time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
144805.4430379747,1e-06,9.999868617044572e-07,1.3138295542687138e-11,3.782089480442652e-23,3.782089480442652e-15,0.5
149798.7341772152,1e-06,9.999863610821547e-07,1.3638917845287015e-11,-4.152220492817454e-23,4.152220492817454e-15,0.5
154792.02531645572,1e-06,9.999858604477915e-07,1.4139552208447168e-11,9.237927231598071e-24,9.23792723159807e-16,0.5
159785.31645569621,1e-06,9.999853598045895e-07,1.4640195410534805e-11,-7.868232459483897e-23,7.868232459483897e-15,0.5
164778.6075949367,1e-06,9.999848591549094e-07,1.5140845090483257e-11,8.056286801869e-23,8.056286801869e-15,0.5
169771.89873417723,1e-06,9.99984358500482e-07,1.5641499517916916e-11,-4.9246327015315214e-23,4.9246327015315214e-15,0.5
174765.18987341772,1e-06,9.999838578425752e-07,1.6142157424680423e-11,1.0244438016013181e-22,1.024443801601318e-14,0.5
179758.48101265825,1e-06,9.999833571821187e-07,1.6642817881369875e-11,-1.0263825061619892e-22,1.0263825061619892e-14,0.5
184751.77215189874,1e-06,9.99982856519793e-07,1.71434802068451e-11,9.64602454161935e-23,9.64602454161935e-15,0.5
189745.06329113926,1e-06,9.999823558560981e-07,1.7644143901913118e-11,-6.847181390863754e-23,6.847181390863754e-15,0.5
194738.35443037975,1e-06,9.999818551913993e-07,1.8144808600726134e-11,-3.260254836195332e-23,3.2602548361953317e-15,0.5
199731.64556962028,1e-06,9.999813545259648e-07,1.8645474035162194e-11,2.833739832847677e-23,2.833739832847677e-15,0.5
204724.93670886077,1e-06,9.999808538599911e-07,1.9146140008720498e-11,1.0350420531996537e-22,1.0350420531996537e-14,0.5
209718.2278481013,1e-06,9.999803531936226e-07,1.964680637738985e-11,-3.2667171847309023e-24,3.2667171847309023e-16,0.5
214711.51898734178,1e-06,9.999798525269643e-07,2.0147473035627556e-11,6.879170016114828e-24,6.879170016114828e-16,0.5
219704.8101265823,1e-06,9.999793518600939e-07,2.064813990608365e-11,-1.960999663118877e-23,1.960999663118877e-15,0.5
224698.1012658228,1e-06,9.999788511930678e-07,2.1148806932070014e-11,6.593211093415832e-23,6.593211093415832e-15,0.5
229691.39240506332,1e-06,9.999783505259278e-07,2.1649474072041154e-11,9.263130390886796e-23,9.263130390886796e-15,0.5
234684.6835443038,1e-06,9.999778498587044e-07,2.2150141295549274e-11,1.5096046179092755e-23,1.5096046179092755e-15,0.5
239677.9746835443,1e-06,9.999773491914198e-07,2.265080858027984e-11,-8.675379791576656e-23,8.675379791576656e-15,0.5
244671.26582278483,1e-06,9.9997684852409e-07,2.3151475909879013e-11,4.729146658330513e-23,4.729146658330513e-15,0.5
249664.55696202532,1e-06,9.999763478567277e-07,2.3652143272361418e-11,-9.112557670008003e-23,9.112557670008003e-15,0.5
254657.84810126584,1e-06,9.99975847189341e-07,2.4152810658943235e-11,2.3241836508179407e-23,2.3241836508179407e-15,0.5
259651.13924050634,1e-06,9.999753465219367e-07,2.465347806318699e-11,5.1605084230798457e-23,5.160508423079846e-15,0.5
264644.43037974683,1e-06,9.999748458545195e-07,2.5154145480374798e-11,5.316897257640652e-23,5.3168972576406525e-15,0.5
269637.7215189874,1e-06,9.999743451870928e-07,2.5654812907049023e-11,9.743606004506465e-23,9.743606004506465e-15,0.5
274631.0126582279,1e-06,9.999738445196593e-07,2.6155480340675636e-11,-3.442169947471642e-23,3.442169947471642e-15,0.5
279624.30379746837,1e-06,9.999733438522205e-07,2.6656147779397504e-11,3.242160260295734e-23,3.2421602602957343e-15,0.5
284617.59493670886,1e-06,9.999728431847781e-07,2.7156815221853575e-11,-3.504854728266676e-23,3.5048547282666762e-15,0.5
289610.8860759494,1e-06,9.99972342517333e-07,2.7657482667046364e-11,-8.637898170070347e-23,8.637898170070347e-15,0.5
294604.1772151899,1e-06,9.999718418498857e-07,2.8158150114244833e-11,-2.5807388876800906e-23,2.5807388876800906e-15,0.5
299597.4683544304,1e-06,9.99971341182437e-07,2.8658817562913222e-11,4.715252608979036e-23,4.715252608979036e-15,0.5
304590.7594936709,1e-06,9.999708405149872e-07,2.915948501265888e-11,1.016333554189177e-22,1.016333554189177e-14,0.5
309584.05063291144,1e-06,9.999703398475368e-07,2.9660152463194054e-11,1.8740810753154533e-24,1.8740810753154533e-16,0.5
314577.34177215194,1e-06,9.999698391800857e-07,3.016081991430784e-11,-4.12233213084044e-23,4.12233213084044e-15,0.5
319570.63291139243,1e-06,9.999693385126342e-07,3.066148736584568e-11,-8.485709862057661e-23,8.485709862057661e-15,0.5
324563.9240506329,1e-06,9.999688378451823e-07,3.11621548176943e-11,-1.575520572972095e-23,1.5755205729720949e-15,0.5
329557.2151898734,1e-06,9.999683371777301e-07,3.1662822269770686e-11,3.7339449838526515e-23,3.7339449838526515e-15,0.5
334550.50632911397,1e-06,9.99967836510278e-07,3.2163489722013994e-11,-7.648835726701278e-23,7.648835726701278e-15,0.5
339543.79746835446,1e-06,9.999673358428257e-07,3.2664157174379634e-11,-1.008901853373271e-22,1.008901853373271e-14,0.5
344537.08860759495,1e-06,9.999668351753731e-07,3.316482462683493e-11,-3.192400176571841e-24,3.192400176571841e-16,0.5
349530.37974683545,1e-06,9.999663345079206e-07,3.366549207935594e-11,2.8796225074502276e-23,2.8796225074502276e-15,0.5
354523.670886076,1e-06,9.99965833840468e-07,3.41661595319251e-11,1.2633891387040384e-23,1.2633891387040384e-15,0.5
359516.9620253165,1e-06,9.999653331730155e-07,3.466682698452955e-11,-3.8819327653172166e-23,3.8819327653172166e-15,0.5
364510.253164557,1e-06,9.999648325055627e-07,3.516749443715987e-11,9.561690893230154e-23,9.561690893230154e-15,0.5
369503.5443037975,1e-06,9.999643318381101e-07,3.566816188980914e-11,-6.591595506281939e-25,6.591595506281939e-17,0.5
374496.835443038,1e-06,9.999638311706574e-07,3.616882934247231e-11,1.0092895942854052e-22,1.0092895942854052e-14,0.5
379490.1265822785,1e-06,9.999633305032048e-07,3.666949679514565e-11,-1.941935734938944e-23,1.941935734938944e-15,0.5
384483.417721519,1e-06,9.99962829835752e-07,3.717016424782646e-11,6.452655012767173e-23,6.452655012767173e-15,0.5
389476.7088607595,1e-06,9.999623291682995e-07,3.767083170051274e-11,-6.875292606993485e-23,6.8752926069934855e-15,0.5
394470.00000000006,1e-06,9.999618285008467e-07,3.817149915320302e-11,5.719178453979918e-24,5.719178453979918e-16,0.5
399463.29113924055,1e-06,9.99961327833394e-07,3.8672166605896244e-11,7.72509143942101e-23,7.72509143942101e-15,0.5
404456.58227848104,1e-06,9.999608271659414e-07,3.917283405859162e-11,-6.512754854147979e-23,6.512754854147979e-15,0.5
409449.87341772154,1e-06,9.999603264984887e-07,3.967350151128857e-11,2.675412293726199e-24,2.675412293726199e-16,0.5
414443.16455696203,1e-06,9.99959825831036e-07,4.017416896398668e-11,6.932161274106506e-23,6.932161274106506e-15,0.5
419436.4556962026,1e-06,9.999593251635833e-07,4.0674836416685636e-11,-7.66369912833309e-23,7.66369912833309e-15,0.5
424429.7468354431,1e-06,9.999588244961306e-07,4.117550386938521e-11,-1.1457743953566547e-23,1.1457743953566547e-15,0.5
429423.03797468357,1e-06,9.999583238286778e-07,4.1676171322085246e-11,5.32626766301723e-23,5.32626766301723e-15,0.5
434416.32911392406,1e-06,9.999578231612253e-07,4.217683877478561e-11,-9.410471937497804e-23,9.410471937497804e-15,0.5
439409.6202531646,1e-06,9.999573224937725e-07,4.267750622748622e-11,-2.995944781090497e-23,2.995944781090497e-15,0.5
444402.9113924051,1e-06,9.999568218263197e-07,4.317817368018701e-11,3.400487799417212e-23,3.4004877994172122e-15,0.5
449396.2025316456,1e-06,9.99956321158867e-07,4.367884113288793e-11,9.78399568285378e-23,9.78399568285378e-15,0.5
454389.4936708861,1e-06,9.999558204914144e-07,4.417950858558895e-11,-5.0180136378705155e-23,5.0180136378705155e-15,0.5
459382.78481012664,1e-06,9.999553198239617e-07,4.4680176038290035e-11,1.3486921393735693e-23,1.3486921393735693e-15,0.5
464376.07594936714,1e-06,9.999548191565089e-07,4.5180843490991174e-11,7.710228037789198e-23,7.710228037789198e-15,0.5
469369.3670886076,1e-06,9.999543184890563e-07,4.568151094369235e-11,-7.107937154274025e-23,7.107937154274025e-15,0.5
474362.6582278481,1e-06,9.999538178216036e-07,4.618217839639356e-11,-7.528636043939666e-24,7.528636043939666e-16,0.5
479355.9493670886,1e-06,9.999533171541508e-07,4.668284584909478e-11,5.60027124092542e-23,5.60027124092542e-15,0.5
484349.24050632917,1e-06,9.999528164866983e-07,4.718351330179602e-11,-9.223710064819816e-23,9.223710064819816e-15,0.5
489342.53164556966,1e-06,9.999523158192455e-07,4.7684180754497266e-11,-2.873160158914657e-23,2.873160158914657e-15,0.5
494335.82278481015,1e-06,9.999518151517927e-07,4.818484820719852e-11,3.4767435121369444e-23,3.4767435121369444e-15,0.5
499329.11392405065,1e-06,9.9995131448434e-07,4.8685515659899785e-11,9.826000948334989e-23,9.826000948334989e-15,0.5
504322.4050632912,1e-06,9.999508138168874e-07,4.9186183112601053e-11,-5.001211531678032e-23,5.001211531678032e-15,0.5
509315.6962025317,1e-06,9.999503131494346e-07,4.968685056530232e-11,1.3473996696664552e-23,1.3473996696664552e-15,0.5
514308.9873417722,1e-06,9.999498124819819e-07,5.01875180180036e-11,7.695364636157386e-23,7.695364636157386e-15,0.5
519302.2784810127,1e-06,9.999493118145293e-07,5.068818547070487e-11,-7.132494078709193e-23,7.132494078709193e-15,0.5
524295.5696202532,1e-06,9.999488111470766e-07,5.118885292340615e-11,-7.845291122182622e-24,7.845291122182622e-16,0.5
529288.8607594937,1e-06,9.999483104796238e-07,5.1689520376107423e-11,5.563435854272668e-23,5.563435854272668e-15,0.5
534282.1518987343,1e-06,9.999478098121712e-07,5.21901878288087e-11,-9.26442286059391e-23,9.26442286059391e-15,0.5
539275.4430379748,1e-06,9.999473091447185e-07,5.269085528150998e-11,-2.9171041289565367e-23,2.9171041289565367e-15,0.5
544268.7341772153,1e-06,9.999468084772657e-07,5.319152273421126e-11,3.4302146026808366e-23,3.4302146026808366e-15,0.5
549262.0253164558,1e-06,9.99946307809813e-07,5.3692190186912544e-11,9.77753333431821e-23,9.77753333431821e-15,0.5
554255.3164556962,1e-06,9.999458071423604e-07,5.4192857639613826e-11,-5.050971615401925e-23,5.050971615401925e-15,0.5
559248.6075949367,1e-06,9.999453064749076e-07,5.469352509231511e-11,1.296347116235448e-23,1.296347116235448e-15,0.5
564241.8987341772,1e-06,9.999448058074549e-07,5.519419254501639e-11,7.643665847872821e-23,7.643665847872821e-15,0.5
569235.1898734177,1e-06,9.999443051400023e-07,5.569485999771767e-11,-7.184839101847314e-23,7.184839101847314e-15,0.5
574228.4810126582,1e-06,9.999438044725495e-07,5.619552745041895e-11,-8.375203702099405e-24,8.375203702099405e-16,0.5
579221.7721518988,1e-06,9.999433038050968e-07,5.6696194903120234e-11,5.509798361427433e-23,5.509798361427433e-15,0.5
584215.0632911393,1e-06,9.999428031376442e-07,5.7196862355821516e-11,-9.318706588292702e-23,9.318706588292702e-15,0.5
589208.3544303798,1e-06,9.999423024701915e-07,5.76975298085228e-11,-2.971387856655329e-23,2.971387856655329e-15,0.5
594201.6455696203,1e-06,9.999418018027387e-07,5.819819726122408e-11,3.375930874982044e-23,3.3759308749820442e-15,0.5
599194.9367088608,1e-06,9.99941301135286e-07,5.869886471392536e-11,9.723249606619417e-23,9.723249606619417e-15,0.5
604188.2278481013,1e-06,9.999408004678334e-07,5.919953216662664e-11,-5.1052553431007177e-23,5.105255343100718e-15,0.5
609181.5189873418,1e-06,9.999402998003806e-07,5.970019961932792e-11,1.2420633885366556e-23,1.2420633885366556e-15,0.5
614174.8101265823,1e-06,9.999397991329278e-07,6.020086707202921e-11,7.589382120174029e-23,7.589382120174029e-15,0.5
619168.1012658229,1e-06,9.999392984654753e-07,6.070153452473049e-11,-7.239122829546106e-23,7.239122829546106e-15,0.5
624161.3924050634,1e-06,9.999387977980225e-07,6.120220197743177e-11,-8.91804097908733e-24,8.91804097908733e-16,0.5
629154.6835443039,1e-06,9.999382971305698e-07,6.170286943013305e-11,5.45551463372864e-23,5.45551463372864e-15,0.5
634147.9746835444,1e-06,9.999377964631172e-07,6.220353688283433e-11,-9.372990315991495e-23,9.372990315991495e-15,0.5
639141.2658227849,1e-06,9.999372957956644e-07,6.270420433553562e-11,-3.0256715843541215e-23,3.0256715843541215e-15,0.5
644134.5569620254,1e-06,9.999367951282117e-07,6.32048717882369e-11,3.321647147283252e-23,3.3216471472832518e-15,0.5
649127.8481012658,1e-06,9.99936294460759e-07,6.370553924093818e-11,9.668965878920625e-23,9.668965878920625e-15,0.5
654121.1392405063,1e-06,9.999357937933064e-07,6.420620669363946e-11,-5.15953907079951e-23,5.15953907079951e-15,0.5
659114.4303797468,1e-06,9.999352931258536e-07,6.470687414634074e-11,1.1877796608378632e-23,1.1877796608378632e-15,0.5
664107.7215189874,1e-06,9.999347924584008e-07,6.520754159904202e-11,7.535098392475236e-23,7.535098392475236e-15,0.5
669101.0126582279,1e-06,9.999342917909483e-07,6.57082090517433e-11,-7.293406557244899e-23,7.293406557244899e-15,0.5
674094.3037974684,1e-06,9.999337911234955e-07,6.620887650444459e-11,-9.460878256075254e-24,9.460878256075254e-16,0.5
679087.5949367089,1e-06,9.999332904560428e-07,6.670954395714587e-11,5.401230906029848e-23,5.401230906029848e-15,0.5
684080.8860759494,1e-06,9.999327897885902e-07,6.721021140984715e-11,-9.427274043690287e-23,9.427274043690287e-15,0.5
689074.1772151899,1e-06,9.999322891211374e-07,6.771087886254843e-11,-3.079955312052914e-23,3.079955312052914e-15,0.5
694067.4683544304,1e-06,9.999317884536847e-07,6.821154631524971e-11,3.2673634195844593e-23,3.2673634195844593e-15,0.5
699060.7594936709,1e-06,9.99931287786232e-07,6.8712213767951e-11,9.614682151221833e-23,9.614682151221833e-15,0.5
704054.0506329115,1e-06,9.999307871187794e-07,6.921288122065228e-11,-5.2138227984983026e-23,5.2138227984983026e-15,0.5
709047.341772152,1e-06,9.999302864513266e-07,6.971354867335356e-11,1.1334959331390707e-23,1.1334959331390707e-15,0.5
714040.6329113925,1e-06,9.999297857838738e-07,7.021421612605484e-11,7.480814664776444e-23,7.480814664776444e-15,0.5
719033.924050633,1e-06,9.999292851164213e-07,7.071488357875612e-11,-7.347690284943691e-23,7.347690284943691e-15,0.5
724027.2151898735,1e-06,9.999287844489685e-07,7.12155510314574e-11,-1.0003715533063178e-23,1.0003715533063178e-15,0.5
729020.506329114,1e-06,9.999282837815157e-07,7.171621848415869e-11,5.346947178331055e-23,5.3469471783310555e-15,0.5
734013.7974683545,1e-06,9.999277831140632e-07,7.221688593685997e-11,-9.48155777138908e-23,9.48155777138908e-15,0.5
739007.088607595,1e-06,9.999272824466104e-07,7.271755338956125e-11,-3.1342390397517064e-23,3.1342390397517064e-15,0.5
744000.3797468354,1e-06,9.999267817791577e-07,7.321822084226253e-11,3.213079691885667e-23,3.213079691885667e-15,0.5
748993.670886076,1e-06,9.99926281111705e-07,7.371888829496381e-11,9.56039842352304e-23,9.56039842352304e-15,0.5
753986.9620253165,1e-06,9.999257804442523e-07,7.42195557476651e-11,-5.268106526197095e-23,5.268106526197095e-15,0.5
758980.253164557,1e-06,9.999252797767996e-07,7.472022320036638e-11,1.0792122054402783e-23,1.0792122054402783e-15,0.5
763973.5443037975,1e-06,9.999247791093468e-07,7.522089065306766e-11,7.426530937077652e-23,7.426530937077652e-15,0.5
768966.835443038,1e-06,9.999242784418943e-07,7.572155810576894e-11,-7.401974012642484e-23,7.401974012642484e-15,0.5
773960.1265822785,1e-06,9.999237777744415e-07,7.622222555847022e-11,-1.0546552810051103e-23,1.0546552810051103e-15,0.5
778953.417721519,1e-06,9.999232771069887e-07,7.67228930111715e-11,5.292663450632263e-23,5.292663450632263e-15,0.5
783946.7088607595,1e-06,9.999227764395362e-07,7.722356046387279e-11,-9.535841499087872e-23,9.535841499087872e-15,0.5
788940.0000000001,1e-06,9.999222757720834e-07,7.772422791657407e-11,-3.188522767450499e-23,3.188522767450499e-15,0.5
793933.2911392406,1e-06,9.999217751046306e-07,7.822489536927535e-11,3.1587959641868744e-23,3.1587959641868744e-15,0.5
798926.5822784811,1e-06,9.999212744371779e-07,7.872556282197663e-11,9.506114695824248e-23,9.506114695824248e-15,0.5
803919.8734177216,1e-06,9.999207737697253e-07,7.922623027467791e-11,-5.322390253895887e-23,5.3223902538958874e-15,0.5
808913.1645569621,1e-06,9.999202731022726e-07,7.97268977273792e-11,1.0249284777414859e-23,1.0249284777414859e-15,0.5
813906.4556962026,1e-06,9.999197724348198e-07,8.022756518008048e-11,7.372247209378859e-23,7.372247209378859e-15,0.5
818899.7468354431,1e-06,9.999192717673672e-07,8.072823263278176e-11,-7.456257740341276e-23,7.456257740341276e-15,0.5
823893.0379746836,1e-06,9.999187710999145e-07,8.122890008548304e-11,-1.1089390087039027e-23,1.1089390087039027e-15,0.5
828886.3291139241,1e-06,9.999182704324617e-07,8.172956753818432e-11,5.2383797229334706e-23,5.2383797229334706e-15,0.5
833879.6202531647,1e-06,9.999177697650092e-07,8.22302349908856e-11,-9.590125226786665e-23,9.590125226786665e-15,0.5
838872.9113924052,1e-06,9.999172690975564e-07,8.273090244358689e-11,-3.2428064951492913e-23,3.2428064951492913e-15,0.5
843866.2025316457,1e-06,9.999167684301036e-07,8.323156989628817e-11,3.104512236488082e-23,3.104512236488082e-15,0.5
848859.4936708861,1e-06,9.999162677626509e-07,8.373223734898945e-11,9.451830968125455e-23,9.451830968125455e-15,0.5
853852.7848101266,1e-06,9.999157670951983e-07,8.423290480169073e-11,-5.37667398159468e-23,5.37667398159468e-15,0.5
858846.0759493671,1e-06,9.999152664277456e-07,8.473357225439201e-11,9.706447500426934e-24,9.706447500426934e-16,0.5
863839.3670886076,1e-06,9.999147657602928e-07,8.52342397070933e-11,7.317963481680067e-23,7.317963481680067e-15,0.5
868832.6582278481,1e-06,9.999142650928402e-07,8.573490715979458e-11,-7.510541468040068e-23,7.510541468040068e-15,0.5
873825.9493670887,1e-06,9.999137644253875e-07,8.623557461249586e-11,-1.1632227364026952e-23,1.1632227364026952e-15,0.5
878819.2405063292,1e-06,9.999132637579347e-07,8.673624206519714e-11,5.184095995234678e-23,5.184095995234678e-15,0.5
883812.5316455697,1e-06,9.999127630904822e-07,8.723690951789842e-11,-9.644408954485457e-23,9.644408954485457e-15,0.5
888805.8227848102,1e-06,9.999122624230294e-07,8.77375769705997e-11,-3.297090222848084e-23,3.2970902228480837e-15,0.5
893799.1139240507,1e-06,9.999117617555766e-07,8.823824442330098e-11,3.0502285087892896e-23,3.0502285087892896e-15,0.5
898792.4050632912,1e-06,9.999112610881239e-07,8.873891187600227e-11,9.397547240426663e-23,9.397547240426663e-15,0.5
903785.6962025317,1e-06,9.999107604206713e-07,8.923957932870355e-11,-5.430957709293472e-23,5.430957709293472e-15,0.5
908778.9873417722,1e-06,9.999102597532185e-07,8.974024678140483e-11,9.16361022343901e-24,9.16361022343901e-16,0.5
913772.2784810127,1e-06,9.999097590857658e-07,9.024091423410611e-11,7.263679753981274e-23,7.263679753981274e-15,0.5
918765.5696202533,1e-06,9.999092584183132e-07,9.074158168680739e-11,-7.564825195738861e-23,7.564825195738861e-15,0.5
923758.8607594938,1e-06,9.999087577508605e-07,9.124224913950868e-11,-1.2175064641014876e-23,1.2175064641014876e-15,0.5
928752.1518987343,1e-06,9.999082570834077e-07,9.174291659220996e-11,5.1298122675358857e-23,5.129812267535886e-15,0.5
933745.4430379748,1e-06,9.999077564159551e-07,9.224358404491124e-11,-9.69869268218425e-23,9.69869268218425e-15,0.5
938738.7341772153,1e-06,9.999072557485024e-07,9.274425149761252e-11,-3.351373950546876e-23,3.351373950546876e-15,0.5
943732.0253164558,1e-06,9.999067550810496e-07,9.32449189503138e-11,2.995944781090497e-23,2.995944781090497e-15,0.5
948725.3164556962,1e-06,9.999062544135968e-07,9.374558640301508e-11,9.34326351272787e-23,9.34326351272787e-15,0.5
953718.6075949367,1e-06,9.999057537461443e-07,9.424625385571637e-11,-5.485241436992265e-23,5.485241436992265e-15,0.5
958711.8987341772,1e-06,9.999052530786915e-07,9.474692130841765e-11,8.620772946451085e-24,8.620772946451085e-16,0.5
963705.1898734178,1e-06,9.999047524112388e-07,9.524758876111893e-11,7.209396026282482e-23,7.209396026282482e-15,0.5
968698.4810126583,1e-06,9.999042517437862e-07,9.574825621382021e-11,-7.619108923437653e-23,7.619108923437653e-15,0.5
973691.7721518988,1e-06,9.999037510763334e-07,9.624892366652149e-11,-1.27179019180028e-23,1.27179019180028e-15,0.5
978685.0632911393,1e-06,9.999032504088807e-07,9.674959111922277e-11,5.075528539837093e-23,5.075528539837093e-15,0.5
983678.3544303798,1e-06,9.999027497414281e-07,9.725025857192406e-11,-9.752976409883042e-23,9.752976409883042e-15,0.5
988671.6455696203,1e-06,9.999022490739754e-07,9.775092602462534e-11,-3.4056576782456686e-23,3.4056576782456686e-15,0.5
993664.9367088608,1e-06,9.999017484065226e-07,9.825159347732662e-11,2.9416610533917047e-23,2.9416610533917047e-15,0.5
998658.2278481013,1e-06,9.999012477390698e-07,9.87522609300279e-11,9.288979785029078e-23,9.288979785029078e-15,0.5
1003651.5189873419,1e-06,9.999007470716173e-07,9.925292838272918e-11,-5.539525164691057e-23,5.539525164691057e-15,0.5
1008644.8101265824,1e-06,9.999002464041645e-07,9.975359583543046e-11,8.077935669463161e-24,8.077935669463161e-16,0.5
1013638.1012658229,1e-06,9.998997457367118e-07,1.0025426328813175e-10,7.155112298583689e-23,7.15511229858369e-15,0.5
1018631.3924050634,1e-06,9.998992450692592e-07,1.0075493074083303e-10,-7.673392651136446e-23,7.673392651136446e-15,0.5
1023624.6835443039,1e-06,9.998987444018064e-07,1.0125559819353431e-10,-1.3260739194990725e-23,1.3260739194990725e-15,0.5
1028617.9746835444,1e-06,9.998982437343537e-07,1.0175626564623559e-10,5.021244812138301e-23,5.021244812138301e-15,0.5
1033611.2658227849,1e-06,9.998977430669011e-07,1.0225693309893687e-10,-9.807260137581834e-23,9.807260137581834e-15,0.5
1038604.5569620254,1e-06,9.998972423994484e-07,1.0275760055163816e-10,-3.459941405944461e-23,3.459941405944461e-15,0.5
1043597.8481012658,1e-06,9.998967417319956e-07,1.0325826800433944e-10,2.887377325692912e-23,2.8873773256929122e-15,0.5
1048591.1392405063,1e-06,9.998962410645428e-07,1.0375893545704072e-10,9.234696057330286e-23,9.234696057330286e-15,0.5
1053584.430379747,1e-06,9.998957403970903e-07,1.04259602909742e-10,-5.59380889238985e-23,5.59380889238985e-15,0.5
1058577.7215189873,1e-06,9.998952397296375e-07,1.0476027036244328e-10,7.535098392475236e-24,7.535098392475236e-16,0.5
1063571.012658228,1e-06,9.998947390621847e-07,1.0526093781514456e-10,7.100828570884897e-23,7.100828570884897e-15,0.5
1068564.3037974685,1e-06,9.998942383947322e-07,1.0576160526784585e-10,-7.727676378835238e-23,7.727676378835238e-15,0.5
1073557.594936709,1e-06,9.998937377272794e-07,1.0626227272054713e-10,-1.380357647197865e-23,1.380357647197865e-15,0.5
1078550.8860759495,1e-06,9.998932370598267e-07,1.0676294017324841e-10,4.9669610844395084e-23,4.966961084439508e-15,0.5
1083544.17721519,1e-06,9.99892736392374e-07,1.0726360762594969e-10,-9.861543865280627e-23,9.861543865280627e-15,0.5
1088537.4683544305,1e-06,9.998922357249213e-07,1.0776427507865097e-10,-3.5142251336432535e-23,3.5142251336432535e-15,0.5
1093530.759493671,1e-06,9.998917350574686e-07,1.0826494253135225e-10,2.83309359799412e-23,2.8330935979941198e-15,0.5
1098524.0506329115,1e-06,9.998912343900158e-07,1.0876560998405354e-10,9.180412329631493e-23,9.180412329631493e-15,0.5
1103517.3417721519,1e-06,9.998907337225633e-07,1.0926627743675482e-10,-5.648092620088642e-23,5.648092620088642e-15,0.5
1108510.6329113925,1e-06,9.998902330551105e-07,1.097669448894561e-10,6.992261115487312e-24,6.992261115487312e-16,0.5
1113503.924050633,1e-06,9.998897323876577e-07,1.1026761234215738e-10,7.046544843186105e-23,7.0465448431861045e-15,0.5
