time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
354523.670886076,1e-06,9.999891426093597e-07,1.085739064034973e-11,-8.68539643180679e-23,8.68539643180679e-15,0.5
359516.9620253165,1e-06,9.999889896883648e-07,1.1010311635285777e-11,-8.962146507842598e-23,8.962146507842598e-15,0.5
364510.253164557,1e-06,9.999888367673698e-07,1.1163232630221826e-11,-9.239058142591796e-23,9.239058142591796e-15,0.5
369503.5443037975,1e-06,9.999886838463749e-07,1.1316153625157875e-11,-9.515969777340993e-23,9.515969777340993e-15,0.5
374496.835443038,1e-06,9.9998853092538e-07,1.1469074620093924e-11,-9.79288141209019e-23,9.79288141209019e-15,0.5
379490.1265822785,1e-06,9.99988378004385e-07,1.1621995615029971e-11,-1.0069631488125998e-22,1.0069631488125998e-14,0.5
384483.417721519,1e-06,9.9998822508339e-07,1.177491660996602e-11,-1.0346543122875195e-22,1.0346543122875195e-14,0.5
389476.7088607595,1e-06,9.99988072162395e-07,1.192783760490207e-11,1.0552368923733116e-22,1.0552368923733116e-14,0.5
394470.00000000006,1e-06,9.999879192414e-07,1.2080758599838118e-11,1.0275457288983919e-22,1.0275457288983919e-14,0.5
399463.29113924055,1e-06,9.99987766320405e-07,1.2233679594774166e-11,9.998707212948111e-23,9.998707212948111e-15,0.5
404456.58227848104,1e-06,9.999876133994101e-07,1.2386600589710215e-11,9.721795578198914e-23,9.721795578198914e-15,0.5
409449.87341772154,1e-06,9.999874604784152e-07,1.2539521584646264e-11,9.444883943449717e-23,9.444883943449717e-15,0.5
414443.16455696203,1e-06,9.999873075574203e-07,1.2692442579582313e-11,9.16797230870052e-23,9.16797230870052e-15,0.5
419436.4556962026,1e-06,9.999871546364253e-07,1.284536357451836e-11,8.891222232664712e-23,8.891222232664712e-15,0.5
424429.7468354431,1e-06,9.999870017154304e-07,1.299828456945441e-11,8.614310597915515e-23,8.614310597915515e-15,0.5
429423.03797468357,1e-06,9.999868487944355e-07,1.3151205564390459e-11,8.337398963166318e-23,8.337398963166318e-15,0.5
434416.32911392406,1e-06,9.999866958734405e-07,1.3304126559326508e-11,8.06048732841712e-23,8.06048732841712e-15,0.5
439409.6202531646,1e-06,9.999865429524456e-07,1.3457047554262555e-11,7.783737252381313e-23,7.783737252381313e-15,0.5
444402.9113924051,1e-06,9.999863900314507e-07,1.3609968549198604e-11,7.506825617632115e-23,7.506825617632115e-15,0.5
449396.2025316456,1e-06,9.999862371104557e-07,1.3762889544134653e-11,7.229913982882918e-23,7.229913982882918e-15,0.5
454389.4936708861,1e-06,9.999860841894608e-07,1.3915810539070702e-11,6.953002348133721e-23,6.953002348133721e-15,0.5
459382.78481012664,1e-06,9.999859312684659e-07,1.406873153400675e-11,6.676252272097913e-23,6.676252272097913e-15,0.5
464376.07594936714,1e-06,9.99985778347471e-07,1.4221652528942799e-11,6.399340637348716e-23,6.399340637348716e-15,0.5
469369.3670886076,1e-06,9.99985625426476e-07,1.4374573523878848e-11,6.122429002599519e-23,6.122429002599519e-15,0.5
474362.6582278481,1e-06,9.99985472505481e-07,1.4527494518814897e-11,5.845517367850322e-23,5.845517367850322e-15,0.5
479355.9493670886,1e-06,9.999853195844861e-07,1.4680415513750946e-11,5.568605733101125e-23,5.5686057331011246e-15,0.5
484349.24050632917,1e-06,9.999851666634912e-07,1.4833336508686998e-11,5.291370980925149e-23,5.291370980925149e-15,0.5
489342.53164556966,1e-06,9.999850137424963e-07,1.4986257503623047e-11,5.014459346175952e-23,5.014459346175952e-15,0.5
494335.82278481015,1e-06,9.999848608215013e-07,1.5139178498559096e-11,4.7375477114267546e-23,4.7375477114267546e-15,0.5
499329.11392405065,1e-06,9.999847079005064e-07,1.529209949349515e-11,4.460312959250779e-23,4.460312959250779e-15,0.5
504322.4050632912,1e-06,9.999845549795115e-07,1.5445020488431198e-11,4.183401324501582e-23,4.183401324501582e-15,0.5
509315.6962025317,1e-06,9.999844020585165e-07,1.5597941483367247e-11,3.9064896897523846e-23,3.9064896897523846e-15,0.5
514308.9873417722,1e-06,9.999842491375216e-07,1.57508624783033e-11,3.629254937576409e-23,3.629254937576409e-15,0.5
519302.2784810127,1e-06,9.999840962165267e-07,1.5903783473239348e-11,3.352343302827212e-23,3.3523433028272118e-15,0.5
524295.5696202532,1e-06,9.999839432955317e-07,1.60567044681754e-11,3.075108550651236e-23,3.075108550651236e-15,0.5
529288.8607594937,1e-06,9.999837903745368e-07,1.620962546311145e-11,2.798196915902039e-23,2.798196915902039e-15,0.5
534282.1518987343,1e-06,9.999836374535419e-07,1.6362546458047498e-11,2.5212852811528418e-23,2.5212852811528418e-15,0.5
539275.4430379748,1e-06,9.99983484532547e-07,1.651546745298355e-11,2.244050528976866e-23,2.244050528976866e-15,0.5
544268.7341772153,1e-06,9.99983331611552e-07,1.66683884479196e-11,1.967138894227669e-23,1.967138894227669e-15,0.5
549262.0253164558,1e-06,9.99983178690557e-07,1.682130944285565e-11,1.6902272594784718e-23,1.6902272594784718e-15,0.5
554255.3164556962,1e-06,9.999830257695621e-07,1.69742304377917e-11,1.412992507302496e-23,1.4129925073024961e-15,0.5
559248.6075949367,1e-06,9.999828728485672e-07,1.712715143272775e-11,1.136080872553299e-23,1.136080872553299e-15,0.5
564241.8987341772,1e-06,9.999827199275723e-07,1.7280072427663802e-11,8.588461203773233e-24,8.588461203773233e-16,0.5
569235.1898734177,1e-06,9.999825670065773e-07,1.743299342259985e-11,5.819344856281261e-24,5.819344856281261e-16,0.5
574228.4810126582,1e-06,9.999824140855824e-07,1.75859144175359e-11,3.0502285087892896e-24,3.0502285087892896e-16,0.5
579221.7721518988,1e-06,9.999822611645875e-07,1.7738835412471953e-11,2.7788098702953273e-25,2.7788098702953273e-17,0.5
584215.0632911393,1e-06,9.999821082435925e-07,1.7891756407408002e-11,-2.491235360462439e-24,2.491235360462439e-16,0.5
589208.3544303798,1e-06,9.999819553225976e-07,1.8044677402344054e-11,-5.263582882222196e-24,5.263582882222196e-16,0.5
594201.6455696203,1e-06,9.999818024016027e-07,1.8197598397280103e-11,-8.032699229714167e-24,8.032699229714167e-16,0.5
599194.9367088608,1e-06,9.999816494806077e-07,1.8350519392216152e-11,-1.0801815577206139e-23,1.0801815577206139e-15,0.5
604188.2278481013,1e-06,9.999814965596128e-07,1.8503440387152204e-11,-1.3574163098965896e-23,1.3574163098965896e-15,0.5
609181.5189873418,1e-06,9.999813436386179e-07,1.8656361382088254e-11,-1.6343279446457867e-23,1.6343279446457867e-15,0.5
614174.8101265823,1e-06,9.99981190717623e-07,1.8809282377024303e-11,-1.911239579394984e-23,1.911239579394984e-15,0.5
619168.1012658229,1e-06,9.99981037796628e-07,1.8962203371960355e-11,-2.1884743315709595e-23,2.1884743315709595e-15,0.5
624161.3924050634,1e-06,9.99980884875633e-07,1.9115124366896404e-11,-2.4653859663201567e-23,2.4653859663201567e-15,0.5
629154.6835443039,1e-06,9.999807319546381e-07,1.9268045361832456e-11,-2.7426207184961324e-23,2.7426207184961324e-15,0.5
634147.9746835444,1e-06,9.999805790336432e-07,1.9420966356768505e-11,-3.0195323532453295e-23,3.0195323532453295e-15,0.5
639141.2658227849,1e-06,9.999804261126483e-07,1.9573887351704554e-11,-3.2964439879945267e-23,3.2964439879945267e-15,0.5
644134.5569620254,1e-06,9.999802731916533e-07,1.9726808346640607e-11,-3.5736787401705024e-23,3.573678740170502e-15,0.5
649127.8481012658,1e-06,9.999801202706584e-07,1.9879729341576656e-11,-3.8505903749196995e-23,3.8505903749196995e-15,0.5
654121.1392405063,1e-06,9.999799673496635e-07,2.0032650336512705e-11,-4.1275020096688967e-23,4.127502009668897e-15,0.5
659114.4303797468,1e-06,9.999798144286686e-07,2.0185571331448757e-11,-4.4047367618448724e-23,4.404736761844872e-15,0.5
664107.7215189874,1e-06,9.999796615076736e-07,2.0338492326384806e-11,-4.6816483965940695e-23,4.6816483965940695e-15,0.5
669101.0126582279,1e-06,9.999795085866787e-07,2.0491413321320858e-11,-4.958883148770045e-23,4.958883148770045e-15,0.5
674094.3037974684,1e-06,9.999793556656838e-07,2.0644334316256907e-11,-5.2357947835192424e-23,5.235794783519242e-15,0.5
679087.5949367089,1e-06,9.999792027446888e-07,2.0797255311192956e-11,-5.51270641826844e-23,5.5127064182684395e-15,0.5
684080.8860759494,1e-06,9.999790498236939e-07,2.095017630612901e-11,-5.789941170444415e-23,5.789941170444415e-15,0.5
689074.1772151899,1e-06,9.99978896902699e-07,2.1103097301065058e-11,-6.066852805193612e-23,6.066852805193612e-15,0.5
694067.4683544304,1e-06,9.99978743981704e-07,2.1256018296001107e-11,-6.34376443994281e-23,6.3437644399428095e-15,0.5
699060.7594936709,1e-06,9.99978591060709e-07,2.140893929093716e-11,-6.620999192118785e-23,6.620999192118785e-15,0.5
704054.0506329115,1e-06,9.999784381397142e-07,2.1561860285873208e-11,-6.897910826867982e-23,6.897910826867982e-15,0.5
709047.341772152,1e-06,9.999782852187192e-07,2.171478128080926e-11,-7.175145579043958e-23,7.175145579043958e-15,0.5
714040.6329113925,1e-06,9.999781322977243e-07,2.186770227574531e-11,-7.452057213793155e-23,7.452057213793155e-15,0.5
719033.924050633,1e-06,9.999779793767294e-07,2.202062327068136e-11,-7.728968848542352e-23,7.728968848542352e-15,0.5
724027.2151898735,1e-06,9.999778264557344e-07,2.217354426561741e-11,-8.006203600718328e-23,8.006203600718328e-15,0.5
729020.506329114,1e-06,9.999776735347395e-07,2.232646526055346e-11,-8.283115235467525e-23,8.283115235467525e-15,0.5
734013.7974683545,1e-06,9.999775206137446e-07,2.247938625548951e-11,-8.560026870216722e-23,8.560026870216722e-15,0.5
739007.088607595,1e-06,9.999773676927496e-07,2.263230725042556e-11,-8.837261622392698e-23,8.837261622392698e-15,0.5
744000.3797468354,1e-06,9.999772147717547e-07,2.278522824536161e-11,-9.114173257141895e-23,9.114173257141895e-15,0.5
748993.670886076,1e-06,9.999770618507598e-07,2.2938149240297662e-11,-9.391408009317871e-23,9.391408009317871e-15,0.5
753986.9620253165,1e-06,9.999769089297648e-07,2.309107023523371e-11,-9.668319644067068e-23,9.668319644067068e-15,0.5
758980.253164557,1e-06,9.999767560087699e-07,2.324399123016976e-11,-9.945231278816265e-23,9.945231278816265e-15,0.5
763973.5443037975,1e-06,9.99976603087775e-07,2.3396912225105813e-11,-1.0222466030992241e-22,1.0222466030992241e-14,0.5
768966.835443038,1e-06,9.9997645016678e-07,2.3549833220041862e-11,-1.0499377665741438e-22,1.0499377665741438e-14,0.5
773960.1265822785,1e-06,9.999762972457849e-07,2.370275421497791e-11,1.0399534380866873e-22,1.0399534380866873e-14,0.5
778953.417721519,1e-06,9.9997614432479e-07,2.3855675209913963e-11,1.0122299628690898e-22,1.0122299628690898e-14,0.5
783946.7088607595,1e-06,9.99975991403795e-07,2.4008596204850012e-11,9.8453879939417e-23,9.8453879939417e-15,0.5
788940.0000000001,1e-06,9.999758384828e-07,2.4161517199786065e-11,9.568153241765725e-23,9.568153241765725e-15,0.5
793933.2911392406,1e-06,9.999756855618051e-07,2.4314438194722114e-11,9.291241607016528e-23,9.291241607016528e-15,0.5
798926.5822784811,1e-06,9.999755326408102e-07,2.4467359189658163e-11,9.01432997226733e-23,9.01432997226733e-15,0.5
803919.8734177216,1e-06,9.999753797198153e-07,2.4620280184594215e-11,8.737095220091355e-23,8.737095220091355e-15,0.5
808913.1645569621,1e-06,9.999752267988203e-07,2.4773201179530264e-11,8.460183585342158e-23,8.460183585342158e-15,0.5
813906.4556962026,1e-06,9.999750738778254e-07,2.4926122174466313e-11,8.18327195059296e-23,8.18327195059296e-15,0.5
818899.7468354431,1e-06,9.999749209568305e-07,2.5079043169402365e-11,7.906037198416985e-23,7.906037198416985e-15,0.5
823893.0379746836,1e-06,9.999747680358355e-07,2.5231964164338414e-11,7.629125563667788e-23,7.629125563667788e-15,0.5
828886.3291139241,1e-06,9.999746151148406e-07,2.5384885159274467e-11,7.351890811491812e-23,7.351890811491812e-15,0.5
833879.6202531647,1e-06,9.999744621938457e-07,2.5537806154210516e-11,7.074979176742615e-23,7.074979176742615e-15,0.5
838872.9113924052,1e-06,9.999743092728507e-07,2.5690727149146565e-11,6.798067541993418e-23,6.798067541993418e-15,0.5
843866.2025316457,1e-06,9.999741563518558e-07,2.5843648144082617e-11,6.520832789817442e-23,6.520832789817442e-15,0.5
848859.4936708861,1e-06,9.999740034308609e-07,2.5996569139018666e-11,6.243921155068245e-23,6.243921155068245e-15,0.5
853852.7848101266,1e-06,9.99973850509866e-07,2.614949013395472e-11,5.966686402892269e-23,5.966686402892269e-15,0.5
858846.0759493671,1e-06,9.99973697588871e-07,2.6302411128890767e-11,5.689774768143072e-23,5.689774768143072e-15,0.5
863839.3670886076,1e-06,9.99973544667876e-07,2.6455332123826816e-11,5.412863133393875e-23,5.412863133393875e-15,0.5
868832.6582278481,1e-06,9.999733917468811e-07,2.660825311876287e-11,5.135628381217899e-23,5.135628381217899e-15,0.5
873825.9493670887,1e-06,9.999732388258862e-07,2.6761174113698918e-11,4.858716746468702e-23,4.858716746468702e-15,0.5
878819.2405063292,1e-06,9.999730859048913e-07,2.6914095108634967e-11,4.581805111719505e-23,4.581805111719505e-15,0.5
883812.5316455697,1e-06,9.999729329838963e-07,2.706701610357102e-11,4.304570359543529e-23,4.304570359543529e-15,0.5
888805.8227848102,1e-06,9.999727800629014e-07,2.7219937098507068e-11,4.027658724794332e-23,4.027658724794332e-15,0.5
893799.1139240507,1e-06,9.999726271419065e-07,2.737285809344312e-11,3.7504239726183563e-23,3.750423972618356e-15,0.5
898792.4050632912,1e-06,9.999724742209115e-07,2.752577908837917e-11,3.473512337869159e-23,3.473512337869159e-15,0.5
903785.6962025317,1e-06,9.999723212999166e-07,2.767870008331522e-11,3.196600703119962e-23,3.196600703119962e-15,0.5
908778.9873417722,1e-06,9.999721683789217e-07,2.783162107825127e-11,2.9193659509439863e-23,2.9193659509439863e-15,0.5
913772.2784810127,1e-06,9.999720154579267e-07,2.798454207318732e-11,2.6424543161947892e-23,2.642454316194789e-15,0.5
918765.5696202533,1e-06,9.999718625369318e-07,2.813746306812337e-11,2.365542681445592e-23,2.365542681445592e-15,0.5
923758.8607594938,1e-06,9.999717096159369e-07,2.829038406305942e-11,2.0883079292696164e-23,2.0883079292696164e-15,0.5
928752.1518987343,1e-06,9.99971556694942e-07,2.844330505799547e-11,1.8113962945204192e-23,1.8113962945204192e-15,0.5
933745.4430379748,1e-06,9.99971403773947e-07,2.8596226052931523e-11,1.5341615423444435e-23,1.5341615423444435e-15,0.5
938738.7341772153,1e-06,9.99971250852952e-07,2.8749147047867572e-11,1.2572499075952464e-23,1.2572499075952464e-15,0.5
943732.0253164558,1e-06,9.999710979319571e-07,2.890206804280362e-11,9.803382728460492e-24,9.803382728460492e-16,0.5
948725.3164556962,1e-06,9.999709450109622e-07,2.9054989037739673e-11,7.031035206700735e-24,7.031035206700735e-16,0.5
953718.6075949367,1e-06,9.999707920899673e-07,2.920791003267572e-11,4.265150033476549e-24,4.265150033476549e-16,0.5
958711.8987341772,1e-06,9.999706391689723e-07,2.9360831027611765e-11,1.4992648602523627e-24,1.4992648602523627e-16,0.5
963705.1898734178,1e-06,9.999704862479774e-07,2.951375202254781e-11,-1.2666203129718236e-24,1.2666203129718236e-16,0.5
968698.4810126583,1e-06,9.999703333269825e-07,2.966667301748386e-11,-4.0389678347315804e-24,4.0389678347315804e-16,0.5
973691.7721518988,1e-06,9.999701804059875e-07,2.981959401241991e-11,-6.804853007955767e-24,6.804853007955767e-16,0.5
978685.0632911393,1e-06,9.999700274849926e-07,2.9972515007355954e-11,-9.570738181179953e-24,9.570738181179953e-16,0.5
983678.3544303798,1e-06,9.999698745639977e-07,3.0125436002292e-11,-1.233662335440414e-23,1.233662335440414e-15,0.5
988671.6455696203,1e-06,9.999697216430027e-07,3.0278356997228046e-11,-1.5102508527628326e-23,1.5102508527628326e-15,0.5
993664.9367088608,1e-06,9.999695687220078e-07,3.04312779921641e-11,-1.7874856049388082e-23,1.7874856049388082e-15,0.5
998658.2278481013,1e-06,9.999694158010129e-07,3.0584198987100144e-11,-2.064074122261227e-23,2.064074122261227e-15,0.5
1003651.5189873419,1e-06,9.99969262880018e-07,3.073711998203619e-11,-2.3406626395836455e-23,2.3406626395836455e-15,0.5
1008644.8101265824,1e-06,9.99969109959023e-07,3.0890040976972236e-11,-2.617251156906064e-23,2.617251156906064e-15,0.5
1013638.1012658229,1e-06,9.99968957038028e-07,3.104296197190828e-11,-2.893839674228483e-23,2.8938396742284828e-15,0.5
1018631.3924050634,1e-06,9.999688041170331e-07,3.119588296684433e-11,-3.1704281915509014e-23,3.1704281915509014e-15,0.5
1023624.6835443039,1e-06,9.999686511960382e-07,3.134880396178038e-11,-3.447662943726877e-23,3.447662943726877e-15,0.5
1028617.9746835444,1e-06,9.999684982750433e-07,3.1501724956716425e-11,-3.7242514610492957e-23,3.724251461049296e-15,0.5
1033611.2658227849,1e-06,9.999683453540483e-07,3.165464595165247e-11,-4.0008399783717143e-23,4.000839978371714e-15,0.5
1038604.5569620254,1e-06,9.999681924330534e-07,3.180756694658852e-11,-4.277428495694133e-23,4.277428495694133e-15,0.5
1043597.8481012658,1e-06,9.999680395120585e-07,3.196048794152456e-11,-4.5540170130165516e-23,4.5540170130165516e-15,0.5
1048591.1392405063,1e-06,9.999678865910635e-07,3.2113408936460615e-11,-4.831251765192527e-23,4.831251765192527e-15,0.5
1053584.430379747,1e-06,9.999677336700686e-07,3.226632993139666e-11,-5.107840282514946e-23,5.107840282514946e-15,0.5
1058577.7215189873,1e-06,9.999675807490737e-07,3.241925092633271e-11,-5.384428799837365e-23,5.3844287998373645e-15,0.5
1063571.012658228,1e-06,9.999674278280787e-07,3.257217192126875e-11,-5.661017317159783e-23,5.661017317159783e-15,0.5
1068564.3037974685,1e-06,9.999672749070838e-07,3.27250929162048e-11,-5.937605834482202e-23,5.937605834482202e-15,0.5
1073557.594936709,1e-06,9.999671219860889e-07,3.287801391114085e-11,-6.214840586658177e-23,6.2148405866581775e-15,0.5
1078550.8860759495,1e-06,9.99966969065094e-07,3.3030934906076897e-11,-6.491429103980596e-23,6.491429103980596e-15,0.5
1083544.17721519,1e-06,9.99966816144099e-07,3.318385590101294e-11,-6.768017621303015e-23,6.768017621303015e-15,0.5
1088537.4683544305,1e-06,9.99966663223104e-07,3.333677689594899e-11,-7.044606138625433e-23,7.044606138625433e-15,0.5
1093530.759493671,1e-06,9.999665103021091e-07,3.3489697890885034e-11,-7.321194655947852e-23,7.321194655947852e-15,0.5
1098524.0506329115,1e-06,9.999663573811142e-07,3.364261888582108e-11,-7.597783173270271e-23,7.59778317327027e-15,0.5
1103517.3417721519,1e-06,9.999662044601193e-07,3.379553988075713e-11,-7.875017925446246e-23,7.875017925446246e-15,0.5
1108510.6329113925,1e-06,9.999660515391243e-07,3.394846087569318e-11,-8.151606442768665e-23,8.151606442768665e-15,0.5
