time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
399463.29113924055,1e-06,9.999881789916992e-07,1.1821008300808939e-11,-9.825354713481432e-23,9.825354713481432e-15,0.5
404456.58227848104,1e-06,9.999880303410787e-07,1.1969658921332156e-11,-1.0177229591243247e-22,1.0177229591243247e-14,0.5
409449.87341772154,1e-06,9.999878816904582e-07,1.2118309541855374e-11,-1.0529104469005062e-22,1.0529104469005062e-14,0.5
414443.16455696203,1e-06,9.999877330398375e-07,1.2266960162378591e-11,1.0294844334590631e-22,1.029484433459063e-14,0.5
419436.4556962026,1e-06,9.99987584389217e-07,1.2415610782901809e-11,9.942969456828815e-23,9.942969456828815e-15,0.5
424429.7468354431,1e-06,9.999874357385964e-07,1.2564261403425026e-11,9.591094579067e-23,9.591094579067e-15,0.5
429423.03797468357,1e-06,9.99987287087976e-07,1.2712912023948244e-11,9.239219701305185e-23,9.239219701305185e-15,0.5
434416.32911392406,1e-06,9.999871384373554e-07,1.2861562644471461e-11,8.88734482354337e-23,8.88734482354337e-15,0.5
439409.6202531646,1e-06,9.999869897867349e-07,1.3010213264994679e-11,8.535469945781554e-23,8.535469945781554e-15,0.5
444402.9113924051,1e-06,9.999868411361144e-07,1.3158863885517896e-11,8.183595068019739e-23,8.183595068019739e-15,0.5
449396.2025316456,1e-06,9.999866924854938e-07,1.3307514506041114e-11,7.831720190257924e-23,7.831720190257924e-15,0.5
454389.4936708861,1e-06,9.999865438348733e-07,1.3456165126564333e-11,7.479683753782719e-23,7.479683753782719e-15,0.5
459382.78481012664,1e-06,9.999863951842528e-07,1.3604815747087552e-11,7.127647317307515e-23,7.127647317307515e-15,0.5
464376.07594936714,1e-06,9.999862465336323e-07,1.375346636761077e-11,6.775772439545699e-23,6.775772439545699e-15,0.5
469369.3670886076,1e-06,9.999860978830118e-07,1.3902116988133987e-11,6.423897561783884e-23,6.423897561783884e-15,0.5
474362.6582278481,1e-06,9.999859492323912e-07,1.4050767608657206e-11,6.07186112530868e-23,6.0718611253086795e-15,0.5
479355.9493670886,1e-06,9.999858005817707e-07,1.4199418229180425e-11,5.719824688833475e-23,5.719824688833475e-15,0.5
484349.24050632917,1e-06,9.999856519311502e-07,1.4348068849703642e-11,5.36794981107166e-23,5.36794981107166e-15,0.5
489342.53164556966,1e-06,9.999855032805297e-07,1.449671947022686e-11,5.0160749333098444e-23,5.016074933309844e-15,0.5
494335.82278481015,1e-06,9.999853546299092e-07,1.464537009075008e-11,4.6638769381212506e-23,4.6638769381212506e-15,0.5
499329.11392405065,1e-06,9.999852059792886e-07,1.4794020711273298e-11,4.312002060359435e-23,4.312002060359435e-15,0.5
504322.4050632912,1e-06,9.999850573286681e-07,1.4942671331796516e-11,3.96012718259762e-23,3.96012718259762e-15,0.5
509315.6962025317,1e-06,9.999849086780476e-07,1.5091321952319733e-11,3.6082523048358047e-23,3.608252304835805e-15,0.5
514308.9873417722,1e-06,9.99984760027427e-07,1.523997257284295e-11,3.2563774270739894e-23,3.2563774270739894e-15,0.5
519302.2784810127,1e-06,9.999846113768066e-07,1.538862319336617e-11,2.9041794318853956e-23,2.9041794318853956e-15,0.5
524295.5696202532,1e-06,9.99984462726186e-07,1.553727381388939e-11,2.5523045541235803e-23,2.5523045541235803e-15,0.5
529288.8607594937,1e-06,9.999843140755655e-07,1.5685924434412606e-11,2.200429676361765e-23,2.200429676361765e-15,0.5
534282.1518987343,1e-06,9.99984165424945e-07,1.5834575054935827e-11,1.8482316811731712e-23,1.8482316811731712e-15,0.5
539275.4430379748,1e-06,9.999840167743245e-07,1.5983225675459044e-11,1.496356803411356e-23,1.496356803411356e-15,0.5
544268.7341772153,1e-06,9.99983868123704e-07,1.6131876295982262e-11,1.1444819256495406e-23,1.1444819256495406e-15,0.5
549262.0253164558,1e-06,9.999837194730834e-07,1.6280526916505483e-11,7.922839304609468e-24,7.922839304609468e-16,0.5
554255.3164556962,1e-06,9.99983570822463e-07,1.6429177537028703e-11,4.40085935272353e-24,4.40085935272353e-16,0.5
559248.6075949367,1e-06,9.999834221718424e-07,1.657782815755192e-11,8.821105751053772e-25,8.821105751053772e-17,0.5
564241.8987341772,1e-06,9.999832735212219e-07,1.6726478778075138e-11,-2.6366382025127757e-24,2.6366382025127757e-16,0.5
569235.1898734177,1e-06,9.999831248706014e-07,1.687512939859836e-11,-6.158618154398714e-24,6.158618154398714e-16,0.5
574228.4810126582,1e-06,9.999829762199808e-07,1.702378001912158e-11,-9.680598106284652e-24,9.680598106284652e-16,0.5
579221.7721518988,1e-06,9.999828275693603e-07,1.7172430639644797e-11,-1.3199346883902805e-23,1.3199346883902805e-15,0.5
584215.0632911393,1e-06,9.999826789187398e-07,1.7321081260168015e-11,-1.6718095661520958e-23,1.6718095661520958e-15,0.5
589208.3544303798,1e-06,9.999825302681193e-07,1.7469731880691235e-11,-2.0240075613406896e-23,2.0240075613406896e-15,0.5
594201.6455696203,1e-06,9.999823816174988e-07,1.7618382501214456e-11,-2.3762055565292834e-23,2.3762055565292834e-15,0.5
599194.9367088608,1e-06,9.999822329668782e-07,1.7767033121737673e-11,-2.7280804342910987e-23,2.7280804342910987e-15,0.5
604188.2278481013,1e-06,9.999820843162577e-07,1.791568374226089e-11,-3.079955312052914e-23,3.079955312052914e-15,0.5
609181.5189873418,1e-06,9.999819356656372e-07,1.8064334362784112e-11,-3.432153307241508e-23,3.4321533072415078e-15,0.5
614174.8101265823,1e-06,9.999817870150167e-07,1.8212984983307332e-11,-3.7843513024301016e-23,3.784351302430102e-15,0.5
619168.1012658229,1e-06,9.999816383643962e-07,1.836163560383055e-11,-4.136226180191917e-23,4.136226180191917e-15,0.5
624161.3924050634,1e-06,9.999814897137756e-07,1.8510286224353767e-11,-4.488101057953732e-23,4.488101057953732e-15,0.5
629154.6835443039,1e-06,9.999813410631551e-07,1.8658936844876988e-11,-4.840299053142326e-23,4.840299053142326e-15,0.5
634147.9746835444,1e-06,9.999811924125346e-07,1.880758746540021e-11,-5.19249704833092e-23,5.19249704833092e-15,0.5
639141.2658227849,1e-06,9.99981043761914e-07,1.8956238085923426e-11,-5.544371926092735e-23,5.544371926092735e-15,0.5
644134.5569620254,1e-06,9.999808951112936e-07,1.9104888706446644e-11,-5.89624680385455e-23,5.8962468038545504e-15,0.5
649127.8481012658,1e-06,9.99980746460673e-07,1.9253539326969864e-11,-6.248444799043144e-23,6.248444799043144e-15,0.5
654121.1392405063,1e-06,9.999805978100525e-07,1.9402189947493085e-11,-6.600642794231738e-23,6.600642794231738e-15,0.5
659114.4303797468,1e-06,9.99980449159432e-07,1.9550840568016303e-11,-6.952517671993553e-23,6.952517671993553e-15,0.5
664107.7215189874,1e-06,9.999803005088115e-07,1.969949118853952e-11,-7.304392549755369e-23,7.304392549755369e-15,0.5
669101.0126582279,1e-06,9.99980151858191e-07,1.984814180906274e-11,-7.656590544943962e-23,7.656590544943962e-15,0.5
674094.3037974684,1e-06,9.999800032075704e-07,1.999679242958596e-11,-8.008788540132556e-23,8.008788540132556e-15,0.5
679087.5949367089,1e-06,9.9997985455695e-07,2.014544305010918e-11,-8.360663417894372e-23,8.360663417894372e-15,0.5
684080.8860759494,1e-06,9.999797059063294e-07,2.0294093670632396e-11,-8.712538295656187e-23,8.712538295656187e-15,0.5
689074.1772151899,1e-06,9.999795572557089e-07,2.0442744291155617e-11,-9.064736290844781e-23,9.06473629084478e-15,0.5
694067.4683544304,1e-06,9.999794086050884e-07,2.0591394911678838e-11,-9.416934286033374e-23,9.416934286033374e-15,0.5
699060.7594936709,1e-06,9.999792599544679e-07,2.0740045532202055e-11,-9.76880916379519e-23,9.76880916379519e-15,0.5
704054.0506329115,1e-06,9.999791113038473e-07,2.0888696152725273e-11,-1.0120684041557005e-22,1.0120684041557005e-14,0.5
709047.341772152,1e-06,9.999789626532268e-07,2.1037346773248493e-11,-1.0472882036745599e-22,1.0472882036745599e-14,0.5
714040.6329113925,1e-06,9.99978814002606e-07,2.1185997393771714e-11,1.0350743649423316e-22,1.0350743649423316e-14,0.5
719033.924050633,1e-06,9.999786653519856e-07,2.1334648014294932e-11,9.9988687716615e-23,9.9988687716615e-15,0.5
724027.2151898735,1e-06,9.99978516701365e-07,2.148329863481815e-11,9.646993893899685e-23,9.646993893899685e-15,0.5
729020.506329114,1e-06,9.999783680507445e-07,2.163194925534137e-11,9.294795898711091e-23,9.294795898711091e-15,0.5
734013.7974683545,1e-06,9.99978219400124e-07,2.178059987586459e-11,8.942597903522498e-23,8.942597903522498e-15,0.5
739007.088607595,1e-06,9.999780707495035e-07,2.1929250496387808e-11,8.590723025760682e-23,8.590723025760682e-15,0.5
744000.3797468354,1e-06,9.99977922098883e-07,2.2077901116911026e-11,8.238848147998867e-23,8.238848147998867e-15,0.5
748993.670886076,1e-06,9.999777734482624e-07,2.2226551737434246e-11,7.886650152810273e-23,7.886650152810273e-15,0.5
753986.9620253165,1e-06,9.99977624797642e-07,2.2375202357957467e-11,7.53445215762168e-23,7.53445215762168e-15,0.5
758980.253164557,1e-06,9.999774761470214e-07,2.2523852978480684e-11,7.182577279859864e-23,7.182577279859864e-15,0.5
763973.5443037975,1e-06,9.999773274964009e-07,2.2672503599003902e-11,6.830702402098049e-23,6.830702402098049e-15,0.5
768966.835443038,1e-06,9.999771788457804e-07,2.2821154219527123e-11,6.478504406909455e-23,6.478504406909455e-15,0.5
773960.1265822785,1e-06,9.999770301951598e-07,2.2969804840050343e-11,6.126306411720861e-23,6.126306411720861e-15,0.5
778953.417721519,1e-06,9.999768815445393e-07,2.311845546057356e-11,5.774431533959046e-23,5.774431533959046e-15,0.5
783946.7088607595,1e-06,9.999767328939188e-07,2.3267106081096778e-11,5.422556656197231e-23,5.422556656197231e-15,0.5
788940.0000000001,1e-06,9.999765842432983e-07,2.341575670162e-11,5.070358661008637e-23,5.070358661008637e-15,0.5
793933.2911392406,1e-06,9.999764355926778e-07,2.356440732214322e-11,4.718160665820043e-23,4.718160665820043e-15,0.5
798926.5822784811,1e-06,9.999762869420572e-07,2.3713057942666437e-11,4.366285788058228e-23,4.366285788058228e-15,0.5
803919.8734177216,1e-06,9.999761382914367e-07,2.3861708563189655e-11,4.0144109102964124e-23,4.0144109102964124e-15,0.5
808913.1645569621,1e-06,9.999759896408162e-07,2.4010359183712875e-11,3.6622129151078186e-23,3.662212915107819e-15,0.5
813906.4556962026,1e-06,9.999758409901957e-07,2.4159009804236096e-11,3.310014919919225e-23,3.310014919919225e-15,0.5
818899.7468354431,1e-06,9.999756923395752e-07,2.4307660424759314e-11,2.9581400421574095e-23,2.9581400421574095e-15,0.5
823893.0379746836,1e-06,9.999755436889546e-07,2.445631104528253e-11,2.6062651643955942e-23,2.6062651643955942e-15,0.5
828886.3291139241,1e-06,9.999753950383341e-07,2.4604961665805752e-11,2.2540671692070004e-23,2.2540671692070004e-15,0.5
833879.6202531647,1e-06,9.999752463877136e-07,2.4753612286328972e-11,1.9018691740184066e-23,1.9018691740184066e-15,0.5
838872.9113924052,1e-06,9.99975097737093e-07,2.490226290685219e-11,1.5499942962565913e-23,1.5499942962565913e-15,0.5
843866.2025316457,1e-06,9.999749490864726e-07,2.5050913527375407e-11,1.198119418494776e-23,1.198119418494776e-15,0.5
848859.4936708861,1e-06,9.99974800435852e-07,2.5199564147898628e-11,8.459214233061822e-24,8.459214233061822e-16,0.5
853852.7848101266,1e-06,9.999746517852315e-07,2.534821476842185e-11,4.937234281175884e-24,4.937234281175884e-16,0.5
858846.0759493671,1e-06,9.99974503134611e-07,2.5496865388945066e-11,1.418485503557731e-24,1.418485503557731e-16,0.5
863839.3670886076,1e-06,9.999743544839905e-07,2.5645516009468284e-11,-2.100263274060422e-24,2.1002632740604218e-16,0.5
868832.6582278481,1e-06,9.9997420583337e-07,2.5794166629991504e-11,-5.62224322594636e-24,5.62224322594636e-16,0.5
873825.9493670887,1e-06,9.999740571827494e-07,2.5942817250514725e-11,-9.144223177832298e-24,9.144223177832298e-16,0.5
878819.2405063292,1e-06,9.99973908532129e-07,2.6091467871037943e-11,-1.2662971955450451e-23,1.2662971955450451e-15,0.5
883812.5316455697,1e-06,9.999737598815084e-07,2.624011849156116e-11,-1.6181720733068604e-23,1.6181720733068604e-15,0.5
888805.8227848102,1e-06,9.999736112308879e-07,2.638876911208438e-11,-1.9703700684954542e-23,1.9703700684954542e-15,0.5
893799.1139240507,1e-06,9.999734625802674e-07,2.65374197326076e-11,-2.322568063684048e-23,2.322568063684048e-15,0.5
898792.4050632912,1e-06,9.999733139296469e-07,2.668607035313082e-11,-2.6744429414458633e-23,2.6744429414458633e-15,0.5
903785.6962025317,1e-06,9.999731652790263e-07,2.6834720973654037e-11,-3.0263178192076786e-23,3.0263178192076786e-15,0.5
908778.9873417722,1e-06,9.999730166284058e-07,2.6983371594177257e-11,-3.3785158143962724e-23,3.3785158143962724e-15,0.5
913772.2784810127,1e-06,9.999728679777853e-07,2.7132022214700478e-11,-3.730713809584866e-23,3.730713809584866e-15,0.5
918765.5696202533,1e-06,9.999727193271648e-07,2.7280672835223695e-11,-4.0825886873466815e-23,4.0825886873466815e-15,0.5
923758.8607594938,1e-06,9.999725706765443e-07,2.7429323455746913e-11,-4.434463565108497e-23,4.434463565108497e-15,0.5
928752.1518987343,1e-06,9.999724220259237e-07,2.7577974076270134e-11,-4.7866615602970906e-23,4.786661560297091e-15,0.5
933745.4430379748,1e-06,9.999722733753032e-07,2.7726624696793354e-11,-5.1388595554856844e-23,5.1388595554856844e-15,0.5
938738.7341772153,1e-06,9.999721247246827e-07,2.7875275317316572e-11,-5.4907344332475e-23,5.4907344332475e-15,0.5
943732.0253164558,1e-06,9.999719760740622e-07,2.802392593783979e-11,-5.842609311009315e-23,5.842609311009315e-15,0.5
948725.3164556962,1e-06,9.999718274234417e-07,2.817257655836301e-11,-6.194807306197909e-23,6.194807306197909e-15,0.5
953718.6075949367,1e-06,9.999716787728211e-07,2.832122717888623e-11,-6.547005301386503e-23,6.547005301386503e-15,0.5
958711.8987341772,1e-06,9.999715301222006e-07,2.8469877799409448e-11,-6.898880179148318e-23,6.898880179148318e-15,0.5
963705.1898734178,1e-06,9.9997138147158e-07,2.8618528419932666e-11,-7.250755056910133e-23,7.250755056910133e-15,0.5
968698.4810126583,1e-06,9.999712328209596e-07,2.8767179040455886e-11,-7.602953052098727e-23,7.602953052098727e-15,0.5
973691.7721518988,1e-06,9.99971084170339e-07,2.8915829660979107e-11,-7.955151047287321e-23,7.955151047287321e-15,0.5
978685.0632911393,1e-06,9.999709355197185e-07,2.9064480281502325e-11,-8.307025925049136e-23,8.307025925049136e-15,0.5
983678.3544303798,1e-06,9.99970786869098e-07,2.921313090202554e-11,-8.658900802810951e-23,8.658900802810951e-15,0.5
988671.6455696203,1e-06,9.999706382184775e-07,2.936178152254876e-11,-9.011098797999545e-23,9.011098797999545e-15,0.5
993664.9367088608,1e-06,9.99970489567857e-07,2.9510432143071983e-11,-9.363296793188139e-23,9.363296793188139e-15,0.5
998658.2278481013,1e-06,9.999703409172365e-07,2.9659082763595204e-11,-9.715494788376733e-23,9.715494788376733e-15,0.5
1003651.5189873419,1e-06,9.99970192266616e-07,2.980773338411842e-11,-1.006704654871177e-22,1.006704654871177e-14,0.5
1008644.8101265824,1e-06,9.999700436159954e-07,2.995638400464164e-11,-1.0419244543900363e-22,1.0419244543900363e-14,0.5
1013638.1012658229,1e-06,9.999698949653747e-07,3.010503462516486e-11,1.0404381142268551e-22,1.0404381142268551e-14,0.5
1018631.3924050634,1e-06,9.999697463147542e-07,3.0253685245688074e-11,1.0052829381933514e-22,1.0052829381933514e-14,0.5
1023624.6835443039,1e-06,9.999695976641336e-07,3.0402335866211295e-11,9.700631386744921e-23,9.70063138674492e-15,0.5
1028617.9746835444,1e-06,9.999694490135131e-07,3.0550986486734515e-11,9.348433391556327e-23,9.348433391556327e-15,0.5
1033611.2658227849,1e-06,9.999693003628926e-07,3.0699637107257736e-11,8.996235396367733e-23,8.996235396367733e-15,0.5
1038604.5569620254,1e-06,9.99969151712272e-07,3.084828772778096e-11,8.644037401179139e-23,8.644037401179139e-15,0.5
1043597.8481012658,1e-06,9.999690030616516e-07,3.099693834830417e-11,8.292485640844102e-23,8.292485640844102e-15,0.5
1048591.1392405063,1e-06,9.99968854411031e-07,3.114558896882739e-11,7.940287645655509e-23,7.940287645655509e-15,0.5
1053584.430379747,1e-06,9.999687057604105e-07,3.129423958935061e-11,7.588089650466915e-23,7.588089650466915e-15,0.5
1058577.7215189873,1e-06,9.9996855710979e-07,3.144289020987383e-11,7.236537890131878e-23,7.236537890131878e-15,0.5
1063571.012658228,1e-06,9.999684084591695e-07,3.159154083039705e-11,6.884339894943284e-23,6.884339894943284e-15,0.5
1068564.3037974685,1e-06,9.99968259808549e-07,3.174019145092027e-11,6.53214189975469e-23,6.5321418997546904e-15,0.5
1073557.594936709,1e-06,9.999681111579284e-07,3.188884207144348e-11,6.180590139419654e-23,6.180590139419654e-15,0.5
1078550.8860759495,1e-06,9.99967962507308e-07,3.20374926919667e-11,5.82839214423106e-23,5.82839214423106e-15,0.5
1083544.17721519,1e-06,9.999678138566874e-07,3.2186143312489924e-11,5.476194149042466e-23,5.476194149042466e-15,0.5
1088537.4683544305,1e-06,9.999676652060669e-07,3.233479393301314e-11,5.124642388707429e-23,5.124642388707429e-15,0.5
1093530.759493671,1e-06,9.999675165554464e-07,3.248344455353635e-11,4.7730906283723925e-23,4.7730906283723925e-15,0.5
1098524.0506329115,1e-06,9.999673679048259e-07,3.263209517405957e-11,4.4208926331837987e-23,4.420892633183799e-15,0.5
1103517.3417721519,1e-06,9.999672192542053e-07,3.2780745794582794e-11,4.068694637995205e-23,4.068694637995205e-15,0.5
1108510.6329113925,1e-06,9.999670706035848e-07,3.292939641510601e-11,3.717142877660168e-23,3.717142877660168e-15,0.5
