time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
3660681.5999999996,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3723796.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3786912.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3850027.1999999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3913142.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
3976257.5999999996,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4039372.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4102488.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4165603.1999999997,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4228718.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4291833.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4354948.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4418064.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4481179.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4544294.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4607409.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4670524.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4733640.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4796755.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4859870.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4922985.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
4986100.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5049216.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5112331.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5175446.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5238561.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5301676.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5364792.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5427907.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5491022.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5554137.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5617252.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5680368.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5743483.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5806598.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5869713.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5932828.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
5995944.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6059059.199999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6122174.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6185289.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6248404.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6311520.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6374635.199999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6437750.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6500865.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6563980.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6627096.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6690211.199999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6753326.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6816441.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6879556.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
6942672.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7005787.199999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7068902.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7132017.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7195132.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7258248.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7321363.199999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7384478.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7447593.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7510708.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7573824.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7636939.199999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7700054.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7763169.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7826284.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7889400.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
7952515.199999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8015630.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8078745.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8141860.8,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8204976.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8268091.199999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8331206.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8394321.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8457436.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8520552.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8583667.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8646782.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8709897.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8773012.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8836128.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8899243.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
8962358.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9025473.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9088588.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9151704.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9214819.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9277934.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9341049.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9404164.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9467280.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9530395.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9593510.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9656625.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9719740.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9782856.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9845971.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9909086.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
9972201.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10035316.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10098432.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10161547.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10224662.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10287777.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10350892.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10414008.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10477123.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10540238.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10603353.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10666468.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10729584.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10792699.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10855814.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10918929.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
10982044.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11045160.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11108275.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11171390.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11234505.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11297620.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11360736.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11423851.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11486966.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11550081.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11613196.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11676312.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11739427.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11802542.4,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11865657.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11928772.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
11991888.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12055003.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12118118.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12181233.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12244348.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12307464.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12370579.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12433694.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12496809.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12559924.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12623040.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12686155.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12749270.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12812385.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12875500.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
12938616.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13001731.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13064846.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13127961.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13191076.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13254192.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13317307.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13380422.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13443537.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13506652.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13569768.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13632883.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13695998.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13759113.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13822228.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13885344.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
13948459.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14011574.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14074689.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14137804.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14200920.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14264035.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14327150.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14390265.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14453380.799999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14516496.0,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14579611.2,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14642726.399999999,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
14705841.6,1e-05,9.992909124016654e-06,7.090875983346479e-09,6.88214269644119e-22,6.88214269644119e-15,0.5
