time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1830340.7999999989,1e-05,9.999991181548364e-06,8.81845163658488e-12,1.2379274854738905e-22,1.2379274854738903e-15,0.5
1893455.9999999988,1e-05,9.99999087714431e-06,9.122855691665293e-12,-5.032973974730361e-22,5.0329739747303605e-15,0.5
1956571.199999999,1e-05,9.999990572740254e-06,9.427259746745706e-12,5.636783510151394e-22,5.636783510151394e-15,0.5
2019686.399999999,1e-05,9.999990268336199e-06,9.73166380182612e-12,-6.341179500528581e-23,6.34117950052858e-16,0.5
2082801.599999999,1e-05,9.999989963932145e-06,1.0036067856906533e-11,-6.90501941025711e-22,6.90501941025711e-15,0.5
2145916.8000000007,1e-05,9.999989659528088e-06,1.0340471911986947e-11,3.764738074624645e-22,3.764738074624645e-15,0.5
2209032.0000000014,1e-05,9.999989355124034e-06,1.064487596706736e-11,-2.5061633855796067e-22,2.5061633855796063e-15,0.5
2272147.2000000016,1e-05,9.999989050719978e-06,1.0949280022147773e-11,8.163594099302148e-22,8.163594099302147e-15,0.5
2335262.4000000013,1e-05,9.999988746315923e-06,1.1253684077228187e-11,1.8926926390978964e-22,1.892692639097896e-15,0.5
2398377.6000000015,1e-05,9.999988441911869e-06,1.15580881323086e-11,-4.378208821106355e-22,4.3782088211063546e-15,0.5
2461492.8000000017,1e-05,9.999988137507813e-06,1.1862492187389014e-11,6.2915486637754e-22,6.2915486637754e-15,0.5
2524608.0000000014,1e-05,9.999987833103758e-06,1.2166896242469427e-11,2.064720357114784e-24,2.0647203571147836e-17,0.5
2587723.2000000016,1e-05,9.999987528699704e-06,1.247130029754984e-11,-6.250254256633104e-22,6.250254256633104e-15,0.5
2650838.4000000013,1e-05,9.999987224295648e-06,1.2775704352630254e-11,4.419503228248651e-22,4.41950322824865e-15,0.5
2713953.6000000015,1e-05,9.999986919891593e-06,1.3080108407710667e-11,-1.8513982319556008e-22,1.8513982319556008e-15,0.5
2777068.8000000017,1e-05,9.999986615487539e-06,1.338451246279108e-11,-8.122299692159853e-22,8.122299692159851e-15,0.5
2840184.0000000014,1e-05,9.999986311083483e-06,1.3688916517871494e-11,2.5474577927219024e-22,2.547457792721902e-15,0.5
2903299.2000000016,1e-05,9.999986006679428e-06,1.3993320572951907e-11,-3.7234436674823494e-22,3.723443667482349e-15,0.5
2966414.4000000013,1e-05,9.999985702275372e-06,1.429772462803232e-11,6.946313817399406e-22,6.9463138173994056e-15,0.5
3029529.6000000015,1e-05,9.999985397871318e-06,1.4602128683112734e-11,6.754123571951538e-23,6.754123571951537e-16,0.5
3092644.800000001,1e-05,9.999985093467263e-06,1.4906532738193147e-11,-5.595489103009098e-22,5.595489103009098e-15,0.5
3155760.0000000014,1e-05,9.999984789063207e-06,1.521093679327356e-11,5.074268381872657e-22,5.074268381872656e-15,0.5
3218875.2000000016,1e-05,9.999984484659153e-06,1.5515340848353974e-11,-1.1966330783315948e-22,1.1966330783315946e-15,0.5
3281990.4000000013,1e-05,9.999984180255098e-06,1.5819744903434387e-11,-7.467534538535847e-22,7.467534538535847e-15,0.5
3345105.6000000015,1e-05,9.999983875851042e-06,1.61241489585148e-11,3.2022229463459084e-22,3.2022229463459084e-15,0.5
3408220.800000001,1e-05,9.999983571446988e-06,1.6428553013595214e-11,-3.0686785138583434e-22,3.0686785138583434e-15,0.5
3471336.0000000014,1e-05,9.999983267042931e-06,1.6732957068675628e-11,7.601078971023412e-22,7.60107897102341e-15,0.5
3534451.2000000016,1e-05,9.999982962638877e-06,1.703736112375604e-11,1.3301775108191598e-22,1.3301775108191596e-15,0.5
3597566.4000000013,1e-05,9.999982658234822e-06,1.7341765178836454e-11,-4.940723949385092e-22,4.940723949385091e-15,0.5
3660681.6000000015,1e-05,9.999982353830766e-06,1.7646169233916868e-11,5.729033535496663e-22,5.729033535496663e-15,0.5
3723796.800000001,1e-05,9.999982049426712e-06,1.795057328899728e-11,-5.418679247075888e-23,5.418679247075887e-16,0.5
3786912.0000000014,1e-05,9.999981745022657e-06,1.8254977344077694e-11,-6.812769384911841e-22,6.812769384911841e-15,0.5
3850027.2000000016,1e-05,9.999981440618601e-06,1.8559381399158108e-11,3.8569880999699144e-22,3.8569880999699136e-15,0.5
3913142.4000000013,1e-05,9.999981136214547e-06,1.886378545423852e-11,-2.4139133602343374e-22,2.413913360234337e-15,0.5
3976257.6000000015,1e-05,9.99998083181049e-06,1.9168189509318935e-11,8.255844124647418e-22,8.255844124647416e-15,0.5
4039372.800000001,1e-05,9.999980527406436e-06,1.9472593564399348e-11,1.9849426644431657e-22,1.9849426644431654e-15,0.5
4102488.0000000014,1e-05,9.999980223002382e-06,1.977699761947976e-11,-4.285958795761086e-22,4.285958795761085e-15,0.5
4165603.2000000016,1e-05,9.999979918598326e-06,2.0081401674560175e-11,6.383798689120669e-22,6.383798689120669e-15,0.5
4228718.3999999985,1e-05,9.999979614194271e-06,2.0385805729640588e-11,1.1289722891641714e-23,1.1289722891641714e-16,0.5
4291833.599999996,1e-05,9.999979309790217e-06,2.0690209784721e-11,-6.158004231287835e-22,6.158004231287835e-15,0.5
4354948.799999996,1e-05,9.99997900538616e-06,2.0994613839801415e-11,4.51175325359392e-22,4.5117532535939195e-15,0.5
4418063.999999996,1e-05,9.999978700982106e-06,2.1299017894881828e-11,-1.7591482066103315e-22,1.7591482066103315e-15,0.5
4481179.199999996,1e-05,9.999978396578052e-06,2.1603421949962242e-11,-8.030049666814583e-22,8.030049666814582e-15,0.5
4544294.399999997,1e-05,9.999978092173996e-06,2.1907826005042655e-11,2.6397078180671717e-22,2.6397078180671713e-15,0.5
4607409.599999996,1e-05,9.999977787769941e-06,2.221223006012307e-11,-3.63119364213708e-22,3.63119364213708e-15,0.5
4670524.799999996,1e-05,9.999977483365885e-06,2.2516634115203482e-11,7.038563842744675e-22,7.038563842744675e-15,0.5
4733639.999999996,1e-05,9.99997717896183e-06,2.2821038170283895e-11,7.676623825404231e-23,7.676623825404231e-16,0.5
4796755.199999996,1e-05,9.999976874557776e-06,2.312544222536431e-11,-5.503239077663829e-22,5.503239077663828e-15,0.5
4859870.399999997,1e-05,9.99997657015372e-06,2.3429846280444722e-11,5.166518407217926e-22,5.1665184072179255e-15,0.5
4922985.599999996,1e-05,9.999976265749665e-06,2.3734250335525135e-11,-1.1043830529863255e-22,1.1043830529863253e-15,0.5
4986100.799999996,1e-05,9.999975961345611e-06,2.403865439060555e-11,-7.375284513190577e-22,7.375284513190577e-15,0.5
5049215.999999996,1e-05,9.999975656941555e-06,2.4343058445685962e-11,3.2944729716911777e-22,3.2944729716911777e-15,0.5
5112331.199999996,1e-05,9.9999753525375e-06,2.4647462500766375e-11,-2.976428488513074e-22,2.976428488513074e-15,0.5
5175446.399999997,1e-05,9.999975048133444e-06,2.495186655584679e-11,7.693328996368681e-22,7.69332899636868e-15,0.5
5238561.599999996,1e-05,9.99997474372939e-06,2.5256270610927202e-11,1.422427536164429e-22,1.422427536164429e-15,0.5
5301676.799999996,1e-05,9.999974439325335e-06,2.5560674666007616e-11,-4.848473924039823e-22,4.848473924039822e-15,0.5
5364791.999999996,1e-05,9.999974134921279e-06,2.586507872108803e-11,5.821283560841932e-22,5.821283560841932e-15,0.5
5427907.199999996,1e-05,9.999973830517225e-06,2.6169482776168442e-11,-4.4961789936231953e-23,4.496178993623195e-16,0.5
5491022.399999997,1e-05,9.99997352611317e-06,2.6473886831248856e-11,-6.720519359566571e-22,6.720519359566571e-15,0.5
5554137.599999996,1e-05,9.999973221709114e-06,2.677829088632927e-11,3.9492381253151837e-22,3.949238125315183e-15,0.5
5617252.799999996,1e-05,9.99997291730506e-06,2.7082694941409683e-11,-2.321663334889068e-22,2.3216633348890677e-15,0.5
5680367.999999996,1e-05,9.999972612901003e-06,2.7387098996490096e-11,8.348094149992687e-22,8.348094149992685e-15,0.5
5743483.199999996,1e-05,9.999972308496949e-06,2.769150305157051e-11,2.077192689788435e-22,2.0771926897884346e-15,0.5
5806598.399999997,1e-05,9.999972004092895e-06,2.7995907106650923e-11,-4.1937087704158168e-22,4.193708770415816e-15,0.5
5869713.599999996,1e-05,9.999971699688838e-06,2.8300311161731336e-11,6.476048714465938e-22,6.476048714465938e-15,0.5
5932828.799999996,1e-05,9.999971395284784e-06,2.860471521681175e-11,2.0514725426168643e-23,2.0514725426168643e-16,0.5
5995943.999999996,1e-05,9.99997109088073e-06,2.8909119271892163e-11,-6.065754205942565e-22,6.065754205942565e-15,0.5
6059059.199999996,1e-05,9.999970786476673e-06,2.921352332697258e-11,4.603970967196512e-22,4.603970967196511e-15,0.5
6122174.399999996,1e-05,9.999970482072619e-06,2.9517927382052996e-11,-1.6669628047504179e-22,1.6669628047504179e-15,0.5
6185289.599999996,1e-05,9.999970177668564e-06,2.982233143713341e-11,-7.937896576697348e-22,7.937896576697346e-15,0.5
6248404.799999996,1e-05,9.999969873264508e-06,3.012673549221383e-11,2.7318285964417296e-22,2.7318285964417292e-15,0.5
6311519.999999996,1e-05,9.999969568860454e-06,3.0431139547294246e-11,-3.5391051755052e-22,3.5391051755052e-15,0.5
6374635.199999996,1e-05,9.999969264456398e-06,3.073554360237466e-11,7.130619997633877e-22,7.130619997633877e-15,0.5
6437750.399999996,1e-05,9.999968960052343e-06,3.103994765745508e-11,8.596862256869474e-23,8.596862256869474e-16,0.5
6500865.599999996,1e-05,9.999968655648289e-06,3.1344351712535496e-11,-5.411247546259982e-22,5.4112475462599814e-15,0.5
6563980.799999996,1e-05,9.999968351244233e-06,3.164875576761591e-11,5.258477626879095e-22,5.258477626879094e-15,0.5
6627095.999999996,1e-05,9.999968046840178e-06,3.195315982269633e-11,-1.0124561450678347e-22,1.0124561450678345e-15,0.5
6690211.199999996,1e-05,9.999967742436124e-06,3.2257563877776745e-11,-7.283389917014764e-22,7.283389917014764e-15,0.5
6753326.399999996,1e-05,9.999967438032068e-06,3.256196793285716e-11,3.3863352561243127e-22,3.3863352561243127e-15,0.5
6816441.599999996,1e-05,9.999967133628013e-06,3.286637198793758e-11,-2.884598515822617e-22,2.884598515822617e-15,0.5
6879556.799999996,1e-05,9.999966829223957e-06,3.3170776043017995e-11,7.78512665731646e-22,7.785126657316459e-15,0.5
6942671.999999996,1e-05,9.999966524819903e-06,3.347518009809841e-11,1.5141928853695306e-22,1.5141928853695306e-15,0.5
7005787.199999996,1e-05,9.999966220415848e-06,3.377958415317883e-11,-4.756740886577399e-22,4.756740886577398e-15,0.5
7068902.399999996,1e-05,9.999965916011792e-06,3.4083988208259245e-11,5.912984286561678e-22,5.912984286561678e-15,0.5
7132017.599999996,1e-05,9.999965611607738e-06,3.438839226333966e-11,-3.579494853852516e-23,3.579494853852516e-16,0.5
7195132.799999996,1e-05,9.999965307203683e-06,3.469279631842008e-11,-6.628883257332181e-22,6.628883257332181e-15,0.5
7258247.999999996,1e-05,9.999965002799627e-06,3.4997200373500495e-11,4.040841915806896e-22,4.040841915806895e-15,0.5
7321363.199999996,1e-05,9.999964698395572e-06,3.530160442858091e-11,-2.2300918561400338e-22,2.2300918561400334e-15,0.5
7384478.399999996,1e-05,9.999964393991516e-06,3.560600848366133e-11,8.439633316999043e-22,8.439633316999042e-15,0.5
7447593.599999996,1e-05,9.999964089587462e-06,3.5910412538741745e-11,2.1686995450521137e-22,2.1686995450521133e-15,0.5
7510708.799999996,1e-05,9.999963785183407e-06,3.621481659382216e-11,-4.102234226894816e-22,4.102234226894815e-15,0.5
7573823.999999996,1e-05,9.999963480779351e-06,3.651922064890258e-11,6.567490946244261e-22,6.567490946244261e-15,0.5
7636939.199999996,1e-05,9.999963176375297e-06,3.6823624703982995e-11,2.9655717429733156e-23,2.965571742973315e-16,0.5
7700054.399999996,1e-05,9.999962871971242e-06,3.712802875906341e-11,-5.974376597649598e-22,5.974376597649598e-15,0.5
7763169.599999996,1e-05,9.999962567567186e-06,3.743243281414383e-11,4.695348575489479e-22,4.695348575489478e-15,0.5
7826284.799999996,1e-05,9.999962263163132e-06,3.7736836869224244e-11,-1.5755851964574506e-22,1.5755851964574506e-15,0.5
7889399.999999996,1e-05,9.999961958759077e-06,3.804124092430466e-11,-7.84651896840438e-22,7.846518968404379e-15,0.5
7952515.199999996,1e-05,9.999961654355021e-06,3.834564497938508e-11,2.823206204734697e-22,2.823206204734697e-15,0.5
8015630.399999996,1e-05,9.999961349950967e-06,3.8650049034465494e-11,-3.447727567212233e-22,3.4477275672122328e-15,0.5
8078745.599999996,1e-05,9.99996104554691e-06,3.895445308954591e-11,7.221997605926844e-22,7.221997605926844e-15,0.5
8141860.799999996,1e-05,9.999960741142856e-06,3.925885714462633e-11,9.510638339799147e-23,9.510638339799145e-16,0.5
8204975.999999996,1e-05,9.999960436738802e-06,3.9563261199706744e-11,-5.319869937967015e-22,5.319869937967014e-15,0.5
8268091.199999996,1e-05,9.999960132334745e-06,3.986766525478716e-11,5.349855235172062e-22,5.3498552351720614e-15,0.5
8331206.399999996,1e-05,9.999959827930691e-06,4.017206930986758e-11,-9.210785367748675e-23,9.210785367748675e-16,0.5
8394321.599999996,1e-05,9.999959523526637e-06,4.0476473364947994e-11,-7.192012308721797e-22,7.192012308721797e-15,0.5
8457436.800000006,1e-05,9.99995921912258e-06,4.078087742002841e-11,3.47771286441728e-22,3.47771286441728e-15,0.5
8520552.000000006,1e-05,9.999958914718526e-06,4.108528147510883e-11,-2.7932209075296496e-22,2.7932209075296496e-15,0.5
8583667.200000007,1e-05,9.99995861031447e-06,4.1389685530189244e-11,7.8765042656094275e-22,7.876504265609426e-15,0.5
8646782.400000006,1e-05,9.999958305910415e-06,4.169408958526966e-11,1.6055704936624979e-22,1.6055704936624979e-15,0.5
8709897.600000007,1e-05,9.999958001506361e-06,4.199849364035008e-11,-4.665363278284432e-22,4.665363278284431e-15,0.5
8773012.800000006,1e-05,9.999957697102305e-06,4.2302897695430494e-11,6.004361894854645e-22,6.004361894854645e-15,0.5
8836128.000000006,1e-05,9.99995739269825e-06,4.260730175051091e-11,-2.665718770922843e-23,2.6657187709228426e-16,0.5
8899243.200000007,1e-05,9.999957088294196e-06,4.291170580559133e-11,-6.537505649039214e-22,6.537505649039214e-15,0.5
8962358.400000006,1e-05,9.99995678389014e-06,4.3216109860671743e-11,4.132219524099863e-22,4.132219524099862e-15,0.5
9025473.600000007,1e-05,9.999956479486085e-06,4.352051391575216e-11,-2.1387142478470665e-22,2.138714247847066e-15,0.5
9088588.800000006,1e-05,9.99995617508203e-06,4.3824917970832577e-11,-8.409648019793996e-22,8.409648019793995e-15,0.5
9151704.000000006,1e-05,9.999955870677975e-06,4.4129322025912993e-11,2.260077153345081e-22,2.2600771533450806e-15,0.5
9214819.200000007,1e-05,9.99995556627392e-06,4.443372608099341e-11,-4.0108566186018486e-22,4.010856618601848e-15,0.5
9277934.400000006,1e-05,9.999955261869864e-06,4.4738130136073827e-11,6.6588685545372285e-22,6.6588685545372285e-15,0.5
9341049.600000007,1e-05,9.99995495746581e-06,4.504253419115424e-11,3.8793478259029884e-23,3.8793478259029884e-16,0.5
9404164.800000006,1e-05,9.999954653061755e-06,4.534693824623466e-11,-5.882998989356631e-22,5.882998989356631e-15,0.5
9467280.000000006,1e-05,9.999954348657699e-06,4.5651342301315076e-11,4.786726183782446e-22,4.7867261837824455e-15,0.5
9530395.200000007,1e-05,9.999954044253645e-06,4.595574635639549e-11,-1.4842075881644833e-22,1.4842075881644833e-15,0.5
9593510.400000006,1e-05,9.99995373984959e-06,4.626015041147591e-11,-7.755141360111413e-22,7.755141360111411e-15,0.5
9656625.600000007,1e-05,9.999953435445534e-06,4.6564554466556326e-11,2.914583813027664e-22,2.914583813027664e-15,0.5
9719740.800000006,1e-05,9.99995313104148e-06,4.686895852163674e-11,-3.3563499589192655e-22,3.3563499589192655e-15,0.5
9782856.000000006,1e-05,9.999952826637423e-06,4.717336257671716e-11,7.313375214219812e-22,7.313375214219812e-15,0.5
9845971.200000007,1e-05,9.999952522233369e-06,4.7477766631797576e-11,1.042441442272882e-22,1.0424414422728818e-15,0.5
9909086.400000006,1e-05,9.999952217829314e-06,4.778217068687799e-11,-5.228492329674048e-22,5.228492329674047e-15,0.5
9972201.600000007,1e-05,9.999951913425258e-06,4.808657474195841e-11,5.441232843465029e-22,5.441232843465029e-15,0.5
10035316.800000006,1e-05,9.999951609021204e-06,4.8390978797038826e-11,-8.297009284819002e-23,8.297009284819002e-16,0.5
10098432.000000006,1e-05,9.99995130461715e-06,4.869538285211924e-11,-7.10063470042883e-22,7.10063470042883e-15,0.5
10161547.200000007,1e-05,9.999951000213093e-06,4.899978690719966e-11,3.5690904727102473e-22,3.569090472710247e-15,0.5
10224662.400000006,1e-05,9.999950695809039e-06,4.9304190962280076e-11,-2.7018432992366823e-22,2.701843299236682e-15,0.5
10287777.600000007,1e-05,9.999950391404983e-06,4.960859501736049e-11,7.967881873902395e-22,7.967881873902393e-15,0.5
10350892.800000006,1e-05,9.999950087000928e-06,4.991299907244091e-11,1.6969481019554651e-22,1.6969481019554651e-15,0.5
10414008.000000006,1e-05,9.999949782596874e-06,5.0217403127521326e-11,-4.5739856699914645e-22,4.573985669991464e-15,0.5
10477123.200000007,1e-05,9.999949478192818e-06,5.052180718260174e-11,6.095739503147613e-22,6.095739503147613e-15,0.5
10540238.400000006,1e-05,9.999949173788763e-06,5.082621123768216e-11,-1.7519426879931703e-23,1.7519426879931703e-16,0.5
10603353.600000007,1e-05,9.999948869384709e-06,5.1130615292762575e-11,-6.446128040746247e-22,6.446128040746247e-15,0.5
10666468.800000006,1e-05,9.999948564980653e-06,5.143501934784299e-11,4.2235971323928304e-22,4.22359713239283e-15,0.5
10729584.000000006,1e-05,9.999948260576598e-06,5.173942340292341e-11,-2.0473366395540992e-22,2.047336639554099e-15,0.5
10792699.200000007,1e-05,9.999947956172544e-06,5.2043827458003825e-11,-8.318270411501029e-22,8.318270411501027e-15,0.5
10855814.400000006,1e-05,9.999947651768487e-06,5.234823151308424e-11,2.3514547616380483e-22,2.351454761638048e-15,0.5
10918929.600000007,1e-05,9.999947347364433e-06,5.265263556816466e-11,-3.9194790103088814e-22,3.9194790103088806e-15,0.5
10982044.800000006,1e-05,9.999947042960377e-06,5.2957039623245075e-11,6.750246162830196e-22,6.750246162830196e-15,0.5
11045160.000000006,1e-05,9.999946738556322e-06,5.326144367832549e-11,4.793123908832661e-23,4.79312390883266e-16,0.5
11108275.200000007,1e-05,9.999946434152268e-06,5.356584773340591e-11,-5.791621381063664e-22,5.7916213810636635e-15,0.5
11171390.400000006,1e-05,9.999946129748212e-06,5.3870251788486325e-11,4.878103792075414e-22,4.878103792075413e-15,0.5
11234505.600000007,1e-05,9.999945825344157e-06,5.417465584356674e-11,-1.392829979871516e-22,1.392829979871516e-15,0.5
11297620.800000006,1e-05,9.999945520940103e-06,5.447905989864716e-11,-7.663763751818446e-22,7.663763751818444e-15,0.5
11360736.000000006,1e-05,9.999945216536047e-06,5.4783463953727575e-11,3.0059614213206314e-22,3.0059614213206314e-15,0.5
11423851.200000007,1e-05,9.999944912131992e-06,5.508786800880799e-11,-3.264972350626298e-22,3.2649723506262982e-15,0.5
11486966.400000006,1e-05,9.999944607727936e-06,5.539227206388841e-11,7.404752822512779e-22,7.404752822512779e-15,0.5
11550081.600000007,1e-05,9.999944303323882e-06,5.5696676118968825e-11,1.1338190505658493e-22,1.133819050565849e-15,0.5
11613196.800000006,1e-05,9.999943998919827e-06,5.600108017404924e-11,-5.13711472138108e-22,5.1371147213810796e-15,0.5
11676312.000000006,1e-05,9.999943694515771e-06,5.630548422912966e-11,5.532610451757997e-22,5.532610451757996e-15,0.5
11739427.200000007,1e-05,9.999943390111717e-06,5.6609888284210074e-11,-7.383233201889329e-23,7.383233201889329e-16,0.5
11802542.400000006,1e-05,9.999943085707662e-06,5.691429233929049e-11,-7.009257092135863e-22,7.0092570921358626e-15,0.5
11865657.600000007,1e-05,9.999942781303606e-06,5.721869639437091e-11,3.6604680810032146e-22,3.6604680810032146e-15,0.5
11928772.800000006,1e-05,9.999942476899552e-06,5.7523100449451324e-11,-2.610465690943715e-22,2.6104656909437147e-15,0.5
11991888.000000006,1e-05,9.999942172495495e-06,5.782750450453174e-11,8.059259482195362e-22,8.05925948219536e-15,0.5
12055003.200000007,1e-05,9.999941868091441e-06,5.813190855961216e-11,1.7883257102484324e-22,1.7883257102484324e-15,0.5
12118118.400000006,1e-05,9.999941563687387e-06,5.843631261469257e-11,-4.482543438213142e-22,4.482543438213141e-15,0.5
12181233.600000005,1e-05,9.99994125928333e-06,5.874071666977298e-11,6.187181734925936e-22,6.1871817349259356e-15,0.5
12244348.800000006,1e-05,9.999940954879276e-06,5.90451207248534e-11,-8.375203702099405e-24,8.375203702099404e-17,0.5
12307464.000000006,1e-05,9.999940650475222e-06,5.934952477993382e-11,-6.354685808967924e-22,6.354685808967924e-15,0.5
12370579.200000007,1e-05,9.999940346071165e-06,5.965392883501423e-11,4.315039364171153e-22,4.315039364171153e-15,0.5
12433694.400000006,1e-05,9.999940041667111e-06,5.995833289009465e-11,-1.9558944077757762e-22,1.955894407775776e-15,0.5
12496809.600000005,1e-05,9.999939737263056e-06,6.026273694517507e-11,-8.226828179722706e-22,8.226828179722704e-15,0.5
12559924.800000006,1e-05,9.999939432859e-06,6.056714100025548e-11,2.4428969934163713e-22,2.442896993416371e-15,0.5
12623040.000000006,1e-05,9.999939128454946e-06,6.08715450553359e-11,-3.8280367785305584e-22,3.8280367785305576e-15,0.5
12686155.200000007,1e-05,9.99993882405089e-06,6.117594911041632e-11,6.841688394608519e-22,6.841688394608519e-15,0.5
12749270.400000006,1e-05,9.999938519646835e-06,6.148035316549673e-11,5.707546226615891e-23,5.70754622661589e-16,0.5
12812385.600000005,1e-05,9.99993821524278e-06,6.178475722057715e-11,-5.700179149285341e-22,5.7001791492853406e-15,0.5
12875500.800000006,1e-05,9.999937910838725e-06,6.208916127565757e-11,4.969546023853737e-22,4.969546023853736e-15,0.5
12938616.000000006,1e-05,9.99993760643467e-06,6.239356533073798e-11,-1.301387748093193e-22,1.3013877480931929e-15,0.5
13001731.200000007,1e-05,9.999937302030616e-06,6.26979693858184e-11,-7.572321520040123e-22,7.572321520040121e-15,0.5
13064846.400000006,1e-05,9.99993699762656e-06,6.300237344089882e-11,3.0974036530989544e-22,3.0974036530989544e-15,0.5
13127961.600000005,1e-05,9.999936693222505e-06,6.330677749597923e-11,-3.1735301188479752e-22,3.1735301188479752e-15,0.5
13191076.800000006,1e-05,9.999936388818449e-06,6.361118155105965e-11,7.496195054291102e-22,7.496195054291102e-15,0.5
13254192.000000006,1e-05,9.999936084414395e-06,6.391558560614007e-11,1.2252612823441722e-22,1.225261282344172e-15,0.5
13317307.200000007,1e-05,9.99993578001034e-06,6.421998966122048e-11,-5.045672489602757e-22,5.045672489602757e-15,0.5
13380422.400000006,1e-05,9.999935475606284e-06,6.45243937163009e-11,5.62405268353632e-22,5.62405268353632e-15,0.5
13443537.600000005,1e-05,9.99993517120223e-06,6.482879777138132e-11,-6.468810884106099e-23,6.468810884106098e-16,0.5
13506652.800000006,1e-05,9.999934866798175e-06,6.513320182646173e-11,-6.91781486035754e-22,6.9178148603575396e-15,0.5
13569768.000000006,1e-05,9.999934562394119e-06,6.543760588154215e-11,3.7519103127815376e-22,3.7519103127815376e-15,0.5
13632883.200000007,1e-05,9.999934257990064e-06,6.574200993662257e-11,-2.519023459165392e-22,2.5190234591653917e-15,0.5
13695998.400000006,1e-05,9.999933953586008e-06,6.604641399170298e-11,8.150701713973685e-22,8.150701713973683e-15,0.5
13759113.600000005,1e-05,9.999933649181954e-06,6.63508180467834e-11,1.8797679420267554e-22,1.8797679420267554e-15,0.5
13822228.800000006,1e-05,9.9999333447779e-06,6.665522210186382e-11,-4.391165829920174e-22,4.3911658299201735e-15,0.5
13885344.000000006,1e-05,9.999933040373843e-06,6.695962615694423e-11,6.278559343218903e-22,6.278559343218903e-15,0.5
13948459.200000007,1e-05,9.999932735969789e-06,6.726403021202465e-11,7.625571271973224e-25,7.625571271973222e-18,0.5
14011574.400000006,1e-05,9.999932431565734e-06,6.756843426710507e-11,-6.263308200674956e-22,6.2633082006749564e-15,0.5
