time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
199731.64556962028,1e-06,9.99993883173142e-07,6.116826858085215e-12,-2.931967530588349e-23,2.931967530588349e-15,0.5
204724.93670886077,1e-06,9.99993730252147e-07,6.2697478530054925e-12,-1.6317430052315585e-23,1.6317430052315585e-15,0.5
209718.2278481013,1e-06,9.99993577331152e-07,6.422668847925769e-12,-3.314377005180735e-24,3.314377005180735e-16,0.5
214711.51898734178,1e-06,9.99993424410157e-07,6.575589842846047e-12,9.687868248387169e-24,9.687868248387169e-16,0.5
219704.8101265823,1e-06,9.999932714891622e-07,6.728510837766325e-12,2.2690113501955073e-23,2.2690113501955073e-15,0.5
224698.1012658228,1e-06,9.999931185681672e-07,6.881431832686602e-12,3.569316654908992e-23,3.569316654908992e-15,0.5
229691.39240506332,1e-06,9.999929656471723e-07,7.034352827606879e-12,4.8695411802657826e-23,4.869541180265783e-15,0.5
234684.6835443038,1e-06,9.999928127261774e-07,7.187273822527157e-12,6.169765705622573e-23,6.169765705622573e-15,0.5
239677.9746835443,1e-06,9.999926598051824e-07,7.340194817447435e-12,7.469990230979363e-23,7.469990230979363e-15,0.5
244671.26582278483,1e-06,9.999925068841875e-07,7.49311581236771e-12,8.770376315049543e-23,8.770376315049543e-15,0.5
249664.55696202532,1e-06,9.999923539631926e-07,7.646036807287987e-12,1.0070762399119723e-22,1.0070762399119723e-14,0.5
254657.84810126584,1e-06,9.999922010421978e-07,7.798957802208265e-12,-9.804836756880995e-23,9.804836756880995e-15,0.5
259651.13924050634,1e-06,9.99992048121203e-07,7.95187879712854e-12,-8.504450672810816e-23,8.504450672810816e-15,0.5
264644.43037974683,1e-06,9.99991895200208e-07,8.104799792048817e-12,-7.204064588740636e-23,7.204064588740636e-15,0.5
269637.7215189874,1e-06,9.99991742279213e-07,8.257720786969094e-12,-5.903840063383846e-23,5.903840063383846e-15,0.5
274631.0126582279,1e-06,9.999915893582181e-07,8.41064178188937e-12,-4.603453979313666e-23,4.603453979313666e-15,0.5
279624.30379746837,1e-06,9.999914364372232e-07,8.563562776809647e-12,-3.3030678952434865e-23,3.3030678952434865e-15,0.5
284617.59493670886,1e-06,9.999912835162282e-07,8.716483771729923e-12,-2.0026818111733068e-23,2.002681811173307e-15,0.5
289610.8860759494,1e-06,9.999911305952333e-07,8.8694047666502e-12,-7.024572858165165e-24,7.024572858165165e-16,0.5
294604.1772151899,1e-06,9.999909776742384e-07,9.022325761570476e-12,5.979287982536632e-24,5.979287982536632e-16,0.5
299597.4683544304,1e-06,9.999908247532434e-07,9.175246756490752e-12,1.8983148823238428e-23,1.898314882323843e-15,0.5
304590.7594936709,1e-06,9.999906718322485e-07,9.32816775141103e-12,3.198539407680633e-23,3.198539407680633e-15,0.5
309584.05063291144,1e-06,9.999905189112536e-07,9.481088746331306e-12,4.498925491750813e-23,4.498925491750813e-15,0.5
314577.34177215194,1e-06,9.999903659902586e-07,9.634009741251582e-12,5.799311575820992e-23,5.7993115758209925e-15,0.5
319570.63291139243,1e-06,9.999902130692637e-07,9.78693073617186e-12,7.099536101177783e-23,7.099536101177783e-15,0.5
324563.9240506329,1e-06,9.999900601482688e-07,9.939851731092136e-12,8.399922185247962e-23,8.399922185247962e-15,0.5
329557.2151898734,1e-06,9.999899072272738e-07,1.0092772726012412e-11,9.700308269318142e-23,9.700308269318142e-15,0.5
334550.50632911397,1e-06,9.999897543062791e-07,1.024569372093269e-11,-1.0175290886682576e-22,1.0175290886682576e-14,0.5
339543.79746835446,1e-06,9.999896013852842e-07,1.0398614715852966e-11,-8.874904802612396e-23,8.874904802612396e-15,0.5
344537.08860759495,1e-06,9.999894484642893e-07,1.0551535710773242e-11,-7.574518718542217e-23,7.574518718542217e-15,0.5
349530.37974683545,1e-06,9.999892955432943e-07,1.070445670569352e-11,-6.274294193185426e-23,6.274294193185426e-15,0.5
354523.670886076,1e-06,9.999891426222994e-07,1.0857377700613796e-11,-4.9739081091152467e-23,4.973908109115247e-15,0.5
359516.9620253165,1e-06,9.999889897013045e-07,1.1010298695534072e-11,-3.673522025045067e-23,3.673522025045067e-15,0.5
364510.253164557,1e-06,9.999888367803095e-07,1.116321969045435e-11,-2.3732974996882767e-23,2.3732974996882767e-15,0.5
369503.5443037975,1e-06,9.999886838593146e-07,1.1316140685374626e-11,-1.072911415618097e-23,1.072911415618097e-15,0.5
374496.835443038,1e-06,9.999885309383197e-07,1.1469061680294902e-11,2.274746684520826e-24,2.274746684520826e-16,0.5
379490.1265822785,1e-06,9.999883780173247e-07,1.162198267521518e-11,1.527699193808873e-23,1.527699193808873e-15,0.5
384483.417721519,1e-06,9.999882250963298e-07,1.1774903670135455e-11,2.8280852778790526e-23,2.8280852778790526e-15,0.5
389476.7088607595,1e-06,9.999880721753349e-07,1.1927824665055731e-11,4.128471361949232e-23,4.128471361949232e-15,0.5
394470.00000000006,1e-06,9.9998791925434e-07,1.2080745659976009e-11,5.428695887306023e-23,5.428695887306023e-15,0.5
399463.29113924055,1e-06,9.99987766333345e-07,1.2233666654896285e-11,6.729081971376202e-23,6.729081971376202e-15,0.5
404456.58227848104,1e-06,9.9998761341235e-07,1.2386587649816561e-11,8.029468055446382e-23,8.029468055446382e-15,0.5
409449.87341772154,1e-06,9.999874604913551e-07,1.2539508644736837e-11,9.329854139516562e-23,9.329854139516562e-15,0.5
414443.16455696203,1e-06,9.999873075703604e-07,1.2692429639657115e-11,-1.0545745016484157e-22,1.0545745016484157e-14,0.5
419436.4556962026,1e-06,9.999871546493655e-07,1.2845350634577391e-11,-9.245358932413977e-23,9.245358932413977e-15,0.5
424429.7468354431,1e-06,9.999870017283705e-07,1.2998271629497667e-11,-7.944972848343797e-23,7.944972848343797e-15,0.5
429423.03797468357,1e-06,9.999868488073756e-07,1.3151192624417945e-11,-6.644748322987007e-23,6.644748322987007e-15,0.5
434416.32911392406,1e-06,9.999866958863807e-07,1.3304113619338221e-11,-5.344362238916827e-23,5.344362238916827e-15,0.5
439409.6202531646,1e-06,9.999865429653857e-07,1.3457034614258497e-11,-4.0439761548466476e-23,4.0439761548466476e-15,0.5
444402.9113924051,1e-06,9.999863900443908e-07,1.3609955609178775e-11,-2.743751629489857e-23,2.7437516294898572e-15,0.5
449396.2025316456,1e-06,9.999862371233959e-07,1.376287660409905e-11,-1.4433655454196776e-23,1.4433655454196776e-15,0.5
454389.4936708861,1e-06,9.99986084202401e-07,1.3915797599019327e-11,-1.4297946134949795e-24,1.4297946134949795e-16,0.5
459382.78481012664,1e-06,9.99985931281406e-07,1.4068718593939605e-11,1.1572450640072924e-23,1.1572450640072924e-15,0.5
464376.07594936714,1e-06,9.99985778360411e-07,1.422163958885988e-11,2.457631148077472e-23,2.457631148077472e-15,0.5
469369.3670886076,1e-06,9.999856254394161e-07,1.4374560583780157e-11,3.758017232147652e-23,3.758017232147652e-15,0.5
474362.6582278481,1e-06,9.999854725184212e-07,1.4527481578700434e-11,5.058241757504442e-23,5.058241757504442e-15,0.5
479355.9493670886,1e-06,9.999853195974263e-07,1.468040257362071e-11,6.358627841574622e-23,6.358627841574622e-15,0.5
484349.24050632917,1e-06,9.999851666764313e-07,1.4833323568540988e-11,7.658852366931412e-23,7.658852366931412e-15,0.5
489342.53164556966,1e-06,9.999850137554364e-07,1.4986244563461266e-11,8.959076892288202e-23,8.959076892288202e-15,0.5
494335.82278481015,1e-06,9.999848608344415e-07,1.5139165558381544e-11,1.0259301417644993e-22,1.0259301417644993e-14,0.5
499329.11392405065,1e-06,9.999847079134467e-07,1.5292086553301824e-11,-9.616620855782504e-23,9.616620855782504e-15,0.5
504322.4050632912,1e-06,9.999845549924518e-07,1.5445007548222102e-11,-8.316396330425713e-23,8.316396330425713e-15,0.5
509315.6962025317,1e-06,9.999844020714569e-07,1.559792854314238e-11,-7.016171805068923e-23,7.016171805068923e-15,0.5
514308.9873417722,1e-06,9.99984249150462e-07,1.5750849538062658e-11,-5.715947279712133e-23,5.715947279712133e-15,0.5
519302.2784810127,1e-06,9.99984096229467e-07,1.5903770532982935e-11,-4.415722754355342e-23,4.415722754355342e-15,0.5
524295.5696202532,1e-06,9.99983943308472e-07,1.6056691527903213e-11,-3.115498228998552e-23,3.115498228998552e-15,0.5
529288.8607594937,1e-06,9.999837903874771e-07,1.6209612522823494e-11,-1.81559682106854e-23,1.81559682106854e-15,0.5
534282.1518987343,1e-06,9.999836374664822e-07,1.636253351774377e-11,-5.153722957117497e-24,5.153722957117497e-16,0.5
539275.4430379748,1e-06,9.999834845454873e-07,1.651545451266405e-11,7.848522296450407e-24,7.848522296450407e-16,0.5
544268.7341772153,1e-06,9.999833316244923e-07,1.6668375507584327e-11,2.085076755001831e-23,2.085076755001831e-15,0.5
549262.0253164558,1e-06,9.999831787034974e-07,1.6821296502504605e-11,3.3853012803586215e-23,3.3853012803586215e-15,0.5
554255.3164556962,1e-06,9.999830257825025e-07,1.6974217497424882e-11,4.685525805715412e-23,4.685525805715412e-15,0.5
559248.6075949367,1e-06,9.999828728615075e-07,1.7127138492345163e-11,5.985427213645424e-23,5.985427213645424e-15,0.5
564241.8987341772,1e-06,9.999827199405126e-07,1.728005948726544e-11,7.285651739002214e-23,7.285651739002214e-15,0.5
569235.1898734177,1e-06,9.999825670195177e-07,1.743298048218572e-11,8.585876264359004e-23,8.585876264359004e-15,0.5
574228.4810126582,1e-06,9.999824140985227e-07,1.7585901477105996e-11,9.886100789715795e-23,9.886100789715795e-15,0.5
579221.7721518988,1e-06,9.99982261177528e-07,1.7738822472026274e-11,-9.989498366284923e-23,9.989498366284923e-15,0.5
584215.0632911393,1e-06,9.99982108256533e-07,1.7891743466946552e-11,-8.689273840928133e-23,8.689273840928133e-15,0.5
589208.3544303798,1e-06,9.999819553355382e-07,1.804466446186683e-11,-7.389049315571343e-23,7.389049315571343e-15,0.5
594201.6455696203,1e-06,9.999818024145432e-07,1.819758545678711e-11,-6.089147907641331e-23,6.089147907641331e-15,0.5
599194.9367088608,1e-06,9.999816494935483e-07,1.8350506451707388e-11,-4.7889233822845403e-23,4.78892338228454e-15,0.5
604188.2278481013,1e-06,9.999814965725534e-07,1.8503427446627666e-11,-3.48869885692775e-23,3.48869885692775e-15,0.5
609181.5189873418,1e-06,9.999813436515584e-07,1.8656348441547943e-11,-2.1884743315709595e-23,2.1884743315709595e-15,0.5
614174.8101265823,1e-06,9.999811907305635e-07,1.880926943646822e-11,-8.882498062141692e-24,8.882498062141692e-16,0.5
619168.1012658229,1e-06,9.999810378095686e-07,1.89621904313885e-11,4.119747191426212e-24,4.119747191426212e-16,0.5
624161.3924050634,1e-06,9.999808848885736e-07,1.911511142630878e-11,1.711876127072633e-23,1.711876127072633e-15,0.5
629154.6835443039,1e-06,9.999807319675787e-07,1.9268032421229057e-11,3.0121006524294234e-23,3.0121006524294234e-15,0.5
634147.9746835444,1e-06,9.999805790465838e-07,1.9420953416149335e-11,4.312325177786214e-23,4.312325177786214e-15,0.5
639141.2658227849,1e-06,9.999804261255888e-07,1.9573874411069613e-11,5.612549703143004e-23,5.612549703143004e-15,0.5
644134.5569620254,1e-06,9.99980273204594e-07,1.972679540598989e-11,6.912774228499795e-23,6.9127742284997946e-15,0.5
649127.8481012658,1e-06,9.99980120283599e-07,1.9879716400910168e-11,8.212998753856585e-23,8.212998753856585e-15,0.5
654121.1392405063,1e-06,9.99979967362604e-07,2.003263739583045e-11,9.512900161786597e-23,9.512900161786597e-15,0.5
659114.4303797468,1e-06,9.999798144416093e-07,2.0185558390750727e-11,-1.0362698994214121e-22,1.0362698994214121e-14,0.5
664107.7215189874,1e-06,9.999796615206144e-07,2.0338479385671004e-11,-9.062474468857331e-23,9.062474468857331e-15,0.5
669101.0126582279,1e-06,9.999795085996194e-07,2.0491400380591282e-11,-7.76224994350054e-23,7.76224994350054e-15,0.5
674094.3037974684,1e-06,9.999793556786245e-07,2.064432137551156e-11,-6.46202541814375e-23,6.46202541814375e-15,0.5
679087.5949367089,1e-06,9.999792027576296e-07,2.0797242370431837e-11,-5.16180089278696e-23,5.16180089278696e-15,0.5
684080.8860759494,1e-06,9.999790498366346e-07,2.0950163365352115e-11,-3.8615763674301694e-23,3.8615763674301694e-15,0.5
689074.1772151899,1e-06,9.999788969156397e-07,2.1103084360272396e-11,-2.5616749595001576e-23,2.5616749595001576e-15,0.5
694067.4683544304,1e-06,9.999787439946448e-07,2.1256005355192674e-11,-1.2614504341433672e-23,1.2614504341433672e-15,0.5
699060.7594936709,1e-06,9.999785910736498e-07,2.140892635011295e-11,3.877409121342317e-25,3.877409121342317e-17,0.5
704054.0506329115,1e-06,9.99978438152655e-07,2.156184734503323e-11,1.3389986165702135e-23,1.3389986165702135e-15,0.5
709047.341772152,1e-06,9.9997828523166e-07,2.1714768339953507e-11,2.639223141927004e-23,2.639223141927004e-15,0.5
714040.6329113925,1e-06,9.99978132310665e-07,2.1867689334873784e-11,3.9394476672837943e-23,3.939447667283794e-15,0.5
719033.924050633,1e-06,9.999779793896701e-07,2.2020610329794065e-11,5.239349075213806e-23,5.239349075213806e-15,0.5
724027.2151898735,1e-06,9.999778264686752e-07,2.2173531324714343e-11,6.539573600570597e-23,6.5395736005705965e-15,0.5
729020.506329114,1e-06,9.999776735476802e-07,2.232645231963462e-11,7.839798125927387e-23,7.839798125927387e-15,0.5
734013.7974683545,1e-06,9.999775206266853e-07,2.24793733145549e-11,9.140022651284177e-23,9.140022651284177e-15,0.5
739007.088607595,1e-06,9.999773677056904e-07,2.2632294309475176e-11,1.0440247176640968e-22,1.0440247176640968e-14,0.5
744000.3797468354,1e-06,9.999772147846957e-07,2.2785215304395454e-11,-9.43535197935975e-23,9.43535197935975e-15,0.5
748993.670886076,1e-06,9.999770618637007e-07,2.2938136299315735e-11,-8.135450571429739e-23,8.135450571429739e-15,0.5
753986.9620253165,1e-06,9.999769089427058e-07,2.3091057294236012e-11,-6.835226046072948e-23,6.835226046072948e-15,0.5
758980.253164557,1e-06,9.999767560217109e-07,2.324397828915629e-11,-5.535001520716158e-23,5.535001520716158e-15,0.5
763973.5443037975,1e-06,9.99976603100716e-07,2.3396899284076568e-11,-4.2347769953593675e-23,4.2347769953593675e-15,0.5
768966.835443038,1e-06,9.99976450179721e-07,2.3549820278996846e-11,-2.934552470002577e-23,2.934552470002577e-15,0.5
773960.1265822785,1e-06,9.99976297258726e-07,2.3702741273917123e-11,-1.6343279446457867e-23,1.6343279446457867e-15,0.5
778953.417721519,1e-06,9.999761443377311e-07,2.3855662268837404e-11,-3.3442653671577486e-24,3.3442653671577486e-16,0.5
783946.7088607595,1e-06,9.999759914167362e-07,2.4008583263757682e-11,9.657979886410155e-24,9.657979886410155e-16,0.5
788940.0000000001,1e-06,9.999758384957413e-07,2.416150425867796e-11,2.266022513997806e-23,2.266022513997806e-15,0.5
793933.2911392406,1e-06,9.999756855747463e-07,2.4314425253598237e-11,3.566247039354596e-23,3.566247039354596e-15,0.5
798926.5822784811,1e-06,9.999755326537514e-07,2.4467346248518515e-11,4.8664715647113866e-23,4.866471564711387e-15,0.5
803919.8734177216,1e-06,9.999753797327565e-07,2.4620267243438793e-11,6.166696090068177e-23,6.166696090068177e-15,0.5
808913.1645569621,1e-06,9.999752268117615e-07,2.477318823835907e-11,7.466920615424967e-23,7.466920615424967e-15,0.5
813906.4556962026,1e-06,9.999750738907666e-07,2.492610923327935e-11,8.766822023354979e-23,8.76682202335498e-15,0.5
818899.7468354431,1e-06,9.999749209697717e-07,2.507903022819963e-11,1.006704654871177e-22,1.006704654871177e-14,0.5
823893.0379746836,1e-06,9.99974768048777e-07,2.5231951223119907e-11,-9.808552607288948e-23,9.808552607288948e-15,0.5
828886.3291139241,1e-06,9.99974615127782e-07,2.5384872218040184e-11,-8.508328081932158e-23,8.508328081932158e-15,0.5
833879.6202531647,1e-06,9.99974462206787e-07,2.5537793212960462e-11,-7.208103556575368e-23,7.208103556575368e-15,0.5
838872.9113924052,1e-06,9.999743092857921e-07,2.569071420788074e-11,-5.907879031218577e-23,5.907879031218577e-15,0.5
843866.2025316457,1e-06,9.999741563647972e-07,2.584363520280102e-11,-4.6079776232885655e-23,4.6079776232885655e-15,0.5
848859.4936708861,1e-06,9.999740034438023e-07,2.5996556197721298e-11,-3.307753097931775e-23,3.307753097931775e-15,0.5
853852.7848101266,1e-06,9.999738505228073e-07,2.6149477192641576e-11,-2.0075285725749847e-23,2.0075285725749847e-15,0.5
858846.0759493671,1e-06,9.999736976018124e-07,2.6302398187561854e-11,-7.073040472181944e-24,7.073040472181944e-16,0.5
863839.3670886076,1e-06,9.999735446808175e-07,2.645531918248213e-11,5.92920478138596e-24,5.92920478138596e-16,0.5
868832.6582278481,1e-06,9.999733917598225e-07,2.660824017740241e-11,1.8931450034953864e-23,1.8931450034953864e-15,0.5
873825.9493670887,1e-06,9.999732388388276e-07,2.676116117232269e-11,3.193046411425398e-23,3.1930464114253982e-15,0.5
878819.2405063292,1e-06,9.999730859178327e-07,2.6914082167242968e-11,4.4932709367821886e-23,4.493270936782189e-15,0.5
883812.5316455697,1e-06,9.999729329968377e-07,2.7067003162163245e-11,5.793495462138979e-23,5.793495462138979e-15,0.5
888805.8227848102,1e-06,9.999727800758428e-07,2.7219924157083523e-11,7.093719987495769e-23,7.093719987495769e-15,0.5
893799.1139240507,1e-06,9.999726271548479e-07,2.73728451520038e-11,8.39394451285256e-23,8.39394451285256e-15,0.5
898792.4050632912,1e-06,9.99972474233853e-07,2.7525766146924078e-11,9.69416903820935e-23,9.69416903820935e-15,0.5
903785.6962025317,1e-06,9.999723213128582e-07,2.767868714184436e-11,-1.0181753235218147e-22,1.0181753235218147e-14,0.5
908778.9873417722,1e-06,9.999721683918633e-07,2.7831608136764637e-11,-8.881528709861356e-23,8.881528709861356e-15,0.5
913772.2784810127,1e-06,9.999720154708683e-07,2.7984529131684915e-11,-7.581304184504566e-23,7.581304184504566e-15,0.5
918765.5696202533,1e-06,9.999718625498734e-07,2.8137450126605192e-11,-6.281079659147775e-23,6.281079659147775e-15,0.5
923758.8607594938,1e-06,9.999717096288785e-07,2.829037112152547e-11,-4.980855133790985e-23,4.980855133790985e-15,0.5
928752.1518987343,1e-06,9.999715567078835e-07,2.8443292116445748e-11,-3.6806306084341946e-23,3.680630608434195e-15,0.5
933745.4430379748,1e-06,9.999714037868886e-07,2.8596213111366025e-11,-2.3804060830774043e-23,2.3804060830774043e-15,0.5
938738.7341772153,1e-06,9.999712508658937e-07,2.8749134106286306e-11,-1.0805046751473924e-23,1.0805046751473924e-15,0.5
943732.0253164558,1e-06,9.999710979448987e-07,2.8902055101206584e-11,2.1971985020939798e-24,2.1971985020939798e-16,0.5
948725.3164556962,1e-06,9.999709450239038e-07,2.9054976096126862e-11,1.5199443755661884e-23,1.5199443755661884e-15,0.5
953718.6075949367,1e-06,9.999707921029089e-07,2.920789709104714e-11,2.820168900922979e-23,2.8201689009229787e-15,0.5
958711.8987341772,1e-06,9.99970639181914e-07,2.936081808596742e-11,4.120393426279769e-23,4.120393426279769e-15,0.5
963705.1898734178,1e-06,9.99970486260919e-07,2.951373908088769e-11,5.421264186490117e-23,5.4212641864901165e-15,0.5
968698.4810126583,1e-06,9.99970333339924e-07,2.9666660075807966e-11,6.721488711846907e-23,6.721488711846907e-15,0.5
973691.7721518988,1e-06,9.999701804189291e-07,2.981958107072824e-11,8.022359472057254e-23,8.022359472057254e-15,0.5
978685.0632911393,1e-06,9.999700274979342e-07,2.9972502065648515e-11,9.322583997414045e-23,9.322583997414045e-15,0.5
983678.3544303798,1e-06,9.999698745769395e-07,3.012542306056879e-11,-1.0553015158586673e-22,1.0553015158586673e-14,0.5
988671.6455696203,1e-06,9.999697216559446e-07,3.0278344055489064e-11,-9.252144398376326e-23,9.252144398376326e-15,0.5
993664.9367088608,1e-06,9.999695687349496e-07,3.043126505040934e-11,-7.951919873019536e-23,7.951919873019536e-15,0.5
998658.2278481013,1e-06,9.999694158139547e-07,3.058418604532961e-11,-6.651049112809188e-23,6.651049112809188e-15,0.5
1003651.5189873419,1e-06,9.999692628929598e-07,3.073710704024989e-11,-5.350824587452398e-23,5.350824587452398e-15,0.5
1008644.8101265824,1e-06,9.999691099719648e-07,3.089002803517016e-11,-4.0499538272420503e-23,4.04995382724205e-15,0.5
1013638.1012658229,1e-06,9.999689570509699e-07,3.104294903009044e-11,-2.74972930188526e-23,2.74972930188526e-15,0.5
1018631.3924050634,1e-06,9.99968804129975e-07,3.119587002501072e-11,-1.4495047765284696e-23,1.4495047765284696e-15,0.5
1023624.6835443039,1e-06,9.9996865120898e-07,3.134879101993099e-11,-1.4863401631812216e-24,1.4863401631812216e-16,0.5
1028617.9746835444,1e-06,9.99968498287985e-07,3.1501712014851266e-11,1.1515905090386682e-23,1.1515905090386682e-15,0.5
1033611.2658227849,1e-06,9.999683453669902e-07,3.165463300977154e-11,2.4524612692490156e-23,2.4524612692490156e-15,0.5
1038604.5569620254,1e-06,9.999681924459952e-07,3.1807554004691815e-11,3.752685794605806e-23,3.752685794605806e-15,0.5
1043597.8481012658,1e-06,9.999680395250003e-07,3.1960474999612086e-11,5.0535565548161535e-23,5.0535565548161535e-15,0.5
1048591.1392405063,1e-06,9.999678866040054e-07,3.2113395994532364e-11,6.353781080172944e-23,6.353781080172944e-15,0.5
1053584.430379747,1e-06,9.999677336830104e-07,3.226631698945264e-11,7.654005605529734e-23,7.654005605529734e-15,0.5
1058577.7215189873,1e-06,9.999675807620155e-07,3.241923798437291e-11,8.954876365740082e-23,8.954876365740082e-15,0.5
1063571.012658228,1e-06,9.999674278410206e-07,3.257215897929319e-11,1.0255100891096872e-22,1.0255100891096872e-14,0.5
1068564.3037974685,1e-06,9.999672749200258e-07,3.272507997421346e-11,-9.619852030050289e-23,9.619852030050289e-15,0.5
1073557.594936709,1e-06,9.99967121999031e-07,3.287800096913374e-11,-8.319627504693499e-23,8.319627504693499e-15,0.5
1078550.8860759495,1e-06,9.99966969078036e-07,3.303092196405402e-11,-7.019402979336708e-23,7.019402979336708e-15,0.5
1083544.17721519,1e-06,9.99966816157041e-07,3.318384295897429e-11,-5.718532219126361e-23,5.718532219126361e-15,0.5
1088537.4683544305,1e-06,9.99966663236046e-07,3.3336763953894566e-11,-4.4183076937695705e-23,4.4183076937695705e-15,0.5
1093530.759493671,1e-06,9.999665103150512e-07,3.348968494881484e-11,-3.117436933559223e-23,3.117436933559223e-15,0.5
1098524.0506329115,1e-06,9.999663573940562e-07,3.3642605943735115e-11,-1.8172124082024327e-23,1.8172124082024327e-15,0.5
1103517.3417721519,1e-06,9.999662044730613e-07,3.3795526938655386e-11,-5.1634164799208524e-24,5.163416479920852e-16,0.5
1108510.6329113925,1e-06,9.999660515520664e-07,3.3948447933575664e-11,7.838828773647051e-24,7.838828773647051e-16,0.5
