time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
114845.69620253166,1e-06,9.99998261818052e-07,1.7381819478334079e-12,8.945526155202678e-23,8.945526155202678e-15,0.5
119838.98734177215,1e-06,9.99998184094581e-07,1.8159054190763618e-12,-2.2778364949143958e-23,2.2778364949143958e-15,0.5
124832.27848101266,1e-06,9.999981063711096e-07,1.893628890324065e-12,7.199702503479126e-23,7.199702503479126e-15,0.5
129825.56962025317,1e-06,9.999980286476384e-07,1.971352361573584e-12,-4.680194368173566e-23,4.680194368173566e-15,0.5
134818.8607594937,1e-06,9.99997950924167e-07,2.0490758328237978e-12,4.546302584452214e-23,4.546302584452214e-15,0.5
139812.15189873418,1e-06,9.99997873200696e-07,2.1267993040742767e-12,-7.4295601629537e-23,7.4295601629537e-15,0.5
144805.4430379747,1e-06,9.999977954772246e-07,2.204522775324857e-12,1.7602629617327174e-23,1.7602629617327174e-15,0.5
149798.7341772152,1e-06,9.999977177537535e-07,2.282246246575476e-12,-1.0229615004059716e-22,1.0229615004059716e-14,0.5
154792.02531645572,1e-06,9.999976400302821e-07,2.35996971782611e-12,-1.045163706593491e-23,1.045163706593491e-15,0.5
159785.31645569621,1e-06,9.999975623068108e-07,2.4376931890767497e-12,8.138722135375871e-23,8.138722135375871e-15,0.5
164778.6075949367,1e-06,9.999974845833397e-07,2.5154166603273914e-12,-3.8534176524040116e-23,3.853417652404012e-15,0.5
169771.89873417723,1e-06,9.999974068598683e-07,2.593140131578034e-12,5.330185461816919e-23,5.3301854618169194e-15,0.5
174765.18987341772,1e-06,9.999973291363972e-07,2.670863602828677e-12,-6.662075494998005e-23,6.662075494998005e-15,0.5
179758.48101265825,1e-06,9.999972514129259e-07,2.7485870740793197e-12,2.5214872295445784e-23,2.5214872295445784e-15,0.5
184751.77215189874,1e-06,9.999971736894547e-07,2.826310545329963e-12,-9.470814116948694e-23,9.470814116948694e-15,0.5
189745.06329113926,1e-06,9.999970959659834e-07,2.9040340165806064e-12,-2.872917820844573e-24,2.872917820844573e-16,0.5
194738.35443037975,1e-06,9.99997018242512e-07,2.9817574878312497e-12,8.896230552779779e-23,8.896230552779779e-15,0.5
199731.64556962028,1e-06,9.99996940519041e-07,3.059480959081893e-12,-3.096070793713493e-23,3.096070793713493e-15,0.5
204724.93670886077,1e-06,9.999968627955696e-07,3.1372044303325363e-12,6.087451541150743e-23,6.0874515411507434e-15,0.5
209718.2278481013,1e-06,9.999967850720984e-07,3.2149279015831796e-12,-5.904849805342529e-23,5.904849805342529e-15,0.5
214711.51898734178,1e-06,9.99996707348627e-07,3.292651372833823e-12,3.278672529521708e-23,3.2786725295217077e-15,0.5
219704.8101265823,1e-06,9.99996629625156e-07,3.370374844084466e-12,-8.713628816971564e-23,8.713628816971564e-15,0.5
224698.1012658228,1e-06,9.999965519016846e-07,3.4480983153351095e-12,4.698935178926721e-24,4.698935178926721e-16,0.5
229691.39240506332,1e-06,9.999964741782133e-07,3.525821786585753e-12,9.653415852756908e-23,9.653415852756908e-15,0.5
234684.6835443038,1e-06,9.999963964547421e-07,3.603545257836396e-12,-2.3388854937363636e-23,2.3388854937363636e-15,0.5
239677.9746835443,1e-06,9.999963187312708e-07,3.681268729087039e-12,6.84467723080622e-23,6.84467723080622e-15,0.5
244671.26582278483,1e-06,9.999962410077997e-07,3.758992200337682e-12,-5.1475837260087046e-23,5.147583726008705e-15,0.5
249664.55696202532,1e-06,9.999961632843283e-07,3.836715671588325e-12,4.035978998533879e-23,4.035978998533879e-15,0.5
254657.84810126584,1e-06,9.999960855608572e-07,3.914439142838968e-12,-7.956281958281046e-23,7.956281958281046e-15,0.5
259651.13924050634,1e-06,9.999960078373859e-07,3.992162614089611e-12,1.227280766261538e-23,1.227280766261538e-15,0.5
264644.43037974683,1e-06,9.999959301139145e-07,4.0698860853402535e-12,1.0410843490804122e-22,1.0410843490804122e-14,0.5
269637.7215189874,1e-06,9.999958523904434e-07,4.1476095565908964e-12,-1.581417466010803e-23,1.581417466010803e-15,0.5
274631.0126582279,1e-06,9.99995774666972e-07,4.225333027841539e-12,7.602145258531781e-23,7.60214525853178e-15,0.5
279624.30379746837,1e-06,9.99995696943501e-07,4.303056499092182e-12,-4.390115698283144e-23,4.390115698283144e-15,0.5
284617.59493670886,1e-06,9.999956192200296e-07,4.380779970342825e-12,4.7934470262594397e-23,4.79344702625944e-15,0.5
289610.8860759494,1e-06,9.999955414965584e-07,4.458503441593468e-12,-7.198813930555485e-23,7.198813930555485e-15,0.5
294604.1772151899,1e-06,9.99995463773087e-07,4.536226912844111e-12,1.9847487939870986e-23,1.9847487939870986e-15,0.5
299597.4683544304,1e-06,9.99995386049616e-07,4.613950384094754e-12,-1.0007512162827826e-22,1.0007512162827826e-14,0.5
304590.7594936709,1e-06,9.999953083261446e-07,4.691673855345397e-12,-8.239494382852424e-24,8.239494382852424e-16,0.5
309584.05063291144,1e-06,9.999952306026733e-07,4.76939732659604e-12,8.359613286257341e-23,8.359613286257341e-15,0.5
314577.34177215194,1e-06,9.999951528792021e-07,4.8471207978466826e-12,-3.6326476705575835e-23,3.6326476705575835e-15,0.5
319570.63291139243,1e-06,9.999950751557308e-07,4.9248442690973255e-12,5.550915053985e-23,5.550915053985e-15,0.5
324563.9240506329,1e-06,9.999949974322597e-07,5.002567740347968e-12,-6.441345902829924e-23,6.4413459028299245e-15,0.5
329557.2151898734,1e-06,9.999949197087883e-07,5.080291211598611e-12,2.742216821712659e-23,2.7422168217126592e-15,0.5
334550.50632911397,1e-06,9.999948419853172e-07,5.158014682849254e-12,-9.250044135102266e-23,9.250044135102266e-15,0.5
339543.79746835446,1e-06,9.999947642618459e-07,5.235738154099897e-12,-6.648141055968181e-25,6.648141055968181e-17,0.5
344537.08860759495,1e-06,9.999946865383745e-07,5.31346162535054e-12,9.117081313982902e-23,9.117081313982902e-15,0.5
349530.37974683545,1e-06,9.999946088149034e-07,5.391185096601183e-12,-2.875179642832023e-23,2.875179642832023e-15,0.5
354523.670886076,1e-06,9.99994531091432e-07,5.468908567851826e-12,6.308383081710561e-23,6.308383081710561e-15,0.5
359516.9620253165,1e-06,9.99994453367961e-07,5.546632039102469e-12,-5.683877875104364e-23,5.683877875104364e-15,0.5
364510.253164557,1e-06,9.999943756444896e-07,5.624355510353112e-12,3.49968484943822e-23,3.49968484943822e-15,0.5
369503.5443037975,1e-06,9.999942979210184e-07,5.7020789816037545e-12,-8.492576107376705e-23,8.492576107376705e-15,0.5
374496.835443038,1e-06,9.99994220197547e-07,5.7798024528543974e-12,6.909866171658788e-24,6.909866171658788e-16,0.5
379490.1265822785,1e-06,9.999941424740758e-07,5.85752592410504e-12,9.874549341708463e-23,9.874549341708463e-15,0.5
384483.417721519,1e-06,9.999940647506046e-07,5.935249395355683e-12,-2.1177116151064623e-23,2.1177116151064623e-15,0.5
389476.7088607595,1e-06,9.999939870271333e-07,6.012972866606326e-12,7.065851109436121e-23,7.0658511094361215e-15,0.5
394470.00000000006,1e-06,9.999939093036621e-07,6.090696337856969e-12,-4.9264098473788033e-23,4.926409847378803e-15,0.5
399463.29113924055,1e-06,9.999938315801908e-07,6.168419809107612e-12,4.2571528771637804e-23,4.2571528771637804e-15,0.5
404456.58227848104,1e-06,9.999937538567197e-07,6.246143280358255e-12,-7.735108079651144e-23,7.735108079651144e-15,0.5
409449.87341772154,1e-06,9.999936761332483e-07,6.323866751608898e-12,1.4484546448914394e-23,1.4484546448914394e-15,0.5
414443.16455696203,1e-06,9.999935984097772e-07,6.401590222859541e-12,-1.0543806311923485e-22,1.0543806311923485e-14,0.5
419436.4556962026,1e-06,9.999935206863059e-07,6.4793136941101835e-12,-1.3602435873809017e-23,1.3602435873809017e-15,0.5
424429.7468354431,1e-06,9.999934429628345e-07,6.5570371653608264e-12,7.823319137161682e-23,7.823319137161682e-15,0.5
429423.03797468357,1e-06,9.999933652393634e-07,6.634760636611469e-12,-4.1689418196532427e-23,4.168941819653243e-15,0.5
434416.32911392406,1e-06,9.99993287515892e-07,6.712484107862112e-12,5.014620904889341e-23,5.014620904889341e-15,0.5
439409.6202531646,1e-06,9.99993209792421e-07,6.790207579112755e-12,-6.977640051925584e-23,6.977640051925584e-15,0.5
444402.9113924051,1e-06,9.999931320689496e-07,6.867931050363398e-12,2.205922672617e-23,2.205922672617e-15,0.5
449396.2025316456,1e-06,9.999930543454784e-07,6.945654521614041e-12,-9.786338284197925e-23,9.786338284197925e-15,0.5
454389.4936708861,1e-06,9.99992976622007e-07,7.023377992864684e-12,-6.027755596553411e-24,6.027755596553411e-16,0.5
459382.78481012664,1e-06,9.999928988985358e-07,7.101101464115327e-12,8.580787164887243e-23,8.580787164887243e-15,0.5
464376.07594936714,1e-06,9.999928211750646e-07,7.17882493536597e-12,-3.411473791927682e-23,3.411473791927682e-15,0.5
469369.3670886076,1e-06,9.999927434515933e-07,7.2565484066166126e-12,5.772088932614902e-23,5.772088932614902e-15,0.5
474362.6582278481,1e-06,9.999926657281221e-07,7.334271877867255e-12,-6.220172024200023e-23,6.220172024200023e-15,0.5
479355.9493670886,1e-06,9.999925880046508e-07,7.411995349117899e-12,2.963309920985866e-23,2.963309920985866e-15,0.5
484349.24050632917,1e-06,9.999925102811797e-07,7.489718820368543e-12,-9.029031815185753e-23,9.029031815185753e-15,0.5
489342.53164556966,1e-06,9.999924325577083e-07,7.567442291619187e-12,1.5445013000013564e-24,1.5445013000013564e-16,0.5
494335.82278481015,1e-06,9.99992354834237e-07,7.64516576286983e-12,9.337932075186025e-23,9.337932075186025e-15,0.5
499329.11392405065,1e-06,9.999922771107659e-07,7.722889234120474e-12,-2.6544096609855947e-23,2.6544096609855947e-15,0.5
504322.4050632912,1e-06,9.999921993872945e-07,7.800612705371118e-12,6.529072284200294e-23,6.5290722842002944e-15,0.5
509315.6962025317,1e-06,9.999921216638234e-07,7.878336176621761e-12,-5.463269451971325e-23,5.463269451971325e-15,0.5
514308.9873417722,1e-06,9.99992043940352e-07,7.956059647872405e-12,3.720212493214564e-23,3.720212493214564e-15,0.5
519302.2784810127,1e-06,9.99991966216881e-07,8.033783119123049e-12,-8.272129242957055e-23,8.272129242957055e-15,0.5
524295.5696202532,1e-06,9.999918884934096e-07,8.111506590373693e-12,9.113527022288338e-24,9.113527022288338e-16,0.5
529288.8607594937,1e-06,9.999918107699382e-07,8.189230061624336e-12,1.0094834647414723e-22,1.0094834647414723e-14,0.5
534282.1518987343,1e-06,9.99991733046467e-07,8.26695353287498e-12,-1.8975070887568965e-23,1.8975070887568965e-15,0.5
539275.4430379748,1e-06,9.999916553229958e-07,8.344677004125624e-12,7.285974856428993e-23,7.285974856428993e-15,0.5
544268.7341772153,1e-06,9.999915775995246e-07,8.422400475376267e-12,-4.706366879742627e-23,4.706366879742627e-15,0.5
549262.0253164558,1e-06,9.999914998760533e-07,8.500123946626911e-12,4.477115065443262e-23,4.477115065443262e-15,0.5
554255.3164556962,1e-06,9.999914221525822e-07,8.577847417877555e-12,-7.515226670728357e-23,7.515226670728357e-15,0.5
559248.6075949367,1e-06,9.999913444291108e-07,8.655570889128199e-12,1.668255274457532e-23,1.668255274457532e-15,0.5
564241.8987341772,1e-06,9.999912667056397e-07,8.733294360378842e-12,-1.0324086461714087e-22,1.0324086461714087e-14,0.5
569235.1898734177,1e-06,9.999911889821683e-07,8.811017831629486e-12,-1.1406045165281983e-23,1.1406045165281983e-15,0.5
574228.4810126582,1e-06,9.99991111258697e-07,8.88874130288013e-12,8.042877428657691e-23,8.04287742865769e-15,0.5
579221.7721518988,1e-06,9.999910335352259e-07,8.966464774130773e-12,-3.9494643075139286e-23,3.949464307513929e-15,0.5
584215.0632911393,1e-06,9.999909558117545e-07,9.044188245381417e-12,5.2340176376719605e-23,5.2340176376719605e-15,0.5
589208.3544303798,1e-06,9.999908780882834e-07,9.121911716632061e-12,-6.758324098499659e-23,6.758324098499659e-15,0.5
594201.6455696203,1e-06,9.99990800364812e-07,9.199635187882705e-12,2.4251578466862302e-23,2.42515784668623e-15,0.5
599194.9367088608,1e-06,9.99990722641341e-07,9.277358659133348e-12,-9.567183889485389e-23,9.56718388948539e-15,0.5
604188.2278481013,1e-06,9.999906449178696e-07,9.355082130383992e-12,-3.8370194429950014e-24,3.8370194429950014e-16,0.5
609181.5189873418,1e-06,9.999905671943982e-07,9.432805601634636e-12,8.799780000886389e-23,8.799780000886389e-15,0.5
614174.8101265823,1e-06,9.99990489470927e-07,9.51052907288528e-12,-3.1925617352852304e-23,3.1925617352852304e-15,0.5
619168.1012658229,1e-06,9.999904117474558e-07,9.588252544135923e-12,5.990920209900659e-23,5.990920209900659e-15,0.5
624161.3924050634,1e-06,9.999903340239846e-07,9.665976015386567e-12,-6.001421526270961e-23,6.001421526270961e-15,0.5
629154.6835443039,1e-06,9.999902563005133e-07,9.74369948663721e-12,3.1820604189149283e-23,3.1820604189149283e-15,0.5
634147.9746835444,1e-06,9.999901785770422e-07,9.821422957887854e-12,-8.810281317256691e-23,8.810281317256691e-15,0.5
639141.2658227849,1e-06,9.999901008535708e-07,9.899146429138498e-12,3.73200627929198e-24,3.7320062792919803e-16,0.5
644134.5569620254,1e-06,9.999900231300995e-07,9.976869900389142e-12,9.556682573115087e-23,9.556682573115087e-15,0.5
649127.8481012658,1e-06,9.999899454066283e-07,1.0054593371639785e-11,-2.4356591630565323e-23,2.4356591630565323e-15,0.5
654121.1392405063,1e-06,9.99989867683157e-07,1.0132316842890429e-11,6.747822782129357e-23,6.747822782129357e-15,0.5
659114.4303797468,1e-06,9.999897899596859e-07,1.0210040314141073e-11,-5.2445189540422626e-23,5.2445189540422626e-15,0.5
664107.7215189874,1e-06,9.999897122362145e-07,1.0287763785391716e-11,3.9389629911436265e-23,3.9389629911436265e-15,0.5
669101.0126582279,1e-06,9.999896345127434e-07,1.036548725664236e-11,-8.053378745027993e-23,8.053378745027993e-15,0.5
674094.3037974684,1e-06,9.99989556789272e-07,1.0443210727893004e-11,1.1301032001578962e-23,1.1301032001578962e-15,0.5
679087.5949367089,1e-06,9.999894790658007e-07,1.0520934199143648e-11,1.0313585145343785e-22,1.0313585145343785e-14,0.5
684080.8860759494,1e-06,9.999894013423296e-07,1.0598657670394291e-11,-1.678756590827834e-23,1.678756590827834e-15,0.5
689074.1772151899,1e-06,9.999893236188582e-07,1.0676381141644935e-11,7.504725354358055e-23,7.504725354358055e-15,0.5
694067.4683544304,1e-06,9.99989245895387e-07,1.0754104612895579e-11,-4.4876163818135644e-23,4.4876163818135644e-15,0.5
699060.7594936709,1e-06,9.999891681719158e-07,1.0831828084146222e-11,4.6958655633723247e-23,4.695865563372325e-15,0.5
704054.0506329115,1e-06,9.999890904484446e-07,1.0909551555396866e-11,-7.296476172799295e-23,7.296476172799295e-15,0.5
709047.341772152,1e-06,9.999890127249733e-07,1.098727502664751e-11,1.8870057723865944e-23,1.8870057723865944e-15,0.5
714040.6329113925,1e-06,9.999889350015022e-07,1.1064998497898154e-11,-1.0105335963785025e-22,1.0105335963785025e-14,0.5
719033.924050633,1e-06,9.999888572780308e-07,1.1142721969148797e-11,-9.218540185991359e-24,9.21854018599136e-16,0.5
724027.2151898735,1e-06,9.999887795545595e-07,1.1220445440399441e-11,8.261627926586753e-23,8.261627926586753e-15,0.5
729020.506329114,1e-06,9.999887018310883e-07,1.1298168911650085e-11,-3.730713809584866e-23,3.730713809584866e-15,0.5
734013.7974683545,1e-06,9.99988624107617e-07,1.1375892382900728e-11,5.452768135601023e-23,5.452768135601023e-15,0.5
739007.088607595,1e-06,9.999885463841459e-07,1.1453615854151372e-11,-6.539573600570597e-23,6.5395736005705965e-15,0.5
744000.3797468354,1e-06,9.999884686606745e-07,1.1531339325402016e-11,2.6439083446152926e-23,2.6439083446152926e-15,0.5
748993.670886076,1e-06,9.999883909372034e-07,1.160906279665266e-11,-9.348433391556327e-23,9.348433391556327e-15,0.5
753986.9620253165,1e-06,9.99988313213732e-07,1.1686786267903303e-11,-1.6495144637043775e-24,1.6495144637043775e-16,0.5
758980.253164557,1e-06,9.999882354902607e-07,1.1764509739153947e-11,9.018530498815451e-23,9.018530498815451e-15,0.5
763973.5443037975,1e-06,9.999881577667896e-07,1.184223321040459e-11,-2.973811237356168e-23,2.973811237356168e-15,0.5
768966.835443038,1e-06,9.999880800433182e-07,1.1919956681655234e-11,6.209670707829721e-23,6.209670707829721e-15,0.5
773960.1265822785,1e-06,9.999880023198471e-07,1.1997680152905878e-11,-5.782671028341898e-23,5.782671028341898e-15,0.5
778953.417721519,1e-06,9.999879245963758e-07,1.2075403624156522e-11,3.400810916843991e-23,3.4008109168439907e-15,0.5
783946.7088607595,1e-06,9.999878468729046e-07,1.2153127095407166e-11,-8.591530819327629e-23,8.591530819327629e-15,0.5
788940.0000000001,1e-06,9.999877691494333e-07,1.223085056665781e-11,5.919511258582604e-24,5.919511258582604e-16,0.5
793933.2911392406,1e-06,9.99987691425962e-07,1.2308574037908453e-11,9.77543307104415e-23,9.77543307104415e-15,0.5
798926.5822784811,1e-06,9.999876137024908e-07,1.2386297509159097e-11,-2.21690866512747e-23,2.21690866512747e-15,0.5
803919.8734177216,1e-06,9.999875359790195e-07,1.246402098040974e-11,6.966573280058419e-23,6.966573280058419e-15,0.5
808913.1645569621,1e-06,9.999874582555483e-07,1.2541744451660384e-11,-5.0257684561132e-23,5.0257684561132e-15,0.5
813906.4556962026,1e-06,9.99987380532077e-07,1.2619467922911028e-11,4.157713489072689e-23,4.157713489072689e-15,0.5
818899.7468354431,1e-06,9.999873028086059e-07,1.2697191394161672e-11,-7.83462824709893e-23,7.83462824709893e-15,0.5
823893.0379746836,1e-06,9.999872250851345e-07,1.2774914865412315e-11,1.3488536980869586e-23,1.3488536980869586e-15,0.5
828886.3291139241,1e-06,9.999871473616632e-07,1.2852638336662959e-11,1.0532335643272848e-22,1.0532335643272848e-14,0.5
833879.6202531647,1e-06,9.99987069638192e-07,1.2930361807913603e-11,-1.4600060928987717e-23,1.4600060928987717e-15,0.5
838872.9113924052,1e-06,9.999869919147207e-07,1.3008085279164246e-11,7.723475852287117e-23,7.723475852287117e-15,0.5
843866.2025316457,1e-06,9.999869141912496e-07,1.308580875041489e-11,-4.268865883884502e-23,4.268865883884502e-15,0.5
848859.4936708861,1e-06,9.999868364677782e-07,1.3163532221665534e-11,4.914616061301387e-23,4.914616061301387e-15,0.5
853852.7848101266,1e-06,9.999867587443071e-07,1.3241255692916178e-11,-7.077725674870232e-23,7.077725674870232e-15,0.5
858846.0759493671,1e-06,9.999866810208358e-07,1.3318979164166821e-11,2.1057562703156568e-23,2.1057562703156568e-15,0.5
863839.3670886076,1e-06,9.999866032973646e-07,1.3396702635417465e-11,-9.886585465855963e-23,9.886585465855963e-15,0.5
868832.6582278481,1e-06,9.999865255738933e-07,1.3474426106668109e-11,-7.031035206700735e-24,7.031035206700735e-16,0.5
873825.9493670887,1e-06,9.99986447850422e-07,1.3552149577918752e-11,8.480378424515816e-23,8.480378424515816e-15,0.5
878819.2405063292,1e-06,9.999863701269508e-07,1.3629873049169396e-11,-3.511963311655804e-23,3.511963311655804e-15,0.5
883812.5316455697,1e-06,9.999862924034795e-07,1.370759652042004e-11,5.671518633530085e-23,5.671518633530085e-15,0.5
888805.8227848102,1e-06,9.999862146800083e-07,1.3785319991670683e-11,-6.320823102641534e-23,6.320823102641534e-15,0.5
893799.1139240507,1e-06,9.99986136956537e-07,1.3863043462921327e-11,2.862658842544355e-23,2.862658842544355e-15,0.5
898792.4050632912,1e-06,9.999860592330659e-07,1.3940766934171971e-11,-9.129682893627264e-23,9.129682893627264e-15,0.5
903785.6962025317,1e-06,9.999859815095945e-07,1.4018490405422615e-11,5.379905155862465e-25,5.379905155862465e-17,0.5
908778.9873417722,1e-06,9.999859037861232e-07,1.4096213876673258e-11,9.237280996744514e-23,9.237280996744514e-15,0.5
913772.2784810127,1e-06,9.99985826062652e-07,1.4173937347923902e-11,-2.7550607394271057e-23,2.7550607394271057e-15,0.5
918765.5696202533,1e-06,9.999857483391807e-07,1.4251660819174546e-11,6.428421205758783e-23,6.4284212057587834e-15,0.5
923758.8607594938,1e-06,9.999856706157096e-07,1.432938429042519e-11,-5.563920530412836e-23,5.563920530412836e-15,0.5
928752.1518987343,1e-06,9.999855928922382e-07,1.4407107761675833e-11,3.619561414773053e-23,3.619561414773053e-15,0.5
933745.4430379748,1e-06,9.999855151687671e-07,1.4484831232926477e-11,-8.372780321398566e-23,8.372780321398566e-15,0.5
938738.7341772153,1e-06,9.999854374452958e-07,1.456255470417712e-11,8.107016237873228e-24,8.107016237873228e-16,0.5
943732.0253164558,1e-06,9.999853597218244e-07,1.4640278175427763e-11,9.994345127686601e-23,9.994345127686601e-15,0.5
948725.3164556962,1e-06,9.999852819983533e-07,1.4718001646678405e-11,-1.997835049771629e-23,1.997835049771629e-15,0.5
953718.6075949367,1e-06,9.99985204274882e-07,1.4795725117929047e-11,7.185808454127649e-23,7.18580845412765e-15,0.5
958711.8987341772,1e-06,9.999851265514108e-07,1.487344858917969e-11,-4.806371723330581e-23,4.806371723330581e-15,0.5
963705.1898734178,1e-06,9.999850488279395e-07,1.495117206043033e-11,4.3772717805686976e-23,4.377271780568698e-15,0.5
968698.4810126583,1e-06,9.999849711044683e-07,1.5028895531680973e-11,-7.614908396889533e-23,7.614908396889533e-15,0.5
973691.7721518988,1e-06,9.99984893380997e-07,1.5106619002931615e-11,1.5687351070097458e-23,1.5687351070097458e-15,0.5
978685.0632911393,1e-06,9.999848156575259e-07,1.5184342474182257e-11,-1.0423445070448484e-22,1.0423445070448484e-14,0.5
983678.3544303798,1e-06,9.999847379340545e-07,1.52620659454329e-11,-1.239801566549206e-23,1.239801566549206e-15,0.5
988671.6455696203,1e-06,9.999846602105832e-07,1.533978941668354e-11,7.943841937350072e-23,7.943841937350072e-15,0.5
993664.9367088608,1e-06,9.99984582487112e-07,1.5417512887934184e-11,-4.048338240108158e-23,4.048338240108158e-15,0.5
998658.2278481013,1e-06,9.999845047636407e-07,1.5495236359184826e-11,5.1353052637911206e-23,5.135305263791121e-15,0.5
1003651.5189873419,1e-06,9.999844270401696e-07,1.5572959830435468e-11,-6.85687491366711e-23,6.8568749136671095e-15,0.5
1008644.8101265824,1e-06,9.999843493166982e-07,1.565068330168611e-11,2.326768590232169e-23,2.326768590232169e-15,0.5
1013638.1012658229,1e-06,9.999842715932271e-07,1.5728406772936752e-11,-9.665411587226061e-23,9.665411587226061e-15,0.5
1018631.3924050634,1e-06,9.999841938697558e-07,1.5806130244187394e-11,-4.817680833267829e-24,4.817680833267829e-16,0.5
1023624.6835443039,1e-06,9.999841161462844e-07,1.5883853715438036e-11,8.701875420572495e-23,8.701875420572495e-15,0.5
1028617.9746835444,1e-06,9.999840384228133e-07,1.5961577186688678e-11,-3.2903047568857347e-23,3.2903047568857347e-15,0.5
1033611.2658227849,1e-06,9.99983960699342e-07,1.603930065793932e-11,5.893338747013544e-23,5.893338747013544e-15,0.5
1038604.5569620254,1e-06,9.999838829758708e-07,1.6117024129189963e-11,-6.098841430444686e-23,6.0988414304446865e-15,0.5
1043597.8481012658,1e-06,9.999838052523995e-07,1.6194747600440605e-11,3.084802073454592e-23,3.084802073454592e-15,0.5
1048591.1392405063,1e-06,9.999837275289284e-07,1.6272471071691247e-11,-8.907378104003638e-23,8.907378104003638e-15,0.5
1053584.430379747,1e-06,9.99983649805457e-07,1.635019454294189e-11,2.762653998956401e-24,2.762653998956401e-16,0.5
1058577.7215189873,1e-06,9.999835720819857e-07,1.642791801419253e-11,9.459908903794918e-23,9.459908903794918e-15,0.5
1063571.012658228,1e-06,9.999834943585145e-07,1.6505641485443173e-11,-2.5322712736633117e-23,2.5322712736633117e-15,0.5
1068564.3037974685,1e-06,9.999834166350432e-07,1.6583364956693815e-11,6.651372230235967e-23,6.651372230235967e-15,0.5
1073557.594936709,1e-06,9.99983338911572e-07,1.6661088427944457e-11,-5.340807947222263e-23,5.3408079472222635e-15,0.5
1078550.8860759495,1e-06,9.999832611881007e-07,1.67388118991951e-11,3.842835556677015e-23,3.842835556677015e-15,0.5
1083544.17721519,1e-06,9.999831834646296e-07,1.681653537044574e-11,-8.149344620781215e-23,8.149344620781215e-15,0.5
1088537.4683544305,1e-06,9.999831057411582e-07,1.6894258841696383e-11,1.0342988831180631e-23,1.0342988831180631e-15,0.5
1093530.759493671,1e-06,9.99983028017687e-07,1.6971982312947026e-11,1.0217942387017341e-22,1.0217942387017341e-14,0.5
1098524.0506329115,1e-06,9.999829502942158e-07,1.7049705784197668e-11,-1.7742377904408887e-23,1.7742377904408887e-15,0.5
1103517.3417721519,1e-06,9.999828725707444e-07,1.712742925544831e-11,7.40940571345839e-23,7.40940571345839e-15,0.5
1108510.6329113925,1e-06,9.999827948472733e-07,1.7205152726698952e-11,-4.5827744639998404e-23,4.5827744639998404e-15,0.5
