time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
414443.16455696203,1e-06,9.999938325186648e-07,6.1674813351369036e-12,4.772121276092057e-23,4.772121276092057e-15,0.5
419436.4556962026,1e-06,9.999937576971313e-07,6.242302868611983e-12,7.321194655947852e-23,7.321194655947852e-15,0.5
424429.7468354431,1e-06,9.999936828755978e-07,6.317124402087062e-12,9.870268035803647e-23,9.870268035803647e-15,0.5
429423.03797468357,1e-06,9.999936080540645e-07,6.391945935562141e-12,-8.756482265698066e-23,8.756482265698066e-15,0.5
434416.32911392406,1e-06,9.99993533232531e-07,6.4667674690372206e-12,-6.207408885842271e-23,6.207408885842271e-15,0.5
439409.6202531646,1e-06,9.999934584109975e-07,6.5415890025123e-12,-3.6583355059864763e-23,3.658335505986476e-15,0.5
444402.9113924051,1e-06,9.99993383589464e-07,6.616410535987379e-12,-1.1092621261306813e-23,1.1092621261306813e-15,0.5
449396.2025316456,1e-06,9.999933087679305e-07,6.691232069462458e-12,1.4398112537251138e-23,1.4398112537251138e-15,0.5
454389.4936708861,1e-06,9.99993233946397e-07,6.7660536029375376e-12,3.988884633580909e-23,3.988884633580909e-15,0.5
459382.78481012664,1e-06,9.999931591248635e-07,6.840875136412617e-12,6.537958013436704e-23,6.537958013436704e-15,0.5
464376.07594936714,1e-06,9.9999308430333e-07,6.915696669887696e-12,9.087031393292499e-23,9.087031393292499e-15,0.5
469369.3670886076,1e-06,9.999930094817967e-07,6.990518203362775e-12,-9.539718908209214e-23,9.539718908209214e-15,0.5
474362.6582278481,1e-06,9.999929346602632e-07,7.0653397368378546e-12,-6.99064552835342e-23,6.9906455283534194e-15,0.5
479355.9493670886,1e-06,9.999928598387297e-07,7.140161270312934e-12,-4.4415721484976244e-23,4.441572148497624e-15,0.5
484349.24050632917,1e-06,9.999927850171962e-07,7.214982803788013e-12,-1.8924987686418293e-23,1.8924987686418293e-15,0.5
489342.53164556966,1e-06,9.999927101956627e-07,7.289804337263092e-12,6.565746112139657e-24,6.565746112139657e-16,0.5
494335.82278481015,1e-06,9.999926353741292e-07,7.364625870738172e-12,3.205647991069761e-23,3.2056479910697608e-15,0.5
499329.11392405065,1e-06,9.999925605525957e-07,7.43944740421325e-12,5.754721370925556e-23,5.754721370925556e-15,0.5
504322.4050632912,1e-06,9.999924857310622e-07,7.51426893768833e-12,8.303794750781351e-23,8.303794750781351e-15,0.5
509315.6962025317,1e-06,9.99992410909529e-07,7.58909047116341e-12,-1.0322955550720363e-22,1.0322955550720363e-14,0.5
514308.9873417722,1e-06,9.999923360879954e-07,7.663912004638489e-12,-7.773882170864568e-23,7.773882170864568e-15,0.5
519302.2784810127,1e-06,9.999922612664619e-07,7.738733538113568e-12,-5.2248087910087725e-23,5.2248087910087725e-15,0.5
524295.5696202532,1e-06,9.999921864449284e-07,7.813555071588647e-12,-2.6757354111529774e-23,2.6757354111529774e-15,0.5
529288.8607594937,1e-06,9.999921116233949e-07,7.888376605063726e-12,-1.2666203129718236e-24,1.2666203129718236e-16,0.5
534282.1518987343,1e-06,9.999920368018614e-07,7.963198138538806e-12,2.4224113485586127e-23,2.4224113485586127e-15,0.5
539275.4430379748,1e-06,9.999919619803279e-07,8.038019672013885e-12,4.971484728414408e-23,4.971484728414408e-15,0.5
544268.7341772153,1e-06,9.999918871587944e-07,8.112841205488964e-12,7.520558108270203e-23,7.520558108270203e-15,0.5
549262.0253164558,1e-06,9.999918123372609e-07,8.187662738964043e-12,1.0069631488125998e-22,1.0069631488125998e-14,0.5
554255.3164556962,1e-06,9.999917375157276e-07,8.262484272439123e-12,-8.557118813375716e-23,8.557118813375716e-15,0.5
559248.6075949367,1e-06,9.99991662694194e-07,8.337305805914202e-12,-6.00804543351992e-23,6.0080454335199205e-15,0.5
564241.8987341772,1e-06,9.999915878726606e-07,8.412127339389281e-12,-3.4589720536641255e-23,3.4589720536641255e-15,0.5
569235.1898734177,1e-06,9.99991513051127e-07,8.48694887286436e-12,-9.098986738083304e-24,9.098986738083304e-16,0.5
574228.4810126582,1e-06,9.999914382295936e-07,8.56177040633944e-12,1.6391747060474646e-23,1.6391747060474646e-15,0.5
579221.7721518988,1e-06,9.9999136340806e-07,8.636591939814519e-12,4.1882480859032597e-23,4.18824808590326e-15,0.5
584215.0632911393,1e-06,9.999912885865266e-07,8.711413473289598e-12,6.737321465759055e-23,6.737321465759055e-15,0.5
589208.3544303798,1e-06,9.99991213764993e-07,8.786235006764677e-12,9.28639484561485e-23,9.28639484561485e-15,0.5
594201.6455696203,1e-06,9.999911389434598e-07,8.861056540239757e-12,-9.340355455886864e-23,9.340355455886864e-15,0.5
599194.9367088608,1e-06,9.999910641219263e-07,8.935878073714836e-12,-6.791282076031069e-23,6.791282076031069e-15,0.5
604188.2278481013,1e-06,9.999909893003928e-07,9.010699607189915e-12,-4.2422086961752736e-23,4.2422086961752736e-15,0.5
609181.5189873418,1e-06,9.999909144788593e-07,9.085521140664994e-12,-1.6931353163194785e-23,1.6931353163194785e-15,0.5
614174.8101265823,1e-06,9.999908396573258e-07,9.160342674140074e-12,8.559380635363165e-24,8.559380635363165e-16,0.5
619168.1012658229,1e-06,9.999907648357923e-07,9.235164207615153e-12,3.4050114433921116e-23,3.4050114433921116e-15,0.5
624161.3924050634,1e-06,9.999906900142588e-07,9.309985741090232e-12,5.954084823247907e-23,5.954084823247907e-15,0.5
629154.6835443039,1e-06,9.999906151927253e-07,9.384807274565311e-12,8.503158203103702e-23,8.503158203103702e-15,0.5
634147.9746835444,1e-06,9.99990540371192e-07,9.45962880804039e-12,-1.0123592098398012e-22,1.0123592098398012e-14,0.5
639141.2658227849,1e-06,9.999904655496585e-07,9.53445034151547e-12,-7.574518718542217e-23,7.574518718542217e-15,0.5
644134.5569620254,1e-06,9.99990390728125e-07,9.609271874990549e-12,-5.0254453386864217e-23,5.025445338686422e-15,0.5
649127.8481012658,1e-06,9.999903159065915e-07,9.684093408465628e-12,-2.4763719588306266e-23,2.4763719588306266e-15,0.5
654121.1392405063,1e-06,9.99990241085058e-07,9.758914941940707e-12,7.270142102516845e-25,7.270142102516845e-17,0.5
659114.4303797468,1e-06,9.999901662635245e-07,9.833736475415787e-12,2.6217748008809635e-23,2.6217748008809635e-15,0.5
664107.7215189874,1e-06,9.99990091441991e-07,9.908558008890866e-12,5.1708481807367585e-23,5.1708481807367585e-15,0.5
669101.0126582279,1e-06,9.999900166204575e-07,9.983379542365945e-12,7.719921560592554e-23,7.719921560592554e-15,0.5
674094.3037974684,1e-06,9.99989941798924e-07,1.0058201075841024e-11,1.0268994940448349e-22,1.0268994940448349e-14,0.5
679087.5949367089,1e-06,9.999898669773907e-07,1.0133022609316104e-11,-8.357755361053365e-23,8.357755361053365e-15,0.5
684080.8860759494,1e-06,9.999897921558572e-07,1.0207844142791183e-11,-5.80868198119757e-23,5.80868198119757e-15,0.5
689074.1772151899,1e-06,9.999897173343237e-07,1.0282665676266262e-11,-3.2596086013417747e-23,3.2596086013417747e-15,0.5
694067.4683544304,1e-06,9.999896425127902e-07,1.0357487209741341e-11,-7.105352214859796e-24,7.105352214859796e-16,0.5
699060.7594936709,1e-06,9.999895676912567e-07,1.043230874321642e-11,1.8385381583698154e-23,1.8385381583698154e-15,0.5
704054.0506329115,1e-06,9.999894928697232e-07,1.05071302766915e-11,4.3876115382256105e-23,4.3876115382256105e-15,0.5
709047.341772152,1e-06,9.999894180481897e-07,1.058195181016658e-11,6.936684918081406e-23,6.9366849180814055e-15,0.5
714040.6329113925,1e-06,9.999893432266562e-07,1.0656773343641658e-11,9.4857582979372e-23,9.4857582979372e-15,0.5
719033.924050633,1e-06,9.99989268405123e-07,1.0731594877116738e-11,-9.140992003564513e-23,9.140992003564513e-15,0.5
724027.2151898735,1e-06,9.999891935835894e-07,1.0806416410591817e-11,-6.591918623708718e-23,6.591918623708718e-15,0.5
729020.506329114,1e-06,9.99989118762056e-07,1.0881237944066896e-11,-4.042845243852923e-23,4.042845243852923e-15,0.5
734013.7974683545,1e-06,9.999890439405224e-07,1.0956059477541975e-11,-1.4937718639971277e-23,1.4937718639971277e-15,0.5
739007.088607595,1e-06,9.99988969118989e-07,1.1030881011017055e-11,1.0553015158586673e-23,1.0553015158586673e-15,0.5
744000.3797468354,1e-06,9.999888942974554e-07,1.1105702544492134e-11,3.6043748957144624e-23,3.604374895714462e-15,0.5
748993.670886076,1e-06,9.99988819475922e-07,1.1180524077967213e-11,6.153448275570257e-23,6.1534482755702574e-15,0.5
753986.9620253165,1e-06,9.999887446543884e-07,1.1255345611442292e-11,8.702521655426052e-23,8.702521655426052e-15,0.5
758980.253164557,1e-06,9.999886698328551e-07,1.1330167144917372e-11,-9.924228646075661e-23,9.924228646075661e-15,0.5
763973.5443037975,1e-06,9.999885950113216e-07,1.1404988678392451e-11,-7.375155266219866e-23,7.375155266219866e-15,0.5
768966.835443038,1e-06,9.999885201897881e-07,1.147981021186753e-11,-4.826081886364071e-23,4.826081886364071e-15,0.5
773960.1265822785,1e-06,9.999884453682546e-07,1.155463174534261e-11,-2.2770085065082758e-23,2.2770085065082758e-15,0.5
778953.417721519,1e-06,9.999883705467211e-07,1.1629453278817689e-11,2.7206487334751926e-24,2.7206487334751926e-16,0.5
783946.7088607595,1e-06,9.999882957251876e-07,1.1704274812292768e-11,2.8211382532033143e-23,2.8211382532033143e-15,0.5
788940.0000000001,1e-06,9.999882209036541e-07,1.1779096345767847e-11,5.370211633059109e-23,5.370211633059109e-15,0.5
793933.2911392406,1e-06,9.999881460821206e-07,1.1853917879242926e-11,7.919285012914904e-23,7.919285012914904e-15,0.5
798926.5822784811,1e-06,9.999880712605871e-07,1.1928739412718006e-11,1.04683583927707e-22,1.04683583927707e-14,0.5
803919.8734177216,1e-06,9.999879964390538e-07,1.2003560946193085e-11,-8.158391908731014e-23,8.158391908731014e-15,0.5
808913.1645569621,1e-06,9.999879216175203e-07,1.2078382479668164e-11,-5.609318528875219e-23,5.609318528875219e-15,0.5
813906.4556962026,1e-06,9.999878467959868e-07,1.2153204013143243e-11,-3.060245149019424e-23,3.060245149019424e-15,0.5
818899.7468354431,1e-06,9.999877719744533e-07,1.2228025546618323e-11,-5.111717691636288e-24,5.111717691636288e-16,0.5
823893.0379746836,1e-06,9.999876971529198e-07,1.2302847080093402e-11,2.0379016106921662e-23,2.0379016106921662e-15,0.5
828886.3291139241,1e-06,9.999876223313863e-07,1.2377668613568481e-11,4.586974990547961e-23,4.586974990547961e-15,0.5
833879.6202531647,1e-06,9.999875475098528e-07,1.245249014704356e-11,7.136048370403756e-23,7.136048370403756e-15,0.5
838872.9113924052,1e-06,9.999874726883193e-07,1.252731168051864e-11,9.685121750259551e-23,9.685121750259551e-15,0.5
843866.2025316457,1e-06,9.99987397866786e-07,1.2602133213993719e-11,-8.941628551242162e-23,8.941628551242162e-15,0.5
848859.4936708861,1e-06,9.999873230452525e-07,1.2676954747468798e-11,-6.392555171386367e-23,6.392555171386367e-15,0.5
853852.7848101266,1e-06,9.99987248223719e-07,1.2751776280943877e-11,-3.843481791530572e-23,3.843481791530572e-15,0.5
858846.0759493671,1e-06,9.999871734021855e-07,1.2826597814418957e-11,-1.2944084116747769e-23,1.2944084116747769e-15,0.5
863839.3670886076,1e-06,9.99987098580652e-07,1.2901419347894036e-11,1.2546649681810181e-23,1.2546649681810181e-15,0.5
868832.6582278481,1e-06,9.999870237591185e-07,1.2976240881369115e-11,3.803738348036813e-23,3.803738348036813e-15,0.5
873825.9493670887,1e-06,9.99986948937585e-07,1.3051062414844194e-11,6.352811727892608e-23,6.352811727892608e-15,0.5
878819.2405063292,1e-06,9.999868741160515e-07,1.3125883948319274e-11,8.901885107748403e-23,8.901885107748403e-15,0.5
883812.5316455697,1e-06,9.999867992945183e-07,1.3200705481794353e-11,-9.72486519375331e-23,9.72486519375331e-15,0.5
888805.8227848102,1e-06,9.999867244729848e-07,1.3275527015269432e-11,-7.175791813897515e-23,7.175791813897515e-15,0.5
893799.1139240507,1e-06,9.999866496514513e-07,1.3350348548744511e-11,-4.62671843404172e-23,4.62671843404172e-15,0.5
898792.4050632912,1e-06,9.999865748299178e-07,1.342517008221959e-11,-2.077645054185925e-23,2.077645054185925e-15,0.5
903785.6962025317,1e-06,9.999865000083843e-07,1.349999161569467e-11,4.714283256698701e-24,4.714283256698701e-16,0.5
908778.9873417722,1e-06,9.999864251868508e-07,1.3574813149169749e-11,3.020501705525665e-23,3.020501705525665e-15,0.5
913772.2784810127,1e-06,9.999863503653173e-07,1.3649634682644828e-11,5.56957508538146e-23,5.56957508538146e-15,0.5
918765.5696202533,1e-06,9.999862755437838e-07,1.3724456216119908e-11,8.118648465237255e-23,8.118648465237255e-15,0.5
923758.8607594938,1e-06,9.999862007222505e-07,1.3799277749594987e-11,-1.0508101836264458e-22,1.0508101836264458e-14,0.5
928752.1518987343,1e-06,9.99986125900717e-07,1.3874099283070066e-11,-7.959028456408663e-23,7.959028456408663e-15,0.5
933745.4430379748,1e-06,9.999860510791835e-07,1.3948920816545145e-11,-5.409955076552868e-23,5.409955076552868e-15,0.5
938738.7341772153,1e-06,9.9998597625765e-07,1.4023742350020225e-11,-2.860881696697073e-23,2.860881696697073e-15,0.5
943732.0253164558,1e-06,9.999859014361165e-07,1.4098563883495304e-11,-3.11808316841278e-24,3.11808316841278e-16,0.5
948725.3164556962,1e-06,9.99985826614583e-07,1.4173385416970383e-11,2.237265063014517e-23,2.237265063014517e-15,0.5
953718.6075949367,1e-06,9.999857517930495e-07,1.4248206950445462e-11,4.786338442870312e-23,4.786338442870312e-15,0.5
958711.8987341772,1e-06,9.99985676971516e-07,1.4323028483920542e-11,7.335411822726107e-23,7.335411822726107e-15,0.5
963705.1898734178,1e-06,9.999856021499825e-07,1.4397850017395621e-11,9.884485202581902e-23,9.884485202581902e-15,0.5
968698.4810126583,1e-06,9.999855273284492e-07,1.44726715508707e-11,-8.742265098919811e-23,8.742265098919811e-15,0.5
973691.7721518988,1e-06,9.999854525069157e-07,1.454749308434578e-11,-6.193191719064016e-23,6.193191719064016e-15,0.5
978685.0632911393,1e-06,9.999853776853822e-07,1.462231461782086e-11,-3.644118339208221e-23,3.644118339208221e-15,0.5
983678.3544303798,1e-06,9.999853028638487e-07,1.4697136151295938e-11,-1.0950449593524261e-23,1.095044959352426e-15,0.5
988671.6455696203,1e-06,9.999852280423152e-07,1.4771957684771017e-11,1.454028420503369e-23,1.454028420503369e-15,0.5
993664.9367088608,1e-06,9.999851532207817e-07,1.4846779218246096e-11,4.003101800359164e-23,4.003101800359164e-15,0.5
998658.2278481013,1e-06,9.999850783992482e-07,1.4921600751721176e-11,6.552175180214959e-23,6.552175180214959e-15,0.5
1003651.5189873419,1e-06,9.999850035777147e-07,1.4996422285196255e-11,9.101248560070754e-23,9.101248560070754e-15,0.5
1008644.8101265824,1e-06,9.999849287561814e-07,1.5071243818671334e-11,-9.525501741430959e-23,9.52550174143096e-15,0.5
1013638.1012658229,1e-06,9.999848539346479e-07,1.5146065352146413e-11,-6.976428361575164e-23,6.976428361575164e-15,0.5
1018631.3924050634,1e-06,9.999847791131144e-07,1.5220886885621493e-11,-4.427354981719369e-23,4.427354981719369e-15,0.5
1023624.6835443039,1e-06,9.999847042915809e-07,1.5295708419096572e-11,-1.8782816018635742e-23,1.878281601863574e-15,0.5
1028617.9746835444,1e-06,9.999846294700474e-07,1.537052995257165e-11,6.707917779922209e-24,6.707917779922209e-16,0.5
1033611.2658227849,1e-06,9.999845546485139e-07,1.544535148604673e-11,3.219865157848016e-23,3.219865157848016e-15,0.5
1038604.5569620254,1e-06,9.999844798269804e-07,1.552017301952181e-11,5.768938537703811e-23,5.768938537703811e-15,0.5
1043597.8481012658,1e-06,9.999844050054469e-07,1.559499455299689e-11,8.318011917559606e-23,8.318011917559606e-15,0.5
1048591.1392405063,1e-06,9.999843301839136e-07,1.5669816086471968e-11,-1.0308738383942107e-22,1.0308738383942107e-14,0.5
1053584.430379747,1e-06,9.9998425536238e-07,1.5744637619947047e-11,-7.759665004086312e-23,7.759665004086312e-15,0.5
1058577.7215189873,1e-06,9.999841805408466e-07,1.5819459153422127e-11,-5.2105916242305173e-23,5.210591624230517e-15,0.5
1063571.012658228,1e-06,9.99984105719313e-07,1.5894280686897206e-11,-2.661518244374722e-23,2.6615182443747222e-15,0.5
1068564.3037974685,1e-06,9.999840308977796e-07,1.5969102220372285e-11,-1.124448645189272e-24,1.124448645189272e-16,0.5
1073557.594936709,1e-06,9.99983956076246e-07,1.6043923753847364e-11,2.4366285153368679e-23,2.436628515336868e-15,0.5
1078550.8860759495,1e-06,9.999838812547126e-07,1.6118745287322444e-11,4.985701895192663e-23,4.985701895192663e-15,0.5
1083544.17721519,1e-06,9.99983806433179e-07,1.6193566820797523e-11,7.534775275048458e-23,7.534775275048458e-15,0.5
1088537.4683544305,1e-06,9.999837316116456e-07,1.6268388354272602e-11,1.0083848654904253e-22,1.0083848654904253e-14,0.5
1093530.759493671,1e-06,9.999836567901123e-07,1.634320988774768e-11,-8.54290164659746e-23,8.54290164659746e-15,0.5
1098524.0506329115,1e-06,9.999835819685788e-07,1.641803142122276e-11,-5.993828266741665e-23,5.993828266741665e-15,0.5
1103517.3417721519,1e-06,9.999835071470453e-07,1.649285295469784e-11,-3.4447548868858703e-23,3.4447548868858703e-15,0.5
1108510.6329113925,1e-06,9.999834323255118e-07,1.656767448817292e-11,-8.956815070300753e-24,8.956815070300753e-16,0.5
