time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
94872.53164556963,1e-06,9.9999318273895e-07,6.817261049830084e-12,6.557748955826889e-23,6.557748955826889e-15,0.5
99865.82278481014,1e-06,9.999927853983176e-07,7.214601682396177e-12,-4.291484103758999e-23,4.291484103758999e-15,0.5
104859.11392405065,1e-06,9.999923880442379e-07,7.611955761993661e-12,1.0051375353513011e-22,1.0051375353513011e-14,0.5
109852.40506329115,1e-06,9.999919906818028e-07,8.009318197275492e-12,-9.565406743638107e-23,9.565406743638107e-15,0.5
114845.69620253166,1e-06,9.999915933141754e-07,8.406685824573556e-12,3.9113364511540625e-24,3.9113364511540625e-16,0.5
119838.98734177215,1e-06,9.999911959433218e-07,8.804056678055154e-12,5.668125900548911e-23,5.668125900548911e-15,0.5
124832.27848101266,1e-06,9.999907985704638e-07,9.20142953620026e-12,-5.05872643364461e-23,5.05872643364461e-15,0.5
129825.56962025317,1e-06,9.9999040119636e-07,9.598803639988155e-12,-2.693829987052575e-23,2.693829987052575e-15,0.5
134818.8607594937,1e-06,9.999900038214822e-07,9.996178517783808e-12,-3.469150252607649e-23,3.469150252607649e-15,0.5
139812.15189873418,1e-06,9.999896064461235e-07,1.0393553876526177e-11,-8.620449829024307e-23,8.620449829024307e-15,0.5
144805.4430379747,1e-06,9.999892090704658e-07,1.0790929534115285e-11,1.817373966915822e-23,1.817373966915822e-15,0.5
149798.7341772152,1e-06,9.999888116946226e-07,1.1188305377399312e-11,-7.215212139964495e-23,7.215212139964495e-15,0.5
154792.02531645572,1e-06,9.999884143186638e-07,1.1585681336068906e-11,7.195340418217616e-23,7.195340418217616e-15,0.5
159785.31645569621,1e-06,9.999880169426334e-07,1.198305736643582e-11,9.302227599526998e-23,9.302227599526998e-15,0.5
164778.6075949367,1e-06,9.999876195665586e-07,1.2380433441353416e-11,3.2638091278898955e-23,3.2638091278898955e-15,0.5
169771.89873417723,1e-06,9.99987222190456e-07,1.2777809543953543e-11,3.0053151864670744e-23,3.0053151864670744e-15,0.5
174765.18987341772,1e-06,9.999868248143362e-07,1.3175185663754808e-11,-2.1253048746357576e-23,2.1253048746357576e-15,0.5
179758.48101265825,1e-06,9.999864274382057e-07,1.3572561794244373e-11,3.88112497175027e-23,3.88112497175027e-15,0.5
184751.77215189874,1e-06,9.999860300620686e-07,1.3969937931375343e-11,2.1975216195207583e-23,2.1975216195207583e-15,0.5
189745.06329113926,1e-06,9.999856326859274e-07,1.4367314072633093e-11,-9.823416008920761e-23,9.82341600892076e-15,0.5
194738.35443037975,1e-06,9.999852353097835e-07,1.476469021645511e-11,-2.985281906006806e-23,2.9852819060068057e-15,0.5
199731.64556962028,1e-06,9.999848379336382e-07,1.5162066361870486e-11,-7.252370644044026e-23,7.252370644044026e-15,0.5
204724.93670886077,1e-06,9.999844405574917e-07,1.5559442508275933e-11,-4.647397949355546e-23,4.647397949355546e-15,0.5
209718.2278481013,1e-06,9.999840431813447e-07,1.595681865529658e-11,-3.4896682092080855e-25,3.4896682092080855e-17,0.5
214711.51898734178,1e-06,9.999836458051972e-07,1.6354194802699496e-11,8.702198537999274e-23,8.702198537999274e-15,0.5
219704.8101265823,1e-06,9.999832484290497e-07,1.6751570950339943e-11,-6.313714519252407e-23,6.3137145192524065e-15,0.5
224698.1012658228,1e-06,9.999828510529018e-07,1.7148947098127984e-11,6.262661965821399e-23,6.262661965821399e-15,0.5
229691.39240506332,1e-06,9.999824536767539e-07,1.7546323246007738e-11,9.667673409213511e-23,9.667673409213511e-15,0.5
234684.6835443038,1e-06,9.99982056300606e-07,1.7943699393944477e-11,7.37418591393953e-23,7.37418591393953e-15,0.5
239677.9746835443,1e-06,9.99981658924458e-07,1.8341075541916627e-11,1.5396545385996785e-23,1.5396545385996785e-15,0.5
244671.26582278483,1e-06,9.999812615483101e-07,1.8738451689910777e-11,-6.49498339567516e-23,6.49498339567516e-15,0.5
249664.55696202532,1e-06,9.99980864172162e-07,1.9135827837918602e-11,5.2787694012807864e-23,5.278769401280786e-15,0.5
254657.84810126584,1e-06,9.99980466796014e-07,1.9533203985934922e-11,-4.972777198121522e-23,4.972777198121522e-15,0.5
259651.13924050634,1e-06,9.99980069419866e-07,1.993058013395652e-11,5.423526008477566e-23,5.423526008477566e-15,0.5
264644.43037974683,1e-06,9.99979672043718e-07,2.03279562819814e-11,-5.683958654461059e-23,5.6839586544610585e-15,0.5
269637.7215189874,1e-06,9.9997927466757e-07,2.072533243000832e-11,4.180493267660575e-23,4.180493267660575e-15,0.5
274631.0126582279,1e-06,9.99978877291422e-07,2.11227085780365e-11,-7.257217405445704e-23,7.257217405445704e-15,0.5
279624.30379746837,1e-06,9.999784799152739e-07,2.152008472606547e-11,2.4020549506715655e-23,2.4020549506715655e-15,0.5
284617.59493670886,1e-06,9.99978082539126e-07,2.1917460874094928e-11,-9.163287106012231e-23,9.163287106012231e-15,0.5
289610.8860759494,1e-06,9.999776851629778e-07,2.231483702212469e-11,4.168214805442991e-24,4.168214805442991e-16,0.5
294604.1772151899,1e-06,9.999772877868297e-07,2.271221317015464e-11,9.977866138920896e-23,9.977866138920896e-15,0.5
299597.4683544304,1e-06,9.999768904106818e-07,2.310958931818471e-11,-1.648545111424042e-23,1.6485451114240419e-15,0.5
304590.7594936709,1e-06,9.999764930345337e-07,2.3506965466214853e-11,7.893435618772622e-23,7.893435618772622e-15,0.5
309584.05063291144,1e-06,9.999760956583857e-07,2.390434161424504e-11,-3.7449309763631214e-23,3.744930976363121e-15,0.5
314577.34177215194,1e-06,9.999756982822376e-07,2.4301717762275254e-11,5.789941170444415e-23,5.789941170444415e-15,0.5
319570.63291139243,1e-06,9.999753009060897e-07,2.4699093910305488e-11,-5.852949068666228e-23,5.852949068666228e-15,0.5
324563.9240506329,1e-06,9.999749035299416e-07,2.509647005833573e-11,3.679015021300302e-23,3.679015021300302e-15,0.5
329557.2151898734,1e-06,9.999745061537937e-07,2.549384620636598e-11,-7.965490804944234e-23,7.965490804944234e-15,0.5
334550.50632911397,1e-06,9.999741087776455e-07,2.5891222354396232e-11,1.5655039327419606e-23,1.5655039327419606e-15,0.5
339543.79746835446,1e-06,9.999737114014976e-07,2.6288598502426488e-11,-1.0079648128356132e-22,1.0079648128356132e-14,0.5
344537.08860759495,1e-06,9.999733140253495e-07,2.6685974650456747e-11,-5.4929962552349494e-24,5.492996255234949e-16,0.5
349530.37974683545,1e-06,9.999729166492014e-07,2.7083350798487006e-11,8.981048877309142e-23,8.981048877309142e-15,0.5
354523.670886076,1e-06,9.999725192730535e-07,2.7480726946517266e-11,-2.664426301215729e-23,2.664426301215729e-15,0.5
359516.9620253165,1e-06,9.999721218969053e-07,2.7878103094547525e-11,6.865922201616908e-23,6.865922201616908e-15,0.5
364510.253164557,1e-06,9.999717245207574e-07,2.8275479242577784e-11,-4.779552976907963e-23,4.779552976907963e-15,0.5
369503.5443037975,1e-06,9.999713271446093e-07,2.8672855390608046e-11,4.7504724084978957e-23,4.750472408497896e-15,0.5
374496.835443038,1e-06,9.999709297684614e-07,2.9070231538638308e-11,-6.895325887453754e-23,6.895325887453754e-15,0.5
379490.1265822785,1e-06,9.999705323923133e-07,2.946760768666857e-11,2.6346994979521046e-23,2.6346994979521046e-15,0.5
384483.417721519,1e-06,9.999701350161653e-07,2.986498383469883e-11,-9.011098797999545e-23,9.011098797999545e-15,0.5
389476.7088607595,1e-06,9.999697376400172e-07,3.0262359982729095e-11,5.1892658740631346e-24,5.189265874063135e-16,0.5
394470.00000000006,1e-06,9.99969340263869e-07,3.065973613075936e-11,1.0048951972812172e-22,1.0048951972812172e-14,0.5
399463.29113924055,1e-06,9.999689428877212e-07,3.105711227878962e-11,-1.5968463231394776e-23,1.5968463231394776e-15,0.5
404456.58227848104,1e-06,9.99968545511573e-07,3.145448842681988e-11,7.933179062266381e-23,7.933179062266381e-15,0.5
409449.87341772154,1e-06,9.999681481354251e-07,3.1851864574850144e-11,-3.712619233685269e-23,3.712619233685269e-15,0.5
414443.16455696203,1e-06,9.99967750759277e-07,3.2249240722880407e-11,5.81740615172059e-23,5.81740615172059e-15,0.5
419436.4556962026,1e-06,9.99967353383129e-07,3.264661687091067e-11,-5.82839214423106e-23,5.82839214423106e-15,0.5
424429.7468354431,1e-06,9.99966956006981e-07,3.304399301894093e-11,3.701633241174799e-23,3.701633241174799e-15,0.5
429423.03797468357,1e-06,9.99966558630833e-07,3.3441369166971194e-11,-7.944165054776851e-23,7.944165054776851e-15,0.5
434416.32911392406,1e-06,9.99966161254685e-07,3.3838745315001456e-11,1.5858603306290077e-23,1.5858603306290077e-15,0.5
439409.6202531646,1e-06,9.99965763878537e-07,3.423612146303172e-11,-1.0059937965322642e-22,1.0059937965322642e-14,0.5
444402.9113924051,1e-06,9.99965366502389e-07,3.463349761106198e-11,-5.2991257991678335e-24,5.299125799167834e-16,0.5
449396.2025316456,1e-06,9.999649691262408e-07,3.503087375909224e-11,9.000112805489075e-23,9.000112805489075e-15,0.5
454389.4936708861,1e-06,9.999645717500929e-07,3.5428249907122505e-11,-2.6456854904625745e-23,2.6456854904625745e-15,0.5
459382.78481012664,1e-06,9.999641743739447e-07,3.582562605515277e-11,6.884339894943284e-23,6.884339894943284e-15,0.5
464376.07594936714,1e-06,9.999637769977968e-07,3.622300220318303e-11,-4.7614584010083656e-23,4.7614584010083656e-15,0.5
469369.3670886076,1e-06,9.999633796216487e-07,3.662037835121329e-11,4.768566984397493e-23,4.768566984397493e-15,0.5
474362.6582278481,1e-06,9.999629822455008e-07,3.7017754499243554e-11,-6.877231311554157e-23,6.877231311554157e-15,0.5
479355.9493670886,1e-06,9.999625848693527e-07,3.7415130647273817e-11,2.652794073851702e-23,2.652794073851702e-15,0.5
484349.24050632917,1e-06,9.999621874932047e-07,3.781250679530408e-11,-8.993004222099948e-23,8.993004222099948e-15,0.5
489342.53164556966,1e-06,9.999617901170566e-07,3.820988294333434e-11,5.370211633059109e-24,5.370211633059109e-16,0.5
494335.82278481015,1e-06,9.999613927409085e-07,3.8607259091364603e-11,1.006704654871177e-22,1.006704654871177e-14,0.5
499329.11392405065,1e-06,9.999609953647606e-07,3.9004635239394866e-11,-1.5787517472398802e-23,1.5787517472398802e-15,0.5
504322.4050632912,1e-06,9.999605979886125e-07,3.940201138742513e-11,7.951273638165979e-23,7.951273638165979e-15,0.5
509315.6962025317,1e-06,9.999602006124645e-07,3.979938753545539e-11,-3.694524657785671e-23,3.694524657785671e-15,0.5
514308.9873417722,1e-06,9.999598032363164e-07,4.019676368348565e-11,5.835500727620187e-23,5.8355007276201874e-15,0.5
519302.2784810127,1e-06,9.999594058601685e-07,4.0594139831515915e-11,-5.810297568331462e-23,5.810297568331462e-15,0.5
524295.5696202532,1e-06,9.999590084840204e-07,4.099151597954618e-11,3.7197278170743963e-23,3.719727817074396e-15,0.5
529288.8607594937,1e-06,9.999586111078725e-07,4.138889212757644e-11,-7.926070478877253e-23,7.926070478877253e-15,0.5
534282.1518987343,1e-06,9.999582137317243e-07,4.17862682756067e-11,1.6039549065286052e-23,1.6039549065286052e-15,0.5
539275.4430379748,1e-06,9.999578163555764e-07,4.2183644423636964e-11,-1.0041843389423045e-22,1.0041843389423045e-14,0.5
544268.7341772153,1e-06,9.999574189794283e-07,4.2581020571667226e-11,-5.118180040171859e-24,5.118180040171859e-16,0.5
549262.0253164558,1e-06,9.999570216032802e-07,4.297839671969749e-11,9.018207381388673e-23,9.018207381388673e-15,0.5
554255.3164556962,1e-06,9.999566242271323e-07,4.337577286772775e-11,-2.627590914562977e-23,2.627590914562977e-15,0.5
559248.6075949367,1e-06,9.999562268509841e-07,4.3773149015758013e-11,6.902434470842882e-23,6.902434470842882e-15,0.5
564241.8987341772,1e-06,9.999558294748362e-07,4.4170525163788276e-11,-4.743363825108768e-23,4.743363825108768e-15,0.5
569235.1898734177,1e-06,9.99955432098688e-07,4.456790131181854e-11,4.7866615602970906e-23,4.786661560297091e-15,0.5
574228.4810126582,1e-06,9.999550347225402e-07,4.49652774598488e-11,-6.859136735654559e-23,6.859136735654559e-15,0.5
579221.7721518988,1e-06,9.99954637346392e-07,4.536265360787906e-11,2.6708886497512995e-23,2.6708886497512995e-15,0.5
584215.0632911393,1e-06,9.999542399702441e-07,4.5760029755909325e-11,-8.97490964620035e-23,8.97490964620035e-15,0.5
589208.3544303798,1e-06,9.99953842594096e-07,4.615740590393959e-11,5.551157392055084e-24,5.551157392055084e-16,0.5
594201.6455696203,1e-06,9.999534452179479e-07,4.655478205196985e-11,1.0085141124611367e-22,1.0085141124611367e-14,0.5
599194.9367088608,1e-06,9.999530478418e-07,4.695215820000011e-11,-1.5606571713402827e-23,1.5606571713402827e-15,0.5
604188.2278481013,1e-06,9.999526504656518e-07,4.7349534348030374e-11,7.969368214065576e-23,7.969368214065576e-15,0.5
609181.5189873418,1e-06,9.99952253089504e-07,4.7746910496060636e-11,-3.676430081886074e-23,3.676430081886074e-15,0.5
614174.8101265823,1e-06,9.999518557133558e-07,4.81442866440909e-11,5.853595303519785e-23,5.853595303519785e-15,0.5
619168.1012658229,1e-06,9.999514583372079e-07,4.854166279212116e-11,-5.792202992431865e-23,5.792202992431865e-15,0.5
624161.3924050634,1e-06,9.999510609610598e-07,4.8939038940151423e-11,3.737822392973994e-23,3.737822392973994e-15,0.5
629154.6835443039,1e-06,9.999506635849119e-07,4.9336415088181686e-11,-7.907975902977656e-23,7.907975902977656e-15,0.5
634147.9746835444,1e-06,9.999502662087637e-07,4.973379123621195e-11,1.6220494824282027e-23,1.6220494824282027e-15,0.5
639141.2658227849,1e-06,9.999498688326158e-07,5.013116738424221e-11,-1.0023748813523447e-22,1.0023748813523447e-14,0.5
644134.5569620254,1e-06,9.999494714564677e-07,5.052854353227247e-11,-4.937234281175884e-24,4.937234281175884e-16,0.5
649127.8481012658,1e-06,9.999490740803196e-07,5.0925919680302735e-11,9.03630195728827e-23,9.03630195728827e-15,0.5
654121.1392405063,1e-06,9.999486767041716e-07,5.1323295828333e-11,-2.6094963386633795e-23,2.6094963386633795e-15,0.5
659114.4303797468,1e-06,9.999482793280235e-07,5.172067197636326e-11,6.920529046742479e-23,6.920529046742479e-15,0.5
664107.7215189874,1e-06,9.999478819518756e-07,5.211804812439352e-11,-4.7252692492091706e-23,4.7252692492091706e-15,0.5
669101.0126582279,1e-06,9.999474845757275e-07,5.2515424272423784e-11,4.804756136196688e-23,4.804756136196688e-15,0.5
674094.3037974684,1e-06,9.999470871995796e-07,5.2912800420454046e-11,-6.841042159754962e-23,6.841042159754962e-15,0.5
679087.5949367089,1e-06,9.999466898234314e-07,5.331017656848431e-11,2.688983225650897e-23,2.688983225650897e-15,0.5
684080.8860759494,1e-06,9.999462924472835e-07,5.370755271651457e-11,-8.956815070300753e-23,8.956815070300753e-15,0.5
689074.1772151899,1e-06,9.999458950711354e-07,5.410492886454483e-11,5.732103151051059e-24,5.732103151051059e-16,0.5
694067.4683544304,1e-06,9.999454976949873e-07,5.4502305012575095e-11,1.0103235700510965e-22,1.0103235700510965e-14,0.5
699060.7594936709,1e-06,9.999451003188394e-07,5.489968116060536e-11,-1.5425625954406852e-23,1.5425625954406852e-15,0.5
704054.0506329115,1e-06,9.999447029426912e-07,5.529705730863562e-11,7.987462789965173e-23,7.987462789965173e-15,0.5
709047.341772152,1e-06,9.999443055665433e-07,5.569443345666588e-11,-3.6583355059864763e-23,3.658335505986476e-15,0.5
714040.6329113925,1e-06,9.999439081903952e-07,5.6091809604696145e-11,5.871689879419382e-23,5.871689879419382e-15,0.5
719033.924050633,1e-06,9.999435108142473e-07,5.648918575272641e-11,-5.774108416532267e-23,5.7741084165322674e-15,0.5
724027.2151898735,1e-06,9.999431134380992e-07,5.688656190075667e-11,3.755916968873591e-23,3.755916968873591e-15,0.5
729020.506329114,1e-06,9.999427160619512e-07,5.728393804878693e-11,-7.889881327078059e-23,7.889881327078059e-15,0.5
734013.7974683545,1e-06,9.999423186858031e-07,5.7681314196817194e-11,1.6401440583278002e-23,1.6401440583278002e-15,0.5
739007.088607595,1e-06,9.999419213096552e-07,5.8078690344847456e-11,-1.000565423762385e-22,1.000565423762385e-14,0.5
744000.3797468354,1e-06,9.99941523933507e-07,5.847606649287772e-11,-4.756288522179909e-24,4.756288522179909e-16,0.5
748993.670886076,1e-06,9.99941126557359e-07,5.887344264090797e-11,9.055042768041425e-23,9.055042768041425e-15,0.5
753986.9620253165,1e-06,9.99940729181211e-07,5.927081878893823e-11,-2.590109293056668e-23,2.590109293056668e-15,0.5
758980.253164557,1e-06,9.99940331805063e-07,5.966819493696849e-11,6.940562327202748e-23,6.940562327202748e-15,0.5
763973.5443037975,1e-06,9.99939934428915e-07,6.006557108499874e-11,-4.704589733895345e-23,4.704589733895345e-15,0.5
768966.835443038,1e-06,9.999395370527669e-07,6.0462947233029e-11,4.826081886364071e-23,4.826081886364071e-15,0.5
773960.1265822785,1e-06,9.99939139676619e-07,6.086032338105925e-11,-6.819070174734022e-23,6.819070174734022e-15,0.5
778953.417721519,1e-06,9.999387423004708e-07,6.125769952908951e-11,2.711601445525394e-23,2.711601445525394e-15,0.5
783946.7088607595,1e-06,9.99938344924323e-07,6.165507567711977e-11,-8.933550615572699e-23,8.933550615572699e-15,0.5
788940.0000000001,1e-06,9.999379475481748e-07,6.205245182515002e-11,5.9712100468671685e-24,5.971210046867169e-16,0.5
793933.2911392406,1e-06,9.999375501720267e-07,6.244982797318028e-11,1.0127792624946133e-22,1.0127792624946133e-14,0.5
798926.5822784811,1e-06,9.999371527958788e-07,6.284720412121053e-11,-1.51735943615196e-23,1.5173594361519601e-15,0.5
803919.8734177216,1e-06,9.999367554197306e-07,6.324458026924079e-11,8.013312184107456e-23,8.013312184107456e-15,0.5
808913.1645569621,1e-06,9.999363580435827e-07,6.364195641727104e-11,-3.631839876990637e-23,3.631839876990637e-15,0.5
813906.4556962026,1e-06,9.999359606674346e-07,6.40393325653013e-11,5.898831743268779e-23,5.898831743268779e-15,0.5
818899.7468354431,1e-06,9.999355632912867e-07,6.443670871333156e-11,-5.746320317829314e-23,5.746320317829314e-15,0.5
823893.0379746836,1e-06,9.999351659151386e-07,6.483408486136181e-11,3.7843513024301016e-23,3.784351302430102e-15,0.5
828886.3291139241,1e-06,9.999347685389906e-07,6.523146100939207e-11,-7.860800758667991e-23,7.860800758667991e-15,0.5
833879.6202531647,1e-06,9.999343711628425e-07,6.562883715742232e-11,1.6698708615914246e-23,1.6698708615914246e-15,0.5
838872.9113924052,1e-06,9.999339737866946e-07,6.602621330545258e-11,-9.975281199506668e-23,9.975281199506668e-15,0.5
843866.2025316457,1e-06,9.999335764105465e-07,6.642358945348284e-11,-4.446095792472524e-24,4.446095792472524e-16,0.5
848859.4936708861,1e-06,9.999331790343984e-07,6.682096560151309e-11,9.086062041012163e-23,9.086062041012163e-15,0.5
853852.7848101266,1e-06,9.999327816582504e-07,6.721834174954335e-11,-2.5590900200859294e-23,2.5590900200859294e-15,0.5
858846.0759493671,1e-06,9.999323842821023e-07,6.76157178975736e-11,6.971581600173486e-23,6.971581600173486e-15,0.5
863839.3670886076,1e-06,9.999319869059544e-07,6.801309404560386e-11,-4.6735704609246064e-23,4.673570460924606e-15,0.5
868832.6582278481,1e-06,9.999315895298063e-07,6.841047019363411e-11,4.8571011593348094e-23,4.857101159334809e-15,0.5
873825.9493670887,1e-06,9.999311921536584e-07,6.880784634166437e-11,-6.788050901763283e-23,6.788050901763283e-15,0.5
878819.2405063292,1e-06,9.999307947775102e-07,6.920522248969463e-11,2.7426207184961324e-23,2.7426207184961324e-15,0.5
883812.5316455697,1e-06,9.999303974013623e-07,6.960259863772488e-11,-8.90253134260196e-23,8.90253134260196e-15,0.5
888805.8227848102,1e-06,9.999300000252142e-07,6.999997478575514e-11,6.281402776574554e-24,6.281402776574554e-16,0.5
893799.1139240507,1e-06,9.99929602649066e-07,7.03973509337854e-11,1.0158811897916871e-22,1.0158811897916871e-14,0.5
898792.4050632912,1e-06,9.999292052729182e-07,7.079472708181565e-11,-1.4863401631812216e-23,1.4863401631812216e-15,0.5
903785.6962025317,1e-06,9.9992880789677e-07,7.11921032298459e-11,8.044331457078194e-23,8.044331457078194e-15,0.5
908778.9873417722,1e-06,9.999284105206221e-07,7.158947937787616e-11,-3.6008206040198986e-23,3.6008206040198986e-15,0.5
913772.2784810127,1e-06,9.99928013144474e-07,7.198685552590642e-11,5.929851016239517e-23,5.929851016239517e-15,0.5
918765.5696202533,1e-06,9.99927615768326e-07,7.238423167393667e-11,-5.715301044858576e-23,5.7153010448585756e-15,0.5
923758.8607594938,1e-06,9.99927218392178e-07,7.278160782196693e-11,3.81537057540084e-23,3.81537057540084e-15,0.5
928752.1518987343,1e-06,9.9992682101603e-07,7.317898396999718e-11,-7.829781485697253e-23,7.829781485697253e-15,0.5
933745.4430379748,1e-06,9.99926423639882e-07,7.357636011802744e-11,1.7008901345621632e-23,1.7008901345621632e-15,0.5
938738.7341772153,1e-06,9.99926026263734e-07,7.39737362660577e-11,-9.94426192653593e-23,9.94426192653593e-15,0.5
943732.0253164558,1e-06,9.999256288875859e-07,7.437111241408795e-11,-4.1359030627651384e-24,4.1359030627651384e-16,0.5
948725.3164556962,1e-06,9.999252315114377e-07,7.476848856211821e-11,9.117081313982902e-23,9.117081313982902e-15,0.5
953718.6075949367,1e-06,9.999248341352898e-07,7.516586471014846e-11,-2.5280707471151908e-23,2.528070747115191e-15,0.5
958711.8987341772,1e-06,9.999244367591417e-07,7.556324085817872e-11,7.002600873144225e-23,7.002600873144225e-15,0.5
963705.1898734178,1e-06,9.999240393829938e-07,7.596061700620898e-11,-4.642551187953868e-23,4.642551187953868e-15,0.5
968698.4810126583,1e-06,9.999236420068457e-07,7.635799315423923e-11,4.888120432305548e-23,4.888120432305548e-15,0.5
973691.7721518988,1e-06,9.999232446306978e-07,7.675536930226949e-11,-6.757031628792545e-23,6.757031628792545e-15,0.5
978685.0632911393,1e-06,9.999228472545496e-07,7.715274545029974e-11,2.773639991466871e-23,2.773639991466871e-15,0.5
983678.3544303798,1e-06,9.999224498784017e-07,7.755012159833e-11,-8.871512069631222e-23,8.871512069631222e-15,0.5
988671.6455696203,1e-06,9.999220525022536e-07,7.794749774636025e-11,6.591595506281939e-24,6.591595506281939e-16,0.5
993664.9367088608,1e-06,9.999216551261055e-07,7.834487389439051e-11,1.018983117088761e-22,1.018983117088761e-14,0.5
998658.2278481013,1e-06,9.999212577499575e-07,7.874225004242077e-11,-1.455320890210483e-23,1.455320890210483e-15,0.5
1003651.5189873419,1e-06,9.999208603738094e-07,7.913962619045102e-11,8.075350730048933e-23,8.075350730048933e-15,0.5
1008644.8101265824,1e-06,9.999204629976615e-07,7.953700233848128e-11,-3.56980133104916e-23,3.56980133104916e-15,0.5
1013638.1012658229,1e-06,9.999200656215134e-07,7.993437848651153e-11,5.960870289210256e-23,5.960870289210256e-15,0.5
1018631.3924050634,1e-06,9.999196682453655e-07,8.033175463454179e-11,-5.684281771887837e-23,5.684281771887837e-15,0.5
1023624.6835443039,1e-06,9.999192708692173e-07,8.072913078257205e-11,3.8463898483715787e-23,3.846389848371579e-15,0.5
1028617.9746835444,1e-06,9.999188734930694e-07,8.11265069306023e-11,-7.798762212726514e-23,7.798762212726514e-15,0.5
1033611.2658227849,1e-06,9.999184761169213e-07,8.152388307863256e-11,1.7319094075329017e-23,1.7319094075329017e-15,0.5
1038604.5569620254,1e-06,9.999180787407734e-07,8.192125922666281e-11,-9.913242653565191e-23,9.913242653565191e-15,0.5
1043597.8481012658,1e-06,9.999176813646253e-07,8.231863537469307e-11,-3.825710333057753e-24,3.825710333057753e-16,0.5
1048591.1392405063,1e-06,9.999172839884771e-07,8.271601152272332e-11,9.14810058695364e-23,9.14810058695364e-15,0.5
1053584.430379747,1e-06,9.999168866123292e-07,8.311338767075358e-11,-2.4970514741444523e-23,2.4970514741444523e-15,0.5
1058577.7215189873,1e-06,9.99916489236181e-07,8.351076381878384e-11,7.033620146114963e-23,7.0336201461149634e-15,0.5
1063571.012658228,1e-06,9.999160918600332e-07,8.390813996681409e-11,-4.611531914983129e-23,4.611531914983129e-15,0.5
1068564.3037974685,1e-06,9.99915694483885e-07,8.430551611484435e-11,4.9191397052762865e-23,4.9191397052762865e-15,0.5
1073557.594936709,1e-06,9.999152971077371e-07,8.47028922628746e-11,-6.726012355821806e-23,6.726012355821806e-15,0.5
1078550.8860759495,1e-06,9.99914899731589e-07,8.510026841090486e-11,2.8046592644376095e-23,2.8046592644376095e-15,0.5
1083544.17721519,1e-06,9.999145023554411e-07,8.549764455893512e-11,-8.840492796660483e-23,8.840492796660483e-15,0.5
1088537.4683544305,1e-06,9.99914104979293e-07,8.589502070696537e-11,6.901788235989325e-24,6.901788235989325e-16,0.5
1093530.759493671,1e-06,9.999137076031449e-07,8.629239685499563e-11,1.0220850443858348e-22,1.0220850443858348e-14,0.5
1098524.0506329115,1e-06,9.99913310226997e-07,8.668977300302588e-11,-1.4243016172397445e-23,1.4243016172397445e-15,0.5
1103517.3417721519,1e-06,9.999129128508488e-07,8.708714915105614e-11,8.106370003019671e-23,8.106370003019671e-15,0.5
1108510.6329113925,1e-06,9.99912515474701e-07,8.74845252990864e-11,-3.5387820580784215e-23,3.5387820580784215e-15,0.5
1113503.924050633,1e-06,9.999121180985528e-07,8.788190144711665e-11,5.991889562180994e-23,5.991889562180994e-15,0.5
