time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
369503.5443037975,1e-06,9.999626091314563e-07,3.739086854372041e-11,-5.298479564314276e-23,5.2984795643142765e-15,0.5
374496.835443038,1e-06,9.99962103611123e-07,3.78963888767832e-11,1.0269964292728684e-22,1.0269964292728684e-14,0.5
379490.1265822785,1e-06,9.9996159809079e-07,3.8401909209845984e-11,4.6625844684141365e-23,4.6625844684141365e-15,0.5
384483.417721519,1e-06,9.99961092570457e-07,3.890742954290877e-11,-9.447953559004113e-24,9.447953559004113e-16,0.5
389476.7088607595,1e-06,9.99960587050124e-07,3.9412949875971556e-11,-6.552175180214959e-23,6.552175180214959e-15,0.5
394470.00000000006,1e-06,9.999600815297908e-07,3.991847020903435e-11,9.015622441974445e-23,9.015622441974445e-15,0.5
399463.29113924055,1e-06,9.999595760094578e-07,4.0423990542097135e-11,3.408242617659897e-23,3.408242617659897e-15,0.5
404456.58227848104,1e-06,9.999590704891248e-07,4.092951087515992e-11,-2.199137206654651e-23,2.199137206654651e-15,0.5
409449.87341772154,1e-06,9.999585649687918e-07,4.143503120822271e-11,-7.806517030969199e-23,7.806517030969199e-15,0.5
414443.16455696203,1e-06,9.999580594484586e-07,4.1940551541285493e-11,7.761926826073762e-23,7.761926826073762e-15,0.5
419436.4556962026,1e-06,9.999575539281256e-07,4.244607187434828e-11,2.1545470017592143e-23,2.1545470017592143e-15,0.5
424429.7468354431,1e-06,9.999570484077926e-07,4.2951592207411066e-11,-3.4528328225553335e-23,3.4528328225553335e-15,0.5
429423.03797468357,1e-06,9.999565428874596e-07,4.345711254047385e-11,-9.060212646869881e-23,9.060212646869881e-15,0.5
434416.32911392406,1e-06,9.999560373671264e-07,4.3962632873536644e-11,6.507584975319522e-23,6.5075849753195224e-15,0.5
439409.6202531646,1e-06,9.999555318467933e-07,4.446815320659943e-11,9.002051510049746e-24,9.002051510049746e-16,0.5
444402.9113924051,1e-06,9.999550263264603e-07,4.497367353966222e-11,-4.707174673309573e-23,4.707174673309573e-15,0.5
449396.2025316456,1e-06,9.999545208061273e-07,4.5479193872725e-11,-1.0314554497624121e-22,1.0314554497624121e-14,0.5
454389.4936708861,1e-06,9.999540152857941e-07,4.598471420578779e-11,5.25388935941884e-23,5.25388935941884e-15,0.5
459382.78481012664,1e-06,9.999535097654611e-07,4.6490234538850575e-11,-3.534904648957079e-24,3.534904648957079e-16,0.5
464376.07594936714,1e-06,9.99953004245128e-07,4.699575487191336e-11,-5.960870289210256e-23,5.960870289210256e-15,0.5
469369.3670886076,1e-06,9.999524987247949e-07,4.750127520497615e-11,9.607573567832705e-23,9.607573567832705e-15,0.5
474362.6582278481,1e-06,9.999519932044619e-07,4.800679553803894e-11,3.9995475086646e-23,3.9995475086646e-15,0.5
479355.9493670886,1e-06,9.999514876841289e-07,4.8512315871101726e-11,-1.6078323156499475e-23,1.6078323156499475e-15,0.5
484349.24050632917,1e-06,9.999509821637959e-07,4.901783620416451e-11,-7.215212139964495e-23,7.215212139964495e-15,0.5
489342.53164556966,1e-06,9.999504766434626e-07,4.95233565372273e-11,8.353231717078465e-23,8.353231717078465e-15,0.5
494335.82278481015,1e-06,9.999499711231296e-07,5.0028876870290085e-11,2.7458518927639176e-23,2.7458518927639176e-15,0.5
499329.11392405065,1e-06,9.999494656027966e-07,5.053439720335287e-11,-2.86152793155063e-23,2.86152793155063e-15,0.5
504322.4050632912,1e-06,9.999489600824636e-07,5.103991753641566e-11,-8.468907755865178e-23,8.468907755865178e-15,0.5
509315.6962025317,1e-06,9.999484545621304e-07,5.154543786947844e-11,7.099536101177783e-23,7.099536101177783e-15,0.5
514308.9873417722,1e-06,9.999479490417974e-07,5.2050958202541236e-11,1.491510042009678e-23,1.491510042009678e-15,0.5
519302.2784810127,1e-06,9.999474435214644e-07,5.255647853560402e-11,-4.11586978230487e-23,4.11586978230487e-15,0.5
524295.5696202532,1e-06,9.999469380011314e-07,5.306199886866681e-11,-9.723249606619417e-23,9.723249606619417e-15,0.5
529288.8607594937,1e-06,9.999464324807982e-07,5.3567519201729594e-11,5.845194250423543e-23,5.845194250423543e-15,0.5
534282.1518987343,1e-06,9.999459269604652e-07,5.407303953479238e-11,2.3781442610899546e-24,2.3781442610899546e-16,0.5
539275.4430379748,1e-06,9.999454214401322e-07,5.4578559867855166e-11,-5.369565398205552e-23,5.369565398205552e-15,0.5
544268.7341772153,1e-06,9.99944915919799e-07,5.508408020091795e-11,1.0198878458837408e-22,1.0198878458837408e-14,0.5
549262.0253164558,1e-06,9.99944410399466e-07,5.558960053398074e-11,4.5914986345228606e-23,4.591498634522861e-15,0.5
554255.3164556962,1e-06,9.99943904879133e-07,5.609512086704353e-11,-1.0165274246452442e-23,1.0165274246452442e-15,0.5
559248.6075949367,1e-06,9.999433993588e-07,5.660064120010632e-11,-6.623907248959792e-23,6.623907248959792e-15,0.5
564241.8987341772,1e-06,9.999428938384667e-07,5.7106161533169104e-11,8.944536608083169e-23,8.944536608083169e-15,0.5
569235.1898734177,1e-06,9.999423883181337e-07,5.761168186623189e-11,3.337156783768621e-23,3.337156783768621e-15,0.5
574228.4810126582,1e-06,9.999418827978007e-07,5.8117202199294676e-11,-2.2702230405459267e-23,2.2702230405459267e-15,0.5
579221.7721518988,1e-06,9.999413772774677e-07,5.862272253235746e-11,-7.877602864860474e-23,7.877602864860474e-15,0.5
584215.0632911393,1e-06,9.999408717571345e-07,5.912824286542025e-11,7.690194757328929e-23,7.690194757328929e-15,0.5
589208.3544303798,1e-06,9.999403662368015e-07,5.963376319848305e-11,2.0821686981608244e-23,2.0821686981608244e-15,0.5
594201.6455696203,1e-06,9.999398607164684e-07,6.013928353154584e-11,-3.5258573610072805e-23,3.5258573610072805e-15,0.5
599194.9367088608,1e-06,9.999393551961354e-07,6.064480386460863e-11,-9.133883420175385e-23,9.133883420175385e-15,0.5
604188.2278481013,1e-06,9.999388496758022e-07,6.115032419767143e-11,6.433914202014018e-23,6.433914202014018e-15,0.5
609181.5189873418,1e-06,9.999383441554692e-07,6.165584453073422e-11,8.258881428459136e-24,8.258881428459136e-16,0.5
614174.8101265823,1e-06,9.999378386351362e-07,6.216136486379701e-11,-4.782137916322191e-23,4.782137916322191e-15,0.5
619168.1012658229,1e-06,9.999373331148032e-07,6.26668851968598e-11,-1.0390163975490296e-22,1.0390163975490296e-14,0.5
624161.3924050634,1e-06,9.9993682759447e-07,6.31724055299226e-11,5.1776336466991076e-23,5.1776336466991076e-15,0.5
629154.6835443039,1e-06,9.99936322074137e-07,6.367792586298539e-11,-4.303924124689972e-24,4.303924124689972e-16,0.5
634147.9746835444,1e-06,9.99935816553804e-07,6.418344619604818e-11,-6.038418471637102e-23,6.038418471637102e-15,0.5
639141.2658227849,1e-06,9.999353110334707e-07,6.468896652911097e-11,9.529379150552302e-23,9.529379150552302e-15,0.5
644134.5569620254,1e-06,9.999348055131377e-07,6.519448686217377e-11,3.921353091384197e-23,3.921353091384197e-15,0.5
649127.8481012658,1e-06,9.999342999928047e-07,6.570000719523656e-11,-1.686672967783908e-23,1.686672967783908e-15,0.5
654121.1392405063,1e-06,9.999337944724717e-07,6.620552752829936e-11,-7.295991496659127e-23,7.295991496659127e-15,0.5
659114.4303797468,1e-06,9.999332889521385e-07,6.671104786136216e-11,8.271806125530277e-23,8.271806125530277e-15,0.5
664107.7215189874,1e-06,9.999327834318055e-07,6.721656819442495e-11,2.663780066362172e-23,2.663780066362172e-15,0.5
669101.0126582279,1e-06,9.999322779114725e-07,6.772208852748774e-11,-2.944245992805933e-23,2.944245992805933e-15,0.5
674094.3037974684,1e-06,9.999317723911395e-07,6.822760886055053e-11,-8.552272051974038e-23,8.552272051974038e-15,0.5
679087.5949367089,1e-06,9.999312668708063e-07,6.873312919361333e-11,7.015525570215366e-23,7.015525570215366e-15,0.5
684080.8860759494,1e-06,9.999307613504733e-07,6.923864952667612e-11,1.4074995110472612e-23,1.4074995110472612e-15,0.5
689074.1772151899,1e-06,9.999302558301403e-07,6.974416985973891e-11,-4.2005265481208437e-23,4.200526548120844e-15,0.5
694067.4683544304,1e-06,9.999297503098073e-07,7.02496901928017e-11,-9.808552607288948e-23,9.808552607288948e-15,0.5
699060.7594936709,1e-06,9.99929244789474e-07,7.07552105258645e-11,5.759245014900455e-23,5.759245014900455e-15,0.5
704054.0506329115,1e-06,9.99928739269141e-07,7.126073085892729e-11,1.5121895573235037e-24,1.5121895573235037e-16,0.5
709047.341772152,1e-06,9.99928233748808e-07,7.176625119199008e-11,-5.456807103435754e-23,5.4568071034357544e-15,0.5
714040.6329113925,1e-06,9.999277282284748e-07,7.227177152505288e-11,1.0110990518753649e-22,1.011099051875365e-14,0.5
719033.924050633,1e-06,9.999272227081418e-07,7.277729185811567e-11,4.5029644595855444e-23,4.5029644595855444e-15,0.5
724027.2151898735,1e-06,9.999267171878088e-07,7.328281219117846e-11,-1.1050615995825604e-23,1.1050615995825604e-15,0.5
729020.506329114,1e-06,9.999262116674758e-07,7.378833252424125e-11,-6.713087658750665e-23,6.713087658750665e-15,0.5
734013.7974683545,1e-06,9.999257061471426e-07,7.429385285730406e-11,8.853417493731624e-23,8.853417493731624e-15,0.5
739007.088607595,1e-06,9.999252006268096e-07,7.479937319036685e-11,3.2453914345635195e-23,3.2453914345635195e-15,0.5
744000.3797468354,1e-06,9.999246951064765e-07,7.530489352342964e-11,-2.3626346246045853e-23,2.3626346246045853e-15,0.5
748993.670886076,1e-06,9.999241895861435e-07,7.581041385649244e-11,-7.97066068377269e-23,7.97066068377269e-15,0.5
753986.9620253165,1e-06,9.999236840658103e-07,7.631593418955523e-11,7.597136938416714e-23,7.597136938416714e-15,0.5
758980.253164557,1e-06,9.999231785454773e-07,7.682145452261802e-11,1.9891108792486087e-23,1.9891108792486087e-15,0.5
763973.5443037975,1e-06,9.999226730251443e-07,7.732697485568081e-11,-3.618915179919496e-23,3.618915179919496e-15,0.5
768966.835443038,1e-06,9.999221675048113e-07,7.783249518874361e-11,-9.226941239087601e-23,9.226941239087601e-15,0.5
773960.1265822785,1e-06,9.99921661984478e-07,7.83380155218064e-11,6.340856383101803e-23,6.340856383101803e-15,0.5
778953.417721519,1e-06,9.99921156464145e-07,7.884353585486919e-11,7.32830323933698e-24,7.32830323933698e-16,0.5
783946.7088607595,1e-06,9.99920650943812e-07,7.934905618793198e-11,-4.875195735234407e-23,4.875195735234407e-15,0.5
788940.0000000001,1e-06,9.99920145423479e-07,7.985457652099478e-11,-1.0483221794402512e-22,1.0483221794402512e-14,0.5
793933.2911392406,1e-06,9.999196399031458e-07,8.036009685405757e-11,5.084575827786892e-23,5.084575827786892e-15,0.5
798926.5822784811,1e-06,9.999191343828128e-07,8.086561718712036e-11,-5.234502313812128e-24,5.234502313812128e-16,0.5
803919.8734177216,1e-06,9.999186288624798e-07,8.137113752018316e-11,-6.131476290549318e-23,6.131476290549318e-15,0.5
808913.1645569621,1e-06,9.999181233421466e-07,8.187665785324595e-11,9.436321331640086e-23,9.436321331640086e-15,0.5
813906.4556962026,1e-06,9.999176178218136e-07,8.238217818630875e-11,3.827002802764867e-23,3.827002802764867e-15,0.5
818899.7468354431,1e-06,9.999171123014806e-07,8.288769851937155e-11,-1.7810232564032377e-23,1.7810232564032377e-15,0.5
823893.0379746836,1e-06,9.999166067811476e-07,8.339321885243434e-11,-7.389049315571343e-23,7.389049315571343e-15,0.5
828886.3291139241,1e-06,9.999161012608144e-07,8.389873918549713e-11,8.178748306618061e-23,8.178748306618061e-15,0.5
833879.6202531647,1e-06,9.999155957404814e-07,8.440425951855992e-11,2.5707222474499563e-23,2.5707222474499563e-15,0.5
838872.9113924052,1e-06,9.999150902201484e-07,8.490977985162272e-11,-3.0373038117181485e-23,3.0373038117181485e-15,0.5
843866.2025316457,1e-06,9.999145846998154e-07,8.541530018468551e-11,-8.645329870886253e-23,8.645329870886253e-15,0.5
848859.4936708861,1e-06,9.999140791794821e-07,8.59208205177483e-11,6.92246775130315e-23,6.92246775130315e-15,0.5
853852.7848101266,1e-06,9.999135736591491e-07,8.64263408508111e-11,1.3144416921350455e-23,1.3144416921350455e-15,0.5
858846.0759493671,1e-06,9.999130681388161e-07,8.693186118387389e-11,-4.293584367033059e-23,4.293584367033059e-15,0.5
863839.3670886076,1e-06,9.999125626184831e-07,8.743738151693668e-11,-9.901610426201164e-23,9.901610426201164e-15,0.5
868832.6582278481,1e-06,9.9991205709815e-07,8.794290184999947e-11,5.66618719598824e-23,5.6661871959882396e-15,0.5
873825.9493670887,1e-06,9.999115515778169e-07,8.844842218306226e-11,5.816113682013476e-25,5.816113682013476e-17,0.5
878819.2405063292,1e-06,9.999110460574839e-07,8.895394251612506e-11,-5.54986492234797e-23,5.54986492234797e-15,0.5
883812.5316455697,1e-06,9.999105405371507e-07,8.945946284918785e-11,1.0017932699841434e-22,1.0017932699841434e-14,0.5
888805.8227848102,1e-06,9.999100350168177e-07,8.996498318225064e-11,4.409906640673329e-23,4.409906640673329e-15,0.5
893799.1139240507,1e-06,9.999095294964847e-07,9.047050351531345e-11,-1.1994118882018901e-23,1.1994118882018901e-15,0.5
898792.4050632912,1e-06,9.999090239761516e-07,9.097602384837624e-11,-6.807437947369995e-23,6.807437947369995e-15,0.5
903785.6962025317,1e-06,9.999085184558184e-07,9.148154418143903e-11,8.760359674819409e-23,8.760359674819409e-15,0.5
908778.9873417722,1e-06,9.999080129354854e-07,9.198706451450183e-11,3.152333615651304e-23,3.152333615651304e-15,0.5
913772.2784810127,1e-06,9.999075074151524e-07,9.249258484756462e-11,-2.455692443516801e-23,2.455692443516801e-15,0.5
918765.5696202533,1e-06,9.999070018948194e-07,9.299810518062741e-11,-8.063718502684906e-23,8.063718502684906e-15,0.5
923758.8607594938,1e-06,9.999064963744862e-07,9.35036255136902e-11,7.504079119504498e-23,7.504079119504498e-15,0.5
928752.1518987343,1e-06,9.999059908541532e-07,9.4009145846753e-11,1.896053060336393e-23,1.896053060336393e-15,0.5
933745.4430379748,1e-06,9.999054853338202e-07,9.451466617981579e-11,-3.7119729988317117e-23,3.711972998831712e-15,0.5
938738.7341772153,1e-06,9.999049798134872e-07,9.502018651287858e-11,-9.319999057999817e-23,9.319999057999817e-15,0.5
943732.0253164558,1e-06,9.99904474293154e-07,9.552570684594137e-11,6.247798564189587e-23,6.247798564189587e-15,0.5
948725.3164556962,1e-06,9.99903968772821e-07,9.603122717900417e-11,6.3977250502148234e-24,6.397725050214823e-16,0.5
953718.6075949367,1e-06,9.99903463252488e-07,9.653674751206696e-11,-4.9682535541466225e-23,4.9682535541466225e-15,0.5
958711.8987341772,1e-06,9.99902957732155e-07,9.704226784512975e-11,-1.0576279613314727e-22,1.0576279613314727e-14,0.5
963705.1898734178,1e-06,9.999024522118217e-07,9.754778817819254e-11,4.9915180088746764e-23,4.991518008874676e-15,0.5
968698.4810126583,1e-06,9.999019466914887e-07,9.805330851125534e-11,-6.1650805029342844e-24,6.165080502934284e-16,0.5
973691.7721518988,1e-06,9.999014411711557e-07,9.855882884431814e-11,-6.225826579168647e-23,6.225826579168647e-15,0.5
978685.0632911393,1e-06,9.999009356508225e-07,9.906434917738094e-11,9.341971043020756e-23,9.341971043020756e-15,0.5
983678.3544303798,1e-06,9.999004301304895e-07,9.956986951044373e-11,3.7339449838526515e-23,3.7339449838526515e-15,0.5
988671.6455696203,1e-06,9.998999246101565e-07,1.0007538984350652e-10,-1.8740810753154533e-23,1.8740810753154533e-15,0.5
993664.9367088608,1e-06,9.998994190898235e-07,1.0058091017656931e-10,-7.482107134483558e-23,7.482107134483558e-15,0.5
998658.2278481013,1e-06,9.998989135694902e-07,1.010864305096321e-10,8.085690487705846e-23,8.085690487705846e-15,0.5
1003651.5189873419,1e-06,9.998984080491572e-07,1.015919508426949e-10,2.4776644285377407e-23,2.4776644285377407e-15,0.5
1008644.8101265824,1e-06,9.998979025288242e-07,1.0209747117575769e-10,-3.130361630630364e-23,3.130361630630364e-15,0.5
1013638.1012658229,1e-06,9.998973970084912e-07,1.0260299150882048e-10,-8.738387689798469e-23,8.738387689798469e-15,0.5
1018631.3924050634,1e-06,9.99896891488158e-07,1.0310851184188328e-10,6.829409932390935e-23,6.829409932390935e-15,0.5
1023624.6835443039,1e-06,9.99896385967825e-07,1.0361403217494607e-10,1.2213838732228299e-23,1.22138387322283e-15,0.5
1028617.9746835444,1e-06,9.99895880447492e-07,1.0411955250800886e-10,-4.386642185945275e-23,4.386642185945275e-15,0.5
1033611.2658227849,1e-06,9.99895374927159e-07,1.0462507284107165e-10,-9.99466824511338e-23,9.99466824511338e-15,0.5
1038604.5569620254,1e-06,9.998948694068258e-07,1.0513059317413445e-10,5.573129377076024e-23,5.573129377076024e-15,0.5
1043597.8481012658,1e-06,9.998943638864928e-07,1.0563611350719724e-10,-3.4896682092080855e-25,3.4896682092080855e-17,0.5
1048591.1392405063,1e-06,9.998938583661598e-07,1.0614163384026003e-10,-5.642922741260186e-23,5.642922741260186e-15,0.5
1053584.430379747,1e-06,9.998933528458265e-07,1.0664715417332284e-10,9.923582411222104e-23,9.923582411222104e-15,0.5
1058577.7215189873,1e-06,9.998928473254935e-07,1.0715267450638563e-10,4.315556352053999e-23,4.315556352053999e-15,0.5
1063571.012658228,1e-06,9.998923418051605e-07,1.0765819483944842e-10,-1.2924697071141057e-23,1.2924697071141057e-15,0.5
1068564.3037974685,1e-06,9.998918362848275e-07,1.0816371517251122e-10,-6.90049576628221e-23,6.9004957662822106e-15,0.5
1073557.594936709,1e-06,9.998913307644943e-07,1.0866923550557401e-10,8.667301855907193e-23,8.667301855907193e-15,0.5
1078550.8860759495,1e-06,9.998908252441613e-07,1.091747558386368e-10,3.059275796739088e-23,3.0592757967390883e-15,0.5
1083544.17721519,1e-06,9.998903197238283e-07,1.0968027617169959e-10,-2.5487502624290165e-23,2.5487502624290165e-15,0.5
1088537.4683544305,1e-06,9.998898142034953e-07,1.1018579650476239e-10,-8.156776321597121e-23,8.156776321597121e-15,0.5
1093530.759493671,1e-06,9.99889308683162e-07,1.1069131683782518e-10,7.411021300592282e-23,7.411021300592282e-15,0.5
1098524.0506329115,1e-06,9.99888803162829e-07,1.1119683717088797e-10,1.8029952414241775e-23,1.8029952414241775e-15,0.5
1103517.3417721519,1e-06,9.99888297642496e-07,1.1170235750395076e-10,-3.8050308177439273e-23,3.805030817743927e-15,0.5
1108510.6329113925,1e-06,9.99887792122163e-07,1.1220787783701356e-10,-9.413056876912032e-23,9.413056876912032e-15,0.5
