time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
154792.02531645572,1e-06,9.999984433476354e-07,1.5566523645952406e-12,-9.389994370575715e-24,9.389994370575715e-16,0.5
159785.31645569621,1e-06,9.999983910745969e-07,1.6089254031938022e-12,-1.0163153788339208e-22,1.0163153788339208e-14,0.5
164778.6075949367,1e-06,9.999983388015581e-07,1.6611984418817429e-12,-7.149397159097544e-23,7.149397159097544e-15,0.5
169771.89873417723,1e-06,9.999982865285194e-07,1.7134714806183848e-12,-9.0057673604577e-23,9.0057673604577e-15,0.5
174765.18987341772,1e-06,9.999982342554805e-07,1.7657445193815634e-12,7.660023667603484e-23,7.660023667603484e-15,0.5
179758.48101265825,1e-06,9.999981819824418e-07,1.8180175581592013e-12,1.7040607243124274e-23,1.7040607243124274e-15,0.5
184751.77215189874,1e-06,9.99998129709403e-07,1.870290596944718e-12,-5.039783674499719e-23,5.039783674499719e-15,0.5
189745.06329113926,1e-06,9.999980774363641e-07,1.9225636357345275e-12,8.962913911731197e-23,8.962913911731197e-15,0.5
194738.35443037975,1e-06,9.999980251633254e-07,1.9748366745266764e-12,1.555850799616952e-23,1.5558507996169521e-15,0.5
199731.64556962028,1e-06,9.999979728902867e-07,2.0271097133200996e-12,-5.978641747683075e-23,5.978641747683075e-15,0.5
204724.93670886077,1e-06,9.999979206172478e-07,2.0793827521142174e-12,7.593219139617024e-23,7.593219139617024e-15,0.5
209718.2278481013,1e-06,9.99997868344209e-07,2.1316557909087138e-12,-4.858878305182091e-25,4.858878305182091e-17,0.5
214711.51898734178,1e-06,9.999978160711703e-07,2.183928829703416e-12,-7.710995441677797e-23,7.710995441677797e-15,0.5
219704.8101265823,1e-06,9.999977637981314e-07,2.236201868498231e-12,5.791152860794835e-23,5.791152860794835e-15,0.5
224698.1012658228,1e-06,9.999977115250927e-07,2.288474907293107e-12,-1.888621359520487e-23,1.888621359520487e-15,0.5
229691.39240506332,1e-06,9.99997659252054e-07,2.3407479460880166e-12,-9.571747923138636e-23,9.571747923138636e-15,0.5
234684.6835443038,1e-06,9.99997606979015e-07,2.3930209848829443e-12,3.9191316590750945e-23,3.9191316590750945e-15,0.5
239677.9746835443,1e-06,9.999975547059763e-07,2.4452940236778817e-12,-3.766781792349019e-23,3.766781792349019e-15,0.5
244671.26582278483,1e-06,9.999975024329374e-07,2.4975670624728248e-12,9.722562982087513e-23,9.722562982087513e-15,0.5
249664.55696202532,1e-06,9.999974501598987e-07,2.5498401012677706e-12,2.0358013474181058e-23,2.035801347418106e-15,0.5
254657.84810126584,1e-06,9.9999739788686e-07,2.602113140062718e-12,-5.651121845964691e-23,5.651121845964691e-15,0.5
259651.13924050634,1e-06,9.99997345613821e-07,2.6543861788576664e-12,7.837697862653326e-23,7.837697862653326e-15,0.5
264644.43037974683,1e-06,9.999972933407823e-07,2.706659217652615e-12,1.5065350023548795e-24,1.5065350023548795e-16,0.5
269637.7215189874,1e-06,9.999972410677436e-07,2.7589322564475642e-12,-7.536431251860698e-23,7.536431251860698e-15,0.5
274631.0126582279,1e-06,9.999971887947047e-07,2.8112052952425133e-12,5.952307677400625e-23,5.952307677400625e-15,0.5
279624.30379746837,1e-06,9.99997136521666e-07,2.8634783340374624e-12,-1.734777074695561e-23,1.7347770746955611e-15,0.5
284617.59493670886,1e-06,9.999970842486272e-07,2.915751372832412e-12,-9.421902216470094e-23,9.421902216470094e-15,0.5
289610.8860759494,1e-06,9.999970319755883e-07,2.9680244116273614e-12,4.066796323112881e-23,4.066796323112881e-15,0.5
294604.1772151899,1e-06,9.999969797025496e-07,3.020297450422311e-12,-3.620328818661652e-23,3.620328818661652e-15,0.5
299597.4683544304,1e-06,9.999969274295106e-07,3.0725704892172605e-12,9.868369720921323e-23,9.868369720921323e-15,0.5
304590.7594936709,1e-06,9.99996875156472e-07,3.12484352801221e-12,2.18124457914679e-23,2.18124457914679e-15,0.5
309584.05063291144,1e-06,9.999968228834332e-07,3.1771165668071595e-12,-5.505880562627743e-23,5.505880562627743e-15,0.5
314577.34177215194,1e-06,9.999967706103943e-07,3.229389605602109e-12,7.982817976955232e-23,7.982817976955232e-15,0.5
319570.63291139243,1e-06,9.999967183373556e-07,3.2816626443970585e-12,2.95692835180699e-24,2.95692835180699e-16,0.5
324563.9240506329,1e-06,9.999966660643168e-07,3.333935683192008e-12,-7.391432306593834e-23,7.391432306593834e-15,0.5
329557.2151898734,1e-06,9.99996613791278e-07,3.3862087219869575e-12,6.097266232989141e-23,6.097266232989141e-15,0.5
334550.50632911397,1e-06,9.999965615182392e-07,3.438481760781907e-12,-1.589858908785392e-23,1.589858908785392e-15,0.5
339543.79746835446,1e-06,9.999965092452005e-07,3.4907547995768565e-12,-9.276984050559925e-23,9.276984050559925e-15,0.5
344537.08860759495,1e-06,9.999964569721615e-07,3.543027838371806e-12,4.21171448902305e-23,4.21171448902305e-15,0.5
349530.37974683545,1e-06,9.999964046991228e-07,3.5953008771667555e-12,-3.475410652751483e-23,3.475410652751483e-15,0.5
354523.670886076,1e-06,9.999963524260839e-07,3.647573915961705e-12,1.001332827650984e-22,1.001332827650984e-14,0.5
359516.9620253165,1e-06,9.999963001530452e-07,3.699846954756654e-12,2.3262031347353064e-23,2.3262031347353064e-15,0.5
364510.253164557,1e-06,9.999962478800065e-07,3.752119993551604e-12,-5.360922007039227e-23,5.360922007039227e-15,0.5
369503.5443037975,1e-06,9.999961956069675e-07,3.804393032346553e-12,8.127776532543749e-23,8.127776532543749e-15,0.5
374496.835443038,1e-06,9.999961433339288e-07,3.856666071141503e-12,4.406513907692154e-24,4.4065139076921543e-16,0.5
379490.1265822785,1e-06,9.9999609106089e-07,3.908939109936452e-12,-7.246473751005318e-23,7.246473751005318e-15,0.5
384483.417721519,1e-06,9.999960387878512e-07,3.961212148731402e-12,6.242224788577658e-23,6.2422247885776576e-15,0.5
389476.7088607595,1e-06,9.999959865148124e-07,4.013485187526351e-12,-1.4449003531968756e-23,1.4449003531968756e-15,0.5
394470.00000000006,1e-06,9.999959342417737e-07,4.065758226321301e-12,-9.132025494971409e-23,9.132025494971409e-15,0.5
399463.29113924055,1e-06,9.999958819687348e-07,4.11803126511625e-12,4.3566730446115666e-23,4.3566730446115666e-15,0.5
404456.58227848104,1e-06,9.99995829695696e-07,4.1703043039112e-12,-3.3304520971629666e-23,3.3304520971629666e-15,0.5
409449.87341772154,1e-06,9.999957774226571e-07,4.222577342706149e-12,1.0158246442420009e-22,1.0158246442420009e-14,0.5
414443.16455696203,1e-06,9.999957251496184e-07,4.274850381501099e-12,2.4711213006454755e-23,2.4711213006454755e-15,0.5
419436.4556962026,1e-06,9.999956728765797e-07,4.327123420296048e-12,-5.2160038411290576e-23,5.216003841129058e-15,0.5
424429.7468354431,1e-06,9.999956206035408e-07,4.379396459090998e-12,8.272694698453918e-23,8.272694698453918e-15,0.5
429423.03797468357,1e-06,9.99995568330502e-07,4.431669497885947e-12,5.855695566793845e-24,5.855695566793845e-16,0.5
434416.32911392406,1e-06,9.999955160574633e-07,4.483942536680897e-12,-7.101555585095149e-23,7.101555585095149e-15,0.5
439409.6202531646,1e-06,9.999954637844244e-07,4.536215575475846e-12,6.387142954487827e-23,6.387142954487827e-15,0.5
444402.9113924051,1e-06,9.999954115113857e-07,4.588488614270796e-12,-1.2999821872867065e-23,1.2999821872867065e-15,0.5
449396.2025316456,1e-06,9.99995359238347e-07,4.640761653065745e-12,-8.98710732906124e-23,8.98710732906124e-15,0.5
454389.4936708861,1e-06,9.99995306965308e-07,4.693034691860695e-12,4.5015912105217357e-23,4.501591210521736e-15,0.5
459382.78481012664,1e-06,9.999952546922693e-07,4.745307730655644e-12,-3.1855339312527975e-23,3.1855339312527975e-15,0.5
464376.07594936714,1e-06,9.999952024192304e-07,4.797580769450594e-12,1.0303164608330178e-22,1.0303164608330178e-14,0.5
469369.3670886076,1e-06,9.999951501461917e-07,4.849853808245543e-12,2.6160394665556447e-23,2.6160394665556447e-15,0.5
474362.6582278481,1e-06,9.99995097873153e-07,4.902126847040493e-12,-5.0710856752188885e-23,5.0710856752188885e-15,0.5
479355.9493670886,1e-06,9.99995045600114e-07,4.954399885835442e-12,8.417612864364087e-23,8.417612864364087e-15,0.5
484349.24050632917,1e-06,9.999949933270753e-07,5.006672924630392e-12,7.304877225895536e-24,7.304877225895536e-16,0.5
489342.53164556966,1e-06,9.999949410540366e-07,5.058945963425341e-12,-6.95663741918498e-23,6.9566374191849795e-15,0.5
494335.82278481015,1e-06,9.999948887809977e-07,5.111219002220291e-12,6.532061120397996e-23,6.532061120397996e-15,0.5
499329.11392405065,1e-06,9.99994836507959e-07,5.16349204101524e-12,-1.1550640213765374e-23,1.1550640213765374e-15,0.5
504322.4050632912,1e-06,9.999947842349202e-07,5.21576507981019e-12,-8.84218916315107e-23,8.84218916315107e-15,0.5
509315.6962025317,1e-06,9.999947319618813e-07,5.268038118605139e-12,4.646509376431905e-23,4.646509376431905e-15,0.5
514308.9873417722,1e-06,9.999946796888426e-07,5.320311157400089e-12,-3.0406157653426284e-23,3.0406157653426284e-15,0.5
519302.2784810127,1e-06,9.999946274158037e-07,5.372584196195038e-12,1.0448082774240347e-22,1.0448082774240347e-14,0.5
524295.5696202532,1e-06,9.99994575142765e-07,5.424857234989988e-12,2.760957632465814e-23,2.7609576324658138e-15,0.5
529288.8607594937,1e-06,9.999945228697262e-07,5.477130273784937e-12,-4.9261675093087194e-23,4.9261675093087194e-15,0.5
534282.1518987343,1e-06,9.999944705966873e-07,5.529403312579887e-12,8.562531030274256e-23,8.562531030274256e-15,0.5
539275.4430379748,1e-06,9.999944183236486e-07,5.581676351374836e-12,8.754058884997227e-24,8.754058884997227e-16,0.5
544268.7341772153,1e-06,9.999943660506099e-07,5.633949390169786e-12,-6.81171925327481e-23,6.8117192532748104e-15,0.5
549262.0253164558,1e-06,9.99994313777571e-07,5.6862224289647354e-12,6.676979286308165e-23,6.676979286308165e-15,0.5
554255.3164556962,1e-06,9.999942615045322e-07,5.738495467759685e-12,-1.0101458554663683e-23,1.0101458554663683e-15,0.5
559248.6075949367,1e-06,9.999942092314935e-07,5.7907685065546344e-12,-8.697270997240901e-23,8.697270997240901e-15,0.5
564241.8987341772,1e-06,9.999941569584546e-07,5.843041545349584e-12,4.791427542342074e-23,4.791427542342074e-15,0.5
569235.1898734177,1e-06,9.999941046854158e-07,5.8953145841445334e-12,-2.895697599432459e-23,2.8956975994324593e-15,0.5
574228.4810126582,1e-06,9.999940524123771e-07,5.947587622939483e-12,-1.0582822741206992e-22,1.0582822741206992e-14,0.5
579221.7721518988,1e-06,9.999940001393382e-07,5.9998606617344325e-12,2.905875798375983e-23,2.905875798375983e-15,0.5
584215.0632911393,1e-06,9.999939478662995e-07,6.052133700529382e-12,-4.7812493433985503e-23,4.78124934339855e-15,0.5
589208.3544303798,1e-06,9.999938955932605e-07,6.1044067393243315e-12,8.707449196184425e-23,8.707449196184425e-15,0.5
594201.6455696203,1e-06,9.999938433202218e-07,6.156679778119281e-12,1.0203240544098919e-23,1.0203240544098919e-15,0.5
599194.9367088608,1e-06,9.999937910471831e-07,6.2089528169142305e-12,-6.666801087364641e-23,6.666801087364641e-15,0.5
604188.2278481013,1e-06,9.999937387741442e-07,6.26122585570918e-12,6.821897452218334e-23,6.821897452218334e-15,0.5
609181.5189873418,1e-06,9.999936865011055e-07,6.3134988945041295e-12,-8.652276895561992e-24,8.652276895561992e-16,0.5
614174.8101265823,1e-06,9.999936342280667e-07,6.365771933299079e-12,-8.552352831330732e-23,8.552352831330732e-15,0.5
619168.1012658229,1e-06,9.999935819550278e-07,6.4180449720940285e-12,4.936345708252243e-23,4.936345708252243e-15,0.5
624161.3924050634,1e-06,9.99993529681989e-07,6.470318010888978e-12,-2.75077943352229e-23,2.75077943352229e-15,0.5
629154.6835443039,1e-06,9.999934774089504e-07,6.5225910496839275e-12,-1.0437904575296823e-22,1.0437904575296823e-14,0.5
634147.9746835444,1e-06,9.999934251359114e-07,6.574864088478877e-12,3.050793964286152e-23,3.050793964286152e-15,0.5
639141.2658227849,1e-06,9.999933728628727e-07,6.6271371272738265e-12,-4.636331177488381e-23,4.636331177488381e-15,0.5
644134.5569620254,1e-06,9.999933205898338e-07,6.679410166068776e-12,8.852367362094594e-23,8.852367362094594e-15,0.5
649127.8481012658,1e-06,9.99993268316795e-07,6.7316832048637255e-12,1.165242220320061e-23,1.165242220320061e-15,0.5
654121.1392405063,1e-06,9.999932160437564e-07,6.783956243658675e-12,-6.521882921454472e-23,6.521882921454472e-15,0.5
659114.4303797468,1e-06,9.999931637707174e-07,6.8362292824536246e-12,6.966815618128503e-23,6.966815618128503e-15,0.5
664107.7215189874,1e-06,9.999931114976787e-07,6.888502321248574e-12,-7.2030952364603e-24,7.203095236460301e-16,0.5
669101.0126582279,1e-06,9.9999305922464e-07,6.9407753600435236e-12,-8.407434665420563e-23,8.407434665420563e-15,0.5
674094.3037974684,1e-06,9.99993006951601e-07,6.993048398838473e-12,5.081263874162412e-23,5.081263874162412e-15,0.5
679087.5949367089,1e-06,9.999929546785623e-07,7.0453214376334226e-12,-2.605861267612121e-23,2.605861267612121e-15,0.5
684080.8860759494,1e-06,9.999929024055236e-07,7.097594476428372e-12,-1.0292986409386654e-22,1.0292986409386654e-14,0.5
689074.1772151899,1e-06,9.999928501324847e-07,7.149867515223322e-12,3.195712130196321e-23,3.195712130196321e-15,0.5
694067.4683544304,1e-06,9.99992797859446e-07,7.202140554018271e-12,-4.491413011578212e-23,4.491413011578212e-15,0.5
699060.7594936709,1e-06,9.99992745586407e-07,7.254413592813221e-12,8.997285528004763e-23,8.997285528004763e-15,0.5
704054.0506329115,1e-06,9.999926933133683e-07,7.30668663160817e-12,1.3102411655869247e-23,1.3102411655869247e-15,0.5
709047.341772152,1e-06,9.999926410403296e-07,7.358959670403119e-12,-6.376883976187608e-23,6.3768839761876085e-15,0.5
714040.6329113925,1e-06,9.999925887672907e-07,7.411232709198068e-12,7.111814563395367e-23,7.111814563395367e-15,0.5
719033.924050633,1e-06,9.99992536494252e-07,7.463505747993018e-12,-5.753105783791663e-24,5.753105783791663e-16,0.5
724027.2151898735,1e-06,9.999924842212132e-07,7.515778786787967e-12,-8.2624357201537e-23,8.2624357201537e-15,0.5
729020.506329114,1e-06,9.999924319481743e-07,7.568051825582917e-12,5.226262819429276e-23,5.226262819429276e-15,0.5
734013.7974683545,1e-06,9.999923796751356e-07,7.620324864377866e-12,-2.4608623223452573e-23,2.4608623223452573e-15,0.5
739007.088607595,1e-06,9.999923274020969e-07,7.672597903172816e-12,-1.014798746411979e-22,1.014798746411979e-14,0.5
744000.3797468354,1e-06,9.99992275129058e-07,7.724870941967765e-12,3.340711075463185e-23,3.340711075463185e-15,0.5
748993.670886076,1e-06,9.999922228560192e-07,7.777143980762715e-12,-4.3464140663113483e-23,4.346414066311348e-15,0.5
753986.9620253165,1e-06,9.999921705829803e-07,7.829417019557664e-12,9.142284473271627e-23,9.142284473271627e-15,0.5
758980.253164557,1e-06,9.999921183099416e-07,7.881690058352614e-12,1.4551593314970938e-23,1.4551593314970938e-15,0.5
763973.5443037975,1e-06,9.999920660369029e-07,7.933963097147563e-12,-6.231965810277439e-23,6.231965810277439e-15,0.5
768966.835443038,1e-06,9.99992013763864e-07,7.986236135942513e-12,7.256732729305536e-23,7.256732729305536e-15,0.5
773960.1265822785,1e-06,9.999919614908252e-07,8.038509174737462e-12,-4.303924124689972e-24,4.303924124689972e-16,0.5
778953.417721519,1e-06,9.999919092177865e-07,8.090782213532412e-12,-8.11751755424353e-23,8.11751755424353e-15,0.5
783946.7088607595,1e-06,9.999918569447476e-07,8.143055252327361e-12,5.371180985339445e-23,5.371180985339445e-15,0.5
788940.0000000001,1e-06,9.999918046717089e-07,8.195328291122311e-12,-2.3159441564350882e-23,2.3159441564350882e-15,0.5
793933.2911392406,1e-06,9.999917523986701e-07,8.24760132991726e-12,-1.0003069298209621e-22,1.0003069298209621e-14,0.5
798926.5822784811,1e-06,9.999917001256312e-07,8.29987436871221e-12,3.485629241373354e-23,3.485629241373354e-15,0.5
803919.8734177216,1e-06,9.999916478525925e-07,8.35214740750716e-12,-4.201495900401179e-23,4.201495900401179e-15,0.5
808913.1645569621,1e-06,9.999915955795536e-07,8.404420446302109e-12,9.287202639181796e-23,9.287202639181796e-15,0.5
813906.4556962026,1e-06,9.999915433065148e-07,8.456693485097058e-12,1.600077497407263e-23,1.600077497407263e-15,0.5
818899.7468354431,1e-06,9.999914910334761e-07,8.508966523892008e-12,-6.08704764436727e-23,6.08704764436727e-15,0.5
823893.0379746836,1e-06,9.999914387604372e-07,8.561239562686957e-12,7.401650895215705e-23,7.401650895215705e-15,0.5
828886.3291139241,1e-06,9.999913864873985e-07,8.613512601481907e-12,-2.854742465588281e-24,2.854742465588281e-16,0.5
833879.6202531647,1e-06,9.999913342143598e-07,8.665785640276857e-12,-7.972599388333361e-23,7.972599388333361e-15,0.5
838872.9113924052,1e-06,9.999912819413208e-07,8.718058679071806e-12,5.516099151249614e-23,5.516099151249614e-15,0.5
843866.2025316457,1e-06,9.999912296682821e-07,8.770331717866756e-12,-2.171025990524919e-23,2.171025990524919e-15,0.5
848859.4936708861,1e-06,9.999911773952434e-07,8.822604756661705e-12,-9.858151132299452e-23,9.858151132299452e-15,0.5
853852.7848101266,1e-06,9.999911251222045e-07,8.874877795456655e-12,3.630547407283523e-23,3.630547407283523e-15,0.5
858846.0759493671,1e-06,9.999910728491657e-07,8.927150834251604e-12,-4.05657773449101e-23,4.05657773449101e-15,0.5
863839.3670886076,1e-06,9.999910205761268e-07,8.979423873046554e-12,9.432120805091965e-23,9.432120805091965e-15,0.5
868832.6582278481,1e-06,9.99990968303088e-07,9.031696911841503e-12,1.744995663317432e-23,1.744995663317432e-15,0.5
873825.9493670887,1e-06,9.999909160300494e-07,9.083969950636453e-12,-5.942129478457101e-23,5.942129478457101e-15,0.5
878819.2405063292,1e-06,9.999908637570104e-07,9.136242989431402e-12,7.546569061125874e-23,7.546569061125874e-15,0.5
883812.5316455697,1e-06,9.999908114839717e-07,9.188516028226352e-12,-1.40556080648659e-24,1.40556080648659e-16,0.5
888805.8227848102,1e-06,9.99990759210933e-07,9.240789067021301e-12,-7.827681222423192e-23,7.827681222423192e-15,0.5
893799.1139240507,1e-06,9.99990706937894e-07,9.29306210581625e-12,5.661017317159783e-23,5.661017317159783e-15,0.5
898792.4050632912,1e-06,9.999906546648554e-07,9.3453351446112e-12,-2.02610782461475e-23,2.02610782461475e-15,0.5
903785.6962025317,1e-06,9.999906023918166e-07,9.39760818340615e-12,-9.713232966389283e-23,9.713232966389283e-15,0.5
908778.9873417722,1e-06,9.999905501187777e-07,9.449881222201099e-12,3.775465573193692e-23,3.775465573193692e-15,0.5
913772.2784810127,1e-06,9.99990497845739e-07,9.502154260996049e-12,-3.911659568580841e-23,3.911659568580841e-15,0.5
918765.5696202533,1e-06,9.999904455727e-07,9.554427299790998e-12,9.577038971002134e-23,9.577038971002134e-15,0.5
923758.8607594938,1e-06,9.999903932996613e-07,9.606700338585948e-12,1.889913829227601e-23,1.889913829227601e-15,0.5
928752.1518987343,1e-06,9.999903410266226e-07,9.658973377380897e-12,-5.797211312546932e-23,5.797211312546932e-15,0.5
933745.4430379748,1e-06,9.999902887535837e-07,9.711246416175847e-12,7.691487227036043e-23,7.691487227036043e-15,0.5
938738.7341772153,1e-06,9.99990236480545e-07,9.763519454970796e-12,4.362085261510107e-26,4.362085261510107e-18,0.5
943732.0253164558,1e-06,9.999901842075063e-07,9.815792493765746e-12,-7.682763056513023e-23,7.682763056513023e-15,0.5
948725.3164556962,1e-06,9.999901319344673e-07,9.868065532560695e-12,5.805935483069952e-23,5.805935483069952e-15,0.5
953718.6075949367,1e-06,9.999900796614286e-07,9.920338571355645e-12,-1.881189658704581e-23,1.881189658704581e-15,0.5
958711.8987341772,1e-06,9.9999002738839e-07,9.972611610150594e-12,-9.568314800479114e-23,9.568314800479114e-15,0.5
963705.1898734178,1e-06,9.99989975115351e-07,1.0024884648945544e-11,3.920383739103861e-23,3.920383739103861e-15,0.5
968698.4810126583,1e-06,9.999899228423123e-07,1.0077157687740493e-11,-3.766741402670672e-23,3.766741402670672e-15,0.5
973691.7721518988,1e-06,9.999898705692733e-07,1.0129430726535443e-11,9.721957136912303e-23,9.721957136912303e-15,0.5
978685.0632911393,1e-06,9.999898182962346e-07,1.0181703765330392e-11,2.0348319951377702e-23,2.0348319951377702e-15,0.5
983678.3544303798,1e-06,9.999897660231959e-07,1.0233976804125342e-11,-5.652293146636763e-23,5.652293146636763e-15,0.5
988671.6455696203,1e-06,9.99989713750157e-07,1.0286249842920291e-11,7.836405392946212e-23,7.836405392946212e-15,0.5
993664.9367088608,1e-06,9.999896614771182e-07,1.033852288171524e-11,1.4928025117167921e-24,1.4928025117167921e-16,0.5
998658.2278481013,1e-06,9.999896092040795e-07,1.039079592051019e-11,-7.537844890602854e-23,7.537844890602854e-15,0.5
1003651.5189873419,1e-06,9.999895569310406e-07,1.044306895930514e-11,5.950853648980121e-23,5.950853648980121e-15,0.5
1008644.8101265824,1e-06,9.999895046580019e-07,1.049534199810009e-11,-1.7362714927944118e-23,1.7362714927944118e-15,0.5
1013638.1012658229,1e-06,9.999894523849632e-07,1.0547615036895039e-11,-9.423396634568945e-23,9.423396634568945e-15,0.5
1018631.3924050634,1e-06,9.999894001119242e-07,1.0599888075689988e-11,4.0653019050140303e-23,4.06530190501403e-15,0.5
1023624.6835443039,1e-06,9.999893478388855e-07,1.0652161114484938e-11,-3.621823236760503e-23,3.621823236760503e-15,0.5
1028617.9746835444,1e-06,9.999892955658466e-07,1.0704434153279887e-11,9.866875302822472e-23,9.866875302822472e-15,0.5
1033611.2658227849,1e-06,9.999892432928079e-07,1.0756707192074837e-11,2.1797501610479393e-23,2.1797501610479393e-15,0.5
1038604.5569620254,1e-06,9.999891910197691e-07,1.0808980230869786e-11,-5.507374980726594e-23,5.507374980726594e-15,0.5
1043597.8481012658,1e-06,9.999891387467302e-07,1.0861253269664736e-11,7.981323558856381e-23,7.981323558856381e-15,0.5
1048591.1392405063,1e-06,9.999890864736915e-07,1.0913526308459685e-11,2.9419841708184832e-24,2.941984170818483e-16,0.5
1053584.430379747,1e-06,9.999890342006528e-07,1.0965799347254635e-11,-7.392926724692685e-23,7.392926724692685e-15,0.5
1058577.7215189873,1e-06,9.999889819276138e-07,1.1018072386049584e-11,6.09577181489029e-23,6.0957718148902905e-15,0.5
1063571.012658228,1e-06,9.999889296545751e-07,1.1070345424844534e-11,-1.5913533268842427e-23,1.5913533268842427e-15,0.5
1068564.3037974685,1e-06,9.999888773815364e-07,1.1122618463639483e-11,-9.278478468658776e-23,9.278478468658776e-15,0.5
1073557.594936709,1e-06,9.999888251084975e-07,1.1174891502434433e-11,4.2102200709241995e-23,4.2102200709241995e-15,0.5
1078550.8860759495,1e-06,9.999887728354588e-07,1.1227164541229382e-11,-3.476905070850334e-23,3.4769050708503337e-15,0.5
1083544.17721519,1e-06,9.999887205624198e-07,1.1279437580024332e-11,1.0011793468732642e-22,1.0011793468732642e-14,0.5
1088537.4683544305,1e-06,9.999886682893811e-07,1.1331710618819281e-11,2.3246683269581084e-23,2.3246683269581084e-15,0.5
1093530.759493671,1e-06,9.999886160163424e-07,1.1383983657614231e-11,-5.362456814816425e-23,5.362456814816425e-15,0.5
1098524.0506329115,1e-06,9.999885637433035e-07,1.143625669640918e-11,8.126241724766551e-23,8.12624172476655e-15,0.5
1103517.3417721519,1e-06,9.999885114702647e-07,1.148852973520413e-11,4.391165829920174e-24,4.3911658299201743e-16,0.5
1108510.6329113925,1e-06,9.99988459197226e-07,1.154080277399908e-11,-7.248008558782516e-23,7.248008558782516e-15,0.5
1113503.924050633,1e-06,9.99988406924187e-07,1.1593075812794029e-11,6.24068998080046e-23,6.2406899808004596e-15,0.5
