time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
509315.6962025317,1e-06,9.999845963892036e-07,1.5403610796364706e-11,1.6582386342273977e-23,1.6582386342273977e-15,0.5
514308.9873417722,1e-06,9.999844436642332e-07,1.555633576678089e-11,-6.613890608729658e-23,6.613890608729658e-15,0.5
519302.2784810127,1e-06,9.999842909392627e-07,1.5709060737197072e-11,6.289803829670796e-23,6.2898038296707956e-15,0.5
524295.5696202532,1e-06,9.999841382142924e-07,1.5861785707613255e-11,-1.9823254132862597e-23,1.9823254132862597e-15,0.5
529288.8607594937,1e-06,9.99983985489322e-07,1.6014510678029438e-11,-1.0254454656243315e-22,1.0254454656243315e-14,0.5
534282.1518987343,1e-06,9.999838327643515e-07,1.616723564844562e-11,2.649239782157138e-23,2.6492397821571382e-15,0.5
539275.4430379748,1e-06,9.999836800393811e-07,1.6319960618861803e-11,-5.622889460799917e-23,5.622889460799917e-15,0.5
544268.7341772153,1e-06,9.999835273144106e-07,1.6472685589277986e-11,7.280804977600536e-23,7.280804977600536e-15,0.5
549262.0253164558,1e-06,9.999833745894403e-07,1.662541055969417e-11,-9.913242653565191e-24,9.913242653565191e-16,0.5
554255.3164556962,1e-06,9.9998322186447e-07,1.6778135530110352e-11,-9.263453508313574e-23,9.263453508313574e-15,0.5
559248.6075949367,1e-06,9.999830691394994e-07,1.6930860500526535e-11,3.640240930086879e-23,3.640240930086879e-15,0.5
564241.8987341772,1e-06,9.99982916414529e-07,1.7083585470942718e-11,-4.6318883128701765e-23,4.6318883128701765e-15,0.5
569235.1898734177,1e-06,9.999827636895585e-07,1.72363104413589e-11,8.271806125530277e-23,8.271806125530277e-15,0.5
574228.4810126582,1e-06,9.999826109645882e-07,1.7389035411775084e-11,-3.2311742677852644e-27,3.2311742677852644e-19,0.5
579221.7721518988,1e-06,9.999824582396178e-07,1.7541760382191267e-11,-8.272452360383834e-23,8.272452360383834e-15,0.5
584215.0632911393,1e-06,9.999823055146473e-07,1.769448535260745e-11,4.6312420780166194e-23,4.6312420780166194e-15,0.5
589208.3544303798,1e-06,9.99982152789677e-07,1.7847210323023632e-11,-3.640887164940436e-23,3.640887164940436e-15,0.5
594201.6455696203,1e-06,9.999820000647064e-07,1.7999935293439815e-11,9.262807273460017e-23,9.262807273460017e-15,0.5
599194.9367088608,1e-06,9.99981847339736e-07,1.8152660263855998e-11,9.90678030502962e-24,9.90678030502962e-16,0.5
604188.2278481013,1e-06,9.999816946147658e-07,1.830538523427218e-11,-7.281451212454093e-23,7.281451212454093e-15,0.5
609181.5189873418,1e-06,9.999815418897952e-07,1.8458110204688364e-11,5.62224322594636e-23,5.62224322594636e-15,0.5
614174.8101265823,1e-06,9.999813891648249e-07,1.8610835175104547e-11,-2.6498860170106953e-23,2.6498860170106953e-15,0.5
619168.1012658229,1e-06,9.999812364398543e-07,1.876356014552073e-11,1.0253808421389758e-22,1.0253808421389758e-14,0.5
624161.3924050634,1e-06,9.99981083714884e-07,1.8916285115936913e-11,1.9816791784327026e-23,1.9816791784327026e-15,0.5
629154.6835443039,1e-06,9.999809309899137e-07,1.9069010086353096e-11,-6.290450064524353e-23,6.290450064524353e-15,0.5
634147.9746835444,1e-06,9.999807782649431e-07,1.922173505676928e-11,6.6132443738761e-23,6.6132443738761006e-15,0.5
639141.2658227849,1e-06,9.999806255399728e-07,1.937446002718546e-11,-1.6588848690809547e-23,1.6588848690809547e-15,0.5
644134.5569620254,1e-06,9.999804728150025e-07,1.9527184997601644e-11,-9.93101411203801e-23,9.93101411203801e-15,0.5
649127.8481012658,1e-06,9.99980320090032e-07,1.9679909968017827e-11,2.972680326362443e-23,2.9726803263624432e-15,0.5
654121.1392405063,1e-06,9.999801673650616e-07,1.983263493843401e-11,-5.299448916594612e-23,5.299448916594612e-15,0.5
659114.4303797468,1e-06,9.99980014640091e-07,1.9985359908850193e-11,7.604245521805841e-23,7.604245521805841e-15,0.5
664107.7215189874,1e-06,9.999798619151207e-07,2.0138084879266376e-11,-6.678837211512141e-24,6.678837211512141e-16,0.5
669101.0126582279,1e-06,9.999797091901504e-07,2.029080984968256e-11,-8.94001296410827e-23,8.94001296410827e-15,0.5
674094.3037974684,1e-06,9.999795564651798e-07,2.0443534820098742e-11,3.963681474292184e-23,3.963681474292184e-15,0.5
679087.5949367089,1e-06,9.999794037402095e-07,2.0596259790514925e-11,-4.3084477686648715e-23,4.3084477686648715e-15,0.5
684080.8860759494,1e-06,9.99979251015239e-07,2.0748984760931108e-11,8.595246669735582e-23,8.595246669735582e-15,0.5
689074.1772151899,1e-06,9.999790982902686e-07,2.090170973134729e-11,3.2311742677852644e-24,3.2311742677852644e-16,0.5
694067.4683544304,1e-06,9.999789455652983e-07,2.1054434701763473e-11,-7.949011816178529e-23,7.949011816178529e-15,0.5
699060.7594936709,1e-06,9.999787928403277e-07,2.1207159672179656e-11,4.9546826222219244e-23,4.954682622221924e-15,0.5
704054.0506329115,1e-06,9.999786401153574e-07,2.135988464259584e-11,-3.317446620735131e-23,3.317446620735131e-15,0.5
709047.341772152,1e-06,9.999784873903868e-07,2.1512609613012022e-11,9.586247817665322e-23,9.586247817665322e-15,0.5
714040.6329113925,1e-06,9.999783346654165e-07,2.1665334583428205e-11,1.314118574708267e-23,1.314118574708267e-15,0.5
719033.924050633,1e-06,9.999781819404462e-07,2.1818059553844388e-11,-6.958010668248788e-23,6.958010668248788e-15,0.5
724027.2151898735,1e-06,9.999780292154756e-07,2.197078452426057e-11,5.945683770151665e-23,5.945683770151665e-15,0.5
729020.506329114,1e-06,9.999778764905053e-07,2.2123509494676754e-11,-2.3264454728053903e-23,2.3264454728053903e-15,0.5
734013.7974683545,1e-06,9.999777237655348e-07,2.2276234465092937e-11,1.0577248965595063e-22,1.0577248965595063e-14,0.5
739007.088607595,1e-06,9.999775710405644e-07,2.242895943550912e-11,2.3051197226380076e-23,2.3051197226380076e-15,0.5
744000.3797468354,1e-06,9.99977418315594e-07,2.2581684405925302e-11,-5.967009520319048e-23,5.967009520319048e-15,0.5
748993.670886076,1e-06,9.999772655906235e-07,2.2734409376341485e-11,6.936684918081406e-23,6.9366849180814055e-15,0.5
753986.9620253165,1e-06,9.999771128656532e-07,2.2887134346757668e-11,-1.3354443248756498e-23,1.3354443248756498e-15,0.5
758980.253164557,1e-06,9.999769601406829e-07,2.303985931717385e-11,-9.607573567832705e-23,9.607573567832705e-15,0.5
763973.5443037975,1e-06,9.999768074157123e-07,2.3192584287590034e-11,3.296120870567748e-23,3.296120870567748e-15,0.5
768966.835443038,1e-06,9.99976654690742e-07,2.3345309258006217e-11,-4.976008372389307e-23,4.976008372389307e-15,0.5
773960.1265822785,1e-06,9.999765019657715e-07,2.34980342284224e-11,7.927686066011146e-23,7.927686066011146e-15,0.5
778953.417721519,1e-06,9.999763492408011e-07,2.3650759198838583e-11,-3.444431769459092e-24,3.444431769459092e-16,0.5
783946.7088607595,1e-06,9.999761965158308e-07,2.3803484169254766e-11,-8.616572419902964e-23,8.616572419902964e-15,0.5
788940.0000000001,1e-06,9.999760437908602e-07,2.395620913967095e-11,4.287122018497489e-23,4.287122018497489e-15,0.5
793933.2911392406,1e-06,9.9997589106589e-07,2.410893411008713e-11,-3.9850072244595665e-23,3.9850072244595665e-15,0.5
798926.5822784811,1e-06,9.999757383409194e-07,2.4261659080503314e-11,8.918687213940887e-23,8.918687213940887e-15,0.5
803919.8734177216,1e-06,9.99975585615949e-07,2.4414384050919497e-11,6.465579709838314e-24,6.465579709838314e-16,0.5
808913.1645569621,1e-06,9.999754328909787e-07,2.456710902133568e-11,-7.625571271973224e-23,7.625571271973224e-15,0.5
813906.4556962026,1e-06,9.999752801660082e-07,2.4719833991751863e-11,5.2781231664272293e-23,5.278123166427229e-15,0.5
818899.7468354431,1e-06,9.999751274410378e-07,2.4872558962168046e-11,-2.994006076529826e-23,2.994006076529826e-15,0.5
823893.0379746836,1e-06,9.999749747160673e-07,2.502528393258423e-11,9.909688361870627e-23,9.909688361870627e-15,0.5
828886.3291139241,1e-06,9.99974821991097e-07,2.5178008903000412e-11,1.637559118913572e-23,1.637559118913572e-15,0.5
833879.6202531647,1e-06,9.999746692661266e-07,2.5330733873416595e-11,-6.634570124043483e-23,6.634570124043483e-15,0.5
838872.9113924052,1e-06,9.99974516541156e-07,2.5483458843832778e-11,6.26912431435697e-23,6.26912431435697e-15,0.5
843866.2025316457,1e-06,9.999743638161857e-07,2.563618381424896e-11,-2.0030049286000854e-23,2.0030049286000854e-15,0.5
848859.4936708861,1e-06,9.999742110912154e-07,2.5788908784665143e-11,-1.0275134171557141e-22,1.027513417155714e-14,0.5
853852.7848101266,1e-06,9.999740583662448e-07,2.5941633755081326e-11,2.6285602668433126e-23,2.6285602668433126e-15,0.5
858846.0759493671,1e-06,9.999739056412745e-07,2.609435872549751e-11,-5.643568976113743e-23,5.643568976113743e-15,0.5
863839.3670886076,1e-06,9.99973752916304e-07,2.6247083695913692e-11,7.26012546228671e-23,7.26012546228671e-15,0.5
868832.6582278481,1e-06,9.999736001913336e-07,2.6399808666329875e-11,-1.0120037806703448e-23,1.0120037806703448e-15,0.5
873825.9493670887,1e-06,9.999734474663633e-07,2.6552533636746058e-11,-9.2841330236274e-23,9.2841330236274e-15,0.5
878819.2405063292,1e-06,9.999732947413928e-07,2.670525860716224e-11,3.619561414773053e-23,3.619561414773053e-15,0.5
883812.5316455697,1e-06,9.999731420164224e-07,2.6857983577578424e-11,-4.652567828184002e-23,4.652567828184002e-15,0.5
888805.8227848102,1e-06,9.999729892914519e-07,2.7010708547994607e-11,8.251126610216451e-23,8.251126610216451e-15,0.5
893799.1139240507,1e-06,9.999728365664815e-07,2.716343351841079e-11,-2.100263274060422e-25,2.1002632740604218e-17,0.5
898792.4050632912,1e-06,9.999726838415112e-07,2.7316158488826972e-11,-8.29313187569766e-23,8.29313187569766e-15,0.5
903785.6962025317,1e-06,9.999725311165407e-07,2.7468883459243155e-11,4.610562562702794e-23,4.610562562702794e-15,0.5
908778.9873417722,1e-06,9.999723783915703e-07,2.7621608429659338e-11,-3.6615666802542616e-23,3.6615666802542616e-15,0.5
913772.2784810127,1e-06,9.999722256665998e-07,2.777433340007552e-11,9.242127758146192e-23,9.242127758146192e-15,0.5
918765.5696202533,1e-06,9.999720729416295e-07,2.7927058370491704e-11,9.699985151891364e-24,9.699985151891364e-16,0.5
923758.8607594938,1e-06,9.999719202166591e-07,2.8079783340907887e-11,-7.302130727767919e-23,7.302130727767919e-15,0.5
928752.1518987343,1e-06,9.999717674916886e-07,2.823250831132407e-11,5.601563710632534e-23,5.601563710632534e-15,0.5
933745.4430379748,1e-06,9.999716147667182e-07,2.8385233281740253e-11,-2.670565532324521e-23,2.670565532324521e-15,0.5
938738.7341772153,1e-06,9.999714620417477e-07,2.8537958252156436e-11,1.0233128906075932e-22,1.0233128906075932e-14,0.5
943732.0253164558,1e-06,9.999713093167774e-07,2.869068322257262e-11,1.960999663118877e-23,1.960999663118877e-15,0.5
948725.3164556962,1e-06,9.99971156591807e-07,2.88434081929888e-11,-6.311129579838178e-23,6.311129579838178e-15,0.5
953718.6075949367,1e-06,9.999710038668365e-07,2.8996133163404984e-11,6.592564858562275e-23,6.592564858562275e-15,0.5
958711.8987341772,1e-06,9.999708511418662e-07,2.914885813382117e-11,-1.6795643843947804e-23,1.6795643843947804e-15,0.5
963705.1898734178,1e-06,9.999706984168958e-07,2.930158310423735e-11,-9.951370509925057e-23,9.951370509925057e-15,0.5
968698.4810126583,1e-06,9.999705456919253e-07,2.9454308074653526e-11,2.9526470459021746e-23,2.9526470459021746e-15,0.5
973691.7721518988,1e-06,9.99970392966955e-07,2.9607033045069706e-11,-5.319159079628102e-23,5.319159079628102e-15,0.5
978685.0632911393,1e-06,9.999702402419844e-07,2.9759758015485886e-11,7.58485847619913e-23,7.58485847619913e-15,0.5
983678.3544303798,1e-06,9.99970087517014e-07,2.9912482985902065e-11,-6.869476493311472e-24,6.869476493311472e-16,0.5
988671.6455696203,1e-06,9.999699347920437e-07,3.0065207956318245e-11,-8.958753774861424e-23,8.958753774861424e-15,0.5
993664.9367088608,1e-06,9.999697820670732e-07,3.0217932926734425e-11,3.945263780965808e-23,3.945263780965808e-15,0.5
998658.2278481013,1e-06,9.999696293421028e-07,3.0370657897150604e-11,-4.326542344564469e-23,4.326542344564469e-15,0.5
1003651.5189873419,1e-06,9.999694766171323e-07,3.0523382867566784e-11,8.577475211262763e-23,8.577475211262763e-15,0.5
1008644.8101265824,1e-06,9.99969323892162e-07,3.0676107837982964e-11,3.05669085732486e-24,3.05669085732486e-16,0.5
1013638.1012658229,1e-06,9.999691711671916e-07,3.0828832808399143e-11,-7.966137039797791e-23,7.96613703979779e-15,0.5
1018631.3924050634,1e-06,9.99969018442221e-07,3.098155777881532e-11,4.937880516029441e-23,4.937880516029441e-15,0.5
1023624.6835443039,1e-06,9.999688657172508e-07,3.11342827492315e-11,-3.333925609500836e-23,3.3339256095008358e-15,0.5
1028617.9746835444,1e-06,9.999687129922802e-07,3.128700771964768e-11,9.570091946326396e-23,9.570091946326396e-15,0.5
1033611.2658227849,1e-06,9.999685602673099e-07,3.143973269006386e-11,1.2982858207961192e-23,1.2982858207961192e-15,0.5
1038604.5569620254,1e-06,9.999684075423395e-07,3.159245766048004e-11,-6.973520304734158e-23,6.9735203047341575e-15,0.5
1043597.8481012658,1e-06,9.99968254817369e-07,3.174518263089622e-11,5.930497251093074e-23,5.930497251093074e-15,0.5
1048591.1392405063,1e-06,9.999681020923987e-07,3.18979076013124e-11,-2.3413088744372026e-23,2.3413088744372026e-15,0.5
1053584.430379747,1e-06,9.999679493674281e-07,3.205063257172858e-11,1.0562708681390029e-22,1.0562708681390029e-14,0.5
1058577.7215189873,1e-06,9.999677966424578e-07,3.220335754214476e-11,2.2909025558597524e-23,2.2909025558597524e-15,0.5
1063571.012658228,1e-06,9.999676439174875e-07,3.235608251256094e-11,-5.980903569670524e-23,5.980903569670524e-15,0.5
1068564.3037974685,1e-06,9.99967491192517e-07,3.250880748297712e-11,6.923113986156707e-23,6.9231139861567074e-15,0.5
1073557.594936709,1e-06,9.999673384675466e-07,3.26615324533933e-11,-1.3486921393735693e-23,1.3486921393735693e-15,0.5
1078550.8860759495,1e-06,9.999671857425762e-07,3.281425742380948e-11,-9.620498264903846e-23,9.620498264903846e-15,0.5
1083544.17721519,1e-06,9.999670330176057e-07,3.296698239422566e-11,3.2835192909233856e-23,3.2835192909233856e-15,0.5
1088537.4683544305,1e-06,9.999668802926354e-07,3.311970736464184e-11,-4.988286834606891e-23,4.988286834606891e-15,0.5
1093530.759493671,1e-06,9.999667275676648e-07,3.327243233505802e-11,7.915730721220341e-23,7.91573072122034e-15,0.5
1098524.0506329115,1e-06,9.999665748426945e-07,3.34251573054742e-11,-3.560754043099361e-24,3.5607540430993613e-16,0.5
1103517.3417721519,1e-06,9.999664221177242e-07,3.357788227589038e-11,-8.627881529840213e-23,8.627881529840213e-15,0.5
1108510.6329113925,1e-06,9.999662693927536e-07,3.373060724630656e-11,4.276136025987019e-23,4.276136025987019e-15,0.5
