time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
234684.6835443038,1e-06,9.999785069423342e-07,2.1493057665709217e-11,1.4886019851686713e-23,1.4886019851686713e-15,0.5
239677.9746835443,1e-06,9.999780228736116e-07,2.1977126388264094e-11,5.751813314084549e-23,5.751813314084549e-15,0.5
244671.26582278483,1e-06,9.999775388048723e-07,2.2461195127718662e-11,-7.063993184232145e-23,7.063993184232145e-15,0.5
249664.55696202532,1e-06,9.999770547361207e-07,2.294526387929535e-11,-3.8942112275348006e-23,3.8942112275348006e-15,0.5
254657.84810126584,1e-06,9.999765706673604e-07,2.342933263956722e-11,-2.0337010841440454e-23,2.0337010841440454e-15,0.5
259651.13924050634,1e-06,9.99976086598594e-07,2.3913401406076127e-11,-9.777856451744988e-23,9.777856451744988e-15,0.5
264644.43037974683,1e-06,9.999756025298229e-07,2.4397470177058848e-11,9.645055189339014e-24,9.645055189339014e-16,0.5
269637.7215189874,1e-06,9.999751184610486e-07,2.4881538951250633e-11,8.437888482894439e-23,8.43788848289444e-15,0.5
274631.0126582279,1e-06,9.999746343922722e-07,2.536560772774427e-11,-2.5157922848976068e-23,2.515792284897607e-15,0.5
279624.30379746837,1e-06,9.999741503234942e-07,2.5849676505889026e-11,-9.17459621594948e-23,9.17459621594948e-15,0.5
284617.59493670886,1e-06,9.999736662547148e-07,2.6333745285218122e-11,-7.212627200550267e-23,7.212627200550267e-15,0.5
289610.8860759494,1e-06,9.999731821859346e-07,2.6817814065396746e-11,-5.500104838624077e-23,5.500104838624077e-15,0.5
294604.1772151899,1e-06,9.999726981171538e-07,2.7301882846184734e-11,-1.1965038313608834e-23,1.1965038313608834e-15,0.5
299597.4683544304,1e-06,9.999722140483725e-07,2.778595162740982e-11,1.7490346311521636e-23,1.7490346311521636e-15,0.5
304590.7594936709,1e-06,9.99971729979591e-07,2.8270020408948432e-11,-5.482333380151258e-23,5.482333380151258e-15,0.5
309584.05063291144,1e-06,9.999712459108092e-07,2.8754089190711937e-11,7.148649950048119e-23,7.148649950048119e-15,0.5
314577.34177215194,1e-06,9.999707618420273e-07,2.923815797263676e-11,3.6479957483295635e-23,3.6479957483295635e-15,0.5
319570.63291139243,1e-06,9.999702777732452e-07,2.972222675467729e-11,9.752330175029485e-23,9.752330175029485e-15,0.5
324563.9240506329,1e-06,9.99969793704463e-07,3.020629553680082e-11,7.556424142642619e-23,7.55642414264262e-15,0.5
329557.2151898734,1e-06,9.99969309635681e-07,3.069036431898389e-11,-5.932435955653745e-24,5.932435955653745e-16,0.5
334550.50632911397,1e-06,9.999688255668987e-07,3.1174433101209665e-11,8.162592435279135e-23,8.162592435279135e-15,0.5
339543.79746835446,1e-06,9.999683414981166e-07,3.165850188346607e-11,-7.320548421094295e-23,7.320548421094295e-15,0.5
344537.08860759495,1e-06,9.999678574293342e-07,3.2142570665744447e-11,-3.825064098204196e-23,3.825064098204196e-15,0.5
349530.37974683545,1e-06,9.99967373360552e-07,3.2626639448038585e-11,-1.905746583139749e-23,1.905746583139749e-15,0.5
354523.670886076,1e-06,9.999668892917696e-07,3.3110708230344026e-11,-1.1166938269465874e-23,1.1166938269465874e-15,0.5
359516.9620253165,1e-06,9.999664052229873e-07,3.359477701265758e-11,-1.1386658119675272e-23,1.1386658119675272e-15,0.5
364510.253164557,1e-06,9.99965921154205e-07,3.4078845794976945e-11,-1.7422491651898145e-23,1.7422491651898145e-15,0.5
369503.5443037975,1e-06,9.999654370854227e-07,3.456291457730049e-11,-2.763300233809958e-23,2.763300233809958e-15,0.5
374496.835443038,1e-06,9.999649530166404e-07,3.504698335962702e-11,-4.083558039627017e-23,4.083558039627017e-15,0.5
379490.1265822785,1e-06,9.99964468947858e-07,3.55310521419557e-11,-5.618365816825018e-23,5.618365816825018e-15,0.5
384483.417721519,1e-06,9.999639848790757e-07,3.601512092428592e-11,-7.306977489169597e-23,7.306977489169597e-15,0.5
389476.7088607595,1e-06,9.999635008102934e-07,3.649918970661724e-11,-9.106095321472432e-23,9.106095321472432e-15,0.5
394470.00000000006,1e-06,9.99963016741511e-07,3.698325848894936e-11,1.0191123640594724e-22,1.0191123640594724e-14,0.5
399463.29113924055,1e-06,9.999625326727286e-07,3.7467327271282046e-11,8.25565025419135e-23,8.25565025419135e-15,0.5
404456.58227848104,1e-06,9.999620486039463e-07,3.795139605361514e-11,6.279464072013883e-23,6.279464072013883e-15,0.5
409449.87341772154,1e-06,9.99961564535164e-07,3.8435464835948524e-11,4.2741973214263477e-23,4.274197321426348e-15,0.5
414443.16455696203,1e-06,9.999610804663817e-07,3.891953361828212e-11,2.24760482067143e-23,2.24760482067143e-15,0.5
419436.4556962026,1e-06,9.999605963975993e-07,3.940360240061587e-11,2.0614891828469987e-24,2.0614891828469987e-16,0.5
424429.7468354431,1e-06,9.99960112328817e-07,3.9887671182949724e-11,-1.8462929766125e-23,1.8462929766125e-15,0.5
429423.03797468357,1e-06,9.999596282600347e-07,4.037173996528366e-11,-3.9064896897523846e-23,3.9064896897523846e-15,0.5
434416.32911392406,1e-06,9.999591441912524e-07,4.085580874761764e-11,-5.971856281720726e-23,5.9718562817207256e-15,0.5
439409.6202531646,1e-06,9.9995866012247e-07,4.133987752995167e-11,-8.041100282810409e-23,8.041100282810409e-15,0.5
444402.9113924051,1e-06,9.999581760536878e-07,4.1823946312285723e-11,-1.0113575458167877e-22,1.0113575458167877e-14,0.5
449396.2025316456,1e-06,9.999576919849052e-07,4.23080150946198e-11,8.987834343271491e-23,8.987834343271491e-15,0.5
454389.4936708861,1e-06,9.99957207916123e-07,4.279208387695389e-11,6.912127993646238e-23,6.9121279936462375e-15,0.5
459382.78481012664,1e-06,9.999567238473406e-07,4.327615265928799e-11,4.8351291743138696e-23,4.8351291743138696e-15,0.5
464376.07594936714,1e-06,9.999562397785583e-07,4.37602214416221e-11,2.7574841201279446e-23,2.7574841201279446e-15,0.5
469369.3670886076,1e-06,9.99955755709776e-07,4.424429022395621e-11,6.791928310884626e-24,6.791928310884626e-16,0.5
474362.6582278481,1e-06,9.999552716409937e-07,4.472835900629033e-11,-1.3990984579510195e-23,1.3990984579510195e-15,0.5
479355.9493670886,1e-06,9.999547875722114e-07,4.521242778862445e-11,-3.4780359818440586e-23,3.4780359818440586e-15,0.5
484349.24050632917,1e-06,9.99954303503429e-07,4.569649657095857e-11,-5.556973505737098e-23,5.556973505737098e-15,0.5
489342.53164556966,1e-06,9.999538194346467e-07,4.618056535329269e-11,-7.635911029630137e-23,7.635911029630137e-15,0.5
494335.82278481015,1e-06,9.999533353658644e-07,4.666463413562682e-11,-9.715494788376733e-23,9.715494788376733e-15,0.5
499329.11392405065,1e-06,9.99952851297082e-07,4.7148702917960945e-11,9.38074513423418e-23,9.38074513423418e-15,0.5
504322.4050632912,1e-06,9.999523672282996e-07,4.763277170029507e-11,7.301161375487583e-23,7.301161375487583e-15,0.5
509315.6962025317,1e-06,9.999518831595173e-07,4.81168404826292e-11,5.221577616740987e-23,5.221577616740987e-15,0.5
514308.9873417722,1e-06,9.99951399090735e-07,4.860090926496333e-11,3.141993857994391e-23,3.141993857994391e-15,0.5
519302.2784810127,1e-06,9.999509150219526e-07,4.9084978047297455e-11,1.0624100992477949e-23,1.062410099247795e-15,0.5
524295.5696202532,1e-06,9.999504309531703e-07,4.956904682963158e-11,-1.0171736594988012e-23,1.0171736594988012e-15,0.5
529288.8607594937,1e-06,9.99949946884388e-07,5.005311561196571e-11,-3.0967574182453974e-23,3.0967574182453974e-15,0.5
534282.1518987343,1e-06,9.999494628156057e-07,5.053718439429984e-11,-5.1763411769919935e-23,5.1763411769919935e-15,0.5
539275.4430379748,1e-06,9.999489787468234e-07,5.1021253176633965e-11,-7.25592493573859e-23,7.25592493573859e-15,0.5
544268.7341772153,1e-06,9.99948494678041e-07,5.150532195896809e-11,-9.335508694485186e-23,9.335508694485186e-15,0.5
549262.0253164558,1e-06,9.999480106092586e-07,5.198939074130222e-11,9.760731228125727e-23,9.760731228125727e-15,0.5
554255.3164556962,1e-06,9.999475265404762e-07,5.247345952363635e-11,7.68114746937913e-23,7.68114746937913e-15,0.5
559248.6075949367,1e-06,9.99947042471694e-07,5.2957528305970475e-11,5.601563710632534e-23,5.601563710632534e-15,0.5
564241.8987341772,1e-06,9.999465584029116e-07,5.34415970883046e-11,3.521979951885938e-23,3.521979951885938e-15,0.5
569235.1898734177,1e-06,9.999460743341293e-07,5.392566587063873e-11,1.442396193139342e-23,1.442396193139342e-15,0.5
574228.4810126582,1e-06,9.99945590265347e-07,5.440973465297286e-11,-6.371875656072541e-24,6.371875656072541e-16,0.5
579221.7721518988,1e-06,9.999451061965647e-07,5.4893803435306985e-11,-2.71677132435385e-23,2.7167713243538503e-15,0.5
584215.0632911393,1e-06,9.999446221277824e-07,5.537787221764111e-11,-4.7963550831004464e-23,4.7963550831004464e-15,0.5
589208.3544303798,1e-06,9.99944138059e-07,5.586194099997524e-11,-6.875938841847043e-23,6.8759388418470425e-15,0.5
594201.6455696203,1e-06,9.999436539902177e-07,5.634600978230937e-11,-8.955522600593639e-23,8.955522600593639e-15,0.5
599194.9367088608,1e-06,9.999431699214352e-07,5.6830078564643495e-11,1.0140717322017274e-22,1.0140717322017274e-14,0.5
604188.2278481013,1e-06,9.99942685852653e-07,5.731414734697762e-11,8.061133563270678e-23,8.061133563270678e-15,0.5
609181.5189873418,1e-06,9.999422017838706e-07,5.779821612931175e-11,5.981549804524081e-23,5.981549804524081e-15,0.5
614174.8101265823,1e-06,9.999417177150883e-07,5.828228491164588e-11,3.901966045777485e-23,3.901966045777485e-15,0.5
619168.1012658229,1e-06,9.99941233646306e-07,5.876635369398e-11,1.822382287030889e-23,1.822382287030889e-15,0.5
624161.3924050634,1e-06,9.999407495775236e-07,5.925042247631413e-11,-2.5720147171570704e-24,2.5720147171570704e-16,0.5
629154.6835443039,1e-06,9.999402655087413e-07,5.973449125864826e-11,-2.3367852304623032e-23,2.336785230462303e-15,0.5
634147.9746835444,1e-06,9.99939781439959e-07,6.021856004098239e-11,-4.4163689892088993e-23,4.416368989208899e-15,0.5
639141.2658227849,1e-06,9.999392973711767e-07,6.070262882331652e-11,-6.495952747955495e-23,6.4959527479554955e-15,0.5
644134.5569620254,1e-06,9.999388133023944e-07,6.118669760565064e-11,-8.575536506702092e-23,8.575536506702092e-15,0.5
649127.8481012658,1e-06,9.999383292336119e-07,6.167076638798477e-11,1.0520703415908821e-22,1.052070341590882e-14,0.5
654121.1392405063,1e-06,9.999378451648296e-07,6.21548351703189e-11,8.441119657162225e-23,8.441119657162225e-15,0.5
659114.4303797468,1e-06,9.999373610960472e-07,6.263890395265303e-11,6.361535898415628e-23,6.3615358984156285e-15,0.5
664107.7215189874,1e-06,9.99936877027265e-07,6.312297273498715e-11,4.2819521396690323e-23,4.281952139669032e-15,0.5
669101.0126582279,1e-06,9.999363929584826e-07,6.360704151732128e-11,2.2023683809224362e-23,2.202368380922436e-15,0.5
674094.3037974684,1e-06,9.999359088897003e-07,6.409111029965541e-11,1.2278462217584005e-24,1.2278462217584005e-16,0.5
679087.5949367089,1e-06,9.99935424820918e-07,6.457517908198954e-11,-1.956799136570756e-23,1.956799136570756e-15,0.5
684080.8860759494,1e-06,9.999349407521357e-07,6.505924786432366e-11,-4.036382895317352e-23,4.036382895317352e-15,0.5
689074.1772151899,1e-06,9.999344566833534e-07,6.554331664665779e-11,-6.115966654063948e-23,6.115966654063948e-15,0.5
694067.4683544304,1e-06,9.99933972614571e-07,6.602738542899192e-11,-8.195550412810545e-23,8.195550412810545e-15,0.5
699060.7594936709,1e-06,9.999334885457887e-07,6.651145421132605e-11,-1.0275134171557141e-22,1.027513417155714e-14,0.5
704054.0506329115,1e-06,9.999330044770062e-07,6.699552299366017e-11,8.821105751053772e-23,8.821105751053772e-15,0.5
709047.341772152,1e-06,9.999325204082239e-07,6.74795917759943e-11,6.741521992307176e-23,6.7415219923071756e-15,0.5
714040.6329113925,1e-06,9.999320363394416e-07,6.796366055832843e-11,4.6619382335605794e-23,4.6619382335605794e-15,0.5
719033.924050633,1e-06,9.999315522706593e-07,6.844772934066256e-11,2.5823544748139833e-23,2.5823544748139833e-15,0.5
724027.2151898735,1e-06,9.99931068201877e-07,6.893179812299668e-11,5.027707160673871e-24,5.027707160673871e-16,0.5
729020.506329114,1e-06,9.999305841330946e-07,6.941586690533081e-11,-1.576813042679209e-23,1.576813042679209e-15,0.5
734013.7974683545,1e-06,9.999301000643123e-07,6.989993568766494e-11,-3.656396801425805e-23,3.656396801425805e-15,0.5
739007.088607595,1e-06,9.9992961599553e-07,7.038400446999907e-11,-5.735980560172401e-23,5.735980560172401e-15,0.5
744000.3797468354,1e-06,9.999291319267477e-07,7.086807325233319e-11,-7.815564318918997e-23,7.815564318918997e-15,0.5
748993.670886076,1e-06,9.999286478579654e-07,7.135214203466732e-11,-9.895148077665594e-23,9.895148077665594e-15,0.5
753986.9620253165,1e-06,9.999281637891829e-07,7.183621081700145e-11,9.201091844945319e-23,9.201091844945319e-15,0.5
758980.253164557,1e-06,9.999276797204005e-07,7.232027959933558e-11,7.121508086198723e-23,7.121508086198723e-15,0.5
763973.5443037975,1e-06,9.999271956516182e-07,7.28043483816697e-11,5.0419243274521265e-23,5.0419243274521265e-15,0.5
768966.835443038,1e-06,9.99926711582836e-07,7.328841716400383e-11,2.9623405687055304e-23,2.9623405687055304e-15,0.5
773960.1265822785,1e-06,9.999262275140536e-07,7.377248594633796e-11,8.827568099589342e-24,8.827568099589342e-16,0.5
778953.417721519,1e-06,9.999257434452713e-07,7.425655472867209e-11,-1.1968269487876619e-23,1.196826948787662e-15,0.5
783946.7088607595,1e-06,9.99925259376489e-07,7.474062351100621e-11,-3.276410707534258e-23,3.276410707534258e-15,0.5
788940.0000000001,1e-06,9.999247753077067e-07,7.522469229334034e-11,-5.355994466280854e-23,5.355994466280854e-15,0.5
793933.2911392406,1e-06,9.999242912389244e-07,7.570876107567447e-11,-7.43557822502745e-23,7.43557822502745e-15,0.5
798926.5822784811,1e-06,9.99923807170142e-07,7.61928298580086e-11,-9.515161983774046e-23,9.515161983774046e-15,0.5
803919.8734177216,1e-06,9.999233231013595e-07,7.667689864034272e-11,9.581077938836866e-23,9.581077938836866e-15,0.5
808913.1645569621,1e-06,9.999228390325772e-07,7.716096742267685e-11,7.50149418009027e-23,7.50149418009027e-15,0.5
813906.4556962026,1e-06,9.999223549637949e-07,7.764503620501098e-11,5.421910421343674e-23,5.4219104213436736e-15,0.5
818899.7468354431,1e-06,9.999218708950126e-07,7.81291049873451e-11,3.3423266625970774e-23,3.3423266625970774e-15,0.5
823893.0379746836,1e-06,9.999213868262303e-07,7.861317376967923e-11,1.2627429038504813e-23,1.2627429038504813e-15,0.5
828886.3291139241,1e-06,9.99920902757448e-07,7.909724255201336e-11,-8.168408548961148e-24,8.168408548961148e-16,0.5
833879.6202531647,1e-06,9.999204186886656e-07,7.958131133434749e-11,-2.896424613642711e-23,2.896424613642711e-15,0.5
838872.9113924052,1e-06,9.999199346198833e-07,8.006538011668162e-11,-4.976008372389307e-23,4.976008372389307e-15,0.5
843866.2025316457,1e-06,9.99919450551101e-07,8.054944889901574e-11,-7.055592131135903e-23,7.055592131135903e-15,0.5
848859.4936708861,1e-06,9.999189664823187e-07,8.103351768134987e-11,-9.135175889882499e-23,9.1351758898825e-15,0.5
853852.7848101266,1e-06,9.999184824135362e-07,8.1517586463684e-11,9.961064032728413e-23,9.961064032728413e-15,0.5
858846.0759493671,1e-06,9.999179983447539e-07,8.200165524601813e-11,7.881480273981817e-23,7.881480273981817e-15,0.5
863839.3670886076,1e-06,9.999175142759715e-07,8.248572402835225e-11,5.801896515235221e-23,5.801896515235221e-15,0.5
868832.6582278481,1e-06,9.999170302071892e-07,8.296979281068638e-11,3.7223127564886245e-23,3.7223127564886245e-15,0.5
873825.9493670887,1e-06,9.99916546138407e-07,8.345386159302051e-11,1.6427289977420284e-23,1.6427289977420284e-15,0.5
878819.2405063292,1e-06,9.999160620696246e-07,8.393793037535464e-11,-4.3685476100456774e-24,4.3685476100456774e-16,0.5
883812.5316455697,1e-06,9.999155780008423e-07,8.442199915768876e-11,-2.516438519751164e-23,2.516438519751164e-15,0.5
888805.8227848102,1e-06,9.9991509393206e-07,8.490606794002289e-11,-4.59602227849776e-23,4.59602227849776e-15,0.5
893799.1139240507,1e-06,9.999146098632777e-07,8.539013672235702e-11,-6.675606037244356e-23,6.675606037244356e-15,0.5
898792.4050632912,1e-06,9.999141257944954e-07,8.587420550469115e-11,-8.755189795990952e-23,8.755189795990952e-15,0.5
903785.6962025317,1e-06,9.999136417257128e-07,8.635827428702527e-11,1.034105012661996e-22,1.034105012661996e-14,0.5
908778.9873417722,1e-06,9.999131576569305e-07,8.68423430693594e-11,8.261466367873364e-23,8.261466367873364e-15,0.5
913772.2784810127,1e-06,9.999126735881482e-07,8.732641185169353e-11,6.181882609126768e-23,6.181882609126768e-15,0.5
918765.5696202533,1e-06,9.999121895193659e-07,8.781048063402766e-11,4.1022988503801716e-23,4.102298850380172e-15,0.5
923758.8607594938,1e-06,9.999117054505836e-07,8.829454941636178e-11,2.0227150916335755e-23,2.0227150916335755e-15,0.5
928752.1518987343,1e-06,9.999112213818013e-07,8.877861819869591e-11,-5.686866711302065e-25,5.686866711302065e-17,0.5
933745.4430379748,1e-06,9.99910737313019e-07,8.926268698103004e-11,-2.1364524258596168e-23,2.1364524258596168e-15,0.5
938738.7341772153,1e-06,9.999102532442366e-07,8.974675576336417e-11,-4.216036184606213e-23,4.216036184606213e-15,0.5
943732.0253164558,1e-06,9.999097691754543e-07,9.023082454569829e-11,-6.295619943352809e-23,6.295619943352809e-15,0.5
948725.3164556962,1e-06,9.99909285106672e-07,9.071489332803242e-11,-8.375203702099405e-23,8.375203702099405e-15,0.5
953718.6075949367,1e-06,9.999088010378897e-07,9.119896211036655e-11,-1.0454787460846001e-22,1.0454787460846001e-14,0.5
958711.8987341772,1e-06,9.999083169691072e-07,9.168303089270068e-11,8.641452461764911e-23,8.641452461764911e-15,0.5
963705.1898734178,1e-06,9.999078329003249e-07,9.21670996750348e-11,6.561868703018315e-23,6.561868703018315e-15,0.5
968698.4810126583,1e-06,9.999073488315425e-07,9.265116845736893e-11,4.482284944271719e-23,4.482284944271719e-15,0.5
973691.7721518988,1e-06,9.999068647627602e-07,9.313523723970306e-11,2.4027011855251226e-23,2.4027011855251226e-15,0.5
978685.0632911393,1e-06,9.99906380693978e-07,9.361930602203719e-11,3.2311742677852644e-24,3.2311742677852644e-16,0.5
983678.3544303798,1e-06,9.999058966251956e-07,9.410337480437131e-11,-1.7564663319680697e-23,1.7564663319680697e-15,0.5
988671.6455696203,1e-06,9.999054125564133e-07,9.458744358670544e-11,-3.836050090714666e-23,3.836050090714666e-15,0.5
993664.9367088608,1e-06,9.99904928487631e-07,9.507151236903957e-11,-5.915633849461262e-23,5.915633849461262e-15,0.5
998658.2278481013,1e-06,9.999044444188487e-07,9.55555811513737e-11,-7.995217608207858e-23,7.995217608207858e-15,0.5
1003651.5189873419,1e-06,9.999039603500663e-07,9.603964993370782e-11,-1.0074801366954454e-22,1.0074801366954454e-14,0.5
1008644.8101265824,1e-06,9.999034762812838e-07,9.652371871604195e-11,9.021438555656458e-23,9.021438555656458e-15,0.5
1013638.1012658229,1e-06,9.999029922125015e-07,9.700778749837608e-11,6.941854796909862e-23,6.941854796909862e-15,0.5
1018631.3924050634,1e-06,9.999025081437192e-07,9.74918562807102e-11,4.862271038163266e-23,4.862271038163266e-15,0.5
1023624.6835443039,1e-06,9.999020240749369e-07,9.797592506304433e-11,2.7826872794166697e-23,2.7826872794166697e-15,0.5
1028617.9746835444,1e-06,9.999015400061546e-07,9.845999384537846e-11,7.031035206700735e-24,7.031035206700735e-16,0.5
1033611.2658227849,1e-06,9.999010559373723e-07,9.894406262771259e-11,-1.3764802380765226e-23,1.3764802380765226e-15,0.5
1038604.5569620254,1e-06,9.9990057186859e-07,9.942813141004672e-11,-3.456063996823119e-23,3.4560639968231188e-15,0.5
1043597.8481012658,1e-06,9.999000877998076e-07,9.991220019238084e-11,-5.535647755569715e-23,5.535647755569715e-15,0.5
1048591.1392405063,1e-06,9.998996037310253e-07,1.0039626897471497e-10,-7.615231514316311e-23,7.615231514316311e-15,0.5
1053584.430379747,1e-06,9.99899119662243e-07,1.008803377570491e-10,-9.694815273062907e-23,9.694815273062907e-15,0.5
1058577.7215189873,1e-06,9.998986355934605e-07,1.0136440653938323e-10,9.401424649548005e-23,9.401424649548005e-15,0.5
1063571.012658228,1e-06,9.998981515246782e-07,1.0184847532171735e-10,7.321840890801409e-23,7.321840890801409e-15,0.5
1068564.3037974685,1e-06,9.998976674558959e-07,1.0233254410405148e-10,5.242257132054813e-23,5.242257132054813e-15,0.5
1073557.594936709,1e-06,9.998971833871135e-07,1.0281661288638561e-10,3.162673373308217e-23,3.1626733733082168e-15,0.5
1078550.8860759495,1e-06,9.998966993183312e-07,1.0330068166871974e-10,1.0830896145616206e-23,1.0830896145616206e-15,0.5
1083544.17721519,1e-06,9.99896215249549e-07,1.0378475045105386e-10,-9.964941441849755e-24,9.964941441849755e-16,0.5
1088537.4683544305,1e-06,9.998957311807666e-07,1.0426881923338799e-10,-3.0760779029315717e-23,3.0760779029315717e-15,0.5
1093530.759493671,1e-06,9.998952471119843e-07,1.0475288801572212e-10,-5.155661661678168e-23,5.155661661678168e-15,0.5
1098524.0506329115,1e-06,9.99894763043202e-07,1.0523695679805625e-10,-7.235245420424764e-23,7.235245420424764e-15,0.5
1103517.3417721519,1e-06,9.998942789744197e-07,1.0572102558039037e-10,-9.31482917917136e-23,9.31482917917136e-15,0.5
1108510.6329113925,1e-06,9.998937949056371e-07,1.062050943627245e-10,9.781410743439552e-23,9.781410743439552e-15,0.5
