time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
56803.68,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
58381.560000000005,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
59959.44,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
61537.32,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
63115.200000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
64693.08,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
66270.96,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
67848.84000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
69426.72000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
71004.6,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
72582.48000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
74160.36000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
75738.24,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
77316.12000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
78894.00000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
80471.88,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
82049.76000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
83627.64000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
85205.52,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
86783.40000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
88361.28000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
89939.16,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
91517.04000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
93094.92000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
94672.80000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
96250.68000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
97828.56000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
99406.44000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
100984.32,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
102562.20000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
104140.08000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
105717.96,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
107295.84000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
108873.72000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
110451.6,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
112029.48000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
113607.36000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
115185.24000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
116763.12000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
118341.00000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
119918.88000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
121496.76000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
123074.64000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
124652.52000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
126230.40000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
127808.28000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
129386.16000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
130964.04000000001,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
132541.92,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
134119.80000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
135697.68000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
137275.56000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
138853.44,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
140431.32,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
142009.2,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
143587.08000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
145164.96000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
146742.84000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
148320.72,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
149898.6,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
151476.48,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
153054.36000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
154632.24000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
156210.12000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
157788.00000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
159365.88,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
160943.76,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
162521.64,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
164099.52000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
165677.40000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
167255.28000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
168833.16,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
170411.04,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
171988.92,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
173566.80000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
175144.68000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
176722.56000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
178300.44,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
179878.32,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
181456.2,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
183034.08000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
184611.96000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
186189.84000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
187767.72000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
189345.6,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
190923.48,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
192501.36000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
194079.24000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
195657.12000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
197235.00000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
198812.88,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
200390.76,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
201968.64,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
203546.52000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
205124.40000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
206702.28000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
208280.16000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
209858.04,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
211435.92,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
213013.80000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
214591.68000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
216169.56000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
217747.44000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
219325.32,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
220903.2,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
222481.08000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
224058.96000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
225636.84000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
227214.72000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
228792.60000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
230370.48,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
231948.36000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
233526.24000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
235104.12000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
236682.00000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
238259.88000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
239837.76,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
241415.64,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
242993.52000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
244571.40000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
246149.28000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
247727.16000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
249305.04,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
250882.92,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
252460.80000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
254038.68000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
255616.56000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
257194.44000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
258772.32000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
260350.2,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
261928.08000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
263505.96,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
265083.84,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
266661.72000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
268239.60000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
269817.48000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
271395.36000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
272973.24000000005,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
274551.12,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
276129.0,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
277706.88,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
279284.76,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
280862.64,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
282440.52,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
284018.4,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
285596.28,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
287174.16000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
288752.04000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
290329.92000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
291907.80000000005,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
293485.68000000005,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
295063.56,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
296641.44,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
298219.32,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
299797.2,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
301375.08,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
302952.96,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
304530.84,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
306108.72000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
307686.60000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
309264.48000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
310842.36000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
312420.24000000005,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
313998.12000000005,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
315576.0,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
317153.88,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
318731.76,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
320309.64,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
321887.52,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
323465.4,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
325043.28,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
326621.16000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
328199.04000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
329776.92000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
331354.80000000005,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
332932.68000000005,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
334510.56000000006,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
336088.44,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
337666.32,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
339244.2,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
340822.08,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
342399.96,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
343977.84,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
345555.72000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
347133.60000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
348711.48000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
350289.36000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
351867.24000000005,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
353445.12000000005,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
355023.0,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
