time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
254657.84810126584,1e-06,9.999922010292581e-07,7.798970741738513e-12,7.052199398154729e-23,7.052199398154729e-15,0.5
259651.13924050634,1e-06,9.999920481082632e-07,7.951891736674562e-12,6.775287763405532e-23,6.7752877634055316e-15,0.5
264644.43037974683,1e-06,9.999918951872683e-07,8.104812731610613e-12,6.498214569942945e-23,6.498214569942945e-15,0.5
269637.7215189874,1e-06,9.999917422662733e-07,8.257733726546662e-12,6.221302935193748e-23,6.221302935193748e-15,0.5
274631.0126582279,1e-06,9.999915893452784e-07,8.410654721482712e-12,5.944229741731162e-23,5.9442297417311616e-15,0.5
279624.30379746837,1e-06,9.999914364242835e-07,8.563575716418761e-12,5.667318106981964e-23,5.6673181069819644e-15,0.5
284617.59493670886,1e-06,9.999912835032885e-07,8.716496711354812e-12,5.390244913519378e-23,5.390244913519378e-15,0.5
289610.8860759494,1e-06,9.999911305822936e-07,8.869417706290861e-12,5.113333278770181e-23,5.113333278770181e-15,0.5
294604.1772151899,1e-06,9.999909776612987e-07,9.022338701226912e-12,4.8362600853075944e-23,4.8362600853075944e-15,0.5
299597.4683544304,1e-06,9.999908247403037e-07,9.175259696162961e-12,4.559348450558397e-23,4.559348450558397e-15,0.5
304590.7594936709,1e-06,9.999906718193088e-07,9.328180691099011e-12,4.282275257095811e-23,4.282275257095811e-15,0.5
309584.05063291144,1e-06,9.999905188983139e-07,9.48110168603506e-12,4.0053636223466137e-23,4.005363622346614e-15,0.5
314577.34177215194,1e-06,9.99990365977319e-07,9.634022680971111e-12,3.728290428884027e-23,3.728290428884027e-15,0.5
319570.63291139243,1e-06,9.99990213056324e-07,9.78694367590716e-12,3.45137879413483e-23,3.45137879413483e-15,0.5
324563.9240506329,1e-06,9.99990060135329e-07,9.939864670843211e-12,3.1743056006722437e-23,3.1743056006722437e-15,0.5
329557.2151898734,1e-06,9.999899072143341e-07,1.009278566577926e-11,2.8973939659230465e-23,2.8973939659230465e-15,0.5
334550.50632911397,1e-06,9.999897542933392e-07,1.024570666071531e-11,2.62032077246046e-23,2.62032077246046e-15,0.5
339543.79746835446,1e-06,9.999896013723443e-07,1.039862765565136e-11,2.343409137711263e-23,2.343409137711263e-15,0.5
344537.08860759495,1e-06,9.999894484513493e-07,1.055154865058741e-11,2.0663359442486766e-23,2.0663359442486766e-15,0.5
349530.37974683545,1e-06,9.999892955303544e-07,1.070446964552346e-11,1.7894243094994794e-23,1.7894243094994794e-15,0.5
354523.670886076,1e-06,9.999891426093595e-07,1.085739064045951e-11,1.512351116036893e-23,1.512351116036893e-15,0.5
359516.9620253165,1e-06,9.999889896883645e-07,1.1010311635395559e-11,1.2354394812876958e-23,1.2354394812876958e-15,0.5
364510.253164557,1e-06,9.999888367673696e-07,1.116323263033161e-11,9.583662878251094e-24,9.583662878251094e-16,0.5
369503.5443037975,1e-06,9.999886838463747e-07,1.1316153625267659e-11,6.814546530759123e-24,6.814546530759123e-16,0.5
374496.835443038,1e-06,9.999885309253797e-07,1.146907462020371e-11,4.043814596133258e-24,4.0438145961332583e-16,0.5
379490.1265822785,1e-06,9.999883780043848e-07,1.1621995615139759e-11,1.2746982486412868e-24,1.2746982486412868e-16,0.5
384483.417721519,1e-06,9.999882250833899e-07,1.177491661007581e-11,-1.4960336859845774e-24,1.4960336859845774e-16,0.5
389476.7088607595,1e-06,9.99988072162395e-07,1.1927837605011858e-11,-4.265150033476549e-24,4.265150033476549e-16,0.5
394470.00000000006,1e-06,9.999879192414e-07,1.2080758599947909e-11,-7.035881968102413e-24,7.035881968102413e-16,0.5
399463.29113924055,1e-06,9.99987766320405e-07,1.2233679594883958e-11,-9.804998315594385e-24,9.804998315594385e-16,0.5
404456.58227848104,1e-06,9.999876133994101e-07,1.2386600589820009e-11,-1.2575730250220249e-23,1.2575730250220249e-15,0.5
409449.87341772154,1e-06,9.999874604784152e-07,1.2539521584756058e-11,-1.534484659771222e-23,1.534484659771222e-15,0.5
414443.16455696203,1e-06,9.999873075574203e-07,1.2692442579692108e-11,-1.8115578532338085e-23,1.8115578532338085e-15,0.5
419436.4556962026,1e-06,9.999871546364253e-07,1.2845363574628157e-11,-2.0884694879830056e-23,2.0884694879830056e-15,0.5
424429.7468354431,1e-06,9.999870017154304e-07,1.2998284569564208e-11,-2.365542681445592e-23,2.365542681445592e-15,0.5
429423.03797468357,1e-06,9.999868487944355e-07,1.3151205564500257e-11,-2.6424543161947892e-23,2.642454316194789e-15,0.5
434416.32911392406,1e-06,9.999866958734405e-07,1.3304126559436308e-11,-2.9195275096573756e-23,2.9195275096573756e-15,0.5
439409.6202531646,1e-06,9.999865429524456e-07,1.3457047554372357e-11,-3.196439144406573e-23,3.1964391444065728e-15,0.5
444402.9113924051,1e-06,9.999863900314507e-07,1.3609968549308408e-11,-3.473512337869159e-23,3.473512337869159e-15,0.5
449396.2025316456,1e-06,9.999862371104557e-07,1.3762889544244457e-11,-3.7504239726183563e-23,3.750423972618356e-15,0.5
454389.4936708861,1e-06,9.999860841894608e-07,1.3915810539180507e-11,-4.027497166080943e-23,4.027497166080943e-15,0.5
459382.78481012664,1e-06,9.999859312684659e-07,1.4068731534116556e-11,-4.30440880083014e-23,4.30440880083014e-15,0.5
464376.07594936714,1e-06,9.99985778347471e-07,1.4221652529052607e-11,-4.5814819942927263e-23,4.581481994292726e-15,0.5
469369.3670886076,1e-06,9.99985625426476e-07,1.4374573523988656e-11,-4.8583936290419235e-23,4.8583936290419235e-15,0.5
474362.6582278481,1e-06,9.99985472505481e-07,1.4527494518924707e-11,-5.13546682250451e-23,5.13546682250451e-15,0.5
479355.9493670886,1e-06,9.999853195844861e-07,1.4680415513860754e-11,-5.412216898540318e-23,5.412216898540318e-15,0.5
484349.24050632917,1e-06,9.999851666634912e-07,1.4833336508796803e-11,-5.689128533289515e-23,5.689128533289515e-15,0.5
489342.53164556966,1e-06,9.999850137424963e-07,1.4986257503732855e-11,-5.966363285465491e-23,5.966363285465491e-15,0.5
494335.82278481015,1e-06,9.999848608215013e-07,1.5139178498668904e-11,-6.243274920214688e-23,6.243274920214688e-15,0.5
499329.11392405065,1e-06,9.999847079005064e-07,1.5292099493604954e-11,-6.520186554963885e-23,6.520186554963885e-15,0.5
504322.4050632912,1e-06,9.999845549795115e-07,1.5445020488541003e-11,-6.797098189713082e-23,6.797098189713082e-15,0.5
509315.6962025317,1e-06,9.999844020585165e-07,1.5597941483477055e-11,-7.074332941889058e-23,7.074332941889058e-15,0.5
514308.9873417722,1e-06,9.999842491375216e-07,1.5750862478413104e-11,-7.351244576638255e-23,7.351244576638255e-15,0.5
519302.2784810127,1e-06,9.999840962165267e-07,1.5903783473349153e-11,-7.628156211387452e-23,7.628156211387452e-15,0.5
524295.5696202532,1e-06,9.999839432955317e-07,1.6056704468285202e-11,-7.905067846136649e-23,7.90506784613665e-15,0.5
529288.8607594937,1e-06,9.999837903745368e-07,1.6209625463221254e-11,-8.182302598312625e-23,8.182302598312625e-15,0.5
534282.1518987343,1e-06,9.999836374535419e-07,1.6362546458157303e-11,-8.459214233061822e-23,8.459214233061822e-15,0.5
539275.4430379748,1e-06,9.99983484532547e-07,1.6515467453093352e-11,-8.736125867811019e-23,8.73612586781102e-15,0.5
544268.7341772153,1e-06,9.99983331611552e-07,1.66683884480294e-11,-9.013037502560216e-23,9.013037502560216e-15,0.5
549262.0253164558,1e-06,9.99983178690557e-07,1.6821309442965454e-11,-9.290272254736192e-23,9.290272254736192e-15,0.5
554255.3164556962,1e-06,9.999830257695621e-07,1.6974230437901503e-11,-9.567183889485389e-23,9.56718388948539e-15,0.5
559248.6075949367,1e-06,9.999828728485672e-07,1.7127151432837552e-11,-9.844095524234586e-23,9.844095524234586e-15,0.5
564241.8987341772,1e-06,9.999827199275723e-07,1.72800724277736e-11,-1.0121007158983784e-22,1.0121007158983784e-14,0.5
569235.1898734177,1e-06,9.999825670065773e-07,1.7432993422709653e-11,-1.0398241911159759e-22,1.039824191115976e-14,0.5
574228.4810126582,1e-06,9.999824140855822e-07,1.7585914417645702e-11,1.0500670135448552e-22,1.0500670135448552e-14,0.5
579221.7721518988,1e-06,9.999822611645873e-07,1.773883541258175e-11,1.0223758500699355e-22,1.0223758500699355e-14,0.5
584215.0632911393,1e-06,9.999821082435923e-07,1.78917564075178e-11,9.946846865950158e-23,9.946846865950158e-15,0.5
589208.3544303798,1e-06,9.999819553225974e-07,1.8044677402453853e-11,9.669612113774182e-23,9.669612113774182e-15,0.5
594201.6455696203,1e-06,9.999818024016025e-07,1.8197598397389902e-11,9.392700479024985e-23,9.392700479024985e-15,0.5
599194.9367088608,1e-06,9.999816494806075e-07,1.835051939232595e-11,9.115788844275788e-23,9.115788844275788e-15,0.5
604188.2278481013,1e-06,9.999814965596126e-07,1.8503440387262e-11,8.838877209526591e-23,8.83887720952659e-15,0.5
609181.5189873418,1e-06,9.999813436386177e-07,1.8656361382198052e-11,8.561642457350615e-23,8.561642457350615e-15,0.5
614174.8101265823,1e-06,9.999811907176227e-07,1.88092823771341e-11,8.284730822601418e-23,8.284730822601418e-15,0.5
619168.1012658229,1e-06,9.999810377966278e-07,1.896220337207015e-11,8.007819187852221e-23,8.00781918785222e-15,0.5
624161.3924050634,1e-06,9.999808848756329e-07,1.91151243670062e-11,7.730907553103023e-23,7.730907553103023e-15,0.5
629154.6835443039,1e-06,9.99980731954638e-07,1.926804536194225e-11,7.453672800927048e-23,7.453672800927048e-15,0.5
634147.9746835444,1e-06,9.99980579033643e-07,1.94209663568783e-11,7.176761166177851e-23,7.17676116617785e-15,0.5
639141.2658227849,1e-06,9.99980426112648e-07,1.957388735181435e-11,6.899849531428654e-23,6.8998495314286535e-15,0.5
644134.5569620254,1e-06,9.999802731916531e-07,1.97268083467504e-11,6.622937896679456e-23,6.622937896679456e-15,0.5
649127.8481012658,1e-06,9.999801202706582e-07,1.987972934168645e-11,6.345703144503481e-23,6.345703144503481e-15,0.5
654121.1392405063,1e-06,9.999799673496633e-07,2.00326503366225e-11,6.068791509754284e-23,6.0687915097542835e-15,0.5
659114.4303797468,1e-06,9.999798144286683e-07,2.018557133155855e-11,5.791879875005086e-23,5.791879875005086e-15,0.5
664107.7215189874,1e-06,9.999796615076734e-07,2.0338492326494598e-11,5.514968240255889e-23,5.514968240255889e-15,0.5
669101.0126582279,1e-06,9.999795085866785e-07,2.049141332143065e-11,5.2377334880799135e-23,5.2377334880799135e-15,0.5
674094.3037974684,1e-06,9.999793556656835e-07,2.06443343163667e-11,4.9608218533307164e-23,4.960821853330716e-15,0.5
679087.5949367089,1e-06,9.999792027446886e-07,2.079725531130275e-11,4.683910218581519e-23,4.683910218581519e-15,0.5
684080.8860759494,1e-06,9.999790498236937e-07,2.0950176306238798e-11,4.406998583832322e-23,4.406998583832322e-15,0.5
689074.1772151899,1e-06,9.999788969026987e-07,2.110309730117485e-11,4.1297638316563464e-23,4.129763831656346e-15,0.5
694067.4683544304,1e-06,9.999787439817038e-07,2.12560182961109e-11,3.852852196907149e-23,3.852852196907149e-15,0.5
699060.7594936709,1e-06,9.999785910607089e-07,2.1408939291046948e-11,3.575940562157952e-23,3.575940562157952e-15,0.5
704054.0506329115,1e-06,9.99978438139714e-07,2.1561860285982997e-11,3.299028927408755e-23,3.299028927408755e-15,0.5
709047.341772152,1e-06,9.99978285218719e-07,2.171478128091905e-11,3.021794175232779e-23,3.0217941752327792e-15,0.5
714040.6329113925,1e-06,9.99978132297724e-07,2.1867702275855098e-11,2.744882540483582e-23,2.744882540483582e-15,0.5
719033.924050633,1e-06,9.999779793767291e-07,2.2020623270791147e-11,2.467970905734385e-23,2.467970905734385e-15,0.5
724027.2151898735,1e-06,9.999778264557342e-07,2.2173544265727196e-11,2.1910592709851878e-23,2.1910592709851878e-15,0.5
729020.506329114,1e-06,9.999776735347393e-07,2.232646526066325e-11,1.913824518809212e-23,1.913824518809212e-15,0.5
734013.7974683545,1e-06,9.999775206137443e-07,2.2479386255599298e-11,1.636912884060015e-23,1.636912884060015e-15,0.5
739007.088607595,1e-06,9.999773676927494e-07,2.2632307250535347e-11,1.3600012493108178e-23,1.3600012493108178e-15,0.5
744000.3797468354,1e-06,9.999772147717545e-07,2.27852282454714e-11,1.0827664971348421e-23,1.082766497134842e-15,0.5
748993.670886076,1e-06,9.999770618507595e-07,2.2938149240407448e-11,8.05854862385645e-24,8.058548623856449e-16,0.5
753986.9620253165,1e-06,9.999769089297646e-07,2.3091070235343497e-11,5.289432276364478e-24,5.289432276364478e-16,0.5
758980.253164557,1e-06,9.999767560087697e-07,2.3243991230279546e-11,2.5203159288725062e-24,2.520315928872506e-16,0.5
763973.5443037975,1e-06,9.999766030877747e-07,2.33969122252156e-11,-2.520315928872506e-25,2.5203159288725062e-17,0.5
768966.835443038,1e-06,9.999764501667798e-07,2.3549833220151648e-11,-3.021147940379222e-24,3.021147940379222e-16,0.5
773960.1265822785,1e-06,9.999762972457849e-07,2.3702754215087697e-11,-5.790264287871194e-24,5.790264287871194e-16,0.5
778953.417721519,1e-06,9.9997614432479e-07,2.3855675210023746e-11,-8.559380635363165e-24,8.559380635363165e-16,0.5
783946.7088607595,1e-06,9.99975991403795e-07,2.4008596204959798e-11,-1.1331728157122922e-23,1.1331728157122922e-15,0.5
788940.0000000001,1e-06,9.999758384828e-07,2.4161517199895847e-11,-1.4100844504614894e-23,1.4100844504614894e-15,0.5
793933.2911392406,1e-06,9.999756855618051e-07,2.4314438194831896e-11,-1.6869960852106865e-23,1.6869960852106865e-15,0.5
798926.5822784811,1e-06,9.999755326408102e-07,2.4467359189767945e-11,-1.9639077199598837e-23,1.9639077199598837e-15,0.5
803919.8734177216,1e-06,9.999753797198153e-07,2.4620280184703997e-11,-2.2411424721358594e-23,2.2411424721358594e-15,0.5
808913.1645569621,1e-06,9.999752267988203e-07,2.4773201179640046e-11,-2.5180541068850565e-23,2.5180541068850565e-15,0.5
813906.4556962026,1e-06,9.999750738778254e-07,2.4926122174576095e-11,-2.7949657416342537e-23,2.7949657416342537e-15,0.5
818899.7468354431,1e-06,9.999749209568305e-07,2.5079043169512144e-11,-3.071877376383451e-23,3.071877376383451e-15,0.5
823893.0379746836,1e-06,9.999747680358355e-07,2.5231964164448197e-11,-3.3491121285594265e-23,3.3491121285594265e-15,0.5
828886.3291139241,1e-06,9.999746151148406e-07,2.5384885159384246e-11,-3.6260237633086237e-23,3.626023763308624e-15,0.5
833879.6202531647,1e-06,9.999744621938457e-07,2.5537806154320295e-11,-3.902935398057821e-23,3.902935398057821e-15,0.5
838872.9113924052,1e-06,9.999743092728507e-07,2.5690727149256344e-11,-4.179847032807018e-23,4.179847032807018e-15,0.5
843866.2025316457,1e-06,9.999741563518558e-07,2.5843648144192396e-11,-4.4570817849829937e-23,4.457081784982994e-15,0.5
848859.4936708861,1e-06,9.999740034308609e-07,2.5996569139128445e-11,-4.733993419732191e-23,4.733993419732191e-15,0.5
853852.7848101266,1e-06,9.99973850509866e-07,2.6149490134064494e-11,-5.010905054481388e-23,5.010905054481388e-15,0.5
858846.0759493671,1e-06,9.99973697588871e-07,2.6302411129000543e-11,-5.287816689230585e-23,5.287816689230585e-15,0.5
863839.3670886076,1e-06,9.99973544667876e-07,2.6455332123936596e-11,-5.565051441406561e-23,5.565051441406561e-15,0.5
868832.6582278481,1e-06,9.999733917468811e-07,2.6608253118872645e-11,-5.841963076155758e-23,5.841963076155758e-15,0.5
873825.9493670887,1e-06,9.999732388258862e-07,2.6761174113808694e-11,-6.118874710904955e-23,6.118874710904955e-15,0.5
878819.2405063292,1e-06,9.999730859048913e-07,2.6914095108744743e-11,-6.395786345654152e-23,6.395786345654152e-15,0.5
883812.5316455697,1e-06,9.999729329838963e-07,2.7067016103680795e-11,-6.673021097830128e-23,6.673021097830128e-15,0.5
888805.8227848102,1e-06,9.999727800629014e-07,2.7219937098616844e-11,-6.949932732579325e-23,6.949932732579325e-15,0.5
893799.1139240507,1e-06,9.999726271419065e-07,2.7372858093552893e-11,-7.226844367328522e-23,7.226844367328522e-15,0.5
898792.4050632912,1e-06,9.999724742209115e-07,2.7525779088488942e-11,-7.503756002077719e-23,7.50375600207772e-15,0.5
903785.6962025317,1e-06,9.999723212999166e-07,2.7678700083424995e-11,-7.780990754253695e-23,7.780990754253695e-15,0.5
908778.9873417722,1e-06,9.999721683789217e-07,2.7831621078361044e-11,-8.057902389002892e-23,8.057902389002892e-15,0.5
913772.2784810127,1e-06,9.999720154579267e-07,2.7984542073297093e-11,-8.334814023752089e-23,8.33481402375209e-15,0.5
918765.5696202533,1e-06,9.999718625369318e-07,2.8137463068233142e-11,-8.611725658501287e-23,8.611725658501287e-15,0.5
923758.8607594938,1e-06,9.999717096159369e-07,2.8290384063169194e-11,-8.888960410677262e-23,8.888960410677262e-15,0.5
928752.1518987343,1e-06,9.99971556694942e-07,2.8443305058105243e-11,-9.165872045426459e-23,9.16587204542646e-15,0.5
933745.4430379748,1e-06,9.99971403773947e-07,2.8596226053041292e-11,-9.442783680175657e-23,9.442783680175657e-15,0.5
938738.7341772153,1e-06,9.99971250852952e-07,2.874914704797734e-11,-9.719695314924854e-23,9.719695314924854e-15,0.5
943732.0253164558,1e-06,9.999710979319571e-07,2.8902068042913393e-11,-9.996930067100829e-23,9.99693006710083e-15,0.5
948725.3164556962,1e-06,9.999709450109622e-07,2.9054989037849442e-11,-1.0273841701850027e-22,1.0273841701850027e-14,0.5
953718.6075949367,1e-06,9.999707920899673e-07,2.920791003278549e-11,-1.0550430219172445e-22,1.0550430219172445e-14,0.5
958711.8987341772,1e-06,9.999706391689721e-07,2.9360831027721534e-11,1.0348804944862645e-22,1.0348804944862645e-14,0.5
963705.1898734178,1e-06,9.999704862479772e-07,2.951375202265758e-11,1.0072216427540226e-22,1.0072216427540226e-14,0.5
968698.4810126583,1e-06,9.999703333269823e-07,2.9666673017593626e-11,9.795627910217807e-23,9.795627910217807e-15,0.5
973691.7721518988,1e-06,9.999701804059873e-07,2.981959401252968e-11,9.518393158041832e-23,9.518393158041832e-15,0.5
978685.0632911393,1e-06,9.999700274849924e-07,2.9972515007465724e-11,9.241804640719413e-23,9.241804640719413e-15,0.5
983678.3544303798,1e-06,9.999698745639975e-07,3.012543600240177e-11,8.965216123396994e-23,8.965216123396994e-15,0.5
988671.6455696203,1e-06,9.999697216430025e-07,3.0278356997337815e-11,8.688627606074576e-23,8.688627606074576e-15,0.5
993664.9367088608,1e-06,9.999695687220076e-07,3.043127799227386e-11,8.412039088752157e-23,8.412039088752157e-15,0.5
998658.2278481013,1e-06,9.999694158010127e-07,3.058419898720991e-11,8.135450571429739e-23,8.135450571429739e-15,0.5
1003651.5189873419,1e-06,9.999692628800177e-07,3.073711998214595e-11,7.85886205410732e-23,7.85886205410732e-15,0.5
1008644.8101265824,1e-06,9.999691099590228e-07,3.0890040977082e-11,7.582273536784901e-23,7.582273536784901e-15,0.5
1013638.1012658229,1e-06,9.999689570380279e-07,3.104296197201805e-11,7.305038784608926e-23,7.305038784608926e-15,0.5
1018631.3924050634,1e-06,9.99968804117033e-07,3.11958829669541e-11,7.028450267286507e-23,7.028450267286507e-15,0.5
1023624.6835443039,1e-06,9.99968651196038e-07,3.134880396189014e-11,6.751861749964088e-23,6.7518617499640884e-15,0.5
1028617.9746835444,1e-06,9.99968498275043e-07,3.150172495682619e-11,6.47527323264167e-23,6.47527323264167e-15,0.5
1033611.2658227849,1e-06,9.999683453540481e-07,3.1654645951762234e-11,6.198684715319251e-23,6.198684715319251e-15,0.5
1038604.5569620254,1e-06,9.999681924330532e-07,3.180756694669828e-11,5.922096197996833e-23,5.9220961979968325e-15,0.5
1043597.8481012658,1e-06,9.999680395120583e-07,3.1960487941634326e-11,5.645507680674414e-23,5.645507680674414e-15,0.5
1048591.1392405063,1e-06,9.999678865910633e-07,3.211340893657037e-11,5.368919163351995e-23,5.368919163351995e-15,0.5
1053584.430379747,1e-06,9.999677336700684e-07,3.2266329931506424e-11,5.0916844111760196e-23,5.0916844111760196e-15,0.5
1058577.7215189873,1e-06,9.999675807490735e-07,3.241925092644247e-11,4.815095893853601e-23,4.815095893853601e-15,0.5
1063571.012658228,1e-06,9.999674278280785e-07,3.2572171921378516e-11,4.5385073765311823e-23,4.538507376531182e-15,0.5
1068564.3037974685,1e-06,9.999672749070836e-07,3.272509291631456e-11,4.2619188592087637e-23,4.261918859208764e-15,0.5
1073557.594936709,1e-06,9.999671219860887e-07,3.287801391125061e-11,3.985330341886345e-23,3.985330341886345e-15,0.5
1078550.8860759495,1e-06,9.999669690650937e-07,3.303093490618665e-11,3.7087418245639264e-23,3.7087418245639264e-15,0.5
1083544.17721519,1e-06,9.999668161440988e-07,3.31838559011227e-11,3.432153307241508e-23,3.4321533072415078e-15,0.5
1088537.4683544305,1e-06,9.999666632231039e-07,3.3336776896058745e-11,3.155564789919089e-23,3.155564789919089e-15,0.5
1093530.759493671,1e-06,9.99966510302109e-07,3.34896978909948e-11,2.8783300377431135e-23,2.8783300377431135e-15,0.5
1098524.0506329115,1e-06,9.99966357381114e-07,3.364261888593084e-11,2.601741520420695e-23,2.601741520420695e-15,0.5
1103517.3417721519,1e-06,9.99966204460119e-07,3.379553988086689e-11,2.3251530030982762e-23,2.3251530030982762e-15,0.5
1108510.6329113925,1e-06,9.999660515391241e-07,3.3948460875802935e-11,2.0485644857758576e-23,2.0485644857758576e-15,0.5
