time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
2209031.999999999,1e-05,9.999991487027239e-06,8.512972762316219e-12,-4.964311521539924e-22,4.964311521539924e-15,0.5
2272147.1999999993,1e-05,9.999991243503994e-06,8.756496006380549e-12,1.8336913969681375e-23,1.8336913969681375e-16,0.5
2335262.399999999,1e-05,9.99999099998075e-06,9.000019250444879e-12,5.331049800933552e-22,5.331049800933551e-15,0.5
2398377.599999999,1e-05,9.999990756457507e-06,9.243542494509209e-12,-6.461928482915717e-22,6.461928482915717e-15,0.5
2461492.7999999993,1e-05,9.999990512934262e-06,9.487065738573539e-12,-1.3142478216789784e-22,1.3142478216789782e-15,0.5
2524607.999999999,1e-05,9.999990269411018e-06,9.730588982637869e-12,3.83343283955776e-22,3.833432839557759e-15,0.5
2587723.1999999993,1e-05,9.999990025887775e-06,9.974112226702199e-12,-7.959545444291509e-22,7.959545444291507e-15,0.5
2650838.399999999,1e-05,9.99998978236453e-06,1.0217635470766529e-11,-2.8118647830547706e-22,2.8118647830547706e-15,0.5
2713953.599999999,1e-05,9.999989538841286e-06,1.0461158714830859e-11,2.3358158781819676e-22,2.3358158781819672e-15,0.5
2777068.7999999993,1e-05,9.999989295318041e-06,1.070468195889519e-11,7.483496539418706e-22,7.483496539418706e-15,0.5
2840183.999999999,1e-05,9.999989051794798e-06,1.094820520295952e-11,-4.309481744430563e-22,4.309481744430562e-15,0.5
2903299.1999999993,1e-05,9.999988808271554e-06,1.119172844702385e-11,8.381989168061754e-23,8.381989168061754e-16,0.5
2966414.399999999,1e-05,9.999988564748309e-06,1.143525169108818e-11,5.985879578042914e-22,5.985879578042914e-15,0.5
3029529.599999999,1e-05,9.999988321225066e-06,1.167877493515251e-11,-5.807098705806355e-22,5.807098705806355e-15,0.5
3092644.799999999,1e-05,9.999988077701822e-06,1.192229817921684e-11,-6.594180445696167e-23,6.594180445696167e-16,0.5
3155759.999999999,1e-05,9.999987834178577e-06,1.216582142328117e-11,4.488262616667121e-22,4.488262616667121e-15,0.5
3218875.1999999993,1e-05,9.999987590655334e-06,1.24093446673455e-11,-7.304715667182147e-22,7.304715667182147e-15,0.5
3281990.399999999,1e-05,9.99998734713209e-06,1.265286791140983e-11,-2.157035005945409e-22,2.1570350059454085e-15,0.5
3345105.599999999,1e-05,9.999987103608845e-06,1.289639115547416e-11,2.9906456552913293e-22,2.9906456552913293e-15,0.5
3408220.799999999,1e-05,9.9999868600856e-06,1.313991439953849e-11,8.1383263165280675e-22,8.138326316528066e-15,0.5
3471335.999999999,1e-05,9.999986616562358e-06,1.338343764360282e-11,-3.654651967321201e-22,3.654651967321201e-15,0.5
3534451.1999999993,1e-05,9.999986373039113e-06,1.362696088766715e-11,1.493028693915537e-22,1.4930286939155371e-15,0.5
3597566.399999999,1e-05,9.999986129515868e-06,1.387048413173148e-11,6.640709355152275e-22,6.640709355152275e-15,0.5
3660681.599999999,1e-05,9.999985885992626e-06,1.411400737579581e-11,-5.152268928696993e-22,5.1522689286969925e-15,0.5
3723796.799999999,1e-05,9.999985642469381e-06,1.435753061986014e-11,-4.588267460255075e-25,4.5882674602550746e-18,0.5
3786911.999999999,1e-05,9.999985398946136e-06,1.460105386392447e-11,5.143092393776483e-22,5.143092393776482e-15,0.5
3850027.1999999993,1e-05,9.999985155422893e-06,1.48445771079888e-11,-6.649885890072785e-22,6.6498858900727855e-15,0.5
3913142.399999999,1e-05,9.999984911899649e-06,1.508810035205313e-11,-1.5022052288360473e-22,1.5022052288360473e-15,0.5
3976257.599999999,1e-05,9.999984668376404e-06,1.533162359611746e-11,3.645475432400691e-22,3.645475432400691e-15,0.5
4039372.799999999,1e-05,9.999984424853161e-06,1.557514684018179e-11,-8.147502851448578e-22,8.147502851448576e-15,0.5
4102487.999999999,1e-05,9.999984181329917e-06,1.581867008424612e-11,-2.9998221902118394e-22,2.9998221902118394e-15,0.5
4165603.1999999993,1e-05,9.999983937806672e-06,1.606219332831045e-11,2.147858471024899e-22,2.1478584710248984e-15,0.5
4228718.400000001,1e-05,9.999983694283428e-06,1.630571657237478e-11,7.295539132261637e-22,7.295539132261637e-15,0.5
4291833.600000002,1e-05,9.999983450760185e-06,1.654923981643911e-11,-4.497439151587632e-22,4.497439151587631e-15,0.5
4354948.800000003,1e-05,9.99998320723694e-06,1.679276306050344e-11,6.502415096491066e-23,6.502415096491065e-16,0.5
4418064.000000003,1e-05,9.999982963713696e-06,1.703628630456777e-11,5.797922170885845e-22,5.797922170885845e-15,0.5
4481179.200000003,1e-05,9.999982720190453e-06,1.72798095486321e-11,-5.995056112963424e-22,5.995056112963424e-15,0.5
4544294.400000003,1e-05,9.999982476667208e-06,1.752333279269643e-11,-8.473754517266856e-23,8.473754517266856e-16,0.5
4607409.600000002,1e-05,9.999982233143964e-06,1.776685603676076e-11,4.300305209510053e-22,4.300305209510052e-15,0.5
4670524.800000003,1e-05,9.99998198962072e-06,1.801037928082509e-11,-7.492673074339216e-22,7.492673074339216e-15,0.5
4733640.000000003,1e-05,9.999981746097476e-06,1.825390252488942e-11,-2.3449924131024778e-22,2.3449924131024774e-15,0.5
4796755.200000003,1e-05,9.999981502574232e-06,1.849742576895375e-11,2.8026882481342604e-22,2.8026882481342604e-15,0.5
4859870.400000003,1e-05,9.999981259050987e-06,1.874094901301808e-11,7.950368909370999e-22,7.950368909370997e-15,0.5
4922985.600000002,1e-05,9.999981015527744e-06,1.898447225708241e-11,-3.84260937447827e-22,3.842609374478269e-15,0.5
4986100.800000003,1e-05,9.9999807720045e-06,1.922799550114674e-11,1.3050712867584683e-22,1.305071286758468e-15,0.5
5049216.000000003,1e-05,9.999980528481255e-06,1.947151874521107e-11,6.4527519479952065e-22,6.4527519479952065e-15,0.5
5112331.200000003,1e-05,9.999980284958012e-06,1.97150419892754e-11,-5.340226335854062e-22,5.340226335854061e-15,0.5
5175446.400000003,1e-05,9.999980041434767e-06,1.995856523333973e-11,-1.925456746173239e-23,1.925456746173239e-16,0.5
5238561.600000002,1e-05,9.999979797911523e-06,2.020208847740406e-11,4.955134986619414e-22,4.9551349866194135e-15,0.5
5301676.800000003,1e-05,9.99997955438828e-06,2.044561172146839e-11,-6.837843297229854e-22,6.837843297229854e-15,0.5
5364792.000000003,1e-05,9.999979310865035e-06,2.068913496553272e-11,-1.690162635993116e-22,1.690162635993116e-15,0.5
5427907.200000003,1e-05,9.999979067341791e-06,2.093265820959705e-11,3.457518025243622e-22,3.457518025243622e-15,0.5
5491022.400000003,1e-05,9.999978823818548e-06,2.1176181453661382e-11,-8.335460258605646e-22,8.335460258605645e-15,0.5
5554137.600000002,1e-05,9.999978580295303e-06,2.1419704697725712e-11,-3.1877795973689083e-22,3.1877795973689083e-15,0.5
5617252.800000003,1e-05,9.999978336772059e-06,2.1663227941790042e-11,1.95990106386783e-22,1.9599010638678296e-15,0.5
5680368.000000003,1e-05,9.999978093248814e-06,2.1906751185854372e-11,7.107581725104568e-22,7.107581725104568e-15,0.5
5743483.200000003,1e-05,9.999977849725571e-06,2.2150274429918702e-11,-4.6853965587447e-22,4.6853965587447e-15,0.5
5806598.400000003,1e-05,9.999977606202327e-06,2.2393797673983032e-11,4.622841024920378e-23,4.622841024920378e-16,0.5
5869713.600000002,1e-05,9.999977362679082e-06,2.2637320918047362e-11,5.609964763728776e-22,5.609964763728776e-15,0.5
5932828.800000003,1e-05,9.99997711915584e-06,2.2880844162111692e-11,-6.183013520120493e-22,6.183013520120493e-15,0.5
5995944.000000003,1e-05,9.999976875632595e-06,2.3124367406176022e-11,-1.0353328588837544e-22,1.0353328588837542e-15,0.5
6059059.200000003,1e-05,9.99997663210935e-06,2.3367890650240352e-11,4.112347802352984e-22,4.112347802352983e-15,0.5
6122174.400000002,1e-05,9.999976388586107e-06,2.3611413894304682e-11,-7.680630481496285e-22,7.680630481496283e-15,0.5
6185289.600000002,1e-05,9.999976145062863e-06,2.3854937138369012e-11,-2.5329498202595466e-22,2.532949820259546e-15,0.5
6248404.800000003,1e-05,9.999975901539618e-06,2.4098460382433342e-11,2.6147308409771916e-22,2.6147308409771912e-15,0.5
6311520.000000003,1e-05,9.999975658016374e-06,2.4341983626497672e-11,7.76241150221393e-22,7.762411502213928e-15,0.5
6374635.200000003,1e-05,9.99997541449313e-06,2.4585506870562002e-11,-4.0305667816353388e-22,4.030566781635338e-15,0.5
6437750.400000002,1e-05,9.999975170969886e-06,2.4829030114626333e-11,1.1171138796013994e-22,1.1171138796013992e-15,0.5
6500865.600000002,1e-05,9.999974927446642e-06,2.5072553358690663e-11,6.264794540838138e-22,6.264794540838138e-15,0.5
6563980.800000003,1e-05,9.999974683923399e-06,2.5316076602754993e-11,-5.528183743011131e-22,5.52818374301113e-15,0.5
6627096.000000003,1e-05,9.999974440400154e-06,2.5559599846819323e-11,-3.8050308177439273e-23,3.8050308177439273e-16,0.5
6690211.200000003,1e-05,9.99997419687691e-06,2.5803123090883653e-11,4.7671775794623455e-22,4.767177579462345e-15,0.5
6753326.400000002,1e-05,9.999973953353667e-06,2.6046646334947983e-11,-7.025800704386923e-22,7.025800704386923e-15,0.5
6816441.600000002,1e-05,9.999973709830422e-06,2.6290169579012313e-11,-1.878120043150185e-22,1.878120043150185e-15,0.5
6879556.800000003,1e-05,9.999973466307177e-06,2.6533692823076643e-11,3.2695606180865533e-22,3.2695606180865533e-15,0.5
6942672.000000003,1e-05,9.999973222783933e-06,2.6777216067140973e-11,8.4172412793232915e-22,8.41724127932329e-15,0.5
7005787.200000003,1e-05,9.99997297926069e-06,2.7020739311205303e-11,-3.375737004525977e-22,3.375737004525977e-15,0.5
7068902.400000002,1e-05,9.999972735737445e-06,2.7264262555269633e-11,1.7719436567107611e-22,1.7719436567107611e-15,0.5
7132017.600000002,1e-05,9.9999724922142e-06,2.7507785799333963e-11,6.919624317947499e-22,6.919624317947499e-15,0.5
7195132.800000003,1e-05,9.999972248690958e-06,2.7751309043398293e-11,-4.873353965901769e-22,4.8733539659017685e-15,0.5
7258248.000000003,1e-05,9.999972005167713e-06,2.7994832287462623e-11,2.7432669533496894e-23,2.743266953349689e-16,0.5
7321363.200000003,1e-05,9.999971761644469e-06,2.8238355531526953e-11,5.422007356571707e-22,5.422007356571706e-15,0.5
7384478.400000002,1e-05,9.999971518121226e-06,2.8481878775591283e-11,-6.370970927277561e-22,6.3709709272775614e-15,0.5
7447593.600000002,1e-05,9.999971274597981e-06,2.8725402019655613e-11,-1.2232902660408232e-22,1.223290266040823e-15,0.5
7510708.800000003,1e-05,9.999971031074737e-06,2.8968925263719944e-11,3.924390395195915e-22,3.924390395195914e-15,0.5
7573824.000000003,1e-05,9.999970787551494e-06,2.921244850778428e-11,-7.868620200396031e-22,7.86862020039603e-15,0.5
7636939.200000003,1e-05,9.99997054402825e-06,2.945597175184861e-11,-2.720971850901971e-22,2.7209718509019707e-15,0.5
7700054.400000002,1e-05,9.999970300505005e-06,2.9699494995912943e-11,2.4266764985920892e-22,2.426676498592089e-15,0.5
7763169.600000002,1e-05,9.99997005698176e-06,2.9943018239977277e-11,7.57432484808615e-22,7.574324848086148e-15,0.5
7826284.800000003,1e-05,9.999969813458517e-06,3.018654148404161e-11,-4.218685747505797e-22,4.218685747505796e-15,0.5
7889400.000000003,1e-05,9.999969569935273e-06,3.0430064728105943e-11,9.289626019882635e-23,9.289626019882635e-16,0.5
7952515.200000003,1e-05,9.999969326412028e-06,3.0673587972170277e-11,6.076610951482324e-22,6.076610951482324e-15,0.5
8015630.400000002,1e-05,9.999969082888785e-06,3.091711121623461e-11,-5.716399644109623e-22,5.7163996441096226e-15,0.5
8078745.600000002,1e-05,9.99996883936554e-06,3.116063446029894e-11,-5.687512946155622e-23,5.687512946155621e-16,0.5
8141860.800000003,1e-05,9.999968595842296e-06,3.1404157704363276e-11,4.578897054878498e-22,4.578897054878497e-15,0.5
8204976.000000003,1e-05,9.999968352319053e-06,3.164768094842761e-11,-7.214113540713448e-22,7.214113540713448e-15,0.5
8268091.200000003,1e-05,9.999968108795809e-06,3.189120419249194e-11,-2.066465191219388e-22,2.0664651912193876e-15,0.5
8331206.400000002,1e-05,9.999967865272564e-06,3.2134727436556276e-11,3.0811831582746724e-22,3.0811831582746724e-15,0.5
8394321.600000001,1e-05,9.99996762174932e-06,3.237825068062061e-11,8.228831507768733e-22,8.228831507768731e-15,0.5
8457436.800000003,1e-05,9.999967378226076e-06,3.262177392468494e-11,-3.5641790878232137e-22,3.564179087823214e-15,0.5
8520552.000000002,1e-05,9.999967134702832e-06,3.2865297168749276e-11,1.5834692616708466e-22,1.5834692616708466e-15,0.5
8583667.200000003,1e-05,9.999966891179587e-06,3.310882041281361e-11,6.731117611164907e-22,6.731117611164907e-15,0.5
8646782.400000002,1e-05,9.999966647656344e-06,3.335234365687794e-11,-5.061892984427039e-22,5.061892984427039e-15,0.5
8709897.600000003,1e-05,9.9999664041331e-06,3.3595866900942276e-11,8.575536506702092e-24,8.57553650670209e-17,0.5
8773012.800000003,1e-05,9.999966160609855e-06,3.383939014500661e-11,5.233403714561081e-22,5.2334037145610805e-15,0.5
8836128.000000002,1e-05,9.999965917086612e-06,3.408291338907094e-11,-6.559606881030865e-22,6.559606881030865e-15,0.5
8899243.200000003,1e-05,9.999965673563368e-06,3.4326436633135276e-11,-1.4119585315368048e-22,1.4119585315368048e-15,0.5
8962358.400000002,1e-05,9.999965430040123e-06,3.456995987719961e-11,3.7356898179572555e-22,3.7356898179572555e-15,0.5
9025473.600000003,1e-05,9.99996518651688e-06,3.481348312126394e-11,-8.057320777634691e-22,8.05732077763469e-15,0.5
9088588.800000003,1e-05,9.999964942993636e-06,3.5057006365328276e-11,-2.9096724281406306e-22,2.9096724281406306e-15,0.5
9151704.000000002,1e-05,9.999964699470391e-06,3.530052960939261e-11,2.23797592135343e-22,2.2379759213534294e-15,0.5
9214819.200000003,1e-05,9.999964455947147e-06,3.554405285345694e-11,7.38562427084749e-22,7.38562427084749e-15,0.5
9277934.400000002,1e-05,9.999964212423904e-06,3.5787576097521276e-11,-4.407386324744456e-22,4.4073863247444555e-15,0.5
9341049.600000003,1e-05,9.99996396890066e-06,3.603109934158561e-11,7.402620247496041e-23,7.402620247496041e-16,0.5
9404164.800000003,1e-05,9.999963725377415e-06,3.627462258564994e-11,5.887910374243664e-22,5.8879103742436644e-15,0.5
9467280.000000002,1e-05,9.999963481854172e-06,3.6518145829714275e-11,-5.905100221348282e-22,5.905100221348282e-15,0.5
9530395.200000003,1e-05,9.999963238330927e-06,3.676166907377861e-11,-7.574518718542217e-23,7.574518718542217e-16,0.5
9593510.400000002,1e-05,9.999962994807683e-06,3.700519231784294e-11,4.390196477639839e-22,4.390196477639838e-15,0.5
9656625.600000003,1e-05,9.99996275128444e-06,3.7248715561907275e-11,-7.402814117952108e-22,7.402814117952108e-15,0.5
9719740.800000003,1e-05,9.999962507761195e-06,3.749223880597161e-11,-2.2551657684580474e-22,2.255165768458047e-15,0.5
9782856.000000002,1e-05,9.99996226423795e-06,3.773576205003594e-11,2.892482581036013e-22,2.892482581036013e-15,0.5
9845971.200000003,1e-05,9.999962020714706e-06,3.7979285294100275e-11,8.040130930530073e-22,8.040130930530072e-15,0.5
9909086.400000002,1e-05,9.999961777191463e-06,3.822280853816461e-11,-3.752879665061873e-22,3.752879665061873e-15,0.5
9972201.600000003,1e-05,9.999961533668218e-06,3.846633178222894e-11,1.3947686844321872e-22,1.3947686844321872e-15,0.5
10035316.800000003,1e-05,9.999961290144974e-06,3.8709855026293275e-11,6.542417033926248e-22,6.5424170339262476e-15,0.5
10098432.000000002,1e-05,9.999961046621731e-06,3.895337827035761e-11,-5.250593561665699e-22,5.250593561665698e-15,0.5
10161547.200000003,1e-05,9.999960803098486e-06,3.919690151442194e-11,-1.0294521217163852e-23,1.0294521217163852e-16,0.5
10224662.400000002,1e-05,9.999960559575242e-06,3.9440424758486275e-11,5.044703137322422e-22,5.044703137322421e-15,0.5
10287777.600000003,1e-05,9.999960316051999e-06,3.968394800255061e-11,-6.748307458269525e-22,6.7483074582695246e-15,0.5
10350892.800000003,1e-05,9.999960072528754e-06,3.992747124661494e-11,-1.6006591087754643e-22,1.6006591087754643e-15,0.5
10414008.000000002,1e-05,9.99995982900551e-06,4.0170994490679275e-11,3.546989240718596e-22,3.546989240718596e-15,0.5
10477123.200000003,1e-05,9.999959585482267e-06,4.041451773474361e-11,-8.24602135487335e-22,8.246021354873349e-15,0.5
10540238.400000002,1e-05,9.999959341959022e-06,4.065804097880794e-11,-3.09837300537929e-22,3.09837300537929e-15,0.5
10603353.600000003,1e-05,9.999959098435778e-06,4.0901564222872275e-11,2.0492753441147704e-22,2.04927534411477e-15,0.5
10666468.800000003,1e-05,9.999958854912533e-06,4.114508746693661e-11,7.196923693608831e-22,7.19692369360883e-15,0.5
10729584.000000002,1e-05,9.99995861138929e-06,4.138861071100094e-11,-4.596086901983116e-22,4.596086901983115e-15,0.5
10792699.200000003,1e-05,9.999958367866046e-06,4.1632133955065275e-11,5.515614475109446e-23,5.515614475109445e-16,0.5
10855814.400000002,1e-05,9.999958124342801e-06,4.187565719912961e-11,5.699209797005005e-22,5.699209797005005e-15,0.5
10918929.600000003,1e-05,9.999957880819558e-06,4.211918044319394e-11,-6.093800798586941e-22,6.0938007985869415e-15,0.5
10982044.800000003,1e-05,9.999957637296314e-06,4.2362703687258274e-11,-9.461524490928811e-23,9.46152449092881e-16,0.5
11045160.000000002,1e-05,9.999957393773069e-06,4.260622693132261e-11,4.2014959004011792e-22,4.2014959004011785e-15,0.5
11108275.200000003,1e-05,9.999957150249826e-06,4.284975017538694e-11,-7.591514695190767e-22,7.591514695190766e-15,0.5
11171390.400000002,1e-05,9.999956906726582e-06,4.3093273419451274e-11,-2.443866345696707e-22,2.4438663456967064e-15,0.5
11234505.600000003,1e-05,9.999956663203337e-06,4.333679666351561e-11,2.7037820037973535e-22,2.703782003797353e-15,0.5
11297620.800000003,1e-05,9.999956419680092e-06,4.358031990757994e-11,7.851430353291414e-22,7.851430353291412e-15,0.5
11360736.000000002,1e-05,9.99995617615685e-06,4.3823843151644274e-11,-3.9415802423005326e-22,3.941580242300532e-15,0.5
11423851.200000003,1e-05,9.999955932633605e-06,4.406736639570861e-11,1.2060681071935278e-22,1.2060681071935276e-15,0.5
11486966.400000002,1e-05,9.99995568911036e-06,4.431088963977294e-11,6.353716456687588e-22,6.353716456687588e-15,0.5
11550081.600000003,1e-05,9.999955445587118e-06,4.4554412883837274e-11,-5.439294138904358e-22,5.4392941389043575e-15,0.5
11613196.800000003,1e-05,9.999955202063873e-06,4.479793612790161e-11,-2.9164578941029796e-23,2.916457894102979e-16,0.5
11676312.000000002,1e-05,9.999954958540628e-06,4.504145937196594e-11,4.856002560083762e-22,4.8560025600837616e-15,0.5
11739427.200000003,1e-05,9.999954715017385e-06,4.5284982616030274e-11,-6.937008035508184e-22,6.937008035508184e-15,0.5
11802542.400000002,1e-05,9.999954471494141e-06,4.552850586009461e-11,-1.7893596860141237e-22,1.7893596860141237e-15,0.5
11865657.600000003,1e-05,9.999954227970896e-06,4.577202910415894e-11,3.3582886634799367e-22,3.3582886634799367e-15,0.5
11928772.800000003,1e-05,9.999953984447653e-06,4.6015552348223274e-11,-8.43472193211201e-22,8.434721932112008e-15,0.5
11991888.000000002,1e-05,9.999953740924409e-06,4.625907559228761e-11,-3.2870735826179494e-22,3.2870735826179494e-15,0.5
12055003.200000003,1e-05,9.999953497401164e-06,4.650259883635194e-11,1.860574766876111e-22,1.860574766876111e-15,0.5
12118118.400000002,1e-05,9.99995325387792e-06,4.6746122080416274e-11,7.008223116370171e-22,7.008223116370171e-15,0.5
12181233.600000001,1e-05,9.999953010354677e-06,4.698964532448061e-11,-4.784787479221775e-22,4.784787479221774e-15,0.5
12244348.800000003,1e-05,9.999952766831432e-06,4.723316856854494e-11,3.628608702722852e-23,3.628608702722852e-16,0.5
12307464.000000002,1e-05,9.999952523308188e-06,4.7476691812609273e-11,5.510509219766346e-22,5.510509219766345e-15,0.5
12370579.200000003,1e-05,9.999952279784945e-06,4.7720215056673607e-11,-6.282501375825601e-22,6.282501375825601e-15,0.5
12433694.400000002,1e-05,9.9999520362617e-06,4.796373830073794e-11,-1.1348530263315405e-22,1.1348530263315403e-15,0.5
12496809.600000001,1e-05,9.999951792738456e-06,4.8207261544802273e-11,4.01279532316252e-22,4.012795323162519e-15,0.5
12559924.800000003,1e-05,9.999951549215213e-06,4.8450784788866607e-11,-7.780215272429427e-22,7.780215272429425e-15,0.5
12623040.000000002,1e-05,9.999951305691968e-06,4.869430803293094e-11,-2.6325669229353663e-22,2.632566922935366e-15,0.5
12686155.200000003,1e-05,9.999951062168724e-06,4.893783127699527e-11,2.515081426558694e-22,2.5150814265586937e-15,0.5
12749270.400000002,1e-05,9.999950818645479e-06,4.9181354521059606e-11,7.662729776052754e-22,7.662729776052753e-15,0.5
12812385.600000001,1e-05,9.999950575122236e-06,4.942487776512394e-11,-4.130280819539192e-22,4.130280819539191e-15,0.5
12875500.800000003,1e-05,9.999950331598992e-06,4.966840100918827e-11,1.0173675299548683e-22,1.0173675299548681e-15,0.5
12938616.000000002,1e-05,9.999950088075747e-06,4.9911924253252606e-11,6.165015879448929e-22,6.165015879448929e-15,0.5
13001731.200000003,1e-05,9.999949844552504e-06,5.015544749731694e-11,-5.627994716143018e-22,5.627994716143018e-15,0.5
13064846.400000002,1e-05,9.99994960102926e-06,5.039897074138127e-11,-4.803463666489574e-23,4.803463666489573e-16,0.5
13127961.600000001,1e-05,9.999949357506015e-06,5.0642493985445606e-11,4.667301982845103e-22,4.667301982845102e-15,0.5
13191076.800000003,1e-05,9.999949113982772e-06,5.088601722950994e-11,-7.1257086127468435e-22,7.125708612746843e-15,0.5
13254192.000000002,1e-05,9.999948870459527e-06,5.112954047357427e-11,-1.9780602632527831e-22,1.9780602632527827e-15,0.5
13317307.200000003,1e-05,9.999948626936283e-06,5.1373063717638606e-11,3.169588086241277e-22,3.1695880862412772e-15,0.5
13380422.400000002,1e-05,9.999948383413038e-06,5.161658696170294e-11,8.317236435735338e-22,8.317236435735336e-15,0.5
13443537.600000001,1e-05,9.999948139889795e-06,5.186011020576727e-11,-3.475774159856609e-22,3.475774159856609e-15,0.5
13506652.800000003,1e-05,9.99994789636655e-06,5.2103633449831606e-11,1.6718741896374515e-22,1.6718741896374515e-15,0.5
13569768.000000002,1e-05,9.999947652843306e-06,5.234715669389594e-11,6.819522539131512e-22,6.819522539131512e-15,0.5
13632883.200000003,1e-05,9.999947409320063e-06,5.259067993796027e-11,-4.973488056460435e-22,4.973488056460434e-15,0.5
13695998.400000002,1e-05,9.999947165796819e-06,5.2834203182024606e-11,1.7416029303362575e-23,1.7416029303362575e-16,0.5
13759113.600000001,1e-05,9.999946922273574e-06,5.307772642608894e-11,5.321808642527686e-22,5.321808642527685e-15,0.5
13822228.800000003,1e-05,9.999946678750331e-06,5.332124967015327e-11,-6.47120195306426e-22,6.47120195306426e-15,0.5
13885344.000000002,1e-05,9.999946435227087e-06,5.3564772914217606e-11,-1.3235536035702e-22,1.3235536035701998e-15,0.5
13948459.200000003,1e-05,9.999946191703842e-06,5.380829615828194e-11,3.8240947459238604e-22,3.8240947459238596e-15,0.5
14011574.400000002,1e-05,9.9999459481806e-06,5.405181940234627e-11,-7.968915849668086e-22,7.968915849668084e-15,0.5
