time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
89879.24050632912,1e-06,9.999974625010764e-07,2.537498923482354e-12,9.087071782970846e-23,9.087071782970846e-15,0.5
94872.53164556963,1e-06,9.99997312363737e-07,2.6876362629513166e-12,-6.48670351161396e-23,6.48670351161396e-15,0.5
99865.82278481014,1e-06,9.999971622260964e-07,2.837773903502936e-12,2.8709387266055547e-23,2.8709387266055547e-15,0.5
104859.11392405065,1e-06,9.99997012088299e-07,2.9879117007999157e-12,7.802074166350994e-23,7.802074166350994e-15,0.5
109852.40506329115,1e-06,9.999968619504202e-07,3.138049579699428e-12,5.172059871087178e-23,5.172059871087178e-15,0.5
114845.69620253166,1e-06,9.99996711812499e-07,3.2881875010816858e-12,-1.0567757391183444e-22,1.0567757391183444e-14,0.5
119838.98734177215,1e-06,9.999965616745553e-07,3.4383254445807038e-12,6.653714831580111e-23,6.653714831580111e-15,0.5
124832.27848101266,1e-06,9.999964115366004e-07,3.5884633995938335e-12,-5.217336700514519e-23,5.217336700514519e-15,0.5
129825.56962025317,1e-06,9.999962613986394e-07,3.738601360601275e-12,-2.4207149820680254e-23,2.4207149820680254e-15,0.5
134818.8607594937,1e-06,9.999961112606752e-07,3.888739324729391e-12,5.945926108221749e-23,5.945926108221749e-15,0.5
139812.15189873418,1e-06,9.999959611227095e-07,4.038877290482146e-12,7.932532827412824e-25,7.932532827412824e-17,0.5
144805.4430379747,1e-06,9.99995810984743e-07,4.189015257080698e-12,-5.663683035930706e-23,5.663683035930706e-15,0.5
149798.7341772152,1e-06,9.999956608467758e-07,4.339153224119578e-12,8.08803308904999e-23,8.08803308904999e-15,0.5
154792.02531645572,1e-06,9.999955107088086e-07,4.489291191387694e-12,-1.083897408128567e-23,1.083897408128567e-15,0.5
159785.31645569621,1e-06,9.999953605708412e-07,4.6394291587751525e-12,-1.0141848233010998e-23,1.0141848233010998e-15,0.5
164778.6075949367,1e-06,9.999952104328738e-07,4.78956712622474e-12,-7.157454899927834e-23,7.157454899927834e-15,0.5
169771.89873417723,1e-06,9.999950602949062e-07,4.939705093706674e-12,4.640531704036502e-23,4.640531704036502e-15,0.5
174765.18987341772,1e-06,9.999949101569388e-07,5.089843061205447e-12,-6.421231843012961e-23,6.421231843012961e-15,0.5
179758.48101265825,1e-06,9.999947600189712e-07,5.239981028712986e-12,2.816210712444942e-23,2.8162107124449418e-15,0.5
184751.77215189874,1e-06,9.999946098810038e-07,5.390118996225089e-12,-9.578573778779332e-23,9.578573778779332e-15,0.5
189745.06329113926,1e-06,9.999944597430362e-07,5.540256963739568e-12,-1.0351066766850094e-23,1.0351066766850094e-15,0.5
194738.35443037975,1e-06,9.999943096050686e-07,5.690394931255283e-12,7.384687230309832e-23,7.384687230309832e-15,0.5
199731.64556962028,1e-06,9.999941594671012e-07,5.840532898771643e-12,-5.43580447069515e-23,5.43580447069515e-15,0.5
204724.93670886077,1e-06,9.999940093291336e-07,5.990670866288339e-12,2.8860040766291035e-23,2.8860040766291035e-15,0.5
209718.2278481013,1e-06,9.999938591911662e-07,6.1408088338052085e-12,-9.985459398450192e-23,9.985459398450192e-15,0.5
214711.51898734178,1e-06,9.999937090531986e-07,6.290946801322169e-12,-1.6901464801217772e-23,1.6901464801217772e-15,0.5
219704.8101265823,1e-06,9.99993558915231e-07,6.441084768839177e-12,6.600400456161654e-23,6.600400456161654e-15,0.5
224698.1012658228,1e-06,9.999934087772637e-07,6.591222736356209e-12,-6.287299669613262e-23,6.287299669613262e-15,0.5
229691.39240506332,1e-06,9.99993258639296e-07,6.741360703873254e-12,1.9995314162622162e-23,1.9995314162622162e-15,0.5
234684.6835443038,1e-06,9.999931085013285e-07,6.891498671390306e-12,1.0285716267284137e-22,1.0285716267284137e-14,0.5
239677.9746835443,1e-06,9.99992958363361e-07,7.041636638907361e-12,-2.604326459834923e-23,2.604326459834923e-15,0.5
244671.26582278483,1e-06,9.999928082253935e-07,7.1917746064244186e-12,5.681292935690136e-23,5.681292935690136e-15,0.5
249664.55696202532,1e-06,9.99992658087426e-07,7.341912573941477e-12,-7.209072908855703e-23,7.209072908855703e-15,0.5
254657.84810126584,1e-06,9.999925079494585e-07,7.492050541458536e-12,1.0764657073126608e-23,1.0764657073126608e-15,0.5
259651.13924050634,1e-06,9.999923578114909e-07,7.642188508975595e-12,9.361842764767636e-23,9.361842764767636e-15,0.5
264644.43037974683,1e-06,9.999922076735235e-07,7.792326476492655e-12,-3.528603859134898e-23,3.528603859134898e-15,0.5
269637.7215189874,1e-06,9.99992057535556e-07,7.942464444009715e-12,4.756773198320077e-23,4.756773198320077e-15,0.5
274631.0126582279,1e-06,9.999919073975885e-07,8.092602411526774e-12,-8.133673425582457e-23,8.133673425582457e-15,0.5
279624.30379746837,1e-06,9.99991757259621e-07,8.242740379043834e-12,1.5170363187251816e-24,1.5170363187251816e-16,0.5
284617.59493670886,1e-06,9.999916071216533e-07,8.392878346560894e-12,8.437080689327493e-23,8.437080689327493e-15,0.5
289610.8860759494,1e-06,9.99991456983686e-07,8.543016314077953e-12,-4.4533659345750406e-23,4.4533659345750406e-15,0.5
294604.1772151899,1e-06,9.999913068457183e-07,8.693154281595013e-12,3.832011122879934e-23,3.832011122879934e-15,0.5
299597.4683544304,1e-06,9.99991156707751e-07,8.843292249112073e-12,-9.058435501022599e-23,9.0584355010226e-15,0.5
304590.7594936709,1e-06,9.999910065697833e-07,8.993430216629132e-12,-7.730584435676245e-24,7.730584435676245e-16,0.5
309584.05063291144,1e-06,9.999908564318157e-07,9.143568184146192e-12,7.51231861388735e-23,7.51231861388735e-15,0.5
314577.34177215194,1e-06,9.999907062938483e-07,9.293706151663252e-12,-5.378128010015183e-23,5.378128010015183e-15,0.5
319570.63291139243,1e-06,9.999905561558807e-07,9.443844119180311e-12,2.9072490474397916e-23,2.9072490474397916e-15,0.5
324563.9240506329,1e-06,9.999904060179134e-07,9.593982086697371e-12,-9.983197576462742e-23,9.983197576462742e-15,0.5
329557.2151898734,1e-06,9.999902558799458e-07,9.74412005421443e-12,-1.6978205190077672e-23,1.6978205190077672e-15,0.5
334550.50632911397,1e-06,9.999901057419782e-07,9.89425802173149e-12,6.587556538447208e-23,6.587556538447208e-15,0.5
339543.79746835446,1e-06,9.999899556040108e-07,1.004439598924855e-11,-6.302890085455326e-23,6.302890085455326e-15,0.5
344537.08860759495,1e-06,9.999898054660432e-07,1.019453395676561e-11,1.982486971999649e-23,1.982486971999649e-15,0.5
349530.37974683545,1e-06,9.999896553280756e-07,1.034467192428267e-11,1.0267864029454624e-22,1.0267864029454624e-14,0.5
354523.670886076,1e-06,9.999895051901082e-07,1.0494809891799729e-11,-2.6225825944479098e-23,2.62258259444791e-15,0.5
359516.9620253165,1e-06,9.999893550521406e-07,1.0644947859316789e-11,5.662794463007065e-23,5.662794463007065e-15,0.5
364510.253164557,1e-06,9.999892049141732e-07,1.0795085826833848e-11,-7.227652160895469e-23,7.227652160895469e-15,0.5
369503.5443037975,1e-06,9.999890547762056e-07,1.0945223794350908e-11,1.0577248965595063e-23,1.0577248965595063e-15,0.5
374496.835443038,1e-06,9.99988904638238e-07,1.1095361761867968e-11,9.343101954014481e-23,9.343101954014481e-15,0.5
379490.1265822785,1e-06,9.999887545002706e-07,1.1245499729385027e-11,-3.5473446698880525e-23,3.5473446698880525e-15,0.5
384483.417721519,1e-06,9.99988604362303e-07,1.1395637696902087e-11,4.7380323875669224e-23,4.738032387566922e-15,0.5
389476.7088607595,1e-06,9.999884542243356e-07,1.1545775664419147e-11,-8.152414236335611e-23,8.152414236335611e-15,0.5
394470.00000000006,1e-06,9.99988304086368e-07,1.1695913631936206e-11,1.3296282111936363e-24,1.3296282111936363e-16,0.5
399463.29113924055,1e-06,9.999881539484004e-07,1.1846051599453266e-11,8.418339878574338e-23,8.418339878574338e-15,0.5
404456.58227848104,1e-06,9.99988003810433e-07,1.1996189566970326e-11,-4.472106745328195e-23,4.472106745328195e-15,0.5
409449.87341772154,1e-06,9.999878536724654e-07,1.2146327534487385e-11,3.81327031212678e-23,3.81327031212678e-15,0.5
414443.16455696203,1e-06,9.99987703534498e-07,1.2296465502004445e-11,-9.077176311775754e-23,9.077176311775754e-15,0.5
419436.4556962026,1e-06,9.999875533965304e-07,1.2446603469521505e-11,-7.91799254320779e-24,7.91799254320779e-16,0.5
424429.7468354431,1e-06,9.999874032585628e-07,1.2596741437038564e-11,7.493577803134196e-23,7.493577803134196e-15,0.5
429423.03797468357,1e-06,9.999872531205955e-07,1.2746879404555624e-11,-5.396868820768338e-23,5.396868820768338e-15,0.5
434416.32911392406,1e-06,9.999871029826279e-07,1.2897017372072684e-11,2.888508236686637e-23,2.888508236686637e-15,0.5
439409.6202531646,1e-06,9.999869528446605e-07,1.3047155339589743e-11,-1.0001938387215897e-22,1.0001938387215897e-14,0.5
444402.9113924051,1e-06,9.999868027066929e-07,1.3197293307106803e-11,-1.7165613297609217e-23,1.7165613297609217e-15,0.5
449396.2025316456,1e-06,9.999866525687253e-07,1.3347431274623863e-11,6.568815727694053e-23,6.568815727694053e-15,0.5
454389.4936708861,1e-06,9.999865024307579e-07,1.3497569242140922e-11,-6.32163089620848e-23,6.3216308962084804e-15,0.5
459382.78481012664,1e-06,9.999863522927903e-07,1.3647707209657982e-11,1.9637461612464944e-23,1.9637461612464944e-15,0.5
464376.07594936714,1e-06,9.999862021548227e-07,1.3797845177175042e-11,1.0249123218701469e-22,1.024912321870147e-14,0.5
469369.3670886076,1e-06,9.999860520168553e-07,1.3947983144692101e-11,-2.6413234052010643e-23,2.6413234052010643e-15,0.5
474362.6582278481,1e-06,9.999859018788877e-07,1.4098121112209161e-11,5.64405365225391e-23,5.6440536522539105e-15,0.5
479355.9493670886,1e-06,9.999857517409203e-07,1.4248259079726221e-11,-7.246392971648623e-23,7.246392971648623e-15,0.5
484349.24050632917,1e-06,9.999856016029527e-07,1.439839704724328e-11,1.0389840858063518e-23,1.0389840858063518e-15,0.5
489342.53164556966,1e-06,9.99985451464985e-07,1.454853501476034e-11,9.324361143261327e-23,9.324361143261327e-15,0.5
494335.82278481015,1e-06,9.999853013270177e-07,1.4698672982277398e-11,-3.565923921927818e-23,3.565923921927818e-15,0.5
499329.11392405065,1e-06,9.999851511890501e-07,1.4848810949794458e-11,4.719453135527157e-23,4.719453135527157e-15,0.5
504322.4050632912,1e-06,9.999850010510827e-07,1.4998948917311518e-11,-8.170993488375377e-23,8.170993488375377e-15,0.5
509315.6962025317,1e-06,9.999848509131151e-07,1.5149086884828577e-11,1.1438356907959836e-24,1.1438356907959836e-16,0.5
514308.9873417722,1e-06,9.999847007751475e-07,1.5299224852345637e-11,8.399760626534573e-23,8.399760626534573e-15,0.5
519302.2784810127,1e-06,9.999845506371801e-07,1.5449362819862697e-11,-4.4906859973679604e-23,4.4906859973679604e-15,0.5
524295.5696202532,1e-06,9.999844004992125e-07,1.5599500787379756e-11,3.7946910600870145e-23,3.7946910600870145e-15,0.5
529288.8607594937,1e-06,9.999842503612451e-07,1.5749638754896816e-11,-9.095755563815519e-23,9.095755563815519e-15,0.5
534282.1518987343,1e-06,9.999841002232775e-07,1.5899776722413876e-11,-8.103785063605443e-24,8.103785063605443e-16,0.5
539275.4430379748,1e-06,9.9998395008531e-07,1.6049914689930935e-11,7.47499855109443e-23,7.47499855109443e-15,0.5
544268.7341772153,1e-06,9.999837999473426e-07,1.6200052657447995e-11,-5.415448072808103e-23,5.415448072808103e-15,0.5
549262.0253164558,1e-06,9.99983649809375e-07,1.6350190624965055e-11,2.869928984646872e-23,2.8699289846468718e-15,0.5
554255.3164556962,1e-06,9.999834996714076e-07,1.6500328592482114e-11,-1.0020517639255662e-22,1.0020517639255662e-14,0.5
559248.6075949367,1e-06,9.9998334953344e-07,1.6650466559999174e-11,-1.735140581800687e-23,1.735140581800687e-15,0.5
564241.8987341772,1e-06,9.999831993954724e-07,1.6800604527516234e-11,6.550236475654288e-23,6.550236475654288e-15,0.5
569235.1898734177,1e-06,9.99983049257505e-07,1.6950742495033293e-11,-6.340210148248246e-23,6.340210148248246e-15,0.5
574228.4810126582,1e-06,9.999828991195374e-07,1.7100880462550353e-11,1.945166909206729e-23,1.945166909206729e-15,0.5
579221.7721518988,1e-06,9.999827489815698e-07,1.7251018430067413e-11,1.0230543966661704e-22,1.0230543966661704e-14,0.5
584215.0632911393,1e-06,9.999825988436024e-07,1.7401156397584472e-11,-2.6599026572408296e-23,2.6599026572408296e-15,0.5
589208.3544303798,1e-06,9.999824487056348e-07,1.7551294365101532e-11,5.625474400214145e-23,5.625474400214145e-15,0.5
594201.6455696203,1e-06,9.999822985676674e-07,1.7701432332618592e-11,-7.264972223688388e-23,7.264972223688388e-15,0.5
599194.9367088608,1e-06,9.999821484296998e-07,1.785157030013565e-11,1.0204048337665865e-23,1.0204048337665865e-15,0.5
604188.2278481013,1e-06,9.999819982917322e-07,1.800170826765271e-11,9.305781891221561e-23,9.305781891221561e-15,0.5
609181.5189873418,1e-06,9.999818481537648e-07,1.815184623516977e-11,-3.584664732680972e-23,3.584664732680972e-15,0.5
614174.8101265823,1e-06,9.999816980157972e-07,1.830198420268683e-11,4.7007123247740026e-23,4.7007123247740026e-15,0.5
619168.1012658229,1e-06,9.999815478778298e-07,1.845212217020389e-11,-8.189734299128531e-23,8.189734299128531e-15,0.5
624161.3924050634,1e-06,9.999813977398622e-07,1.860226013772095e-11,9.564275832644382e-25,9.564275832644382e-17,0.5
629154.6835443039,1e-06,9.999812476018946e-07,1.875239810523801e-11,8.381019815781419e-23,8.381019815781419e-15,0.5
634147.9746835444,1e-06,9.999810974639272e-07,1.890253607275507e-11,-4.509426808121115e-23,4.509426808121115e-15,0.5
639141.2658227849,1e-06,9.999809473259596e-07,1.905267404027213e-11,3.77595024933386e-23,3.77595024933386e-15,0.5
644134.5569620254,1e-06,9.999807971879923e-07,1.920281200778919e-11,-9.114496374568674e-23,9.114496374568674e-15,0.5
649127.8481012658,1e-06,9.999806470500247e-07,1.9352949975306248e-11,-8.291193171136988e-24,8.291193171136988e-16,0.5
654121.1392405063,1e-06,9.99980496912057e-07,1.9503087942823308e-11,7.456257740341276e-23,7.456257740341276e-15,0.5
659114.4303797468,1e-06,9.999803467740897e-07,1.9653225910340367e-11,-5.434188883561258e-23,5.4341888835612576e-15,0.5
664107.7215189874,1e-06,9.99980196636122e-07,1.9803363877857427e-11,2.851188173893717e-23,2.8511881738937173e-15,0.5
669101.0126582279,1e-06,9.999800464981547e-07,1.9953501845374487e-11,-1.0039258450008816e-22,1.0039258450008816e-14,0.5
674094.3037974684,1e-06,9.99979896360187e-07,2.0103639812891546e-11,-1.7538813925538415e-23,1.7538813925538415e-15,0.5
679087.5949367089,1e-06,9.999797462222195e-07,2.0253777780408606e-11,6.531495664901133e-23,6.531495664901133e-15,0.5
684080.8860759494,1e-06,9.99979596084252e-07,2.0403915747925666e-11,-6.3589509590014e-23,6.3589509590014e-15,0.5
689074.1772151899,1e-06,9.999794459462845e-07,2.0554053715442725e-11,1.9264260984535746e-23,1.9264260984535746e-15,0.5
694067.4683544304,1e-06,9.999792958083169e-07,2.0704191682959785e-11,1.021180315590855e-22,1.021180315590855e-14,0.5
699060.7594936709,1e-06,9.999791456703495e-07,2.0854329650476845e-11,-2.678643467993984e-23,2.678643467993984e-15,0.5
704054.0506329115,1e-06,9.99978995532382e-07,2.1004467617993905e-11,5.606733589460991e-23,5.606733589460991e-15,0.5
709047.341772152,1e-06,9.999788453944145e-07,2.1154605585510964e-11,-7.283713034441543e-23,7.283713034441543e-15,0.5
714040.6329113925,1e-06,9.99978695256447e-07,2.1304743553028024e-11,1.001664023013432e-23,1.001664023013432e-15,0.5
719033.924050633,1e-06,9.999785451184793e-07,2.1454881520545084e-11,9.287041080468407e-23,9.287041080468407e-15,0.5
724027.2151898735,1e-06,9.99978394980512e-07,2.1605019488062143e-11,-3.603405543434127e-23,3.603405543434127e-15,0.5
729020.506329114,1e-06,9.999782448425443e-07,2.1755157455579203e-11,4.681971514020848e-23,4.681971514020848e-15,0.5
734013.7974683545,1e-06,9.99978094704577e-07,2.1905295423096263e-11,-8.208475109881686e-23,8.208475109881686e-15,0.5
739007.088607595,1e-06,9.999779445666093e-07,2.2055433390613322e-11,7.690194757328929e-25,7.690194757328929e-17,0.5
744000.3797468354,1e-06,9.999777944286417e-07,2.2205571358130382e-11,8.362279005028264e-23,8.362279005028264e-15,0.5
748993.670886076,1e-06,9.999776442906744e-07,2.235570932564744e-11,-4.5281676188742695e-23,4.5281676188742695e-15,0.5
753986.9620253165,1e-06,9.999774941527068e-07,2.25058472931645e-11,3.7572094385807054e-23,3.757209438580705e-15,0.5
758980.253164557,1e-06,9.999773440147394e-07,2.265598526068156e-11,-9.133237185321828e-23,9.133237185321828e-15,0.5
763973.5443037975,1e-06,9.999771938767718e-07,2.280612322819862e-11,-8.478601278668534e-24,8.478601278668534e-16,0.5
768966.835443038,1e-06,9.999770437388042e-07,2.295626119571568e-11,7.437516929588121e-23,7.437516929588121e-15,0.5
773960.1265822785,1e-06,9.999768936008368e-07,2.310639916323274e-11,-5.452929694314412e-23,5.452929694314412e-15,0.5
778953.417721519,1e-06,9.999767434628692e-07,2.32565371307498e-11,2.832447363140563e-23,2.8324473631405627e-15,0.5
783946.7088607595,1e-06,9.999765933249018e-07,2.340667509826686e-11,-1.0057999260761971e-22,1.0057999260761971e-14,0.5
788940.0000000001,1e-06,9.999764431869342e-07,2.355681306578392e-11,-1.772622203306996e-23,1.772622203306996e-15,0.5
793933.2911392406,1e-06,9.999762930489666e-07,2.370695103330098e-11,6.512754854147979e-23,6.512754854147979e-15,0.5
798926.5822784811,1e-06,9.999761429109992e-07,2.3857089000818038e-11,-6.377691769754555e-23,6.377691769754555e-15,0.5
803919.8734177216,1e-06,9.999759927730316e-07,2.4007226968335098e-11,1.90768528770042e-23,1.90768528770042e-15,0.5
808913.1645569621,1e-06,9.99975842635064e-07,2.4157364935852158e-11,1.0193062345155395e-22,1.0193062345155395e-14,0.5
813906.4556962026,1e-06,9.999756924970966e-07,2.4307502903369217e-11,-2.6973842787471387e-23,2.6973842787471387e-15,0.5
818899.7468354431,1e-06,9.99975542359129e-07,2.4457640870886277e-11,5.587992778707836e-23,5.587992778707836e-15,0.5
823893.0379746836,1e-06,9.999753922211616e-07,2.4607778838403337e-11,-7.302453845194697e-23,7.302453845194697e-15,0.5
828886.3291139241,1e-06,9.99975242083194e-07,2.4757916805920396e-11,9.829232122602774e-24,9.829232122602774e-16,0.5
833879.6202531647,1e-06,9.999750919452264e-07,2.4908054773437456e-11,9.268300269715252e-23,9.268300269715252e-15,0.5
838872.9113924052,1e-06,9.99974941807259e-07,2.5058192740954516e-11,-3.6221463541872813e-23,3.622146354187281e-15,0.5
843866.2025316457,1e-06,9.999747916692914e-07,2.5208330708471575e-11,4.6632307032676935e-23,4.6632307032676935e-15,0.5
848859.4936708861,1e-06,9.99974641531324e-07,2.5358468675988635e-11,-8.22721592063484e-23,8.22721592063484e-15,0.5
853852.7848101266,1e-06,9.999744913933564e-07,2.5508606643505695e-11,5.816113682013476e-25,5.816113682013476e-17,0.5
858846.0759493671,1e-06,9.999743412553888e-07,2.5658744611022754e-11,8.34353819427511e-23,8.34353819427511e-15,0.5
863839.3670886076,1e-06,9.999741911174215e-07,2.5808882578539814e-11,-4.546908429627424e-23,4.546908429627424e-15,0.5
868832.6582278481,1e-06,9.999740409794539e-07,2.5959020546056874e-11,3.738468627827551e-23,3.738468627827551e-15,0.5
873825.9493670887,1e-06,9.999738908414865e-07,2.6109158513573933e-11,-9.151977996074983e-23,9.151977996074983e-15,0.5
878819.2405063292,1e-06,9.999737407035189e-07,2.6259296481090993e-11,-8.666009386200079e-24,8.666009386200079e-16,0.5
883812.5316455697,1e-06,9.999735905655513e-07,2.6409434448608053e-11,7.418776118834967e-23,7.418776118834967e-15,0.5
888805.8227848102,1e-06,9.999734404275839e-07,2.6559572416125112e-11,-5.471670505067567e-23,5.471670505067567e-15,0.5
893799.1139240507,1e-06,9.999732902896163e-07,2.6709710383642172e-11,2.813706552387408e-23,2.8137065523874082e-15,0.5
898792.4050632912,1e-06,9.99973140151649e-07,2.6859848351159232e-11,-1.0076740071515125e-22,1.0076740071515125e-14,0.5
903785.6962025317,1e-06,9.999729900136813e-07,2.700998631867629e-11,-1.7913630140601506e-23,1.7913630140601506e-15,0.5
908778.9873417722,1e-06,9.999728398757137e-07,2.716012428619335e-11,6.494014043394824e-23,6.494014043394824e-15,0.5
913772.2784810127,1e-06,9.999726897377463e-07,2.731026225371041e-11,-6.396432580507709e-23,6.396432580507709e-15,0.5
918765.5696202533,1e-06,9.999725395997787e-07,2.746040022122747e-11,1.8889444769472655e-23,1.8889444769472655e-15,0.5
923758.8607594938,1e-06,9.999723894618111e-07,2.761053818874453e-11,1.017432153440224e-22,1.017432153440224e-14,0.5
928752.1518987343,1e-06,9.999722393238437e-07,2.776067615626159e-11,-2.716125089500293e-23,2.7161250895002932e-15,0.5
933745.4430379748,1e-06,9.999720891858761e-07,2.791081412377865e-11,5.569251967954682e-23,5.569251967954682e-15,0.5
938738.7341772153,1e-06,9.999719390479087e-07,2.806095209129571e-11,-7.321194655947852e-23,7.321194655947852e-15,0.5
943732.0253164558,1e-06,9.999717889099411e-07,2.821109005881277e-11,9.641824015071229e-24,9.641824015071229e-16,0.5
948725.3164556962,1e-06,9.999716387719735e-07,2.836122802632983e-11,9.249559458962098e-23,9.249559458962098e-15,0.5
953718.6075949367,1e-06,9.999714886340061e-07,2.8511365993846888e-11,-3.640887164940436e-23,3.640887164940436e-15,0.5
958711.8987341772,1e-06,9.999713384960385e-07,2.8661503961363948e-11,4.644489892514539e-23,4.644489892514539e-15,0.5
963705.1898734178,1e-06,9.999711883580712e-07,2.8811641928881008e-11,-8.245956731387995e-23,8.245956731387995e-15,0.5
968698.4810126583,1e-06,9.999710382201036e-07,2.8961779896398067e-11,3.9420326066980225e-25,3.9420326066980225e-17,0.5
973691.7721518988,1e-06,9.99970888082136e-07,2.911191786391513e-11,8.324797383521955e-23,8.324797383521955e-15,0.5
978685.0632911393,1e-06,9.999707379441686e-07,2.9262055831432187e-11,-4.5656492403805785e-23,4.5656492403805785e-15,0.5
983678.3544303798,1e-06,9.99970587806201e-07,2.9412193798949246e-11,3.7197278170743963e-23,3.719727817074396e-15,0.5
988671.6455696203,1e-06,9.999704376682336e-07,2.9562331766466306e-11,-9.170718806828137e-23,9.170718806828137e-15,0.5
993664.9367088608,1e-06,9.99970287530266e-07,2.9712469733983366e-11,-8.853417493731624e-24,8.853417493731624e-16,0.5
998658.2278481013,1e-06,9.999701373922984e-07,2.9862607701500425e-11,7.400035308081812e-23,7.400035308081812e-15,0.5
1003651.5189873419,1e-06,9.99969987254331e-07,3.0012745669017485e-11,-5.490411315820721e-23,5.490411315820721e-15,0.5
1008644.8101265824,1e-06,9.999698371163634e-07,3.0162883636534545e-11,2.7949657416342537e-23,2.7949657416342537e-15,0.5
1013638.1012658229,1e-06,9.99969686978396e-07,3.0313021604051604e-11,-1.009548088226828e-22,1.009548088226828e-14,0.5
1018631.3924050634,1e-06,9.999695368404284e-07,3.0463159571568664e-11,-1.810103824813305e-23,1.810103824813305e-15,0.5
1023624.6835443039,1e-06,9.999693867024608e-07,3.0613297539085724e-11,6.47527323264167e-23,6.47527323264167e-15,0.5
1028617.9746835444,1e-06,9.999692365644934e-07,3.0763435506602783e-11,-6.415173391260864e-23,6.415173391260864e-15,0.5
1033611.2658227849,1e-06,9.999690864265258e-07,3.091357347411984e-11,1.870203666194111e-23,1.870203666194111e-15,0.5
1038604.5569620254,1e-06,9.999689362885582e-07,3.10637114416369e-11,1.0155580723649086e-22,1.0155580723649086e-14,0.5
1043597.8481012658,1e-06,9.999687861505908e-07,3.121384940915396e-11,-2.734865900253448e-23,2.7348659002534478e-15,0.5
1048591.1392405063,1e-06,9.999686360126232e-07,3.136398737667102e-11,5.550511157201527e-23,5.550511157201527e-15,0.5
1053584.430379747,1e-06,9.999684858746558e-07,3.151412534418808e-11,-7.339935466701007e-23,7.339935466701007e-15,0.5
1058577.7215189873,1e-06,9.999683357366882e-07,3.166426331170514e-11,9.454415907539684e-24,9.454415907539684e-16,0.5
1063571.012658228,1e-06,9.999681855987206e-07,3.18144012792222e-11,9.230818648208943e-23,9.230818648208943e-15,0.5
1068564.3037974685,1e-06,9.999680354607533e-07,3.196453924673926e-11,-3.6596279756935904e-23,3.6596279756935904e-15,0.5
1073557.594936709,1e-06,9.999678853227857e-07,3.211467721425632e-11,4.6257490817613845e-23,4.6257490817613845e-15,0.5
1078550.8860759495,1e-06,9.999677351848183e-07,3.226481518177338e-11,-8.264697542141149e-23,8.264697542141149e-15,0.5
1083544.17721519,1e-06,9.999675850468507e-07,3.241495314929044e-11,2.0679515313825692e-25,2.0679515313825692e-17,0.5
1088537.4683544305,1e-06,9.99967434908883e-07,3.25650911168075e-11,8.3060565727688e-23,8.3060565727688e-15,0.5
1093530.759493671,1e-06,9.999672847709157e-07,3.271522908432456e-11,-4.584390051133733e-23,4.584390051133733e-15,0.5
1098524.0506329115,1e-06,9.99967134632948e-07,3.286536705184162e-11,3.700987006321242e-23,3.700987006321242e-15,0.5
1103517.3417721519,1e-06,9.999669844949807e-07,3.301550501935868e-11,-9.189459617581292e-23,9.189459617581292e-15,0.5
1108510.6329113925,1e-06,9.99966834357013e-07,3.316564298687574e-11,-9.04082560126317e-24,9.04082560126317e-16,0.5
