time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4102488.0,1e-05,9.999985620873771e-06,1.4379126229155691e-11,5.258752276691857e-22,5.258752276691856e-15,0.5
4165603.2,1e-05,9.999985399489005e-06,1.46005109964869e-11,-5.4621385409776e-22,5.462138540977599e-15,0.5
4228718.399999999,1e-05,9.999985178104237e-06,1.482189576381811e-11,7.576134305676109e-23,7.576134305676109e-16,0.5
4291833.6,1e-05,9.999984956719469e-06,1.5043280531149322e-11,6.977365402112822e-22,6.977365402112822e-15,0.5
4354948.8,1e-05,9.999984735334703e-06,1.5264665298480533e-11,-3.7435415714279737e-22,3.743541571427974e-15,0.5
4418064.0,1e-05,9.999984513949935e-06,1.5486050065811744e-11,2.4762104001172373e-22,2.476210400117237e-15,0.5
4481179.2,1e-05,9.999984292565168e-06,1.5707434833142955e-11,-8.244696573423558e-22,8.244696573423557e-15,0.5
4544294.4,1e-05,9.9999840711804e-06,1.5928819600474166e-11,-2.0249446018783473e-22,2.024944601878347e-15,0.5
4607409.6,1e-05,9.999983849795633e-06,1.6150204367805377e-11,4.1948073696668637e-22,4.194807369666863e-15,0.5
4670524.8,1e-05,9.999983628410866e-06,1.6371589135136587e-11,-6.526099603873932e-22,6.526099603873932e-15,0.5
4733640.0,1e-05,9.999983407026098e-06,1.65929739024678e-11,-3.063476323287209e-23,3.0634763232872086e-16,0.5
4796755.2,1e-05,9.99998318564133e-06,1.681435866979901e-11,5.91340433921649e-22,5.91340433921649e-15,0.5
4859870.4,1e-05,9.999982964256564e-06,1.703574343713022e-11,-4.807502634324306e-22,4.807502634324305e-15,0.5
4922985.6,1e-05,9.999982742871796e-06,1.725712820446143e-11,1.4122493372209055e-22,1.4122493372209055e-15,0.5
4986100.8,1e-05,9.999982521487028e-06,1.7478512971792642e-11,7.632001308766117e-22,7.632001308766115e-15,0.5
5049216.0,1e-05,9.999982300102262e-06,1.7699897739123853e-11,-3.088905664774679e-22,3.088905664774679e-15,0.5
5112331.2,1e-05,9.999982078717494e-06,1.7921282506455064e-11,3.130846306770532e-22,3.130846306770532e-15,0.5
5175446.4,1e-05,9.999981857332728e-06,1.8142667273786275e-11,-7.590060666770264e-22,7.590060666770262e-15,0.5
5238561.6,1e-05,9.99998163594796e-06,1.8364052041117486e-11,-1.3703086952250528e-22,1.3703086952250526e-15,0.5
5301676.8,1e-05,9.999981414563192e-06,1.8585436808448697e-11,4.849443276320158e-22,4.8494432763201575e-15,0.5
5364792.0,1e-05,9.999981193178426e-06,1.8806821575779907e-11,-5.871463697220637e-22,5.8714636972206374e-15,0.5
5427907.2,1e-05,9.999980971793658e-06,1.9028206343111118e-11,3.4828827432457364e-23,3.4828827432457364e-16,0.5
5491022.4,1e-05,9.99998075040889e-06,1.924959111044233e-11,6.568040245869785e-22,6.568040245869785e-15,0.5
5554137.6,1e-05,9.999980529024123e-06,1.947097587777354e-11,-4.152866727671011e-22,4.15286672767101e-15,0.5
5617252.8,1e-05,9.999980307639356e-06,1.969236064510475e-11,2.0668852438742e-22,2.0668852438741997e-15,0.5
5680368.0,1e-05,9.999980086254588e-06,1.9913745412435962e-11,8.286637215419411e-22,8.28663721541941e-15,0.5
5743483.2,1e-05,9.999979864869821e-06,2.0135130179767173e-11,-2.4342697581213846e-22,2.4342697581213842e-15,0.5
5806598.4,1e-05,9.999979643485053e-06,2.0356514947098384e-11,3.7854822134238265e-22,3.785482213423826e-15,0.5
5869713.6,1e-05,9.999979422100287e-06,2.0577899714429595e-11,-6.935424760116969e-22,6.935424760116969e-15,0.5
5932828.8,1e-05,9.999979200715519e-06,2.0799284481760806e-11,-7.156727885717582e-23,7.156727885717582e-16,0.5
5995944.0,1e-05,9.999978979330751e-06,2.1020669249092017e-11,5.504079182973453e-22,5.504079182973452e-15,0.5
6059059.2,1e-05,9.999978757945985e-06,2.1242054016423227e-11,-5.216827790567343e-22,5.216827790567342e-15,0.5
6122174.399999999,1e-05,9.999978536561217e-06,2.1463438783754438e-11,1.0029241809778682e-22,1.002924180977868e-15,0.5
6185289.6,1e-05,9.999978315176449e-06,2.168482355108565e-11,7.222676152523079e-22,7.22267615252308e-15,0.5
6248404.8,1e-05,9.999978093791683e-06,2.190620831841686e-11,-3.4982308210177165e-22,3.4982308210177165e-15,0.5
6311520.0,1e-05,9.999977872406915e-06,2.212759308574807e-11,2.7215211505274946e-22,2.7215211505274942e-15,0.5
6374635.2,1e-05,9.999977651022149e-06,2.2348977853079282e-11,-7.999385823013301e-22,7.9993858230133e-15,0.5
6437750.399999999,1e-05,9.99997742963738e-06,2.2570362620410493e-11,-1.77963385146809e-22,1.77963385146809e-15,0.5
6500865.6,1e-05,9.999977208252613e-06,2.2791747387741704e-11,4.440118120077121e-22,4.44011812007712e-15,0.5
6563980.8,1e-05,9.999976986867846e-06,2.3013132155072915e-11,-6.280788853463675e-22,6.280788853463675e-15,0.5
6627096.0,1e-05,9.999976765483078e-06,2.3234516922404126e-11,-6.103688191846364e-24,6.103688191846363e-17,0.5
6690211.2,1e-05,9.99997654409831e-06,2.3455901689735336e-11,6.158715089626747e-22,6.1587150896267474e-15,0.5
6753326.399999999,1e-05,9.999976322713544e-06,2.3677286457066547e-11,-4.562191883914048e-22,4.5621918839140475e-15,0.5
6816441.6,1e-05,9.999976101328776e-06,2.3898671224397758e-11,1.6575600876311628e-22,1.6575600876311628e-15,0.5
6879556.8,1e-05,9.999975879944008e-06,2.412005599172897e-11,7.877312059176374e-22,7.877312059176372e-15,0.5
6942672.0,1e-05,9.999975658559242e-06,2.434144075906018e-11,-2.843594914364422e-22,2.843594914364422e-15,0.5
7005787.2,1e-05,9.999975437174474e-06,2.456282552639139e-11,3.376157057180789e-22,3.376157057180789e-15,0.5
7068902.399999999,1e-05,9.999975215789708e-06,2.4784210293722602e-11,-7.344749916360007e-22,7.344749916360007e-15,0.5
7132017.6,1e-05,9.99997499440494e-06,2.5005595061053813e-11,-1.1249979448147955e-22,1.1249979448147953e-15,0.5
7195132.8,1e-05,9.999974773020172e-06,2.5226979828385024e-11,5.094754026730416e-22,5.094754026730415e-15,0.5
7258248.0,1e-05,9.999974551635406e-06,2.5448364595716235e-11,-5.62615294681038e-22,5.62615294681038e-15,0.5
7321363.2,1e-05,9.999974330250638e-06,2.5669749363047446e-11,5.935990247348309e-23,5.935990247348308e-16,0.5
7384478.399999999,1e-05,9.99997410886587e-06,2.5891134130378656e-11,6.813350996280042e-22,6.813350996280042e-15,0.5
7447593.6,1e-05,9.999973887481103e-06,2.6112518897709867e-11,-3.9075559772607537e-22,3.907555977260753e-15,0.5
7510708.8,1e-05,9.999973666096336e-06,2.6333903665041078e-11,2.3121959942844573e-22,2.312195994284457e-15,0.5
7573824.0,1e-05,9.99997344471157e-06,2.655528843237229e-11,-8.408710979256338e-22,8.408710979256337e-15,0.5
7636939.2,1e-05,9.999973223326801e-06,2.67766731997035e-11,-2.1889590077111273e-22,2.188959007711127e-15,0.5
7700054.399999999,1e-05,9.999973001942033e-06,2.699805796703471e-11,4.0307929638340837e-22,4.030792963834083e-15,0.5
7763169.6,1e-05,9.999972780557267e-06,2.7219442734365922e-11,-6.690114009706712e-22,6.690114009706712e-15,0.5
7826284.8,1e-05,9.9999725591725e-06,2.7440827501697133e-11,-4.7036203816150093e-23,4.703620381615009e-16,0.5
7889400.0,1e-05,9.999972337787731e-06,2.7662212269028344e-11,5.74938993338371e-22,5.74938993338371e-15,0.5
7952515.2,1e-05,9.999972116402965e-06,2.7883597036359555e-11,-4.971517040157086e-22,4.971517040157085e-15,0.5
8015630.399999999,1e-05,9.999971895018197e-06,2.8104981803690765e-11,1.2482349313881255e-22,1.2482349313881253e-15,0.5
8078745.6,1e-05,9.999971673633429e-06,2.8326366571021976e-11,7.467986902933337e-22,7.467986902933337e-15,0.5
8141860.8,1e-05,9.999971452248663e-06,2.8547751338353187e-11,-3.252920070607459e-22,3.252920070607459e-15,0.5
8204976.0,1e-05,9.999971230863895e-06,2.8769136105684398e-11,2.966831900937752e-22,2.966831900937752e-15,0.5
8268091.2,1e-05,9.999971009479129e-06,2.899052087301561e-11,-7.754075072603044e-22,7.754075072603042e-15,0.5
8331206.399999999,1e-05,9.99997078809436e-06,2.921190564034682e-11,-1.534290789315155e-22,1.534290789315155e-15,0.5
8394321.6,1e-05,9.999970566709593e-06,2.943329040767803e-11,4.685461182230056e-22,4.685461182230055e-15,0.5
8457436.799999999,1e-05,9.999970345324826e-06,2.965467517500924e-11,-6.03544579131074e-22,6.0354457913107396e-15,0.5
8520551.999999998,1e-05,9.999970123940058e-06,2.987605994234045e-11,1.8430618023447148e-23,1.8430618023447148e-16,0.5
8583667.2,1e-05,9.99996990255529e-06,3.009744470967166e-11,6.404058151779683e-22,6.4040581517796825e-15,0.5
8646782.399999999,1e-05,9.999969681170524e-06,3.031882947700287e-11,-4.316848821761113e-22,4.316848821761112e-15,0.5
8709897.6,1e-05,9.999969459785756e-06,3.054021424433408e-11,1.902903149784098e-22,1.9029031497840975e-15,0.5
8773012.799999999,1e-05,9.999969238400988e-06,3.076159901166529e-11,8.122655121329309e-22,8.122655121329307e-15,0.5
8836127.999999998,1e-05,9.999969017016222e-06,3.0982983778996504e-11,-2.598251852211487e-22,2.5982518522114864e-15,0.5
8899243.2,1e-05,9.999968795631454e-06,3.1204368546327715e-11,3.6215001193337243e-22,3.621500119333724e-15,0.5
8962358.399999999,1e-05,9.999968574246688e-06,3.1425753313658926e-11,-7.099406854207071e-22,7.0994068542070714e-15,0.5
9025473.6,1e-05,9.99996835286192e-06,3.1647138080990137e-11,-8.796548826618604e-23,8.796548826618604e-16,0.5
9088588.799999999,1e-05,9.999968131477152e-06,3.186852284832135e-11,5.340097088883351e-22,5.34009708888335e-15,0.5
9151703.999999998,1e-05,9.999967910092386e-06,3.208990761565256e-11,-5.380809884657445e-22,5.380809884657444e-15,0.5
9214819.2,1e-05,9.999967688707618e-06,3.231129238298377e-11,8.38942086887766e-23,8.38942086887766e-16,0.5
9277934.399999999,1e-05,9.99996746732285e-06,3.253267715031498e-11,7.058694058432977e-22,7.058694058432977e-15,0.5
9341049.6,1e-05,9.999967245938084e-06,3.275406191764619e-11,-3.6622129151078186e-22,3.662212915107819e-15,0.5
9404164.799999999,1e-05,9.999967024553316e-06,3.29754466849774e-11,2.5575390564373924e-22,2.557539056437392e-15,0.5
9467279.999999998,1e-05,9.99996680316855e-06,3.319683145230861e-11,-8.163367917103403e-22,8.163367917103402e-15,0.5
9530395.2,1e-05,9.999966581783781e-06,3.3418216219639824e-11,-1.9436159455581922e-22,1.943615945558192e-15,0.5
9593510.399999999,1e-05,9.999966360399013e-06,3.3639600986971035e-11,4.276136025987019e-22,4.276136025987018e-15,0.5
9656625.6,1e-05,9.999966139014247e-06,3.3860985754302246e-11,-6.444770947553777e-22,6.444770947553777e-15,0.5
9719740.799999999,1e-05,9.99996591762948e-06,3.4082370521633457e-11,-2.250189760085658e-23,2.250189760085658e-16,0.5
9782855.999999998,1e-05,9.999965696244711e-06,3.430375528896467e-11,5.994732995536645e-22,5.994732995536645e-15,0.5
9845971.2,1e-05,9.999965474859945e-06,3.452514005629588e-11,-4.72617397800415e-22,4.72617397800415e-15,0.5
9909086.399999999,1e-05,9.999965253475177e-06,3.474652482362709e-11,1.4935779935410606e-22,1.4935779935410606e-15,0.5
9972201.6,1e-05,9.999965032090409e-06,3.49679095909583e-11,7.713329965086272e-22,7.71332996508627e-15,0.5
10035316.799999999,1e-05,9.999964810705643e-06,3.518929435828951e-11,-3.007577008454524e-22,3.007577008454524e-15,0.5
10098431.999999998,1e-05,9.999964589320875e-06,3.541067912562072e-11,3.212174963090687e-22,3.212174963090687e-15,0.5
10161547.2,1e-05,9.999964367936109e-06,3.563206389295193e-11,-7.508732010450109e-22,7.508732010450109e-15,0.5
10224662.399999999,1e-05,9.99996414655134e-06,3.5853448660283144e-11,-1.2889800389048977e-22,1.2889800389048975e-15,0.5
10287777.6,1e-05,9.999963925166573e-06,3.6074833427614355e-11,4.930771932640313e-22,4.930771932640313e-15,0.5
10350892.799999999,1e-05,9.999963703781806e-06,3.6296218194945566e-11,-5.790135040900482e-22,5.790135040900482e-15,0.5
10414007.999999998,1e-05,9.999963482397038e-06,3.6517602962276777e-11,4.2961693064472875e-23,4.2961693064472875e-16,0.5
10477123.2,1e-05,9.99996326101227e-06,3.673898772960799e-11,6.64936890218994e-22,6.64936890218994e-15,0.5
10540238.399999999,1e-05,9.999963039627504e-06,3.69603724969392e-11,-4.071538071350856e-22,4.071538071350855e-15,0.5
10603353.6,1e-05,9.999962818242736e-06,3.718175726427041e-11,2.148213900194355e-22,2.1482139001943548e-15,0.5
10666468.799999999,1e-05,9.999962596857968e-06,3.740314203160162e-11,8.367965871739566e-22,8.367965871739565e-15,0.5
10729583.999999998,1e-05,9.999962375473202e-06,3.762452679893283e-11,-2.3529411018012295e-22,2.352941101801229e-15,0.5
10792699.2,1e-05,9.999962154088434e-06,3.784591156626404e-11,3.8668108697439816e-22,3.866810869743981e-15,0.5
10855814.399999999,1e-05,9.999961932703668e-06,3.806729633359525e-11,-6.854096103796814e-22,6.854096103796814e-15,0.5
10918929.6,1e-05,9.9999617113189e-06,3.8288681100926464e-11,-6.343441322516031e-23,6.34344132251603e-16,0.5
10982044.799999999,1e-05,9.999961489934132e-06,3.8510065868257675e-11,5.585407839293608e-22,5.585407839293608e-15,0.5
11045159.999999998,1e-05,9.999961268549366e-06,3.8731450635588886e-11,-5.135499134247188e-22,5.135499134247187e-15,0.5
11108275.2,1e-05,9.999961047164598e-06,3.8952835402920097e-11,1.0842528372980233e-22,1.0842528372980231e-15,0.5
11171390.399999999,1e-05,9.99996082577983e-06,3.917422017025131e-11,7.304004808843234e-22,7.304004808843234e-15,0.5
11234505.6,1e-05,9.999960604395064e-06,3.939560493758252e-11,-3.4169021646975614e-22,3.4169021646975614e-15,0.5
11297620.799999999,1e-05,9.999960383010296e-06,3.961698970491373e-11,2.8028498068476497e-22,2.8028498068476497e-15,0.5
11360735.999999998,1e-05,9.99996016162553e-06,3.983837447224494e-11,-7.918057166693146e-22,7.918057166693144e-15,0.5
11423851.2,1e-05,9.999959940240761e-06,4.005975923957615e-11,-1.698305195147935e-22,1.698305195147935e-15,0.5
11486966.399999999,1e-05,9.999959718855993e-06,4.028114400690736e-11,4.521446776397276e-22,4.521446776397275e-15,0.5
11550081.6,1e-05,9.999959497471227e-06,4.050252877423857e-11,-6.19946019714352e-22,6.1994601971435196e-15,0.5
11613196.799999999,1e-05,9.99995927608646e-06,4.0723913541569784e-11,2.029177440169146e-24,2.0291774401691457e-17,0.5
11676311.999999998,1e-05,9.999959054701691e-06,4.0945298308900995e-11,6.2400437459469025e-22,6.2400437459469025e-15,0.5
11739427.2,1e-05,9.999958833316925e-06,4.1166683076232206e-11,-4.480863227593893e-22,4.4808632275938924e-15,0.5
11802542.399999999,1e-05,9.999958611932157e-06,4.1388067843563417e-11,1.7388887439513179e-22,1.7388887439513179e-15,0.5
11865657.6,1e-05,9.999958390547389e-06,4.160945261089463e-11,7.958640715496529e-22,7.958640715496527e-15,0.5
11928772.799999999,1e-05,9.999958169162623e-06,4.183083737822584e-11,-2.762266258044267e-22,2.7622662580442664e-15,0.5
11991887.999999998,1e-05,9.999957947777855e-06,4.205222214555705e-11,3.4574857135009443e-22,3.4574857135009443e-15,0.5
12055003.2,1e-05,9.999957726393089e-06,4.227360691288826e-11,-7.263421260039851e-22,7.263421260039851e-15,0.5
12118118.399999999,1e-05,9.99995750500832e-06,4.249499168021947e-11,-1.0436692884946404e-22,1.0436692884946402e-15,0.5
12181233.599999998,1e-05,9.999957283623553e-06,4.271637644755068e-11,5.176082683050571e-22,5.17608268305057e-15,0.5
12244348.799999999,1e-05,9.999957062238786e-06,4.293776121488189e-11,-5.544824290490225e-22,5.544824290490224e-15,0.5
12307463.999999998,1e-05,9.999956840854019e-06,4.3159145982213104e-11,6.74927681054986e-23,6.749276810549859e-16,0.5
12370579.2,1e-05,9.99995661946925e-06,4.3380530749544315e-11,6.894679652600197e-22,6.894679652600197e-15,0.5
12433694.399999999,1e-05,9.999956398084484e-06,4.3601915516875526e-11,-3.8262273209405986e-22,3.826227320940598e-15,0.5
12496809.599999998,1e-05,9.999956176699716e-06,4.3823300284206737e-11,2.3935246506046124e-22,2.393524650604612e-15,0.5
12559924.799999999,1e-05,9.99995595531495e-06,4.404468505153795e-11,-8.327382322936183e-22,8.327382322936182e-15,0.5
12623039.999999998,1e-05,9.999955733930182e-06,4.426606981886916e-11,-2.1076303513909722e-22,2.107630351390972e-15,0.5
12686155.2,1e-05,9.999955512545414e-06,4.448745458620037e-11,4.112121620154239e-22,4.112121620154238e-15,0.5
12749270.399999999,1e-05,9.999955291160648e-06,4.470883935353158e-11,-6.608785353386557e-22,6.608785353386557e-15,0.5
12812385.599999998,1e-05,9.99995506977588e-06,4.493022412086279e-11,-3.890333818413458e-23,3.8903338184134583e-16,0.5
12875500.799999999,1e-05,9.999954848391112e-06,4.5151608888194e-11,5.830718589703865e-22,5.830718589703865e-15,0.5
12938615.999999998,1e-05,9.999954627006346e-06,4.537299365552521e-11,-4.8901883838369305e-22,4.89018838383693e-15,0.5
13001731.2,1e-05,9.999954405621578e-06,4.5594378422856424e-11,1.3295635877082806e-22,1.3295635877082804e-15,0.5
13064846.399999999,1e-05,9.99995418423681e-06,4.5815763190187635e-11,7.549315559253492e-22,7.54931555925349e-15,0.5
13127961.599999998,1e-05,9.999953962852044e-06,4.6037147957518846e-11,-3.171591414287304e-22,3.171591414287304e-15,0.5
13191076.799999999,1e-05,9.999953741467276e-06,4.6258532724850057e-11,3.048160557257907e-22,3.048160557257907e-15,0.5
13254191.999999998,1e-05,9.99995352008251e-06,4.647991749218127e-11,-7.672746416282889e-22,7.672746416282887e-15,0.5
13317307.2,1e-05,9.999953298697741e-06,4.670130225951248e-11,-1.4529944447376777e-22,1.4529944447376777e-15,0.5
13380422.399999999,1e-05,9.999953077312973e-06,4.692268702684369e-11,4.766757526807533e-22,4.7667575268075326e-15,0.5
13443537.599999998,1e-05,9.999952855928207e-06,4.71440717941749e-11,-5.954149446733262e-22,5.954149446733262e-15,0.5
13506652.799999999,1e-05,9.99995263454344e-06,4.736545656150611e-11,2.6560252481194873e-23,2.656025248119487e-16,0.5
13569767.999999998,1e-05,9.999952413158671e-06,4.758684132883732e-11,6.48535449635716e-22,6.48535449635716e-15,0.5
13632883.2,1e-05,9.999952191773905e-06,4.780822609616853e-11,-4.235552477183636e-22,4.235552477183635e-15,0.5
13695998.399999999,1e-05,9.999951970389137e-06,4.8029610863499744e-11,1.9841994943615751e-22,1.9841994943615747e-15,0.5
13759113.599999998,1e-05,9.99995174900437e-06,4.8250995630830955e-11,8.203951465906786e-22,8.203951465906785e-15,0.5
13822228.799999999,1e-05,9.999951527619603e-06,4.8472380398162166e-11,-2.5169555076340095e-22,2.516955507634009e-15,0.5
13885343.999999998,1e-05,9.999951306234835e-06,4.8693765165493376e-11,3.7027964639112015e-22,3.7027964639112015e-15,0.5
13948459.2,1e-05,9.999951084850069e-06,4.891514993282459e-11,-7.018110509629594e-22,7.018110509629594e-15,0.5
14011574.399999999,1e-05,9.9999508634653e-06,4.91365347001558e-11,-7.983585380843831e-23,7.983585380843831e-16,0.5
14074689.599999998,1e-05,9.999950642080533e-06,4.935791946748701e-11,5.421393433460828e-22,5.421393433460827e-15,0.5
14137804.799999999,1e-05,9.999950420695767e-06,4.957930423481822e-11,-5.299513540079968e-22,5.299513540079967e-15,0.5
14200919.999999998,1e-05,9.999950199310999e-06,4.980068900214943e-11,9.202384314652433e-23,9.202384314652433e-16,0.5
14264035.2,1e-05,9.99994997792623e-06,5.002207376948064e-11,7.139990403010454e-22,7.139990403010454e-15,0.5
