time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1956571.2000000016,1e-05,9.999989224058205e-06,1.0775941796111699e-11,1.45687185385902e-22,1.45687185385902e-15,0.5
2019686.4000000015,1e-05,9.999988876167856e-06,1.112383214477503e-11,-3.289787769002889e-22,3.289787769002889e-15,0.5
2082801.6000000015,1e-05,9.999988528277508e-06,1.147172249343836e-11,-8.036447391864798e-22,8.036447391864797e-15,0.5
2145916.799999999,1e-05,9.999988180387158e-06,1.181961284210169e-11,4.1575519303592996e-22,4.157551930359299e-15,0.5
2209031.999999998,1e-05,9.99998783249681e-06,1.2167503190765021e-11,-5.891076925026094e-23,5.891076925026093e-16,0.5
2272147.1999999983,1e-05,9.999987484606462e-06,1.2515393539428352e-11,-5.335767315364518e-22,5.335767315364518e-15,0.5
2335262.399999998,1e-05,9.999987136716112e-06,1.2863283888091682e-11,6.858232006859579e-22,6.858232006859579e-15,0.5
2398377.599999998,1e-05,9.999986788825764e-06,1.3211174236755013e-11,2.1115723839976703e-22,2.11157238399767e-15,0.5
2461492.7999999984,1e-05,9.999986440935416e-06,1.3559064585418343e-11,-2.635087238864239e-22,2.6350872388642384e-15,0.5
2524607.999999998,1e-05,9.999986093045067e-06,1.3906954934081674e-11,-7.381746861726148e-22,7.381746861726148e-15,0.5
2587723.1999999983,1e-05,9.999985745154718e-06,1.4254845282745004e-11,4.81225246049795e-22,4.812252460497949e-15,0.5
2650838.399999998,1e-05,9.99998539726437e-06,1.4602735631408335e-11,6.559283763604087e-24,6.559283763604085e-17,0.5
2713953.599999998,1e-05,9.999985049374021e-06,1.4950625980071665e-11,-4.681066785225868e-22,4.681066785225867e-15,0.5
2777068.7999999984,1e-05,9.999984701483671e-06,1.5298516328734996e-11,7.51293253699823e-22,7.51293253699823e-15,0.5
2840183.999999998,1e-05,9.999984353593323e-06,1.5646406677398326e-11,2.7662729141363205e-22,2.76627291413632e-15,0.5
2903299.1999999983,1e-05,9.999984005702975e-06,1.5994297026061657e-11,-1.9803867087255885e-22,1.980386708725588e-15,0.5
2966414.399999998,1e-05,9.999983657812627e-06,1.6342187374724987e-11,-6.727046331587498e-22,6.7270463315874976e-15,0.5
3029529.599999998,1e-05,9.999983309922277e-06,1.6690077723388318e-11,5.4669529906366e-22,5.466952990636599e-15,0.5
3092644.799999998,1e-05,9.999982962031929e-06,1.7037968072051648e-11,7.202933677746911e-23,7.202933677746911e-16,0.5
3155759.999999998,1e-05,9.99998261414158e-06,1.738585842071498e-11,-4.026366255087218e-22,4.026366255087217e-15,0.5
3218875.1999999983,1e-05,9.99998226625123e-06,1.773374876937831e-11,8.16763306713688e-22,8.167633067136878e-15,0.5
3281990.399999998,1e-05,9.999981918360882e-06,1.808163911804164e-11,3.420973444274971e-22,3.4209734442749708e-15,0.5
3345105.599999998,1e-05,9.999981570470534e-06,1.842952946670497e-11,-1.3256861785869383e-22,1.325686178586938e-15,0.5
3408220.799999998,1e-05,9.999981222580186e-06,1.87774198153683e-11,-6.072345801448847e-22,6.072345801448847e-15,0.5
3471335.999999998,1e-05,9.999980874689836e-06,1.912531016403163e-11,6.12165352077525e-22,6.1216535207752504e-15,0.5
3534451.1999999983,1e-05,9.999980526799488e-06,1.947320051269496e-11,1.3749938979133414e-22,1.3749938979133412e-15,0.5
3597566.399999998,1e-05,9.99998017890914e-06,1.9821090861358292e-11,-3.3716657249485676e-22,3.3716657249485676e-15,0.5
3660681.599999998,1e-05,9.999979831018792e-06,2.0168981210021623e-11,-8.118325347810477e-22,8.118325347810475e-15,0.5
3723796.799999998,1e-05,9.999979483128442e-06,2.0516871558684953e-11,4.075673974413621e-22,4.07567397441362e-15,0.5
3786911.999999998,1e-05,9.999979135238094e-06,2.0864761907348284e-11,-6.70985648448288e-23,6.709856484482879e-16,0.5
3850027.1999999983,1e-05,9.999978787347745e-06,2.1212652256011614e-11,-5.417645271310197e-22,5.417645271310196e-15,0.5
3913142.399999998,1e-05,9.999978439457395e-06,2.1560542604674945e-11,6.776354050913901e-22,6.776354050913901e-15,0.5
3976257.599999998,1e-05,9.999978091567047e-06,2.1908432953338275e-11,2.0296944280519917e-22,2.0296944280519913e-15,0.5
4039372.799999998,1e-05,9.999977743676699e-06,2.2256323302001606e-11,-2.7169651948099174e-22,2.716965194809917e-15,0.5
4102487.999999998,1e-05,9.999977395786351e-06,2.2604213650664936e-11,-7.463624817671826e-22,7.463624817671826e-15,0.5
4165603.1999999983,1e-05,9.999977047896001e-06,2.2952103999328267e-11,4.730374504552271e-22,4.7303745045522705e-15,0.5
4228718.400000001,1e-05,9.999976700005653e-06,2.3299994347991597e-11,-1.6285118309637732e-24,1.628511830963773e-17,0.5
4291833.600000004,1e-05,9.999976352115305e-06,2.3647884696654928e-11,-4.762944741171547e-22,4.762944741171546e-15,0.5
4354948.8000000045,1e-05,9.999976004224955e-06,2.3995775045318258e-11,7.431054581052551e-22,7.431054581052551e-15,0.5
4418064.000000005,1e-05,9.999975656334607e-06,2.434366539398159e-11,2.684394958190642e-22,2.6843949581906415e-15,0.5
4481179.200000005,1e-05,9.999975308444258e-06,2.469155574264492e-11,-2.0622646646712671e-22,2.0622646646712667e-15,0.5
4544294.400000005,1e-05,9.99997496055391e-06,2.503944609130825e-11,-6.808924287533176e-22,6.808924287533176e-15,0.5
4607409.600000004,1e-05,9.99997461266356e-06,2.538733643997158e-11,5.385075034690922e-22,5.385075034690921e-15,0.5
4670524.8000000045,1e-05,9.999974264773212e-06,2.573522678863491e-11,6.384154118290125e-23,6.384154118290124e-16,0.5
4733640.000000005,1e-05,9.999973916882864e-06,2.608311713729824e-11,-4.1082442110328965e-22,4.108244211032896e-15,0.5
4796755.200000005,1e-05,9.999973568992514e-06,2.643100748596157e-11,8.085755111191201e-22,8.0857551111912e-15,0.5
4859870.400000005,1e-05,9.999973221102166e-06,2.6778897834624902e-11,3.339095488329292e-22,3.339095488329292e-15,0.5
4922985.600000004,1e-05,9.999972873211818e-06,2.7126788183288233e-11,-1.4075641345326169e-22,1.4075641345326169e-15,0.5
4986100.8000000045,1e-05,9.99997252532147e-06,2.7474678531951563e-11,-6.154223757394526e-22,6.154223757394526e-15,0.5
5049216.000000005,1e-05,9.99997217743112e-06,2.7822568880614894e-11,6.039775564829572e-22,6.039775564829572e-15,0.5
5112331.200000005,1e-05,9.999971829540771e-06,2.8170459229278224e-11,1.2931159419676628e-22,1.2931159419676626e-15,0.5
5175446.400000005,1e-05,9.999971481650423e-06,2.8518349577941555e-11,-3.4535436808942462e-22,3.4535436808942462e-15,0.5
5238561.600000004,1e-05,9.999971133760075e-06,2.8866239926604885e-11,-8.200203303756155e-22,8.200203303756154e-15,0.5
5301676.8000000045,1e-05,9.999970785869725e-06,2.9214130275268216e-11,3.9937960184679424e-22,3.993796018467942e-15,0.5
5364792.000000005,1e-05,9.999970437979377e-06,2.9562020623931546e-11,-7.528636043939666e-23,7.528636043939666e-16,0.5
5427907.200000005,1e-05,9.999970090089029e-06,2.9909910972594877e-11,-5.499523227255876e-22,5.499523227255875e-15,0.5
5491022.400000005,1e-05,9.999969742198679e-06,3.025780132125821e-11,6.694476094968222e-22,6.694476094968222e-15,0.5
5554137.600000004,1e-05,9.99996939430833e-06,3.060569166992154e-11,1.947816472106313e-22,1.9478164721063127e-15,0.5
5617252.8000000045,1e-05,9.999969046417983e-06,3.095358201858487e-11,-2.798843150755596e-22,2.798843150755596e-15,0.5
5680368.000000005,1e-05,9.999968698527634e-06,3.13014723672482e-11,-7.545502773617505e-22,7.545502773617503e-15,0.5
5743483.200000005,1e-05,9.999968350637284e-06,3.164936271591153e-11,4.648496548606593e-22,4.648496548606592e-15,0.5
5806598.400000005,1e-05,9.999968002746936e-06,3.199725306457486e-11,-9.816307425531633e-24,9.816307425531633e-17,0.5
5869713.600000004,1e-05,9.999967654856588e-06,3.234514341323819e-11,-4.844822697117225e-22,4.8448226971172246e-15,0.5
5932828.8000000045,1e-05,9.999967306966238e-06,3.269303376190152e-11,7.349176625106872e-22,7.349176625106872e-15,0.5
5995944.000000005,1e-05,9.99996695907589e-06,3.304092411056485e-11,2.6025170022449633e-22,2.602517002244963e-15,0.5
6059059.200000005,1e-05,9.999966611185542e-06,3.338881445922818e-11,-2.1441426206169457e-22,2.1441426206169453e-15,0.5
6122174.400000004,1e-05,9.999966263295194e-06,3.373670480789151e-11,-6.890802243478855e-22,6.890802243478855e-15,0.5
6185289.600000004,1e-05,9.999965915404844e-06,3.408459515655484e-11,5.303197078745243e-22,5.303197078745242e-15,0.5
6248404.8000000045,1e-05,9.999965567514496e-06,3.443248550521817e-11,5.565374558833339e-23,5.565374558833338e-16,0.5
6311520.000000005,1e-05,9.999965219624147e-06,3.4780375853881504e-11,-4.190122166978575e-22,4.190122166978574e-15,0.5
6374635.200000005,1e-05,9.999964871733797e-06,3.5128266202544834e-11,8.003877155245523e-22,8.003877155245521e-15,0.5
6437750.400000004,1e-05,9.99996452384345e-06,3.5476156551208165e-11,3.2572175323836136e-22,3.2572175323836136e-15,0.5
6500865.600000004,1e-05,9.999964175953101e-06,3.5824046899871495e-11,-1.4894420904782955e-22,1.4894420904782955e-15,0.5
6563980.8000000045,1e-05,9.999963828062753e-06,3.6171937248534826e-11,-6.2361017133402045e-22,6.2361017133402045e-15,0.5
6627096.000000005,1e-05,9.999963480172403e-06,3.6519827597198156e-11,5.957897608883893e-22,5.957897608883893e-15,0.5
6690211.200000005,1e-05,9.999963132282055e-06,3.6867717945861487e-11,1.2112379860219842e-22,1.211237986021984e-15,0.5
6753326.400000004,1e-05,9.999962784391707e-06,3.721560829452482e-11,-3.535421636839925e-22,3.535421636839925e-15,0.5
6816441.600000004,1e-05,9.999962436501358e-06,3.756349864318815e-11,-8.282081259701834e-22,8.282081259701832e-15,0.5
6879556.8000000045,1e-05,9.999962088611009e-06,3.791138899185148e-11,3.911918062522264e-22,3.911918062522263e-15,0.5
6942672.000000005,1e-05,9.99996174072066e-06,3.825927934051481e-11,-8.347415603396452e-23,8.347415603396452e-16,0.5
7005787.200000005,1e-05,9.999961392830312e-06,3.860716968917814e-11,-5.581401183201554e-22,5.581401183201554e-15,0.5
7068902.400000004,1e-05,9.999961044939962e-06,3.895506003784147e-11,6.6125981390225435e-22,6.6125981390225435e-15,0.5
7132017.600000004,1e-05,9.999960697049614e-06,3.93029503865048e-11,1.8659385161606345e-22,1.8659385161606345e-15,0.5
7195132.8000000045,1e-05,9.999960349159266e-06,3.965084073516813e-11,-2.8807211067012746e-22,2.8807211067012746e-15,0.5
7258248.000000005,1e-05,9.999960001268918e-06,3.999873108383146e-11,-7.627380729563184e-22,7.627380729563182e-15,0.5
7321363.200000005,1e-05,9.999959653378568e-06,4.034662143249479e-11,4.566618592660914e-22,4.566618592660913e-15,0.5
7384478.400000004,1e-05,9.99995930548822e-06,4.069451178115812e-11,-1.8004103020099493e-23,1.8004103020099493e-16,0.5
7447593.600000004,1e-05,9.999958957597871e-06,4.104240212982145e-11,-4.926700653062904e-22,4.926700653062903e-15,0.5
7510708.8000000045,1e-05,9.999958609707522e-06,4.139029247848478e-11,7.267298669161194e-22,7.267298669161194e-15,0.5
7573824.000000005,1e-05,9.999958261817173e-06,4.1738182827148114e-11,2.5206390462992847e-22,2.5206390462992843e-15,0.5
7636939.200000005,1e-05,9.999957913926825e-06,4.2086073175811444e-11,-2.2260205765626243e-22,2.226020576562624e-15,0.5
7700054.400000004,1e-05,9.999957566036477e-06,4.2433963524474775e-11,-6.972680199424533e-22,6.972680199424533e-15,0.5
7763169.600000004,1e-05,9.999957218146127e-06,4.2781853873138105e-11,5.221319122799564e-22,5.2213191227995636e-15,0.5
7826284.8000000045,1e-05,9.999956870255779e-06,4.3129744221801436e-11,4.7465949993765533e-23,4.746594999376552e-16,0.5
7889400.000000005,1e-05,9.99995652236543e-06,4.3477634570464766e-11,-4.272000122924254e-22,4.272000122924253e-15,0.5
7952515.200000005,1e-05,9.999956174475081e-06,4.3825524919128097e-11,7.921999199299844e-22,7.921999199299842e-15,0.5
8015630.400000004,1e-05,9.999955826584733e-06,4.417341526779143e-11,3.175339576437935e-22,3.175339576437935e-15,0.5
8078745.600000004,1e-05,9.999955478694385e-06,4.452130561645476e-11,-1.571320046423974e-22,1.571320046423974e-15,0.5
8141860.8000000045,1e-05,9.999955130804036e-06,4.486919596511809e-11,-6.317979669285883e-22,6.317979669285883e-15,0.5
8204976.000000005,1e-05,9.999954782913686e-06,4.521708631378142e-11,5.876019652938215e-22,5.876019652938215e-15,0.5
8268091.200000005,1e-05,9.999954435023338e-06,4.556497666244475e-11,1.1293600300763056e-22,1.1293600300763054e-15,0.5
8331206.400000004,1e-05,9.99995408713299e-06,4.591286701110808e-11,-3.6172995927856034e-22,3.6172995927856034e-15,0.5
8394321.600000003,1e-05,9.999953739242642e-06,4.626075735977141e-11,-8.3639592156475125e-22,8.363959215647511e-15,0.5
8457436.799999991,1e-05,9.999953391352292e-06,4.660864770843474e-11,3.8300401065765853e-22,3.8300401065765845e-15,0.5
8520551.99999999,1e-05,9.999953043461944e-06,4.695653805709807e-11,-9.166195162853238e-23,9.166195162853238e-16,0.5
8583667.199999992,1e-05,9.999952695571596e-06,4.73044284057614e-11,-5.663279139147233e-22,5.663279139147233e-15,0.5
8646782.399999991,1e-05,9.999952347681246e-06,4.765231875442473e-11,6.530720183076865e-22,6.530720183076865e-15,0.5
8709897.599999992,1e-05,9.999951999790898e-06,4.800020910308806e-11,1.7840605602149559e-22,1.784060560214956e-15,0.5
8773012.799999991,1e-05,9.99995165190055e-06,4.834809945175139e-11,-2.962599062646953e-22,2.962599062646953e-15,0.5
8836127.99999999,1e-05,9.999951304010201e-06,4.8695989800414724e-11,-7.709258685508862e-22,7.70925868550886e-15,0.5
8899243.199999992,1e-05,9.999950956119851e-06,4.9043880149078054e-11,4.4847406367152355e-22,4.484740636715235e-15,0.5
8962358.399999991,1e-05,9.999950608229503e-06,4.9391770497741385e-11,-2.6191898614667353e-23,2.619189861466735e-16,0.5
9025473.599999992,1e-05,9.999950260339155e-06,4.9739660846404715e-11,-5.008578609008583e-22,5.008578609008582e-15,0.5
9088588.799999991,1e-05,9.999949912448805e-06,5.0087551195068046e-11,7.185420713215515e-22,7.185420713215515e-15,0.5
9151703.99999999,1e-05,9.999949564558457e-06,5.0435441543731376e-11,2.438761090353606e-22,2.4387610903536057e-15,0.5
9214819.199999992,1e-05,9.999949216668109e-06,5.0783331892394707e-11,-2.307898532508303e-22,2.3078985325083025e-15,0.5
9277934.399999991,1e-05,9.99994886877776e-06,5.113122224105804e-11,-7.054558155370212e-22,7.054558155370212e-15,0.5
9341049.599999992,1e-05,9.99994852088741e-06,5.147911258972137e-11,5.139441166853886e-22,5.139441166853885e-15,0.5
9404164.799999991,1e-05,9.999948172997062e-06,5.18270029383847e-11,3.9278154399197673e-23,3.9278154399197673e-16,0.5
9467279.99999999,1e-05,9.999947825106714e-06,5.217489328704803e-11,-4.353878078869932e-22,4.3538780788699315e-15,0.5
9530395.199999992,1e-05,9.999947477216364e-06,5.252278363571136e-11,7.840121243354165e-22,7.840121243354164e-15,0.5
9593510.399999991,1e-05,9.999947129326016e-06,5.287067398437469e-11,3.0934616204922564e-22,3.0934616204922564e-15,0.5
9656625.599999992,1e-05,9.999946781435668e-06,5.321856433303802e-11,-1.6531980023696527e-22,1.6531980023696527e-15,0.5
9719740.799999991,1e-05,9.99994643354532e-06,5.356645468170135e-11,-6.399857625231562e-22,6.399857625231562e-15,0.5
9782855.99999999,1e-05,9.99994608565497e-06,5.391434503036468e-11,5.794141696992536e-22,5.794141696992536e-15,0.5
9845971.199999992,1e-05,9.999945737764622e-06,5.426223537902801e-11,1.047482074130627e-22,1.0474820741306268e-15,0.5
9909086.399999991,1e-05,9.999945389874273e-06,5.461012572769134e-11,-3.699177548731282e-22,3.699177548731282e-15,0.5
9972201.599999992,1e-05,9.999945041983925e-06,5.495801607635467e-11,-8.445837171593191e-22,8.44583717159319e-15,0.5
10035316.799999991,1e-05,9.999944694093575e-06,5.5305906425018e-11,3.7481621506309067e-22,3.748162150630907e-15,0.5
10098431.99999999,1e-05,9.999944346203227e-06,5.5653796773681334e-11,-9.984974722310024e-23,9.984974722310022e-16,0.5
10161547.199999992,1e-05,9.999943998312879e-06,5.6001687122344664e-11,-5.745157095092911e-22,5.7451570950929114e-15,0.5
10224662.399999991,1e-05,9.99994365042253e-06,5.6349577471007995e-11,6.448842227131186e-22,6.448842227131186e-15,0.5
10287777.599999992,1e-05,9.999943302532181e-06,5.6697467819671325e-11,1.7021826042692773e-22,1.7021826042692773e-15,0.5
10350892.799999991,1e-05,9.999942954641833e-06,5.7045358168334656e-11,-3.044477018592632e-22,3.0444770185926318e-15,0.5
10414007.99999999,1e-05,9.999942606751485e-06,5.7393248516997986e-11,-7.791136641454541e-22,7.79113664145454e-15,0.5
10477123.199999992,1e-05,9.999942258861135e-06,5.7741138865661317e-11,4.402862680769557e-22,4.402862680769556e-15,0.5
10540238.399999991,1e-05,9.999941910970787e-06,5.808902921432465e-11,-3.437969420923521e-23,3.437969420923521e-16,0.5
10603353.599999992,1e-05,9.999941563080438e-06,5.843691956298797e-11,-5.090391941468905e-22,5.090391941468905e-15,0.5
10666468.799999991,1e-05,9.999941215190088e-06,5.87848099116513e-11,7.103672004240548e-22,7.103672004240548e-15,0.5
10729583.99999999,1e-05,9.99994086729974e-06,5.913270026031462e-11,2.3570770048639946e-22,2.3570770048639942e-15,0.5
10792699.199999992,1e-05,9.999940519409392e-06,5.948059060897794e-11,-2.3895179945125587e-22,2.3895179945125583e-15,0.5
10855814.399999991,1e-05,9.999940171519044e-06,5.982848095764127e-11,-7.136112993889112e-22,7.136112993889112e-15,0.5
10918929.599999992,1e-05,9.999939823628694e-06,6.017637130630459e-11,5.057950951820341e-22,5.057950951820341e-15,0.5
10982044.799999991,1e-05,9.999939475738346e-06,6.052426165496792e-11,3.113559524437881e-23,3.11355952443788e-16,0.5
11045159.99999999,1e-05,9.999939127847998e-06,6.087215200363124e-11,-4.435239046932765e-22,4.4352390469327645e-15,0.5
11108275.199999992,1e-05,9.999938779957648e-06,6.122004235229456e-11,7.758824898776688e-22,7.758824898776687e-15,0.5
11171390.399999991,1e-05,9.9999384320673e-06,6.156793270095789e-11,3.012229899400135e-22,3.012229899400135e-15,0.5
11234505.599999992,1e-05,9.999938084176951e-06,6.191582304962121e-11,-1.7343650999764185e-22,1.7343650999764185e-15,0.5
11297620.799999991,1e-05,9.999937736286603e-06,6.226371339828454e-11,-6.480960099352972e-22,6.480960099352972e-15,0.5
11360735.99999999,1e-05,9.999937388396253e-06,6.261160374694786e-11,5.713103846356482e-22,5.713103846356482e-15,0.5
11423851.199999992,1e-05,9.999937040505905e-06,6.295949409561118e-11,9.665088469799283e-23,9.66508846979928e-16,0.5
11486966.399999991,1e-05,9.999936692615557e-06,6.330738444427451e-11,-3.780086152396625e-22,3.780086152396624e-15,0.5
11550081.599999992,1e-05,9.999936344725207e-06,6.365527479293783e-11,8.413977793312828e-22,8.413977793312827e-15,0.5
11613196.799999991,1e-05,9.999935996834859e-06,6.400316514160116e-11,3.667382793936275e-22,3.667382793936275e-15,0.5
11676311.99999999,1e-05,9.99993564894451e-06,6.435105549026448e-11,-1.0792122054402783e-22,1.079212205440278e-15,0.5
11739427.199999992,1e-05,9.999935301054162e-06,6.46989458389278e-11,-5.825807204816832e-22,5.825807204816832e-15,0.5
11802542.399999991,1e-05,9.999934953163813e-06,6.504683618759113e-11,6.368256740892622e-22,6.368256740892622e-15,0.5
11865657.599999992,1e-05,9.999934605273464e-06,6.539472653625445e-11,1.6216617415160685e-22,1.6216617415160685e-15,0.5
11928772.799999991,1e-05,9.999934257383116e-06,6.574261688491778e-11,-3.124933257860485e-22,3.124933257860485e-15,0.5
11991887.99999999,1e-05,9.999933909492768e-06,6.60905072335811e-11,-7.871528257237038e-22,7.871528257237037e-15,0.5
12055003.199999992,1e-05,9.999933561602418e-06,6.643839758224442e-11,4.322535688472415e-22,4.3225356884724145e-15,0.5
12118118.399999991,1e-05,9.99993321371207e-06,6.678628793090775e-11,-4.240593109041381e-23,4.240593109041381e-16,0.5
12181233.59999999,1e-05,9.999932865821722e-06,6.713417827957107e-11,-5.170654310280691e-22,5.170654310280691e-15,0.5
12244348.799999991,1e-05,9.999932517931372e-06,6.74820686282344e-11,7.023409635428762e-22,7.023409635428762e-15,0.5
12307463.99999999,1e-05,9.999932170041024e-06,6.782995897689772e-11,2.2768146360522087e-22,2.2768146360522083e-15,0.5
12370579.199999992,1e-05,9.999931822150676e-06,6.817784932556104e-11,-2.4697803633243447e-22,2.4697803633243443e-15,0.5
12433694.399999991,1e-05,9.999931474260327e-06,6.852573967422437e-11,-7.216375362700898e-22,7.216375362700898e-15,0.5
12496809.59999999,1e-05,9.999931126369977e-06,6.887363002288769e-11,4.977688583008555e-22,4.977688583008555e-15,0.5
12559924.799999991,1e-05,9.99993077847963e-06,6.922152037155102e-11,2.310935836320021e-23,2.310935836320021e-16,0.5
12623039.99999999,1e-05,9.999930430589281e-06,6.956941072021434e-11,-4.515501415744551e-22,4.5155014157445504e-15,0.5
12686155.199999992,1e-05,9.999930082698931e-06,6.991730106887766e-11,7.678562529964902e-22,7.6785625299649e-15,0.5
12749270.399999991,1e-05,9.999929734808583e-06,7.026519141754099e-11,2.931967530588349e-22,2.931967530588349e-15,0.5
12812385.59999999,1e-05,9.999929386918235e-06,7.061308176620431e-11,-1.8146274687882045e-22,1.8146274687882045e-15,0.5
12875500.799999991,1e-05,9.999929039027887e-06,7.096097211486764e-11,-6.561222468164758e-22,6.561222468164758e-15,0.5
12938615.99999999,1e-05,9.999928691137537e-06,7.130886246353096e-11,5.632841477544696e-22,5.632841477544696e-15,0.5
13001731.199999992,1e-05,9.999928343247189e-06,7.165675281219428e-11,8.862464781681423e-23,8.862464781681423e-16,0.5
13064846.399999991,1e-05,9.99992799535684e-06,7.200464316085761e-11,-3.860348521208411e-22,3.86034852120841e-15,0.5
13127961.59999999,1e-05,9.99992764746649e-06,7.235253350952093e-11,8.333715424501042e-22,8.333715424501041e-15,0.5
13191076.799999991,1e-05,9.999927299576142e-06,7.270042385818426e-11,3.587120425124489e-22,3.587120425124489e-15,0.5
13254191.99999999,1e-05,9.999926951685794e-06,7.304831420684758e-11,-1.1594745742520643e-22,1.159474574252064e-15,0.5
13317307.199999992,1e-05,9.999926603795446e-06,7.33962045555109e-11,-5.906069573628618e-22,5.9060695736286176e-15,0.5
13380422.399999991,1e-05,9.999926255905096e-06,7.374409490417423e-11,6.287994372080836e-22,6.287994372080836e-15,0.5
13443537.59999999,1e-05,9.999925908014748e-06,7.409198525283755e-11,1.5413993727042825e-22,1.5413993727042825e-15,0.5
13506652.799999991,1e-05,9.9999255601244e-06,7.443987560150088e-11,-3.205195626672271e-22,3.205195626672271e-15,0.5
13569767.99999999,1e-05,9.999925212234051e-06,7.47877659501642e-11,-7.951790626048824e-22,7.951790626048823e-15,0.5
13632883.199999992,1e-05,9.999924864343702e-06,7.513565629882752e-11,4.242273319660629e-22,4.2422733196606285e-15,0.5
13695998.399999991,1e-05,9.999924516453353e-06,7.548354664749085e-11,-5.0432167971592406e-23,5.04321679715924e-16,0.5
13759113.59999999,1e-05,9.999924168563005e-06,7.583143699615417e-11,-5.250916679092477e-22,5.250916679092477e-15,0.5
13822228.799999991,1e-05,9.999923820672655e-06,7.61793273448175e-11,6.943147266616976e-22,6.943147266616976e-15,0.5
13885343.99999999,1e-05,9.999923472782307e-06,7.652721769348082e-11,2.1965522672404227e-22,2.1965522672404223e-15,0.5
13948459.199999992,1e-05,9.999923124891959e-06,7.687510804214415e-11,-2.5500427321361306e-22,2.5500427321361302e-15,0.5
14011574.399999991,1e-05,9.99992277700161e-06,7.722299839080747e-11,-7.296637731512684e-22,7.296637731512684e-15,0.5
