time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
25877.232000000004,1e-05,9.979340616216165e-06,2.0659383783836255e-08,-2.117582368135751e-22,2.1175823681357505e-15,0.5
26508.384000000005,1e-05,9.979319082885933e-06,2.068091711406835e-08,-3.407984123718474e-22,3.407984123718474e-15,0.5
27139.536,1e-05,9.979299271606807e-06,2.0700728393194316e-08,-1.7867101231145398e-22,1.7867101231145398e-15,0.5
27770.688000000002,1e-05,9.979281039171682e-06,2.071896082831903e-08,2.3491929396505986e-22,2.3491929396505982e-15,0.5
28401.840000000004,1e-05,9.979264255102853e-06,2.0735744897147952e-08,-5.856438736875436e-22,5.856438736875436e-15,0.5
29032.992000000006,1e-05,9.979248800399449e-06,2.0751199600551328e-08,5.161607022330893e-22,5.161607022330892e-15,0.5
29664.144,1e-05,9.97923456642555e-06,2.076543357445077e-08,-4.929996450816045e-22,4.929996450816044e-15,0.5
30295.296000000002,1e-05,9.979221453920757e-06,2.0778546079244046e-08,-1.1911400820763599e-22,1.1911400820763597e-15,0.5
30926.448000000004,1e-05,9.9792093721177e-06,2.0790627882300098e-08,6.154223757394526e-22,6.154223757394526e-15,0.5
31557.600000000006,1e-05,9.979198237953189e-06,2.080176204681237e-08,-1.2904017555827232e-22,1.290401755582723e-15,0.5
32188.752,1e-05,9.979187975361585e-06,2.0812024638415686e-08,1.0918784085699965e-22,1.0918784085699963e-15,0.5
32819.904,1e-05,9.979178514640614e-06,2.0821485359386717e-08,-1.819797347616661e-22,1.819797347616661e-15,0.5
33451.056000000004,1e-05,9.979169791881092e-06,2.08302081189092e-08,6.617444900424222e-24,6.61744490042422e-17,0.5
34082.208000000006,1e-05,9.97916174845325e-06,2.083825154675039e-08,7.246102165964522e-22,7.246102165964522e-15,0.5
34713.36,1e-05,9.97915433054327e-06,2.0845669456730873e-08,5.591740940858467e-22,5.591740940858467e-15,0.5
35344.512,1e-05,9.979147488734454e-06,2.085251126554762e-08,-7.974021105011187e-22,7.974021105011185e-15,0.5
35975.664000000004,1e-05,9.979141177628194e-06,2.0858822371807062e-08,-2.514629062161204e-22,2.5146290621612037e-15,0.5
36606.816000000006,1e-05,9.979135355500478e-06,2.0864644499522088e-08,5.062345348824529e-22,5.0623453488245286e-15,0.5
37237.96800000001,1e-05,9.979129983990192e-06,2.0870016009808297e-08,8.602678370551488e-23,8.602678370551488e-16,0.5
37869.12,1e-05,9.979125027815933e-06,2.087497218406783e-08,4.069728613760896e-22,4.069728613760895e-15,0.5
38500.272000000004,1e-05,9.979120454518439e-06,2.0879545481562407e-08,-5.624828165360588e-22,5.624828165360588e-15,0.5
39131.424000000006,1e-05,9.979116234226058e-06,2.0883765773942125e-08,7.312276614968765e-22,7.312276614968765e-15,0.5
39762.576,1e-05,9.979112339440995e-06,2.0887660559005242e-08,7.213014941462401e-22,7.213014941462401e-15,0.5
40393.728,1e-05,9.97910874484429e-06,2.0891255155710345e-08,8.040195554015429e-22,8.040195554015427e-15,0.5
41024.880000000005,1e-05,9.97910542711776e-06,2.089457288224057e-08,-3.9373797157524117e-22,3.937379715752411e-15,0.5
41656.03200000001,1e-05,9.979102364781276e-06,2.0897635218725413e-08,-2.448454613156962e-22,2.4484546131569615e-15,0.5
42287.18400000001,1e-05,9.979099538043945e-06,2.0900461956055236e-08,1.2904017555827232e-22,1.290401755582723e-15,0.5
42918.336,1e-05,9.979096928667928e-06,2.0903071332073634e-08,-3.970466940254533e-22,3.970466940254532e-15,0.5
43549.488000000005,1e-05,9.9790945198437e-06,2.0905480156300712e-08,-6.253485430900889e-22,6.253485430900889e-15,0.5
44180.64000000001,1e-05,9.979092296075778e-06,2.0907703924223403e-08,-5.823351512373315e-22,5.823351512373315e-15,0.5
44811.792,1e-05,9.979090243077915e-06,2.0909756922085577e-08,-1.0257039595657543e-22,1.0257039595657541e-15,0.5
45442.944,1e-05,9.979088347676982e-06,2.0911652323018874e-08,1.0918784085699965e-22,1.0918784085699963e-15,0.5
46074.096000000005,1e-05,9.979086597724728e-06,2.091340227527348e-08,-2.6800651846718097e-22,2.6800651846718093e-15,0.5
46705.24800000001,1e-05,9.979084982016765e-06,2.091501798323546e-08,2.0844951436336297e-22,2.0844951436336293e-15,0.5
47336.40000000001,1e-05,9.979083490218149e-06,2.0916509781852144e-08,-3.474158572722716e-22,3.4741585727227162e-15,0.5
47967.552,1e-05,9.979082112794971e-06,2.091788720502918e-08,5.062345348824529e-22,5.0623453488245286e-15,0.5
48598.704000000005,1e-05,9.97908084095149e-06,2.0919159048510654e-08,-4.1689902872672595e-22,4.168990287267259e-15,0.5
49229.85600000001,1e-05,9.979079666572293e-06,2.092033342770708e-08,5.591740940858467e-22,5.591740940858467e-15,0.5
49861.008,1e-05,9.979078582169106e-06,2.0921417830894104e-08,4.929996450816045e-22,4.929996450816044e-15,0.5
50492.16,1e-05,9.979077580831833e-06,2.0922419168166833e-08,7.510799961981491e-22,7.510799961981491e-15,0.5
51123.312000000005,1e-05,9.9790766561835e-06,2.0923343816500803e-08,-2.6138907356675675e-22,2.613890735667567e-15,0.5
51754.46400000001,1e-05,9.979075802338761e-06,2.0924197661239654e-08,-3.3087224502121107e-22,3.3087224502121107e-15,0.5
52385.61600000001,1e-05,9.9790750138657e-06,2.092498613430185e-08,-6.617444900424221e-22,6.6174449004242214e-15,0.5
53016.768000000004,1e-05,9.979074285750627e-06,2.0925714249373554e-08,5.492479267352104e-22,5.492479267352103e-15,0.5
53647.920000000006,1e-05,9.979073613365668e-06,2.0926386634331886e-08,8.007108329513308e-22,8.007108329513306e-15,0.5
54279.07200000001,1e-05,9.97907299243888e-06,2.0927007561122126e-08,-5.856438736875436e-22,5.856438736875436e-15,0.5
54910.224,1e-05,9.979072419026707e-06,2.092758097329351e-08,4.698385879301197e-22,4.6983858793011964e-15,0.5
55541.376000000004,1e-05,9.97907188948862e-06,2.092811051138117e-08,-4.963083675318166e-22,4.963083675318165e-15,0.5
56172.528000000006,1e-05,9.979071400463694e-06,2.0928599536306133e-08,5.757177063369073e-22,5.757177063369073e-15,0.5
56803.68000000001,1e-05,9.97907094884905e-06,2.0929051150951116e-08,-8.304893350032398e-22,8.304893350032396e-15,0.5
57434.83200000001,1e-05,9.979070531779944e-06,2.09294682200568e-08,-3.474158572722716e-22,3.4741585727227162e-15,0.5
58065.984000000004,1e-05,9.979070146611429e-06,2.0929853388571493e-08,4.896909226313924e-22,4.896909226313923e-15,0.5
58697.136000000006,1e-05,9.979069790901425e-06,2.0930209098576245e-08,-3.705769144237564e-22,3.705769144237564e-15,0.5
59328.28800000001,1e-05,9.979069462395104e-06,2.0930537604897527e-08,-5.889525961377557e-22,5.889525961377557e-15,0.5
59959.44,1e-05,9.979069159010491e-06,2.0930840989510625e-08,-6.551270451419979e-22,6.551270451419979e-15,0.5
60590.592000000004,1e-05,9.979068878825172e-06,2.093112117482852e-08,5.69100261436483e-22,5.6910026143648304e-15,0.5
61221.744000000006,1e-05,9.979068620064037e-06,2.0931379935963468e-08,8.337980574534519e-22,8.337980574534517e-15,0.5
61852.89600000001,1e-05,9.97906838108796e-06,2.0931618912041544e-08,-2.9116757561866574e-22,2.9116757561866574e-15,0.5
62484.04800000001,1e-05,9.979068160383357e-06,2.0931839616643966e-08,-5.227781471335135e-22,5.227781471335134e-15,0.5
63115.200000000004,1e-05,9.979067956552558e-06,2.0932043447443214e-08,-2.150669592637872e-22,2.1506695926378716e-15,0.5
63746.352000000006,1e-05,9.979067768304905e-06,2.093223169509656e-08,-3.5072457972248373e-22,3.5072457972248373e-15,0.5
64377.50400000001,1e-05,9.979067594448546e-06,2.093240555145465e-08,1.3234889800848443e-23,1.323488980084844e-16,0.5
65008.656,1e-05,9.979067433882863e-06,2.093256611713828e-08,-5.525566491854225e-22,5.525566491854224e-15,0.5
65639.808,1e-05,9.979067285591468e-06,2.0932714408532316e-08,1.0587911840678754e-22,1.0587911840678752e-15,0.5
66270.96,1e-05,9.97906714863576e-06,2.0932851364241854e-08,-8.172544452023913e-22,8.172544452023912e-15,0.5
66902.11200000001,1e-05,9.979067022148948e-06,2.093297785105221e-08,5.062345348824529e-22,5.0623453488245286e-15,0.5
67533.26400000001,1e-05,9.97906690533057e-06,2.0933094669431072e-08,-5.360130369343619e-22,5.3601303693436185e-15,0.5
68164.41600000001,1e-05,9.979066797441392e-06,2.093320255860814e-08,8.07328277851755e-22,8.073282778517549e-15,0.5
68795.568,1e-05,9.979066697798736e-06,2.0933302201264865e-08,-5.426304818347862e-22,5.426304818347861e-15,0.5
69426.72,1e-05,9.979066605772137e-06,2.0933394227864303e-08,-6.948317145445432e-22,6.9483171454454325e-15,0.5
70057.872,1e-05,9.979066520779352e-06,2.0933479220648847e-08,-6.28657265540301e-23,6.286572655403009e-16,0.5
70689.024,1e-05,9.97906644228267e-06,2.0933557717331373e-08,2.3822801641527197e-22,2.3822801641527193e-15,0.5
71320.176,1e-05,9.979066369785497e-06,2.09336302145034e-08,3.9042924912502906e-22,3.90429249125029e-15,0.5
71951.32800000001,1e-05,9.979066302829218e-06,2.0933697170782012e-08,8.271806125530277e-22,8.271806125530275e-15,0.5
72582.48000000001,1e-05,9.979066240990285e-06,2.0933759009715653e-08,7.279189390466644e-23,7.279189390466644e-16,0.5
73213.63200000001,1e-05,9.979066183877533e-06,2.0933816122467264e-08,8.271806125530277e-23,8.271806125530277e-16,0.5
73844.78400000001,1e-05,9.979066131129709e-06,2.0933868870291934e-08,2.3822801641527197e-22,2.3822801641527193e-15,0.5
74475.936,1e-05,9.979066082413176e-06,2.0933917586824764e-08,-1.4227506535912076e-22,1.4227506535912076e-15,0.5
75107.088,1e-05,9.979066037419808e-06,2.0933962580193566e-08,-3.077111878697263e-22,3.077111878697263e-15,0.5
75738.24,1e-05,9.97906599586503e-06,2.0934004134969812e-08,8.470329472543003e-22,8.470329472543002e-15,0.5
76369.392,1e-05,9.97906595748603e-06,2.0934042513970226e-08,5.922613185879678e-22,5.922613185879678e-15,0.5
77000.54400000001,1e-05,9.97906592204008e-06,2.0934077959920498e-08,6.948317145445432e-22,6.9483171454454325e-15,0.5
77631.69600000001,1e-05,9.979065889303008e-06,2.0934110696991664e-08,7.742410533496339e-22,7.742410533496337e-15,0.5
78262.84800000001,1e-05,9.979065859067781e-06,2.0934140932218924e-08,8.139457227521792e-22,8.13945722752179e-15,0.5
78894.0,1e-05,9.979065831143189e-06,2.0934168856811908e-08,4.003554164756654e-22,4.003554164756653e-15,0.5
79525.152,1e-05,9.979065805352636e-06,2.0934194647364686e-08,-2.6469779601696886e-23,2.646977960169688e-16,0.5
80156.304,1e-05,9.979065781533028e-06,2.0934218466973225e-08,-2.3822801641527197e-22,2.3822801641527193e-15,0.5
80787.456,1e-05,9.979065759533734e-06,2.0934240466267356e-08,-5.029258124322408e-22,5.0292581243224075e-15,0.5
81418.60800000001,1e-05,9.979065739215636e-06,2.0934260784363826e-08,8.172544452023913e-22,8.172544452023912e-15,0.5
82049.76000000001,1e-05,9.979065720450255e-06,2.0934279549746446e-08,-4.367513634279986e-22,4.367513634279985e-15,0.5
82680.91200000001,1e-05,9.979065703118922e-06,2.0934296881078926e-08,-3.5403330217269584e-22,3.5403330217269584e-15,0.5
83312.06400000001,1e-05,9.979065687112046e-06,2.0934312887955568e-08,-7.246102165964522e-22,7.246102165964522e-15,0.5
83943.21600000001,1e-05,9.979065672328406e-06,2.0934327671594536e-08,7.246102165964522e-22,7.246102165964522e-15,0.5
84574.368,1e-05,9.979065658674522e-06,2.093434132547812e-08,2.5808035111654463e-22,2.580803511165446e-15,0.5
85205.52,1e-05,9.979065646064057e-06,2.0934353935944058e-08,-9.595295105615121e-23,9.59529510561512e-16,0.5
85836.672,1e-05,9.979065634417269e-06,2.0934365582731633e-08,5.624828165360588e-23,5.624828165360587e-16,0.5
86467.82400000001,1e-05,9.979065623660515e-06,2.0934376339486022e-08,-2.6469779601696886e-23,2.646977960169688e-16,0.5
87098.97600000001,1e-05,9.979065613725777e-06,2.0934386274224092e-08,-4.665298654799076e-22,4.665298654799075e-15,0.5
87730.12800000001,1e-05,9.979065604550237e-06,2.0934395449764583e-08,-6.518183226917858e-22,6.518183226917858e-15,0.5
88361.28000000001,1e-05,9.979065596075876e-06,2.09344039241254e-08,-1.1911400820763599e-22,1.1911400820763597e-15,0.5
88992.432,1e-05,9.97906558824911e-06,2.0934411750890545e-08,4.334426409777865e-22,4.334426409777864e-15,0.5
89623.584,1e-05,9.979065581020451e-06,2.0934418979548997e-08,7.742410533496339e-22,7.742410533496337e-15,0.5
90254.736,1e-05,9.979065574344193e-06,2.0934425655807676e-08,-1.1911400820763599e-22,1.1911400820763597e-15,0.5
90885.888,1e-05,9.97906556817812e-06,2.093443182188051e-08,-5.293955920339377e-23,5.293955920339376e-16,0.5
91517.04000000001,1e-05,9.979065562483245e-06,2.0934437516755377e-08,3.3087224502121107e-22,3.3087224502121107e-15,0.5
92148.19200000001,1e-05,9.97906555722356e-06,2.093444277644066e-08,1.3234889800848443e-23,1.323488980084844e-16,0.5
92779.34400000001,1e-05,9.979065552365808e-06,2.0934447634192964e-08,2.9778502051908996e-22,2.9778502051908996e-15,0.5
93410.49600000001,1e-05,9.979065547879274e-06,2.0934452120727407e-08,-5.227781471335135e-22,5.227781471335134e-15,0.5
94041.64800000002,1e-05,9.979065543735589e-06,2.0934456264411857e-08,2.0514079191315086e-22,2.0514079191315082e-15,0.5
94672.8,1e-05,9.979065539908555e-06,2.0934460091446314e-08,-4.830734777309682e-22,4.830734777309681e-15,0.5
95303.952,1e-05,9.979065536373973e-06,2.093446362602858e-08,-6.5843576759221e-22,6.5843576759221e-15,0.5
95935.104,1e-05,9.979065533109494e-06,2.0934466890507284e-08,-8.304893350032398e-22,8.304893350032396e-15,0.5
96566.25600000001,1e-05,9.979065530094477e-06,2.0934469905523184e-08,4.334426409777865e-22,4.334426409777864e-15,0.5
97197.40800000001,1e-05,9.979065527309861e-06,2.0934472690139694e-08,-3.441071348220595e-22,3.441071348220595e-15,0.5
97828.56000000001,1e-05,9.979065524738037e-06,2.093447526196342e-08,4.301339185275744e-23,4.301339185275744e-16,0.5
98459.71200000001,1e-05,9.979065522362745e-06,2.0934477637255504e-08,1.0257039595657543e-22,1.0257039595657541e-15,0.5
99090.864,1e-05,9.979065520168967e-06,2.0934479831034425e-08,-7.543887186483612e-22,7.543887186483611e-15,0.5
99722.016,1e-05,9.97906551814283e-06,2.0934481857170977e-08,-6.154223757394526e-22,6.154223757394526e-15,0.5
100353.168,1e-05,9.979065516271525e-06,2.093448372847597e-08,2.3491929396505986e-22,2.3491929396505982e-15,0.5
100984.32,1e-05,9.97906551454322e-06,2.0934485456781244e-08,-3.771943593241806e-22,3.7719435932418054e-15,0.5
101615.47200000001,1e-05,9.979065512946986e-06,2.0934487053014463e-08,-6.617444900424222e-24,6.61744490042422e-17,0.5
102246.62400000001,1e-05,9.979065511472732e-06,2.0934488527268227e-08,2.9778502051908996e-22,2.9778502051908996e-15,0.5
102877.77600000001,1e-05,9.979065510111137e-06,2.0934489888863876e-08,-5.293955920339377e-23,5.293955920339376e-16,0.5
103508.92800000001,1e-05,9.979065508853591e-06,2.0934491146410434e-08,-8.404155023538761e-22,8.40415502353876e-15,0.5
104140.08000000002,1e-05,9.979065507692141e-06,2.093449230785905e-08,4.268251960773623e-22,4.268251960773622e-15,0.5
104771.232,1e-05,9.979065506619447e-06,2.0934493380553258e-08,6.0218748593860415e-22,6.0218748593860415e-15,0.5
105402.384,1e-05,9.979065505628725e-06,2.0934494371275418e-08,3.639594695233322e-22,3.639594695233322e-15,0.5
106033.53600000001,1e-05,9.979065504713711e-06,2.0934495286289602e-08,2.9778502051908996e-22,2.9778502051908996e-15,0.5
106664.68800000001,1e-05,9.97906550386862e-06,2.0934496131381193e-08,2.5477162866633252e-22,2.547716286663325e-15,0.5
107295.84000000001,1e-05,9.979065503088107e-06,2.0934496911893473e-08,3.639594695233322e-23,3.639594695233322e-16,0.5
107926.99200000001,1e-05,9.97906550236724e-06,2.0934497632761402e-08,-5.029258124322408e-22,5.0292581243224075e-15,0.5
108558.14400000001,1e-05,9.979065501701458e-06,2.0934498298542828e-08,-4.7976475528075605e-22,4.79764755280756e-15,0.5
109189.296,1e-05,9.979065501086553e-06,2.0934498913447296e-08,3.143286327701505e-22,3.143286327701505e-15,0.5
109820.448,1e-05,9.979065500518638e-06,2.0934499481362674e-08,1.9852334701272664e-22,1.985233470127266e-15,0.5
110451.6,1e-05,9.979065499994121e-06,2.0934500005879723e-08,-1.6874484496081765e-22,1.6874484496081765e-15,0.5
111082.75200000001,1e-05,9.979065499509686e-06,2.0934500490314817e-08,-1.7867101231145398e-22,1.7867101231145398e-15,0.5
111713.90400000001,1e-05,9.97906549906227e-06,2.0934500937730894e-08,9.926167350636332e-23,9.92616735063633e-16,0.5
112345.05600000001,1e-05,9.979065498649045e-06,2.0934501350956834e-08,-8.172544452023913e-22,8.172544452023912e-15,0.5
112976.20800000001,1e-05,9.979065498267395e-06,2.0934501732605342e-08,3.308722450212111e-24,3.30872245021211e-17,0.5
113607.36000000002,1e-05,9.979065497914911e-06,2.093450208508947e-08,1.6543612251060553e-22,1.6543612251060553e-15,0.5
114238.51200000002,1e-05,9.979065497589363e-06,2.0934502410637872e-08,4.069728613760896e-22,4.069728613760895e-15,0.5
114869.664,1e-05,9.979065497288691e-06,2.093450271130889e-08,6.749793798432706e-22,6.749793798432706e-15,0.5
115500.816,1e-05,9.979065497010997e-06,2.093450298900358e-08,6.551270451419979e-22,6.551270451419979e-15,0.5
116131.96800000001,1e-05,9.979065496754523e-06,2.0934503245477717e-08,-3.771943593241806e-22,3.7719435932418054e-15,0.5
116763.12000000001,1e-05,9.979065496517647e-06,2.0934503482352913e-08,5.790264287871194e-22,5.790264287871194e-15,0.5
117394.27200000001,1e-05,9.979065496298874e-06,2.0934503701126856e-08,0.0,0.0,0.5
118025.42400000001,1e-05,9.979065496096818e-06,2.0934503903182787e-08,3.9042924912502906e-22,3.90429249125029e-15,0.5
118656.57600000002,1e-05,9.979065495910203e-06,2.0934504089798243e-08,-1.555099551599692e-22,1.555099551599692e-15,0.5
119287.728,1e-05,9.979065495737848e-06,2.093450426215314e-08,-7.874759431504823e-22,7.874759431504822e-15,0.5
119918.88,1e-05,9.979065495578664e-06,2.0934504421337223e-08,-2.746239633676052e-22,2.7462396336760515e-15,0.5
120550.032,1e-05,9.979065495431644e-06,2.0934504568356963e-08,-5.062345348824529e-22,5.0623453488245286e-15,0.5
121181.18400000001,1e-05,9.979065495295858e-06,2.0934504704141923e-08,6.915229920943311e-22,6.915229920943311e-15,0.5
121812.33600000001,1e-05,9.97906549517045e-06,2.093450482955063e-08,2.9447629806887785e-22,2.9447629806887785e-15,0.5
122443.48800000001,1e-05,9.979065495054625e-06,2.0934504945376003e-08,-9.926167350636332e-23,9.92616735063633e-16,0.5
123074.64000000001,1e-05,9.97906549494765e-06,2.0934505052350368e-08,7.146840492458159e-22,7.146840492458159e-15,0.5
123705.79200000002,1e-05,9.97906549484885e-06,2.0934505151150094e-08,6.054962083888163e-22,6.0549620838881626e-15,0.5
124336.94400000002,1e-05,9.979065494757601e-06,2.0934505242399862e-08,3.308722450212111e-24,3.30872245021211e-17,0.5
124968.096,1e-05,9.979065494673325e-06,2.0934505326676612e-08,-3.5734202462290796e-22,3.5734202462290796e-15,0.5
125599.248,1e-05,9.979065494595487e-06,2.0934505404513203e-08,2.9778502051908996e-22,2.9778502051908996e-15,0.5
126230.40000000001,1e-05,9.9790654945236e-06,2.093450547640177e-08,-5.823351512373315e-22,5.823351512373315e-15,0.5
126861.55200000001,1e-05,9.979065494457204e-06,2.093450554279684e-08,-1.2904017555827232e-22,1.290401755582723e-15,0.5
127492.70400000001,1e-05,9.979065494395882e-06,2.0934505604118214e-08,2.9447629806887785e-22,2.9447629806887785e-15,0.5
128123.85600000001,1e-05,9.979065494339248e-06,2.0934505660753603e-08,-7.77549775799846e-22,7.775497757998459e-15,0.5
128755.00800000002,1e-05,9.97906549428694e-06,2.0934505713061097e-08,-5.98878763488392e-22,5.98878763488392e-15,0.5
129386.16,1e-05,9.979065494238629e-06,2.093450576137142e-08,4.499862532288471e-22,4.49986253228847e-15,0.5
130017.312,1e-05,9.97906549419401e-06,2.093450580599002e-08,1.555099551599692e-22,1.555099551599692e-15,0.5
130648.464,1e-05,9.979065494152802e-06,2.093450584719901e-08,-6.815968247436948e-22,6.815968247436948e-15,0.5
131279.616,1e-05,9.979065494114742e-06,2.0934505885258945e-08,-3.639594695233322e-23,3.639594695233322e-16,0.5
131910.768,1e-05,9.97906549407959e-06,2.0934505920410458e-08,3.1763735522036263e-22,3.1763735522036263e-15,0.5
132541.92,1e-05,9.979065494047125e-06,2.0934505952875805e-08,4.963083675318166e-23,4.963083675318165e-16,0.5
133173.07200000001,1e-05,9.97906549401714e-06,2.0934505982860255e-08,5.657915389862709e-22,5.657915389862709e-15,0.5
133804.22400000002,1e-05,9.979065493989447e-06,2.093450601055339e-08,3.2756352257099896e-22,3.2756352257099896e-15,0.5
134435.37600000002,1e-05,9.97906549396387e-06,2.0934506036130303e-08,4.2020775117693806e-22,4.20207751176938e-15,0.5
135066.52800000002,1e-05,9.979065493940248e-06,2.093450605975271e-08,6.617444900424221e-23,6.61744490042422e-16,0.5
135697.68000000002,1e-05,9.97906549391843e-06,2.093450608156997e-08,6.815968247436948e-22,6.815968247436948e-15,0.5
136328.83200000002,1e-05,9.979065493898281e-06,2.0934506101720024e-08,-1.522012327097571e-22,1.522012327097571e-15,0.5
136959.984,1e-05,9.97906549387967e-06,2.0934506120330275e-08,6.054962083888163e-22,6.0549620838881626e-15,0.5
137591.136,1e-05,9.979065493862482e-06,2.093450613751839e-08,4.830734777309682e-22,4.830734777309681e-15,0.5
138222.288,1e-05,9.979065493846609e-06,2.0934506153393044e-08,-7.742410533496339e-22,7.742410533496337e-15,0.5
138853.44,1e-05,9.979065493831946e-06,2.093450616805461e-08,-1.9852334701272664e-22,1.985233470127266e-15,0.5
139484.592,1e-05,9.979065493818406e-06,2.0934506181595784e-08,-7.047578818951796e-22,7.047578818951796e-15,0.5
140115.744,1e-05,9.979065493805898e-06,2.0934506194102186e-08,1.819797347616661e-22,1.819797347616661e-15,0.5
140746.896,1e-05,9.979065493794348e-06,2.093450620565289e-08,-3.8050308177439273e-22,3.8050308177439265e-15,0.5
141378.048,1e-05,9.979065493783679e-06,2.0934506216320925e-08,8.106370003019671e-22,8.10637000301967e-15,0.5
142009.2,1e-05,9.979065493773826e-06,2.093450622617374e-08,6.815968247436948e-22,6.815968247436948e-15,0.5
142640.352,1e-05,9.979065493764728e-06,2.0934506235273638e-08,-3.8712052667481695e-22,3.871205266748169e-15,0.5
