time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
84885.94936708861,1e-06,9.999937952921813e-07,6.204707818743178e-12,-4.9130004741674945e-23,4.9130004741674945e-15,0.5
89879.24050632912,1e-06,9.999933877840927e-07,6.6122159073743765e-12,-1.0212126273335328e-22,1.0212126273335328e-14,0.5
94872.53164556963,1e-06,9.99992980246451e-07,7.01975354909278e-12,-5.102993521113268e-23,5.102993521113268e-15,0.5
99865.82278481014,1e-06,9.99992572690638e-07,7.427309361928836e-12,6.846858273436975e-23,6.846858273436975e-15,0.5
104859.11392405065,1e-06,9.999921651236524e-07,7.83487634744197e-12,8.722070259746153e-23,8.722070259746153e-15,0.5
109852.40506329115,1e-06,9.999917575497975e-07,8.242450202546385e-12,-4.8104106911653123e-23,4.810410691165312e-15,0.5
114845.69620253166,1e-06,9.999913499717185e-07,8.650028281450828e-12,-4.190833025317488e-23,4.190833025317488e-15,0.5
119838.98734177215,1e-06,9.999909423910426e-07,9.057608957373871e-12,-5.1296507088224964e-23,5.1296507088224964e-15,0.5
124832.27848101266,1e-06,9.999905348087698e-07,9.465191230081446e-12,2.3647348878786457e-23,2.3647348878786457e-15,0.5
129825.56962025317,1e-06,9.999901272255154e-07,9.872774484576062e-12,2.2736157735271013e-23,2.2736157735271013e-15,0.5
134818.8607594937,1e-06,9.999897196416571e-07,1.0280358342724705e-11,9.053104063480754e-23,9.053104063480754e-15,0.5
139812.15189873418,1e-06,9.99989312057428e-07,1.0687942572031326e-11,7.787129985362487e-25,7.787129985362487e-17,0.5
144805.4430379747,1e-06,9.999889044729704e-07,1.1095527029545199e-11,-2.0845920788616633e-23,2.0845920788616633e-15,0.5
149798.7341772152,1e-06,9.999884968883725e-07,1.1503111627372756e-11,3.9556035386227206e-23,3.955603538622721e-15,0.5
154792.02531645572,1e-06,9.999880893036885e-07,1.1910696311472459e-11,1.3414219972710525e-23,1.3414219972710525e-15,0.5
159785.31645569621,1e-06,9.999876817189512e-07,1.231828104861676e-11,9.399162827560555e-23,9.399162827560555e-15,0.5
164778.6075949367,1e-06,9.999872741341816e-07,1.2725865818375635e-11,-4.099390793539165e-23,4.099390793539165e-15,0.5
169771.89873417723,1e-06,9.999868665493917e-07,1.3133450608187643e-11,9.967849498690762e-23,9.967849498690762e-15,0.5
174765.18987341772,1e-06,9.999864589645896e-07,1.3541035410329359e-11,-1.913824518809212e-23,1.913824518809212e-15,0.5
179758.48101265825,1e-06,9.9998605137978e-07,1.3948620220052019e-11,-9.560236864809651e-23,9.560236864809651e-15,0.5
184751.77215189874,1e-06,9.999856437949655e-07,1.4356205034435839e-11,3.721343404208289e-23,3.721343404208289e-15,0.5
189745.06329113926,1e-06,9.999852362101482e-07,1.476378985168558e-11,5.696560234105421e-23,5.696560234105421e-15,0.5
194738.35443037975,1e-06,9.999848286253292e-07,1.517137467069744e-11,8.662778211932294e-24,8.662778211932294e-16,0.5
199731.64556962028,1e-06,9.999844210405092e-07,1.557895949079274e-11,-6.428744323185562e-23,6.428744323185562e-15,0.5
204724.93670886077,1e-06,9.999840134556884e-07,1.5986544311554194e-11,4.364023966070778e-23,4.364023966070778e-15,0.5
209718.2278481013,1e-06,9.999836058708673e-07,1.6394129132725236e-11,-4.626072199188163e-23,4.626072199188163e-15,0.5
214711.51898734178,1e-06,9.999831982860458e-07,1.6801713954148115e-11,3.5517067551495626e-23,3.5517067551495626e-15,0.5
219704.8101265823,1e-06,9.999827907012243e-07,1.7209298775725833e-11,-3.7543013817396987e-23,3.754301381739699e-15,0.5
224698.1012658228,1e-06,9.999823831164026e-07,1.7616883597398756e-11,5.948591826992672e-24,5.948591826992672e-16,0.5
229691.39240506332,1e-06,9.999819755315808e-07,1.802446841913022e-11,-9.098986738083304e-24,9.098986738083304e-16,0.5
234684.6835443038,1e-06,9.999815679467591e-07,1.8432053240897675e-11,-6.013861547201934e-23,6.013861547201934e-15,0.5
239677.9746835443,1e-06,9.999811603619372e-07,1.8839638062687257e-11,7.845291122182622e-23,7.845291122182622e-15,0.5
244671.26582278483,1e-06,9.999807527771155e-07,1.9247222884490442e-11,-8.31704256527927e-24,8.31704256527927e-16,0.5
249664.55696202532,1e-06,9.999803451922938e-07,1.9654807706301996e-11,-1.0345573770594859e-22,1.034557377059486e-14,0.5
254657.84810126584,1e-06,9.999799376074718e-07,2.0062392528118694e-11,8.019774532643026e-24,8.019774532643026e-16,0.5
259651.13924050634,1e-06,9.999795300226501e-07,2.046997734993856e-11,-9.542950082477e-23,9.542950082477e-15,0.5
264644.43037974683,1e-06,9.999791224378282e-07,2.0877562171760362e-11,1.0940756070720905e-23,1.0940756070720905e-15,0.5
269637.7215189874,1e-06,9.999787148530065e-07,2.1285146993583364e-11,-9.564598950071161e-23,9.564598950071161e-15,0.5
274631.0126582279,1e-06,9.999783072681845e-07,2.16927318154071e-11,8.792025182643704e-24,8.792025182643704e-16,0.5
279624.30379746837,1e-06,9.999778996833628e-07,2.2100316637231288e-11,-9.8980561345066e-23,9.8980561345066e-15,0.5
284617.59493670886,1e-06,9.99977492098541e-07,2.2507901459055754e-11,4.727207953769842e-24,4.727207953769842e-16,0.5
289610.8860759494,1e-06,9.999770845137192e-07,2.291548628088039e-11,-1.0349451179716202e-22,1.0349451179716202e-14,0.5
294604.1772151899,1e-06,9.999766769288972e-07,2.3323071102705135e-11,-6.462348535570529e-26,6.462348535570529e-18,0.5
299597.4683544304,1e-06,9.999762693440753e-07,2.3730655924529943e-11,1.033006413410949e-22,1.033006413410949e-14,0.5
304590.7594936709,1e-06,9.999758617592536e-07,2.413824074635479e-11,-5.131104737243e-24,5.131104737243e-16,0.5
309584.05063291144,1e-06,9.999754541744317e-07,2.454582556817966e-11,9.817276777811969e-23,9.817276777811969e-15,0.5
314577.34177215194,1e-06,9.9997504658961e-07,2.4953410390004546e-11,-1.0297752391431637e-23,1.0297752391431637e-15,0.5
319570.63291139243,1e-06,9.99974639004788e-07,2.536099521182944e-11,9.298027072978877e-23,9.298027072978877e-15,0.5
324563.9240506329,1e-06,9.999742314199663e-07,2.5768580033654344e-11,-1.5506405311101484e-23,1.5506405311101484e-15,0.5
329557.2151898734,1e-06,9.999738238351444e-07,2.617616485547925e-11,8.776192428731557e-23,8.776192428731557e-15,0.5
334550.50632911397,1e-06,9.999734162503227e-07,2.6583749677304154e-11,-2.072798292784247e-23,2.072798292784247e-15,0.5
339543.79746835446,1e-06,9.999730086655007e-07,2.6991334499129063e-11,8.253711549630679e-23,8.25371154963068e-15,0.5
344537.08860759495,1e-06,9.99972601080679e-07,2.739891932095397e-11,-2.595602289311903e-23,2.595602289311903e-15,0.5
349530.37974683545,1e-06,9.99972193495857e-07,2.7806504142778883e-11,7.730584435676245e-23,7.730584435676245e-15,0.5
354523.670886076,1e-06,9.999717859110354e-07,2.8214088964603792e-11,-3.118729403266337e-23,3.118729403266337e-15,0.5
359516.9620253165,1e-06,9.999713783262135e-07,2.86216737864287e-11,7.207780439148589e-23,7.207780439148589e-15,0.5
364510.253164557,1e-06,9.999709707413917e-07,2.902925860825361e-11,-3.641533399793993e-23,3.641533399793993e-15,0.5
369503.5443037975,1e-06,9.999705631565698e-07,2.943684343007852e-11,6.684653325194155e-23,6.684653325194155e-15,0.5
374496.835443038,1e-06,9.99970155571748e-07,2.9844428251903426e-11,-4.1643373963216487e-23,4.164337396321649e-15,0.5
379490.1265822785,1e-06,9.999697479869262e-07,3.025201307372834e-11,6.161849328666499e-23,6.161849328666499e-15,0.5
384483.417721519,1e-06,9.999693404021044e-07,3.065959789555325e-11,-4.6877876277028615e-23,4.6877876277028615e-15,0.5
389476.7088607595,1e-06,9.999689328172825e-07,3.1067182717378155e-11,5.639045332138843e-23,5.639045332138843e-15,0.5
394470.00000000006,1e-06,9.999685252324608e-07,3.1474767539203067e-11,-5.2105916242305173e-23,5.210591624230517e-15,0.5
399463.29113924055,1e-06,9.999681176476389e-07,3.1882352361027985e-11,5.1149488659040735e-23,5.1149488659040735e-15,0.5
404456.58227848104,1e-06,9.999677100628172e-07,3.2289937182852897e-11,-5.734688090465287e-23,5.734688090465287e-15,0.5
409449.87341772154,1e-06,9.999673024779952e-07,3.269752200467781e-11,4.5914986345228606e-23,4.591498634522861e-15,0.5
414443.16455696203,1e-06,9.999668948931735e-07,3.310510682650272e-11,-6.2581383218465e-23,6.2581383218465e-15,0.5
419436.4556962026,1e-06,9.999664873083516e-07,3.351269164832763e-11,4.068048403141648e-23,4.068048403141648e-15,0.5
424429.7468354431,1e-06,9.999660797235299e-07,3.3920276470152544e-11,-6.781588553227713e-23,6.781588553227713e-15,0.5
429423.03797468357,1e-06,9.99965672138708e-07,3.4327861291977455e-11,3.544598171760435e-23,3.544598171760435e-15,0.5
434416.32911392406,1e-06,9.999652645538862e-07,3.473544611380237e-11,-7.305038784608926e-23,7.305038784608926e-15,0.5
439409.6202531646,1e-06,9.999648569690643e-07,3.5143030935627285e-11,3.020501705525665e-23,3.020501705525665e-15,0.5
444402.9113924051,1e-06,9.999644493842426e-07,3.55506157574522e-11,-7.829135250843696e-23,7.829135250843696e-15,0.5
449396.2025316456,1e-06,9.999640417994207e-07,3.595820057927711e-11,2.4970514741444523e-23,2.4970514741444523e-15,0.5
454389.4936708861,1e-06,9.99963634214599e-07,3.636578540110202e-11,-8.352585482224908e-23,8.352585482224908e-15,0.5
459382.78481012664,1e-06,9.99963226629777e-07,3.677337022292693e-11,1.9736012427632395e-23,1.9736012427632395e-15,0.5
464376.07594936714,1e-06,9.999628190449553e-07,3.7180955044751844e-11,-8.876035713606121e-23,8.876035713606121e-15,0.5
469369.3670886076,1e-06,9.999624114601334e-07,3.7588539866576756e-11,1.4501510113820266e-23,1.4501510113820266e-15,0.5
474362.6582278481,1e-06,9.999620038753116e-07,3.799612468840167e-11,-9.399485944987334e-23,9.399485944987334e-15,0.5
479355.9493670886,1e-06,9.999615962904897e-07,3.8403709510226586e-11,9.260545451472568e-24,9.260545451472568e-16,0.5
484349.24050632917,1e-06,9.99961188705668e-07,3.88112943320515e-11,-9.923582411222104e-23,9.923582411222104e-15,0.5
489342.53164556966,1e-06,9.99960781120846e-07,3.921887915387641e-11,4.0260431376604394e-24,4.0260431376604394e-16,0.5
494335.82278481015,1e-06,9.999603735360244e-07,3.962646397570132e-11,-1.0447032642603317e-22,1.0447032642603317e-14,0.5
499329.11392405065,1e-06,9.999599659512024e-07,4.003404879752623e-11,-1.2084591761516889e-24,1.2084591761516889e-16,0.5
504322.4050632912,1e-06,9.999595583663805e-07,4.0441633619351145e-11,1.0205340807372979e-22,1.0205340807372979e-14,0.5
509315.6962025317,1e-06,9.999591507815588e-07,4.0849218441176057e-11,-6.442961489963817e-24,6.442961489963817e-16,0.5
514308.9873417722,1e-06,9.999587431967369e-07,4.125680326300097e-11,9.681890575991766e-23,9.681890575991766e-15,0.5
519302.2784810127,1e-06,9.999583356119151e-07,4.1664388084825887e-11,-1.1683926152311516e-23,1.1683926152311516e-15,0.5
524295.5696202532,1e-06,9.999579280270932e-07,4.20719729066508e-11,9.157794109756996e-23,9.157794109756996e-15,0.5
529288.8607594937,1e-06,9.999575204422715e-07,4.247955772847571e-11,-1.6918428466123644e-23,1.6918428466123644e-15,0.5
534282.1518987343,1e-06,9.999571128574496e-07,4.288714255030062e-11,8.634343878375783e-23,8.634343878375783e-15,0.5
539275.4430379748,1e-06,9.999567052726279e-07,4.3294727372125534e-11,-2.2152930779935772e-23,2.2152930779935772e-15,0.5
544268.7341772153,1e-06,9.99956297687806e-07,4.3702312193950446e-11,8.11089364699457e-23,8.11089364699457e-15,0.5
549262.0253164558,1e-06,9.999558901029842e-07,4.410989701577536e-11,-2.73874330937479e-23,2.73874330937479e-15,0.5
554255.3164556962,1e-06,9.999554825181623e-07,4.451748183760027e-11,7.587443415613358e-23,7.587443415613358e-15,0.5
559248.6075949367,1e-06,9.999550749333406e-07,4.492506665942519e-11,-3.26283977560956e-23,3.26283977560956e-15,0.5
564241.8987341772,1e-06,9.999546673485186e-07,4.53326514812501e-11,7.063346949378588e-23,7.063346949378588e-15,0.5
569235.1898734177,1e-06,9.99954259763697e-07,4.574023630307501e-11,-3.786290006990773e-23,3.786290006990773e-15,0.5
574228.4810126582,1e-06,9.99953852178875e-07,4.614782112489992e-11,6.539896717997375e-23,6.539896717997375e-15,0.5
579221.7721518988,1e-06,9.999534445940533e-07,4.6555405946724834e-11,-4.3097402383719856e-23,4.3097402383719856e-15,0.5
584215.0632911393,1e-06,9.999530370092313e-07,4.6962990768549746e-11,6.016446486616162e-23,6.016446486616162e-15,0.5
589208.3544303798,1e-06,9.999526294244096e-07,4.737057559037466e-11,-4.8331904697531984e-23,4.8331904697531984e-15,0.5
594201.6455696203,1e-06,9.999522218395877e-07,4.777816041219957e-11,5.492996255234949e-23,5.4929962552349494e-15,0.5
599194.9367088608,1e-06,9.99951814254766e-07,4.818574523402449e-11,-5.357286935987968e-23,5.357286935987968e-15,0.5
604188.2278481013,1e-06,9.99951406669944e-07,4.85933300558494e-11,4.9688997890001795e-23,4.9688997890001795e-15,0.5
609181.5189873418,1e-06,9.999509990851223e-07,4.900091487767431e-11,-5.880737167369181e-23,5.880737167369181e-15,0.5
614174.8101265823,1e-06,9.999505915003004e-07,4.9408499699499223e-11,4.4454495576189667e-23,4.445449557618967e-15,0.5
619168.1012658229,1e-06,9.999501839154787e-07,4.9816084521324135e-11,-6.404187398750394e-23,6.404187398750394e-15,0.5
624161.3924050634,1e-06,9.999497763306568e-07,5.022366934314905e-11,3.921999326237754e-23,3.921999326237754e-15,0.5
629154.6835443039,1e-06,9.99949368745835e-07,5.063125416497396e-11,-6.927637630131607e-23,6.927637630131607e-15,0.5
634147.9746835444,1e-06,9.999489611610131e-07,5.103883898679887e-11,3.398549094856541e-23,3.398549094856541e-15,0.5
639141.2658227849,1e-06,9.999485535761914e-07,5.144642380862378e-11,-7.45108786151282e-23,7.45108786151282e-15,0.5
644134.5569620254,1e-06,9.999481459913695e-07,5.18540086304487e-11,2.874452628621771e-23,2.874452628621771e-15,0.5
649127.8481012658,1e-06,9.999477384065478e-07,5.226159345227361e-11,-7.97518432774759e-23,7.97518432774759e-15,0.5
654121.1392405063,1e-06,9.999473308217258e-07,5.2669178274098524e-11,2.3510023972405583e-23,2.3510023972405583e-15,0.5
659114.4303797468,1e-06,9.999469232369041e-07,5.3076763095923436e-11,-8.498634559128802e-23,8.498634559128802e-15,0.5
664107.7215189874,1e-06,9.999465156520822e-07,5.348434791774835e-11,1.8275521658593455e-23,1.8275521658593455e-15,0.5
669101.0126582279,1e-06,9.999461080672605e-07,5.389193273957326e-11,-9.022084790510015e-23,9.022084790510015e-15,0.5
674094.3037974684,1e-06,9.999457004824385e-07,5.429951756139817e-11,1.3041019344781327e-23,1.3041019344781327e-15,0.5
679087.5949367089,1e-06,9.999452928976168e-07,5.470710238322309e-11,-9.546181256744785e-23,9.546181256744785e-15,0.5
684080.8860759494,1e-06,9.99944885312795e-07,5.5114687205048e-11,7.800054682433628e-24,7.800054682433628e-16,0.5
689074.1772151899,1e-06,9.999444777279732e-07,5.552227202687291e-11,-1.0069631488125998e-22,1.0069631488125998e-14,0.5
694067.4683544304,1e-06,9.999440701431513e-07,5.5929856848697825e-11,2.5655523686215e-24,2.5655523686215e-16,0.5
699060.7594936709,1e-06,9.999436625583293e-07,5.6337441670522736e-11,1.0582741961850298e-22,1.0582741961850298e-14,0.5
704054.0506329115,1e-06,9.999432549735076e-07,5.674502649234765e-11,-2.6689499451906284e-24,2.6689499451906284e-16,0.5
709047.341772152,1e-06,9.999428473886857e-07,5.715261131417256e-11,1.0059291730469085e-22,1.0059291730469085e-14,0.5
714040.6329113925,1e-06,9.99942439803864e-07,5.756019613599747e-11,-7.903452259002757e-24,7.903452259002757e-16,0.5
719033.924050633,1e-06,9.99942032219042e-07,5.7967780957822383e-11,9.535841499087872e-23,9.535841499087872e-15,0.5
724027.2151898735,1e-06,9.999416246342203e-07,5.83753657796473e-11,-1.3144416921350455e-23,1.3144416921350455e-15,0.5
729020.506329114,1e-06,9.999412170493984e-07,5.878295060147221e-11,9.012391267706659e-23,9.01239126770666e-15,0.5
734013.7974683545,1e-06,9.999408094645767e-07,5.919053542329713e-11,-1.8378919235162584e-23,1.8378919235162584e-15,0.5
739007.088607595,1e-06,9.999404018797547e-07,5.959812024512203e-11,8.488941036325447e-23,8.488941036325447e-15,0.5
744000.3797468354,1e-06,9.99939994294933e-07,6.000570506694695e-11,-2.3613421548974712e-23,2.361342154897471e-15,0.5
748993.670886076,1e-06,9.99939586710111e-07,6.041328988877187e-11,7.96419833523712e-23,7.96419833523712e-15,0.5
753986.9620253165,1e-06,9.999391791252894e-07,6.082087471059677e-11,-2.884792386278684e-23,2.884792386278684e-15,0.5
758980.253164557,1e-06,9.999387715404675e-07,6.122845953242169e-11,7.440748103855907e-23,7.440748103855907e-15,0.5
763973.5443037975,1e-06,9.999383639556457e-07,6.16360443542466e-11,-3.408242617659897e-23,3.408242617659897e-15,0.5
768966.835443038,1e-06,9.999379563708238e-07,6.204362917607151e-11,6.917297872474694e-23,6.917297872474694e-15,0.5
773960.1265822785,1e-06,9.99937548786002e-07,6.245121399789642e-11,-3.9316928490411097e-23,3.93169284904111e-15,0.5
778953.417721519,1e-06,9.999371412011802e-07,6.285879881972132e-11,6.395140110800595e-23,6.395140110800595e-15,0.5
783946.7088607595,1e-06,9.999367336163585e-07,6.326638364154624e-11,-4.4551430804223225e-23,4.4551430804223225e-15,0.5
788940.0000000001,1e-06,9.999363260315365e-07,6.367396846337116e-11,5.870397409712268e-23,5.870397409712268e-15,0.5
793933.2911392406,1e-06,9.999359184467148e-07,6.408155328519607e-11,-4.9785933118035353e-23,4.978593311803535e-15,0.5
798926.5822784811,1e-06,9.999355108618929e-07,6.448913810702098e-11,5.346947178331055e-23,5.3469471783310555e-15,0.5
803919.8734177216,1e-06,9.999351032770712e-07,6.489672292884589e-11,-5.502043543184748e-23,5.502043543184748e-15,0.5
808913.1645569621,1e-06,9.999346956922492e-07,6.530430775067081e-11,4.8234969469498426e-23,4.823496946949843e-15,0.5
813906.4556962026,1e-06,9.999342881074275e-07,6.571189257249571e-11,-6.025493774565961e-23,6.025493774565961e-15,0.5
818899.7468354431,1e-06,9.999338805226056e-07,6.611947739432063e-11,4.30004671556863e-23,4.30004671556863e-15,0.5
823893.0379746836,1e-06,9.999334729377839e-07,6.652706221614555e-11,-6.550236475654288e-23,6.550236475654288e-15,0.5
828886.3291139241,1e-06,9.99933065352962e-07,6.693464703797046e-11,3.776596484187417e-23,3.776596484187417e-15,0.5
833879.6202531647,1e-06,9.999326577681402e-07,6.734223185979537e-11,-7.073686707035501e-23,7.073686707035501e-15,0.5
838872.9113924052,1e-06,9.999322501833183e-07,6.774981668162028e-11,3.253146252806204e-23,3.253146252806204e-15,0.5
843866.2025316457,1e-06,9.999318425984966e-07,6.81574015034452e-11,-7.597136938416714e-23,7.597136938416714e-15,0.5
848859.4936708861,1e-06,9.999314350136747e-07,6.85649863252701e-11,2.7296960214249913e-23,2.7296960214249913e-15,0.5
853852.7848101266,1e-06,9.99931027428853e-07,6.897257114709502e-11,-8.120587169797926e-23,8.120587169797926e-15,0.5
858846.0759493671,1e-06,9.99930619844031e-07,6.938015596891994e-11,2.2049533203366644e-23,2.2049533203366644e-15,0.5
863839.3670886076,1e-06,9.999302122592093e-07,6.978774079074484e-11,-8.644037401179139e-23,8.644037401179139e-15,0.5
868832.6582278481,1e-06,9.999298046743874e-07,7.019532561256976e-11,1.6815030889554516e-23,1.6815030889554516e-15,0.5
873825.9493670887,1e-06,9.999293970895657e-07,7.060291043439467e-11,-9.167487632560352e-23,9.167487632560352e-15,0.5
878819.2405063292,1e-06,9.999289895047437e-07,7.101049525621959e-11,1.1580528575742387e-23,1.1580528575742387e-15,0.5
883812.5316455697,1e-06,9.99928581919922e-07,7.141808007804449e-11,-9.690937863941565e-23,9.690937863941565e-15,0.5
888805.8227848102,1e-06,9.999281743351e-07,7.182566489986941e-11,6.346026261930259e-24,6.346026261930259e-16,0.5
893799.1139240507,1e-06,9.999277667502784e-07,7.223324972169431e-11,-1.0214388095322778e-22,1.0214388095322778e-14,0.5
898792.4050632912,1e-06,9.999273591654564e-07,7.264083454351923e-11,1.111523948118131e-24,1.111523948118131e-16,0.5
903785.6962025317,1e-06,9.999269515806345e-07,7.304841936534415e-11,1.0436692884946404e-22,1.0436692884946404e-14,0.5
908778.9873417722,1e-06,9.999265439958128e-07,7.345600418716906e-11,-4.122978365693997e-24,4.1229783656939973e-16,0.5
913772.2784810127,1e-06,9.999261364109909e-07,7.386358900899397e-11,9.913242653565191e-23,9.913242653565191e-15,0.5
918765.5696202533,1e-06,9.999257288261691e-07,7.427117383081888e-11,-9.357480679506126e-24,9.357480679506126e-16,0.5
923758.8607594938,1e-06,9.999253212413472e-07,7.46787586526438e-11,9.389792422183978e-23,9.389792422183978e-15,0.5
928752.1518987343,1e-06,9.999249136565255e-07,7.50863434744687e-11,-1.4591982993318254e-23,1.4591982993318254e-15,0.5
933745.4430379748,1e-06,9.999245060717036e-07,7.549392829629362e-11,8.866342190802765e-23,8.866342190802765e-15,0.5
938738.7341772153,1e-06,9.999240984868819e-07,7.590151311811853e-11,-1.9826485307130382e-23,1.9826485307130382e-15,0.5
943732.0253164558,1e-06,9.9992369090206e-07,7.630909793994345e-11,8.342891959421553e-23,8.342891959421553e-15,0.5
948725.3164556962,1e-06,9.999232833172382e-07,7.671668276176836e-11,-2.507391231801365e-23,2.507391231801365e-15,0.5
953718.6075949367,1e-06,9.999228757324163e-07,7.712426758359327e-11,7.81944172804034e-23,7.81944172804034e-15,0.5
958711.8987341772,1e-06,9.999224681475946e-07,7.753185240541819e-11,-3.030841463182578e-23,3.030841463182578e-15,0.5
963705.1898734178,1e-06,9.999220605627726e-07,7.793943722724309e-11,7.295991496659127e-23,7.295991496659127e-15,0.5
968698.4810126583,1e-06,9.99921652977951e-07,7.834702204906801e-11,-3.554291694563791e-23,3.554291694563791e-15,0.5
973691.7721518988,1e-06,9.99921245393129e-07,7.875460687089292e-11,6.772541265277914e-23,6.772541265277914e-15,0.5
978685.0632911393,1e-06,9.999208378083073e-07,7.916219169271783e-11,-4.0777419259450036e-23,4.077741925945004e-15,0.5
983678.3544303798,1e-06,9.999204302234853e-07,7.956977651454275e-11,6.247798564189587e-23,6.247798564189587e-15,0.5
988671.6455696203,1e-06,9.999200226386636e-07,7.997736133636766e-11,-4.6011921573262164e-23,4.6011921573262164e-15,0.5
993664.9367088608,1e-06,9.999196150538417e-07,8.038494615819258e-11,5.724348332808374e-23,5.724348332808374e-15,0.5
998658.2278481013,1e-06,9.9991920746902e-07,8.079253098001748e-11,-5.124642388707429e-23,5.124642388707429e-15,0.5
1003651.5189873419,1e-06,9.99918799884198e-07,8.12001158018424e-11,5.2008981014271615e-23,5.2008981014271615e-15,0.5
1008644.8101265824,1e-06,9.999183922993763e-07,8.16077006236673e-11,-5.648092620088642e-23,5.648092620088642e-15,0.5
1013638.1012658229,1e-06,9.999179847145544e-07,8.201528544549222e-11,4.6774478700459487e-23,4.677447870045949e-15,0.5
1018631.3924050634,1e-06,9.999175771297327e-07,8.242287026731714e-11,-6.172835321176969e-23,6.172835321176969e-15,0.5
1023624.6835443039,1e-06,9.999171695449108e-07,8.283045508914205e-11,4.153997638664736e-23,4.153997638664736e-15,0.5
1028617.9746835444,1e-06,9.99916761960089e-07,8.323803991096697e-11,-6.696285552558182e-23,6.696285552558182e-15,0.5
1033611.2658227849,1e-06,9.999163543752671e-07,8.364562473279187e-11,3.630547407283523e-23,3.630547407283523e-15,0.5
1038604.5569620254,1e-06,9.999159467904454e-07,8.405320955461679e-11,-7.219735783939395e-23,7.219735783939395e-15,0.5
1043597.8481012658,1e-06,9.999155392056235e-07,8.44607943764417e-11,3.10709717590231e-23,3.1070971759023102e-15,0.5
1048591.1392405063,1e-06,9.999151316208018e-07,8.486837919826661e-11,-7.743186015320608e-23,7.743186015320608e-15,0.5
1053584.430379747,1e-06,9.999147240359798e-07,8.527596402009152e-11,2.5836469445210974e-23,2.5836469445210974e-15,0.5
1058577.7215189873,1e-06,9.999143164511581e-07,8.568354884191644e-11,-8.26663624670182e-23,8.26663624670182e-15,0.5
1063571.012658228,1e-06,9.999139088663362e-07,8.609113366374135e-11,2.0589042434327704e-23,2.0589042434327704e-15,0.5
1068564.3037974685,1e-06,9.999135012815145e-07,8.649871848556626e-11,-8.790086478083033e-23,8.790086478083033e-15,0.5
1073557.594936709,1e-06,9.999130936966925e-07,8.690630330739118e-11,1.5354540120515576e-23,1.5354540120515576e-15,0.5
1078550.8860759495,1e-06,9.999126861118708e-07,8.731388812921608e-11,-9.313536709464246e-23,9.313536709464246e-15,0.5
1083544.17721519,1e-06,9.99912278527049e-07,8.7721472951041e-11,1.0120037806703448e-23,1.0120037806703448e-15,0.5
1088537.4683544305,1e-06,9.999118709422272e-07,8.81290577728659e-11,-9.836986940845459e-23,9.836986940845459e-15,0.5
1093530.759493671,1e-06,9.999114633574053e-07,8.853664259469082e-11,4.88553549289132e-24,4.88553549289132e-16,0.5
1098524.0506329115,1e-06,9.999110557725835e-07,8.894422741651573e-11,-1.0360437172226672e-22,1.0360437172226672e-14,0.5
1103517.3417721519,1e-06,9.999106481877616e-07,8.935181223834065e-11,-3.4896682092080855e-25,3.4896682092080855e-17,0.5
1108510.6329113925,1e-06,9.999102406029397e-07,8.975939706016557e-11,1.029064380804251e-22,1.029064380804251e-14,0.5
1113503.924050633,1e-06,9.99909833018118e-07,9.016698188199047e-11,-5.583469134732937e-24,5.583469134732937e-16,0.5
