time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
194738.35443037975,1e-06,9.999942325503493e-07,5.767449650691134e-12,-1.3140377953515724e-23,1.3140377953515724e-15,0.5
199731.64556962028,1e-06,9.999940802354316e-07,5.9197645683714354e-12,-3.315265578104376e-23,3.315265578104376e-15,0.5
204724.93670886077,1e-06,9.99993927920514e-07,6.072079486052455e-12,-5.388306208958707e-23,5.388306208958707e-15,0.5
209718.2278481013,1e-06,9.999937756055963e-07,6.224394403733857e-12,-7.499555475529599e-23,7.499555475529599e-15,0.5
214711.51898734178,1e-06,9.999936232906786e-07,6.376709321415461e-12,-9.630999581274148e-23,9.630999581274148e-15,0.5
219704.8101265823,1e-06,9.999934709757608e-07,6.529024239097172e-12,9.402636339898425e-23,9.402636339898425e-15,0.5
224698.1012658228,1e-06,9.99993318660843e-07,6.68133915677894e-12,7.25471324538817e-23,7.25471324538817e-15,0.5
229691.39240506332,1e-06,9.999931663459254e-07,6.83365407446074e-12,5.1037205353235197e-23,5.10372053532352e-15,0.5
234684.6835443038,1e-06,9.999930140310078e-07,6.985968992142555e-12,2.9511122381249766e-23,2.9511122381249766e-15,0.5
239677.9746835443,1e-06,9.999928617160901e-07,7.1382839098243785e-12,7.976961473594871e-24,7.976961473594871e-16,0.5
244671.26582278483,1e-06,9.999927094011725e-07,7.290598827506206e-12,-1.3561238401894754e-23,1.3561238401894754e-15,0.5
249664.55696202532,1e-06,9.999925570862548e-07,7.442913745188036e-12,-3.510186165808522e-23,3.510186165808522e-15,0.5
254657.84810126584,1e-06,9.999924047713371e-07,7.595228662869867e-12,-5.664410050140958e-23,5.664410050140958e-15,0.5
259651.13924050634,1e-06,9.999922524564195e-07,7.7475435805517e-12,-7.818795493186783e-23,7.818795493186783e-15,0.5
264644.43037974683,1e-06,9.999921001415018e-07,7.899858498233534e-12,-9.973180936232608e-23,9.973180936232608e-15,0.5
269637.7215189874,1e-06,9.99991947826584e-07,8.052173415915367e-12,9.048257302079076e-23,9.048257302079076e-15,0.5
274631.0126582279,1e-06,9.999917955116663e-07,8.2044883335972e-12,6.893871859033251e-23,6.893871859033251e-15,0.5
279624.30379746837,1e-06,9.999916431967486e-07,8.356803251279033e-12,4.739486415987426e-23,4.739486415987426e-15,0.5
284617.59493670886,1e-06,9.99991490881831e-07,8.509118168960866e-12,2.5851009729416007e-23,2.5851009729416007e-15,0.5
289610.8860759494,1e-06,9.999913385669133e-07,8.6614330866427e-12,4.3071552989577574e-24,4.3071552989577574e-16,0.5
294604.1772151899,1e-06,9.999911862519956e-07,8.813748004324533e-12,-1.7236699131500493e-23,1.7236699131500493e-15,0.5
299597.4683544304,1e-06,9.99991033937078e-07,8.966062922006366e-12,-3.878055356195874e-23,3.878055356195874e-15,0.5
304590.7594936709,1e-06,9.999908816221603e-07,9.118377839688199e-12,-6.032440799241699e-23,6.032440799241699e-15,0.5
309584.05063291144,1e-06,9.999907293072427e-07,9.270692757370032e-12,-8.186826242287524e-23,8.186826242287524e-15,0.5
314577.34177215194,1e-06,9.99990576992325e-07,9.423007675051865e-12,-1.0341211685333349e-22,1.034121168533335e-14,0.5
319570.63291139243,1e-06,9.999904246774071e-07,9.575322592733698e-12,8.680226552978334e-23,8.680226552978334e-15,0.5
324563.9240506329,1e-06,9.999902723624895e-07,9.727637510415532e-12,6.525841109932509e-23,6.525841109932509e-15,0.5
329557.2151898734,1e-06,9.999901200475718e-07,9.879952428097365e-12,4.371455666886684e-23,4.371455666886684e-15,0.5
334550.50632911397,1e-06,9.999899677326542e-07,1.0032267345779198e-11,2.217070223840859e-23,2.217070223840859e-15,0.5
339543.79746835446,1e-06,9.999898154177365e-07,1.0184582263461031e-11,6.268478079503413e-25,6.268478079503413e-17,0.5
344537.08860759495,1e-06,9.999896631028188e-07,1.0336897181142864e-11,-2.091700662250791e-23,2.091700662250791e-15,0.5
349530.37974683545,1e-06,9.999895107879012e-07,1.0489212098824697e-11,-4.246086105296616e-23,4.246086105296616e-15,0.5
354523.670886076,1e-06,9.999893584729835e-07,1.064152701650653e-11,-6.400471548342441e-23,6.400471548342441e-15,0.5
359516.9620253165,1e-06,9.999892061580659e-07,1.0793841934188364e-11,-8.554856991388266e-23,8.554856991388266e-15,0.5
364510.253164557,1e-06,9.99989053843148e-07,1.0946156851870197e-11,1.0466581246923418e-22,1.0466581246923418e-14,0.5
369503.5443037975,1e-06,9.999889015282303e-07,1.109847176955203e-11,8.312195803877593e-23,8.312195803877593e-15,0.5
374496.835443038,1e-06,9.999887492133127e-07,1.1250786687233863e-11,6.157810360831768e-23,6.1578103608317675e-15,0.5
379490.1265822785,1e-06,9.99988596898395e-07,1.1403101604915696e-11,4.0034249177859425e-23,4.0034249177859425e-15,0.5
384483.417721519,1e-06,9.999884445834773e-07,1.155541652259753e-11,1.8490394747401175e-23,1.8490394747401175e-15,0.5
389476.7088607595,1e-06,9.999882922685597e-07,1.1707731440279363e-11,-3.0534596830570748e-24,3.053459683057075e-16,0.5
394470.00000000006,1e-06,9.99988139953642e-07,1.1860046357961196e-11,-2.4597314113515325e-23,2.4597314113515325e-15,0.5
399463.29113924055,1e-06,9.999879876387244e-07,1.2012361275643029e-11,-4.6141168543973575e-23,4.6141168543973575e-15,0.5
404456.58227848104,1e-06,9.999878353238067e-07,1.2164676193324862e-11,-6.768502297443183e-23,6.7685022974431825e-15,0.5
409449.87341772154,1e-06,9.99987683008889e-07,1.2316991111006695e-11,-8.922887740489008e-23,8.922887740489008e-15,0.5
414443.16455696203,1e-06,9.999875306939712e-07,1.2469306028688528e-11,1.0098550497822676e-22,1.0098550497822676e-14,0.5
419436.4556962026,1e-06,9.999873783790535e-07,1.2621620946370362e-11,7.944165054776851e-23,7.944165054776851e-15,0.5
424429.7468354431,1e-06,9.999872260641358e-07,1.2773935864052195e-11,5.789779611731026e-23,5.789779611731026e-15,0.5
429423.03797468357,1e-06,9.999870737492182e-07,1.2926250781734028e-11,3.635394168685201e-23,3.635394168685201e-15,0.5
434416.32911392406,1e-06,9.999869214343005e-07,1.3078565699415861e-11,1.481008725639376e-23,1.481008725639376e-15,0.5
439409.6202531646,1e-06,9.999867691193829e-07,1.3230880617097694e-11,-6.733767174064491e-24,6.733767174064491e-16,0.5
444402.9113924051,1e-06,9.999866168044652e-07,1.3383195534779527e-11,-2.827762160452274e-23,2.827762160452274e-15,0.5
449396.2025316456,1e-06,9.999864644895475e-07,1.353551045246136e-11,-4.982147603498099e-23,4.982147603498099e-15,0.5
454389.4936708861,1e-06,9.999863121746299e-07,1.3687825370143194e-11,-7.136533046543924e-23,7.136533046543924e-15,0.5
459382.78481012664,1e-06,9.999861598597122e-07,1.3840140287825027e-11,-9.290918489589749e-23,9.290918489589749e-15,0.5
464376.07594936714,1e-06,9.999860075447944e-07,1.399245520550686e-11,9.730519748721934e-23,9.730519748721934e-15,0.5
469369.3670886076,1e-06,9.999858552298767e-07,1.4144770123188693e-11,7.576134305676109e-23,7.57613430567611e-15,0.5
474362.6582278481,1e-06,9.99985702914959e-07,1.4297085040870526e-11,5.421748862630284e-23,5.421748862630284e-15,0.5
479355.9493670886,1e-06,9.999855506000414e-07,1.444939995855236e-11,3.2673634195844593e-23,3.2673634195844593e-15,0.5
484349.24050632917,1e-06,9.999853982851237e-07,1.4601714876234194e-11,1.112816417825245e-23,1.112816417825245e-15,0.5
489342.53164556966,1e-06,9.99985245970206e-07,1.475402979391603e-11,-1.0417305839339692e-23,1.0417305839339692e-15,0.5
494335.82278481015,1e-06,9.999850936552884e-07,1.4906344711597864e-11,-3.1962775856931835e-23,3.1962775856931835e-15,0.5
499329.11392405065,1e-06,9.999849413403707e-07,1.50586596292797e-11,-5.350824587452398e-23,5.350824587452398e-15,0.5
504322.4050632912,1e-06,9.99984789025453e-07,1.5210974546961533e-11,-7.505371589211612e-23,7.505371589211612e-15,0.5
509315.6962025317,1e-06,9.999846367105354e-07,1.5363289464643368e-11,-9.659918590970826e-23,9.659918590970826e-15,0.5
514308.9873417722,1e-06,9.999844843956175e-07,1.5515604382325203e-11,9.361358088627468e-23,9.361358088627468e-15,0.5
519302.2784810127,1e-06,9.999843320806999e-07,1.5667919300007038e-11,7.206811086868254e-23,7.206811086868254e-15,0.5
524295.5696202532,1e-06,9.999841797657822e-07,1.5820234217688872e-11,5.0522640851090393e-23,5.052264085109039e-15,0.5
529288.8607594937,1e-06,9.999840274508646e-07,1.5972549135370707e-11,2.897717083349825e-23,2.897717083349825e-15,0.5
534282.1518987343,1e-06,9.99983875135947e-07,1.6124864053052542e-11,7.431700815906108e-24,7.431700815906108e-16,0.5
539275.4430379748,1e-06,9.999837228210292e-07,1.6277178970734377e-11,-1.4113769201686035e-23,1.4113769201686035e-15,0.5
544268.7341772153,1e-06,9.999835705061116e-07,1.642949388841621e-11,-3.565923921927818e-23,3.565923921927818e-15,0.5
549262.0253164558,1e-06,9.99983418191194e-07,1.6581808806098046e-11,-5.720470923687032e-23,5.720470923687032e-15,0.5
554255.3164556962,1e-06,9.999832658762763e-07,1.673412372377988e-11,-7.875017925446246e-23,7.875017925446246e-15,0.5
559248.6075949367,1e-06,9.999831135613586e-07,1.6886438641461716e-11,-1.002956492720546e-22,1.002956492720546e-14,0.5
564241.8987341772,1e-06,9.999829612464407e-07,1.703875355914355e-11,8.991711752392834e-23,8.991711752392834e-15,0.5
569235.1898734177,1e-06,9.99982808931523e-07,1.7191068476825385e-11,6.837164750633619e-23,6.837164750633619e-15,0.5
574228.4810126582,1e-06,9.999826566166054e-07,1.734338339450722e-11,4.682617748874405e-23,4.682617748874405e-15,0.5
579221.7721518988,1e-06,9.999825043016877e-07,1.7495698312189055e-11,2.5280707471151908e-23,2.528070747115191e-15,0.5
584215.0632911393,1e-06,9.9998235198677e-07,1.764801322987089e-11,3.7352374535597656e-24,3.7352374535597656e-16,0.5
589208.3544303798,1e-06,9.999821996718524e-07,1.7800328147552724e-11,-1.7810232564032377e-23,1.7810232564032377e-15,0.5
594201.6455696203,1e-06,9.999820473569348e-07,1.795264306523456e-11,-3.935570258162452e-23,3.935570258162452e-15,0.5
599194.9367088608,1e-06,9.99981895042017e-07,1.8104957982916394e-11,-6.090117259921666e-23,6.090117259921666e-15,0.5
604188.2278481013,1e-06,9.999817427270994e-07,1.825727290059823e-11,-8.24466426168088e-23,8.24466426168088e-15,0.5
609181.5189873418,1e-06,9.999815904121818e-07,1.8409587818280064e-11,-1.0399211263440095e-22,1.0399211263440095e-14,0.5
614174.8101265823,1e-06,9.99981438097264e-07,1.8561902735961898e-11,8.622065416158199e-23,8.6220654161582e-15,0.5
619168.1012658229,1e-06,9.999812857823462e-07,1.8714217653643733e-11,6.467518414398985e-23,6.467518414398985e-15,0.5
624161.3924050634,1e-06,9.999811334674286e-07,1.8866532571325568e-11,4.312971412639771e-23,4.312971412639771e-15,0.5
629154.6835443039,1e-06,9.99980981152511e-07,1.9018847489007403e-11,2.1584244108805566e-23,2.1584244108805566e-15,0.5
634147.9746835444,1e-06,9.999808288375933e-07,1.9171162406689237e-11,3.877409121342317e-26,3.877409121342317e-18,0.5
639141.2658227849,1e-06,9.999806765226756e-07,1.9323477324371072e-11,-2.150669592637872e-23,2.150669592637872e-15,0.5
644134.5569620254,1e-06,9.99980524207758e-07,1.9475792242052907e-11,-4.305216594397086e-23,4.305216594397086e-15,0.5
649127.8481012658,1e-06,9.999803718928403e-07,1.9628107159734742e-11,-6.4597635961563e-23,6.4597635961563005e-15,0.5
654121.1392405063,1e-06,9.999802195779226e-07,1.9780422077416576e-11,-8.614310597915515e-23,8.614310597915515e-15,0.5
659114.4303797468,1e-06,9.999800672630048e-07,1.993273699509841e-11,1.040696608168278e-22,1.040696608168278e-14,0.5
664107.7215189874,1e-06,9.99979914948087e-07,2.0085051912780246e-11,8.252419079923565e-23,8.252419079923565e-15,0.5
669101.0126582279,1e-06,9.999797626331694e-07,2.023736683046208e-11,6.097872078164351e-23,6.097872078164351e-15,0.5
674094.3037974684,1e-06,9.999796103182518e-07,2.0389681748143916e-11,3.9433250764051366e-23,3.943325076405137e-15,0.5
679087.5949367089,1e-06,9.999794580033341e-07,2.054199666582575e-11,1.7887780746459223e-23,1.7887780746459223e-15,0.5
684080.8860759494,1e-06,9.999793056884165e-07,2.0694311583507585e-11,-3.657689271132919e-24,3.6576892711329192e-16,0.5
689074.1772151899,1e-06,9.999791533734988e-07,2.084662650118942e-11,-2.5203159288725062e-23,2.520315928872506e-15,0.5
694067.4683544304,1e-06,9.999790010585811e-07,2.0998941418871255e-11,-4.6748629306317205e-23,4.6748629306317205e-15,0.5
699060.7594936709,1e-06,9.999788487436635e-07,2.115125633655309e-11,-6.829409932390935e-23,6.829409932390935e-15,0.5
704054.0506329115,1e-06,9.999786964287458e-07,2.1303571254234924e-11,-8.983956934150149e-23,8.983956934150149e-15,0.5
709047.341772152,1e-06,9.99978544113828e-07,2.145588617191676e-11,1.0037319745448145e-22,1.0037319745448145e-14,0.5
714040.6329113925,1e-06,9.999783917989103e-07,2.1608201089598594e-11,7.882772743688931e-23,7.882772743688931e-15,0.5
719033.924050633,1e-06,9.999782394839926e-07,2.176051600728043e-11,5.728225741929717e-23,5.728225741929717e-15,0.5
724027.2151898735,1e-06,9.99978087169075e-07,2.1912830924962263e-11,3.5736787401705024e-23,3.573678740170502e-15,0.5
729020.506329114,1e-06,9.999779348541573e-07,2.2065145842644098e-11,1.419131738411288e-23,1.4191317384112881e-15,0.5
734013.7974683545,1e-06,9.999777825392396e-07,2.2217460760325933e-11,-7.354152633479262e-24,7.354152633479262e-16,0.5
739007.088607595,1e-06,9.99977630224322e-07,2.2369775678007768e-11,-2.8899622651071404e-23,2.8899622651071404e-15,0.5
744000.3797468354,1e-06,9.999774779094043e-07,2.2522090595689602e-11,-5.044509266866355e-23,5.044509266866355e-15,0.5
748993.670886076,1e-06,9.999773255944867e-07,2.2674405513371437e-11,-7.199056268625569e-23,7.199056268625569e-15,0.5
753986.9620253165,1e-06,9.99977173279569e-07,2.2826720431053272e-11,-9.353603270384783e-23,9.353603270384783e-15,0.5
758980.253164557,1e-06,9.999770209646511e-07,2.2979035348735107e-11,9.667673409213511e-23,9.667673409213511e-15,0.5
763973.5443037975,1e-06,9.999768686497335e-07,2.313135026641694e-11,7.513126407454297e-23,7.513126407454297e-15,0.5
768966.835443038,1e-06,9.999767163348158e-07,2.3283665184098776e-11,5.358579405695082e-23,5.3585794056950824e-15,0.5
773960.1265822785,1e-06,9.999765640198981e-07,2.343598010178061e-11,3.204032403935868e-23,3.204032403935868e-15,0.5
778953.417721519,1e-06,9.999764117049805e-07,2.3588295019462446e-11,1.0494854021766539e-23,1.0494854021766539e-15,0.5
783946.7088607595,1e-06,9.999762593900628e-07,2.374060993714428e-11,-1.1050615995825604e-23,1.1050615995825604e-15,0.5
788940.0000000001,1e-06,9.999761070751452e-07,2.3892924854826115e-11,-3.2596086013417747e-23,3.2596086013417747e-15,0.5
793933.2911392406,1e-06,9.999759547602275e-07,2.404523977250795e-11,-5.414155603100989e-23,5.414155603100989e-15,0.5
798926.5822784811,1e-06,9.999758024453098e-07,2.4197554690189785e-11,-7.568702604860203e-23,7.568702604860203e-15,0.5
803919.8734177216,1e-06,9.999756501303922e-07,2.434986960787162e-11,-9.723249606619417e-23,9.723249606619417e-15,0.5
808913.1645569621,1e-06,9.999754978154743e-07,2.4502184525553454e-11,9.298027072978877e-23,9.298027072978877e-15,0.5
813906.4556962026,1e-06,9.999753455005566e-07,2.465449944323529e-11,7.143480071219662e-23,7.143480071219662e-15,0.5
818899.7468354431,1e-06,9.99975193185639e-07,2.4806814360917124e-11,4.988933069460448e-23,4.988933069460448e-15,0.5
823893.0379746836,1e-06,9.999750408707213e-07,2.495912927859896e-11,2.834386067701234e-23,2.834386067701234e-15,0.5
828886.3291139241,1e-06,9.999748885558037e-07,2.5111444196280793e-11,6.798390659420196e-24,6.798390659420196e-16,0.5
833879.6202531647,1e-06,9.99974736240886e-07,2.5263759113962628e-11,-1.4747079358171947e-23,1.4747079358171947e-15,0.5
838872.9113924052,1e-06,9.999745839259683e-07,2.5416074031644463e-11,-3.629254937576409e-23,3.629254937576409e-15,0.5
843866.2025316457,1e-06,9.999744316110507e-07,2.5568388949326298e-11,-5.783801939335623e-23,5.783801939335623e-15,0.5
848859.4936708861,1e-06,9.99974279296133e-07,2.5720703867008133e-11,-7.938348941094837e-23,7.938348941094837e-15,0.5
853852.7848101266,1e-06,9.999741269812154e-07,2.5873018784689967e-11,-1.0092895942854052e-22,1.0092895942854052e-14,0.5
858846.0759493671,1e-06,9.999739746662975e-07,2.6025333702371802e-11,8.928380736744242e-23,8.928380736744242e-15,0.5
863839.3670886076,1e-06,9.999738223513798e-07,2.6177648620053637e-11,6.773833734985028e-23,6.773833734985028e-15,0.5
868832.6582278481,1e-06,9.999736700364622e-07,2.6329963537735472e-11,4.619286733225814e-23,4.619286733225814e-15,0.5
873825.9493670887,1e-06,9.999735177215445e-07,2.6482278455417306e-11,2.4647397314665996e-23,2.4647397314665996e-15,0.5
878819.2405063292,1e-06,9.999733654066269e-07,2.663459337309914e-11,3.1019272970738538e-24,3.101927297073854e-16,0.5
883812.5316455697,1e-06,9.999732130917092e-07,2.6786908290780976e-11,-1.844354272051829e-23,1.844354272051829e-15,0.5
888805.8227848102,1e-06,9.999730607767915e-07,2.693922320846281e-11,-3.998901273811043e-23,3.998901273811043e-15,0.5
893799.1139240507,1e-06,9.999729084618739e-07,2.7091538126144646e-11,-6.153448275570257e-23,6.1534482755702574e-15,0.5
898792.4050632912,1e-06,9.999727561469562e-07,2.724385304382648e-11,-8.307995277329472e-23,8.307995277329472e-15,0.5
903785.6962025317,1e-06,9.999726038320386e-07,2.7396167961508315e-11,-1.0462542279088686e-22,1.0462542279088686e-14,0.5
908778.9873417722,1e-06,9.999724515171207e-07,2.754848287919015e-11,8.558734400509608e-23,8.558734400509608e-15,0.5
913772.2784810127,1e-06,9.99972299202203e-07,2.7700797796871985e-11,6.404187398750394e-23,6.404187398750394e-15,0.5
918765.5696202533,1e-06,9.999721468872854e-07,2.785311271455382e-11,4.2496403969911797e-23,4.24964039699118e-15,0.5
923758.8607594938,1e-06,9.999719945723677e-07,2.8005427632235654e-11,2.0950933952319654e-23,2.0950933952319654e-15,0.5
928752.1518987343,1e-06,9.9997184225745e-07,2.815774254991749e-11,-5.945360652724886e-25,5.945360652724886e-17,0.5
933745.4430379748,1e-06,9.999716899425324e-07,2.8310057467599324e-11,-2.214000608286463e-23,2.214000608286463e-15,0.5
938738.7341772153,1e-06,9.999715376276147e-07,2.846237238528116e-11,-4.3685476100456774e-23,4.3685476100456774e-15,0.5
943732.0253164558,1e-06,9.99971385312697e-07,2.8614687302962993e-11,-6.523094611804892e-23,6.523094611804892e-15,0.5
948725.3164556962,1e-06,9.999712329977794e-07,2.8767002220644828e-11,-8.677641613564106e-23,8.677641613564106e-15,0.5
953718.6075949367,1e-06,9.999710806828615e-07,2.8919317138326663e-11,1.0343635066034188e-22,1.0343635066034188e-14,0.5
958711.8987341772,1e-06,9.999709283679439e-07,2.9071632056008498e-11,8.189088064274974e-23,8.189088064274974e-15,0.5
963705.1898734178,1e-06,9.999707760530262e-07,2.922394697369033e-11,6.03454106251576e-23,6.03454106251576e-15,0.5
968698.4810126583,1e-06,9.999706237381085e-07,2.937626189137217e-11,3.8799940607565454e-23,3.8799940607565454e-15,0.5
973691.7721518988,1e-06,9.999704714231909e-07,2.9528576809054e-11,1.7254470589973312e-23,1.7254470589973312e-15,0.5
978685.0632911393,1e-06,9.999703191082732e-07,2.9680891726735837e-11,-4.290999427618831e-24,4.290999427618831e-16,0.5
983678.3544303798,1e-06,9.999701667933556e-07,2.983320664441767e-11,-2.5836469445210974e-23,2.5836469445210974e-15,0.5
988671.6455696203,1e-06,9.99970014478438e-07,2.9985521562099506e-11,-4.7381939462803117e-23,4.738193946280312e-15,0.5
993664.9367088608,1e-06,9.999698621635202e-07,3.013783647978134e-11,-6.892740948039526e-23,6.892740948039526e-15,0.5
998658.2278481013,1e-06,9.999697098486026e-07,3.0290151397463176e-11,-9.04728794979874e-23,9.04728794979874e-15,0.5
1003651.5189873419,1e-06,9.999695575336847e-07,3.044246631514501e-11,9.973988729799554e-23,9.973988729799554e-15,0.5
1008644.8101265824,1e-06,9.99969405218767e-07,3.0594781232826845e-11,7.81944172804034e-23,7.81944172804034e-15,0.5
1013638.1012658229,1e-06,9.999692529038494e-07,3.074709615050868e-11,5.664894726281125e-23,5.6648947262811255e-15,0.5
1018631.3924050634,1e-06,9.999691005889317e-07,3.0899411068190515e-11,3.510347724521911e-23,3.510347724521911e-15,0.5
1023624.6835443039,1e-06,9.99968948274014e-07,3.105172598587235e-11,1.355800722762697e-23,1.355800722762697e-15,0.5
1028617.9746835444,1e-06,9.999687959590964e-07,3.1204040903554184e-11,-7.987462789965173e-24,7.987462789965173e-16,0.5
1033611.2658227849,1e-06,9.999686436441787e-07,3.135635582123602e-11,-2.9532932807557316e-23,2.9532932807557316e-15,0.5
1038604.5569620254,1e-06,9.99968491329261e-07,3.1508670738917854e-11,-5.107840282514946e-23,5.107840282514946e-15,0.5
1043597.8481012658,1e-06,9.999683390143434e-07,3.166098565659969e-11,-7.26238728427416e-23,7.26238728427416e-15,0.5
1048591.1392405063,1e-06,9.999681866994258e-07,3.1813300574281523e-11,-9.416934286033374e-23,9.416934286033374e-15,0.5
1053584.430379747,1e-06,9.99968034384508e-07,3.196561549196336e-11,9.60434239356492e-23,9.60434239356492e-15,0.5
1058577.7215189873,1e-06,9.999678820695902e-07,3.211793040964519e-11,7.449795391805705e-23,7.449795391805705e-15,0.5
1063571.012658228,1e-06,9.999677297546726e-07,3.227024532732703e-11,5.295248390046491e-23,5.295248390046491e-15,0.5
1068564.3037974685,1e-06,9.99967577439755e-07,3.242256024500886e-11,3.140701388287277e-23,3.140701388287277e-15,0.5
1073557.594936709,1e-06,9.999674251248373e-07,3.25748751626907e-11,9.861543865280627e-24,9.861543865280627e-16,0.5
1078550.8860759495,1e-06,9.999672728099196e-07,3.272719008037253e-11,-1.1683926152311516e-23,1.1683926152311516e-15,0.5
1083544.17721519,1e-06,9.99967120495002e-07,3.287950499805437e-11,-3.322939616990366e-23,3.322939616990366e-15,0.5
1088537.4683544305,1e-06,9.999669681800843e-07,3.30318199157362e-11,-5.47748661874958e-23,5.47748661874958e-15,0.5
1093530.759493671,1e-06,9.999668158651666e-07,3.3184134833418036e-11,-7.632033620508794e-23,7.632033620508794e-15,0.5
1098524.0506329115,1e-06,9.99966663550249e-07,3.333644975109987e-11,-9.786580622268009e-23,9.786580622268009e-15,0.5
1103517.3417721519,1e-06,9.99966511235331e-07,3.3488764668781706e-11,9.234696057330286e-23,9.234696057330286e-15,0.5
1108510.6329113925,1e-06,9.999663589204134e-07,3.364107958646354e-11,7.080149055571071e-23,7.080149055571071e-15,0.5
