time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
2840184.0000000014,1e-05,9.999990048539982e-06,9.951460018453706e-12,2.6191898614667353e-22,2.619189861466735e-15,0.5
2903299.2000000016,1e-05,9.999989827155216e-06,1.0172844785784915e-11,-8.1017009562027215e-22,8.10170095620272e-15,0.5
2966414.4000000013,1e-05,9.999989605770448e-06,1.0394229553116125e-11,-1.8819328287861715e-22,1.8819328287861715e-15,0.5
3029529.6000000015,1e-05,9.99998938438568e-06,1.0615614320447334e-11,4.3378352986303785e-22,4.337835298630378e-15,0.5
3092644.800000001,1e-05,9.999989163000914e-06,1.0836999087778543e-11,-6.383055519039078e-22,6.383055519039078e-15,0.5
3155760.0000000014,1e-05,9.999988941616146e-06,1.1058383855109753e-11,-1.6328739162252833e-23,1.632873916225283e-16,0.5
3218875.2000000016,1e-05,9.999988720231378e-06,1.1279768622440962e-11,6.056480735794022e-22,6.056480735794022e-15,0.5
3281990.4000000013,1e-05,9.999988498846612e-06,1.1501153389772171e-11,-4.664410081875435e-22,4.664410081875434e-15,0.5
3345105.6000000015,1e-05,9.999988277461844e-06,1.172253815710338e-11,1.5553580455411148e-22,1.5553580455411148e-15,0.5
3408220.800000001,1e-05,9.999988056077076e-06,1.194392292443459e-11,7.775126172957665e-22,7.775126172957663e-15,0.5
3471336.0000000014,1e-05,9.99998783469231e-06,1.2165307691765799e-11,-2.945764644711792e-22,2.945764644711792e-15,0.5
3534451.2000000016,1e-05,9.999987613307541e-06,1.2386692459097008e-11,3.274003482704758e-22,3.274003482704758e-15,0.5
3597566.4000000013,1e-05,9.999987391922775e-06,1.2608077226428218e-11,-7.446887334964699e-22,7.446887334964699e-15,0.5
3660681.6000000015,1e-05,9.999987170538007e-06,1.2829461993759427e-11,-1.2271192075481488e-22,1.2271192075481486e-15,0.5
3723796.800000001,1e-05,9.99998694915324e-06,1.3050846761090636e-11,4.992648919868401e-22,4.9926489198684004e-15,0.5
3786912.0000000014,1e-05,9.999986727768473e-06,1.3272231528421845e-11,-5.728241897801056e-22,5.7282418978010556e-15,0.5
3850027.2000000016,1e-05,9.999986506383705e-06,1.3493616295753055e-11,4.915262296154944e-23,4.915262296154943e-16,0.5
3913142.4000000013,1e-05,9.999986284998937e-06,1.3715001063084264e-11,6.711294357032044e-22,6.7112943570320444e-15,0.5
3976257.6000000015,1e-05,9.99998606361417e-06,1.3936385830415473e-11,-4.0095964606374124e-22,4.0095964606374116e-15,0.5
4039372.800000001,1e-05,9.999985842229403e-06,1.4157770597746683e-11,2.2101716667791376e-22,2.2101716667791372e-15,0.5
4102488.0000000014,1e-05,9.999985620844635e-06,1.4379155365077892e-11,8.429939794195688e-22,8.429939794195686e-15,0.5
4165603.2000000016,1e-05,9.999985399459869e-06,1.4600540132409103e-11,-2.290967179345108e-22,2.2909671793451077e-15,0.5
4228718.399999999,1e-05,9.9999851780751e-06,1.4821924899740314e-11,3.928784792200103e-22,3.928784792200102e-15,0.5
4291833.599999998,1e-05,9.999984956690334e-06,1.5043309667071525e-11,-6.792122181340693e-22,6.792122181340693e-15,0.5
4354948.799999998,1e-05,9.999984735305566e-06,1.5264694434402735e-11,-5.723702097954817e-23,5.723702097954816e-16,0.5
4418063.999999998,1e-05,9.999984513920799e-06,1.5486079201733946e-11,5.647381761749729e-22,5.647381761749729e-15,0.5
4481179.199999998,1e-05,9.999984292536032e-06,1.5707463969065157e-11,-5.073525211791066e-22,5.0735252117910656e-15,0.5
4544294.3999999985,1e-05,9.999984071151264e-06,1.5928848736396368e-11,1.1462267597541447e-22,1.1462267597541445e-15,0.5
4607409.599999998,1e-05,9.999983849766496e-06,1.615023350372758e-11,7.365978731299356e-22,7.365978731299356e-15,0.5
4670524.799999998,1e-05,9.99998362838173e-06,1.637161827105879e-11,-3.35492824224144e-22,3.35492824224144e-15,0.5
4733639.999999998,1e-05,9.999983406996962e-06,1.659300303839e-11,2.864823729303771e-22,2.864823729303771e-15,0.5
4796755.199999998,1e-05,9.999983185612196e-06,1.6814387805721212e-11,-7.856083244237025e-22,7.856083244237023e-15,0.5
4859870.3999999985,1e-05,9.999982964227428e-06,1.7035772573052423e-11,-1.6363312726918136e-22,1.6363312726918136e-15,0.5
4922985.599999998,1e-05,9.99998274284266e-06,1.7257157340383634e-11,4.5834206988533975e-22,4.583420698853397e-15,0.5
4986100.799999998,1e-05,9.999982521457894e-06,1.7478542107714845e-11,-6.137486274687398e-22,6.137486274687398e-15,0.5
5049215.999999998,1e-05,9.999982300073126e-06,1.7699926875046055e-11,8.226569685781283e-24,8.226569685781282e-17,0.5
5112331.199999998,1e-05,9.999982078688358e-06,1.7921311642377266e-11,6.302017668403024e-22,6.302017668403024e-15,0.5
5175446.3999999985,1e-05,9.999981857303592e-06,1.8142696409708477e-11,-4.418889305137772e-22,4.418889305137771e-15,0.5
5238561.599999998,1e-05,9.999981635918824e-06,1.8364081177039688e-11,1.8008626664074392e-22,1.8008626664074392e-15,0.5
5301676.799999998,1e-05,9.999981414534056e-06,1.85854659443709e-11,8.02061463795265e-22,8.020614637952649e-15,0.5
5364791.999999998,1e-05,9.99998119314929e-06,1.880685071170211e-11,-2.7002923355881454e-22,2.700292335588145e-15,0.5
5427907.199999998,1e-05,9.999980971764521e-06,1.902823547903332e-11,3.5194596359570656e-22,3.5194596359570656e-15,0.5
5491022.3999999985,1e-05,9.999980750379755e-06,1.9249620246364532e-11,-7.20144733758373e-22,7.20144733758373e-15,0.5
5554137.599999998,1e-05,9.999980528994987e-06,1.9471005013695743e-11,-9.81695366038519e-23,9.816953660385188e-16,0.5
5617252.799999998,1e-05,9.99998030761022e-06,1.9692389781026954e-11,5.238056605506692e-22,5.238056605506691e-15,0.5
5680367.999999998,1e-05,9.999980086225453e-06,1.9913774548358164e-11,-5.482850368034104e-22,5.482850368034103e-15,0.5
5743483.199999998,1e-05,9.999979864840685e-06,2.0135159315689375e-11,7.369016035111074e-23,7.369016035111074e-16,0.5
5806598.3999999985,1e-05,9.999979643455917e-06,2.0356544083020586e-11,6.956653575056318e-22,6.9566535750563185e-15,0.5
5869713.599999998,1e-05,9.99997942207115e-06,2.0577928850351797e-11,-3.7642533984844773e-22,3.764253398484477e-15,0.5
5932828.799999998,1e-05,9.999979200686383e-06,2.0799313617683008e-11,2.455498573060734e-22,2.4554985730607334e-15,0.5
5995943.999999998,1e-05,9.999978979301617e-06,2.102069838501422e-11,-8.265408400480062e-22,8.26540840048006e-15,0.5
6059059.199999998,1e-05,9.999978757916849e-06,2.124208315234543e-11,-2.0456564289348509e-22,2.0456564289348505e-15,0.5
6122174.399999998,1e-05,9.99997853653208e-06,2.146346791967664e-11,4.17409554261036e-22,4.1740955426103594e-15,0.5
6185289.599999998,1e-05,9.999978315147314e-06,2.1684852687007852e-11,-6.5468114309304355e-22,6.5468114309304355e-15,0.5
6248404.799999998,1e-05,9.999978093762547e-06,2.1906237454339063e-11,-3.2705945938522446e-23,3.270594593852244e-16,0.5
6311519.999999998,1e-05,9.999977872377779e-06,2.2127622221670274e-11,5.892692512159987e-22,5.8926925121599866e-15,0.5
6374635.199999998,1e-05,9.999977650993012e-06,2.2349006989001484e-11,-4.828214461380809e-22,4.828214461380808e-15,0.5
6437750.399999998,1e-05,9.999977429608244e-06,2.2570391756332695e-11,1.391537510164402e-22,1.391537510164402e-15,0.5
6500865.599999998,1e-05,9.999977208223476e-06,2.2791776523663906e-11,7.611289481709613e-22,7.611289481709611e-15,0.5
6563980.799999998,1e-05,9.99997698683871e-06,2.3013161290995117e-11,-3.1096174918311827e-22,3.1096174918311827e-15,0.5
6627095.999999998,1e-05,9.999976765453942e-06,2.3234546058326328e-11,3.1101344797140284e-22,3.1101344797140284e-15,0.5
6690211.199999998,1e-05,9.999976544069176e-06,2.345593082565754e-11,-7.610772493826767e-22,7.610772493826766e-15,0.5
6753326.399999998,1e-05,9.999976322684408e-06,2.367731559298875e-11,-1.3910205222815563e-22,1.3910205222815563e-15,0.5
6816441.599999998,1e-05,9.99997610129964e-06,2.389870036031996e-11,4.828731449263655e-22,4.828731449263654e-15,0.5
6879556.799999998,1e-05,9.999975879914874e-06,2.4120085127651172e-11,-5.892175524277141e-22,5.892175524277141e-15,0.5
6942671.999999998,1e-05,9.999975658530106e-06,2.4341469894982383e-11,3.275764472680701e-23,3.2757644726807005e-16,0.5
7005787.199999998,1e-05,9.999975437145338e-06,2.4562854662313594e-11,6.547328418813281e-22,6.547328418813281e-15,0.5
7068902.399999998,1e-05,9.999975215760572e-06,2.4784239429644804e-11,-4.1735785547275146e-22,4.173578554727514e-15,0.5
7132017.599999998,1e-05,9.999974994375804e-06,2.5005624196976015e-11,2.0461734168176965e-22,2.046173416817696e-15,0.5
7195132.799999998,1e-05,9.999974772991036e-06,2.5227008964307226e-11,8.265925388362908e-22,8.265925388362906e-15,0.5
7258247.999999998,1e-05,9.99997455160627e-06,2.5448393731638437e-11,-2.454981585177888e-22,2.4549815851778878e-15,0.5
7321363.199999998,1e-05,9.999974330221501e-06,2.5669778498969648e-11,3.764770386367323e-22,3.764770386367323e-15,0.5
7384478.399999998,1e-05,9.999974108836735e-06,2.589116326630086e-11,-6.956136587173473e-22,6.956136587173473e-15,0.5
7447593.599999998,1e-05,9.999973887451967e-06,2.611254803363207e-11,-7.363846156282617e-23,7.363846156282617e-16,0.5
7510708.799999998,1e-05,9.9999736660672e-06,2.633393280096328e-11,5.483367355916949e-22,5.4833673559169485e-15,0.5
7573823.999999998,1e-05,9.999973444682433e-06,2.6555317568294492e-11,-5.237539617623846e-22,5.237539617623846e-15,0.5
7636939.199999998,1e-05,9.999973223297665e-06,2.6776702335625703e-11,9.822123539213647e-23,9.822123539213645e-16,0.5
7700054.399999998,1e-05,9.999973001912897e-06,2.6998087102956913e-11,7.201964325466576e-22,7.201964325466576e-15,0.5
7763169.599999998,1e-05,9.999972780528131e-06,2.7219471870288124e-11,-3.51894264807422e-22,3.51894264807422e-15,0.5
7826284.799999998,1e-05,9.999972559143363e-06,2.7440856637619335e-11,2.700809323470991e-22,2.7008093234709907e-15,0.5
7889399.999999998,1e-05,9.999972337758597e-06,2.7662241404950546e-11,-8.020097650069805e-22,8.020097650069803e-15,0.5
7952515.199999998,1e-05,9.999972116373829e-06,2.7883626172281757e-11,-1.8003456785245936e-22,1.8003456785245936e-15,0.5
8015630.399999998,1e-05,9.99997189498906e-06,2.8105010939612968e-11,4.419406293020617e-22,4.419406293020617e-15,0.5
8078745.599999998,1e-05,9.999971673604295e-06,2.832639570694418e-11,-6.301500680520178e-22,6.301500680520178e-15,0.5
8141860.799999998,1e-05,9.999971452219527e-06,2.854778047427539e-11,-8.174870897496719e-24,8.174870897496718e-17,0.5
8204975.999999998,1e-05,9.999971230834759e-06,2.87691652416066e-11,6.138003262570244e-22,6.138003262570244e-15,0.5
8268091.199999998,1e-05,9.999971009449992e-06,2.8990550008937812e-11,-4.582903710970552e-22,4.582903710970551e-15,0.5
8331206.399999998,1e-05,9.999970788065224e-06,2.921193477626902e-11,1.6368482605746592e-22,1.6368482605746592e-15,0.5
8394321.599999998,1e-05,9.999970566680456e-06,2.9433319543600233e-11,7.85660023211987e-22,7.856600232119869e-15,0.5
8457436.800000004,1e-05,9.99997034529569e-06,2.9654704310931444e-11,-2.8643067414209254e-22,2.8643067414209254e-15,0.5
8520552.000000004,1e-05,9.999970123910922e-06,2.9876089078262655e-11,3.3554452301242856e-22,3.3554452301242856e-15,0.5
8583667.200000005,1e-05,9.999969902526156e-06,3.0097473845593866e-11,-7.36546174341651e-22,7.36546174341651e-15,0.5
8646782.400000004,1e-05,9.999969681141388e-06,3.031885861292508e-11,-1.145709771871299e-22,1.1457097718712988e-15,0.5
8709897.600000005,1e-05,9.99996945975662e-06,3.054024338025629e-11,5.074042199673912e-22,5.074042199673911e-15,0.5
8773012.800000004,1e-05,9.999969238371854e-06,3.07616281475875e-11,-5.646864773866884e-22,5.646864773866884e-15,0.5
8836128.000000004,1e-05,9.999969016987086e-06,3.098301291491871e-11,5.728871976783274e-23,5.728871976783273e-16,0.5
8899243.200000005,1e-05,9.999968795602318e-06,3.120439768224992e-11,6.792639169223538e-22,6.7926391692235384e-15,0.5
8962358.400000004,1e-05,9.999968574217552e-06,3.142578244958113e-11,-3.9282678043172573e-22,3.9282678043172565e-15,0.5
9025473.600000005,1e-05,9.999968352832784e-06,3.164716721691234e-11,2.291484167227954e-22,2.2914841672279534e-15,0.5
9088588.800000004,1e-05,9.999968131448017e-06,3.1868551984243553e-11,-8.429422806312842e-22,8.42942280631284e-15,0.5
9151704.000000004,1e-05,9.99996791006325e-06,3.2089936751574764e-11,-2.209670834767631e-22,2.2096708347676305e-15,0.5
9214819.200000005,1e-05,9.999967688678482e-06,3.2311321518905975e-11,4.01008113677758e-22,4.010081136777579e-15,0.5
9277934.400000004,1e-05,9.999967467293715e-06,3.2532706286237186e-11,-6.710825836763216e-22,6.7108258367632155e-15,0.5
9341049.600000005,1e-05,9.999967245908947e-06,3.27540910535684e-11,-4.910738652180045e-23,4.910738652180044e-16,0.5
9404164.800000004,1e-05,9.99996702452418e-06,3.297547582089961e-11,5.728678106327207e-22,5.7286781063272066e-15,0.5
9467280.000000004,1e-05,9.999966803139413e-06,3.319686058823082e-11,-4.992228867213589e-22,4.992228867213588e-15,0.5
9530395.200000005,1e-05,9.999966581754645e-06,3.341824535556203e-11,1.227523104331622e-22,1.2275231043316217e-15,0.5
9593510.400000004,1e-05,9.999966360369877e-06,3.363963012289324e-11,7.447275075876833e-22,7.447275075876833e-15,0.5
9656625.600000005,1e-05,9.999966138985111e-06,3.386101489022445e-11,-3.2736318976639627e-22,3.2736318976639627e-15,0.5
9719740.800000004,1e-05,9.999965917600343e-06,3.408239965755566e-11,2.9461200738812483e-22,2.9461200738812483e-15,0.5
9782856.000000004,1e-05,9.999965696215577e-06,3.4303784424886873e-11,-7.774786899659547e-22,7.774786899659546e-15,0.5
9845971.200000005,1e-05,9.999965474830809e-06,3.4525169192218084e-11,-1.5550349281143363e-22,1.5550349281143363e-15,0.5
9909086.400000004,1e-05,9.99996525344604e-06,3.4746553959549295e-11,4.664717043430875e-22,4.664717043430874e-15,0.5
9972201.600000005,1e-05,9.999965032061275e-06,3.4967938726880506e-11,-6.056189930109921e-22,6.056189930109921e-15,0.5
10035316.800000004,1e-05,9.999964810676507e-06,3.518932349421172e-11,1.6356204143529008e-23,1.6356204143529006e-16,0.5
10098432.000000004,1e-05,9.999964589291739e-06,3.541070826154293e-11,6.383314012980501e-22,6.383314012980501e-15,0.5
10161547.200000005,1e-05,9.999964367906972e-06,3.563209302887414e-11,-4.337592960560295e-22,4.337592960560294e-15,0.5
10224662.400000004,1e-05,9.999964146522204e-06,3.585347779620535e-11,1.8821590109849165e-22,1.8821590109849165e-15,0.5
10287777.600000005,1e-05,9.999963925137436e-06,3.607486256353656e-11,8.101910982530128e-22,8.101910982530126e-15,0.5
10350892.800000004,1e-05,9.99996370375267e-06,3.629624733086777e-11,-2.618995991010668e-22,2.6189959910106678e-15,0.5
10414008.000000004,1e-05,9.999963482367902e-06,3.651763209819898e-11,3.600755980534543e-22,3.600755980534543e-15,0.5
10477123.200000005,1e-05,9.999963260983136e-06,3.6739016865530193e-11,-7.120150993006253e-22,7.120150993006253e-15,0.5
10540238.400000004,1e-05,9.999963039598368e-06,3.6960401632861404e-11,-9.003990214610418e-23,9.003990214610418e-16,0.5
10603353.600000005,1e-05,9.9999628182136e-06,3.7181786400192615e-11,5.319352950084169e-22,5.3193529500841685e-15,0.5
10666468.800000004,1e-05,9.999962596828834e-06,3.7403171167523826e-11,-5.401554023456626e-22,5.401554023456626e-15,0.5
10729584.000000004,1e-05,9.999962375444066e-06,3.762455593485504e-11,8.181979480885846e-23,8.181979480885846e-16,0.5
10792699.200000005,1e-05,9.999962154059298e-06,3.784594070218625e-11,7.037949919633796e-22,7.037949919633796e-15,0.5
10855814.400000004,1e-05,9.999961932674532e-06,3.806732546951746e-11,-3.682957053907e-22,3.682957053907e-15,0.5
10918929.600000005,1e-05,9.999961711289764e-06,3.828871023684867e-11,2.536794917638211e-22,2.5367949176382107e-15,0.5
10982044.800000004,1e-05,9.999961489904997e-06,3.851009500417988e-11,-8.184112055902585e-22,8.184112055902583e-15,0.5
11045160.000000004,1e-05,9.99996126852023e-06,3.873147977151109e-11,-1.9643600843573736e-22,1.9643600843573732e-15,0.5
11108275.200000005,1e-05,9.999961047135462e-06,3.89528645388423e-11,4.255391887187837e-22,4.255391887187837e-15,0.5
11171390.400000004,1e-05,9.999960825750695e-06,3.9174249306173513e-11,-6.465515086352958e-22,6.465515086352958e-15,0.5
11234505.600000005,1e-05,9.999960604365927e-06,3.9395634073504724e-11,-2.457631148077472e-23,2.4576311480774716e-16,0.5
11297620.800000004,1e-05,9.99996038298116e-06,3.9617018840835935e-11,5.973988856737464e-22,5.973988856737464e-15,0.5
11360736.000000004,1e-05,9.999960161596393e-06,3.9838403608167146e-11,-4.746918116803332e-22,4.746918116803331e-15,0.5
11423851.200000005,1e-05,9.999959940211625e-06,4.005978837549836e-11,1.4728338547418792e-22,1.4728338547418792e-15,0.5
11486966.400000004,1e-05,9.999959718826857e-06,4.028117314282957e-11,7.69258582628709e-22,7.692585826287089e-15,0.5
11550081.600000005,1e-05,9.999959497442091e-06,4.050255791016078e-11,-3.0283211472537055e-22,3.0283211472537055e-15,0.5
11613196.800000004,1e-05,9.999959276057323e-06,4.072394267749199e-11,3.1914308242915056e-22,3.1914308242915056e-15,0.5
11676312.000000004,1e-05,9.999959054672557e-06,4.09453274448232e-11,-7.52947614924929e-22,7.52947614924929e-15,0.5
11739427.200000005,1e-05,9.999958833287789e-06,4.116671221215441e-11,-1.309724177704079e-22,1.3097241777040789e-15,0.5
11802542.400000004,1e-05,9.99995861190302e-06,4.138809697948562e-11,4.910027793841132e-22,4.910027793841131e-15,0.5
11865657.600000005,1e-05,9.999958390518255e-06,4.1609481746816833e-11,-5.810879179699664e-22,5.810879179699664e-15,0.5
11928772.800000004,1e-05,9.999958169133487e-06,4.1830866514148044e-11,4.0887279184554735e-23,4.0887279184554735e-16,0.5
11991888.000000004,1e-05,9.999957947748719e-06,4.2052251281479255e-11,6.628624763390758e-22,6.6286247633907584e-15,0.5
12055003.200000005,1e-05,9.999957726363952e-06,4.2273636048810466e-11,-4.0922822101500373e-22,4.0922822101500365e-15,0.5
12118118.400000004,1e-05,9.999957504979184e-06,4.249502081614168e-11,2.1274697613951738e-22,2.1274697613951734e-15,0.5
12181233.600000003,1e-05,9.999957283594417e-06,4.271640558347289e-11,8.347221732940385e-22,8.347221732940383e-15,0.5
12244348.800000004,1e-05,9.99995706220965e-06,4.29377903508041e-11,-2.373685240600411e-22,2.3736852406004105e-15,0.5
12307464.000000004,1e-05,9.999956840824882e-06,4.315917511813531e-11,3.8460667309448e-22,3.846066730944799e-15,0.5
12370579.200000005,1e-05,9.999956619440116e-06,4.338055988546652e-11,-6.874840242595996e-22,6.8748402425959956e-15,0.5
12433694.400000004,1e-05,9.999956398055348e-06,4.360194465279773e-11,-6.550882710507845e-23,6.550882710507844e-16,0.5
12496809.600000003,1e-05,9.99995617667058e-06,4.382332942012894e-11,5.564663700494427e-22,5.5646637004944266e-15,0.5
12559924.800000004,1e-05,9.999955955285814e-06,4.404471418746015e-11,-5.156243273046369e-22,5.156243273046368e-15,0.5
12623040.000000004,1e-05,9.999955733901046e-06,4.4266098954791364e-11,1.063508698498842e-22,1.0635086984988417e-15,0.5
12686155.200000005,1e-05,9.999955512516278e-06,4.4487483722122575e-11,7.283260670044053e-22,7.283260670044053e-15,0.5
12749270.400000004,1e-05,9.999955291131512e-06,4.4708868489453786e-11,-3.4376463034967427e-22,3.4376463034967427e-15,0.5
12812385.600000003,1e-05,9.999955069746744e-06,4.4930253256785e-11,2.7821056680484683e-22,2.7821056680484683e-15,0.5
12875500.800000004,1e-05,9.999954848361977e-06,4.515163802411621e-11,-7.938801305492327e-22,7.938801305492326e-15,0.5
12938616.000000004,1e-05,9.99995462697721e-06,4.537302279144742e-11,-1.7190493339471163e-22,1.7190493339471163e-15,0.5
13001731.200000005,1e-05,9.999954405592442e-06,4.559440755877863e-11,4.500702637598095e-22,4.500702637598094e-15,0.5
13064846.400000004,1e-05,9.999954184207675e-06,4.581579232610984e-11,-6.220204335942701e-22,6.220204335942701e-15,0.5
13127961.600000003,1e-05,9.999953962822907e-06,4.603717709344105e-11,-4.52364397489937e-26,4.52364397489937e-19,0.5
13191076.800000004,1e-05,9.99995374143814e-06,4.625856186077226e-11,6.219299607147721e-22,6.219299607147721e-15,0.5
13254192.000000004,1e-05,9.999953520053373e-06,4.647994662810347e-11,-4.501607366393075e-22,4.501607366393074e-15,0.5
13317307.200000005,1e-05,9.999953298668605e-06,4.6701331395434684e-11,1.7181446051521365e-22,1.7181446051521365e-15,0.5
13380422.400000004,1e-05,9.999953077283837e-06,4.6922716162765895e-11,7.937896576697348e-22,7.937896576697346e-15,0.5
13443537.600000003,1e-05,9.999952855899071e-06,4.7144100930097106e-11,-2.783010396843448e-22,2.783010396843448e-15,0.5
13506652.800000004,1e-05,9.999952634514303e-06,4.736548569742832e-11,3.436741574701763e-22,3.436741574701763e-15,0.5
13569768.000000004,1e-05,9.999952413129537e-06,4.758687046475953e-11,-7.284165398839033e-22,7.284165398839033e-15,0.5
13632883.200000005,1e-05,9.999952191744769e-06,4.780825523209074e-11,-1.0644134272938218e-22,1.0644134272938216e-15,0.5
13695998.400000004,1e-05,9.999951970360001e-06,4.802963999942195e-11,5.155338544251389e-22,5.1553385442513885e-15,0.5
13759113.600000003,1e-05,9.999951748975235e-06,4.825102476675316e-11,-5.565568429289406e-22,5.5655684292894064e-15,0.5
13822228.800000004,1e-05,9.999951527590467e-06,4.847240953408437e-11,6.541835422558046e-23,6.541835422558045e-16,0.5
13885344.000000004,1e-05,9.999951306205699e-06,4.869379430141558e-11,6.873935513801016e-22,6.873935513801016e-15,0.5
13948459.200000005,1e-05,9.999951084820932e-06,4.891517906874679e-11,-3.84697145973978e-22,3.846971459739779e-15,0.5
14011574.400000004,1e-05,9.999950863436165e-06,4.9136563836078004e-11,2.372780511805431e-22,2.3727805118054306e-15,0.5
