time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
5491022.399999996,1e-05,9.999976469254838e-06,2.353074516162986e-11,7.987688972163918e-22,7.987688972163917e-15,0.5
5554137.599999995,1e-05,9.999976198673457e-06,2.380132654392356e-11,2.413557931064881e-22,2.4135579310648807e-15,0.5
5617252.799999995,1e-05,9.999975928092075e-06,2.407190792621726e-11,-3.1605731100341563e-22,3.1605731100341563e-15,0.5
5680367.999999995,1e-05,9.999975657510691e-06,2.434248930851096e-11,8.205954793952813e-22,8.205954793952811e-15,0.5
5743483.1999999955,1e-05,9.99997538692931e-06,2.461307069080466e-11,2.6318237528537757e-22,2.6318237528537753e-15,0.5
5806598.399999996,1e-05,9.999975116347928e-06,2.488365207309836e-11,-2.9423072882452617e-22,2.9423072882452617e-15,0.5
5869713.599999995,1e-05,9.999974845766545e-06,2.5154233455392062e-11,8.424220615741708e-22,8.424220615741706e-15,0.5
5932828.799999995,1e-05,9.999974575185163e-06,2.5424814837685762e-11,2.8500895746426703e-22,2.8500895746426703e-15,0.5
5995943.999999995,1e-05,9.999974304603781e-06,2.5695396219979463e-11,-2.724041466456367e-22,2.7240414664563667e-15,0.5
6059059.1999999955,1e-05,9.9999740340224e-06,2.5965977602273163e-11,-8.2981725075554045e-22,8.298172507555403e-15,0.5
6122174.399999995,1e-05,9.999973763441016e-06,2.6236558984566864e-11,3.068355396431565e-22,3.068355396431565e-15,0.5
6185289.599999995,1e-05,9.999973492859634e-06,2.6507140366860564e-11,-2.5057756446674725e-22,2.505775644667472e-15,0.5
6248404.799999995,1e-05,9.999973222278252e-06,2.6777721749154264e-11,-8.07990668576651e-22,8.079906685766508e-15,0.5
6311519.999999995,1e-05,9.999972951696869e-06,2.7048303131447965e-11,3.2866212182204595e-22,3.2866212182204595e-15,0.5
6374635.1999999955,1e-05,9.999972681115487e-06,2.7318884513741665e-11,-2.287509822878578e-22,2.2875098228785775e-15,0.5
6437750.399999995,1e-05,9.999972410534106e-06,2.7589465896035366e-11,-7.861640863977615e-22,7.861640863977614e-15,0.5
6500865.599999995,1e-05,9.999972139952722e-06,2.7860047278329066e-11,3.504887040009354e-22,3.504887040009354e-15,0.5
6563980.799999995,1e-05,9.99997186937134e-06,2.8130628660622767e-11,-2.0692440010896833e-22,2.069244001089683e-15,0.5
6627095.999999995,1e-05,9.999971598789959e-06,2.8401210042916467e-11,-7.643375042188721e-22,7.643375042188719e-15,0.5
6690211.1999999955,1e-05,9.999971328208575e-06,2.8671791425210167e-11,3.7231528617982487e-22,3.723152861798249e-15,0.5
6753326.399999995,1e-05,9.999971057627193e-06,2.8942372807503868e-11,-1.8509781793007887e-22,1.8509781793007887e-15,0.5
6816441.599999995,1e-05,9.999970787045812e-06,2.921295418979757e-11,-7.425109220399826e-22,7.425109220399826e-15,0.5
6879556.799999995,1e-05,9.999970516464428e-06,2.948353557209127e-11,3.9413863718444655e-22,3.941386371844465e-15,0.5
6942671.999999995,1e-05,9.999970245883047e-06,2.9754116954384976e-11,-1.6327769809972498e-22,1.6327769809972498e-15,0.5
7005787.1999999955,1e-05,9.999969975301665e-06,3.002469833667868e-11,-7.206940333838965e-22,7.206940333838965e-15,0.5
7068902.399999995,1e-05,9.999969704720281e-06,3.029527971897238e-11,4.1595552584053265e-22,4.159555258405326e-15,0.5
7132017.599999995,1e-05,9.9999694341389e-06,3.0565861101266087e-11,-1.4146080944363887e-22,1.4146080944363887e-15,0.5
7195132.799999995,1e-05,9.999969163557518e-06,3.083644248355979e-11,-6.988771447278104e-22,6.988771447278104e-15,0.5
7258247.999999995,1e-05,9.999968892976135e-06,3.1107023865853494e-11,4.377724144966188e-22,4.377724144966187e-15,0.5
7321363.1999999955,1e-05,9.999968622394753e-06,3.13776052481472e-11,-1.1964392078755277e-22,1.1964392078755275e-15,0.5
7384478.399999995,1e-05,9.999968351813371e-06,3.16481866304409e-11,-6.770602560717243e-22,6.770602560717243e-15,0.5
7447593.599999995,1e-05,9.999968081231988e-06,3.1918768012734605e-11,4.595893031527049e-22,4.595893031527048e-15,0.5
7510708.799999995,1e-05,9.999967810650606e-06,3.218934939502831e-11,-9.782703213146666e-23,9.782703213146664e-16,0.5
7573823.999999995,1e-05,9.999967540069224e-06,3.245993077732201e-11,-6.552433674156382e-22,6.552433674156382e-15,0.5
7636939.1999999955,1e-05,9.99996726948784e-06,3.2730512159615716e-11,4.81406191808791e-22,4.814061918087909e-15,0.5
7700054.399999995,1e-05,9.999966998906459e-06,3.300109354190942e-11,-7.601014347538056e-23,7.601014347538056e-16,0.5
7763169.599999995,1e-05,9.999966728325077e-06,3.327167492420312e-11,-6.334264787595521e-22,6.334264787595521e-15,0.5
7826284.799999995,1e-05,9.999966457743694e-06,3.3542256306496827e-11,5.032230804648771e-22,5.03223080464877e-15,0.5
7889399.999999995,1e-05,9.999966187162312e-06,3.381283768879053e-11,-5.419325481929445e-23,5.419325481929444e-16,0.5
7952515.1999999955,1e-05,9.99996591658093e-06,3.4083419071084234e-11,-6.11609590103466e-22,6.11609590103466e-15,0.5
8015630.399999995,1e-05,9.999965645999547e-06,3.435400045337794e-11,5.250399691209632e-22,5.250399691209631e-15,0.5
8078745.599999995,1e-05,9.999965375418165e-06,3.462458183567164e-11,-3.237636616320835e-23,3.2376366163208344e-16,0.5
8141860.799999995,1e-05,9.999965104836783e-06,3.4895163217965345e-11,-5.897927014473799e-22,5.897927014473799e-15,0.5
8204975.999999995,1e-05,9.9999648342554e-06,3.516574460025905e-11,5.468568577770493e-22,5.468568577770492e-15,0.5
8268091.1999999955,1e-05,9.999964563674018e-06,3.543632598255275e-11,-1.0559477507122244e-23,1.0559477507122244e-16,0.5
8331206.399999995,1e-05,9.999964293092637e-06,3.5706907364846456e-11,-5.679758127912938e-22,5.679758127912938e-15,0.5
8394321.599999996,1e-05,9.999964022511253e-06,3.597748874714016e-11,5.686737464331354e-22,5.686737464331354e-15,0.5
8457436.799999995,1e-05,9.999963751929871e-06,3.6248070129433863e-11,1.1257411148963861e-23,1.125741114896386e-16,0.5
8520551.999999994,1e-05,9.99996348134849e-06,3.651865151172757e-11,-5.461589241352077e-22,5.461589241352076e-15,0.5
8583667.199999996,1e-05,9.999963210767106e-06,3.678923289402127e-11,5.904906350892215e-22,5.904906350892215e-15,0.5
8646782.399999995,1e-05,9.999962940185724e-06,3.7059814276314974e-11,3.3074299805049966e-23,3.307429980504996e-16,0.5
8709897.599999996,1e-05,9.999962669604343e-06,3.733039565860868e-11,-5.243420354791216e-22,5.243420354791215e-15,0.5
8773012.799999995,1e-05,9.99996239902296e-06,3.760097704090238e-11,6.123075237453076e-22,6.123075237453076e-15,0.5
8836127.999999994,1e-05,9.999962128441578e-06,3.7871558423196085e-11,5.489118846113607e-23,5.489118846113606e-16,0.5
8899243.199999996,1e-05,9.999961857860196e-06,3.814213980548979e-11,-5.025251468230355e-22,5.025251468230354e-15,0.5
8962358.399999995,1e-05,9.999961587278812e-06,3.841272118778349e-11,6.341244124013937e-22,6.341244124013937e-15,0.5
9025473.599999996,1e-05,9.99996131669743e-06,3.8683302570077196e-11,7.670807711722218e-23,7.670807711722218e-16,0.5
9088588.799999995,1e-05,9.999961046116049e-06,3.89538839523709e-11,-4.8070825816694935e-22,4.807082581669493e-15,0.5
9151703.999999994,1e-05,9.999960775534665e-06,3.9224465334664603e-11,6.559413010574798e-22,6.559413010574798e-15,0.5
9214819.199999996,1e-05,9.999960504953284e-06,3.949504671695831e-11,9.852496577330828e-23,9.852496577330826e-16,0.5
9277934.399999995,1e-05,9.999960234371902e-06,3.976562809925201e-11,-4.588913695108632e-22,4.588913695108632e-15,0.5
9341049.599999996,1e-05,9.999959963790519e-06,4.0036209481545714e-11,6.777581897135659e-22,6.777581897135659e-15,0.5
9404164.799999995,1e-05,9.999959693209137e-06,4.030679086383942e-11,1.2034185442939439e-22,1.2034185442939437e-15,0.5
9467279.999999994,1e-05,9.999959422627755e-06,4.057737224613312e-11,-4.370744808547771e-22,4.3707448085477706e-15,0.5
9530395.199999996,1e-05,9.999959152046372e-06,4.0847953628426825e-11,6.99575078369652e-22,6.99575078369652e-15,0.5
9593510.399999995,1e-05,9.99995888146499e-06,4.111853501072053e-11,1.421587430854805e-22,1.421587430854805e-15,0.5
9656625.599999996,1e-05,9.999958610883608e-06,4.138911639301423e-11,-4.1525759219869103e-22,4.1525759219869095e-15,0.5
9719740.799999995,1e-05,9.999958340302225e-06,4.1659697775307936e-11,7.213919670257381e-22,7.213919670257381e-15,0.5
9782855.999999994,1e-05,9.999958069720843e-06,4.193027915760164e-11,1.639756317415666e-22,1.639756317415666e-15,0.5
9845971.199999996,1e-05,9.999957799139461e-06,4.2200860539895344e-11,-3.9344070354260493e-22,3.9344070354260485e-15,0.5
9909086.399999995,1e-05,9.999957528558078e-06,4.247144192218905e-11,7.432088556818242e-22,7.432088556818242e-15,0.5
9972201.599999996,1e-05,9.999957257976696e-06,4.274202330448275e-11,1.857925203976527e-22,1.857925203976527e-15,0.5
10035316.799999995,1e-05,9.999956987395314e-06,4.3012604686776455e-11,-3.7162381488651882e-22,3.716238148865188e-15,0.5
10098431.999999994,1e-05,9.999956716813931e-06,4.328318606907016e-11,7.650257443379103e-22,7.650257443379102e-15,0.5
10161547.199999996,1e-05,9.99995644623255e-06,4.355376745136386e-11,2.076094090537388e-22,2.0760940905373877e-15,0.5
10224662.399999995,1e-05,9.999956175651168e-06,4.3824348833657566e-11,-3.498069262304327e-22,3.498069262304327e-15,0.5
10287777.599999996,1e-05,9.999955905069784e-06,4.409493021595127e-11,7.868426329939964e-22,7.868426329939963e-15,0.5
10350892.799999995,1e-05,9.999955634488402e-06,4.436551159824497e-11,2.294262977098249e-22,2.2942629770982487e-15,0.5
10414007.999999994,1e-05,9.99995536390702e-06,4.4636092980538677e-11,-3.279900375743466e-22,3.279900375743466e-15,0.5
10477123.199999996,1e-05,9.999955093325637e-06,4.490667436283238e-11,8.086595216500825e-22,8.086595216500824e-15,0.5
10540238.399999995,1e-05,9.999954822744255e-06,4.5177255745126084e-11,2.51243186365911e-22,2.5124318636591098e-15,0.5
10603353.599999996,1e-05,9.999954552162874e-06,4.544783712741979e-11,-3.061731489182605e-22,3.061731489182605e-15,0.5
10666468.799999995,1e-05,9.99995428158149e-06,4.571841850971349e-11,8.304764103061686e-22,8.304764103061685e-15,0.5
10729583.999999994,1e-05,9.999954011000109e-06,4.5988999892007195e-11,2.730600750219971e-22,2.730600750219971e-15,0.5
10792699.199999996,1e-05,9.999953740418727e-06,4.62595812743009e-11,-2.843562602621744e-22,2.843562602621744e-15,0.5
10855814.399999995,1e-05,9.999953469837345e-06,4.65301626565946e-11,-8.417725955463459e-22,8.417725955463458e-15,0.5
10918929.599999996,1e-05,9.999953199255962e-06,4.6800744038888306e-11,2.9487696367808323e-22,2.9487696367808323e-15,0.5
10982044.799999995,1e-05,9.99995292867458e-06,4.707132542118201e-11,-2.625393716060883e-22,2.6253937160608826e-15,0.5
11045159.999999994,1e-05,9.999952658093198e-06,4.734190680347571e-11,-8.199557068902598e-22,8.199557068902597e-15,0.5
11108275.199999996,1e-05,9.999952387511815e-06,4.7612488185769417e-11,3.1669385233416933e-22,3.1669385233416933e-15,0.5
11171390.399999995,1e-05,9.999952116930433e-06,4.788306956806312e-11,-2.407224829500022e-22,2.4072248295000216e-15,0.5
11234505.599999996,1e-05,9.999951846349051e-06,4.8153650950356824e-11,-7.981388182341737e-22,7.981388182341736e-15,0.5
11297620.799999995,1e-05,9.999951575767668e-06,4.842423233265053e-11,3.3851074099025543e-22,3.3851074099025543e-15,0.5
11360735.999999994,1e-05,9.999951305186286e-06,4.869481371494423e-11,-2.189055942939161e-22,2.1890559429391605e-15,0.5
11423851.199999996,1e-05,9.999951034604904e-06,4.8965395097237935e-11,-7.763219295780876e-22,7.763219295780875e-15,0.5
11486966.399999995,1e-05,9.999950764023521e-06,4.923597647953164e-11,3.6032762964634154e-22,3.6032762964634154e-15,0.5
11550081.599999996,1e-05,9.99995049344214e-06,4.950655786182534e-11,-1.9708870563782998e-22,1.9708870563782995e-15,0.5
11613196.799999995,1e-05,9.999950222860757e-06,4.9777139244119046e-11,-7.545050409220015e-22,7.545050409220014e-15,0.5
11676311.999999994,1e-05,9.999949952279374e-06,5.004772062641275e-11,3.8214451830242764e-22,3.821445183024276e-15,0.5
11739427.199999996,1e-05,9.999949681697992e-06,5.0318302008706453e-11,-1.7527181698174388e-22,1.7527181698174388e-15,0.5
11802542.399999995,1e-05,9.99994941111661e-06,5.058888339100016e-11,-7.326881522659154e-22,7.326881522659154e-15,0.5
11865657.599999996,1e-05,9.999949140535227e-06,5.085946477329386e-11,4.0396140695851375e-22,4.039614069585137e-15,0.5
11928772.799999995,1e-05,9.999948869953845e-06,5.1130046155587564e-11,-1.5345492832565777e-22,1.5345492832565777e-15,0.5
11991887.999999994,1e-05,9.999948599372464e-06,5.140062753788127e-11,-7.108712636098293e-22,7.108712636098293e-15,0.5
12055003.199999996,1e-05,9.99994832879108e-06,5.167120892017497e-11,4.257782956145999e-22,4.257782956145998e-15,0.5
12118118.399999995,1e-05,9.999948058209698e-06,5.1941790302468675e-11,-1.3163803966957167e-22,1.3163803966957165e-15,0.5
12181233.599999994,1e-05,9.999947787628317e-06,5.221237168476238e-11,-6.890543749537432e-22,6.890543749537432e-15,0.5
12244348.799999995,1e-05,9.999947517046933e-06,5.248295306705608e-11,4.47595184270686e-22,4.475951842706859e-15,0.5
12307463.999999994,1e-05,9.999947246465552e-06,5.2753534449349786e-11,-1.0982115101348556e-22,1.0982115101348555e-15,0.5
12370579.199999996,1e-05,9.99994697588417e-06,5.302411583164349e-11,-6.672374862976571e-22,6.672374862976571e-15,0.5
12433694.399999995,1e-05,9.999946705302786e-06,5.3294697213937193e-11,4.694120729267721e-22,4.69412072926772e-15,0.5
12496809.599999994,1e-05,9.999946434721405e-06,5.35652785962309e-11,-8.800426235739946e-23,8.800426235739946e-16,0.5
12559924.799999995,1e-05,9.999946164140023e-06,5.38358599785246e-11,-6.45420597641571e-22,6.45420597641571e-15,0.5
12623039.999999994,1e-05,9.99994589355864e-06,5.4106441360818304e-11,4.912289615828582e-22,4.912289615828581e-15,0.5
12686155.199999996,1e-05,9.999945622977258e-06,5.437702274311201e-11,-6.618737370131336e-23,6.618737370131335e-16,0.5
12749270.399999995,1e-05,9.999945352395876e-06,5.464760412540571e-11,-6.236037089854849e-22,6.236037089854849e-15,0.5
12812385.599999994,1e-05,9.999945081814493e-06,5.4918185507699415e-11,5.130458502389443e-22,5.130458502389442e-15,0.5
12875500.799999995,1e-05,9.999944811233111e-06,5.518876688999312e-11,-4.437048504522725e-23,4.437048504522725e-16,0.5
12938615.999999994,1e-05,9.999944540651729e-06,5.545934827228682e-11,-6.017868203293988e-22,6.017868203293988e-15,0.5
13001731.199999996,1e-05,9.999944270070346e-06,5.5729929654580526e-11,5.348627388950304e-22,5.348627388950303e-15,0.5
13064846.399999995,1e-05,9.999943999488964e-06,5.600051103687423e-11,-2.2553596389141145e-23,2.2553596389141145e-16,0.5
13127961.599999994,1e-05,9.999943728907582e-06,5.6271092419167934e-11,-5.799699316733127e-22,5.799699316733127e-15,0.5
13191076.799999995,1e-05,9.999943458326199e-06,5.654167380146164e-11,5.566796275511165e-22,5.566796275511165e-15,0.5
13254191.999999994,1e-05,9.999943187744817e-06,5.681225518375534e-11,-7.367077330550403e-25,7.367077330550401e-18,0.5
13317307.199999996,1e-05,9.999942917163435e-06,5.7082836566049045e-11,-5.581530430172266e-22,5.581530430172266e-15,0.5
13380422.399999995,1e-05,9.999942646582052e-06,5.735341794834275e-11,5.784965162072026e-22,5.784965162072026e-15,0.5
13443537.599999994,1e-05,9.99994237600067e-06,5.762399933063645e-11,2.1080180923031065e-23,2.1080180923031065e-16,0.5
13506652.799999995,1e-05,9.999942105419288e-06,5.7894580712930156e-11,-5.363361543611405e-22,5.363361543611404e-15,0.5
13569767.999999994,1e-05,9.999941834837905e-06,5.816516209522386e-11,6.003134048632887e-22,6.003134048632887e-15,0.5
13632883.199999996,1e-05,9.999941564256523e-06,5.843574347751756e-11,4.289706957911717e-23,4.289706957911717e-16,0.5
13695998.399999995,1e-05,9.999941293675142e-06,5.870632485981127e-11,-5.145192657050544e-22,5.145192657050543e-15,0.5
13759113.599999994,1e-05,9.999941023093758e-06,5.897690624210497e-11,6.221302935193748e-22,6.221302935193748e-15,0.5
13822228.799999995,1e-05,9.999940752512376e-06,5.924748762439867e-11,6.471395823520327e-23,6.471395823520326e-16,0.5
13885343.999999994,1e-05,9.999940481930995e-06,5.951806900669238e-11,-4.9270237704896825e-22,4.927023770489682e-15,0.5
13948459.199999996,1e-05,9.999940211349611e-06,5.978865038898608e-11,6.439471821754609e-22,6.439471821754609e-15,0.5
14011574.399999995,1e-05,9.99993994076823e-06,6.005923177127978e-11,8.653084689128938e-23,8.653084689128938e-16,0.5
14074689.599999994,1e-05,9.999939670186848e-06,6.032981315357349e-11,-4.708854883928821e-22,4.708854883928821e-15,0.5
