time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
104859.11392405065,1e-06,9.999984390917806e-07,1.5609082194643258e-12,-9.191761829247089e-23,9.191761829247089e-15,0.5
109852.40506329115,1e-06,9.9999836254057e-07,1.6374594298509085e-12,8.750504593302664e-23,8.750504593302664e-15,0.5
114845.69620253166,1e-06,9.999982859893597e-07,1.714010640253451e-12,3.9209491946007237e-23,3.920949194600724e-15,0.5
119838.98734177215,1e-06,9.999982094381493e-07,1.7905618506618968e-12,-1.4989215479864105e-23,1.4989215479864105e-15,0.5
124832.27848101266,1e-06,9.99998132886939e-07,1.867113061072526e-12,-7.137138891719134e-23,7.137138891719134e-15,0.5
129825.56962025317,1e-06,9.999980563357284e-07,1.943664271483963e-12,8.319708284050193e-23,8.319708284050193e-15,0.5
134818.8607594937,1e-06,9.99997979784518e-07,2.020215481895698e-12,2.5708838061633456e-23,2.5708838061633456e-15,0.5
139812.15189873418,1e-06,9.999979032333077e-07,2.096766692307544e-12,-3.1890074435906667e-23,3.1890074435906667e-15,0.5
144805.4430379747,1e-06,9.999978266820973e-07,2.173317902719431e-12,-8.952978050857758e-23,8.952978050857758e-15,0.5
149798.7341772152,1e-06,9.999977501308868e-07,2.2498691131313326e-12,6.457380605133809e-23,6.457380605133809e-15,0.5
154792.02531645572,1e-06,9.999976735796764e-07,2.32642032354324e-12,6.913501242710046e-24,6.913501242710046e-16,0.5
159785.31645569621,1e-06,9.99997597028466e-07,2.4029715339551493e-12,-5.074882304983536e-23,5.074882304983536e-15,0.5
164778.6075949367,1e-06,9.999975204772555e-07,2.4795227443670595e-12,1.0334628167762737e-22,1.0334628167762737e-14,0.5
169771.89873417723,1e-06,9.999974439260451e-07,2.55607395477897e-12,4.568274569473154e-23,4.568274569473154e-15,0.5
174765.18987341772,1e-06,9.999973673748348e-07,2.6326251651908806e-12,-1.1980790288164287e-23,1.1980790288164287e-15,0.5
179758.48101265825,1e-06,9.999972908236244e-07,2.7091763756027912e-12,-6.964432627106011e-23,6.9644326271060115e-15,0.5
184751.77215189874,1e-06,9.999972142724139e-07,2.7857275860147018e-12,8.445037455961914e-23,8.445037455961914e-15,0.5
189745.06329113926,1e-06,9.999971377212035e-07,2.8622787964266124e-12,2.6786838576723315e-23,2.6786838576723315e-15,0.5
194738.35443037975,1e-06,9.999970611699931e-07,2.938830006838523e-12,-3.0876697406172513e-23,3.0876697406172513e-15,0.5
199731.64556962028,1e-06,9.999969846187828e-07,3.0153812172504335e-12,-8.854023338906834e-23,8.854023338906834e-15,0.5
204724.93670886077,1e-06,9.999969080675722e-07,3.091932427662344e-12,6.555446744161092e-23,6.555446744161092e-15,0.5
209718.2278481013,1e-06,9.999968315163619e-07,3.1684836380742547e-12,7.890931458715089e-24,7.890931458715089e-16,0.5
214711.51898734178,1e-06,9.999967549651515e-07,3.2450348484861653e-12,-4.977260452418074e-23,4.977260452418074e-15,0.5
219704.8101265823,1e-06,9.99996678413941e-07,3.321586058898076e-12,1.0432209630649852e-22,1.0432209630649852e-14,0.5
224698.1012658228,1e-06,9.999966018627306e-07,3.3981372693099865e-12,4.665856032360269e-23,4.665856032360269e-15,0.5
229691.39240506332,1e-06,9.999965253115202e-07,3.474688479721897e-12,-1.1004975659293137e-23,1.1004975659293137e-15,0.5
234684.6835443038,1e-06,9.999964487603099e-07,3.5512396901338076e-12,-6.866851164218896e-23,6.8668511642188965e-15,0.5
239677.9746835443,1e-06,9.999963722090993e-07,3.6277909005457182e-12,8.542618918849029e-23,8.54261891884903e-15,0.5
244671.26582278483,1e-06,9.99996295657889e-07,3.704342110957629e-12,2.776224930881099e-23,2.776224930881099e-15,0.5
249664.55696202532,1e-06,9.999962191066786e-07,3.78089332136954e-12,-2.9901286674084836e-23,2.9901286674084836e-15,0.5
254657.84810126584,1e-06,9.999961425554683e-07,3.85744453178145e-12,-8.756482265698066e-23,8.756482265698066e-15,0.5
259651.13924050634,1e-06,9.999960660042577e-07,3.933995742193361e-12,6.652987817369859e-23,6.652987817369859e-15,0.5
264644.43037974683,1e-06,9.999959894530473e-07,4.0105469526052715e-12,8.866342190802765e-24,8.866342190802765e-16,0.5
269637.7215189874,1e-06,9.99995912901837e-07,4.087098163017182e-12,-4.879719379209306e-23,4.879719379209306e-15,0.5
274631.0126582279,1e-06,9.999958363506264e-07,4.163649373429093e-12,1.052975070385862e-22,1.052975070385862e-14,0.5
279624.30379746837,1e-06,9.99995759799416e-07,4.240200583841003e-12,4.763397105569037e-23,4.763397105569037e-15,0.5
284617.59493670886,1e-06,9.999956832482057e-07,4.316751794252914e-12,-1.002956492720546e-23,1.002956492720546e-15,0.5
289610.8860759494,1e-06,9.999956066969954e-07,4.3933030046648245e-12,-6.769310091010129e-23,6.769310091010129e-15,0.5
294604.1772151899,1e-06,9.999955301457848e-07,4.469854215076735e-12,8.640159992057797e-23,8.640159992057797e-15,0.5
299597.4683544304,1e-06,9.999954535945744e-07,4.546405425488646e-12,2.873806393768214e-23,2.873806393768214e-15,0.5
304590.7594936709,1e-06,9.99995377043364e-07,4.622956635900556e-12,-2.8925472045213687e-23,2.8925472045213687e-15,0.5
309584.05063291144,1e-06,9.999953004921537e-07,4.699507846312467e-12,-8.658900802810951e-23,8.658900802810951e-15,0.5
314577.34177215194,1e-06,9.999952239409432e-07,4.776059056724377e-12,6.750569280256974e-23,6.750569280256974e-15,0.5
319570.63291139243,1e-06,9.999951473897328e-07,4.852610267136288e-12,9.842156819673915e-24,9.842156819673915e-16,0.5
324563.9240506329,1e-06,9.999950708385225e-07,4.9291614775481986e-12,-4.782137916322191e-23,4.782137916322191e-15,0.5
329557.2151898734,1e-06,9.99994994287312e-07,5.005712687960109e-12,-1.0548491514611774e-22,1.0548491514611774e-14,0.5
334550.50632911397,1e-06,9.999949177361015e-07,5.08226389837202e-12,4.8609785684561517e-23,4.860978568456152e-15,0.5
339543.79746835446,1e-06,9.999948411848912e-07,5.15881510878393e-12,-9.05375029833431e-24,9.05375029833431e-16,0.5
344537.08860759495,1e-06,9.999947646336808e-07,5.235366319195841e-12,-6.671728628123014e-23,6.671728628123014e-15,0.5
349530.37974683545,1e-06,9.999946880824703e-07,5.3119175296077515e-12,8.737741454944912e-23,8.737741454944912e-15,0.5
354523.670886076,1e-06,9.9999461153126e-07,5.388468740019662e-12,2.971387856655329e-23,2.971387856655329e-15,0.5
359516.9620253165,1e-06,9.999945349800496e-07,5.465019950431573e-12,-2.7949657416342537e-23,2.7949657416342537e-15,0.5
364510.253164557,1e-06,9.999944584288392e-07,5.541571160843483e-12,-8.561319339923836e-23,8.561319339923836e-15,0.5
369503.5443037975,1e-06,9.999943818776286e-07,5.618122371255394e-12,6.848150743144089e-23,6.848150743144089e-15,0.5
374496.835443038,1e-06,9.999943053264183e-07,5.694673581667304e-12,1.0817971448545065e-23,1.0817971448545065e-15,0.5
379490.1265822785,1e-06,9.99994228775208e-07,5.771224792079215e-12,-4.684556453435076e-23,4.684556453435076e-15,0.5
384483.417721519,1e-06,9.999941522239976e-07,5.8477760024911256e-12,-1.0450910051724659e-22,1.0450910051724659e-14,0.5
389476.7088607595,1e-06,9.99994075672787e-07,5.924327212903036e-12,4.9585600313432667e-23,4.958560031343267e-15,0.5
394470.00000000006,1e-06,9.999939991215766e-07,6.000878423314947e-12,-8.077935669463161e-24,8.077935669463161e-16,0.5
399463.29113924055,1e-06,9.999939225703663e-07,6.077429633726857e-12,-6.574147165235899e-23,6.574147165235899e-15,0.5
404456.58227848104,1e-06,9.999938460191557e-07,6.153980844138768e-12,8.835322917832027e-23,8.835322917832027e-15,0.5
409449.87341772154,1e-06,9.999937694679454e-07,6.2305320545506785e-12,3.068969319542444e-23,3.068969319542444e-15,0.5
414443.16455696203,1e-06,9.99993692916735e-07,6.307083264962589e-12,-2.6973842787471387e-23,2.6973842787471387e-15,0.5
419436.4556962026,1e-06,9.999936163655247e-07,6.3836344753745e-12,-8.463737877036721e-23,8.463737877036721e-15,0.5
424429.7468354431,1e-06,9.99993539814314e-07,6.46018568578641e-12,6.945732206031204e-23,6.945732206031204e-15,0.5
429423.03797468357,1e-06,9.999934632631037e-07,6.536736896198321e-12,1.1793786077416215e-23,1.1793786077416215e-15,0.5
434416.32911392406,1e-06,9.999933867118934e-07,6.6132881066102314e-12,-4.586974990547961e-23,4.586974990547961e-15,0.5
439409.6202531646,1e-06,9.99993310160683e-07,6.689839317022142e-12,-1.0353328588837544e-22,1.0353328588837544e-14,0.5
444402.9113924051,1e-06,9.999932336094725e-07,6.7663905274340526e-12,5.0561414942303817e-23,5.056141494230382e-15,0.5
449396.2025316456,1e-06,9.999931570582621e-07,6.842941737845963e-12,-7.102121040592011e-24,7.102121040592011e-16,0.5
454389.4936708861,1e-06,9.999930805070518e-07,6.919492948257874e-12,-6.476565702348784e-23,6.476565702348784e-15,0.5
459382.78481012664,1e-06,9.999930039558412e-07,6.996044158669784e-12,8.932904380719142e-23,8.932904380719142e-15,0.5
464376.07594936714,1e-06,9.999929274046308e-07,7.072595369081695e-12,3.166550782429559e-23,3.166550782429559e-15,0.5
469369.3670886076,1e-06,9.999928508534205e-07,7.1491465794936055e-12,-2.5998028158600237e-23,2.5998028158600237e-15,0.5
474362.6582278481,1e-06,9.999927743022101e-07,7.225697789905516e-12,-8.366156414149606e-23,8.366156414149606e-15,0.5
479355.9493670886,1e-06,9.999926977509996e-07,7.302249000317427e-12,7.043313668918319e-23,7.043313668918319e-15,0.5
484349.24050632917,1e-06,9.999926211997892e-07,7.378800210729337e-12,1.2769600706287365e-23,1.2769600706287365e-15,0.5
489342.53164556966,1e-06,9.999925446485789e-07,7.455351421141248e-12,-4.4893935276608463e-23,4.489393527660846e-15,0.5
494335.82278481015,1e-06,9.999924680973685e-07,7.531902631553158e-12,-1.0255747125950429e-22,1.0255747125950429e-14,0.5
499329.11392405065,1e-06,9.99992391546158e-07,7.608453841965069e-12,5.1537229571174966e-23,5.153722957117497e-15,0.5
504322.4050632912,1e-06,9.999923149949476e-07,7.68500505237698e-12,-6.126306411720861e-24,6.126306411720861e-16,0.5
509315.6962025317,1e-06,9.999922384437372e-07,7.76155626278889e-12,-6.378984239461669e-23,6.378984239461669e-15,0.5
514308.9873417722,1e-06,9.999921618925267e-07,7.8381074732008e-12,9.030485843606257e-23,9.030485843606257e-15,0.5
519302.2784810127,1e-06,9.999920853413163e-07,7.914658683612711e-12,3.264132245316674e-23,3.264132245316674e-15,0.5
524295.5696202532,1e-06,9.99992008790106e-07,7.991209894024622e-12,-2.5022213529729087e-23,2.5022213529729087e-15,0.5
529288.8607594937,1e-06,9.999919322388956e-07,8.067761104436533e-12,-8.268574951262491e-23,8.268574951262491e-15,0.5
534282.1518987343,1e-06,9.99991855687685e-07,8.144312314848443e-12,7.140895131805434e-23,7.140895131805434e-15,0.5
539275.4430379748,1e-06,9.999917791364747e-07,8.220863525260354e-12,1.3745415335158515e-23,1.3745415335158515e-15,0.5
544268.7341772153,1e-06,9.999917025852643e-07,8.297414735672264e-12,-4.3918120647737313e-23,4.391812064773731e-15,0.5
549262.0253164558,1e-06,9.99991626034054e-07,8.373965946084175e-12,-1.0158165663063314e-22,1.0158165663063314e-14,0.5
554255.3164556962,1e-06,9.999915494828434e-07,8.450517156496085e-12,5.2513044200046116e-23,5.251304420004612e-15,0.5
559248.6075949367,1e-06,9.99991472931633e-07,8.527068366907996e-12,-5.1504917828497114e-24,5.150491782849711e-16,0.5
564241.8987341772,1e-06,9.999913963804227e-07,8.603619577319907e-12,-6.281402776574554e-23,6.281402776574554e-15,0.5
569235.1898734177,1e-06,9.999913198292121e-07,8.680170787731817e-12,9.128067306493372e-23,9.128067306493372e-15,0.5
574228.4810126582,1e-06,9.999912432780018e-07,8.756721998143728e-12,3.361713708203789e-23,3.361713708203789e-15,0.5
579221.7721518988,1e-06,9.999911667267914e-07,8.833273208555638e-12,-2.4046398900857937e-23,2.4046398900857937e-15,0.5
584215.0632911393,1e-06,9.99991090175581e-07,8.909824418967549e-12,-8.170993488375377e-23,8.170993488375377e-15,0.5
589208.3544303798,1e-06,9.999910136243705e-07,8.98637562937946e-12,7.238476594692549e-23,7.238476594692549e-15,0.5
594201.6455696203,1e-06,9.999909370731601e-07,9.06292683979137e-12,1.4721229964029664e-23,1.4721229964029664e-15,0.5
599194.9367088608,1e-06,9.999908605219498e-07,9.13947805020328e-12,-4.2942306018866163e-23,4.294230601886616e-15,0.5
604188.2278481013,1e-06,9.999907839707394e-07,9.216029260615191e-12,-1.0060584200176199e-22,1.0060584200176199e-14,0.5
609181.5189873418,1e-06,9.999907074195289e-07,9.292580471027102e-12,5.348885882891727e-23,5.348885882891727e-15,0.5
614174.8101265823,1e-06,9.999906308683185e-07,9.369131681439012e-12,-4.1746771539785615e-24,4.1746771539785615e-16,0.5
619168.1012658229,1e-06,9.999905543171082e-07,9.445682891850923e-12,-6.183821313687439e-23,6.183821313687439e-15,0.5
624161.3924050634,1e-06,9.999904777658976e-07,9.522234102262834e-12,9.225648769380487e-23,9.225648769380487e-15,0.5
629154.6835443039,1e-06,9.999904012146872e-07,9.598785312674744e-12,3.459295171090904e-23,3.459295171090904e-15,0.5
634147.9746835444,1e-06,9.999903246634769e-07,9.675336523086655e-12,-2.3070584271986787e-23,2.3070584271986787e-15,0.5
639141.2658227849,1e-06,9.999902481122665e-07,9.751887733498565e-12,-8.073412025488262e-23,8.073412025488262e-15,0.5
644134.5569620254,1e-06,9.99990171561056e-07,9.828438943910476e-12,7.336058057579664e-23,7.336058057579664e-15,0.5
649127.8481012658,1e-06,9.999900950098456e-07,9.904990154322387e-12,1.5697044592900814e-23,1.5697044592900814e-15,0.5
654121.1392405063,1e-06,9.999900184586353e-07,9.981541364734297e-12,-4.1966491389995013e-23,4.196649138999501e-15,0.5
659114.4303797468,1e-06,9.99989941907425e-07,1.0058092575146208e-11,-9.963002737289084e-23,9.963002737289084e-15,0.5
664107.7215189874,1e-06,9.999898653562143e-07,1.0134643785558118e-11,5.446467345778842e-23,5.4464673457788416e-15,0.5
669101.0126582279,1e-06,9.99989788805004e-07,1.0211194995970029e-11,-3.1988625251074117e-24,3.1988625251074117e-16,0.5
674094.3037974684,1e-06,9.999897122537936e-07,1.028774620638194e-11,-6.086239850800324e-23,6.086239850800324e-15,0.5
679087.5949367089,1e-06,9.99989635702583e-07,1.036429741679385e-11,9.323230232267602e-23,9.323230232267602e-15,0.5
684080.8860759494,1e-06,9.999895591513727e-07,1.044084862720576e-11,3.556876633978019e-23,3.556876633978019e-15,0.5
689074.1772151899,1e-06,9.999894826001624e-07,1.0517399837617671e-11,-2.2094769643115638e-23,2.2094769643115638e-15,0.5
694067.4683544304,1e-06,9.99989406048952e-07,1.0593951048029582e-11,-7.975830562601147e-23,7.975830562601147e-15,0.5
699060.7594936709,1e-06,9.999893294977414e-07,1.0670502258441492e-11,7.433639520466779e-23,7.433639520466779e-15,0.5
704054.0506329115,1e-06,9.99989252946531e-07,1.0747053468853403e-11,1.6672859221771964e-23,1.6672859221771964e-15,0.5
709047.341772152,1e-06,9.999891763953207e-07,1.0823604679265314e-11,-4.0990676761123864e-23,4.099067676112386e-15,0.5
714040.6329113925,1e-06,9.999890998441104e-07,1.0900155889677224e-11,-9.865421274401969e-23,9.865421274401969e-15,0.5
719033.924050633,1e-06,9.999890232928998e-07,1.0976707100089135e-11,5.544048808665957e-23,5.5440488086659566e-15,0.5
724027.2151898735,1e-06,9.999889467416895e-07,1.1053258310501045e-11,-2.223047896236262e-24,2.223047896236262e-16,0.5
729020.506329114,1e-06,9.99988870190479e-07,1.1129809520912956e-11,-5.988658387913209e-23,5.988658387913209e-15,0.5
734013.7974683545,1e-06,9.999887936392685e-07,1.1206360731324866e-11,9.420811695154717e-23,9.420811695154717e-15,0.5
739007.088607595,1e-06,9.999887170880582e-07,1.1282911941736777e-11,3.654458096865134e-23,3.654458096865134e-15,0.5
744000.3797468354,1e-06,9.999886405368478e-07,1.1359463152148688e-11,-2.1118955014244488e-23,2.1118955014244488e-15,0.5
748993.670886076,1e-06,9.999885639856375e-07,1.1436014362560598e-11,-7.878249099714032e-23,7.878249099714032e-15,0.5
753986.9620253165,1e-06,9.99988487434427e-07,1.1512565572972509e-11,7.531220983353894e-23,7.531220983353894e-15,0.5
758980.253164557,1e-06,9.999884108832166e-07,1.158911678338442e-11,1.7648673850643114e-23,1.7648673850643114e-15,0.5
763973.5443037975,1e-06,9.999883343320062e-07,1.166566799379633e-11,-4.0014862132252714e-23,4.001486213225271e-15,0.5
768966.835443038,1e-06,9.999882577807958e-07,1.174221920420824e-11,-9.767839811514854e-23,9.767839811514854e-15,0.5
773960.1265822785,1e-06,9.999881812295853e-07,1.1818770414620151e-11,5.641630271553072e-23,5.6416302715530716e-15,0.5
778953.417721519,1e-06,9.99988104678375e-07,1.1895321625032062e-11,-1.247233267365112e-24,1.247233267365112e-16,0.5
783946.7088607595,1e-06,9.999880281271646e-07,1.1971872835443972e-11,-5.891076925026094e-23,5.891076925026094e-15,0.5
788940.0000000001,1e-06,9.99987951575954e-07,1.2048424045855883e-11,9.518393158041832e-23,9.518393158041832e-15,0.5
793933.2911392406,1e-06,9.999878750247436e-07,1.2124975256267793e-11,3.752039559752249e-23,3.752039559752249e-15,0.5
798926.5822784811,1e-06,9.999877984735333e-07,1.2201526466679704e-11,-2.0143140385373338e-23,2.0143140385373338e-15,0.5
803919.8734177216,1e-06,9.99987721922323e-07,1.2278077677091615e-11,-7.780667636826917e-23,7.780667636826917e-15,0.5
808913.1645569621,1e-06,9.999876453711124e-07,1.2354628887503525e-11,7.628802446241009e-23,7.628802446241009e-15,0.5
813906.4556962026,1e-06,9.99987568819902e-07,1.2431180097915436e-11,1.8624488479514264e-23,1.8624488479514264e-15,0.5
818899.7468354431,1e-06,9.999874922686917e-07,1.2507731308327346e-11,-3.9039047503381564e-23,3.903904750338156e-15,0.5
823893.0379746836,1e-06,9.999874157174813e-07,1.2584282518739257e-11,-9.670258348627739e-23,9.670258348627739e-15,0.5
828886.3291139241,1e-06,9.999873391662707e-07,1.2660833729151168e-11,5.739211734440187e-23,5.7392117344401865e-15,0.5
833879.6202531647,1e-06,9.999872626150604e-07,1.2737384939563078e-11,-2.714186384939622e-25,2.714186384939622e-17,0.5
838872.9113924052,1e-06,9.9998718606385e-07,1.2813936149974989e-11,-5.793495462138979e-23,5.793495462138979e-15,0.5
843866.2025316457,1e-06,9.999871095126395e-07,1.28904873603869e-11,9.615974620928947e-23,9.615974620928947e-15,0.5
848859.4936708861,1e-06,9.999870329614291e-07,1.296703857079881e-11,3.849621022639364e-23,3.849621022639364e-15,0.5
853852.7848101266,1e-06,9.999869564102188e-07,1.304358978121072e-11,-1.9167325756502188e-23,1.916732575650219e-15,0.5
858846.0759493671,1e-06,9.999868798590084e-07,1.3120140991622631e-11,-7.683086173939802e-23,7.683086173939802e-15,0.5
863839.3670886076,1e-06,9.999868033077978e-07,1.3196692202034542e-11,7.726383909128124e-23,7.726383909128124e-15,0.5
868832.6582278481,1e-06,9.999867267565875e-07,1.3273243412446452e-11,1.9600303108385414e-23,1.9600303108385414e-15,0.5
873825.9493670887,1e-06,9.999866502053771e-07,1.3349794622858363e-11,-3.8063232874510414e-23,3.8063232874510414e-15,0.5
878819.2405063292,1e-06,9.999865736541668e-07,1.3426345833270273e-11,-9.572676885740624e-23,9.572676885740624e-15,0.5
883812.5316455697,1e-06,9.999864971029562e-07,1.3502897043682184e-11,5.836793197327302e-23,5.8367931973273015e-15,0.5
888805.8227848102,1e-06,9.999864205517459e-07,1.3579448254094095e-11,7.043959903771876e-25,7.043959903771876e-17,0.5
893799.1139240507,1e-06,9.999863440005355e-07,1.3655999464506005e-11,-5.695913999251864e-23,5.695913999251864e-15,0.5
898792.4050632912,1e-06,9.99986267449325e-07,1.3732550674917916e-11,9.713556083816062e-23,9.713556083816062e-15,0.5
903785.6962025317,1e-06,9.999861908981146e-07,1.3809101885329826e-11,3.947202485526479e-23,3.947202485526479e-15,0.5
908778.9873417722,1e-06,9.999861143469042e-07,1.3885653095741737e-11,-1.8191511127631038e-23,1.819151112763104e-15,0.5
913772.2784810127,1e-06,9.999860377956939e-07,1.3962204306153647e-11,-7.585504711052687e-23,7.585504711052687e-15,0.5
918765.5696202533,1e-06,9.999859612444833e-07,1.4038755516565558e-11,7.823965372015239e-23,7.823965372015239e-15,0.5
923758.8607594938,1e-06,9.99985884693273e-07,1.4115306726977469e-11,2.0576117737256563e-23,2.0576117737256563e-15,0.5
928752.1518987343,1e-06,9.999858081420626e-07,1.419185793738938e-11,-3.7087418245639264e-23,3.7087418245639264e-15,0.5
933745.4430379748,1e-06,9.999857315908522e-07,1.426840914780129e-11,-9.475095422853509e-23,9.475095422853509e-15,0.5
938738.7341772153,1e-06,9.999856550396417e-07,1.43449603582132e-11,5.934374660214417e-23,5.9343746602144165e-15,0.5
943732.0253164558,1e-06,9.999855784884313e-07,1.4421511568625111e-11,1.6802106192483375e-24,1.6802106192483375e-16,0.5
948725.3164556962,1e-06,9.99985501937221e-07,1.4498062779037022e-11,-5.598332536364749e-23,5.598332536364749e-15,0.5
953718.6075949367,1e-06,9.999854253860104e-07,1.4574613989448932e-11,9.811137546703177e-23,9.811137546703177e-15,0.5
958711.8987341772,1e-06,9.999853488348e-07,1.4651165199860843e-11,4.044783948413594e-23,4.044783948413594e-15,0.5
963705.1898734178,1e-06,9.999852722835897e-07,1.4727716410272753e-11,-1.7215696498759888e-23,1.7215696498759888e-15,0.5
968698.4810126583,1e-06,9.999851957323793e-07,1.4804267620684664e-11,-7.487923248165572e-23,7.487923248165572e-15,0.5
973691.7721518988,1e-06,9.999851191811688e-07,1.4880818831096574e-11,7.921546834902354e-23,7.921546834902354e-15,0.5
978685.0632911393,1e-06,9.999850426299584e-07,1.4957370041508485e-11,2.1551932366127713e-23,2.1551932366127713e-15,0.5
983678.3544303798,1e-06,9.99984966078748e-07,1.5033921251920396e-11,-3.6111603616768114e-23,3.6111603616768114e-15,0.5
988671.6455696203,1e-06,9.999848895275377e-07,1.5110472462332306e-11,-9.377513959966394e-23,9.377513959966394e-15,0.5
993664.9367088608,1e-06,9.999848129763272e-07,1.5187023672744217e-11,6.031956123101531e-23,6.0319561231015315e-15,0.5
998658.2278481013,1e-06,9.999847364251168e-07,1.5263574883156127e-11,2.6560252481194873e-24,2.6560252481194873e-16,0.5
1003651.5189873419,1e-06,9.999846598739064e-07,1.5340126093568038e-11,-5.500751073477634e-23,5.500751073477634e-15,0.5
1008644.8101265824,1e-06,9.999845833226959e-07,1.541667730397995e-11,9.908719009590292e-23,9.908719009590292e-15,0.5
1013638.1012658229,1e-06,9.999845067714855e-07,1.549322851439186e-11,4.142365411300709e-23,4.142365411300709e-15,0.5
1018631.3924050634,1e-06,9.999844302202752e-07,1.556977972480377e-11,-1.623988186988874e-23,1.6239881869888739e-15,0.5
1023624.6835443039,1e-06,9.999843536690648e-07,1.564633093521568e-11,-7.390341785278457e-23,7.390341785278457e-15,0.5
1028617.9746835444,1e-06,9.999842771178542e-07,1.572288214562759e-11,8.019128297789469e-23,8.019128297789469e-15,0.5
1033611.2658227849,1e-06,9.999842005666439e-07,1.57994333560395e-11,2.2527746994998863e-23,2.2527746994998863e-15,0.5
1038604.5569620254,1e-06,9.999841240154335e-07,1.5875984566451412e-11,-3.5135788987896965e-23,3.5135788987896965e-15,0.5
1043597.8481012658,1e-06,9.999840474642232e-07,1.5952535776863323e-11,-9.279932497079279e-23,9.27993249707928e-15,0.5
1048591.1392405063,1e-06,9.999839709130126e-07,1.6029086987275233e-11,6.129537585988646e-23,6.1295375859886465e-15,0.5
1053584.430379747,1e-06,9.999838943618023e-07,1.6105638197687144e-11,3.631839876990637e-24,3.631839876990637e-16,0.5
1058577.7215189873,1e-06,9.99983817810592e-07,1.6182189408099054e-11,-5.403169610590519e-23,5.403169610590519e-15,0.5
1063571.012658228,1e-06,9.999837412593813e-07,1.6258740618510965e-11,1.0006300472477407e-22,1.0006300472477407e-14,0.5
1068564.3037974685,1e-06,9.99983664708171e-07,1.6335291828922876e-11,4.239946874187824e-23,4.239946874187824e-15,0.5
1073557.594936709,1e-06,9.999835881569606e-07,1.6411843039334786e-11,-1.526406724101759e-23,1.5264067241017589e-15,0.5
1078550.8860759495,1e-06,9.999835116057503e-07,1.6488394249746697e-11,-7.292760322391342e-23,7.292760322391342e-15,0.5
1083544.17721519,1e-06,9.999834350545397e-07,1.6564945460158607e-11,8.116709760676584e-23,8.116709760676584e-15,0.5
1088537.4683544305,1e-06,9.999833585033294e-07,1.6641496670570518e-11,2.3503561623870013e-23,2.3503561623870013e-15,0.5
1093530.759493671,1e-06,9.99983281952119e-07,1.671804788098243e-11,-3.4159974359025815e-23,3.4159974359025815e-15,0.5
1098524.0506329115,1e-06,9.999832054009087e-07,1.679459909139434e-11,-9.182351034192164e-23,9.182351034192164e-15,0.5
1103517.3417721519,1e-06,9.99983128849698e-07,1.687115030180625e-11,6.227119048875761e-23,6.2271190488757615e-15,0.5
1108510.6329113925,1e-06,9.999830522984877e-07,1.694770151221816e-11,4.607654505861787e-24,4.607654505861787e-16,0.5
