case_id,series,series_label,T_input,T_M_used,r_RM,r_m,supply_rate_config,M_loss,M_loss_from_sinks,M_loss_from_sublimation,s_blow_m,beta_at_smin_effective_summary,time_final_s,dt_s,Omega_s,t_blow_s,dt_over_t_blow,prod_subblow_area_rate,dSigma_dt_blowout,dSigma_dt_sinks,dSigma_dt_total,blowout_to_supply_ratio,M_out_dot,M_sink_dot,dM_dt_surface_total,fast_blowout_ratio,fast_blowout_factor,fast_blowout_factor_avg,fast_blowout_corrected,fast_blowout_flag_gt3,fast_blowout_flag_gt10,n_substeps,chi_blow_eff,tau_final,s_min_final,beta_at_smin_effective,case_status
baseline_T2500_R200,baseline,Baseline (no correction),2500.0,2500.0,2.0,6779000.0,1.7149999999999995e-08,2.4351290328439756e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.0,63115.2,0.0003707864155015214,2696.9704341714128,23.40225877166162,1.7149999999999995e-08,1.7042557856253622e-08,0.0,1.7042557856253622e-08,0.9937351519681416,3.8342207257212636e-18,0.0,3.8342207257212636e-18,0.0,0.0,0.9999999999313678,False,True,True,1.0,1.0,0.00315217189381419,1e-06,0.49315433268241,ok
baseline_T3000_R200,baseline,Baseline (no correction),3000.0,3000.0,2.0,6779000.0,1.7149999999999995e-08,2.435128713150454e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.0,63115.2,0.0003707864155015214,2696.9704341714128,23.40225877166162,1.7149999999999995e-08,1.709524629333461e-08,0.0,1.709524629333461e-08,0.9968073640428348,3.846074527196706e-18,0.0,3.846074527196706e-18,23.40225877166162,0.9999999999313678,0.9999999999313678,False,True,True,1.0,1.0,0.0016014307640226653,2.054815356035103e-06,0.4999634533818963,blowout
baseline_T2000_R220,baseline,Baseline (no correction),2000.0,2000.0,2.2,7456900.000000001,1.288504883546205e-08,2.2137391281975394e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.0,63115.2,0.0003213917961647023,3111.467100073501,20.284707493294416,1.288504883546205e-08,1.2814963223931472e-08,0.0,1.2814963223931472e-08,0.9945607026852945,3.488550931641641e-18,0.0,3.488550931641641e-18,0.0,0.0,0.9999999984495297,False,True,True,1.0,1.0,0.002734522538453142,1e-06,0.200728472529498,ok
baseline_T2500_R220,baseline,Baseline (no correction),2500.0,2500.0,2.2,7456900.000000001,1.288504883546205e-08,2.2137391281975394e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.0,63115.2,0.0003213917961647023,3111.467100073501,20.284707493294416,1.288504883546205e-08,1.2814963223931472e-08,0.0,1.2814963223931472e-08,0.9945607026852945,3.488550931641641e-18,0.0,3.488550931641641e-18,0.0,0.0,0.9999999984495297,False,True,True,1.0,1.0,0.002734522538453142,1e-06,0.49315433268241,ok
baseline_T3000_R220,baseline,Baseline (no correction),3000.0,3000.0,2.2,7456900.000000001,1.288504883546205e-08,2.2137388368383174e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.0,63115.2,0.0003213917961647023,3111.467100073501,20.284707493294416,1.288504883546205e-08,1.2849361434590785e-08,0.0,1.2849361434590785e-08,0.9972303247487082,3.497914978010362e-18,0.0,3.497914978010362e-18,20.284707493294416,0.9999999984495297,0.9999999984495297,False,True,True,1.0,1.0,0.0013886838288786221,2.054815356035103e-06,0.4999634533818963,blowout
corrected_T2000_R140,corrected,Fast blow-out correction,2000.0,2000.0,1.4,4745300.0,5e-08,3.478817347223905e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.0,63115.2,0.0006331064739428115,1579.5131485108302,39.95864172419533,5e-08,4.9469808657127754e-08,0.0,4.9469808657127754e-08,0.9893961731425551,5.45354177188265e-18,0.0,5.45354177188265e-18,0.0,0.0,1.0,True,True,True,1.0,1.0,0.005358736543201221,1e-06,0.200728472529498,ok
corrected_T2500_R140,corrected,Fast blow-out correction,2500.0,2500.0,1.4,4745300.0,5e-08,3.478817347223905e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.0,63115.2,0.0006331064739428115,1579.5131485108302,39.95864172419533,5e-08,4.9469808657127754e-08,0.0,4.9469808657127754e-08,0.9893961731425551,5.45354177188265e-18,0.0,5.45354177188265e-18,0.0,0.0,1.0,True,True,True,1.0,1.0,0.005358736543201221,1e-06,0.49315433268241,ok
corrected_T3000_R140,corrected,Fast blow-out correction,3000.0,3000.0,1.4,4745300.0,5e-08,3.478816896508736e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.0,63115.2,0.0006331064739428115,1579.5131485108302,39.95864172419533,5e-08,4.9728654095388824e-08,0.0,4.9728654095388824e-08,0.9945730819077765,5.482076841015459e-18,0.0,5.482076841015459e-18,39.95864172419533,1.0,1.0,True,True,True,1.0,1.0,0.002728265117437922,2.054815356035103e-06,0.4999634533818963,blowout
corrected_T2000_R160,corrected,Fast blow-out correction,2000.0,2000.0,1.6,5423200.0,3.349609374999999e-08,3.043948287851989e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.0,63115.2,0.0005181897688718022,1929.7949517166082,32.70565090029757,3.349609374999999e-08,3.320426515908178e-08,0.0,3.320426515908178e-08,0.9912876828833748,4.780971785258802e-18,0.0,4.780971785258802e-18,0.0,0.0,0.9999999999999938,True,True,True,1.0,1.0,0.004394444351047163,1e-06,0.200728472529498,ok
corrected_T2500_R160,corrected,Fast blow-out correction,2500.0,2500.0,1.6,5423200.0,3.349609374999999e-08,3.043948287851989e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.0,63115.2,0.0005181897688718022,1929.7949517166082,32.70565090029757,3.349609374999999e-08,3.320426515908178e-08,0.0,3.320426515908178e-08,0.9912876828833748,4.780971785258802e-18,0.0,4.780971785258802e-18,0.0,0.0,0.9999999999999938,True,True,True,1.0,1.0,0.004394444351047163,1e-06,0.49315433268241,ok
corrected_T3000_R160,corrected,Fast blow-out correction,3000.0,3000.0,1.6,5423200.0,3.349609374999999e-08,3.043947891196673e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.0,63115.2,0.0005181897688718022,1929.7949517166082,32.70565090029757,3.349609374999999e-08,3.334701637165032e-08,0.0,3.334701637165032e-08,0.9955494100457709,4.801526057920217e-18,0.0,4.801526057920217e-18,32.70565090029757,0.9999999999999938,0.9999999999999938,True,True,True,1.0,1.0,0.002235243127721003,2.054815356035103e-06,0.4999634533818963,blowout
corrected_T2000_R180,corrected,Fast blow-out correction,2000.0,2000.0,1.8,6101100.0,2.3525377229080922e-08,2.705715826034406e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.0,63115.2,0.0004342702216423598,2302.713725611016,27.409051893001866,2.3525377229080922e-08,2.335312733248952e-08,0.0,2.335312733248952e-08,0.9926781239291468,4.2557136624056696e-18,0.0,4.2557136624056696e-18,0.0,0.0,0.9999999999987514,True,True,True,1.0,1.0,0.0036879406794136775,1e-06,0.200728472529498,ok
corrected_T2500_R180,corrected,Fast blow-out correction,2500.0,2500.0,1.8,6101100.0,2.3525377229080922e-08,2.705715826034406e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.0,63115.2,0.0004342702216423598,2302.713725611016,27.409051893001866,2.3525377229080922e-08,2.335312733248952e-08,0.0,2.335312733248952e-08,0.9926781239291468,4.2557136624056696e-18,0.0,4.2557136624056696e-18,0.0,0.0,0.9999999999987514,True,True,True,1.0,1.0,0.0036879406794136775,1e-06,0.49315433268241,ok
corrected_T3000_R180,corrected,Fast blow-out correction,3000.0,3000.0,1.8,6101100.0,2.3525377229080922e-08,2.705715471957812e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.0,63115.2,0.0004342702216423598,2302.713725611016,27.409051893001866,2.3525377229080922e-08,2.3437505466505724e-08,0.0,2.3437505466505724e-08,0.9962648096258122,4.2710901544972225e-18,0.0,4.2710901544972225e-18,27.409051893001866,0.9999999999987514,0.9999999999987514,True,True,True,1.0,1.0,0.0018745971637510535,2.054815356035103e-06,0.4999634533818963,blowout
corrected_T2000_R200,corrected,Fast blow-out correction,2000.0,2000.0,2.0,6779000.0,1.7149999999999995e-08,2.4351290328439756e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.0,63115.2,0.0003707864155015214,2696.9704341714128,23.40225877166162,1.7149999999999995e-08,1.7042557855083953e-08,0.0,1.7042557855083953e-08,0.9937351518999392,3.834220725458112e-18,0.0,3.834220725458112e-18,0.0,0.0,0.9999999999313678,True,True,True,1.0,1.0,0.00315217189381419,1e-06,0.200728472529498,ok
corrected_T2500_R200,corrected,Fast blow-out correction,2500.0,2500.0,2.0,6779000.0,1.7149999999999995e-08,2.4351290328439756e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.0,63115.2,0.0003707864155015214,2696.9704341714128,23.40225877166162,1.7149999999999995e-08,1.7042557855083953e-08,0.0,1.7042557855083953e-08,0.9937351518999392,3.834220725458112e-18,0.0,3.834220725458112e-18,0.0,0.0,0.9999999999313678,True,True,True,1.0,1.0,0.00315217189381419,1e-06,0.49315433268241,ok
corrected_T3000_R200,corrected,Fast blow-out correction,3000.0,3000.0,2.0,6779000.0,1.7149999999999995e-08,2.435128713150454e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.0,63115.2,0.0003707864155015214,2696.9704341714128,23.40225877166162,1.7149999999999995e-08,1.7095246292161328e-08,0.0,1.7095246292161328e-08,0.9968073639744218,3.846074526932742e-18,0.0,3.846074526932742e-18,23.40225877166162,0.9999999999313678,0.9999999999313678,True,True,True,1.0,1.0,0.0016014307640226653,2.054815356035103e-06,0.4999634533818963,blowout
corrected_T2000_R220,corrected,Fast blow-out correction,2000.0,2000.0,2.2,7456900.000000001,1.288504883546205e-08,2.2137391281975394e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.0,63115.2,0.0003213917961647023,3111.467100073501,20.284707493294416,1.288504883546205e-08,1.2814963204062252e-08,0.0,1.2814963204062252e-08,0.9945607011432577,3.488550926232746e-18,0.0,3.488550926232746e-18,0.0,0.0,0.9999999984495297,True,True,True,1.0,1.0,0.002734522538453142,1e-06,0.200728472529498,ok
corrected_T2500_R220,corrected,Fast blow-out correction,2500.0,2500.0,2.2,7456900.000000001,1.288504883546205e-08,2.2137391281975394e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.0,63115.2,0.0003213917961647023,3111.467100073501,20.284707493294416,1.288504883546205e-08,1.2814963204062252e-08,0.0,1.2814963204062252e-08,0.9945607011432577,3.488550926232746e-18,0.0,3.488550926232746e-18,0.0,0.0,0.9999999984495297,True,True,True,1.0,1.0,0.002734522538453142,1e-06,0.49315433268241,ok
corrected_T3000_R220,corrected,Fast blow-out correction,3000.0,3000.0,2.2,7456900.000000001,1.288504883546205e-08,2.2137388368383174e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.0,63115.2,0.0003213917961647023,3111.467100073501,20.284707493294416,1.288504883546205e-08,1.2849361414668231e-08,0.0,1.2849361414668231e-08,0.9972303232025321,3.497914972586949e-18,0.0,3.497914972586949e-18,20.284707493294416,0.9999999984495297,0.9999999984495297,True,True,True,1.0,1.0,0.0013886838288786221,2.054815356035103e-06,0.4999634533818963,blowout
substepped_T2000_R140,substepped,Fast blow-out sub-stepping,2000.0,2000.0,1.4,4745300.0,5e-08,3.478817347223905e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.000000015,63115.2,0.0006331064739428115,1579.5131485108302,39.95864172419533,5e-08,4.662022225186224e-08,0.0,4.662022225186224e-08,0.9324044450372447,5.139403938817364e-18,0.0,5.139403938817364e-18,0.0,0.0,0.9423974645825736,True,True,True,14.0,1.0,0.005358736543201222,1e-06,0.200728472529498,ok
substepped_T2500_R140,substepped,Fast blow-out sub-stepping,2500.0,2500.0,1.4,4745300.0,5e-08,3.478817347223905e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.000000015,63115.2,0.0006331064739428115,1579.5131485108302,39.95864172419533,5e-08,4.662022225186224e-08,0.0,4.662022225186224e-08,0.9324044450372447,5.139403938817364e-18,0.0,5.139403938817364e-18,0.0,0.0,0.9423974645825736,True,True,True,14.0,1.0,0.005358736543201222,1e-06,0.49315433268241,ok
substepped_T3000_R140,substepped,Fast blow-out sub-stepping,3000.0,3000.0,1.4,4745300.0,5e-08,3.478816896508736e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.000000015,63115.2,0.0006331064739428115,1579.5131485108302,39.95864172419533,5e-08,4.6864157536598227e-08,0.0,4.6864157536598227e-08,0.9372831507319646,5.166295315619812e-18,0.0,5.166295315619812e-18,39.95864172419533,1.0,0.9423974645825736,True,True,True,14.0,1.0,0.002728265117437922,2.054815356035103e-06,0.4999634533818963,blowout
substepped_T2000_R160,substepped,Fast blow-out sub-stepping,2000.0,2000.0,1.6,5423200.0,3.349609374999999e-08,3.043948287851989e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115199.99999996,63115.2,0.0005181897688718022,1929.7949517166082,32.70565090029757,3.349609374999999e-08,3.150628849369886e-08,0.0,3.150628849369886e-08,0.9405959013862287,4.536485768467577e-18,0.0,4.536485768467577e-18,0.0,0.0,0.9488626940771586,True,True,True,11.0,1.0,0.004394444351047162,1e-06,0.200728472529498,ok
substepped_T2500_R160,substepped,Fast blow-out sub-stepping,2500.0,2500.0,1.6,5423200.0,3.349609374999999e-08,3.043948287851989e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115199.99999996,63115.2,0.0005181897688718022,1929.7949517166082,32.70565090029757,3.349609374999999e-08,3.150628849369886e-08,0.0,3.150628849369886e-08,0.9405959013862287,4.536485768467577e-18,0.0,4.536485768467577e-18,0.0,0.0,0.9488626940771586,True,True,True,11.0,1.0,0.004394444351047162,1e-06,0.49315433268241,ok
substepped_T3000_R160,substepped,Fast blow-out sub-stepping,3000.0,3000.0,1.6,5423200.0,3.349609374999999e-08,3.043947891196673e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115199.99999996,63115.2,0.0005181897688718022,1929.7949517166082,32.70565090029757,3.349609374999999e-08,3.164173979383942e-08,0.0,3.164173979383942e-08,0.9446396953029615,4.555988950999882e-18,0.0,4.555988950999882e-18,32.70565090029757,0.9999999999999938,0.9488626940771586,True,True,True,11.0,1.0,0.002235243127721002,2.054815356035103e-06,0.4999634533818963,blowout
substepped_T2000_R180,substepped,Fast blow-out sub-stepping,2000.0,2000.0,1.8,6101100.0,2.3525377229080922e-08,2.705715826034406e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.00000003,63115.2,0.0004342702216423598,2302.713725611016,27.409051893001866,2.3525377229080922e-08,2.1846572134660434e-08,0.0,2.1846572134660434e-08,0.9286385472983943,3.981169382006456e-18,0.0,3.981169382006456e-18,0.0,0.0,0.9354880750485014,True,True,True,10.0,1.0,0.003687940679413677,1e-06,0.200728472529498,ok
substepped_T2500_R180,substepped,Fast blow-out sub-stepping,2500.0,2500.0,1.8,6101100.0,2.3525377229080922e-08,2.705715826034406e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.00000003,63115.2,0.0004342702216423598,2302.713725611016,27.409051893001866,2.3525377229080922e-08,2.1846572134660434e-08,0.0,2.1846572134660434e-08,0.9286385472983943,3.981169382006456e-18,0.0,3.981169382006456e-18,0.0,0.0,0.9354880750485014,True,True,True,10.0,1.0,0.003687940679413677,1e-06,0.49315433268241,ok
substepped_T3000_R180,substepped,Fast blow-out sub-stepping,3000.0,3000.0,1.8,6101100.0,2.3525377229080922e-08,2.705715471957812e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.00000003,63115.2,0.0004342702216423598,2302.713725611016,27.409051893001866,2.3525377229080922e-08,2.192550687282754e-08,0.0,2.192550687282754e-08,0.9319938489965763,3.9955539069942005e-18,0.0,3.9955539069942005e-18,27.409051893001866,0.9999999999987514,0.9354880750485014,True,True,True,10.0,1.0,0.0018745971637510537,2.054815356035103e-06,0.4999634533818963,blowout
substepped_T2000_R200,substepped,Fast blow-out sub-stepping,2000.0,2000.0,2.0,6779000.0,1.7149999999999995e-08,2.4351290328439756e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115199.999999985,63115.2,0.0003707864155015214,2696.9704341714128,23.40225877166162,1.7149999999999995e-08,1.6128232432485707e-08,0.0,1.6128232432485707e-08,0.9404217161799249,3.6285165397983485e-18,0.0,3.6285165397983485e-18,0.0,0.0,0.9463504579840744,True,True,True,8.0,1.0,0.00315217189381419,1e-06,0.200728472529498,ok
substepped_T2500_R200,substepped,Fast blow-out sub-stepping,2500.0,2500.0,2.0,6779000.0,1.7149999999999995e-08,2.4351290328439756e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115199.999999985,63115.2,0.0003707864155015214,2696.9704341714128,23.40225877166162,1.7149999999999995e-08,1.6128232432485707e-08,0.0,1.6128232432485707e-08,0.9404217161799249,3.6285165397983485e-18,0.0,3.6285165397983485e-18,0.0,0.0,0.9463504579840744,True,True,True,8.0,1.0,0.00315217189381419,1e-06,0.49315433268241,ok
substepped_T3000_R200,substepped,Fast blow-out sub-stepping,3000.0,3000.0,2.0,6779000.0,1.7149999999999995e-08,2.435128713150454e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115199.999999985,63115.2,0.0003707864155015214,2696.9704341714128,23.40225877166162,1.7149999999999995e-08,1.6178094159047768e-08,0.0,1.6178094159047768e-08,0.9433291054838352,3.6397343902534876e-18,0.0,3.6397343902534876e-18,23.40225877166162,0.9999999999313678,0.9463504579840744,True,True,True,8.0,1.0,0.0016014307640226655,2.054815356035103e-06,0.4999634533818963,blowout
substepped_T2000_R220,substepped,Fast blow-out sub-stepping,2000.0,2000.0,2.2,7456900.000000001,1.288504883546205e-08,2.2137391281975394e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.000000015,63115.2,0.0003213917961647023,3111.467100073501,20.284707493294416,1.288504883546205e-08,1.2108300561337145e-08,0.0,1.2108300561337145e-08,0.9397170872967784,3.2961798224256522e-18,0.0,3.2961798224256522e-18,0.0,0.0,0.9448564424067438,True,True,True,7.0,1.0,0.0027345225384531415,1e-06,0.200728472529498,ok
substepped_T2500_R220,substepped,Fast blow-out sub-stepping,2500.0,2500.0,2.2,7456900.000000001,1.288504883546205e-08,2.2137391281975394e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.000000015,63115.2,0.0003213917961647023,3111.467100073501,20.284707493294416,1.288504883546205e-08,1.2108300561337145e-08,0.0,1.2108300561337145e-08,0.9397170872967784,3.2961798224256522e-18,0.0,3.2961798224256522e-18,0.0,0.0,0.9448564424067438,True,True,True,7.0,1.0,0.0027345225384531415,1e-06,0.49315433268241,ok
substepped_T3000_R220,substepped,Fast blow-out sub-stepping,3000.0,3000.0,2.2,7456900.000000001,1.288504883546205e-08,2.2137388368383174e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.000000015,63115.2,0.0003213917961647023,3111.467100073501,20.284707493294416,1.288504883546205e-08,1.2140801932285863e-08,0.0,1.2140801932285863e-08,0.9422394969021862,3.305027501964134e-18,0.0,3.305027501964134e-18,20.284707493294416,0.9999999984495297,0.9448564424067438,True,True,True,7.0,1.0,0.0013886838288786221,2.054815356035103e-06,0.4999634533818963,blowout
