time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
22090.32,1e-05,9.980088707538908e-06,1.9911292461092955e-08,-8.933550615572699e-23,8.933550615572699e-16,0.5
22721.472,1e-05,9.980026266052173e-06,1.997373394782678e-08,6.815968247436948e-22,6.815968247436948e-15,0.5
23352.624000000003,1e-05,9.9799679343171e-06,2.003206568290099e-08,2.415367388654841e-22,2.4153673886548404e-15,0.5
23983.776000000005,1e-05,9.979913406864727e-06,2.0086593135274506e-08,-8.106370003019671e-22,8.10637000301967e-15,0.5
24614.928,1e-05,9.979862405007208e-06,2.0137594992793273e-08,-5.39321759384574e-22,5.39321759384574e-15,0.5
25246.08,1e-05,9.979814674020963e-06,2.0185325979038674e-08,-4.532949756790592e-22,4.532949756790591e-15,0.5
25877.232000000004,1e-05,9.979769980679877e-06,2.0230019320124346e-08,-1.224227306578481e-22,1.2242273065784808e-15,0.5
26508.384000000005,1e-05,9.979728111088603e-06,2.0271888911397835e-08,-4.1359030627651384e-22,4.1359030627651376e-15,0.5
27139.536,1e-05,9.979688868773988e-06,2.0311131226012214e-08,1.852884572118782e-22,1.852884572118782e-15,0.5
27770.688000000002,1e-05,9.97965207299925e-06,2.0347927000750658e-08,1.7536228986124187e-22,1.7536228986124187e-15,0.5
28401.840000000004,1e-05,9.979617557270957e-06,2.038244272904333e-08,7.77549775799846e-22,7.775497757998459e-15,0.5
29032.992000000006,1e-05,9.979585168013404e-06,2.0414831986596323e-08,5.062345348824529e-22,5.0623453488245286e-15,0.5
29664.144,1e-05,9.979554763388716e-06,2.044523661128559e-08,-5.161607022330893e-22,5.161607022330892e-15,0.5
30295.296000000002,1e-05,9.979526212244182e-06,2.0473787755818438e-08,1.6543612251060553e-23,1.654361225106055e-16,0.5
30926.448000000004,1e-05,9.97949939317098e-06,2.050060682902072e-08,0.0,0.0,0.5
31557.600000000006,1e-05,9.97947419366062e-06,2.052580633938128e-08,1.1911400820763599e-22,1.1911400820763597e-15,0.5
32188.752,1e-05,9.979450509347398e-06,2.0549490652603934e-08,-8.238718901028156e-22,8.238718901028154e-15,0.5
32819.904,1e-05,9.979428243326678e-06,2.0571756673323198e-08,-7.246102165964522e-22,7.246102165964522e-15,0.5
33451.056000000004,1e-05,9.979407305540216e-06,2.059269445978505e-08,-7.610061635487855e-23,7.610061635487855e-16,0.5
34082.208000000006,1e-05,9.979387612220861e-06,2.0612387779139237e-08,2.0844951436336297e-22,2.0844951436336293e-15,0.5
34713.36,1e-05,9.979369085389998e-06,2.0630914610002457e-08,5.757177063369073e-22,5.757177063369073e-15,0.5
35344.512,1e-05,9.979351652401895e-06,2.0648347598105954e-08,-3.1763735522036263e-22,3.1763735522036263e-15,0.5
35975.664000000004,1e-05,9.979335245529886e-06,2.0664754470114182e-08,4.466775307786349e-22,4.466775307786349e-15,0.5
36606.816000000006,1e-05,9.979319801589926e-06,2.0680198410075223e-08,-2.8785885316845363e-22,2.8785885316845363e-15,0.5
37237.96800000001,1e-05,9.979305261597577e-06,2.0694738402423123e-08,3.672681919735443e-22,3.672681919735443e-15,0.5
37869.12,1e-05,9.979291570455016e-06,2.070842954498452e-08,3.407984123718474e-22,3.407984123718474e-15,0.5
38500.272000000004,1e-05,9.979278676664965e-06,2.072132333503625e-08,3.3087224502121107e-23,3.30872245021211e-16,0.5
39131.424000000006,1e-05,9.979266532068892e-06,2.0733467931107923e-08,6.981404369947554e-22,6.9814043699475536e-15,0.5
39762.576,1e-05,9.979255091607084e-06,2.074490839291616e-08,7.47771273747937e-22,7.47771273747937e-15,0.5
40393.728,1e-05,9.979244313098453e-06,2.075568690154909e-08,-8.337980574534519e-22,8.337980574534517e-15,0.5
41024.880000000005,1e-05,9.979234157038215e-06,2.0765842961785085e-08,7.610061635487855e-22,7.610061635487853e-15,0.5
41656.03200000001,1e-05,9.979224586411777e-06,2.0775413588224077e-08,6.617444900424222e-24,6.61744490042422e-17,0.5
42287.18400000001,1e-05,9.97921556652327e-06,2.0784433476729398e-08,6.948317145445432e-22,6.9483171454454325e-15,0.5
42918.336,1e-05,9.979207064837482e-06,2.07929351625192e-08,-5.029258124322408e-22,5.0292581243224075e-15,0.5
43549.488000000005,1e-05,9.979199050833894e-06,2.080094916610663e-08,-2.6469779601696886e-22,2.646977960169688e-15,0.5
44180.64000000001,1e-05,9.979191495871837e-06,2.0808504128164362e-08,-4.301339185275744e-22,4.301339185275743e-15,0.5
44811.792,1e-05,9.979184373065721e-06,2.081562693427988e-08,-4.1028158382630173e-22,4.1028158382630165e-15,0.5
45442.944,1e-05,9.97917765716953e-06,2.082234283047107e-08,4.996170899820287e-22,4.996170899820286e-15,0.5
46074.096000000005,1e-05,9.979171324469755e-06,2.0828675530245834e-08,-1.3234889800848443e-23,1.323488980084844e-16,0.5
46705.24800000001,1e-05,9.979165352686088e-06,2.0834647313913128e-08,-3.044024654195142e-22,3.044024654195142e-15,0.5
47336.40000000001,1e-05,9.979159720879216e-06,2.0840279120784853e-08,-5.227781471335135e-22,5.227781471335134e-15,0.5
47967.552,1e-05,9.979154409365154e-06,2.0845590634847493e-08,-2.481541837659083e-22,2.4815418376590826e-15,0.5
48598.704000000005,1e-05,9.979149399635572e-06,2.0850600364428257e-08,5.062345348824529e-22,5.0623453488245286e-15,0.5
49229.85600000001,1e-05,9.979144674283669e-06,2.0855325716332188e-08,-1.0587911840678754e-22,1.0587911840678752e-15,0.5
49861.008,1e-05,9.979140216935118e-06,2.0859783064883303e-08,-1.5881867761018131e-22,1.5881867761018131e-15,0.5
50492.16,1e-05,9.979136012183736e-06,2.0863987816264015e-08,4.599124205794834e-22,4.599124205794833e-15,0.5
51123.312000000005,1e-05,9.979132045531489e-06,2.086795446851223e-08,0.0,0.0,0.5
51754.46400000001,1e-05,9.979128303332497e-06,2.0871696667504005e-08,-6.319659879905131e-22,6.3196598799051314e-15,0.5
52385.61600000001,1e-05,9.97912477274078e-06,2.0875227259221522e-08,-5.260868695837256e-22,5.260868695837255e-15,0.5
53016.768000000004,1e-05,9.97912144166142e-06,2.0878558338580542e-08,1.4889251025954498e-22,1.4889251025954498e-15,0.5
53647.920000000006,1e-05,9.979118298704932e-06,2.0881701295068462e-08,2.183756817139993e-22,2.1837568171399927e-15,0.5
54279.07200000001,1e-05,9.979115333144577e-06,2.0884666855423362e-08,4.499862532288471e-22,4.49986253228847e-15,0.5
54910.224,1e-05,9.979112534876436e-06,2.088746512356544e-08,-4.466775307786349e-22,4.466775307786349e-15,0.5
55541.376000000004,1e-05,9.979109894382025e-06,2.0890105617975238e-08,6.054962083888163e-22,6.0549620838881626e-15,0.5
56172.528000000006,1e-05,9.979107402693304e-06,2.0892597306697473e-08,-1.6212740006039342e-22,1.6212740006039342e-15,0.5
56803.68000000001,1e-05,9.979105051359866e-06,2.089494864013518e-08,-2.216844041642114e-22,2.2168440416421138e-15,0.5
57434.83200000001,1e-05,9.979102832418215e-06,2.0897167581786068e-08,-1.3565762045869654e-22,1.3565762045869652e-15,0.5
58065.984000000004,1e-05,9.979100738362939e-06,2.0899261637061184e-08,6.088049308390284e-22,6.088049308390284e-15,0.5
58697.136000000006,1e-05,9.979098762119685e-06,2.0901237880315455e-08,1.9190590211230242e-22,1.919059021123024e-15,0.5
59328.28800000001,1e-05,9.979096897019792e-06,2.090310298020975e-08,-6.5843576759221e-22,6.5843576759221e-15,0.5
59959.44,1e-05,9.979095136776485e-06,2.0904863223515306e-08,2.183756817139993e-22,2.1837568171399927e-15,0.5
60590.592000000004,1e-05,9.979093475462538e-06,2.090652453746316e-08,3.3087224502121107e-23,3.30872245021211e-16,0.5
61221.744000000006,1e-05,9.979091907489268e-06,2.090809251073371e-08,-5.757177063369073e-22,5.757177063369073e-15,0.5
61852.89600000001,1e-05,9.979090427586826e-06,2.0909572413174684e-08,2.3161057151484775e-23,2.3161057151484775e-16,0.5
62484.04800000001,1e-05,9.97908903078567e-06,2.0910969214329542e-08,6.716706573930585e-22,6.716706573930585e-15,0.5
63115.200000000004,1e-05,9.97908771239915e-06,2.0912287600852424e-08,-8.37106779903664e-22,8.371067799036638e-15,0.5
63746.352000000006,1e-05,9.97908646800712e-06,2.0913531992880497e-08,-1.852884572118782e-22,1.852884572118782e-15,0.5
64377.50400000001,1e-05,9.979085293440571e-06,2.0914706559429648e-08,-1.0257039595657543e-22,1.0257039595657541e-15,0.5
65008.656,1e-05,9.979084184767126e-06,2.0915815232874875e-08,2.812414082680294e-22,2.812414082680294e-15,0.5
65639.808,1e-05,9.979083138277428e-06,2.0916861722572583e-08,4.301339185275744e-23,4.301339185275744e-16,0.5
66270.96,1e-05,9.979082150472323e-06,2.0917849527678114e-08,-3.738856368739685e-22,3.738856368739685e-15,0.5
66902.11200000001,1e-05,9.979081218050792e-06,2.0918781949208275e-08,6.28657265540301e-23,6.286572655403009e-16,0.5
67533.26400000001,1e-05,9.979080337898606e-06,2.091966210139529e-08,-7.378451063973007e-22,7.378451063973007e-15,0.5
68164.41600000001,1e-05,9.979079507077626e-06,2.0920492922375588e-08,-4.466775307786349e-22,4.466775307786349e-15,0.5
68795.568,1e-05,9.979078722815747e-06,2.092127718425392e-08,-4.532949756790592e-22,4.532949756790591e-15,0.5
69426.72,1e-05,9.97907798249742e-06,2.0922017502580755e-08,1.1911400820763599e-22,1.1911400820763597e-15,0.5
70057.872,1e-05,9.979077283654723e-06,2.0922716345278357e-08,-7.17992771696028e-22,7.17992771696028e-15,0.5
70689.024,1e-05,9.979076623958952e-06,2.092337604104877e-08,3.2094607767057474e-22,3.2094607767057474e-15,0.5
71320.176,1e-05,9.979076001212706e-06,2.0923998787294753e-08,4.566036981292713e-22,4.566036981292712e-15,0.5
71951.32800000001,1e-05,9.979075413342418e-06,2.0924586657582737e-08,4.036641389258775e-22,4.036641389258774e-15,0.5
72582.48000000001,1e-05,9.979074858391325e-06,2.092514160867513e-08,7.543887186483612e-22,7.543887186483611e-15,0.5
73213.63200000001,1e-05,9.979074334512843e-06,2.092566548715745e-08,3.2756352257099896e-22,3.2756352257099896e-15,0.5
73844.78400000001,1e-05,9.979073839964317e-06,2.0926160035684326e-08,-4.069728613760896e-22,4.069728613760895e-15,0.5
74475.936,1e-05,9.979073373101134e-06,2.0926626898866774e-08,2.5477162866633252e-22,2.547716286663325e-15,0.5
75107.088,1e-05,9.979072932371179e-06,2.092706762882191e-08,2.2830184906463564e-22,2.283018490646356e-15,0.5
75738.24,1e-05,9.979072516309596e-06,2.092748369040486e-08,-2.2499312661442353e-22,2.249931266144235e-15,0.5
76369.392,1e-05,9.979072123533859e-06,2.0927876466141485e-08,2.150669592637872e-22,2.1506695926378716e-15,0.5
77000.54400000001,1e-05,9.979071752739122e-06,2.092824726087934e-08,-2.2499312661442353e-22,2.249931266144235e-15,0.5
77631.69600000001,1e-05,9.979071402693827e-06,2.0928597306173336e-08,6.551270451419979e-22,6.551270451419979e-15,0.5
78262.84800000001,1e-05,9.97907107223558e-06,2.0928927764421465e-08,2.9778502051908996e-23,2.977850205190899e-16,0.5
78894.0,1e-05,9.979070760267236e-06,2.092923973276511e-08,-3.407984123718474e-22,3.407984123718474e-15,0.5
79525.152,1e-05,9.979070465753233e-06,2.0929534246767564e-08,9.926167350636332e-23,9.92616735063633e-16,0.5
80156.304,1e-05,9.979070187716117e-06,2.092981228388354e-08,6.319659879905131e-22,6.3196598799051314e-15,0.5
80787.456,1e-05,9.97906992523327e-06,2.093007476673176e-08,-3.738856368739685e-22,3.738856368739685e-15,0.5
81418.60800000001,1e-05,9.97906967743382e-06,2.0930322566181925e-08,-7.841672207002702e-22,7.8416722070027e-15,0.5
82049.76000000001,1e-05,9.979069443495734e-06,2.0930556504266776e-08,2.812414082680294e-22,2.812414082680294e-15,0.5
82680.91200000001,1e-05,9.979069222643072e-06,2.093077735692923e-08,-3.1763735522036263e-22,3.1763735522036263e-15,0.5
83312.06400000001,1e-05,9.979069014143386e-06,2.0930985856614077e-08,6.551270451419979e-22,6.551270451419979e-15,0.5
83943.21600000001,1e-05,9.979068817305287e-06,2.093118269471313e-08,3.341809674714232e-22,3.341809674714232e-15,0.5
84574.368,1e-05,9.979068631476128e-06,2.093136852387219e-08,2.713152409173931e-22,2.7131524091739304e-15,0.5
85205.52,1e-05,9.979068456039833e-06,2.0931543960167745e-08,-1.522012327097571e-22,1.522012327097571e-15,0.5
85836.672,1e-05,9.97906829041484e-06,2.0931709585160756e-08,7.543887186483612e-22,7.543887186483611e-15,0.5
86467.82400000001,1e-05,9.979068134052166e-06,2.0931865947834638e-08,2.6469779601696886e-22,2.646977960169688e-15,0.5
87098.97600000001,1e-05,9.979067986433576e-06,2.0932013566423938e-08,6.121136532892405e-22,6.121136532892405e-15,0.5
87730.12800000001,1e-05,9.979067847069861e-06,2.0932152930139956e-08,-5.426304818347862e-22,5.426304818347861e-15,0.5
88361.28000000001,1e-05,9.979067715499202e-06,2.0932284500799167e-08,-3.705769144237564e-22,3.705769144237564e-15,0.5
88992.432,1e-05,9.97906759128564e-06,2.0932408714359943e-08,4.499862532288471e-22,4.49986253228847e-15,0.5
89623.584,1e-05,9.979067474017629e-06,2.093252598237279e-08,-6.88214269644119e-22,6.88214269644119e-15,0.5
90254.736,1e-05,9.979067363306652e-06,2.093263669334898e-08,3.1763735522036263e-22,3.1763735522036263e-15,0.5
90885.888,1e-05,9.979067258785949e-06,2.093274121405222e-08,-5.293955920339377e-23,5.293955920339376e-16,0.5
91517.04000000001,1e-05,9.979067160109284e-06,2.0932839890717693e-08,-4.069728613760896e-22,4.069728613760895e-15,0.5
92148.19200000001,1e-05,9.979067066949798e-06,2.0932933050202582e-08,2.2830184906463564e-22,2.283018490646356e-15,0.5
92779.34400000001,1e-05,9.979066978998928e-06,2.0933021001071953e-08,7.246102165964522e-22,7.246102165964522e-15,0.5
93410.49600000001,1e-05,9.979066895965378e-06,2.0933104034623643e-08,-4.301339185275744e-22,4.301339185275743e-15,0.5
94041.64800000002,1e-05,9.979066817574145e-06,2.0933182425855596e-08,-7.610061635487855e-23,7.610061635487855e-16,0.5
94672.8,1e-05,9.979066743565622e-06,2.093325643437889e-08,-4.665298654799076e-22,4.665298654799075e-15,0.5
95303.952,1e-05,9.979066673694722e-06,2.093332630527951e-08,-3.0109374296930207e-22,3.0109374296930207e-15,0.5
95935.104,1e-05,9.979066607730069e-06,2.0933392269931783e-08,-7.940933880509066e-23,7.940933880509066e-16,0.5
96566.25600000001,1e-05,9.979066545453235e-06,2.0933454546766162e-08,-7.841672207002702e-22,7.8416722070027e-15,0.5
97197.40800000001,1e-05,9.979066486658007e-06,2.0933513341993947e-08,-1.5881867761018131e-22,1.5881867761018131e-15,0.5
97828.56000000001,1e-05,9.979066431149709e-06,2.093356885029137e-08,8.437242248040882e-22,8.43724224804088e-15,0.5
98459.71200000001,1e-05,9.979066378744556e-06,2.0933621255445313e-08,-5.360130369343619e-22,5.3601303693436185e-15,0.5
99090.864,1e-05,9.979066329269038e-06,2.093367073096285e-08,-5.624828165360588e-23,5.624828165360587e-16,0.5
99722.016,1e-05,9.979066282559354e-06,2.093371744064659e-08,5.955700410381799e-22,5.955700410381799e-15,0.5
100353.168,1e-05,9.979066238460863e-06,2.0933761539137815e-08,-4.433688083284228e-22,4.4336880832842275e-15,0.5
100984.32,1e-05,9.979066196827571e-06,2.0933803172429148e-08,4.963083675318166e-22,4.963083675318165e-15,0.5
101615.47200000001,1e-05,9.979066157521653e-06,2.0933842478348523e-08,-4.003554164756654e-22,4.003554164756653e-15,0.5
102246.62400000001,1e-05,9.979066120412985e-06,2.093387958701604e-08,-3.374896899216353e-22,3.374896899216353e-15,0.5
102877.77600000001,1e-05,9.979066085378725e-06,2.093391462127522e-08,6.551270451419979e-22,6.551270451419979e-15,0.5
103508.92800000001,1e-05,9.979066052302902e-06,2.093394769710013e-08,-8.139457227521792e-22,8.13945722752179e-15,0.5
104140.08000000002,1e-05,9.97906602107602e-06,2.0933978923979667e-08,6.054962083888163e-22,6.0549620838881626e-15,0.5
104771.232,1e-05,9.97906599159472e-06,2.093400840528038e-08,1.0587911840678754e-22,1.0587911840678752e-15,0.5
105402.384,1e-05,9.979065963761413e-06,2.093403623858894e-08,-6.253485430900889e-22,6.253485430900889e-15,0.5
106033.53600000001,1e-05,9.979065937483965e-06,2.093406251603545e-08,8.271806125530277e-23,8.271806125530277e-16,0.5
106664.68800000001,1e-05,9.979065912675402e-06,2.0934087324598654e-08,2.183756817139993e-22,2.1837568171399927e-15,0.5
107295.84000000001,1e-05,9.979065889253606e-06,2.0934110746394067e-08,7.213014941462401e-22,7.213014941462401e-15,0.5
107926.99200000001,1e-05,9.979065867141055e-06,2.0934132858945976e-08,-5.459392042849983e-22,5.459392042849982e-15,0.5
108558.14400000001,1e-05,9.979065846264556e-06,2.093415373544422e-08,3.8712052667481695e-22,3.871205266748169e-15,0.5
109189.296,1e-05,9.979065826555014e-06,2.09341734449866e-08,-1.0587911840678754e-22,1.0587911840678752e-15,0.5
109820.448,1e-05,9.979065807947193e-06,2.0934192052807726e-08,1.4889251025954498e-22,1.4889251025954498e-15,0.5
110451.6,1e-05,9.979065790379506e-06,2.0934209620495052e-08,-2.3491929396505986e-22,2.3491929396505982e-15,0.5
111082.75200000001,1e-05,9.979065773793808e-06,2.0934226206192837e-08,-8.933550615572699e-23,8.933550615572699e-16,0.5
111713.90400000001,1e-05,9.979065758135206e-06,2.093424186479468e-08,-1.9852334701272664e-22,1.985233470127266e-15,0.5
112345.05600000001,1e-05,9.979065743351876e-06,2.09342566481253e-08,-4.1689902872672595e-22,4.168990287267259e-15,0.5
112976.20800000001,1e-05,9.979065729394889e-06,2.0934270605112136e-08,-1.6874484496081765e-22,1.6874484496081765e-15,0.5
113607.36000000002,1e-05,9.979065716218053e-06,2.093428378194734e-08,4.830734777309682e-22,4.830734777309681e-15,0.5
114238.51200000002,1e-05,9.97906570377776e-06,2.093429622224074e-08,3.6065074707312007e-22,3.606507470731201e-15,0.5
114869.664,1e-05,9.979065692032836e-06,2.0934307967164205e-08,1.6543612251060553e-22,1.6543612251060553e-15,0.5
115500.816,1e-05,9.979065680944413e-06,2.0934319055587976e-08,3.308722450212111e-24,3.30872245021211e-17,0.5
116131.96800000001,1e-05,9.979065670475792e-06,2.093432952420934e-08,-5.591740940858467e-22,5.591740940858467e-15,0.5
116763.12000000001,1e-05,9.979065660592327e-06,2.093433940767413e-08,-3.1763735522036263e-22,3.1763735522036263e-15,0.5
117394.27200000001,1e-05,9.979065651261309e-06,2.093434873869141e-08,6.88214269644119e-22,6.88214269644119e-15,0.5
118025.42400000001,1e-05,9.97906564245186e-06,2.0934357548141767e-08,-3.9042924912502906e-22,3.90429249125029e-15,0.5
118656.57600000002,1e-05,9.979065634134821e-06,2.093436586517953e-08,3.771943593241806e-22,3.7719435932418054e-15,0.5
119287.728,1e-05,9.979065626282671e-06,2.093437371732929e-08,1.9852334701272664e-22,1.985233470127266e-15,0.5
119918.88,1e-05,9.979065618869424e-06,2.0934381130577e-08,8.933550615572699e-23,8.933550615572699e-16,0.5
120550.032,1e-05,9.979065611870545e-06,2.0934388129456005e-08,1.6874484496081765e-22,1.6874484496081765e-15,0.5
121181.18400000001,1e-05,9.979065605262873e-06,2.0934394737128246e-08,-2.3822801641527197e-22,2.3822801641527193e-15,0.5
121812.33600000001,1e-05,9.97906559902454e-06,2.0934400975460922e-08,3.672681919735443e-22,3.672681919735443e-15,0.5
122443.48800000001,1e-05,9.979065593134903e-06,2.0934406865098884e-08,-6.716706573930585e-22,6.716706573930585e-15,0.5
123074.64000000001,1e-05,9.979065587574468e-06,2.0934412425532954e-08,-5.624828165360588e-22,5.624828165360588e-15,0.5
123705.79200000002,1e-05,9.979065582324836e-06,2.093441767516445e-08,3.2094607767057474e-22,3.2094607767057474e-15,0.5
124336.94400000002,1e-05,9.979065577368635e-06,2.0934422631366086e-08,2.183756817139993e-22,2.1837568171399927e-15,0.5
124968.096,1e-05,9.979065572689462e-06,2.0934427310539475e-08,-5.39321759384574e-22,5.39321759384574e-15,0.5
125599.248,1e-05,9.979065568271831e-06,2.0934431728169412e-08,4.036641389258775e-22,4.036641389258774e-15,0.5
126230.40000000001,1e-05,9.979065564101125e-06,2.0934435898875133e-08,2.117582368135751e-22,2.1175823681357505e-15,0.5
126861.55200000001,1e-05,9.979065560163542e-06,2.093443983645869e-08,8.271806125530277e-23,8.271806125530277e-16,0.5
127492.70400000001,1e-05,9.97906555644605e-06,2.0934443553950637e-08,2.150669592637872e-22,2.1506695926378716e-15,0.5
128123.85600000001,1e-05,9.979065552936347e-06,2.093444706365316e-08,7.312276614968765e-22,7.312276614968765e-15,0.5
128755.00800000002,1e-05,9.97906554962282e-06,2.0934450377180792e-08,-7.940933880509066e-23,7.940933880509066e-16,0.5
129386.16,1e-05,9.979065546494502e-06,2.0934453505498843e-08,-1.4558378780933287e-22,1.4558378780933287e-15,0.5
130017.312,1e-05,9.97906554354104e-06,2.0934456458959704e-08,5.790264287871194e-22,5.790264287871194e-15,0.5
130648.464,1e-05,9.979065540752664e-06,2.0934459247337096e-08,-2.5477162866633252e-22,2.547716286663325e-15,0.5
131279.616,1e-05,9.979065538120143e-06,2.093446187985843e-08,-7.874759431504823e-22,7.874759431504822e-15,0.5
131910.768,1e-05,9.979065535634766e-06,2.093446436523534e-08,-6.948317145445432e-23,6.948317145445432e-16,0.5
132541.92,1e-05,9.979065533288308e-06,2.09344667116925e-08,2.150669592637872e-22,2.1506695926378716e-15,0.5
133173.07200000001,1e-05,9.979065531073005e-06,2.093446892699487e-08,7.113753267956038e-22,7.113753267956038e-15,0.5
133804.22400000002,1e-05,9.979065528981527e-06,2.093447101847337e-08,7.17992771696028e-22,7.17992771696028e-15,0.5
134435.37600000002,1e-05,9.979065527006952e-06,2.0934472993049158e-08,-6.617444900424221e-22,6.6174449004242214e-15,0.5
135066.52800000002,1e-05,9.979065525142745e-06,2.0934474857256525e-08,-3.2094607767057474e-22,3.2094607767057474e-15,0.5
135697.68000000002,1e-05,9.979065523382736e-06,2.093447661726452e-08,7.874759431504823e-22,7.874759431504822e-15,0.5
136328.83200000002,1e-05,9.979065521721104e-06,2.0934478278897375e-08,-7.5769744109857335e-22,7.576974410985732e-15,0.5
136959.984,1e-05,9.979065520152347e-06,2.0934479847653764e-08,3.8712052667481695e-22,3.871205266748169e-15,0.5
137591.136,1e-05,9.979065518671276e-06,2.0934481328725018e-08,1.224227306578481e-22,1.2242273065784808e-15,0.5
138222.288,1e-05,9.979065517272989e-06,2.0934482727012292e-08,-7.940933880509066e-23,7.940933880509066e-16,0.5
138853.44,1e-05,9.979065515952857e-06,2.0934484047142786e-08,7.676236084492097e-22,7.676236084492095e-15,0.5
139484.592,1e-05,9.979065514706516e-06,2.0934485293485067e-08,-2.9447629806887785e-22,2.9447629806887785e-15,0.5
140115.744,1e-05,9.979065513529837e-06,2.0934486470163518e-08,7.907846656006945e-22,7.907846656006943e-15,0.5
140746.896,1e-05,9.979065512418929e-06,2.0934487581071984e-08,-2.481541837659083e-22,2.4815418376590826e-15,0.5
141378.048,1e-05,9.979065511370114e-06,2.0934488629886665e-08,-9.926167350636332e-23,9.92616735063633e-16,0.5
142009.2,1e-05,9.979065510379923e-06,2.0934489620078282e-08,-3.639594695233322e-23,3.639594695233322e-16,0.5
142640.352,1e-05,9.979065509445078e-06,2.0934490554923555e-08,-4.566036981292713e-22,4.566036981292712e-15,0.5
143271.50400000002,1e-05,9.979065508562485e-06,2.0934491437516054e-08,1.2904017555827232e-22,1.290401755582723e-15,0.5
