time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4354948.8,1e-05,9.999979005346496e-06,2.0994653505333035e-11,-2.2159070011044564e-22,2.215907001104456e-15,0.5
4418064.0,1e-05,9.99997870094244e-06,2.1299057560413448e-11,8.453850483777299e-22,8.453850483777297e-15,0.5
4481179.2,1e-05,9.999978396538385e-06,2.1603461615493862e-11,2.1829490235730467e-22,2.1829490235730464e-15,0.5
4544294.4,1e-05,9.99997809213433e-06,2.1907865670574275e-11,-4.087952436631205e-22,4.087952436631204e-15,0.5
4607409.6,1e-05,9.999977787730275e-06,2.221226972565469e-11,6.58180504825055e-22,6.58180504825055e-15,0.5
4670524.8,1e-05,9.99997748332622e-06,2.2516673780735102e-11,3.1090358804629814e-23,3.109035880462981e-16,0.5
4733640.0,1e-05,9.999977178922166e-06,2.2821077835815515e-11,-5.959997872157954e-22,5.959997872157954e-15,0.5
4796755.2,1e-05,9.99997687451811e-06,2.312548189089593e-11,4.709759612723801e-22,4.7097596127238005e-15,0.5
4859870.4,1e-05,9.999976570114055e-06,2.3429885945976342e-11,-1.5611418474804505e-22,1.5611418474804505e-15,0.5
4922985.6,1e-05,9.99997626571e-06,2.3734290001056755e-11,-7.832043307684702e-22,7.8320433076847e-15,0.5
4986100.8,1e-05,9.999975961305944e-06,2.403869405613717e-11,2.8377141771970527e-22,2.8377141771970527e-15,0.5
5049216.0,1e-05,9.99997565690189e-06,2.4343098111217582e-11,-3.433187283007199e-22,3.433187283007199e-15,0.5
5112331.2,1e-05,9.999975352497834e-06,2.4647502166297996e-11,7.236570201874556e-22,7.236570201874556e-15,0.5
5175446.4,1e-05,9.99997504809378e-06,2.495190622137841e-11,9.656687416703041e-23,9.65668741670304e-16,0.5
5238561.6,1e-05,9.999974743689725e-06,2.5256310276458822e-11,-5.305232718533948e-22,5.305232718533947e-15,0.5
5301676.8,1e-05,9.999974439285669e-06,2.5560714331539236e-11,5.364524766347807e-22,5.3645247663478065e-15,0.5
5364792.0,1e-05,9.999974134881614e-06,2.586511838661965e-11,-9.063766938564445e-23,9.063766938564445e-16,0.5
5427907.2,1e-05,9.99997383047756e-06,2.6169522441700062e-11,-7.177278154060696e-22,7.177278154060696e-15,0.5
5491022.4,1e-05,9.999973526073504e-06,2.6473926496780476e-11,3.4924793308210587e-22,3.4924793308210587e-15,0.5
5554137.6,1e-05,9.99997322166945e-06,2.677833055186089e-11,-2.778422129383193e-22,2.778422129383193e-15,0.5
5617252.8,1e-05,9.999972917265393e-06,2.7082734606941303e-11,7.891335355498562e-22,7.89133535549856e-15,0.5
5680368.0,1e-05,9.999972612861339e-06,2.7387138662021716e-11,1.62043389529431e-22,1.62043389529431e-15,0.5
5743483.2,1e-05,9.999972308457284e-06,2.769154271710213e-11,-4.650467564909942e-22,4.650467564909941e-15,0.5
5806598.4,1e-05,9.999972004053228e-06,2.7995946772182543e-11,6.019289919971813e-22,6.019289919971813e-15,0.5
5869713.6,1e-05,9.999971699649174e-06,2.8300350827262956e-11,-2.5161154023243854e-23,2.516115402324385e-16,0.5
5932828.8,1e-05,9.999971395245119e-06,2.860475488234337e-11,-6.52251300043669e-22,6.52251300043669e-15,0.5
5995944.0,1e-05,9.999971090841063e-06,2.8909158937423783e-11,4.1472444844450647e-22,4.147244484445064e-15,0.5
6059059.2,1e-05,9.999970786437009e-06,2.9213562992504196e-11,-2.123656975759187e-22,2.1236569757591868e-15,0.5
6122174.399999999,1e-05,9.999970482032954e-06,2.951796704758461e-11,-8.394590747706117e-22,8.394590747706115e-15,0.5
6185289.6,1e-05,9.999970177628898e-06,2.982237110266503e-11,2.2751344254329603e-22,2.27513442543296e-15,0.5
6248404.8,1e-05,9.999969873224843e-06,3.0126775157745446e-11,-3.9957993465139693e-22,3.9957993465139685e-15,0.5
6311520.0,1e-05,9.999969568820787e-06,3.043117921282586e-11,6.673925826625108e-22,6.673925826625108e-15,0.5
6374635.2,1e-05,9.999969264416733e-06,3.073558326790628e-11,4.0299205467817817e-23,4.0299205467817817e-16,0.5
6437750.399999999,1e-05,9.999968960012678e-06,3.1039987322986696e-11,-5.8679417172687515e-22,5.8679417172687515e-15,0.5
6500865.6,1e-05,9.999968655608622e-06,3.134439137806711e-11,4.801783455870326e-22,4.801783455870325e-15,0.5
6563980.8,1e-05,9.999968351204568e-06,3.164879543314753e-11,-1.469150316076604e-22,1.469150316076604e-15,0.5
6627096.0,1e-05,9.999968046800513e-06,3.1953199488227946e-11,-7.740084088023534e-22,7.740084088023532e-15,0.5
6690211.2,1e-05,9.999967742396457e-06,3.225760354330836e-11,2.9296410851155435e-22,2.9296410851155435e-15,0.5
6753326.399999999,1e-05,9.999967437992403e-06,3.256200759838878e-11,-3.341292686831386e-22,3.341292686831386e-15,0.5
6816441.6,1e-05,9.999967133588347e-06,3.2866411653469196e-11,7.328432486307691e-22,7.328432486307691e-15,0.5
6879556.8,1e-05,9.999966829184292e-06,3.317081570854961e-11,1.0574987143607613e-22,1.0574987143607611e-15,0.5
6942672.0,1e-05,9.999966524780238e-06,3.347521976363003e-11,-5.213435057586168e-22,5.2134350575861675e-15,0.5
7005787.2,1e-05,9.999966220376182e-06,3.3779623818710445e-11,5.456290115552909e-22,5.456290115552908e-15,0.5
7068902.399999999,1e-05,9.999965915972127e-06,3.408402787379086e-11,-8.146436563940208e-23,8.146436563940208e-16,0.5
7132017.6,1e-05,9.999965611568073e-06,3.438843192887128e-11,-7.0855774283409505e-22,7.0855774283409505e-15,0.5
7195132.8,1e-05,9.999965307164017e-06,3.4692835983951695e-11,3.5841477447981266e-22,3.584147744798127e-15,0.5
7258248.0,1e-05,9.999965002759962e-06,3.499724003903211e-11,-2.686786027148803e-22,2.6867860271488026e-15,0.5
7321363.2,1e-05,9.999964698355906e-06,3.530164409411253e-11,7.982939145990274e-22,7.982939145990273e-15,0.5
7384478.399999999,1e-05,9.999964393951851e-06,3.5606048149192945e-11,1.7120053740433445e-22,1.7120053740433445e-15,0.5
7447593.6,1e-05,9.999964089547797e-06,3.591045220427336e-11,-4.558928397903585e-22,4.5589283979035844e-15,0.5
7510708.8,1e-05,9.999963785143741e-06,3.621485625935378e-11,6.110796775235492e-22,6.110796775235492e-15,0.5
7573824.0,1e-05,9.999963480739686e-06,3.6519260314434195e-11,-1.601369967114377e-23,1.6013699671143768e-16,0.5
7636939.2,1e-05,9.999963176335632e-06,3.682366436951461e-11,-6.431070768658367e-22,6.431070768658367e-15,0.5
7700054.399999999,1e-05,9.999962871931576e-06,3.712806842459503e-11,4.23865440448071e-22,4.238654404480709e-15,0.5
7763169.6,1e-05,9.999962567527521e-06,3.7432472479675445e-11,-2.0322793674662199e-22,2.0322793674662195e-15,0.5
7826284.8,1e-05,9.999962263123467e-06,3.773687653475586e-11,-8.3032131394131495e-22,8.303213139413148e-15,0.5
7889400.0,1e-05,9.99996195871941e-06,3.804128058983628e-11,2.3665120337259276e-22,2.3665120337259272e-15,0.5
7952515.2,1e-05,9.999961654315356e-06,3.8345684644916695e-11,-3.904421738221002e-22,3.904421738221001e-15,0.5
8015630.399999999,1e-05,9.9999613499113e-06,3.865008869999711e-11,6.765303434918075e-22,6.765303434918075e-15,0.5
8078745.6,1e-05,9.999961045507246e-06,3.895449275507753e-11,4.9436966297114545e-23,4.943696629711453e-16,0.5
8141860.8,1e-05,9.999960741103191e-06,3.9258896810157944e-11,-5.776564108975784e-22,5.776564108975784e-15,0.5
8204976.0,1e-05,9.999960436699135e-06,3.956330086523836e-11,4.893161064163293e-22,4.893161064163292e-15,0.5
8268091.2,1e-05,9.99996013229508e-06,3.986770492031878e-11,-1.3777727077836367e-22,1.3777727077836365e-15,0.5
8331206.399999999,1e-05,9.999959827891026e-06,4.0172108975399194e-11,-7.648706479730566e-22,7.648706479730565e-15,0.5
8394321.6,1e-05,9.99995952348697e-06,4.047651303047961e-11,3.0210186934085108e-22,3.0210186934085108e-15,0.5
8457436.799999999,1e-05,9.999959219082916e-06,4.078091708556003e-11,-3.249915078538419e-22,3.249915078538419e-15,0.5
8520551.999999998,1e-05,9.99995891467886e-06,4.1085321140640444e-11,7.419810094600658e-22,7.419810094600658e-15,0.5
8583667.2,1e-05,9.999958610274805e-06,4.138972519572086e-11,1.1488763226537286e-22,1.1488763226537284e-15,0.5
8646782.399999999,1e-05,9.99995830587075e-06,4.169412925080128e-11,-5.122057449293201e-22,5.1220574492932e-15,0.5
8709897.6,1e-05,9.999958001466694e-06,4.1998533305881694e-11,5.547667723845876e-22,5.547667723845875e-15,0.5
8773012.799999999,1e-05,9.99995769706264e-06,4.230293736096211e-11,-7.232660481010536e-23,7.232660481010536e-16,0.5
8836127.999999998,1e-05,9.999957392658585e-06,4.260734141604253e-11,-6.994199820047983e-22,6.994199820047983e-15,0.5
8899243.2,1e-05,9.99995708825453e-06,4.2911745471122944e-11,3.675525353091094e-22,3.675525353091094e-15,0.5
8962358.399999999,1e-05,9.999956783850475e-06,4.321614952620336e-11,-2.5954084188558357e-22,2.5954084188558353e-15,0.5
9025473.6,1e-05,9.999956479446419e-06,4.352055358128378e-11,8.074316754283241e-22,8.07431675428324e-15,0.5
9088588.799999999,1e-05,9.999956175042364e-06,4.3824957636364194e-11,1.8033829823363117e-22,1.8033829823363117e-15,0.5
9151703.999999998,1e-05,9.99995587063831e-06,4.412936169144461e-11,-4.467550789610618e-22,4.467550789610617e-15,0.5
9214819.2,1e-05,9.999955566234254e-06,4.4433765746525027e-11,6.202174383528459e-22,6.202174383528459e-15,0.5
9277934.399999999,1e-05,9.9999552618302e-06,4.4738169801605443e-11,-6.875938841847043e-24,6.875938841847041e-17,0.5
9341049.6,1e-05,9.999954957426145e-06,4.504257385668586e-11,-6.3396931603654e-22,6.3396931603654e-15,0.5
9404164.799999999,1e-05,9.999954653022089e-06,4.5346977911766277e-11,4.330032012773677e-22,4.330032012773676e-15,0.5
9467279.999999998,1e-05,9.999954348618034e-06,4.565138196684669e-11,-1.9409017591732526e-22,1.9409017591732522e-15,0.5
9530395.2,1e-05,9.99995404421398e-06,4.595578602192711e-11,-8.211835531120182e-22,8.21183553112018e-15,0.5
9593510.399999999,1e-05,9.999953739809924e-06,4.6260190077007526e-11,2.457889642018895e-22,2.4578896420188945e-15,0.5
9656625.6,1e-05,9.999953435405869e-06,4.656459413208794e-11,-3.8130441299280348e-22,3.813044129928034e-15,0.5
9719740.799999999,1e-05,9.999953131001813e-06,4.686899818716836e-11,6.856681043211042e-22,6.856681043211042e-15,0.5
9782855.999999998,1e-05,9.999952826597759e-06,4.7173402242248776e-11,5.857472712641127e-23,5.857472712641126e-16,0.5
9845971.2,1e-05,9.999952522193704e-06,4.747780629732919e-11,-5.685186500682817e-22,5.685186500682817e-15,0.5
9909086.399999999,1e-05,9.999952217789648e-06,4.778221035240961e-11,4.98453867245626e-22,4.9845386724562594e-15,0.5
9972201.6,1e-05,9.999951913385593e-06,4.8086614407490026e-11,-1.2863950994906694e-22,1.2863950994906692e-15,0.5
10035316.799999999,1e-05,9.999951608981539e-06,4.839101846257044e-11,-7.557328871437599e-22,7.557328871437598e-15,0.5
10098431.999999998,1e-05,9.999951304577483e-06,4.869542251765086e-11,3.112396301701478e-22,3.112396301701478e-15,0.5
10161547.2,1e-05,9.999951000173428e-06,4.8999826572731276e-11,-3.1585374702454516e-22,3.1585374702454516e-15,0.5
10224662.399999999,1e-05,9.999950695769372e-06,4.930423062781169e-11,7.5111877028936255e-22,7.511187702893626e-15,0.5
10287777.6,1e-05,9.999950391365318e-06,4.960863468289211e-11,1.2402539309466959e-22,1.2402539309466957e-15,0.5
10350892.799999999,1e-05,9.999950086961263e-06,4.9913038737972526e-11,-5.030679841000234e-22,5.030679841000233e-15,0.5
10414007.999999998,1e-05,9.999949782557207e-06,5.021744279305294e-11,5.639045332138843e-22,5.639045332138843e-15,0.5
10477123.2,1e-05,9.999949478153153e-06,5.052184684813336e-11,-6.318884398080863e-23,6.318884398080862e-16,0.5
10540238.399999999,1e-05,9.999949173749098e-06,5.0826250903213776e-11,-6.902822211755016e-22,6.902822211755016e-15,0.5
10603353.6,1e-05,9.999948869345042e-06,5.113065495829419e-11,3.766902961384061e-22,3.766902961384061e-15,0.5
10666468.799999999,1e-05,9.999948564940988e-06,5.143505901337461e-11,-2.5040308105628685e-22,2.504030810562868e-15,0.5
10729583.999999998,1e-05,9.999948260536932e-06,5.1739463068455025e-11,8.165694362576209e-22,8.165694362576207e-15,0.5
10792699.2,1e-05,9.999947956132877e-06,5.204386712353544e-11,1.894760590629279e-22,1.8947605906292786e-15,0.5
10855814.399999999,1e-05,9.999947651728823e-06,5.234827117861586e-11,-4.376173181317651e-22,4.37617318131765e-15,0.5
10918929.6,1e-05,9.999947347324766e-06,5.2652675233696275e-11,6.2935519918214265e-22,6.2935519918214265e-15,0.5
10982044.799999999,1e-05,9.999947042920712e-06,5.295707928877669e-11,2.261821987449685e-24,2.261821987449685e-17,0.5
11045159.999999998,1e-05,9.999946738516658e-06,5.326148334385711e-11,-6.248315552072433e-22,6.248315552072433e-15,0.5
11108275.2,1e-05,9.999946434112601e-06,5.3565887398937525e-11,4.421409621066644e-22,4.4214096210666435e-15,0.5
11171390.399999999,1e-05,9.999946129708547e-06,5.387029145401794e-11,-1.8495241508802853e-22,1.8495241508802853e-15,0.5
11234505.6,1e-05,9.999945825304493e-06,5.417469550909836e-11,-8.120457922827215e-22,8.120457922827213e-15,0.5
11297620.799999999,1e-05,9.999945520900436e-06,5.4479099564178775e-11,2.549267250311862e-22,2.5492672503118618e-15,0.5
11360735.999999998,1e-05,9.999945216496382e-06,5.478350361925919e-11,-3.7216665216350675e-22,3.7216665216350675e-15,0.5
11423851.2,1e-05,9.999944912092326e-06,5.508790767433961e-11,6.94805865150401e-22,6.94805865150401e-15,0.5
11486966.399999999,1e-05,9.999944607688271e-06,5.5392311729420025e-11,6.7712487955708e-23,6.771248795570799e-16,0.5
11550081.6,1e-05,9.999944303284217e-06,5.569671578450044e-11,-5.59380889238985e-22,5.59380889238985e-15,0.5
11613196.799999999,1e-05,9.99994399888016e-06,5.600111983958086e-11,5.0759162807492275e-22,5.075916280749227e-15,0.5
11676311.999999998,1e-05,9.999943694476106e-06,5.6305523894661275e-11,-1.1950174911977022e-22,1.195017491197702e-15,0.5
11739427.2,1e-05,9.999943390072052e-06,5.660992794974169e-11,-7.465951263144632e-22,7.465951263144632e-15,0.5
11802542.399999999,1e-05,9.999943085667996e-06,5.691433200482211e-11,3.2037739099944453e-22,3.2037739099944453e-15,0.5
11865657.6,1e-05,9.999942781263941e-06,5.7218736059902524e-11,-3.0671598619524843e-22,3.0671598619524843e-15,0.5
11928772.799999999,1e-05,9.999942476859885e-06,5.752314011498294e-11,7.602565311186593e-22,7.602565311186591e-15,0.5
11991887.999999998,1e-05,9.99994217245583e-06,5.782754417006336e-11,1.3316315392396631e-22,1.331631539239663e-15,0.5
12055003.2,1e-05,9.999941868051776e-06,5.8131948225143774e-11,-4.9393022327072665e-22,4.939302232707266e-15,0.5
12118118.399999999,1e-05,9.99994156364772e-06,5.843635228022419e-11,5.730422940431811e-22,5.730422940431811e-15,0.5
12181233.599999998,1e-05,9.999941259243666e-06,5.874075633530461e-11,-5.40510831515119e-23,5.405108315151189e-16,0.5
12244348.799999999,1e-05,9.999940954839611e-06,5.904516039038502e-11,-6.811444603462049e-22,6.811444603462049e-15,0.5
12307463.999999998,1e-05,9.999940650435555e-06,5.934956444546544e-11,3.8582805696770285e-22,3.858280569677028e-15,0.5
12370579.2,1e-05,9.9999403460315e-06,5.965396850054586e-11,-2.412653202269901e-22,2.4126532022699008e-15,0.5
12433694.399999999,1e-05,9.999940041627444e-06,5.995837255562627e-11,8.257071970869176e-22,8.257071970869174e-15,0.5
12496809.599999998,1e-05,9.99993973722339e-06,6.026277661070669e-11,1.9861381989222463e-22,1.986138198922246e-15,0.5
12559924.799999999,1e-05,9.999939432819335e-06,6.056718066578711e-11,-4.284795573024683e-22,4.2847955730246826e-15,0.5
12623039.999999998,1e-05,9.99993912841528e-06,6.087158472086752e-11,6.384929600114394e-22,6.384929600114394e-15,0.5
12686155.2,1e-05,9.999938824011225e-06,6.117598877594794e-11,1.1399582816746413e-23,1.1399582816746413e-16,0.5
12749270.399999999,1e-05,9.99993851960717e-06,6.148039283102836e-11,-6.1569379437794655e-22,6.1569379437794655e-15,0.5
12812385.599999998,1e-05,9.999938215203114e-06,6.178479688610877e-11,4.512787229359612e-22,4.512787229359611e-15,0.5
12875500.799999999,1e-05,9.99993791079906e-06,6.208920094118919e-11,-1.758146542587318e-22,1.758146542587318e-15,0.5
12938615.999999998,1e-05,9.999937606395005e-06,6.239360499626961e-11,-8.029080314534248e-22,8.029080314534246e-15,0.5
13001731.2,1e-05,9.99993730199095e-06,6.269800905135002e-11,2.6406448586048294e-22,2.640644858604829e-15,0.5
13064846.399999999,1e-05,9.999936997586895e-06,6.300241310643044e-11,-3.6302889133421e-22,3.6302889133421e-15,0.5
13127961.599999998,1e-05,9.999936693182839e-06,6.330681716151086e-11,7.039436259796977e-22,7.039436259796977e-15,0.5
13191076.799999999,1e-05,9.999936388778784e-06,6.361122121659127e-11,7.685024878500473e-23,7.685024878500473e-16,0.5
13254191.999999998,1e-05,9.99993608437473e-06,6.391562527167169e-11,-5.502431284096882e-22,5.5024312840968816e-15,0.5
13317307.2,1e-05,9.999935779970674e-06,6.42200293267521e-11,5.167293889042195e-22,5.167293889042194e-15,0.5
13380422.399999999,1e-05,9.999935475566619e-06,6.452443338183252e-11,-1.103639882904735e-22,1.1036398829047347e-15,0.5
13443537.599999998,1e-05,9.999935171162565e-06,6.482883743691294e-11,-7.374573654851665e-22,7.374573654851665e-15,0.5
13506652.799999999,1e-05,9.999934866758508e-06,6.513324149199336e-11,3.2951515182874126e-22,3.2951515182874126e-15,0.5
13569767.999999998,1e-05,9.999934562354454e-06,6.543764554707377e-11,-2.975782253659517e-22,2.975782253659517e-15,0.5
13632883.2,1e-05,9.999934257950398e-06,6.574204960215419e-11,7.69394291947956e-22,7.693942919479558e-15,0.5
13695998.399999999,1e-05,9.999933953546343e-06,6.60464536572346e-11,1.4230091475326304e-22,1.4230091475326304e-15,0.5
13759113.599999998,1e-05,9.999933649142289e-06,6.635085771231502e-11,-4.847924624414299e-22,4.8479246244142984e-15,0.5
13822228.799999999,1e-05,9.999933344738233e-06,6.665526176739544e-11,5.821800548724778e-22,5.821800548724778e-15,0.5
13885343.999999998,1e-05,9.999933040334178e-06,6.695966582247586e-11,-4.4913322322215175e-23,4.491332232221517e-16,0.5
13948459.2,1e-05,9.999932735930124e-06,6.726406987755627e-11,-6.720066995169081e-22,6.7200669951690814e-15,0.5
14011574.399999999,1e-05,9.999932431526068e-06,6.756847393263669e-11,3.9496581779699957e-22,3.949658177969995e-15,0.5
14074689.599999998,1e-05,9.999932127122013e-06,6.78728779877171e-11,-2.321275593976934e-22,2.3212755939769335e-15,0.5
14137804.799999999,1e-05,9.999931822717957e-06,6.817728204279752e-11,8.348449579162143e-22,8.348449579162142e-15,0.5
14200919.999999998,1e-05,9.999931518313903e-06,6.848168609787794e-11,2.0775158072152136e-22,2.077515807215213e-15,0.5
14264035.2,1e-05,9.999931213909848e-06,6.878609015295836e-11,-4.193417964731716e-22,4.193417964731715e-15,0.5
