time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
3850027.2,1e-05,9.999978787302673e-06,2.1212697327528503e-11,2.5853594668830236e-22,2.585359466883023e-15,0.5
3913142.4,1e-05,9.999978439412325e-06,2.1560587676191833e-11,-2.1613001559788855e-22,2.161300155978885e-15,0.5
3976257.6,1e-05,9.999978091521977e-06,2.1908478024855164e-11,-6.9079597788407945e-22,6.9079597788407945e-15,0.5
4039372.8,1e-05,9.999977743631627e-06,2.2256368373518494e-11,5.286039543383303e-22,5.2860395433833024e-15,0.5
4102488.0,1e-05,9.999977395741279e-06,2.2604258722181825e-11,5.393799205213942e-23,5.393799205213941e-16,0.5
4165603.2,1e-05,9.99997704785093e-06,2.2952149070845155e-11,-4.207279702340515e-22,4.207279702340514e-15,0.5
4228718.399999999,1e-05,9.99997669996058e-06,2.3300039419508486e-11,7.986719619883583e-22,7.986719619883581e-15,0.5
4291833.6,1e-05,9.999976352070232e-06,2.3647929768171816e-11,3.240059997021674e-22,3.240059997021674e-15,0.5
4354948.8,1e-05,9.999976004179884e-06,2.3995820116835147e-11,-1.5065996258402352e-22,1.5065996258402352e-15,0.5
4418064.0,1e-05,9.999975656289536e-06,2.4343710465498477e-11,-6.253259248702144e-22,6.253259248702144e-15,0.5
4481179.2,1e-05,9.999975308399186e-06,2.4691600814161808e-11,5.9407400735219535e-22,5.9407400735219535e-15,0.5
4544294.4,1e-05,9.999974960508838e-06,2.5039491162825138e-11,1.1940804506600444e-22,1.1940804506600442e-15,0.5
4607409.6,1e-05,9.99997461261849e-06,2.538738151148847e-11,-3.5525791722018646e-22,3.5525791722018646e-15,0.5
4670524.8,1e-05,9.999974264728141e-06,2.57352718601518e-11,-8.299238795063774e-22,8.299238795063772e-15,0.5
4733640.0,1e-05,9.999973916837792e-06,2.608316220881513e-11,3.894760527160324e-22,3.894760527160323e-15,0.5
4796755.2,1e-05,9.999973568947443e-06,2.643105255747846e-11,-8.51899095701585e-23,8.518990957015849e-16,0.5
4859870.4,1e-05,9.999973221057095e-06,2.677894290614179e-11,-5.598558718563494e-22,5.598558718563494e-15,0.5
4922985.6,1e-05,9.999972873166745e-06,2.712683325480512e-11,6.595440603660604e-22,6.595440603660604e-15,0.5
4986100.8,1e-05,9.999972525276397e-06,2.7474723603468452e-11,1.8487809807986947e-22,1.8487809807986947e-15,0.5
5049216.0,1e-05,9.999972177386049e-06,2.7822613952131782e-11,-2.8978786420632143e-22,2.8978786420632143e-15,0.5
5112331.2,1e-05,9.9999718294957e-06,2.8170504300795113e-11,-7.644538264925123e-22,7.644538264925122e-15,0.5
5175446.4,1e-05,9.999971481605351e-06,2.8518394649458443e-11,4.549461057298974e-22,4.5494610572989736e-15,0.5
5238561.6,1e-05,9.999971133715003e-06,2.8866284998121774e-11,-1.9719856556293468e-23,1.9719856556293468e-16,0.5
5301676.8,1e-05,9.999970785824655e-06,2.92141753467851e-11,-4.943825876682166e-22,4.943825876682165e-15,0.5
5364792.0,1e-05,9.999970437934305e-06,2.956206569544843e-11,7.250173445541932e-22,7.250173445541932e-15,0.5
5427907.2,1e-05,9.999970090043956e-06,2.990995604411176e-11,2.503513822680023e-22,2.5035138226800224e-15,0.5
5491022.4,1e-05,9.999969742153608e-06,3.025784639277509e-11,-2.243145800181886e-22,2.243145800181886e-15,0.5
5554137.6,1e-05,9.99996939426326e-06,3.060573674143842e-11,-6.989805423043795e-22,6.989805423043795e-15,0.5
5617252.8,1e-05,9.99996904637291e-06,3.0953627090101754e-11,5.2041938991803025e-22,5.204193899180302e-15,0.5
5680368.0,1e-05,9.999968698482562e-06,3.1301517438765084e-11,4.5753427631839343e-23,4.575342763183934e-16,0.5
5743483.2,1e-05,9.999968350592214e-06,3.1649407787428415e-11,-4.289125346543516e-22,4.289125346543515e-15,0.5
5806598.4,1e-05,9.999968002701864e-06,3.1997298136091745e-11,7.904873975680582e-22,7.90487397568058e-15,0.5
5869713.6,1e-05,9.999967654811516e-06,3.2345188484755076e-11,3.158214352818673e-22,3.158214352818673e-15,0.5
5932828.8,1e-05,9.999967306921168e-06,3.2693078833418406e-11,-1.588445270043236e-22,1.588445270043236e-15,0.5
5995944.0,1e-05,9.99996695903082e-06,3.3040969182081737e-11,-6.335104892905145e-22,6.335104892905145e-15,0.5
6059059.2,1e-05,9.99996661114047e-06,3.338885953074507e-11,5.858894429318953e-22,5.858894429318953e-15,0.5
6122174.399999999,1e-05,9.999966263250121e-06,3.37367498794084e-11,1.1122348064570437e-22,1.1122348064570435e-15,0.5
6185289.6,1e-05,9.999965915359773e-06,3.408464022807173e-11,-3.6344248164048653e-22,3.634424816404865e-15,0.5
6248404.8,1e-05,9.999965567469425e-06,3.443253057673506e-11,-8.381084439266774e-22,8.381084439266773e-15,0.5
6311520.0,1e-05,9.999965219579075e-06,3.478042092539839e-11,3.8129148829573233e-22,3.8129148829573226e-15,0.5
6374635.2,1e-05,9.999964871688727e-06,3.512831127406172e-11,-9.337447399045857e-23,9.337447399045857e-16,0.5
6437750.399999999,1e-05,9.999964523798379e-06,3.547620162272505e-11,-5.680404362766495e-22,5.680404362766495e-15,0.5
6500865.6,1e-05,9.999964175908029e-06,3.582409197138838e-11,6.513594959457603e-22,6.513594959457603e-15,0.5
6563980.8,1e-05,9.99996382801768e-06,3.617198232005171e-11,1.766935336595694e-22,1.766935336595694e-15,0.5
6627096.0,1e-05,9.999963480127332e-06,3.651987266871504e-11,-2.979724286266215e-22,2.979724286266215e-15,0.5
6690211.2,1e-05,9.999963132236984e-06,3.686776301737837e-11,-7.726383909128124e-22,7.726383909128123e-15,0.5
6753326.399999999,1e-05,9.999962784346634e-06,3.72156533660417e-11,4.467615413095974e-22,4.467615413095973e-15,0.5
6816441.6,1e-05,9.999962436456286e-06,3.756354371470503e-11,-2.7904420976593543e-23,2.790442097659354e-16,0.5
6879556.8,1e-05,9.999962088565938e-06,3.7911434063368364e-11,-5.0257038326278445e-22,5.025703832627844e-15,0.5
6942672.0,1e-05,9.999961740675588e-06,3.8259324412031694e-11,7.168295489596253e-22,7.168295489596253e-15,0.5
7005787.2,1e-05,9.99996139278524e-06,3.8607214760695025e-11,2.421635866734344e-22,2.421635866734344e-15,0.5
7068902.399999999,1e-05,9.999961044894892e-06,3.8955105109358355e-11,-2.325023756127565e-22,2.3250237561275644e-15,0.5
7132017.6,1e-05,9.999960697004544e-06,3.9302995458021686e-11,-7.071683378989474e-22,7.071683378989474e-15,0.5
7195132.8,1e-05,9.999960349114194e-06,3.9650885806685016e-11,5.122315943234624e-22,5.122315943234623e-15,0.5
7258248.0,1e-05,9.999960001223845e-06,3.9998776155348347e-11,3.7565632037271483e-23,3.7565632037271483e-16,0.5
7321363.2,1e-05,9.999959653333497e-06,4.034666650401168e-11,-4.371003302489194e-22,4.3710033024891934e-15,0.5
7384478.399999999,1e-05,9.999959305443147e-06,4.069455685267501e-11,7.822996019734904e-22,7.822996019734902e-15,0.5
7447593.6,1e-05,9.9999589575528e-06,4.104244720133834e-11,3.0763363968729945e-22,3.0763363968729945e-15,0.5
7510708.8,1e-05,9.999958609662451e-06,4.139033755000167e-11,-1.6703232259889146e-22,1.6703232259889146e-15,0.5
7573824.0,1e-05,9.999958261772103e-06,4.1738227898665e-11,-6.416982848850824e-22,6.4169828488508236e-15,0.5
7636939.2,1e-05,9.999957913881753e-06,4.208611824732833e-11,5.777016473373274e-22,5.777016473373274e-15,0.5
7700054.399999999,1e-05,9.999957565991405e-06,4.243400859599166e-11,1.0303568505113651e-22,1.0303568505113649e-15,0.5
7763169.6,1e-05,9.999957218101057e-06,4.278189894465499e-11,-3.716302772350544e-22,3.716302772350544e-15,0.5
7826284.8,1e-05,9.999956870210708e-06,4.312978929331832e-11,-8.462962395212453e-22,8.462962395212451e-15,0.5
7889400.0,1e-05,9.999956522320358e-06,4.347767964198165e-11,3.7310369270116448e-22,3.731036927011645e-15,0.5
7952515.2,1e-05,9.99995617443001e-06,4.382556999064498e-11,-1.0156226958502643e-22,1.015622695850264e-15,0.5
8015630.399999999,1e-05,9.999955826539662e-06,4.417346033930831e-11,-5.762282318712173e-22,5.762282318712173e-15,0.5
8078745.6,1e-05,9.999955478649312e-06,4.452135068797164e-11,6.431717003511924e-22,6.4317170035119244e-15,0.5
8141860.8,1e-05,9.999955130758964e-06,4.4869241036634974e-11,1.6850573806500154e-22,1.6850573806500154e-15,0.5
8204976.0,1e-05,9.999954782868616e-06,4.5217131385298304e-11,-3.0616022422118937e-22,3.0616022422118937e-15,0.5
8268091.2,1e-05,9.999954434978268e-06,4.5565021733961635e-11,-7.808261865073803e-22,7.808261865073801e-15,0.5
8331206.399999999,1e-05,9.999954087087918e-06,4.5912912082624965e-11,4.385737457150295e-22,4.385737457150294e-15,0.5
8394321.6,1e-05,9.99995373919757e-06,4.6260802431288296e-11,-3.60922165711614e-23,3.6092216571161403e-16,0.5
8457436.799999999,1e-05,9.999953391307221e-06,4.6608692779951626e-11,-5.107581788573523e-22,5.107581788573522e-15,0.5
8520551.999999998,1e-05,9.999953043416871e-06,4.6956583128614957e-11,7.086417533650575e-22,7.086417533650575e-15,0.5
8583667.2,1e-05,9.999952695526523e-06,4.730447347727829e-11,2.3397579107886656e-22,2.3397579107886652e-15,0.5
8646782.399999999,1e-05,9.999952347636175e-06,4.765236382594162e-11,-2.4069017120732434e-22,2.406901712073243e-15,0.5
8709897.6,1e-05,9.999951999745827e-06,4.800025417460495e-11,-7.153561334935152e-22,7.153561334935152e-15,0.5
8773012.799999999,1e-05,9.999951651855477e-06,4.834814452326828e-11,5.040437987288945e-22,5.0404379872889445e-15,0.5
8836127.999999998,1e-05,9.999951303965129e-06,4.869603487193161e-11,2.9377836442703624e-23,2.937783644270362e-16,0.5
8899243.2,1e-05,9.99995095607478e-06,4.904392522059494e-11,-4.452881258434873e-22,4.452881258434872e-15,0.5
8962358.399999999,1e-05,9.99995060818443e-06,4.939181556925827e-11,7.741118063789225e-22,7.741118063789223e-15,0.5
9025473.6,1e-05,9.999950260294083e-06,4.97397059179216e-11,2.994458440927316e-22,2.994458440927316e-15,0.5
9088588.799999999,1e-05,9.999949912403734e-06,5.008759626658493e-11,-1.7522011819345932e-22,1.7522011819345932e-15,0.5
9151703.999999998,1e-05,9.999949564513386e-06,5.043548661524826e-11,-6.498860804796502e-22,6.498860804796502e-15,0.5
9214819.2,1e-05,9.999949216623036e-06,5.078337696391159e-11,5.695138517427596e-22,5.6951385174275955e-15,0.5
9277934.399999999,1e-05,9.999948868732688e-06,5.113126731257492e-11,9.484788945656865e-23,9.484788945656863e-16,0.5
9341049.6,1e-05,9.99994852084234e-06,5.147915766123825e-11,-3.7981807282962225e-22,3.798180728296222e-15,0.5
9404164.799999999,1e-05,9.99994817295199e-06,5.1827048009901584e-11,8.395818593927875e-22,8.395818593927874e-15,0.5
9467279.999999998,1e-05,9.999947825061642e-06,5.2174938358564914e-11,3.649158971065966e-22,3.649158971065966e-15,0.5
9530395.2,1e-05,9.999947477171294e-06,5.2522828707228245e-11,-1.097500651795943e-22,1.0975006517959427e-15,0.5
9593510.399999999,1e-05,9.999947129280946e-06,5.2870719055891575e-11,-5.844160274657852e-22,5.844160274657852e-15,0.5
9656625.6,1e-05,9.999946781390596e-06,5.3218609404554906e-11,6.349839047566246e-22,6.349839047566246e-15,0.5
9719740.799999999,1e-05,9.999946433500247e-06,5.3566499753218236e-11,1.6031794247043368e-22,1.6031794247043368e-15,0.5
9782855.999999998,1e-05,9.9999460856099e-06,5.3914390101881567e-11,-3.1434801981575723e-22,3.1434801981575723e-15,0.5
9845971.2,1e-05,9.999945737719551e-06,5.42622804505449e-11,-7.890139821019481e-22,7.89013982101948e-15,0.5
9909086.399999999,1e-05,9.999945389829201e-06,5.461017079920823e-11,4.303859501204616e-22,4.303859501204616e-15,0.5
9972201.6,1e-05,9.999945041938853e-06,5.495806114787156e-11,-4.428001216572926e-23,4.4280012165729263e-16,0.5
10035316.799999999,1e-05,9.999944694048505e-06,5.530595149653489e-11,-5.189459744519202e-22,5.189459744519201e-15,0.5
10098431.999999998,1e-05,9.999944346158155e-06,5.565384184519822e-11,7.004539577704896e-22,7.004539577704896e-15,0.5
10161547.2,1e-05,9.999943998267807e-06,5.600173219386155e-11,2.257879954842987e-22,2.2578799548429866e-15,0.5
10224662.399999999,1e-05,9.999943650377459e-06,5.634962254252488e-11,-2.488779668018922e-22,2.4887796680189216e-15,0.5
10287777.6,1e-05,9.99994330248711e-06,5.669751289118821e-11,-7.235439290880831e-22,7.235439290880831e-15,0.5
10350892.799999999,1e-05,9.99994295459676e-06,5.704540323985154e-11,4.958560031343267e-22,4.958560031343266e-15,0.5
10414007.999999998,1e-05,9.999942606706412e-06,5.739329358851487e-11,2.1190040848135764e-23,2.1190040848135764e-16,0.5
10477123.2,1e-05,9.999942258816064e-06,5.77411839371782e-11,-4.534759214380551e-22,4.534759214380551e-15,0.5
10540238.399999999,1e-05,9.999941910925714e-06,5.808907428584153e-11,7.659240107843546e-22,7.659240107843545e-15,0.5
10603353.6,1e-05,9.999941563035366e-06,5.843696463450486e-11,2.9125804849816373e-22,2.9125804849816373e-15,0.5
10666468.799999999,1e-05,9.999941215145018e-06,5.878485498316819e-11,-1.834014514394916e-22,1.834014514394916e-15,0.5
10729583.999999998,1e-05,9.99994086725467e-06,5.913274533183151e-11,-6.580609513771469e-22,6.580609513771469e-15,0.5
10792699.2,1e-05,9.99994051936432e-06,5.948063568049484e-11,5.613454431937984e-22,5.613454431937984e-15,0.5
10855814.399999999,1e-05,9.999940171473972e-06,5.982852602915816e-11,8.668594325614307e-23,8.668594325614307e-16,0.5
10918929.6,1e-05,9.999939823583623e-06,6.017641637782148e-11,-3.8797355668151226e-22,3.879735566815122e-15,0.5
10982044.799999999,1e-05,9.999939475693274e-06,6.052430672648481e-11,8.314328378894331e-22,8.31432837889433e-15,0.5
11045159.999999998,1e-05,9.999939127802925e-06,6.087219707514813e-11,3.5677333795177775e-22,3.5677333795177775e-15,0.5
11108275.2,1e-05,9.999938779912577e-06,6.122008742381146e-11,-1.1788616198587758e-22,1.1788616198587757e-15,0.5
11171390.399999999,1e-05,9.999938432022229e-06,6.156797777247478e-11,-5.925456619235329e-22,5.925456619235329e-15,0.5
11234505.6,1e-05,9.999938084131879e-06,6.19158681211381e-11,6.268607326474124e-22,6.268607326474124e-15,0.5
11297620.799999999,1e-05,9.999937736241531e-06,6.226375846980143e-11,1.522012327097571e-22,1.522012327097571e-15,0.5
11360735.999999998,1e-05,9.999937388351183e-06,6.261164881846475e-11,-3.2245826722789824e-22,3.2245826722789824e-15,0.5
11423851.2,1e-05,9.999937040460834e-06,6.295953916712808e-11,-7.971177671655536e-22,7.971177671655534e-15,0.5
11486966.399999999,1e-05,9.999936692570485e-06,6.33074295157914e-11,4.2228862740539177e-22,4.222886274053917e-15,0.5
11550081.6,1e-05,9.999936344680136e-06,6.365531986445472e-11,-5.2370872532263565e-23,5.237087253226355e-16,0.5
11613196.799999999,1e-05,9.999935996789788e-06,6.400321021311805e-11,-5.270303724699189e-22,5.270303724699188e-15,0.5
11676311.999999998,1e-05,9.999935648899438e-06,6.435110056178137e-11,6.923760221010264e-22,6.9237602210102645e-15,0.5
11739427.2,1e-05,9.99993530100909e-06,6.46989909104447e-11,2.177165221633711e-22,2.1771652216337107e-15,0.5
11802542.399999999,1e-05,9.999934953118742e-06,6.504688125910802e-11,-2.569429777742842e-22,2.569429777742842e-15,0.5
11865657.6,1e-05,9.999934605228394e-06,6.539477160777134e-11,-7.316024777119396e-22,7.316024777119396e-15,0.5
11928772.799999999,1e-05,9.999934257338044e-06,6.574266195643467e-11,4.878039168590058e-22,4.878039168590057e-15,0.5
11991887.999999998,1e-05,9.999933909447696e-06,6.609055230509799e-11,1.3144416921350455e-23,1.3144416921350453e-16,0.5
12055003.2,1e-05,9.999933561557348e-06,6.643844265376132e-11,-4.615150830163049e-22,4.615150830163048e-15,0.5
12118118.399999999,1e-05,9.999933213666998e-06,6.678633300242464e-11,7.578913115546405e-22,7.578913115546403e-15,0.5
12181233.599999998,1e-05,9.99993286577665e-06,6.713422335108796e-11,2.8323181161698513e-22,2.8323181161698513e-15,0.5
12244348.799999999,1e-05,9.999932517886301e-06,6.748211369975129e-11,-1.914276883206702e-22,1.9142768832067016e-15,0.5
12307463.999999998,1e-05,9.999932169995953e-06,6.783000404841461e-11,-6.660871882583255e-22,6.660871882583255e-15,0.5
12370579.2,1e-05,9.999931822105603e-06,6.817789439707794e-11,5.533192063126198e-22,5.533192063126197e-15,0.5
12433694.399999999,1e-05,9.999931474215255e-06,6.852578474574126e-11,7.865970637496448e-23,7.865970637496448e-16,0.5
12496809.599999998,1e-05,9.999931126324907e-06,6.887367509440458e-11,-3.9599979356269086e-22,3.959997935626908e-15,0.5
12559924.799999999,1e-05,9.999930778434557e-06,6.922156544306791e-11,8.234066010082545e-22,8.234066010082543e-15,0.5
12623039.999999998,1e-05,9.999930430544209e-06,6.956945579173123e-11,3.4874710107059915e-22,3.4874710107059915e-15,0.5
12686155.2,1e-05,9.99993008265386e-06,6.991734614039456e-11,-1.2591239886705618e-22,1.2591239886705616e-15,0.5
12749270.399999999,1e-05,9.999929734763512e-06,7.026523648905788e-11,-6.005718988047115e-22,6.005718988047115e-15,0.5
12812385.599999998,1e-05,9.999929386873162e-06,7.06131268377212e-11,6.188344957662338e-22,6.188344957662338e-15,0.5
12875500.799999999,1e-05,9.999929038982814e-06,7.096101718638453e-11,1.441749958285785e-22,1.441749958285785e-15,0.5
12938615.999999998,1e-05,9.999928691092466e-06,7.130890753504785e-11,-3.3048450410907684e-22,3.3048450410907684e-15,0.5
13001731.2,1e-05,9.999928343202118e-06,7.165679788371118e-11,-8.051440040467322e-22,8.05144004046732e-15,0.5
13064846.399999999,1e-05,9.999927995311768e-06,7.20046882323745e-11,4.1426239052421317e-22,4.142623905242131e-15,0.5
13127961.599999998,1e-05,9.99992764742142e-06,7.235257858103782e-11,-6.039710941344216e-23,6.039710941344215e-16,0.5
13191076.799999999,1e-05,9.999927299531072e-06,7.270046892970115e-11,-5.350566093510975e-22,5.350566093510974e-15,0.5
13254191.999999998,1e-05,9.999926951640722e-06,7.304835927836447e-11,6.8434978521984785e-22,6.8434978521984785e-15,0.5
13317307.2,1e-05,9.999926603750374e-06,7.33962496270278e-11,2.0969028528219252e-22,2.0969028528219248e-15,0.5
13380422.399999999,1e-05,9.999926255860025e-06,7.374413997569112e-11,-2.649692146554628e-22,2.6496921465546278e-15,0.5
13443537.599999998,1e-05,9.999925907969677e-06,7.409203032435444e-11,-7.3962871459311815e-22,7.396287145931182e-15,0.5
13506652.799999999,1e-05,9.999925560079327e-06,7.443992067301777e-11,4.797776799778272e-22,4.797776799778271e-15,0.5
13569767.999999998,1e-05,9.999925212188979e-06,7.478781102168109e-11,5.118180040171859e-24,5.118180040171859e-17,0.5
13632883.2,1e-05,9.999924864298631e-06,7.513570137034442e-11,-4.695413198974835e-22,4.695413198974834e-15,0.5
13695998.399999999,1e-05,9.999924516408281e-06,7.548359171900774e-11,7.498650746734619e-22,7.498650746734619e-15,0.5
13759113.599999998,1e-05,9.999924168517933e-06,7.583148206767106e-11,2.7520557473580654e-22,2.752055747358065e-15,0.5
13822228.799999999,1e-05,9.999923820627585e-06,7.617937241633439e-11,-1.994539252018488e-22,1.9945392520184876e-15,0.5
13885343.999999998,1e-05,9.999923472737236e-06,7.652726276499771e-11,-6.741134251395041e-22,6.741134251395041e-15,0.5
13948459.2,1e-05,9.999923124846887e-06,7.687515311366104e-11,5.452929694314412e-22,5.452929694314411e-15,0.5
14011574.399999999,1e-05,9.999922776956538e-06,7.722304346232436e-11,7.063346949378588e-23,7.063346949378588e-16,0.5
14074689.599999998,1e-05,9.99992242906619e-06,7.757093381098769e-11,-4.0402603044386945e-22,4.040260304438694e-15,0.5
14137804.799999999,1e-05,9.99992208117584e-06,7.791882415965101e-11,8.153803641270759e-22,8.153803641270757e-15,0.5
14200919.999999998,1e-05,9.999921733285492e-06,7.826671450831433e-11,3.4072086418942056e-22,3.4072086418942056e-15,0.5
14264035.2,1e-05,9.999921385395144e-06,7.861460485697766e-11,-1.3393863574823478e-22,1.3393863574823476e-15,0.5
14327150.399999999,1e-05,9.999921037504796e-06,7.896249520564098e-11,-6.085981356858901e-22,6.085981356858901e-15,0.5
