time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1083544.17721519,1e-06,9.99988622175279e-07,1.1377824720844271e-11,6.762201507621001e-23,6.762201507621001e-15,0.5
1088537.4683544305,1e-06,9.999885694406218e-07,1.1430559378181734e-11,4.9307719326403134e-24,4.930771932640313e-16,0.5
1093530.759493671,1e-06,9.999885167059645e-07,1.1483294035519197e-11,-5.776047121092939e-23,5.7760471210929386e-15,0.5
1098524.0506329115,1e-06,9.99988463971307e-07,1.153602869285666e-11,9.1306522459076e-23,9.1306522459076e-15,0.5
1103517.3417721519,1e-06,9.999884112366497e-07,1.1588763350194123e-11,2.86152793155063e-23,2.86152793155063e-15,0.5
1108510.6329113925,1e-06,9.999883585019925e-07,1.1641498007531586e-11,-3.40759638280634e-23,3.4075963828063398e-15,0.5
1113503.924050633,1e-06,9.999883057673352e-07,1.1694232664869049e-11,-9.67672069716331e-23,9.67672069716331e-15,0.5
1118497.2151898735,1e-06,9.999882530326777e-07,1.1746967322206512e-11,5.229978669837229e-23,5.229978669837229e-15,0.5
1123490.506329114,1e-06,9.999882002980204e-07,1.1799701979543975e-11,-1.039145644519741e-23,1.039145644519741e-15,0.5
1128483.7974683545,1e-06,9.999881475633631e-07,1.1852436636881438e-11,-7.308269958876711e-23,7.308269958876711e-15,0.5
1133477.088607595,1e-06,9.999880948287057e-07,1.1905171294218901e-11,7.598429408123828e-23,7.598429408123828e-15,0.5
1138470.3797468354,1e-06,9.999880420940484e-07,1.1957905951556364e-11,1.3293050937668578e-23,1.3293050937668578e-15,0.5
1143463.670886076,1e-06,9.999879893593911e-07,1.2010640608893827e-11,-4.939819220590112e-23,4.939819220590112e-15,0.5
1148456.9620253164,1e-06,9.999879366247336e-07,1.206337526623129e-11,9.966880146410426e-23,9.966880146410426e-15,0.5
1153450.253164557,1e-06,9.999878838900763e-07,1.2116109923568753e-11,3.6977558320534565e-23,3.6977558320534565e-15,0.5
1158443.5443037977,1e-06,9.99987831155419e-07,1.2168844580906216e-11,-2.5713684823035134e-23,2.5713684823035134e-15,0.5
1163436.835443038,1e-06,9.999877784207618e-07,1.2221579238243679e-11,-8.840492796660483e-23,8.840492796660483e-15,0.5
1168430.1265822786,1e-06,9.999877256861043e-07,1.2274313895581142e-11,6.066206570340055e-23,6.066206570340055e-15,0.5
1173423.417721519,1e-06,9.99987672951447e-07,1.2327048552918605e-11,-2.029177440169146e-24,2.029177440169146e-16,0.5
1178416.7088607596,1e-06,9.999876202167898e-07,1.2379783210256068e-11,-6.472042058373885e-23,6.4720420583738845e-15,0.5
1183410.0,1e-06,9.999875674821323e-07,1.2432517867593531e-11,8.434657308626654e-23,8.434657308626654e-15,0.5
1188403.2911392406,1e-06,9.99987514747475e-07,1.2485252524930994e-11,2.1655329942696842e-23,2.165532994269684e-15,0.5
1193396.5822784812,1e-06,9.999874620128177e-07,1.2537987182268457e-11,-4.103591320087286e-23,4.103591320087286e-15,0.5
1198389.8734177216,1e-06,9.999874092781605e-07,1.259072183960592e-11,-1.0372715634444256e-22,1.0372715634444256e-14,0.5
1203383.1645569622,1e-06,9.99987356543503e-07,1.2643456496943383e-11,4.533983732556283e-23,4.533983732556283e-15,0.5
1208376.4556962026,1e-06,9.999873038088457e-07,1.2696191154280846e-11,-1.735140581800687e-23,1.735140581800687e-15,0.5
1213369.7468354432,1e-06,9.999872510741884e-07,1.2748925811618309e-11,-8.004264896157657e-23,8.004264896157657e-15,0.5
1218363.0379746836,1e-06,9.99987198339531e-07,1.2801660468955772e-11,6.902434470842882e-23,6.902434470842882e-15,0.5
1223356.3291139242,1e-06,9.999871456048737e-07,1.2854395126293235e-11,6.333101564859118e-24,6.333101564859118e-16,0.5
1228349.6202531646,1e-06,9.999870928702164e-07,1.2907129783630698e-11,-5.635814157871058e-23,5.635814157871058e-15,0.5
1233342.9113924052,1e-06,9.999870401355589e-07,1.2959864440968161e-11,9.27088520912948e-23,9.27088520912948e-15,0.5
1238336.2025316458,1e-06,9.999869874009016e-07,1.3012599098305624e-11,3.0017608947725106e-23,3.0017608947725106e-15,0.5
1243329.4936708861,1e-06,9.999869346662443e-07,1.3065333755643087e-11,-3.2673634195844593e-23,3.2673634195844593e-15,0.5
1248322.7848101268,1e-06,9.99986881931587e-07,1.311806841298055e-11,-9.536487733941429e-23,9.53648773394143e-15,0.5
1253316.0759493671,1e-06,9.999868291969296e-07,1.3170803070318013e-11,5.370211633059109e-23,5.370211633059109e-15,0.5
1258309.3670886077,1e-06,9.999867764622723e-07,1.3223537727655476e-11,-8.989126812978605e-24,8.989126812978605e-16,0.5
1263302.6582278481,1e-06,9.99986723727615e-07,1.3276272384992939e-11,-7.16803699565483e-23,7.16803699565483e-15,0.5
1268295.9493670887,1e-06,9.999866709929575e-07,1.3329007042330402e-11,7.738662371345708e-23,7.738662371345708e-15,0.5
1273289.240506329,1e-06,9.999866182583003e-07,1.3381741699667865e-11,1.4695380569887382e-23,1.4695380569887382e-15,0.5
1278282.5316455697,1e-06,9.99986565523643e-07,1.3434476357005328e-11,-4.7995862573682317e-23,4.799586257368232e-15,0.5
1283275.8227848103,1e-06,9.999865127889855e-07,1.3487211014342791e-11,1.0107113109632307e-22,1.0107113109632307e-14,0.5
1288269.1139240507,1e-06,9.999864600543282e-07,1.3539945671680254e-11,3.837988795275337e-23,3.837988795275337e-15,0.5
1293262.4050632913,1e-06,9.99986407319671e-07,1.3592680329017717e-11,-2.431135519081633e-23,2.431135519081633e-15,0.5
1298255.6962025317,1e-06,9.999863545850137e-07,1.364541498635518e-11,-8.700259833438603e-23,8.700259833438603e-15,0.5
1303248.9873417723,1e-06,9.999863018503562e-07,1.3698149643692643e-11,6.206439533561936e-23,6.206439533561936e-15,0.5
1308242.2784810127,1e-06,9.99986249115699e-07,1.3750884301030106e-11,-6.268478079503413e-25,6.268478079503413e-17,0.5
1313235.5696202533,1e-06,9.999861963810417e-07,1.3803618958367569e-11,-6.331809095152004e-23,6.331809095152004e-15,0.5
1318228.8607594937,1e-06,9.999861436463842e-07,1.3856353615705032e-11,8.574890271848535e-23,8.574890271848535e-15,0.5
1323222.1518987343,1e-06,9.999860909117269e-07,1.3909088273042495e-11,2.3057659574915646e-23,2.3057659574915646e-15,0.5
1328215.4430379749,1e-06,9.999860381770696e-07,1.3961822930379958e-11,-3.963358356865405e-23,3.963358356865405e-15,0.5
1333208.7341772153,1e-06,9.999859854424123e-07,1.401455758771742e-11,-1.0232482671222375e-22,1.0232482671222375e-14,0.5
1338202.0253164559,1e-06,9.999859327077549e-07,1.4067292245054884e-11,4.6742166957781634e-23,4.6742166957781634e-15,0.5
1343195.3164556962,1e-06,9.999858799730976e-07,1.4120026902392347e-11,-1.5949076185788065e-23,1.5949076185788065e-15,0.5
1348188.6075949369,1e-06,9.999858272384403e-07,1.417276155972981e-11,-7.864031932935776e-23,7.864031932935776e-15,0.5
1353181.8987341772,1e-06,9.999857745037828e-07,1.4225496217067273e-11,7.042667434064762e-23,7.042667434064762e-15,0.5
1358175.1898734178,1e-06,9.999857217691255e-07,1.4278230874404736e-11,7.735431197077923e-24,7.735431197077923e-16,0.5
1363168.4810126582,1e-06,9.999856690344683e-07,1.4330965531742199e-11,-5.495581194649178e-23,5.495581194649178e-15,0.5
1368161.7721518988,1e-06,9.999856162998108e-07,1.4383700189079662e-11,9.411118172351361e-23,9.411118172351361e-15,0.5
1373155.0632911394,1e-06,9.999855635651535e-07,1.4436434846417125e-11,3.141993857994391e-23,3.141993857994391e-15,0.5
1378148.3544303798,1e-06,9.999855108304962e-07,1.4489169503754588e-11,-3.127130456362579e-23,3.127130456362579e-15,0.5
1383141.6455696204,1e-06,9.99985458095839e-07,1.454190416109205e-11,-9.396254770719549e-23,9.396254770719549e-15,0.5
1388134.9367088608,1e-06,9.999854053611815e-07,1.4594638818429514e-11,5.51044459628099e-23,5.51044459628099e-15,0.5
1393128.2278481014,1e-06,9.999853526265242e-07,1.4647373475766977e-11,-7.5867971807598e-24,7.586797180759801e-16,0.5
1398121.5189873418,1e-06,9.99985299891867e-07,1.470010813310444e-11,-7.02780403243295e-23,7.02780403243295e-15,0.5
1403114.8101265824,1e-06,9.999852471572094e-07,1.4752842790441903e-11,7.878895334567589e-23,7.878895334567589e-15,0.5
1408108.101265823,1e-06,9.999851944225522e-07,1.4805577447779366e-11,1.6097710202106187e-23,1.6097710202106187e-15,0.5
1413101.3924050634,1e-06,9.999851416878949e-07,1.485831210511683e-11,-4.659353294146351e-23,4.659353294146351e-15,0.5
1418094.683544304,1e-06,9.999850889532374e-07,1.491104676245429e-11,1.0247346072854187e-22,1.0247346072854187e-14,0.5
1423087.9746835444,1e-06,9.999850362185801e-07,1.4963781419791755e-11,3.9782217584972175e-23,3.9782217584972175e-15,0.5
1428081.265822785,1e-06,9.999849834839228e-07,1.5016516077129217e-11,-2.2909025558597524e-23,2.2909025558597524e-15,0.5
1433074.5569620254,1e-06,9.999849307492656e-07,1.506925073446668e-11,-8.560026870216722e-23,8.560026870216722e-15,0.5
1438067.848101266,1e-06,9.99984878014608e-07,1.5121985391804143e-11,6.346672496783816e-23,6.346672496783816e-15,0.5
1443061.1392405063,1e-06,9.999848252799508e-07,1.5174720049141606e-11,7.754818242684634e-25,7.754818242684634e-17,0.5
1448054.430379747,1e-06,9.999847725452935e-07,1.522745470647907e-11,-6.191576131930124e-23,6.1915761319301236e-15,0.5
1453047.7215189876,1e-06,9.99984719810636e-07,1.5280189363816532e-11,8.715123235070415e-23,8.715123235070415e-15,0.5
1458041.012658228,1e-06,9.999846670759788e-07,1.5332924021153995e-11,2.445998920713445e-23,2.445998920713445e-15,0.5
1463034.3037974685,1e-06,9.999846143413215e-07,1.538565867849146e-11,-3.823125393643525e-23,3.823125393643525e-15,0.5
1468027.594936709,1e-06,9.999845616066642e-07,1.543839333582892e-11,-1.0092249708000495e-22,1.0092249708000495e-14,0.5
1473020.8860759495,1e-06,9.999845088720067e-07,1.5491127993166384e-11,4.814449659000044e-23,4.814449659000044e-15,0.5
1478014.17721519,1e-06,9.999844561373495e-07,1.5543862650503847e-11,-1.454674655356926e-23,1.454674655356926e-15,0.5
1483007.4683544305,1e-06,9.999844034026922e-07,1.559659730784131e-11,-7.723798969713896e-23,7.723798969713896e-15,0.5
1488000.759493671,1e-06,9.999843506680347e-07,1.5649331965178773e-11,7.182900397286643e-23,7.182900397286643e-15,0.5
1492994.0506329115,1e-06,9.999842979333774e-07,1.5702066622516236e-11,9.137760829296728e-24,9.137760829296728e-16,0.5
1497987.341772152,1e-06,9.999842451987202e-07,1.57548012798537e-11,-5.355348231427297e-23,5.355348231427297e-15,0.5
1502980.6329113925,1e-06,9.999841924640627e-07,1.5807535937191162e-11,9.551351135573241e-23,9.551351135573241e-15,0.5
1507973.924050633,1e-06,9.999841397294054e-07,1.5860270594528625e-11,3.2822268212162715e-23,3.2822268212162715e-15,0.5
1512967.2151898735,1e-06,9.999840869947481e-07,1.5913005251866088e-11,-2.9868974931406984e-23,2.9868974931406984e-15,0.5
1517960.506329114,1e-06,9.999840342600908e-07,1.596573990920355e-11,-9.256021807497668e-23,9.256021807497668e-15,0.5
1522953.7974683545,1e-06,9.999839815254334e-07,1.6018474566541014e-11,5.65067755950287e-23,5.65067755950287e-15,0.5
1527947.088607595,1e-06,9.99983928790776e-07,1.6071209223878477e-11,-6.184467548540996e-24,6.184467548540996e-16,0.5
1532940.3797468354,1e-06,9.999838760561188e-07,1.612394388121594e-11,-6.88757106921107e-23,6.8875710692110695e-15,0.5
1537933.670886076,1e-06,9.999838233214613e-07,1.6176678538553403e-11,8.019128297789469e-23,8.019128297789469e-15,0.5
1542926.9620253167,1e-06,9.99983770586804e-07,1.6229413195890866e-11,1.7500039834324992e-23,1.7500039834324992e-15,0.5
1547920.253164557,1e-06,9.999837178521468e-07,1.628214785322833e-11,-4.519120330924471e-23,4.519120330924471e-15,0.5
1552913.5443037977,1e-06,9.999836651174893e-07,1.6334882510565792e-11,1.0387579036076068e-22,1.0387579036076068e-14,0.5
1557906.835443038,1e-06,9.99983612382832e-07,1.6387617167903255e-11,4.118454721719098e-23,4.118454721719098e-15,0.5
1562900.1265822786,1e-06,9.999835596481747e-07,1.6440351825240718e-11,-2.150669592637872e-23,2.150669592637872e-15,0.5
1567893.417721519,1e-06,9.999835069135175e-07,1.649308648257818e-11,-8.419793906994842e-23,8.419793906994842e-15,0.5
1572886.7088607596,1e-06,9.9998345417886e-07,1.6545821139915644e-11,6.486905460005697e-23,6.486905460005697e-15,0.5
1577880.0000000002,1e-06,9.999834014442027e-07,1.6598555797253107e-11,2.177811456487268e-24,2.1778114564872682e-16,0.5
