time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
464376.07594936714,1e-06,9.999529862726316e-07,4.701372736823233e-11,1.0340403891766403e-22,1.0340403891766403e-14,0.5
469369.3670886076,1e-06,9.999524807486816e-07,4.7519251318434145e-11,-4.925602053811857e-23,4.925602053811857e-15,0.5
474362.6582278481,1e-06,9.999519752247313e-07,4.802477526863597e-11,9.835694471138345e-24,9.835694471138345e-16,0.5
479355.9493670886,1e-06,9.99951469700781e-07,4.853029921883779e-11,6.892740948039526e-23,6.892740948039526e-15,0.5
484349.24050632917,1e-06,9.99950964176831e-07,4.9035823169039604e-11,-8.373264997538734e-23,8.373264997538734e-15,0.5
489342.53164556966,1e-06,9.999504586528807e-07,4.9541347119241426e-11,-2.4640934966130426e-23,2.4640934966130426e-15,0.5
494335.82278481015,1e-06,9.999499531289305e-07,5.004687106944325e-11,3.445078004312649e-23,3.445078004312649e-15,0.5
499329.11392405065,1e-06,9.999494476049802e-07,5.0552395019645063e-11,9.354895740091897e-23,9.354895740091897e-15,0.5
504322.4050632912,1e-06,9.999489420810302e-07,5.1057918969846885e-11,-5.91175644033992e-23,5.91175644033992e-15,0.5
509315.6962025317,1e-06,9.9994843655708e-07,5.15634429200487e-11,-1.9387045606711586e-26,1.9387045606711586e-18,0.5
514308.9873417722,1e-06,9.999479310331296e-07,5.206896687025052e-11,5.90723279636502e-23,5.90723279636502e-15,0.5
519302.2784810127,1e-06,9.999474255091796e-07,5.2574490820452345e-11,-9.359419384066797e-23,9.359419384066797e-15,0.5
524295.5696202532,1e-06,9.999469199852293e-07,5.308001477065416e-11,-3.449601648287548e-23,3.4496016482875482e-15,0.5
529288.8607594937,1e-06,9.99946414461279e-07,5.358553872085598e-11,2.4595698526381432e-23,2.4595698526381432e-15,0.5
534282.1518987343,1e-06,9.999459089373288e-07,5.4091062671057804e-11,8.368741353563835e-23,8.368741353563835e-15,0.5
539275.4430379748,1e-06,9.999454034133788e-07,5.459658662125962e-11,-6.897264592014425e-23,6.897264592014425e-15,0.5
544268.7341772153,1e-06,9.999448978894285e-07,5.510211057146144e-11,-9.880930910887338e-24,9.880930910887338e-16,0.5
549262.0253164558,1e-06,9.999443923654782e-07,5.5607634521663256e-11,4.9217246446905147e-23,4.921724644690515e-15,0.5
554255.3164556962,1e-06,9.999438868415282e-07,5.611315847186508e-11,-1.0344927535741302e-22,1.0344927535741302e-14,0.5
559248.6075949367,1e-06,9.99943381317578e-07,5.66186824220669e-11,-4.435756034815611e-23,4.435756034815611e-15,0.5
564241.8987341772,1e-06,9.999428757936277e-07,5.7124206372268716e-11,1.4740617009636376e-23,1.4740617009636376e-15,0.5
569235.1898734177,1e-06,9.999423702696774e-07,5.762973032247054e-11,7.383233201889329e-23,7.383233201889329e-15,0.5
574228.4810126582,1e-06,9.999418647457274e-07,5.813525427267236e-11,-7.883418978542488e-23,7.883418978542488e-15,0.5
579221.7721518988,1e-06,9.99941359221777e-07,5.864077822287417e-11,-1.9736012427632395e-23,1.9736012427632395e-15,0.5
584215.0632911393,1e-06,9.999408536978268e-07,5.914630217307598e-11,3.936862727869566e-23,3.936862727869566e-15,0.5
589208.3544303798,1e-06,9.999403481738766e-07,5.96518261232778e-11,9.846034228795258e-23,9.846034228795258e-15,0.5
594201.6455696203,1e-06,9.999398426499265e-07,6.015735007347963e-11,-5.42061795163656e-23,5.4206179516365595e-15,0.5
599194.9367088608,1e-06,9.999393371259763e-07,6.066287402368145e-11,4.88553549289132e-24,4.88553549289132e-16,0.5
604188.2278481013,1e-06,9.99938831602026e-07,6.116839797388327e-11,6.397725050214823e-23,6.3977250502148234e-15,0.5
609181.5189873418,1e-06,9.99938326078076e-07,6.167392192408509e-11,-8.868927130216994e-23,8.868927130216994e-15,0.5
614174.8101265823,1e-06,9.999378205541257e-07,6.21794458742869e-11,-2.958463159584188e-23,2.958463159584188e-15,0.5
619168.1012658229,1e-06,9.999373150301754e-07,6.268496982448872e-11,2.9507083413415034e-23,2.9507083413415034e-15,0.5
624161.3924050634,1e-06,9.999368095062252e-07,6.319049377469055e-11,8.859879842267195e-23,8.859879842267195e-15,0.5
629154.6835443039,1e-06,9.999363039822751e-07,6.369601772489237e-11,-6.406772338164622e-23,6.406772338164622e-15,0.5
634147.9746835444,1e-06,9.999357984583249e-07,6.420154167509419e-11,-4.976008372389307e-24,4.976008372389307e-16,0.5
639141.2658227849,1e-06,9.999352929343746e-07,6.4707065625296e-11,5.412863133393875e-23,5.412863133393875e-15,0.5
644134.5569620254,1e-06,9.999347874104246e-07,6.521258957549782e-11,-9.853789047037942e-23,9.853789047037942e-15,0.5
649127.8481012658,1e-06,9.999342818864743e-07,6.571811352569964e-11,-3.944617546112251e-23,3.944617546112251e-15,0.5
654121.1392405063,1e-06,9.99933776362524e-07,6.622363747590146e-11,1.9645539548134407e-23,1.9645539548134407e-15,0.5
659114.4303797468,1e-06,9.999332708385738e-07,6.672916142610329e-11,7.873725455739132e-23,7.873725455739132e-15,0.5
664107.7215189874,1e-06,9.999327653146237e-07,6.723468537630511e-11,-7.392926724692685e-23,7.392926724692685e-15,0.5
669101.0126582279,1e-06,9.999322597906735e-07,6.774020932650692e-11,-1.4824627540598793e-23,1.4824627540598793e-15,0.5
674094.3037974684,1e-06,9.999317542667232e-07,6.824573327670874e-11,4.426708746865812e-23,4.426708746865812e-15,0.5
679087.5949367089,1e-06,9.99931248742773e-07,6.875125722691056e-11,1.0335880247791504e-22,1.0335880247791504e-14,0.5
684080.8860759494,1e-06,9.999307432188229e-07,6.925678117711238e-11,-4.9307719326403134e-23,4.9307719326403134e-15,0.5
689074.1772151899,1e-06,9.999302376948726e-07,6.97623051273142e-11,9.78399568285378e-24,9.78399568285378e-16,0.5
694067.4683544304,1e-06,9.999297321709224e-07,7.026782907751601e-11,6.888863538918184e-23,6.8888635389181836e-15,0.5
699060.7594936709,1e-06,9.999292266469723e-07,7.077335302771784e-11,-8.377788641513633e-23,8.377788641513633e-15,0.5
704054.0506329115,1e-06,9.99928721123022e-07,7.127887697791966e-11,-2.468617140587942e-23,2.468617140587942e-15,0.5
709047.341772152,1e-06,9.999282155990718e-07,7.178440092812148e-11,3.4405543603377495e-23,3.4405543603377495e-15,0.5
714040.6329113925,1e-06,9.999277100751215e-07,7.22899248783233e-11,9.349725861263441e-23,9.349725861263441e-15,0.5
719033.924050633,1e-06,9.999272045511715e-07,7.279544882852511e-11,-5.915633849461262e-23,5.915633849461262e-15,0.5
724027.2151898735,1e-06,9.999266990272212e-07,7.330097277872693e-11,-6.462348535570529e-26,6.462348535570529e-18,0.5
729020.506329114,1e-06,9.99926193503271e-07,7.380649672892875e-11,5.902709152390121e-23,5.902709152390121e-15,0.5
734013.7974683545,1e-06,9.99925687979321e-07,7.431202067913058e-11,-9.363943028041696e-23,9.363943028041696e-15,0.5
739007.088607595,1e-06,9.999251824553707e-07,7.48175446293324e-11,-3.4547715271160046e-23,3.4547715271160046e-15,0.5
744000.3797468354,1e-06,9.999246769314204e-07,7.532306857953422e-11,2.4543999738096868e-23,2.454399973809687e-15,0.5
748993.670886076,1e-06,9.999241714074701e-07,7.582859252973603e-11,8.364863944442492e-23,8.364863944442492e-15,0.5
753986.9620253165,1e-06,9.9992366588352e-07,7.633411647993785e-11,-6.901788235989325e-23,6.901788235989325e-15,0.5
758980.253164557,1e-06,9.999231603595698e-07,7.683964043013967e-11,-9.926167350636332e-24,9.926167350636332e-16,0.5
763973.5443037975,1e-06,9.999226548356196e-07,7.73451643803415e-11,4.916554765862058e-23,4.916554765862058e-15,0.5
768966.835443038,1e-06,9.999221493116695e-07,7.785068833054332e-11,-1.0350097414569759e-22,1.0350097414569759e-14,0.5
773960.1265822785,1e-06,9.999216437877193e-07,7.835621228074512e-11,-4.439633443936953e-23,4.439633443936953e-15,0.5
778953.417721519,1e-06,9.99921138263769e-07,7.886173623094695e-11,1.4695380569887382e-23,1.4695380569887382e-15,0.5
783946.7088607595,1e-06,9.999206327398187e-07,7.936726018114877e-11,7.37870955791443e-23,7.37870955791443e-15,0.5
788940.0000000001,1e-06,9.999201272158687e-07,7.987278413135059e-11,-7.887942622517387e-23,7.887942622517387e-15,0.5
793933.2911392406,1e-06,9.999196216919184e-07,8.037830808155241e-11,-1.978771121591696e-23,1.978771121591696e-15,0.5
798926.5822784811,1e-06,9.999191161679682e-07,8.088383203175423e-11,3.9304003793339956e-23,3.9304003793339956e-15,0.5
803919.8734177216,1e-06,9.99918610644018e-07,8.138935598195604e-11,9.840864349966801e-23,9.840864349966801e-15,0.5
808913.1645569621,1e-06,9.999181051200679e-07,8.189487993215786e-11,-5.425787830465016e-23,5.425787830465016e-15,0.5
813906.4556962026,1e-06,9.999175995961176e-07,8.240040388235969e-11,4.8338367046067555e-24,4.833836704606755e-16,0.5
818899.7468354431,1e-06,9.999170940721673e-07,8.290592783256151e-11,6.392555171386367e-23,6.392555171386367e-15,0.5
823893.0379746836,1e-06,9.999165885482173e-07,8.341145178276333e-11,-8.87409700904545e-23,8.87409700904545e-15,0.5
828886.3291139241,1e-06,9.99916083024267e-07,8.391697573296514e-11,-2.9636330384126445e-23,2.9636330384126445e-15,0.5
833879.6202531647,1e-06,9.999155775003168e-07,8.442249968316696e-11,2.945538462513047e-23,2.945538462513047e-15,0.5
838872.9113924052,1e-06,9.999150719763665e-07,8.492802363336878e-11,8.854709963438738e-23,8.854709963438738e-15,0.5
843866.2025316457,1e-06,9.999145664524164e-07,8.54335475835706e-11,-6.411942216993079e-23,6.4119422169930786e-15,0.5
848859.4936708861,1e-06,9.999140609284662e-07,8.593907153377243e-11,-5.027707160673871e-24,5.027707160673871e-16,0.5
853852.7848101266,1e-06,9.99913555404516e-07,8.644459548397425e-11,5.406400784858304e-23,5.406400784858304e-15,0.5
858846.0759493671,1e-06,9.999130498805659e-07,8.695011943417606e-11,-9.858958925866399e-23,9.858958925866399e-15,0.5
863839.3670886076,1e-06,9.999125443566156e-07,8.745564338437788e-11,-3.949787424940707e-23,3.949787424940707e-15,0.5
868832.6582278481,1e-06,9.999120388326654e-07,8.79611673345797e-11,1.9593840759849843e-23,1.9593840759849843e-15,0.5
873825.9493670887,1e-06,9.99911533308715e-07,8.846669128478152e-11,7.868555576910676e-23,7.868555576910676e-15,0.5
878819.2405063292,1e-06,9.99911027784765e-07,8.897221523498335e-11,-7.398096603521141e-23,7.398096603521141e-15,0.5
883812.5316455697,1e-06,9.999105222608148e-07,8.947773918518515e-11,-1.4876326328883357e-23,1.4876326328883357e-15,0.5
888805.8227848102,1e-06,9.999100167368645e-07,8.998326313538698e-11,4.421538868037356e-23,4.421538868037356e-15,0.5
893799.1139240507,1e-06,9.999095112129143e-07,9.04887870855888e-11,1.0330710368963047e-22,1.0330710368963047e-14,0.5
898792.4050632912,1e-06,9.999090056889642e-07,9.099431103579062e-11,-4.93594181146877e-23,4.93594181146877e-15,0.5
903785.6962025317,1e-06,9.99908500165014e-07,9.149983498599244e-11,9.732296894569216e-24,9.732296894569216e-16,0.5
908778.9873417722,1e-06,9.999079946410637e-07,9.200535893619425e-11,6.883693660089727e-23,6.883693660089727e-15,0.5
913772.2784810127,1e-06,9.999074891171136e-07,9.251088288639607e-11,-8.38295852034209e-23,8.38295852034209e-15,0.5
918765.5696202533,1e-06,9.999069835931634e-07,9.30164068365979e-11,-2.4737870194163984e-23,2.4737870194163984e-15,0.5
923758.8607594938,1e-06,9.999064780692131e-07,9.352193078679972e-11,3.435384481509293e-23,3.435384481509293e-15,0.5
928752.1518987343,1e-06,9.999059725452629e-07,9.402745473700154e-11,9.344555982434985e-23,9.344555982434985e-15,0.5
933745.4430379748,1e-06,9.999054670213128e-07,9.453297868720336e-11,-5.922096197996833e-23,5.9220961979968325e-15,0.5
938738.7341772153,1e-06,9.999049614973625e-07,9.503850263740517e-11,-1.1632227364026952e-25,1.1632227364026952e-17,0.5
943732.0253164558,1e-06,9.999044559734123e-07,9.554402658760699e-11,5.897539273561665e-23,5.8975392735616645e-15,0.5
948725.3164556962,1e-06,9.999039504494622e-07,9.604955053780881e-11,-9.369112906870153e-23,9.369112906870153e-15,0.5
953718.6075949367,1e-06,9.99903444925512e-07,9.655507448801063e-11,-3.459941405944461e-23,3.459941405944461e-15,0.5
958711.8987341772,1e-06,9.999029394015617e-07,9.706059843821246e-11,2.4492300949812304e-23,2.4492300949812304e-15,0.5
963705.1898734178,1e-06,9.999024338776115e-07,9.756612238841427e-11,8.359694065614036e-23,8.359694065614036e-15,0.5
968698.4810126583,1e-06,9.999019283536614e-07,9.807164633861609e-11,-6.906958114817781e-23,6.906958114817781e-15,0.5
973691.7721518988,1e-06,9.999014228297111e-07,9.857717028881791e-11,-9.977866138920896e-24,9.977866138920896e-16,0.5
978685.0632911393,1e-06,9.999009173057609e-07,9.908269423901973e-11,4.911384887033602e-23,4.911384887033602e-15,0.5
983678.3544303798,1e-06,9.999004117818108e-07,9.958821818922155e-11,-1.0355267293398215e-22,1.0355267293398215e-14,0.5
988671.6455696203,1e-06,9.998999062578606e-07,1.0009374213942338e-10,-4.446095792472524e-23,4.446095792472524e-15,0.5
993664.9367088608,1e-06,9.998994007339103e-07,1.0059926608962518e-10,1.4643681781602818e-23,1.4643681781602818e-15,0.5
998658.2278481013,1e-06,9.9989889520996e-07,1.01104790039827e-10,7.373539679085973e-23,7.373539679085973e-15,0.5
1003651.5189873419,1e-06,9.9989838968601e-07,1.0161031399002883e-10,-7.893112501345844e-23,7.893112501345844e-15,0.5
1008644.8101265824,1e-06,9.998978841620597e-07,1.0211583794023065e-10,-1.9839410004201523e-23,1.9839410004201523e-15,0.5
1013638.1012658229,1e-06,9.998973786381095e-07,1.0262136189043247e-10,3.925230500505539e-23,3.925230500505539e-15,0.5
1018631.3924050634,1e-06,9.998968731141592e-07,1.0312688584063428e-10,9.835694471138345e-23,9.835694471138345e-15,0.5
1023624.6835443039,1e-06,9.998963675902092e-07,1.036324097908361e-10,-5.430957709293472e-23,5.430957709293472e-15,0.5
1028617.9746835444,1e-06,9.99895862066259e-07,1.0413793374103792e-10,4.782137916322191e-24,4.782137916322191e-16,0.5
1033611.2658227849,1e-06,9.998953565423087e-07,1.0464345769123975e-10,6.38738529255791e-23,6.3873852925579106e-15,0.5
1038604.5569620254,1e-06,9.998948510183586e-07,1.0514898164144157e-10,-8.879266887873906e-23,8.879266887873906e-15,0.5
1043597.8481012658,1e-06,9.998943454944083e-07,1.0565450559164339e-10,-2.970095386948215e-23,2.970095386948215e-15,0.5
1048591.1392405063,1e-06,9.99893839970458e-07,1.061600295418452e-10,2.9403685836845906e-23,2.9403685836845906e-15,0.5
1053584.430379747,1e-06,9.998933344465078e-07,1.0666555349204702e-10,8.849540084610282e-23,8.849540084610282e-15,0.5
1058577.7215189873,1e-06,9.998928289225578e-07,1.0717107744224884e-10,-6.417112095821535e-23,6.417112095821535e-15,0.5
1063571.012658228,1e-06,9.998923233986075e-07,1.0767660139245066e-10,-5.0794059489584356e-24,5.079405948958436e-16,0.5
1068564.3037974685,1e-06,9.998918178746572e-07,1.0818212534265249e-10,5.401230906029848e-23,5.401230906029848e-15,0.5
1073557.594936709,1e-06,9.998913123507072e-07,1.086876492928543e-10,-9.864128804694855e-23,9.864128804694855e-15,0.5
1078550.8860759495,1e-06,9.99890806826757e-07,1.0919317324305612e-10,-3.9549573037691636e-23,3.9549573037691636e-15,0.5
1083544.17721519,1e-06,9.998903013028067e-07,1.0969869719325794e-10,1.954214197156528e-23,1.954214197156528e-15,0.5
1088537.4683544305,1e-06,9.998897957788564e-07,1.1020422114345976e-10,7.863385698082219e-23,7.86338569808222e-15,0.5
1093530.759493671,1e-06,9.998892902549064e-07,1.1070974509366158e-10,-7.403266482349598e-23,7.403266482349598e-15,0.5
1098524.0506329115,1e-06,9.998887847309561e-07,1.1121526904386339e-10,-1.492802511716792e-23,1.4928025117167921e-15,0.5
1103517.3417721519,1e-06,9.998882792070058e-07,1.1172079299406521e-10,4.4163689892088993e-23,4.416368989208899e-15,0.5
1108510.6329113925,1e-06,9.998877736830556e-07,1.1222631694426704e-10,1.0325540490134591e-22,1.032554049013459e-14,0.5
1113503.924050633,1e-06,9.998872681591055e-07,1.1273184089446886e-10,-4.941111690297226e-23,4.941111690297226e-15,0.5
