time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
544268.7341772153,1e-06,9.999464768752565e-07,5.352312474340541e-11,6.168957912055627e-23,6.168957912055627e-15,0.5
549262.0253164558,1e-06,9.999459729341254e-07,5.402706587459872e-11,9.758146288711498e-25,9.758146288711498e-17,0.5
554255.3164556962,1e-06,9.999454689929942e-07,5.453100700579203e-11,-5.973794986281397e-23,5.973794986281397e-15,0.5
559248.6075949367,1e-06,9.999449650518629e-07,5.5034948136985345e-11,9.1306522459076e-23,9.1306522459076e-15,0.5
564241.8987341772,1e-06,9.999444611107317e-07,5.553888926817866e-11,3.059275796739088e-23,3.0592757967390883e-15,0.5
569235.1898734177,1e-06,9.999439571696006e-07,5.604283039937197e-11,-3.0121006524294234e-23,3.0121006524294234e-15,0.5
574228.4810126582,1e-06,9.999434532284695e-07,5.654677153056528e-11,-9.083477101597935e-23,9.083477101597935e-15,0.5
579221.7721518988,1e-06,9.999429492873381e-07,5.7050712661758594e-11,6.020970130591062e-23,6.0209701305910616e-15,0.5
584215.0632911393,1e-06,9.99942445346207e-07,5.7554653792951907e-11,-5.040631857745012e-25,5.0406318577450124e-17,0.5
589208.3544303798,1e-06,9.999419414050759e-07,5.805859492414522e-11,-6.121782767745962e-23,6.121782767745962e-15,0.5
594201.6455696203,1e-06,9.999414374639445e-07,5.856253605533853e-11,8.982664464443035e-23,8.982664464443035e-15,0.5
599194.9367088608,1e-06,9.999409335228134e-07,5.906647718653184e-11,2.91193425012808e-23,2.9119342501280802e-15,0.5
604188.2278481013,1e-06,9.999404295816823e-07,5.957041831772514e-11,-3.1587959641868744e-23,3.1587959641868744e-15,0.5
609181.5189873418,1e-06,9.999399256405511e-07,6.007435944891845e-11,-9.229526178501829e-23,9.229526178501829e-15,0.5
614174.8101265823,1e-06,9.999394216994198e-07,6.057830058011175e-11,5.875567288540725e-23,5.875567288540725e-15,0.5
619168.1012658229,1e-06,9.999389177582887e-07,6.108224171130506e-11,-1.9516292577422997e-24,1.9516292577422997e-16,0.5
624161.3924050634,1e-06,9.999384138171575e-07,6.158618284249837e-11,-6.265893140089185e-23,6.265893140089185e-15,0.5
629154.6835443039,1e-06,9.999379098760262e-07,6.209012397369167e-11,8.839200326953369e-23,8.839200326953369e-15,0.5
634147.9746835444,1e-06,9.99937405934895e-07,6.259406510488498e-11,2.7684701126384145e-23,2.7684701126384145e-15,0.5
639141.2658227849,1e-06,9.99936901993764e-07,6.309800623607828e-11,-3.30226010167654e-23,3.30226010167654e-15,0.5
644134.5569620254,1e-06,9.999363980526328e-07,6.360194736727159e-11,-9.372990315991495e-23,9.372990315991495e-15,0.5
649127.8481012658,1e-06,9.999358941115014e-07,6.41058884984649e-11,5.732103151051059e-23,5.732103151051059e-15,0.5
654121.1392405063,1e-06,9.999353901703703e-07,6.46098296296582e-11,-3.386270632638957e-24,3.386270632638957e-16,0.5
659114.4303797468,1e-06,9.999348862292392e-07,6.511377076085151e-11,-6.40935727757885e-23,6.40935727757885e-15,0.5
664107.7215189874,1e-06,9.999343822881078e-07,6.561771189204481e-11,8.695736189463703e-23,8.695736189463703e-15,0.5
669101.0126582279,1e-06,9.999338783469767e-07,6.612165302323812e-11,2.6250059751487488e-23,2.6250059751487488e-15,0.5
674094.3037974684,1e-06,9.999333744058456e-07,6.662559415443142e-11,-3.445724239166206e-23,3.445724239166206e-15,0.5
679087.5949367089,1e-06,9.999328704647144e-07,6.712953528562473e-11,-9.51645445348116e-23,9.51645445348116e-15,0.5
684080.8860759494,1e-06,9.99932366523583e-07,6.763347641681804e-11,5.588639013561393e-23,5.588639013561393e-15,0.5
689074.1772151899,1e-06,9.99931862582452e-07,6.813741754801134e-11,-4.8209120075356144e-24,4.820912007535614e-16,0.5
694067.4683544304,1e-06,9.999313586413208e-07,6.864135867920465e-11,-6.552821415068516e-23,6.552821415068516e-15,0.5
699060.7594936709,1e-06,9.999308547001895e-07,6.914529981039795e-11,8.552272051974038e-23,8.552272051974038e-15,0.5
704054.0506329115,1e-06,9.999303507590583e-07,6.964924094159126e-11,2.481541837659083e-23,2.481541837659083e-15,0.5
709047.341772152,1e-06,9.999298468179272e-07,7.015318207278457e-11,-3.5891883766558716e-23,3.589188376655872e-15,0.5
714040.6329113925,1e-06,9.99929342876796e-07,7.065712320397787e-11,-9.659918590970826e-23,9.659918590970826e-15,0.5
719033.924050633,1e-06,9.999288389356647e-07,7.116106433517118e-11,5.445174876071727e-23,5.4451748760717275e-15,0.5
724027.2151898735,1e-06,9.999283349945336e-07,7.166500546636448e-11,-6.255553382432272e-24,6.255553382432272e-16,0.5
729020.506329114,1e-06,9.999278310534025e-07,7.216894659755779e-11,-6.696285552558182e-23,6.696285552558182e-15,0.5
734013.7974683545,1e-06,9.999273271122711e-07,7.26728877287511e-11,8.408807914484372e-23,8.408807914484372e-15,0.5
739007.088607595,1e-06,9.9992682317114e-07,7.31768288599444e-11,2.3380777001694173e-23,2.3380777001694173e-15,0.5
744000.3797468354,1e-06,9.999263192300089e-07,7.36807699911377e-11,-3.7326525141455374e-23,3.732652514145537e-15,0.5
748993.670886076,1e-06,9.999258152888777e-07,7.418471112233101e-11,-9.803382728460492e-23,9.803382728460492e-15,0.5
753986.9620253165,1e-06,9.999253113477464e-07,7.468865225352432e-11,5.301710738582062e-23,5.301710738582062e-15,0.5
758980.253164557,1e-06,9.999248074066152e-07,7.519259338471762e-11,-7.690194757328929e-24,7.690194757328929e-16,0.5
763973.5443037975,1e-06,9.999243034654841e-07,7.569653451591093e-11,-6.839749690047848e-23,6.8397496900478476e-15,0.5
768966.835443038,1e-06,9.999237995243528e-07,7.620047564710424e-11,8.265343776994706e-23,8.265343776994706e-15,0.5
773960.1265822785,1e-06,9.999232955832216e-07,7.670441677829754e-11,2.1946135626797515e-23,2.1946135626797515e-15,0.5
778953.417721519,1e-06,9.999227916420905e-07,7.720835790949085e-11,-3.876116651635203e-23,3.876116651635203e-15,0.5
783946.7088607595,1e-06,9.999222877009594e-07,7.771229904068415e-11,-9.946846865950158e-23,9.946846865950158e-15,0.5
788940.0000000001,1e-06,9.99921783759828e-07,7.821624017187746e-11,5.158246601092396e-23,5.158246601092396e-15,0.5
793933.2911392406,1e-06,9.999212798186969e-07,7.872018130307076e-11,-9.124836132225587e-24,9.124836132225587e-16,0.5
798926.5822784811,1e-06,9.999207758775658e-07,7.922412243426407e-11,-6.983213827537513e-23,6.983213827537513e-15,0.5
803919.8734177216,1e-06,9.999202719364344e-07,7.972806356545738e-11,8.12187963950504e-23,8.12187963950504e-15,0.5
808913.1645569621,1e-06,9.999197679953033e-07,8.023200469665068e-11,2.0511494251900858e-23,2.051149425190086e-15,0.5
813906.4556962026,1e-06,9.999192640541722e-07,8.073594582784399e-11,-4.019580789124869e-23,4.019580789124869e-15,0.5
818899.7468354431,1e-06,9.99918760113041e-07,8.12398869590373e-11,-1.0090311003439824e-22,1.0090311003439824e-14,0.5
823893.0379746836,1e-06,9.999182561719097e-07,8.17438280902306e-11,5.01478246360273e-23,5.01478246360273e-15,0.5
828886.3291139241,1e-06,9.999177522307785e-07,8.22477692214239e-11,-1.0559477507122244e-23,1.0559477507122244e-15,0.5
833879.6202531647,1e-06,9.999172482896474e-07,8.275171035261721e-11,-7.126677965027179e-23,7.126677965027179e-15,0.5
838872.9113924052,1e-06,9.99916744348516e-07,8.325565148381052e-11,7.978415502015375e-23,7.978415502015375e-15,0.5
843866.2025316457,1e-06,9.99916240407385e-07,8.375959261500382e-11,1.90768528770042e-23,1.90768528770042e-15,0.5
848859.4936708861,1e-06,9.999157364662538e-07,8.426353374619713e-11,-4.1630449266145346e-23,4.1630449266145346e-15,0.5
853852.7848101266,1e-06,9.999152325251227e-07,8.476747487739043e-11,-1.0233775140929489e-22,1.023377514092949e-14,0.5
858846.0759493671,1e-06,9.999147285839913e-07,8.527141600858374e-11,4.8713183261130645e-23,4.8713183261130645e-15,0.5
863839.3670886076,1e-06,9.999142246428602e-07,8.577535713977705e-11,-1.1994118882018901e-23,1.1994118882018901e-15,0.5
868832.6582278481,1e-06,9.99913720701729e-07,8.627929827097035e-11,-7.270142102516845e-23,7.270142102516845e-15,0.5
873825.9493670887,1e-06,9.999132167605977e-07,8.678323940216366e-11,7.834951364525709e-23,7.834951364525709e-15,0.5
878819.2405063292,1e-06,9.999127128194666e-07,8.728718053335696e-11,1.7642211502107543e-23,1.7642211502107543e-15,0.5
883812.5316455697,1e-06,9.999122088783354e-07,8.779112166455027e-11,-4.3065090641042003e-23,4.3065090641042e-15,0.5
888805.8227848102,1e-06,9.999117049372043e-07,8.829506279574358e-11,-1.0377239278419155e-22,1.0377239278419155e-14,0.5
893799.1139240507,1e-06,9.99911200996073e-07,8.879900392693688e-11,4.727854188623399e-23,4.727854188623399e-15,0.5
898792.4050632912,1e-06,9.999106970549418e-07,8.930294505813019e-11,-1.342876025691556e-23,1.3428760256915559e-15,0.5
903785.6962025317,1e-06,9.999101931138107e-07,8.980688618932349e-11,-7.41360624000651e-23,7.41360624000651e-15,0.5
908778.9873417722,1e-06,9.999096891726794e-07,9.03108273205168e-11,7.691487227036043e-23,7.691487227036043e-15,0.5
913772.2784810127,1e-06,9.999091852315482e-07,9.08147684517101e-11,1.6207570127210886e-23,1.6207570127210886e-15,0.5
918765.5696202533,1e-06,9.99908681290417e-07,9.131870958290341e-11,-4.449973201593866e-23,4.449973201593866e-15,0.5
923758.8607594938,1e-06,9.99908177349286e-07,9.182265071409672e-11,-1.0520703415908821e-22,1.052070341590882e-14,0.5
928752.1518987343,1e-06,9.999076734081546e-07,9.232659184529002e-11,4.584390051133733e-23,4.584390051133733e-15,0.5
933745.4430379748,1e-06,9.999071694670235e-07,9.283053297648333e-11,-1.4863401631812216e-23,1.4863401631812216e-15,0.5
938738.7341772153,1e-06,9.999066655258924e-07,9.333447410767663e-11,-7.557070377496176e-23,7.557070377496176e-15,0.5
943732.0253164558,1e-06,9.99906161584761e-07,9.383841523886994e-11,7.548023089546378e-23,7.548023089546378e-15,0.5
948725.3164556962,1e-06,9.999056576436299e-07,9.434235637006325e-11,1.477292875231423e-23,1.4772928752314229e-15,0.5
953718.6075949367,1e-06,9.999051537024987e-07,9.484629750125655e-11,-4.593437339083532e-23,4.593437339083532e-15,0.5
958711.8987341772,1e-06,9.999046497613674e-07,9.535023863244986e-11,1.0511656127959022e-22,1.0511656127959022e-14,0.5
963705.1898734178,1e-06,9.999041458202363e-07,9.585417976364316e-11,4.4409259136440673e-23,4.440925913644067e-15,0.5
968698.4810126583,1e-06,9.999036418791051e-07,9.635812089483647e-11,-1.6298043006708873e-23,1.6298043006708873e-15,0.5
973691.7721518988,1e-06,9.99903137937974e-07,9.686206202602977e-11,-7.700534514985842e-23,7.700534514985842e-15,0.5
978685.0632911393,1e-06,9.999026339968427e-07,9.736600315722308e-11,7.404558952056712e-23,7.404558952056712e-15,0.5
983678.3544303798,1e-06,9.999021300557115e-07,9.786994428841639e-11,1.333828737741757e-23,1.3338287377417571e-15,0.5
988671.6455696203,1e-06,9.999016261145804e-07,9.837388541960969e-11,-4.7369014765731975e-23,4.7369014765731975e-15,0.5
993664.9367088608,1e-06,9.99901122173449e-07,9.8877826550803e-11,1.0368191990469356e-22,1.0368191990469356e-14,0.5
998658.2278481013,1e-06,9.99900618232318e-07,9.93817676819963e-11,4.2974617761544016e-23,4.2974617761544016e-15,0.5
1003651.5189873419,1e-06,9.999001142911868e-07,9.988570881318961e-11,-1.773268438160553e-23,1.773268438160553e-15,0.5
1008644.8101265824,1e-06,9.998996103500557e-07,1.0038964994438292e-10,-7.843998652475508e-23,7.843998652475508e-15,0.5
1013638.1012658229,1e-06,9.998991064089243e-07,1.0089359107557622e-10,7.261094814567046e-23,7.261094814567046e-15,0.5
1018631.3924050634,1e-06,9.998986024677932e-07,1.0139753220676953e-10,1.1903646002520914e-23,1.1903646002520914e-15,0.5
1023624.6835443039,1e-06,9.99898098526662e-07,1.0190147333796283e-10,-4.880365614062863e-23,4.880365614062863e-15,0.5
1028617.9746835444,1e-06,9.998975945855307e-07,1.0240541446915614e-10,1.022472785297969e-22,1.022472785297969e-14,0.5
1033611.2658227849,1e-06,9.998970906443996e-07,1.0290935560034944e-10,4.153997638664736e-23,4.153997638664736e-15,0.5
1038604.5569620254,1e-06,9.998965867032684e-07,1.0341329673154275e-10,-1.9167325756502188e-23,1.916732575650219e-15,0.5
1043597.8481012658,1e-06,9.998960827621373e-07,1.0391723786273606e-10,-7.987462789965173e-23,7.987462789965173e-15,0.5
1048591.1392405063,1e-06,9.99895578821006e-07,1.0442117899392936e-10,7.11763067707738e-23,7.11763067707738e-15,0.5
1053584.430379747,1e-06,9.998950748798748e-07,1.0492512012512267e-10,1.0469004627624257e-23,1.0469004627624257e-15,0.5
1058577.7215189873,1e-06,9.998945709387437e-07,1.0542906125631597e-10,-5.023829751552529e-23,5.023829751552529e-15,0.5
1063571.012658228,1e-06,9.998940669976123e-07,1.0593300238750928e-10,1.0081263715490025e-22,1.0081263715490025e-14,0.5
1068564.3037974685,1e-06,9.998935630564812e-07,1.0643694351870259e-10,4.01053350117507e-23,4.01053350117507e-15,0.5
1073557.594936709,1e-06,9.9989305911535e-07,1.0694088464989589e-10,-2.0601967131398846e-23,2.0601967131398846e-15,0.5
1078550.8860759495,1e-06,9.99892555174219e-07,1.074448257810892e-10,-8.130926927454839e-23,8.13092692745484e-15,0.5
1083544.17721519,1e-06,9.998920512330876e-07,1.079487669122825e-10,6.974166539587715e-23,6.9741665395877146e-15,0.5
1088537.4683544305,1e-06,9.998915472919565e-07,1.0845270804347581e-10,9.034363252727599e-24,9.0343632527276e-16,0.5
1093530.759493671,1e-06,9.998910433508253e-07,1.0895664917466911e-10,-5.167293889042195e-23,5.167293889042195e-15,0.5
1098524.0506329115,1e-06,9.99890539409694e-07,1.0946059030586242e-10,9.937799578000359e-23,9.937799578000359e-15,0.5
1103517.3417721519,1e-06,9.998900354685629e-07,1.0996453143705573e-10,3.8670693636854044e-23,3.867069363685404e-15,0.5
1108510.6329113925,1e-06,9.998895315274317e-07,1.1046847256824903e-10,-2.2036608506295503e-23,2.2036608506295503e-15,0.5
