time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
179758.48101265825,1e-06,9.999952275808985e-07,4.772419101539107e-12,-6.673424994613601e-23,6.673424994613601e-15,0.5
184751.77215189874,1e-06,9.999950917087074e-07,4.90829129244713e-12,8.189572740415142e-23,8.189572740415142e-15,0.5
189745.06329113926,1e-06,9.999949558365166e-07,5.0441634833551645e-12,1.8756158830926513e-23,1.8756158830926513e-15,0.5
194738.35443037975,1e-06,9.999948199643257e-07,5.180035674263204e-12,-4.438825650370007e-23,4.438825650370007e-15,0.5
199731.64556962028,1e-06,9.999946840921347e-07,5.315907865171246e-12,1.042231415945476e-22,1.042231415945476e-14,0.5
204724.93670886077,1e-06,9.999945482199438e-07,5.451780056079289e-12,4.107468729208628e-23,4.107468729208628e-15,0.5
209718.2278481013,1e-06,9.99994412347753e-07,5.587652246987333e-12,-2.2073767010375033e-23,2.2073767010375033e-15,0.5
214711.51898734178,1e-06,9.999942764755621e-07,5.723524437895376e-12,-8.522222131283635e-23,8.522222131283635e-15,0.5
219704.8101265823,1e-06,9.99994140603371e-07,5.85939662880342e-12,6.338756119827742e-23,6.338756119827742e-15,0.5
224698.1012658228,1e-06,9.999940047311802e-07,5.995268819711463e-12,2.3910689581610956e-25,2.3910689581610956e-17,0.5
229691.39240506332,1e-06,9.999938688589894e-07,6.1311410106195065e-12,-6.29093474066452e-23,6.2909347406645204e-15,0.5
234684.6835443038,1e-06,9.999937329867983e-07,6.26701320152755e-12,8.570043510446857e-23,8.570043510446857e-15,0.5
239677.9746835443,1e-06,9.999935971146075e-07,6.4028853924355934e-12,2.2551980802007253e-23,2.2551980802007253e-15,0.5
244671.26582278483,1e-06,9.999934612424167e-07,6.538757583343637e-12,-4.059647350045406e-23,4.059647350045406e-15,0.5
249664.55696202532,1e-06,9.999933253702258e-07,6.67462977425168e-12,-1.0374492780291538e-22,1.0374492780291538e-14,0.5
254657.84810126584,1e-06,9.999931894980348e-07,6.810501965159724e-12,4.4864854708198396e-23,4.4864854708198396e-15,0.5
259651.13924050634,1e-06,9.99993053625844e-07,6.946374156067767e-12,-1.8283599594262918e-23,1.828359959426292e-15,0.5
264644.43037974683,1e-06,9.99992917753653e-07,7.082246346975811e-12,-8.143205389672423e-23,8.143205389672423e-15,0.5
269637.7215189874,1e-06,9.99992781881462e-07,7.218118537883854e-12,6.717772861438954e-23,6.717772861438954e-15,0.5
274631.0126582279,1e-06,9.999926460092712e-07,7.353990728791898e-12,4.029274311928225e-24,4.0292743119282247e-16,0.5
279624.30379746837,1e-06,9.999925101370803e-07,7.489862919699941e-12,-5.911917999053309e-23,5.911917999053309e-15,0.5
284617.59493670886,1e-06,9.999923742648893e-07,7.625735110607984e-12,8.949060252058068e-23,8.949060252058068e-15,0.5
289610.8860759494,1e-06,9.999922383926984e-07,7.761607301516028e-12,2.6342148218119368e-23,2.6342148218119368e-15,0.5
294604.1772151899,1e-06,9.999921025205076e-07,7.897479492424071e-12,-3.6806306084341946e-23,3.680630608434195e-15,0.5
299597.4683544304,1e-06,9.999919666483167e-07,8.033351683332115e-12,-9.995476038680326e-23,9.995476038680326e-15,0.5
304590.7594936709,1e-06,9.999918307761257e-07,8.169223874240158e-12,4.865502212431051e-23,4.865502212431051e-15,0.5
309584.05063291144,1e-06,9.999916949039348e-07,8.305096065148202e-12,-1.4493432178150803e-23,1.4493432178150803e-15,0.5
314577.34177215194,1e-06,9.99991559031744e-07,8.440968256056245e-12,-7.764188648061212e-23,7.764188648061212e-15,0.5
319570.63291139243,1e-06,9.99991423159553e-07,8.576840446964289e-12,7.096789603050165e-23,7.096789603050165e-15,0.5
324563.9240506329,1e-06,9.99991287287362e-07,8.712712637872332e-12,7.81944172804034e-24,7.81944172804034e-16,0.5
329557.2151898734,1e-06,9.999911514151712e-07,8.848584828780376e-12,-5.532901257442097e-23,5.5329012574420974e-15,0.5
334550.50632911397,1e-06,9.999910155429802e-07,8.984457019688419e-12,9.32807699366928e-23,9.32807699366928e-15,0.5
339543.79746835446,1e-06,9.999908796707893e-07,9.120329210596462e-12,3.013231563423148e-23,3.0132315634231483e-15,0.5
344537.08860759495,1e-06,9.999907437985985e-07,9.256201401504506e-12,-3.301613866822983e-23,3.301613866822983e-15,0.5
349530.37974683545,1e-06,9.999906079264076e-07,9.39207359241255e-12,-9.616459297069115e-23,9.616459297069115e-15,0.5
354523.670886076,1e-06,9.999904720542166e-07,9.527945783320593e-12,5.2445189540422626e-23,5.2445189540422626e-15,0.5
359516.9620253165,1e-06,9.999903361820257e-07,9.663817974228636e-12,-1.0703264762038688e-23,1.0703264762038688e-15,0.5
364510.253164557,1e-06,9.999902003098349e-07,9.79969016513668e-12,-7.38517190645e-23,7.38517190645e-15,0.5
369503.5443037975,1e-06,9.999900644376438e-07,9.935562356044723e-12,7.475806344661377e-23,7.475806344661377e-15,0.5
374496.835443038,1e-06,9.99989928565453e-07,1.0071434546952767e-11,1.1609609144152455e-23,1.1609609144152455e-15,0.5
379490.1265822785,1e-06,9.999897926932621e-07,1.020730673786081e-11,-5.153884515830886e-23,5.153884515830886e-15,0.5
384483.417721519,1e-06,9.99989656821071e-07,1.0343178928768854e-11,9.707093735280491e-23,9.707093735280491e-15,0.5
389476.7088607595,1e-06,9.999895209488802e-07,1.0479051119676897e-11,3.39224830503436e-23,3.3922483050343598e-15,0.5
394470.00000000006,1e-06,9.999893850766894e-07,1.061492331058494e-11,-2.9225971252117716e-23,2.9225971252117716e-15,0.5
399463.29113924055,1e-06,9.999892492044986e-07,1.0750795501492984e-11,-9.237442555457903e-23,9.237442555457903e-15,0.5
404456.58227848104,1e-06,9.999891133323075e-07,1.0886667692401027e-11,5.623535695653474e-23,5.623535695653474e-15,0.5
409449.87341772154,1e-06,9.999889774601167e-07,1.102253988330907e-11,-6.913097345926573e-24,6.913097345926573e-16,0.5
414443.16455696203,1e-06,9.999888415879258e-07,1.1158412074217114e-11,-7.006155164838789e-23,7.006155164838789e-15,0.5
419436.4556962026,1e-06,9.999887057157348e-07,1.1294284265125158e-11,7.854823086272588e-23,7.854823086272588e-15,0.5
424429.7468354431,1e-06,9.99988569843544e-07,1.1430156456033201e-11,1.539977656026457e-23,1.539977656026457e-15,0.5
429423.03797468357,1e-06,9.99988433971353e-07,1.1566028646941245e-11,-4.7748677742196744e-23,4.7748677742196744e-15,0.5
434416.32911392406,1e-06,9.99988298099162e-07,1.1701900837849288e-11,1.0086110476891703e-22,1.0086110476891703e-14,0.5
439409.6202531646,1e-06,9.999881622269712e-07,1.1837773028757332e-11,3.771265046645571e-23,3.771265046645571e-15,0.5
444402.9113924051,1e-06,9.999880263547803e-07,1.1973645219665375e-11,-2.54358038360056e-23,2.54358038360056e-15,0.5
449396.2025316456,1e-06,9.999878904825895e-07,1.2109517410573418e-11,-8.858425813846691e-23,8.858425813846691e-15,0.5
454389.4936708861,1e-06,9.999877546103984e-07,1.2245389601481462e-11,6.002552437264686e-23,6.0025524372646856e-15,0.5
459382.78481012664,1e-06,9.999876187382076e-07,1.2381261792389505e-11,-3.122929929814458e-24,3.122929929814458e-16,0.5
464376.07594936714,1e-06,9.999874828660167e-07,1.2517133983297549e-11,-6.627138423227577e-23,6.627138423227577e-15,0.5
469369.3670886076,1e-06,9.999873469938257e-07,1.2653006174205592e-11,8.2338398278838e-23,8.2338398278838e-15,0.5
474362.6582278481,1e-06,9.999872111216348e-07,1.2788878365113636e-11,1.9189943976376685e-23,1.9189943976376685e-15,0.5
479355.9493670886,1e-06,9.99987075249444e-07,1.2924750556021679e-11,-4.395851032608463e-23,4.395851032608463e-15,0.5
484349.24050632917,1e-06,9.99986939377253e-07,1.3060622746929723e-11,1.0465127218502914e-22,1.0465127218502914e-14,0.5
489342.53164556966,1e-06,9.99986803505062e-07,1.3196494937837766e-11,4.150281788256783e-23,4.150281788256783e-15,0.5
494335.82278481015,1e-06,9.999866676328712e-07,1.333236712874581e-11,-2.1645636419893486e-23,2.1645636419893486e-15,0.5
499329.11392405065,1e-06,9.999865317606804e-07,1.3468239319653853e-11,-8.47940907223548e-23,8.47940907223548e-15,0.5
504322.4050632912,1e-06,9.999863958884893e-07,1.3604111510561896e-11,6.381569178875897e-23,6.381569178875897e-15,0.5
509315.6962025317,1e-06,9.999862600162985e-07,1.373998370146994e-11,6.672374862976571e-25,6.672374862976571e-17,0.5
514308.9873417722,1e-06,9.999861241441076e-07,1.3875855892377983e-11,-6.248121681616366e-23,6.248121681616366e-15,0.5
519302.2784810127,1e-06,9.999859882719166e-07,1.4011728083286027e-11,8.612856569495011e-23,8.612856569495011e-15,0.5
524295.5696202532,1e-06,9.999858523997257e-07,1.414760027419407e-11,2.29801113924888e-23,2.29801113924888e-15,0.5
529288.8607594937,1e-06,9.999857165275349e-07,1.4283472465102114e-11,-4.0168342909972514e-23,4.016834290997251e-15,0.5
534282.1518987343,1e-06,9.99985580655344e-07,1.4419344656010157e-11,-1.0331679721243383e-22,1.0331679721243383e-14,0.5
539275.4430379748,1e-06,9.99985444783153e-07,1.4555216846918202e-11,4.529136971154605e-23,4.529136971154605e-15,0.5
544268.7341772153,1e-06,9.999853089109621e-07,1.4691089037826247e-11,-1.7858700178049156e-23,1.7858700178049156e-15,0.5
549262.0253164558,1e-06,9.999851730387713e-07,1.4826961228734292e-11,-8.100877006764436e-23,8.100877006764436e-15,0.5
554255.3164556962,1e-06,9.999850371665802e-07,1.4962833419642337e-11,6.759939685633552e-23,6.7599396856335516e-15,0.5
559248.6075949367,1e-06,9.999849012943894e-07,1.5098705610550382e-11,4.449326966740309e-24,4.449326966740309e-16,0.5
564241.8987341772,1e-06,9.999847654221986e-07,1.5234577801458428e-11,-5.87007429228549e-23,5.87007429228549e-15,0.5
569235.1898734177,1e-06,9.999846295500075e-07,1.5370449992366473e-11,8.990742400112498e-23,8.990742400112498e-15,0.5
574228.4810126582,1e-06,9.999844936778167e-07,1.5506322183274518e-11,2.6757354111529774e-23,2.6757354111529774e-15,0.5
579221.7721518988,1e-06,9.999843578056258e-07,1.5642194374182563e-11,-3.639271577806543e-23,3.639271577806543e-15,0.5
584215.0632911393,1e-06,9.99984221933435e-07,1.5778066565090608e-11,-9.954278566766064e-23,9.954278566766064e-15,0.5
589208.3544303798,1e-06,9.99984086061244e-07,1.5913938755998653e-11,4.906538125631924e-23,4.906538125631924e-15,0.5
594201.6455696203,1e-06,9.99983950189053e-07,1.6049810946906698e-11,-1.4084688633275967e-23,1.4084688633275967e-15,0.5
599194.9367088608,1e-06,9.999838143168622e-07,1.6185683137814743e-11,-7.723475852287117e-23,7.723475852287117e-15,0.5
604188.2278481013,1e-06,9.999836784446712e-07,1.6321555328722788e-11,7.13734084011087e-23,7.13734084011087e-15,0.5
609181.5189873418,1e-06,9.999835425724803e-07,1.6457427519630833e-11,8.223338511513498e-24,8.223338511513498e-16,0.5
614174.8101265823,1e-06,9.999834067002895e-07,1.6593299710538878e-11,-5.492673137808171e-23,5.492673137808171e-15,0.5
619168.1012658229,1e-06,9.999832708280984e-07,1.6729171901446923e-11,9.368143554589817e-23,9.368143554589817e-15,0.5
624161.3924050634,1e-06,9.999831349559076e-07,1.6865044092354968e-11,3.053136565630296e-23,3.0531365656302963e-15,0.5
629154.6835443039,1e-06,9.999829990837167e-07,1.7000916283263013e-11,-3.2618704233292244e-23,3.2618704233292244e-15,0.5
634147.9746835444,1e-06,9.999828632115259e-07,1.713678847417106e-11,-9.576877412288745e-23,9.576877412288745e-15,0.5
639141.2658227849,1e-06,9.999827273393348e-07,1.7272660665079104e-11,5.283939280109243e-23,5.283939280109243e-15,0.5
644134.5569620254,1e-06,9.99982591467144e-07,1.740853285598715e-11,-1.0310677088502779e-23,1.0310677088502779e-15,0.5
649127.8481012658,1e-06,9.999824555949531e-07,1.7544405046895194e-11,-7.346074697809799e-23,7.346074697809799e-15,0.5
654121.1392405063,1e-06,9.99982319722762e-07,1.768027723780324e-11,7.514741994588189e-23,7.51474199458819e-15,0.5
659114.4303797468,1e-06,9.999821838505712e-07,1.7816149428711284e-11,1.1997350056286687e-23,1.1997350056286687e-15,0.5
664107.7215189874,1e-06,9.999820479783804e-07,1.795202161961933e-11,-5.115271983330852e-23,5.115271983330852e-15,0.5
669101.0126582279,1e-06,9.999819121061893e-07,1.8087893810527374e-11,9.745544709067136e-23,9.745544709067136e-15,0.5
674094.3037974684,1e-06,9.999817762339985e-07,1.822376600143542e-11,3.430537720107615e-23,3.430537720107615e-15,0.5
679087.5949367089,1e-06,9.999816403618076e-07,1.8359638192343464e-11,-2.8844692688519055e-23,2.8844692688519055e-15,0.5
684080.8860759494,1e-06,9.999815044896168e-07,1.849551038325151e-11,-9.199476257811426e-23,9.199476257811426e-15,0.5
689074.1772151899,1e-06,9.999813686174257e-07,1.8631382574159554e-11,5.661340434586562e-23,5.661340434586562e-15,0.5
694067.4683544304,1e-06,9.999812327452349e-07,1.87672547650676e-11,-6.53666554372959e-24,6.53666554372959e-16,0.5
699060.7594936709,1e-06,9.99981096873044e-07,1.8903126955975644e-11,-6.96867354333248e-23,6.96867354333248e-15,0.5
704054.0506329115,1e-06,9.99980961000853e-07,1.903899914688369e-11,7.892143149065508e-23,7.892143149065508e-15,0.5
709047.341772152,1e-06,9.999808251286621e-07,1.9174871337791734e-11,1.5771361601059875e-23,1.5771361601059875e-15,0.5
714040.6329113925,1e-06,9.999806892564713e-07,1.931074352869978e-11,-4.737870828853533e-23,4.737870828853533e-15,0.5
719033.924050633,1e-06,9.999805533842802e-07,1.9446615719607825e-11,1.0122945863544455e-22,1.0122945863544455e-14,0.5
724027.2151898735,1e-06,9.999804175120894e-07,1.958248791051587e-11,3.807938874584934e-23,3.807938874584934e-15,0.5
729020.506329114,1e-06,9.999802816398986e-07,1.9718360101423915e-11,-2.5070681143745866e-23,2.5070681143745866e-15,0.5
734013.7974683545,1e-06,9.999801457677077e-07,1.985423229233196e-11,-8.822075103334107e-23,8.822075103334107e-15,0.5
739007.088607595,1e-06,9.999800098955167e-07,1.9990104483240005e-11,6.03874158906388e-23,6.0387415890638806e-15,0.5
744000.3797468354,1e-06,9.999798740233258e-07,2.012597667414805e-11,-2.762653998956401e-24,2.762653998956401e-16,0.5
748993.670886076,1e-06,9.99979738151135e-07,2.0261848865056095e-11,-6.591272388855161e-23,6.591272388855161e-15,0.5
753986.9620253165,1e-06,9.99979602278944e-07,2.039772105596414e-11,8.269544303542827e-23,8.269544303542827e-15,0.5
758980.253164557,1e-06,9.99979466406753e-07,2.0533593246872185e-11,1.9545373145833064e-23,1.9545373145833064e-15,0.5
763973.5443037975,1e-06,9.999793305345622e-07,2.066946543778023e-11,-4.360469674376214e-23,4.360469674376214e-15,0.5
768966.835443038,1e-06,9.999791946623712e-07,2.0805337628688275e-11,1.0500347018021774e-22,1.0500347018021774e-14,0.5
773960.1265822785,1e-06,9.999790587901803e-07,2.094120981959632e-11,4.185340029062253e-23,4.185340029062253e-15,0.5
778953.417721519,1e-06,9.999789229179895e-07,2.1077082010504365e-11,-2.1296669598972677e-23,2.1296669598972677e-15,0.5
783946.7088607595,1e-06,9.999787870457986e-07,2.121295420141241e-11,-8.444673948856788e-23,8.444673948856788e-15,0.5
788940.0000000001,1e-06,9.999786511736076e-07,2.1348826392320456e-11,6.4161427435412e-23,6.4161427435411994e-15,0.5
793933.2911392406,1e-06,9.999785153014167e-07,2.14846985832285e-11,1.0113575458167877e-24,1.0113575458167877e-16,0.5
798926.5822784811,1e-06,9.999783794292259e-07,2.1620570774136546e-11,-6.213871234377842e-23,6.213871234377842e-15,0.5
803919.8734177216,1e-06,9.999782435570348e-07,2.175644296504459e-11,8.646945458020146e-23,8.646945458020146e-15,0.5
808913.1645569621,1e-06,9.99978107684844e-07,2.1892315155952636e-11,2.3319384690606253e-23,2.3319384690606253e-15,0.5
813906.4556962026,1e-06,9.999779718126531e-07,2.202818734686068e-11,-3.9830685198988954e-23,3.983068519898895e-15,0.5
818899.7468354431,1e-06,9.999778359404623e-07,2.2164059537768726e-11,-1.0298075508858416e-22,1.0298075508858416e-14,0.5
823893.0379746836,1e-06,9.999777000682712e-07,2.229993172867677e-11,4.562741183539572e-23,4.562741183539572e-15,0.5
828886.3291139241,1e-06,9.999775641960804e-07,2.2435803919584816e-11,-1.752265805419949e-23,1.7522658054199489e-15,0.5
833879.6202531647,1e-06,9.999774283238895e-07,2.257167611049286e-11,-8.06727279437947e-23,8.06727279437947e-15,0.5
838872.9113924052,1e-06,9.999772924516985e-07,2.2707548301400906e-11,6.793543898018518e-23,6.793543898018518e-15,0.5
843866.2025316457,1e-06,9.999771565795076e-07,2.284342049230895e-11,4.7853690905899765e-24,4.785369090589977e-16,0.5
848859.4936708861,1e-06,9.999770207073168e-07,2.2979292683216996e-11,-5.836470079900523e-23,5.836470079900523e-15,0.5
853852.7848101266,1e-06,9.999768848351257e-07,2.311516487412504e-11,9.024346612497465e-23,9.024346612497465e-15,0.5
858846.0759493671,1e-06,9.99976748962935e-07,2.3251037065033087e-11,2.709339623537944e-23,2.709339623537944e-15,0.5
863839.3670886076,1e-06,9.99976613090744e-07,2.338690925594113e-11,-3.6056673654215765e-23,3.6056673654215765e-15,0.5
868832.6582278481,1e-06,9.999764772185532e-07,2.3522781446849177e-11,-9.920674354381097e-23,9.920674354381097e-15,0.5
873825.9493670887,1e-06,9.999763413463621e-07,2.3658653637757222e-11,4.9401423380168907e-23,4.940142338016891e-15,0.5
878819.2405063292,1e-06,9.999762054741713e-07,2.3794525828665267e-11,-1.37486465094263e-23,1.37486465094263e-15,0.5
883812.5316455697,1e-06,9.999760696019805e-07,2.3930398019573312e-11,-7.689871639902151e-23,7.68987163990215e-15,0.5
888805.8227848102,1e-06,9.999759337297894e-07,2.4066270210481357e-11,7.170945052495837e-23,7.170945052495837e-15,0.5
893799.1139240507,1e-06,9.999757978575986e-07,2.4202142401389402e-11,8.559380635363165e-24,8.559380635363165e-16,0.5
898792.4050632912,1e-06,9.999756619854077e-07,2.4338014592297447e-11,-5.459068925423204e-23,5.459068925423204e-15,0.5
903785.6962025317,1e-06,9.999755261132167e-07,2.4473886783205492e-11,9.401747766974784e-23,9.401747766974784e-15,0.5
908778.9873417722,1e-06,9.999753902410258e-07,2.4609758974113537e-11,3.086740778015263e-23,3.086740778015263e-15,0.5
913772.2784810127,1e-06,9.99975254368835e-07,2.4745631165021582e-11,-3.2282662109442576e-23,3.2282662109442576e-15,0.5
918765.5696202533,1e-06,9.999751184966441e-07,2.4881503355929627e-11,-9.543273199903778e-23,9.543273199903778e-15,0.5
923758.8607594938,1e-06,9.99974982624453e-07,2.5017375546837672e-11,5.31754349249421e-23,5.3175434924942095e-15,0.5
928752.1518987343,1e-06,9.999748467522622e-07,2.5153247737745717e-11,-9.974634964653111e-24,9.974634964653111e-16,0.5
933745.4430379748,1e-06,9.999747108800714e-07,2.5289119928653763e-11,-7.312470485424832e-23,7.312470485424832e-15,0.5
938738.7341772153,1e-06,9.999745750078803e-07,2.5424992119561808e-11,7.548346206973156e-23,7.548346206973156e-15,0.5
943732.0253164558,1e-06,9.999744391356895e-07,2.5560864310469853e-11,1.2333392180136354e-23,1.2333392180136354e-15,0.5
948725.3164556962,1e-06,9.999743032634986e-07,2.5696736501377898e-11,-5.081667770945885e-23,5.081667770945885e-15,0.5
953718.6075949367,1e-06,9.999741673913076e-07,2.5832608692285943e-11,9.779148921452103e-23,9.779148921452103e-15,0.5
958711.8987341772,1e-06,9.999740315191167e-07,2.5968480883193988e-11,3.464141932492582e-23,3.464141932492582e-15,0.5
963705.1898734178,1e-06,9.999738956469259e-07,2.6104353074102033e-11,-2.850865056466939e-23,2.8508650564669387e-15,0.5
968698.4810126583,1e-06,9.99973759774735e-07,2.6240225265010078e-11,-9.165872045426459e-23,9.16587204542646e-15,0.5
973691.7721518988,1e-06,9.99973623902544e-07,2.6376097455918123e-11,5.694944646971528e-23,5.6949446469715284e-15,0.5
978685.0632911393,1e-06,9.999734880303531e-07,2.6511969646826168e-11,-6.200623419879922e-24,6.200623419879922e-16,0.5
983678.3544303798,1e-06,9.999733521581623e-07,2.6647841837734213e-11,-6.935069330947513e-23,6.935069330947513e-15,0.5
988671.6455696203,1e-06,9.999732162859712e-07,2.6783714028642258e-11,7.925747361450475e-23,7.925747361450475e-15,0.5
993664.9367088608,1e-06,9.999730804137804e-07,2.6919586219550303e-11,1.6107403724909543e-23,1.6107403724909543e-15,0.5
998658.2278481013,1e-06,9.999729445415895e-07,2.705545841045835e-11,-4.7042666164685664e-23,4.704266616468566e-15,0.5
1003651.5189873419,1e-06,9.999728086693985e-07,2.7191330601366393e-11,1.0156550075929421e-22,1.0156550075929421e-14,0.5
1008644.8101265824,1e-06,9.999726727972076e-07,2.732720279227444e-11,3.841543086969901e-23,3.841543086969901e-15,0.5
1013638.1012658229,1e-06,9.999725369250168e-07,2.7463074983182484e-11,-2.47346390198962e-23,2.47346390198962e-15,0.5
1018631.3924050634,1e-06,9.99972401052826e-07,2.759894717409053e-11,-8.78847089094914e-23,8.78847089094914e-15,0.5
1023624.6835443039,1e-06,9.99972265180635e-07,2.7734819364998574e-11,6.072345801448847e-23,6.072345801448847e-15,0.5
1028617.9746835444,1e-06,9.99972129308444e-07,2.787069155590662e-11,-2.4266118751067335e-24,2.4266118751067335e-16,0.5
1033611.2658227849,1e-06,9.999719934362532e-07,2.8006563746814664e-11,-6.557668176470194e-23,6.557668176470194e-15,0.5
1038604.5569620254,1e-06,9.999718575640621e-07,2.814243593772271e-11,8.303148515927794e-23,8.303148515927794e-15,0.5
1043597.8481012658,1e-06,9.999717216918713e-07,2.8278308128630754e-11,1.9881415269682732e-23,1.988141526968273e-15,0.5
1048591.1392405063,1e-06,9.999715858196805e-07,2.84141803195388e-11,-4.3268654619912475e-23,4.3268654619912475e-15,0.5
1053584.430379747,1e-06,9.999714499474894e-07,2.8550052510446844e-11,1.053395123040674e-22,1.053395123040674e-14,0.5
1058577.7215189873,1e-06,9.999713140752986e-07,2.868592470135489e-11,4.2189442414472197e-23,4.21894424144722e-15,0.5
1063571.012658228,1e-06,9.999711782031077e-07,2.8821796892262934e-11,-2.096062747512301e-23,2.096062747512301e-15,0.5
1068564.3037974685,1e-06,9.999710423309169e-07,2.895766908317098e-11,-8.411069736471822e-23,8.411069736471822e-15,0.5
1073557.594936709,1e-06,9.999709064587258e-07,2.9093541274079024e-11,6.449746955926166e-23,6.449746955926166e-15,0.5
1078550.8860759495,1e-06,9.99970770586535e-07,2.9229413464987066e-11,1.3506308439342405e-24,1.3506308439342405e-16,0.5
1083544.17721519,1e-06,9.999706347143441e-07,2.936528565589511e-11,-6.179943904566097e-23,6.1799439045660966e-15,0.5
1088537.4683544305,1e-06,9.99970498842153e-07,2.9501157846803156e-11,8.680872787831891e-23,8.680872787831891e-15,0.5
1093530.759493671,1e-06,9.999703629699622e-07,2.96370300377112e-11,2.3658657988723706e-23,2.3658657988723706e-15,0.5
1098524.0506329115,1e-06,9.999702270977714e-07,2.9772902228619247e-11,-3.94914119008715e-23,3.94914119008715e-15,0.5
1103517.3417721519,1e-06,9.999700912255805e-07,2.990877441952729e-11,-1.0264148179046671e-22,1.026414817904667e-14,0.5
1108510.6329113925,1e-06,9.999699553533895e-07,3.0044646610435337e-11,4.596668513351317e-23,4.596668513351317e-15,0.5
