time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
264644.43037974683,1e-06,9.999732072337354e-07,2.6792766264487498e-11,4.7369014765731975e-23,4.7369014765731975e-15,0.5
269637.7215189874,1e-06,9.999727017097854e-07,2.729829021468929e-11,-1.0526842647017613e-22,1.0526842647017613e-14,0.5
274631.0126582279,1e-06,9.999721961858351e-07,2.7803814164891083e-11,-4.6147630892509146e-23,4.6147630892509146e-15,0.5
279624.30379746837,1e-06,9.999716906618848e-07,2.8309338115092876e-11,1.2973164685157836e-23,1.2973164685157836e-15,0.5
284617.59493670886,1e-06,9.999711851379346e-07,2.881486206529467e-11,7.209396026282482e-23,7.209396026282482e-15,0.5
289610.8860759494,1e-06,9.999706796139845e-07,2.9320386015496465e-11,-8.054671214735107e-23,8.054671214735107e-15,0.5
294604.1772151899,1e-06,9.999701740900343e-07,2.9825909965698254e-11,-2.1422685395416303e-23,2.1422685395416303e-15,0.5
299597.4683544304,1e-06,9.99969668566084e-07,3.033143391590005e-11,3.7694879007982894e-23,3.7694879007982894e-15,0.5
304590.7594936709,1e-06,9.999691630421338e-07,3.083695786610184e-11,9.681890575991766e-23,9.681890575991766e-15,0.5
309584.05063291144,1e-06,9.999686575181837e-07,3.1342481816303636e-11,-5.582176665025823e-23,5.582176665025823e-15,0.5
314577.34177215194,1e-06,9.999681519942334e-07,3.1848005766505426e-11,3.30226010167654e-24,3.30226010167654e-16,0.5
319570.63291139243,1e-06,9.999676464702832e-07,3.2353529716707215e-11,6.242628685361131e-23,6.242628685361131e-15,0.5
324563.9240506329,1e-06,9.999671409463331e-07,3.285905366690901e-11,-9.021438555656458e-23,9.021438555656458e-15,0.5
329557.2151898734,1e-06,9.999666354223829e-07,3.33645776171108e-11,-3.1090358804629814e-23,3.1090358804629814e-15,0.5
334550.50632911397,1e-06,9.999661298984326e-07,3.3870101567312597e-11,2.8027205598769383e-23,2.8027205598769383e-15,0.5
339543.79746835446,1e-06,9.999656243744824e-07,3.4375625517514386e-11,8.715123235070415e-23,8.715123235070415e-15,0.5
344537.08860759495,1e-06,9.999651188505323e-07,3.488114946771618e-11,-6.548944005947174e-23,6.548944005947174e-15,0.5
349530.37974683545,1e-06,9.99964613326582e-07,3.538667341791797e-11,-6.365413307536971e-24,6.365413307536971e-16,0.5
354523.670886076,1e-06,9.999641078026318e-07,3.589219736811976e-11,5.2758613444397796e-23,5.27586134443978e-15,0.5
359516.9620253165,1e-06,9.999636022786817e-07,3.639772131832156e-11,-9.988205896577809e-23,9.988205896577809e-15,0.5
364510.253164557,1e-06,9.999630967547315e-07,3.690324526852335e-11,-4.0758032213843325e-23,4.0758032213843325e-15,0.5
369503.5443037975,1e-06,9.999625912307812e-07,3.740876921872514e-11,1.8359532189555872e-23,1.8359532189555872e-15,0.5
374496.835443038,1e-06,9.99962085706831e-07,3.791429316892693e-11,7.748355894149064e-23,7.748355894149064e-15,0.5
379490.1265822785,1e-06,9.99961580182881e-07,3.841981711912873e-11,-7.515711346868525e-23,7.515711346868525e-15,0.5
384483.417721519,1e-06,9.999610746589306e-07,3.892534106933052e-11,-1.6033086716750482e-23,1.6033086716750482e-15,0.5
389476.7088607595,1e-06,9.999605691349804e-07,3.943086501953231e-11,4.3090940035184285e-23,4.3090940035184285e-15,0.5
394470.00000000006,1e-06,9.999600636110301e-07,3.9936388969734104e-11,1.0220850443858348e-22,1.0220850443858348e-14,0.5
399463.29113924055,1e-06,9.9995955808708e-07,4.0441912919935893e-11,-5.0425705623056836e-23,5.0425705623056836e-15,0.5
404456.58227848104,1e-06,9.999590525631298e-07,4.094743687013769e-11,8.691858780342361e-24,8.691858780342361e-16,0.5
409449.87341772154,1e-06,9.999585470391795e-07,4.145296082033948e-11,6.781588553227713e-23,6.781588553227713e-15,0.5
414443.16455696203,1e-06,9.999580415152295e-07,4.1958484770541275e-11,-8.482478687789876e-23,8.482478687789876e-15,0.5
419436.4556962026,1e-06,9.999575359912792e-07,4.2464008720743065e-11,-2.5700760125963993e-23,2.5700760125963993e-15,0.5
424429.7468354431,1e-06,9.99957030467329e-07,4.296953267094486e-11,3.3416804277435204e-23,3.3416804277435204e-15,0.5
429423.03797468357,1e-06,9.999565249433787e-07,4.347505662114665e-11,9.254083102936997e-23,9.254083102936997e-15,0.5
434416.32911392406,1e-06,9.999560194194287e-07,4.398058057134844e-11,-6.009337903227035e-23,6.009337903227035e-15,0.5
439409.6202531646,1e-06,9.999555138954784e-07,4.4486104521550236e-11,-9.758146288711498e-25,9.758146288711498e-17,0.5
444402.9113924051,1e-06,9.999550083715281e-07,4.4991628471752025e-11,5.814821212306362e-23,5.814821212306362e-15,0.5
449396.2025316456,1e-06,9.99954502847578e-07,4.549715242195382e-11,-9.449246028711227e-23,9.449246028711227e-15,0.5
454389.4936708861,1e-06,9.999539973236278e-07,4.600267637215561e-11,-3.5368433535177504e-23,3.5368433535177504e-15,0.5
459382.78481012664,1e-06,9.999534917996776e-07,4.650820032235741e-11,2.3749130868221693e-23,2.3749130868221693e-15,0.5
464376.07594936714,1e-06,9.999529862757273e-07,4.7013724272559197e-11,8.287315762015646e-23,8.287315762015646e-15,0.5
469369.3670886076,1e-06,9.999524807517773e-07,4.7519248222760986e-11,-6.976105244148386e-23,6.976105244148386e-15,0.5
474362.6582278481,1e-06,9.99951975227827e-07,4.802477217296278e-11,-1.0643488038084661e-23,1.064348803808466e-15,0.5
479355.9493670886,1e-06,9.999514697038767e-07,4.853029612316457e-11,4.8480538713850106e-23,4.848053871385011e-15,0.5
484349.24050632917,1e-06,9.999509641799267e-07,4.903582007336637e-11,-1.0416013369632578e-22,1.0416013369632578e-14,0.5
489342.53164556966,1e-06,9.999504586559764e-07,4.954134402356816e-11,-4.5036106944391015e-23,4.5036106944391015e-15,0.5
494335.82278481015,1e-06,9.999499531320262e-07,5.0046867973769953e-11,1.4081457459008182e-23,1.4081457459008182e-15,0.5
499329.11392405065,1e-06,9.99949447608076e-07,5.055239192397174e-11,7.320548421094295e-23,7.320548421094295e-15,0.5
504322.4050632912,1e-06,9.999489420841259e-07,5.105791587417354e-11,-7.943518819923294e-23,7.943518819923294e-15,0.5
509315.6962025317,1e-06,9.999484365601756e-07,5.156343982437533e-11,-2.0311161447298172e-23,2.031116144729817e-15,0.5
514308.9873417722,1e-06,9.999479310362253e-07,5.206896377457712e-11,3.8812865304636595e-23,3.8812865304636595e-15,0.5
519302.2784810127,1e-06,9.99947425512275e-07,5.2574487724778914e-11,9.793042970803579e-23,9.793042970803579e-15,0.5
524295.5696202532,1e-06,9.99946919988325e-07,5.3080011674980704e-11,-5.470378035360453e-23,5.4703780353604526e-15,0.5
529288.8607594937,1e-06,9.999464144643748e-07,5.35855356251825e-11,4.413784049794671e-24,4.413784049794671e-16,0.5
534282.1518987343,1e-06,9.999459089404245e-07,5.409105957538429e-11,6.353781080172944e-23,6.353781080172944e-15,0.5
539275.4430379748,1e-06,9.999454034164745e-07,5.4596583525586085e-11,-8.910286160844645e-23,8.910286160844645e-15,0.5
544268.7341772153,1e-06,9.999448978925242e-07,5.5102107475787875e-11,-2.997883485651168e-23,2.9978834856511683e-15,0.5
549262.0253164558,1e-06,9.99944392368574e-07,5.5607631425989664e-11,2.9145191895423084e-23,2.9145191895423084e-15,0.5
554255.3164556962,1e-06,9.999438868446237e-07,5.611315537619146e-11,8.826275629882228e-23,8.826275629882228e-15,0.5
559248.6075949367,1e-06,9.999433813206736e-07,5.661867932639325e-11,-6.437145376281804e-23,6.437145376281804e-15,0.5
564241.8987341772,1e-06,9.999428757967234e-07,5.7124203276595046e-11,-5.25388935941884e-24,5.25388935941884e-16,0.5
569235.1898734177,1e-06,9.99942370272773e-07,5.7629727226796836e-11,5.387013739251593e-23,5.387013739251593e-15,0.5
574228.4810126582,1e-06,9.99941864748823e-07,5.813525117699863e-11,-9.877053501765996e-23,9.877053501765996e-15,0.5
579221.7721518988,1e-06,9.999413592248728e-07,5.864077512720043e-11,-3.9652970614260764e-23,3.9652970614260764e-15,0.5
584215.0632911393,1e-06,9.999408537009225e-07,5.914629907740221e-11,1.9477518486209574e-23,1.9477518486209574e-15,0.5
589208.3544303798,1e-06,9.999403481769723e-07,5.965182302760401e-11,7.859508288960877e-23,7.859508288960877e-15,0.5
594201.6455696203,1e-06,9.999398426530222e-07,6.01573469778058e-11,-7.404558952056712e-23,7.404558952056712e-15,0.5
599194.9367088608,1e-06,9.99939337129072e-07,6.066287092800759e-11,-1.491510042009678e-23,1.491510042009678e-15,0.5
604188.2278481013,1e-06,9.999388316051217e-07,6.116839487820938e-11,4.4202463983302416e-23,4.420246398330242e-15,0.5
609181.5189873418,1e-06,9.999383260811714e-07,6.167391882841118e-11,1.0332002838670161e-22,1.0332002838670161e-14,0.5
614174.8101265823,1e-06,9.999378205572214e-07,6.217944277861297e-11,-4.9320644023474275e-23,4.9320644023474275e-15,0.5
619168.1012658229,1e-06,9.999373150332711e-07,6.268496672881476e-11,9.809845076996063e-24,9.809845076996063e-16,0.5
624161.3924050634,1e-06,9.999368095093209e-07,6.319049067901655e-11,6.892740948039526e-23,6.892740948039526e-15,0.5
629154.6835443039,1e-06,9.999363039853708e-07,6.369601462921835e-11,-8.371326292978063e-23,8.371326292978063e-15,0.5
634147.9746835444,1e-06,9.999357984614206e-07,6.420153857942013e-11,-2.458277382931029e-23,2.458277382931029e-15,0.5
639141.2658227849,1e-06,9.999352929374703e-07,6.470706252962193e-11,3.4534790574088905e-23,3.4534790574088905e-15,0.5
644134.5569620254,1e-06,9.9993478741352e-07,6.521258647982372e-11,9.36523549774881e-23,9.36523549774881e-15,0.5
649127.8481012658,1e-06,9.9993428188957e-07,6.571811043002552e-11,-5.898831743268779e-23,5.898831743268779e-15,0.5
654121.1392405063,1e-06,9.999337763656197e-07,6.62236343802273e-11,1.4217166778255163e-25,1.4217166778255163e-17,0.5
659114.4303797468,1e-06,9.999332708416695e-07,6.67291583304291e-11,5.925973607118175e-23,5.925973607118175e-15,0.5
664107.7215189874,1e-06,9.999327653177194e-07,6.72346822806309e-11,-9.338093633899414e-23,9.338093633899414e-15,0.5
669101.0126582279,1e-06,9.999322597937692e-07,6.774020623083268e-11,-3.42504472385238e-23,3.4250447238523802e-15,0.5
674094.3037974684,1e-06,9.99931754269819e-07,6.824573018103447e-11,2.4867117164875394e-23,2.4867117164875394e-15,0.5
679087.5949367089,1e-06,9.999312487458686e-07,6.875125413123627e-11,8.398468156827459e-23,8.398468156827459e-15,0.5
684080.8860759494,1e-06,9.999307432219186e-07,6.925677808143807e-11,-6.86559908419013e-23,6.86559908419013e-15,0.5
689074.1772151899,1e-06,9.999302376979683e-07,6.976230203163985e-11,-9.52550174143096e-24,9.52550174143096e-16,0.5
694067.4683544304,1e-06,9.99929732174018e-07,7.026782598184165e-11,4.959206266196824e-23,4.959206266196824e-15,0.5
699060.7594936709,1e-06,9.99929226650068e-07,7.077334993204344e-11,-1.0304860974820765e-22,1.0304860974820765e-14,0.5
704054.0506329115,1e-06,9.999287211261178e-07,7.127887388224524e-11,-4.3931045344808454e-23,4.3931045344808454e-15,0.5
709047.341772152,1e-06,9.999282156021675e-07,7.178439783244702e-11,1.5199443755661884e-23,1.5199443755661884e-15,0.5
714040.6329113925,1e-06,9.999277100782172e-07,7.228992178264882e-11,7.431700815906108e-23,7.431700815906108e-15,0.5
719033.924050633,1e-06,9.999272045542672e-07,7.279544573285061e-11,-7.832366425111481e-23,7.832366425111481e-15,0.5
724027.2151898735,1e-06,9.99926699030317e-07,7.33009696830524e-11,-1.919317515064447e-23,1.919317515064447e-15,0.5
729020.506329114,1e-06,9.999261935063667e-07,7.380649363325419e-11,3.9924389252754726e-23,3.992438925275473e-15,0.5
734013.7974683545,1e-06,9.999256879824164e-07,7.431201758345599e-11,9.904195365615392e-23,9.904195365615392e-15,0.5
739007.088607595,1e-06,9.999251824584664e-07,7.481754153365778e-11,-5.359871875402197e-23,5.3598718754021965e-15,0.5
744000.3797468354,1e-06,9.99924676934516e-07,7.532306548385957e-11,5.5317703464483726e-24,5.531770346448373e-16,0.5
748993.670886076,1e-06,9.999241714105658e-07,7.582858943406136e-11,6.464933474984757e-23,6.464933474984757e-15,0.5
753986.9620253165,1e-06,9.999236658866158e-07,7.633411338426316e-11,-8.799133766032832e-23,8.799133766032832e-15,0.5
758980.253164557,1e-06,9.999231603626655e-07,7.683963733446494e-11,-2.886084855985798e-23,2.886084855985798e-15,0.5
763973.5443037975,1e-06,9.999226548387153e-07,7.734516128466674e-11,3.0256715843541215e-23,3.0256715843541215e-15,0.5
768966.835443038,1e-06,9.99922149314765e-07,7.785068523486853e-11,8.937428024694041e-23,8.937428024694041e-15,0.5
773960.1265822785,1e-06,9.99921643790815e-07,7.835620918507033e-11,-6.326639216323548e-23,6.326639216323548e-15,0.5
778953.417721519,1e-06,9.999211382668647e-07,7.886173313527211e-11,-4.1359030627651384e-24,4.1359030627651384e-16,0.5
783946.7088607595,1e-06,9.999206327429144e-07,7.936725708547391e-11,5.498166134063406e-23,5.498166134063406e-15,0.5
788940.0000000001,1e-06,9.999201272189644e-07,7.98727810356757e-11,-9.765901106954183e-23,9.765901106954183e-15,0.5
793933.2911392406,1e-06,9.999196216950141e-07,8.037830498587749e-11,-3.852852196907149e-23,3.852852196907149e-15,0.5
798926.5822784811,1e-06,9.999191161710639e-07,8.088382893607929e-11,2.0589042434327704e-23,2.0589042434327704e-15,0.5
803919.8734177216,1e-06,9.999186106471136e-07,8.138935288628108e-11,7.97066068377269e-23,7.97066068377269e-15,0.5
808913.1645569621,1e-06,9.999181051231635e-07,8.189487683648288e-11,-7.293406557244899e-23,7.293406557244899e-15,0.5
813906.4556962026,1e-06,9.999175995992133e-07,8.240040078668466e-11,-1.380357647197865e-23,1.380357647197865e-15,0.5
818899.7468354431,1e-06,9.99917094075263e-07,8.290592473688646e-11,4.531398793142055e-23,4.531398793142055e-15,0.5
823893.0379746836,1e-06,9.999165885513128e-07,8.341144868708825e-11,1.0443155233481974e-22,1.0443155233481974e-14,0.5
828886.3291139241,1e-06,9.999160830273627e-07,8.391697263729004e-11,-4.8196195378285003e-23,4.8196195378285e-15,0.5
833879.6202531647,1e-06,9.999155775034125e-07,8.442249658749183e-11,1.0921369025114194e-23,1.0921369025114194e-15,0.5
838872.9113924052,1e-06,9.999150719794622e-07,8.492802053769363e-11,7.003893342851339e-23,7.003893342851339e-15,0.5
843866.2025316457,1e-06,9.999145664555121e-07,8.543354448789542e-11,-8.26017389816625e-23,8.26017389816625e-15,0.5
848859.4936708861,1e-06,9.999140609315619e-07,8.593906843809721e-11,-2.347124988119216e-23,2.347124988119216e-15,0.5
853852.7848101266,1e-06,9.999135554076116e-07,8.6444592388299e-11,3.5646314522207036e-23,3.564631452220704e-15,0.5
858846.0759493671,1e-06,9.999130498836614e-07,8.69501163385008e-11,9.476387892560623e-23,9.476387892560623e-15,0.5
863839.3670886076,1e-06,9.999125443597113e-07,8.74556402887026e-11,-5.787679348456966e-23,5.7876793484569655e-15,0.5
868832.6582278481,1e-06,9.99912038835761e-07,8.796116423890438e-11,1.2536956159006826e-24,1.2536956159006826e-16,0.5
873825.9493670887,1e-06,9.999115333118108e-07,8.846668818910617e-11,6.037126001929988e-23,6.037126001929988e-15,0.5
878819.2405063292,1e-06,9.999110277878607e-07,8.897221213930797e-11,-9.226941239087601e-23,9.226941239087601e-15,0.5
883812.5316455697,1e-06,9.999105222639105e-07,8.947773608950975e-11,-3.313892329040567e-23,3.313892329040567e-15,0.5
888805.8227848102,1e-06,9.999100167399602e-07,8.998326003971155e-11,2.5978641112993525e-23,2.5978641112993525e-15,0.5
893799.1139240507,1e-06,9.9990951121601e-07,9.048878398991335e-11,8.509620551639272e-23,8.509620551639272e-15,0.5
898792.4050632912,1e-06,9.9990900569206e-07,9.099430794011514e-11,-6.754446689378317e-23,6.754446689378317e-15,0.5
903785.6962025317,1e-06,9.999085001681096e-07,9.149983189031692e-11,-8.413977793312828e-24,8.413977793312828e-16,0.5
908778.9873417722,1e-06,9.999079946441594e-07,9.200535584051872e-11,5.070358661008637e-23,5.070358661008637e-15,0.5
913772.2784810127,1e-06,9.999074891202093e-07,9.251087979072052e-11,-1.0193708580008952e-22,1.0193708580008952e-14,0.5
918765.5696202533,1e-06,9.99906983596259e-07,9.30164037409223e-11,-4.280659669961918e-23,4.280659669961918e-15,0.5
923758.8607594938,1e-06,9.999064780723088e-07,9.35219276911241e-11,1.6310967703780014e-23,1.6310967703780014e-15,0.5
928752.1518987343,1e-06,9.999059725483586e-07,9.402745164132589e-11,7.542853210717921e-23,7.542853210717921e-15,0.5
933745.4430379748,1e-06,9.999054670244085e-07,9.453297559152769e-11,-7.721214030299668e-23,7.721214030299668e-15,0.5
938738.7341772153,1e-06,9.999049615004582e-07,9.503849954172947e-11,-1.808165120252634e-23,1.808165120252634e-15,0.5
943732.0253164558,1e-06,9.99904455976508e-07,9.554402349193127e-11,4.103591320087286e-23,4.103591320087286e-15,0.5
948725.3164556962,1e-06,9.999039504525577e-07,9.604954744213306e-11,1.0015347760427205e-22,1.0015347760427205e-14,0.5
953718.6075949367,1e-06,9.999034449286077e-07,9.655507139233485e-11,-5.2474270108832693e-23,5.247427010883269e-15,0.5
958711.8987341772,1e-06,9.999029394046574e-07,9.706059534253664e-11,6.643294294566504e-24,6.643294294566504e-16,0.5
963705.1898734178,1e-06,9.999024338807072e-07,9.756611929273844e-11,6.57608586979657e-23,6.57608586979657e-15,0.5
968698.4810126583,1e-06,9.99901928356757e-07,9.807164324294023e-11,-8.687981371221019e-23,8.687981371221019e-15,0.5
973691.7721518988,1e-06,9.999014228328068e-07,9.857716719314202e-11,-2.774932461173985e-23,2.774932461173985e-15,0.5
978685.0632911393,1e-06,9.999009173088566e-07,9.908269114334381e-11,3.1368239791659346e-23,3.1368239791659346e-15,0.5
983678.3544303798,1e-06,9.999004117849063e-07,9.958821509354561e-11,9.048580419505854e-23,9.048580419505854e-15,0.5
988671.6455696203,1e-06,9.998999062609563e-07,1.0009373904374739e-10,-6.21419435180462e-23,6.2141943518046204e-15,0.5
993664.9367088608,1e-06,9.99899400737006e-07,1.0059926299394919e-10,-3.0243791146470074e-24,3.0243791146470074e-16,0.5
998658.2278481013,1e-06,9.998988952130557e-07,1.0110478694415098e-10,5.609318528875219e-23,5.609318528875219e-15,0.5
1003651.5189873419,1e-06,9.998983896891057e-07,1.0161031089435278e-10,-9.65474871214237e-23,9.65474871214237e-15,0.5
1008644.8101265824,1e-06,9.998978841651554e-07,1.0211583484455456e-10,-3.741699802095336e-23,3.741699802095336e-15,0.5
1013638.1012658229,1e-06,9.998973786412052e-07,1.0262135879475636e-10,2.1700566382445835e-23,2.1700566382445835e-15,0.5
1018631.3924050634,1e-06,9.99896873117255e-07,1.0312688274495816e-10,8.081813078584503e-23,8.081813078584503e-15,0.5
1023624.6835443039,1e-06,9.998963675933049e-07,1.0363240669515994e-10,-7.180961692725972e-23,7.180961692725972e-15,0.5
1028617.9746835444,1e-06,9.998958620693546e-07,1.0413793064536173e-10,-1.2692052523860518e-23,1.2692052523860518e-15,0.5
1033611.2658227849,1e-06,9.998953565454043e-07,1.0464345459556353e-10,4.642551187953868e-23,4.642551187953868e-15,0.5
1038604.5569620254,1e-06,9.99894851021454e-07,1.0514897854576533e-10,1.0554307628293787e-22,1.0554307628293787e-14,0.5
1043597.8481012658,1e-06,9.99894345497504e-07,1.0565450249596711e-10,-4.708467143016687e-23,4.708467143016687e-15,0.5
1048591.1392405063,1e-06,9.998938399735538e-07,1.061600264461689e-10,1.2032892973232324e-23,1.2032892973232324e-15,0.5
1053584.430379747,1e-06,9.998933344496035e-07,1.066655503963707e-10,7.115045737663152e-23,7.115045737663152e-15,0.5
1058577.7215189873,1e-06,9.998928289256535e-07,1.071710743465725e-10,-8.149021503354437e-23,8.149021503354437e-15,0.5
1063571.012658228,1e-06,9.998923234017032e-07,1.0767659829677428e-10,-2.235972593307403e-23,2.235972593307403e-15,0.5
1068564.3037974685,1e-06,9.99891817877753e-07,1.0818212224697608e-10,3.675783847032517e-23,3.675783847032517e-15,0.5
1073557.594936709,1e-06,9.998913123538027e-07,1.0868764619717787e-10,9.587540287372436e-23,9.587540287372436e-15,0.5
1078550.8860759495,1e-06,9.998908068298526e-07,1.0919317014737966e-10,-5.675234483938038e-23,5.675234483938038e-15,0.5
1083544.17721519,1e-06,9.998903013059024e-07,1.0969869409758145e-10,2.3652195640188135e-24,2.3652195640188135e-16,0.5
1088537.4683544305,1e-06,9.998897957819521e-07,1.1020421804778325e-10,6.148278396741801e-23,6.148278396741801e-15,0.5
1093530.759493671,1e-06,9.99889290258002e-07,1.1070974199798504e-10,-9.115788844275788e-23,9.115788844275788e-15,0.5
1098524.0506329115,1e-06,9.998887847340518e-07,1.1121526594818683e-10,-3.202739934228754e-23,3.202739934228754e-15,0.5
1103517.3417721519,1e-06,9.998882792101015e-07,1.1172078989838862e-10,2.7090165061111656e-23,2.7090165061111656e-15,0.5
1108510.6329113925,1e-06,9.998877736861513e-07,1.1222631384859042e-10,8.620772946451085e-23,8.620772946451085e-15,0.5
