time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
26823.960000000003,1e-05,9.979359025098917e-06,2.064097490108408e-08,-2.216844041642114e-22,2.2168440416421138e-15,0.5
28401.840000000004,1e-05,9.979307551633761e-06,2.06924483662402e-08,-7.345363839470886e-22,7.345363839470886e-15,0.5
29979.720000000005,1e-05,9.979265272096768e-06,2.0734727903231997e-08,6.815968247436948e-22,6.815968247436948e-15,0.5
31557.600000000002,1e-05,9.979230491176603e-06,2.07695088233983e-08,-3.1763735522036263e-22,3.1763735522036263e-15,0.5
33135.48,1e-05,9.97920184292676e-06,2.0798157073240023e-08,2.2830184906463564e-22,2.283018490646356e-15,0.5
34713.36,1e-05,9.979178221563845e-06,2.082177843615547e-08,3.110199103199384e-22,3.110199103199384e-15,0.5
36291.24,1e-05,9.979158728384768e-06,2.0841271615233304e-08,-5.624828165360588e-23,5.624828165360587e-16,0.5
37869.12,1e-05,9.979142630588749e-06,2.085736941125263e-08,-4.235164736271502e-22,4.235164736271501e-15,0.5
39447.0,1e-05,9.979129329019669e-06,2.087067098033199e-08,9.926167350636332e-24,9.926167350636332e-17,0.5
41024.88,1e-05,9.979118332680443e-06,2.0881667319556723e-08,6.154223757394526e-22,6.154223757394526e-15,0.5
42602.76,1e-05,9.979109238449252e-06,2.0890761550748943e-08,2.746239633676052e-22,2.7462396336760515e-15,0.5
44180.64,1e-05,9.979101714833666e-06,2.0898285166335037e-08,-9.926167350636332e-23,9.92616735063633e-16,0.5
45758.52,1e-05,9.979095488888471e-06,2.0904511111530543e-08,-8.271806125530277e-22,8.271806125530275e-15,0.5
47336.4,1e-05,9.97909033563258e-06,2.0909664367419704e-08,7.345363839470886e-22,7.345363839470886e-15,0.5
48914.28,1e-05,9.979086069454265e-06,2.0913930545736127e-08,9.926167350636332e-24,9.926167350636332e-17,0.5
50492.16,1e-05,9.979082537108103e-06,2.0917462891897913e-08,-5.624828165360588e-23,5.624828165360587e-16,0.5
52070.04,1e-05,9.979079611993078e-06,2.0920388006923173e-08,-4.433688083284228e-22,4.4336880832842275e-15,0.5
53647.92,1e-05,9.97907718946651e-06,2.0922810533490937e-08,5.161607022330893e-22,5.161607022330892e-15,0.5
55225.8,1e-05,9.97907518299883e-06,2.0924817001171097e-08,1.4558378780933287e-22,1.4558378780933287e-15,0.5
56803.68,1e-05,9.979073521013146e-06,2.0926478986854868e-08,1.3565762045869654e-22,1.3565762045869652e-15,0.5
58381.560000000005,1e-05,9.979072144284111e-06,2.0927855715890116e-08,-7.213014941462401e-22,7.213014941462401e-15,0.5
59959.44,1e-05,9.979071003794663e-06,2.092899620533834e-08,-7.974021105011187e-22,7.974021105011185e-15,0.5
61537.32,1e-05,9.97907005896837e-06,2.0929941031630543e-08,-4.665298654799076e-22,4.665298654799075e-15,0.5
63115.200000000004,1e-05,9.979069276210403e-06,2.0930723789597766e-08,2.514629062161204e-22,2.5146290621612037e-15,0.5
64693.08,1e-05,9.979068627702447e-06,2.093137229755287e-08,4.499862532288471e-22,4.49986253228847e-15,0.5
66270.96,1e-05,9.979068090406833e-06,2.0931909593168295e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
67848.84000000001,1e-05,9.979067645243159e-06,2.093235475684168e-08,3.970466940254533e-22,3.970466940254532e-15,0.5
69426.72000000002,1e-05,9.97906727640731e-06,2.093272359268981e-08,6.319659879905131e-22,6.3196598799051314e-15,0.5
71004.6,1e-05,9.979066970808035e-06,2.0933029191965302e-08,6.782881022934827e-22,6.782881022934827e-15,0.5
72582.48000000001,1e-05,9.979066717600683e-06,2.0933282399317556e-08,3.6065074707312007e-22,3.606507470731201e-15,0.5
74160.36000000002,1e-05,9.979066507801266e-06,2.0933492198734696e-08,4.400600858782107e-22,4.4006008587821064e-15,0.5
75738.24,1e-05,9.979066333966942e-06,2.0933666033059567e-08,-6.915229920943311e-22,6.915229920943311e-15,0.5
77316.12000000001,1e-05,9.979066189931449e-06,2.0933810068551845e-08,-7.279189390466644e-23,7.279189390466644e-16,0.5
78894.00000000001,1e-05,9.979066070586026e-06,2.093392941397475e-08,-2.8785885316845363e-22,2.8785885316845363e-15,0.5
80471.88,1e-05,9.979065971697959e-06,2.0934028302041645e-08,4.2020775117693806e-22,4.20207751176938e-15,0.5
82049.76000000001,1e-05,9.9790658897603e-06,2.0934110239701926e-08,-5.525566491854225e-22,5.525566491854224e-15,0.5
83627.64000000001,1e-05,9.979065821867375e-06,2.093417813262634e-08,-2.713152409173931e-22,2.7131524091739304e-15,0.5
85205.52,1e-05,9.979065765611673e-06,2.0934234388327055e-08,6.749793798432706e-22,6.749793798432706e-15,0.5
86783.40000000001,1e-05,9.979065718998417e-06,2.0934281001583503e-08,6.948317145445432e-22,6.9483171454454325e-15,0.5
88361.28000000001,1e-05,9.979065680374788e-06,2.093431962521291e-08,-3.5403330217269584e-22,3.5403330217269584e-15,0.5
89939.16,1e-05,9.979065648371298e-06,2.0934351628701705e-08,7.411538288475128e-22,7.411538288475128e-15,0.5
91517.04000000001,1e-05,9.97906562185322e-06,2.0934378146781322e-08,2.3822801641527197e-22,2.3822801641527193e-15,0.5
93094.92000000001,1e-05,9.979065599880327e-06,2.093440011967387e-08,-4.599124205794834e-22,4.599124205794833e-15,0.5
94672.80000000002,1e-05,9.979065581673564e-06,2.0934418326436848e-08,-3.0109374296930207e-22,3.0109374296930207e-15,0.5
96250.68000000001,1e-05,9.97906556658741e-06,2.0934433412590642e-08,7.510799961981491e-22,7.510799961981491e-15,0.5
97828.56000000001,1e-05,9.979065554086992e-06,2.093444591300934e-08,-5.790264287871194e-22,5.790264287871194e-15,0.5
99406.44000000002,1e-05,9.979065543729114e-06,2.093445627088719e-08,-4.069728613760896e-22,4.069728613760895e-15,0.5
100984.32,1e-05,9.979065535146548e-06,2.0934464853453602e-08,-4.003554164756654e-22,4.003554164756653e-15,0.5
102562.20000000001,1e-05,9.979065528035006e-06,2.0934471964994225e-08,2.183756817139993e-22,2.1837568171399927e-15,0.5
104140.08000000002,1e-05,9.97906552214236e-06,2.093447785763992e-08,1.0587911840678754e-22,1.0587911840678752e-15,0.5
105717.96,1e-05,9.979065517259695e-06,2.0934482740306355e-08,-8.07328277851755e-22,8.073282778517549e-15,0.5
107295.84000000001,1e-05,9.9790655132139e-06,2.0934486786101222e-08,-4.003554164756654e-22,4.003554164756653e-15,0.5
108873.72000000002,1e-05,9.979065509861538e-06,2.0934490138461807e-08,6.0218748593860415e-22,6.0218748593860415e-15,0.5
110451.6,1e-05,9.97906550708376e-06,2.0934492916240517e-08,3.738856368739685e-22,3.738856368739685e-15,0.5
112029.48000000001,1e-05,9.979065504782082e-06,2.0934495217918737e-08,3.5734202462290796e-22,3.5734202462290796e-15,0.5
113607.36000000002,1e-05,9.979065502874902e-06,2.09344971250984e-08,7.940933880509066e-23,7.940933880509066e-16,0.5
115185.24000000002,1e-05,9.979065501294607e-06,2.093449870539511e-08,-8.139457227521792e-22,8.13945722752179e-15,0.5
116763.12000000001,1e-05,9.979065499985165e-06,2.093450001483537e-08,7.113753267956038e-22,7.113753267956038e-15,0.5
118341.00000000001,1e-05,9.979065498900158e-06,2.0934501099842928e-08,6.617444900424222e-24,6.61744490042422e-17,0.5
119918.88000000002,1e-05,9.979065498001115e-06,2.0934501998884668e-08,7.312276614968765e-22,7.312276614968765e-15,0.5
121496.76000000001,1e-05,9.979065497256167e-06,2.0934502743834386e-08,-4.499862532288471e-22,4.49986253228847e-15,0.5
123074.64000000001,1e-05,9.979065496638898e-06,2.0934503361102833e-08,-4.1359030627651384e-22,4.1359030627651376e-15,0.5
124652.52000000002,1e-05,9.979065496127426e-06,2.0934503872574057e-08,7.378451063973007e-22,7.378451063973007e-15,0.5
126230.40000000001,1e-05,9.97906549570362e-06,2.0934504296381264e-08,-3.110199103199384e-22,3.110199103199384e-15,0.5
127808.28000000001,1e-05,9.979065495352452e-06,2.0934504647549706e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
129386.16000000002,1e-05,9.97906549506147e-06,2.0934504938529363e-08,8.205631676526035e-22,8.205631676526033e-15,0.5
130964.04000000001,1e-05,9.979065494820364e-06,2.093450517963634e-08,7.610061635487855e-23,7.610061635487855e-16,0.5
132541.92,1e-05,9.979065494620582e-06,2.0934505379418608e-08,6.948317145445432e-22,6.9483171454454325e-15,0.5
134119.80000000002,1e-05,9.979065494455042e-06,2.0934505544959044e-08,-7.047578818951796e-22,7.047578818951796e-15,0.5
135697.68000000002,1e-05,9.979065494317874e-06,2.0934505682126554e-08,3.0109374296930207e-22,3.0109374296930207e-15,0.5
137275.56000000003,1e-05,9.979065494204217e-06,2.0934505795784138e-08,-7.080666043453917e-22,7.080666043453917e-15,0.5
138853.44,1e-05,9.97906549411004e-06,2.0934505889961298e-08,3.374896899216353e-22,3.374896899216353e-15,0.5
140431.32,1e-05,9.979065494032004e-06,2.0934505967996895e-08,1.9190590211230242e-22,1.919059021123024e-15,0.5
142009.2,1e-05,9.979065493967343e-06,2.0934506032657524e-08,3.639594695233322e-22,3.639594695233322e-15,0.5
143587.08000000002,1e-05,9.979065493913765e-06,2.0934506086235597e-08,5.128519797828772e-22,5.128519797828771e-15,0.5
145164.96000000002,1e-05,9.97906549386937e-06,2.0934506130630615e-08,1.852884572118782e-22,1.852884572118782e-15,0.5
146742.84000000003,1e-05,9.979065493832585e-06,2.093450616741652e-08,-7.709323308994218e-22,7.709323308994216e-15,0.5
148320.72,1e-05,9.979065493802104e-06,2.0934506197897476e-08,-4.003554164756654e-22,4.003554164756653e-15,0.5
149898.6,1e-05,9.979065493776847e-06,2.0934506223154125e-08,-2.216844041642114e-22,2.2168440416421138e-15,0.5
151476.48,1e-05,9.979065493755918e-06,2.0934506244081894e-08,4.996170899820287e-22,4.996170899820286e-15,0.5
153054.36000000002,1e-05,9.979065493738578e-06,2.0934506261422733e-08,1.1911400820763599e-22,1.1911400820763597e-15,0.5
154632.24000000002,1e-05,9.979065493724209e-06,2.0934506275791426e-08,4.929996450816045e-22,4.929996450816044e-15,0.5
156210.12000000002,1e-05,9.979065493712303e-06,2.0934506287697387e-08,4.268251960773623e-22,4.268251960773622e-15,0.5
157788.00000000003,1e-05,9.979065493702438e-06,2.0934506297562717e-08,-3.5734202462290796e-22,3.5734202462290796e-15,0.5
159365.88,1e-05,9.979065493694263e-06,2.093450630573717e-08,7.510799961981491e-22,7.510799961981491e-15,0.5
160943.76,1e-05,9.97906549368749e-06,2.093450631251056e-08,2.3822801641527197e-22,2.3822801641527193e-15,0.5
162521.64,1e-05,9.979065493681878e-06,2.093450631812302e-08,2.183756817139993e-22,2.1837568171399927e-15,0.5
164099.52000000002,1e-05,9.979065493677227e-06,2.0934506322773528e-08,-7.940933880509066e-23,7.940933880509066e-16,0.5
165677.40000000002,1e-05,9.979065493673373e-06,2.093450632662696e-08,4.896909226313924e-22,4.896909226313923e-15,0.5
167255.28000000003,1e-05,9.97906549367018e-06,2.093450632981993e-08,8.337980574534519e-22,8.337980574534517e-15,0.5
168833.16,1e-05,9.979065493667536e-06,2.0934506332465636e-08,-4.367513634279986e-22,4.367513634279985e-15,0.5
170411.04,1e-05,9.979065493665343e-06,2.093450633465788e-08,-5.591740940858467e-22,5.591740940858467e-15,0.5
171988.92,1e-05,9.979065493663526e-06,2.0934506336474382e-08,6.716706573930585e-22,6.716706573930585e-15,0.5
173566.80000000002,1e-05,9.979065493662021e-06,2.0934506337979543e-08,-1.5881867761018131e-22,1.5881867761018131e-15,0.5
175144.68000000002,1e-05,9.979065493660775e-06,2.0934506339226726e-08,-5.0954325733266505e-22,5.09543257332665e-15,0.5
176722.56000000003,1e-05,9.979065493659741e-06,2.093450634026015e-08,-5.525566491854225e-22,5.525566491854224e-15,0.5
178300.44,1e-05,9.979065493658884e-06,2.0934506341116447e-08,3.474158572722716e-22,3.4741585727227162e-15,0.5
179878.32,1e-05,9.979065493658174e-06,2.093450634182598e-08,6.28657265540301e-22,6.28657265540301e-15,0.5
181456.2,1e-05,9.979065493657586e-06,2.09345063424139e-08,5.492479267352104e-22,5.492479267352103e-15,0.5
183034.08000000002,1e-05,9.9790654936571e-06,2.0934506342901052e-08,-4.069728613760896e-22,4.069728613760895e-15,0.5
184611.96000000002,1e-05,9.979065493656695e-06,2.093450634330471e-08,8.172544452023913e-22,8.172544452023912e-15,0.5
186189.84000000003,1e-05,9.979065493656362e-06,2.0934506343639182e-08,7.610061635487855e-23,7.610061635487855e-16,0.5
187767.72000000003,1e-05,9.979065493656084e-06,2.0934506343916327e-08,7.5769744109857335e-22,7.576974410985732e-15,0.5
189345.6,1e-05,9.979065493655855e-06,2.0934506344145972e-08,-1.885971796620903e-22,1.8859717966209027e-15,0.5
190923.48,1e-05,9.979065493655665e-06,2.0934506344336257e-08,-7.378451063973007e-22,7.378451063973007e-15,0.5
192501.36000000002,1e-05,9.979065493655506e-06,2.0934506344493928e-08,8.337980574534519e-22,8.337980574534517e-15,0.5
194079.24000000002,1e-05,9.979065493655376e-06,2.0934506344624573e-08,6.319659879905131e-22,6.3196598799051314e-15,0.5
195657.12000000002,1e-05,9.979065493655267e-06,2.0934506344732827e-08,7.974021105011187e-22,7.974021105011185e-15,0.5
197235.00000000003,1e-05,9.979065493655179e-06,2.0934506344822527e-08,-8.106370003019671e-22,8.10637000301967e-15,0.5
198812.88,1e-05,9.979065493655105e-06,2.0934506344896854e-08,-5.98878763488392e-22,5.98878763488392e-15,0.5
200390.76,1e-05,9.979065493655042e-06,2.093450634495844e-08,4.963083675318166e-22,4.963083675318165e-15,0.5
201968.64,1e-05,9.979065493654991e-06,2.093450634500947e-08,2.8785885316845363e-22,2.8785885316845363e-15,0.5
203546.52000000002,1e-05,9.979065493654949e-06,2.0934506345051755e-08,3.5403330217269584e-22,3.5403330217269584e-15,0.5
205124.40000000002,1e-05,9.979065493654915e-06,2.093450634508679e-08,-8.007108329513308e-22,8.007108329513306e-15,0.5
206702.28000000003,1e-05,9.979065493654884e-06,2.0934506345115822e-08,6.617444900424221e-22,6.6174449004242214e-15,0.5
208280.16000000003,1e-05,9.97906549365486e-06,2.0934506345139876e-08,3.2425480012078685e-22,3.2425480012078685e-15,0.5
209858.04,1e-05,9.97906549365484e-06,2.0934506345159808e-08,7.213014941462401e-22,7.213014941462401e-15,0.5
211435.92,1e-05,9.979065493654825e-06,2.0934506345176325e-08,-5.492479267352104e-22,5.492479267352103e-15,0.5
213013.80000000002,1e-05,9.979065493654811e-06,2.093450634519001e-08,-6.815968247436948e-22,6.815968247436948e-15,0.5
214591.68000000002,1e-05,9.9790654936548e-06,2.093450634520135e-08,-1.6212740006039342e-22,1.6212740006039342e-15,0.5
216169.56000000003,1e-05,9.97906549365479e-06,2.0934506345210746e-08,6.054962083888163e-22,6.0549620838881626e-15,0.5
217747.44000000003,1e-05,9.979065493654783e-06,2.093450634521853e-08,-4.036641389258775e-22,4.036641389258774e-15,0.5
219325.32,1e-05,9.979065493654776e-06,2.0934506345224983e-08,-7.940933880509066e-23,7.940933880509066e-16,0.5
220903.2,1e-05,9.97906549365477e-06,2.093450634523033e-08,-3.441071348220595e-22,3.441071348220595e-15,0.5
222481.08000000002,1e-05,9.979065493654766e-06,2.093450634523476e-08,3.077111878697263e-22,3.077111878697263e-15,0.5
224058.96000000002,1e-05,9.979065493654762e-06,2.093450634523843e-08,2.6469779601696886e-23,2.646977960169688e-16,0.5
225636.84000000003,1e-05,9.979065493654759e-06,2.093450634524147e-08,3.738856368739685e-22,3.738856368739685e-15,0.5
227214.72000000003,1e-05,9.979065493654757e-06,2.0934506345243992e-08,-4.532949756790592e-22,4.532949756790591e-15,0.5
228792.60000000003,1e-05,9.979065493654754e-06,2.093450634524608e-08,8.470329472543003e-22,8.470329472543002e-15,0.5
230370.48,1e-05,9.979065493654752e-06,2.093450634524781e-08,8.106370003019671e-22,8.10637000301967e-15,0.5
231948.36000000002,1e-05,9.979065493654752e-06,2.0934506345249243e-08,-6.220398206398768e-22,6.220398206398768e-15,0.5
233526.24000000002,1e-05,9.97906549365475e-06,2.093450634525043e-08,-1.1580528575742387e-22,1.1580528575742385e-15,0.5
235104.12000000002,1e-05,9.979065493654749e-06,2.0934506345251413e-08,5.955700410381799e-22,5.955700410381799e-15,0.5
236682.00000000003,1e-05,9.979065493654749e-06,2.0934506345252227e-08,-2.183756817139993e-22,2.1837568171399927e-15,0.5
238259.88000000003,1e-05,9.979065493654747e-06,2.0934506345252902e-08,8.007108329513308e-22,8.007108329513306e-15,0.5
239837.76,1e-05,9.979065493654747e-06,2.093450634525346e-08,2.415367388654841e-22,2.4153673886548404e-15,0.5
241415.64,1e-05,9.979065493654747e-06,2.0934506345253925e-08,-2.216844041642114e-22,2.2168440416421138e-15,0.5
242993.52000000002,1e-05,9.979065493654747e-06,2.093450634525431e-08,-6.054962083888163e-22,6.0549620838881626e-15,0.5
244571.40000000002,1e-05,9.979065493654745e-06,2.0934506345254626e-08,7.709323308994218e-22,7.709323308994216e-15,0.5
246149.28000000003,1e-05,9.979065493654745e-06,2.093450634525489e-08,5.062345348824529e-22,5.0623453488245286e-15,0.5
247727.16000000003,1e-05,9.979065493654745e-06,2.093450634525511e-08,2.8785885316845363e-22,2.8785885316845363e-15,0.5
249305.04,1e-05,9.979065493654745e-06,2.093450634525529e-08,1.0587911840678754e-22,1.0587911840678752e-15,0.5
250882.92,1e-05,9.979065493654745e-06,2.093450634525544e-08,-4.301339185275744e-23,4.301339185275744e-16,0.5
252460.80000000002,1e-05,9.979065493654745e-06,2.0934506345255566e-08,-1.6874484496081765e-22,1.6874484496081765e-15,0.5
254038.68000000002,1e-05,9.979065493654745e-06,2.093450634525567e-08,-2.713152409173931e-22,2.7131524091739304e-15,0.5
255616.56000000003,1e-05,9.979065493654745e-06,2.0934506345255754e-08,-3.5734202462290796e-22,3.5734202462290796e-15,0.5
257194.44000000003,1e-05,9.979065493654745e-06,2.0934506345255824e-08,-4.268251960773623e-22,4.268251960773622e-15,0.5
258772.32000000004,1e-05,9.979065493654745e-06,2.0934506345255883e-08,-4.863822001811803e-22,4.863822001811802e-15,0.5
260350.2,1e-05,9.979065493654745e-06,2.0934506345255933e-08,-5.360130369343619e-22,5.3601303693436185e-15,0.5
261928.08000000002,1e-05,9.979065493654745e-06,2.0934506345255973e-08,-5.757177063369073e-22,5.757177063369073e-15,0.5
263505.96,1e-05,9.979065493654745e-06,2.0934506345256006e-08,-6.088049308390284e-22,6.088049308390284e-15,0.5
265083.84,1e-05,9.979065493654745e-06,2.0934506345256032e-08,-6.352747104407253e-22,6.3527471044072525e-15,0.5
266661.72000000003,1e-05,9.979065493654745e-06,2.0934506345256055e-08,-6.5843576759221e-22,6.5843576759221e-15,0.5
268239.60000000003,1e-05,9.979065493654745e-06,2.0934506345256075e-08,-6.782881022934827e-22,6.782881022934827e-15,0.5
269817.48000000004,1e-05,9.979065493654745e-06,2.0934506345256092e-08,-6.948317145445432e-22,6.9483171454454325e-15,0.5
271395.36000000004,1e-05,9.979065493654745e-06,2.0934506345256105e-08,-7.080666043453917e-22,7.080666043453917e-15,0.5
272973.24000000005,1e-05,9.979065493654745e-06,2.0934506345256115e-08,-7.17992771696028e-22,7.17992771696028e-15,0.5
274551.12,1e-05,9.979065493654745e-06,2.0934506345256125e-08,-7.279189390466644e-22,7.279189390466644e-15,0.5
276129.0,1e-05,9.979065493654745e-06,2.093450634525613e-08,-7.345363839470886e-22,7.345363839470886e-15,0.5
277706.88,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
279284.76,1e-05,9.979065493654745e-06,2.0934506345256145e-08,-7.47771273747937e-22,7.47771273747937e-15,0.5
280862.64,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
282440.52,1e-05,9.979065493654745e-06,2.093450634525615e-08,-7.543887186483612e-22,7.543887186483611e-15,0.5
284018.4,1e-05,9.979065493654745e-06,2.0934506345256155e-08,-7.5769744109857335e-22,7.576974410985732e-15,0.5
285596.28,1e-05,9.979065493654745e-06,2.0934506345256158e-08,-7.610061635487855e-22,7.610061635487853e-15,0.5
287174.16000000003,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
288752.04000000004,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
290329.92000000004,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
291907.80000000005,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
293485.68000000005,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
295063.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
296641.44,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
298219.32,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
299797.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
301375.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
302952.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
304530.84,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
306108.72000000003,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
307686.60000000003,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
309264.48000000004,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
310842.36000000004,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
312420.24000000005,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
313998.12000000005,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
315576.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
317153.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
318731.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
320309.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
321887.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
323465.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
325043.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
326621.16000000003,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
328199.04000000004,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
329776.92000000004,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
331354.80000000005,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
332932.68000000005,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
334510.56000000006,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
336088.44,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
337666.32,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
339244.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
340822.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
342399.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
343977.84,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
345555.72000000003,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
347133.60000000003,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
348711.48000000004,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
350289.36000000004,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
351867.24000000005,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
353445.12000000005,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
355023.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
356600.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
358178.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
