time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1830340.799999999,1e-05,9.999992948198672e-06,7.051801328578126e-12,4.377094065983969e-22,4.377094065983969e-15,0.5
1893455.999999999,1e-05,9.999992704675429e-06,7.295324572642458e-12,-7.415900373736638e-22,7.415900373736638e-15,0.5
1956571.1999999993,1e-05,9.999992461152184e-06,7.538847816706788e-12,-2.2682197124999e-22,2.2682197124998995e-15,0.5
2019686.3999999992,1e-05,9.99999221762894e-06,7.782371060771118e-12,2.8794609487368383e-22,2.8794609487368383e-15,0.5
2082801.5999999992,1e-05,9.999991974105695e-06,8.025894304835448e-12,8.027141609973577e-22,8.027141609973575e-15,0.5
2145916.7999999993,1e-05,9.999991730582452e-06,8.269417548899778e-12,-3.765836673875692e-22,3.765836673875692e-15,0.5
2209031.999999999,1e-05,9.999991487059208e-06,8.512940792964108e-12,1.3818439873610462e-22,1.381843987361046e-15,0.5
2272147.1999999993,1e-05,9.999991243535963e-06,8.756464037028438e-12,6.529524648597784e-22,6.529524648597784e-15,0.5
2335262.399999999,1e-05,9.99999100001272e-06,8.999987281092768e-12,-5.263453635251484e-22,5.2634536352514834e-15,0.5
2398377.599999999,1e-05,9.999990756489476e-06,9.243510525157098e-12,-1.1577297401474602e-23,1.1577297401474602e-16,0.5
2461492.7999999993,1e-05,9.999990512966231e-06,9.487033769221428e-12,5.031907687221992e-22,5.031907687221991e-15,0.5
2524607.999999999,1e-05,9.999990269442988e-06,9.730557013285758e-12,-6.761070596627276e-22,6.7610705966272764e-15,0.5
2587723.1999999993,1e-05,9.999990025919744e-06,9.974080257350088e-12,-1.6133899353905382e-22,1.6133899353905382e-15,0.5
2650838.399999999,1e-05,9.999989782396499e-06,1.0217603501414418e-11,3.5342907258462e-22,3.5342907258462e-15,0.5
2713953.599999999,1e-05,9.999989538873256e-06,1.0461126745478748e-11,-8.258687558003069e-22,8.258687558003067e-15,0.5
2777068.7999999993,1e-05,9.999989295350012e-06,1.0704649989543078e-11,-3.1110068967663304e-22,3.1110068967663304e-15,0.5
2840183.999999999,1e-05,9.999989051826767e-06,1.0948173233607408e-11,2.0366737644704078e-22,2.0366737644704074e-15,0.5
2903299.1999999993,1e-05,9.999988808303522e-06,1.1191696477671738e-11,7.184354425707146e-22,7.184354425707146e-15,0.5
2966414.399999999,1e-05,9.99998856478028e-06,1.1435219721736069e-11,-4.608623858142123e-22,4.608623858142122e-15,0.5
3029529.599999999,1e-05,9.999988321257035e-06,1.1678742965800399e-11,5.390568030946157e-23,5.390568030946156e-16,0.5
3092644.799999999,1e-05,9.99998807773379e-06,1.1922266209864729e-11,5.686737464331354e-22,5.686737464331354e-15,0.5
3155759.999999999,1e-05,9.999987834210547e-06,1.2165789453929059e-11,-6.106240819517915e-22,6.106240819517915e-15,0.5
3218875.1999999993,1e-05,9.999987590687303e-06,1.2409312697993389e-11,-9.585601582811765e-23,9.585601582811763e-16,0.5
3281990.399999999,1e-05,9.999987347164058e-06,1.2652835942057719e-11,4.1891205029555617e-22,4.189120502955561e-15,0.5
3345105.599999999,1e-05,9.999987103640815e-06,1.2896359186122049e-11,-7.603857780893707e-22,7.603857780893705e-15,0.5
3408220.799999999,1e-05,9.999986860117571e-06,1.3139882430186379e-11,-2.4561771196569687e-22,2.4561771196569683e-15,0.5
3471335.999999999,1e-05,9.999986616594326e-06,1.3383405674250709e-11,2.6915035415797695e-22,2.691503541579769e-15,0.5
3534451.1999999993,1e-05,9.999986373071082e-06,1.3626928918315039e-11,7.839184202816508e-22,7.839184202816506e-15,0.5
3597566.399999999,1e-05,9.999986129547839e-06,1.3870452162379369e-11,-3.953794081032761e-22,3.95379408103276e-15,0.5
3660681.599999999,1e-05,9.999985886024594e-06,1.4113975406443699e-11,1.1938865802039773e-22,1.1938865802039771e-15,0.5
3723796.799999999,1e-05,9.99998564250135e-06,1.435749865050803e-11,6.3415672414407155e-22,6.3415672414407155e-15,0.5
3786911.999999999,1e-05,9.999985398978107e-06,1.460102189457236e-11,-5.451411042408553e-22,5.451411042408552e-15,0.5
3850027.1999999993,1e-05,9.999985155454862e-06,1.484454513863669e-11,-3.0373038117181485e-23,3.037303811718148e-16,0.5
3913142.399999999,1e-05,9.999984911931618e-06,1.508806838270102e-11,4.843950280064923e-22,4.8439502800649226e-15,0.5
3976257.599999999,1e-05,9.999984668408375e-06,1.533159162676535e-11,-6.949028003784345e-22,6.949028003784345e-15,0.5
4039372.799999999,1e-05,9.99998442488513e-06,1.557511487082968e-11,-1.801347342547607e-22,1.801347342547607e-15,0.5
4102487.999999999,1e-05,9.999984181361886e-06,1.581863811489401e-11,3.346333318689131e-22,3.346333318689131e-15,0.5
4165603.1999999993,1e-05,9.999983937838643e-06,1.606216135895834e-11,-8.446644965160137e-22,8.446644965160136e-15,0.5
4228718.400000001,1e-05,9.999983694315398e-06,1.630568460302267e-11,-3.298964303923399e-22,3.2989643039233992e-15,0.5
4291833.600000002,1e-05,9.999983450792154e-06,1.6549207847087e-11,1.848716357313339e-22,1.848716357313339e-15,0.5
4354948.800000003,1e-05,9.999983207268909e-06,1.679273109115133e-11,6.996397018550077e-22,6.996397018550077e-15,0.5
4418064.000000003,1e-05,9.999982963745666e-06,1.703625433521566e-11,-4.796581265299191e-22,4.7965812652991906e-15,0.5
4481179.200000003,1e-05,9.999982720222422e-06,1.727977757927999e-11,3.510993959375468e-23,3.5109939593754682e-16,0.5
4544294.400000003,1e-05,9.999982476699177e-06,1.752330082334432e-11,5.498780057174285e-22,5.498780057174284e-15,0.5
4607409.600000002,1e-05,9.999982233175934e-06,1.776682406740865e-11,-6.294198226674984e-22,6.2941982266749836e-15,0.5
4670524.800000003,1e-05,9.99998198965269e-06,1.801034731147298e-11,-1.1465175654382454e-22,1.1465175654382452e-15,0.5
4733640.000000003,1e-05,9.999981746129445e-06,1.825387055553731e-11,4.001163095798493e-22,4.001163095798492e-15,0.5
4796755.200000003,1e-05,9.999981502606202e-06,1.849739379960164e-11,-7.791815188050776e-22,7.791815188050774e-15,0.5
4859870.400000003,1e-05,9.999981259082957e-06,1.874091704366597e-11,-2.6441345268140375e-22,2.644134526814037e-15,0.5
4922985.600000002,1e-05,9.999981015559713e-06,1.89844402877303e-11,2.5035461344227007e-22,2.5035461344227003e-15,0.5
4986100.800000003,1e-05,9.999980772036468e-06,1.922796353179463e-11,7.651226795659439e-22,7.651226795659437e-15,0.5
5049216.000000003,1e-05,9.999980528513225e-06,1.947148677585896e-11,-4.1417514881898297e-22,4.141751488189829e-15,0.5
5112331.200000003,1e-05,9.99998028498998e-06,1.971501001992329e-11,1.0059291730469085e-22,1.0059291730469083e-15,0.5
5175446.400000003,1e-05,9.999980041466736e-06,1.995853326398762e-11,6.153609834283647e-22,6.153609834283647e-15,0.5
5238561.600000002,1e-05,9.999979797943493e-06,2.020205650805195e-11,-5.639368449565622e-22,5.639368449565622e-15,0.5
5301676.800000003,1e-05,9.999979554420249e-06,2.044557975211628e-11,-4.916877883288837e-23,4.916877883288836e-16,0.5
5364792.000000003,1e-05,9.999979310897004e-06,2.068910299618061e-11,4.6559928729078545e-22,4.655992872907854e-15,0.5
5427907.200000003,1e-05,9.999979067373761e-06,2.093262624024494e-11,-7.136985410941414e-22,7.136985410941414e-15,0.5
5491022.400000003,1e-05,9.999978823850517e-06,2.117614948430927e-11,-1.9893047497046759e-22,1.9893047497046755e-15,0.5
5554137.600000002,1e-05,9.999978580327272e-06,2.14196727283736e-11,3.1583759115320623e-22,3.1583759115320623e-15,0.5
5617252.800000003,1e-05,9.999978336804028e-06,2.166319597243793e-11,8.306056572768801e-22,8.306056572768799e-15,0.5
5680368.000000003,1e-05,9.999978093280785e-06,2.190671921650226e-11,-3.486921711080468e-22,3.486921711080468e-15,0.5
5743483.200000003,1e-05,9.99997784975754e-06,2.215024246056659e-11,1.6607589501562702e-22,1.6607589501562702e-15,0.5
5806598.400000003,1e-05,9.999977606234296e-06,2.239376570463092e-11,6.808439611393008e-22,6.808439611393008e-15,0.5
5869713.600000002,1e-05,9.999977362711053e-06,2.263728894869525e-11,-4.98453867245626e-22,4.9845386724562594e-15,0.5
5932828.800000003,1e-05,9.999977119187808e-06,2.288081219275958e-11,1.63141988780478e-23,1.6314198878047797e-16,0.5
5995944.000000003,1e-05,9.999976875664563e-06,2.312433543682391e-11,5.310822650017216e-22,5.3108226500172154e-15,0.5
6059059.200000003,1e-05,9.99997663214132e-06,2.336785868088824e-11,-6.482155633832052e-22,6.482155633832052e-15,0.5
6122174.400000002,1e-05,9.999976388618076e-06,2.361138192495257e-11,-1.3344749725953142e-22,1.334474972595314e-15,0.5
6185289.600000002,1e-05,9.999976145094831e-06,2.38549051690169e-11,3.813205688641424e-22,3.813205688641423e-15,0.5
6248404.800000003,1e-05,9.999975901571589e-06,2.409842841308123e-11,-7.979772595207845e-22,7.979772595207843e-15,0.5
6311520.000000003,1e-05,9.999975658048344e-06,2.434195165714556e-11,-2.8320919339711064e-22,2.8320919339711064e-15,0.5
6374635.200000003,1e-05,9.9999754145251e-06,2.4585474901209892e-11,2.315588727265632e-22,2.3155887272656315e-15,0.5
6437750.400000002,1e-05,9.999975171001855e-06,2.4828998145274222e-11,7.46326938850237e-22,7.46326938850237e-15,0.5
6500865.600000002,1e-05,9.999974927478612e-06,2.5072521389338552e-11,-4.329708895346899e-22,4.329708895346898e-15,0.5
6563980.800000003,1e-05,9.999974683955367e-06,2.5316044633402882e-11,8.179717658898397e-23,8.179717658898397e-16,0.5
6627096.000000003,1e-05,9.999974440432123e-06,2.5559567877467212e-11,5.965652427126578e-22,5.965652427126578e-15,0.5
6690211.200000003,1e-05,9.99997419690888e-06,2.5803091121531542e-11,-5.827325856722691e-22,5.827325856722691e-15,0.5
6753326.400000002,1e-05,9.999973953385635e-06,2.6046614365595872e-11,-6.796451954859525e-23,6.796451954859524e-16,0.5
6816441.600000002,1e-05,9.99997370986239e-06,2.6290137609660202e-11,4.468035465750786e-22,4.468035465750785e-15,0.5
6879556.800000003,1e-05,9.999973466339148e-06,2.6533660853724532e-11,-7.324942818098483e-22,7.324942818098483e-15,0.5
6942672.000000003,1e-05,9.999973222815903e-06,2.6777184097788862e-11,-2.1772621568617447e-22,2.1772621568617443e-15,0.5
7005787.200000003,1e-05,9.999972979292659e-06,2.7020707341853192e-11,2.9704185043749935e-22,2.9704185043749935e-15,0.5
7068902.400000002,1e-05,9.999972735769414e-06,2.7264230585917522e-11,8.118099165611732e-22,8.11809916561173e-15,0.5
7132017.600000002,1e-05,9.999972492246171e-06,2.7507753829981852e-11,-3.674879118237537e-22,3.674879118237537e-15,0.5
7195132.800000003,1e-05,9.999972248722927e-06,2.7751277074046182e-11,1.4728015429992013e-22,1.4728015429992013e-15,0.5
7258248.000000003,1e-05,9.999972005199682e-06,2.7994800318110512e-11,6.62048220423594e-22,6.6204822042359395e-15,0.5
7321363.200000003,1e-05,9.99997176167644e-06,2.8238323562174843e-11,-5.172496079613329e-22,5.172496079613328e-15,0.5
7384478.400000002,1e-05,9.999971518153195e-06,2.8481846806239173e-11,-2.481541837659083e-24,2.481541837659083e-17,0.5
7447593.600000002,1e-05,9.99997127462995e-06,2.8725370050303503e-11,5.122865242860147e-22,5.1228652428601466e-15,0.5
7510708.800000003,1e-05,9.999971031106707e-06,2.8968893294367833e-11,-6.670113040989121e-22,6.670113040989121e-15,0.5
7573824.000000003,1e-05,9.999970787583463e-06,2.9212416538432166e-11,-1.5224646914950609e-22,1.5224646914950609e-15,0.5
7636939.200000003,1e-05,9.999970544060218e-06,2.94559397824965e-11,3.6251836579989995e-22,3.6251836579989995e-15,0.5
7700054.400000002,1e-05,9.999970300536975e-06,2.969946302656083e-11,-8.167826937592947e-22,8.167826937592945e-15,0.5
7763169.600000002,1e-05,9.99997005701373e-06,2.9942986270625166e-11,-3.0201785880988866e-22,3.0201785880988866e-15,0.5
7826284.800000003,1e-05,9.999969813490486e-06,3.01865095146895e-11,2.1274697613951738e-22,2.1274697613951734e-15,0.5
7889400.000000003,1e-05,9.999969569967241e-06,3.043003275875383e-11,7.275118110889234e-22,7.275118110889234e-15,0.5
7952515.200000003,1e-05,9.999969326443998e-06,3.0673556002818166e-11,-4.517892484702712e-22,4.5178924847027115e-15,0.5
8015630.400000002,1e-05,9.999969082920754e-06,3.09170792468825e-11,6.29755864791348e-23,6.297558647913479e-16,0.5
8078745.600000002,1e-05,9.99996883939751e-06,3.116060249094683e-11,5.777404214285408e-22,5.777404214285408e-15,0.5
8141860.800000003,1e-05,9.999968595874266e-06,3.1404125735011166e-11,-6.015606381306538e-22,6.015606381306538e-15,0.5
8204976.000000003,1e-05,9.999968352351022e-06,3.16476489790755e-11,-8.679580318124777e-23,8.679580318124777e-16,0.5
8268091.200000003,1e-05,9.999968108827777e-06,3.189117222313983e-11,4.279690317681583e-22,4.279690317681582e-15,0.5
8331206.400000002,1e-05,9.999967865304534e-06,3.2134695467204165e-11,-7.513320277910364e-22,7.513320277910364e-15,0.5
8394321.600000001,1e-05,9.99996762178129e-06,3.23782187112685e-11,-2.3656719284163034e-22,2.365671928416303e-15,0.5
8457436.800000003,1e-05,9.999967378258045e-06,3.262174195533283e-11,2.781976421077757e-22,2.781976421077757e-15,0.5
8520552.000000002,1e-05,9.9999671347348e-06,3.2865265199397165e-11,7.929624770571817e-22,7.929624770571816e-15,0.5
8583667.200000003,1e-05,9.999966891211558e-06,3.31087884434615e-11,-3.863385825020129e-22,3.863385825020128e-15,0.5
8646782.400000002,1e-05,9.999966647688313e-06,3.335231168752583e-11,1.2842625244739312e-22,1.284262524473931e-15,0.5
8709897.600000003,1e-05,9.999966404165069e-06,3.3595834931590165e-11,6.4319108739679915e-22,6.4319108739679915e-15,0.5
8773012.800000003,1e-05,9.999966160641826e-06,3.38393581756545e-11,-5.361099721623955e-22,5.361099721623954e-15,0.5
8836128.000000002,1e-05,9.999965917118581e-06,3.408288141971883e-11,-2.1345137212989456e-23,2.1345137212989456e-16,0.5
8899243.200000003,1e-05,9.999965673595337e-06,3.4326404663783165e-11,4.934196977364166e-22,4.934196977364165e-15,0.5
8962358.400000002,1e-05,9.999965430072094e-06,3.45699279078475e-11,-6.858813618227781e-22,6.858813618227781e-15,0.5
9025473.600000003,1e-05,9.999965186548849e-06,3.481345115191183e-11,-1.7111652687337203e-22,1.7111652687337203e-15,0.5
9088588.800000003,1e-05,9.999964943025604e-06,3.5056974395976165e-11,3.43648308076034e-22,3.43648308076034e-15,0.5
9151704.000000002,1e-05,9.999964699502362e-06,3.53004976400405e-11,-8.356527514831606e-22,8.356527514831605e-15,0.5
9214819.200000003,1e-05,9.999964455979117e-06,3.554402088410483e-11,-3.208879165337546e-22,3.208879165337546e-15,0.5
9277934.400000002,1e-05,9.999964212455872e-06,3.5787544128169165e-11,1.9387691841565143e-22,1.938769184156514e-15,0.5
9341049.600000003,1e-05,9.999963968932628e-06,3.60310673722335e-11,7.086417533650575e-22,7.086417533650575e-15,0.5
9404164.800000003,1e-05,9.999963725409385e-06,3.627459061629783e-11,-4.706593061941372e-22,4.706593061941371e-15,0.5
9467280.000000002,1e-05,9.99996348188614e-06,3.6518113860362165e-11,4.410552875526886e-23,4.410552875526886e-16,0.5
9530395.200000003,1e-05,9.999963238362896e-06,3.67616371044265e-11,5.588703637046749e-22,5.588703637046749e-15,0.5
9593510.400000002,1e-05,9.999962994839653e-06,3.700516034849083e-11,-6.2043069585451975e-22,6.2043069585451975e-15,0.5
9656625.600000003,1e-05,9.999962751316408e-06,3.7248683592555164e-11,-1.0566586090511371e-22,1.056658609051137e-15,0.5
9719740.800000003,1e-05,9.999962507793164e-06,3.74922068366195e-11,4.090989740442923e-22,4.0909897404429224e-15,0.5
9782856.000000002,1e-05,9.999962264269921e-06,3.773573008068383e-11,-7.702020855149023e-22,7.702020855149022e-15,0.5
9845971.200000003,1e-05,9.999962020746676e-06,3.7979253324748164e-11,-2.554372505654963e-22,2.5543725056549625e-15,0.5
9909086.400000002,1e-05,9.999961777223432e-06,3.82227765688125e-11,2.5932758438390975e-22,2.593275843839097e-15,0.5
9972201.600000003,1e-05,9.999961533700187e-06,3.846629981287683e-11,7.740924193333158e-22,7.740924193333156e-15,0.5
10035316.800000003,1e-05,9.999961290176944e-06,3.8709823056941164e-11,-4.0520864022587886e-22,4.052086402258788e-15,0.5
10098432.000000002,1e-05,9.9999610466537e-06,3.89533463010055e-11,1.0955619472352717e-22,1.0955619472352715e-15,0.5
10161547.200000003,1e-05,9.999960803130455e-06,3.919686954506983e-11,6.243210296729332e-22,6.243210296729332e-15,0.5
10224662.400000002,1e-05,9.999960559607212e-06,3.9440392789134164e-11,-5.549800298862614e-22,5.5498002988626136e-15,0.5
10287777.600000003,1e-05,9.999960316083968e-06,3.96839160331985e-11,-4.02151949368554e-23,4.02151949368554e-16,0.5
10350892.800000003,1e-05,9.999960072560723e-06,3.992743927726283e-11,4.745496400125506e-22,4.7454964001255056e-15,0.5
10414008.000000002,1e-05,9.99995982903748e-06,4.0170962521327164e-11,-7.04751419546644e-22,7.04751419546644e-15,0.5
10477123.200000003,1e-05,9.999959585514236e-06,4.04144857653915e-11,-1.8998658459723797e-22,1.8998658459723793e-15,0.5
10540238.400000002,1e-05,9.999959341990991e-06,4.065800900945583e-11,3.2477825035216806e-22,3.2477825035216806e-15,0.5
10603353.600000003,1e-05,9.999959098467746e-06,4.0901532253520164e-11,8.395430853015741e-22,8.39543085301574e-15,0.5
10666468.800000003,1e-05,9.999958854944504e-06,4.11450554975845e-11,-3.3975797425762055e-22,3.3975797425762055e-15,0.5
10729584.000000002,1e-05,9.999958611421259e-06,4.138857874164883e-11,1.7500686069178549e-22,1.7500686069178549e-15,0.5
10792699.200000003,1e-05,9.999958367898014e-06,4.1632101985713164e-11,6.897716956411915e-22,6.897716956411915e-15,0.5
10855814.400000002,1e-05,9.999958124374772e-06,4.18756252297775e-11,-4.895293639180031e-22,4.8952936391800304e-15,0.5
10918929.600000003,1e-05,9.999957880851527e-06,4.211914847384183e-11,2.5235471031402915e-23,2.523547103140291e-16,0.5
10982044.800000003,1e-05,9.999957637328282e-06,4.2362671717906164e-11,5.4000030598080895e-22,5.400003059808089e-15,0.5
11045160.000000002,1e-05,9.99995739380504e-06,4.26061949619705e-11,-6.393007535783857e-22,6.393007535783857e-15,0.5
11108275.200000003,1e-05,9.999957150281795e-06,4.284971820603483e-11,-1.2453591862897966e-22,1.2453591862897964e-15,0.5
11171390.400000002,1e-05,9.99995690675855e-06,4.3093241450099163e-11,3.9022891632042638e-22,3.902289163204263e-15,0.5
11234505.600000003,1e-05,9.999956663235307e-06,4.3336764694163497e-11,-7.890721432387683e-22,7.890721432387681e-15,0.5
11297620.800000003,1e-05,9.999956419712063e-06,4.358028793822783e-11,-2.7430730828936223e-22,2.743073082893622e-15,0.5
11360736.000000002,1e-05,9.999956176188818e-06,4.3823811182292163e-11,2.404575266600438e-22,2.4045752666004376e-15,0.5
11423851.200000003,1e-05,9.999955932665574e-06,4.4067334426356497e-11,7.552223616094498e-22,7.552223616094497e-15,0.5
11486966.400000002,1e-05,9.99995568914233e-06,4.431085767042083e-11,-4.240786979497448e-22,4.240786979497447e-15,0.5
11550081.600000003,1e-05,9.999955445619086e-06,4.455438091448516e-11,9.068613699966123e-23,9.068613699966123e-16,0.5
11613196.800000003,1e-05,9.999955202095842e-06,4.4797904158549496e-11,6.054509719490673e-22,6.054509719490673e-15,0.5
11676312.000000002,1e-05,9.999954958572599e-06,4.504142740261383e-11,-5.738500876101274e-22,5.738500876101274e-15,0.5
11739427.200000003,1e-05,9.999954715049354e-06,4.528495064667816e-11,-5.908525266072134e-23,5.908525266072133e-16,0.5
11802542.400000002,1e-05,9.99995447152611e-06,4.5528473890742496e-11,4.556795822886847e-22,4.556795822886846e-15,0.5
11865657.600000003,1e-05,9.999954228002867e-06,4.577199713480683e-11,-7.2362147727050995e-22,7.2362147727051e-15,0.5
11928772.800000003,1e-05,9.999953984479622e-06,4.601552037887116e-11,-2.0885664232110392e-22,2.0885664232110388e-15,0.5
11991888.000000002,1e-05,9.999953740956378e-06,4.6259043622935496e-11,3.059081926283021e-22,3.059081926283021e-15,0.5
12055003.200000003,1e-05,9.999953497433133e-06,4.650256686699983e-11,8.2067302757770815e-22,8.20673027577708e-15,0.5
12118118.400000002,1e-05,9.99995325390989e-06,4.674609011106416e-11,-3.586280319814865e-22,3.586280319814865e-15,0.5
12181233.600000001,1e-05,9.999953010386646e-06,4.6989613355128496e-11,1.5613680296791954e-22,1.5613680296791954e-15,0.5
12244348.800000003,1e-05,9.999952766863401e-06,4.723313659919283e-11,6.709016379173256e-22,6.709016379173256e-15,0.5
12307464.000000002,1e-05,9.999952523340158e-06,4.747665984325716e-11,-5.083994216418691e-22,5.08399421641869e-15,0.5
12370579.200000003,1e-05,9.999952279816913e-06,4.7720183087321496e-11,6.365413307536971e-24,6.36541330753697e-17,0.5
12433694.400000002,1e-05,9.999952036293669e-06,4.796370633138583e-11,5.21130248256943e-22,5.211302482569429e-15,0.5
12496809.600000001,1e-05,9.999951792770426e-06,4.820722957545016e-11,-6.581708113022516e-22,6.581708113022516e-15,0.5
12559924.800000003,1e-05,9.999951549247181e-06,4.8450752819514496e-11,-1.434059763528456e-22,1.434059763528456e-15,0.5
12623040.000000002,1e-05,9.999951305723937e-06,4.869427606357883e-11,3.7135885859656043e-22,3.713588585965604e-15,0.5
12686155.200000003,1e-05,9.999951062200694e-06,4.893779930764316e-11,-8.079422009626342e-22,8.07942200962634e-15,0.5
12749270.400000002,1e-05,9.99995081867745e-06,4.9181322551707496e-11,-2.9317736601322818e-22,2.9317736601322818e-15,0.5
12812385.600000001,1e-05,9.999950575154205e-06,4.942484579577183e-11,2.2158746893617786e-22,2.215874689361778e-15,0.5
12875500.800000003,1e-05,9.99995033163096e-06,4.966836903983616e-11,7.363523038855839e-22,7.363523038855839e-15,0.5
12938616.000000002,1e-05,9.999950088107717e-06,4.9911892283900495e-11,-4.4294875567361075e-22,4.429487556736107e-15,0.5
13001731.200000003,1e-05,9.999949844584473e-06,5.015541552796483e-11,7.181607927579529e-23,7.181607927579529e-16,0.5
13064846.400000002,1e-05,9.999949601061228e-06,5.039893877202916e-11,5.865809142252013e-22,5.865809142252013e-15,0.5
13127961.600000001,1e-05,9.999949357537985e-06,5.0642462016093495e-11,-5.927201453339933e-22,5.927201453339933e-15,0.5
13191076.800000003,1e-05,9.99994911401474e-06,5.088598526015783e-11,-7.795531038458729e-23,7.795531038458729e-16,0.5
13254192.000000002,1e-05,9.999948870491496e-06,5.112950850422216e-11,4.3680952456481875e-22,4.368095245648187e-15,0.5
13317307.200000003,1e-05,9.999948626968253e-06,5.1373031748286495e-11,-7.424915349943759e-22,7.424915349943759e-15,0.5
13380422.400000002,1e-05,9.999948383445009e-06,5.161655499235083e-11,-2.2772670004496986e-22,2.2772670004496982e-15,0.5
13443537.600000001,1e-05,9.999948139921764e-06,5.186007823641516e-11,2.8703813490443617e-22,2.8703813490443617e-15,0.5
13506652.800000003,1e-05,9.99994789639852e-06,5.2103601480479495e-11,8.018029698538422e-22,8.01802969853842e-15,0.5
13569768.000000002,1e-05,9.999947652875277e-06,5.234712472454383e-11,-3.7749808970535243e-22,3.7749808970535236e-15,0.5
13632883.200000003,1e-05,9.999947409352032e-06,5.259064796860816e-11,1.372667452440536e-22,1.3726674524405358e-15,0.5
13695998.400000002,1e-05,9.999947165828787e-06,5.2834171212672495e-11,6.520315801934596e-22,6.520315801934596e-15,0.5
13759113.600000001,1e-05,9.999946922305545e-06,5.307769445673683e-11,-5.27269479365735e-22,5.272694793657349e-15,0.5
13822228.800000003,1e-05,9.9999466787823e-06,5.332121770080116e-11,-1.2504644416328973e-23,1.250464441632897e-16,0.5
13885344.000000002,1e-05,9.999946435259055e-06,5.3564740944865495e-11,5.022601905330771e-22,5.02260190533077e-15,0.5
13948459.200000003,1e-05,9.999946191735813e-06,5.380826418892983e-11,-6.770408690261176e-22,6.770408690261176e-15,0.5
14011574.400000002,1e-05,9.999945948212568e-06,5.405178743299416e-11,-1.6227603407671155e-22,1.6227603407671155e-15,0.5
