time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4102488.0,1e-05,9.999982422009842e-06,1.757799015882784e-11,-4.787986341746883e-22,4.787986341746882e-15,0.5
4165603.2,1e-05,9.999982151428459e-06,1.784857154112154e-11,6.578541562240087e-22,6.578541562240087e-15,0.5
4228718.399999999,1e-05,9.999981880847077e-06,1.811915292341524e-11,1.0044105211410494e-22,1.0044105211410492e-15,0.5
4291833.6,1e-05,9.999981610265696e-06,1.838973430570894e-11,-4.569720519957988e-22,4.569720519957987e-15,0.5
4354948.8,1e-05,9.999981339684312e-06,1.866031568800264e-11,6.796807384028981e-22,6.7968073840289814e-15,0.5
4418064.0,1e-05,9.99998106910293e-06,1.8930897070296342e-11,1.222676342929944e-22,1.2226763429299438e-15,0.5
4481179.2,1e-05,9.999980798521549e-06,1.9201478452590042e-11,-4.351454698169093e-22,4.3514546981690926e-15,0.5
4544294.4,1e-05,9.999980527940165e-06,1.9472059834883743e-11,7.015073205817876e-22,7.015073205817876e-15,0.5
4607409.6,1e-05,9.999980257358783e-06,1.9742641217177443e-11,1.4409421647188386e-22,1.4409421647188386e-15,0.5
4670524.8,1e-05,9.999979986777402e-06,2.0013222599471144e-11,-4.1331888763801988e-22,4.133188876380198e-15,0.5
4733640.0,1e-05,9.999979716196018e-06,2.0283803981764844e-11,7.233339027606771e-22,7.23333902760677e-15,0.5
4796755.2,1e-05,9.999979445614637e-06,2.0554385364058545e-11,1.6592079865077332e-22,1.6592079865077332e-15,0.5
4859870.4,1e-05,9.999979175033255e-06,2.0824966746352245e-11,-3.914923054591304e-22,3.914923054591303e-15,0.5
4922985.6,1e-05,9.999978904451871e-06,2.1095548128645945e-11,7.451604849395665e-22,7.451604849395665e-15,0.5
4986100.8,1e-05,9.99997863387049e-06,2.1366129510939646e-11,1.8774738082966279e-22,1.877473808296628e-15,0.5
5049216.0,1e-05,9.999978363289108e-06,2.1636710893233346e-11,-3.6966572328024095e-22,3.6966572328024095e-15,0.5
5112331.2,1e-05,9.999978092707725e-06,2.1907292275527047e-11,7.66987067118456e-22,7.669870671184558e-15,0.5
5175446.4,1e-05,9.999977822126343e-06,2.2177873657820747e-11,2.0957396300855225e-22,2.095739630085522e-15,0.5
5238561.6,1e-05,9.999977551544961e-06,2.2448455040114448e-11,-3.478391411013515e-22,3.478391411013515e-15,0.5
5301676.8,1e-05,9.999977280963578e-06,2.2719036422408148e-11,7.888136492973454e-22,7.888136492973453e-15,0.5
5364792.0,1e-05,9.999977010382196e-06,2.2989617804701848e-11,2.314005451874417e-22,2.3140054518744167e-15,0.5
5427907.2,1e-05,9.999976739800814e-06,2.326019918699555e-11,-3.2601255892246203e-22,3.2601255892246203e-15,0.5
5491022.4,1e-05,9.99997646921943e-06,2.353078056928925e-11,8.106402314762349e-22,8.106402314762347e-15,0.5
5554137.6,1e-05,9.999976198638049e-06,2.380136195158295e-11,2.5322712736633117e-22,2.5322712736633113e-15,0.5
5617252.8,1e-05,9.999975928056667e-06,2.407194333387665e-11,-3.0418597674357257e-22,3.0418597674357257e-15,0.5
5680368.0,1e-05,9.999975657475284e-06,2.434252471617035e-11,8.324668136551244e-22,8.324668136551242e-15,0.5
5743483.2,1e-05,9.999975386893902e-06,2.461310609846405e-11,2.7505370954522063e-22,2.750537095452206e-15,0.5
5806598.4,1e-05,9.99997511631252e-06,2.488368748075775e-11,-2.823593945646831e-22,2.823593945646831e-15,0.5
5869713.6,1e-05,9.999974845731139e-06,2.5154268863051452e-11,-8.3977249867458685e-22,8.397724986745867e-15,0.5
5932828.8,1e-05,9.999974575149755e-06,2.5424850245345152e-11,2.968802917241101e-22,2.968802917241101e-15,0.5
5995944.0,1e-05,9.999974304568373e-06,2.5695431627638853e-11,-2.6053281238579365e-22,2.605328123857936e-15,0.5
6059059.2,1e-05,9.999974033986992e-06,2.5966013009932553e-11,-8.179459164956974e-22,8.179459164956972e-15,0.5
6122174.399999999,1e-05,9.999973763405608e-06,2.6236594392226253e-11,3.1870687390299955e-22,3.1870687390299955e-15,0.5
6185289.6,1e-05,9.999973492824227e-06,2.6507175774519954e-11,-2.387062302069042e-22,2.3870623020690415e-15,0.5
6248404.8,1e-05,9.999973222242845e-06,2.6777757156813654e-11,-7.961193343168079e-22,7.961193343168078e-15,0.5
6311520.0,1e-05,9.999972951661461e-06,2.7048338539107355e-11,3.40533456081889e-22,3.40533456081889e-15,0.5
6374635.2,1e-05,9.99997268108008e-06,2.7318919921401055e-11,-2.1687964802801473e-22,2.168796480280147e-15,0.5
6437750.399999999,1e-05,9.999972410498698e-06,2.7589501303694756e-11,-7.742927521379185e-22,7.742927521379183e-15,0.5
6500865.6,1e-05,9.999972139917314e-06,2.7860082685988456e-11,3.6236003826077847e-22,3.623600382607785e-15,0.5
6563980.8,1e-05,9.999971869335933e-06,2.8130664068282156e-11,-1.9505306584912527e-22,1.9505306584912523e-15,0.5
6627096.0,1e-05,9.999971598754551e-06,2.8401245450575857e-11,-7.52466169959029e-22,7.52466169959029e-15,0.5
6690211.2,1e-05,9.999971328173168e-06,2.8671826832869557e-11,3.8418662043966793e-22,3.8418662043966785e-15,0.5
6753326.399999999,1e-05,9.999971057591786e-06,2.8942408215163258e-11,-1.732264836702358e-22,1.732264836702358e-15,0.5
6816441.6,1e-05,9.999970787010404e-06,2.921298959745696e-11,-7.306395877801395e-22,7.306395877801395e-15,0.5
6879556.8,1e-05,9.99997051642902e-06,2.948357097975066e-11,4.060099714442896e-22,4.060099714442895e-15,0.5
6942672.0,1e-05,9.999970245847639e-06,2.9754152362044365e-11,-1.5140636383988192e-22,1.5140636383988192e-15,0.5
7005787.2,1e-05,9.999969975266257e-06,3.002473374433807e-11,-7.088226991240534e-22,7.0882269912405344e-15,0.5
7068902.399999999,1e-05,9.999969704684874e-06,3.029531512663177e-11,4.278268601003757e-22,4.278268601003756e-15,0.5
7132017.6,1e-05,9.999969434103492e-06,3.0565896508925476e-11,-1.2958947518379581e-22,1.295894751837958e-15,0.5
7195132.8,1e-05,9.99996916352211e-06,3.083647789121918e-11,-6.870058104679673e-22,6.870058104679673e-15,0.5
7258248.0,1e-05,9.999968892940727e-06,3.1107059273512884e-11,4.496437487564618e-22,4.496437487564617e-15,0.5
7321363.2,1e-05,9.999968622359345e-06,3.137764065580659e-11,-1.077725865277097e-22,1.0777258652770969e-15,0.5
7384478.399999999,1e-05,9.999968351777963e-06,3.164822203810029e-11,-6.651889218118812e-22,6.651889218118812e-15,0.5
7447593.6,1e-05,9.99996808119658e-06,3.1918803420393995e-11,4.714606374125479e-22,4.7146063741254784e-15,0.5
7510708.8,1e-05,9.999967810615198e-06,3.21893848026877e-11,-8.59556978716236e-23,8.59556978716236e-16,0.5
7573824.0,1e-05,9.999967540033816e-06,3.24599661849814e-11,-6.433720331557951e-22,6.433720331557951e-15,0.5
7636939.2,1e-05,9.999967269452433e-06,3.2730547567275106e-11,4.93277526068634e-22,4.9327752606863395e-15,0.5
7700054.399999999,1e-05,9.999966998871051e-06,3.300112894956881e-11,-6.41388092155375e-23,6.413880921553749e-16,0.5
7763169.6,1e-05,9.99996672828967e-06,3.327171033186251e-11,-6.21555144499709e-22,6.21555144499709e-15,0.5
7826284.8,1e-05,9.999966457708286e-06,3.3542291714156217e-11,5.150944147247201e-22,5.1509441472472005e-15,0.5
7889400.0,1e-05,9.999966187126904e-06,3.381287309644992e-11,-4.232192055945139e-23,4.2321920559451393e-16,0.5
7952515.2,1e-05,9.999965916545523e-06,3.4083454478743624e-11,-5.997382558436229e-22,5.997382558436229e-15,0.5
8015630.399999999,1e-05,9.99996564596414e-06,3.435403586103733e-11,5.369113033808062e-22,5.3691130338080616e-15,0.5
8078745.6,1e-05,9.999965375382758e-06,3.462461724333103e-11,-2.0505031903365288e-23,2.0505031903365288e-16,0.5
8141860.8,1e-05,9.999965104801376e-06,3.4895198625624735e-11,-5.779213671875368e-22,5.779213671875368e-15,0.5
8204976.0,1e-05,9.999964834219992e-06,3.516578000791844e-11,5.587281920368923e-22,5.5872819203689234e-15,0.5
8268091.2,1e-05,9.99996456363861e-06,3.543636139021214e-11,1.3118567527208173e-24,1.3118567527208173e-17,0.5
8331206.399999999,1e-05,9.999964293057229e-06,3.5706942772505846e-11,-5.561044785314507e-22,5.561044785314507e-15,0.5
8394321.6,1e-05,9.999964022475845e-06,3.597752415479955e-11,5.805450806929784e-22,5.8054508069297845e-15,0.5
8457436.799999999,1e-05,9.999963751894464e-06,3.624810553709325e-11,2.3128745408806922e-23,2.312874540880692e-16,0.5
8520551.999999998,1e-05,9.999963481313082e-06,3.6518686919386957e-11,-5.342875898753646e-22,5.342875898753645e-15,0.5
8583667.2,1e-05,9.999963210731699e-06,3.678926830168066e-11,6.0236196934906455e-22,6.0236196934906455e-15,0.5
8646782.399999999,1e-05,9.999962940150317e-06,3.7059849683974364e-11,4.494563406489303e-23,4.494563406489303e-16,0.5
8709897.6,1e-05,9.999962669568935e-06,3.733043106626807e-11,-5.124707012192785e-22,5.124707012192784e-15,0.5
8773012.799999999,1e-05,9.999962398987552e-06,3.760101244856177e-11,6.241788580051507e-22,6.2417885800515066e-15,0.5
8836127.999999998,1e-05,9.99996212840617e-06,3.7871593830855475e-11,6.676252272097913e-23,6.676252272097912e-16,0.5
8899243.2,1e-05,9.999961857824788e-06,3.814217521314918e-11,-4.906538125631924e-22,4.906538125631923e-15,0.5
8962358.399999999,1e-05,9.999961587243405e-06,3.841275659544288e-11,6.459957466612368e-22,6.459957466612368e-15,0.5
9025473.6,1e-05,9.999961316662023e-06,3.8683337977736586e-11,8.857941137706524e-23,8.857941137706524e-16,0.5
9088588.799999999,1e-05,9.999961046080641e-06,3.895391936003029e-11,-4.688369239071063e-22,4.688369239071062e-15,0.5
9151703.999999998,1e-05,9.999960775499258e-06,3.9224500742323993e-11,6.678126353173229e-22,6.678126353173229e-15,0.5
9214819.2,1e-05,9.999960504917876e-06,3.94950821246177e-11,1.1039630003315134e-22,1.1039630003315132e-15,0.5
9277934.399999999,1e-05,9.999960234336494e-06,3.97656635069114e-11,-4.470200352510202e-22,4.470200352510201e-15,0.5
9341049.6,1e-05,9.999959963755111e-06,4.0036244889205104e-11,6.89629523973409e-22,6.89629523973409e-15,0.5
9404164.799999999,1e-05,9.99995969317373e-06,4.030682627149881e-11,1.3221318868923745e-22,1.3221318868923743e-15,0.5
9467279.999999998,1e-05,9.999959422592347e-06,4.057740765379251e-11,-4.252031465949341e-22,4.25203146594934e-15,0.5
9530395.2,1e-05,9.999959152010964e-06,4.0847989036086215e-11,7.114464126294951e-22,7.11446412629495e-15,0.5
9593510.399999999,1e-05,9.999958881429582e-06,4.111857041837992e-11,1.5403007734532355e-22,1.5403007734532355e-15,0.5
9656625.6,1e-05,9.9999586108482e-06,4.138915180067362e-11,-4.0338625793884797e-22,4.033862579388479e-15,0.5
9719740.799999999,1e-05,9.999958340266817e-06,4.1659733182967326e-11,7.332633012855812e-22,7.332633012855812e-15,0.5
9782855.999999998,1e-05,9.999958069685435e-06,4.193031456526103e-11,1.7584696600140966e-22,1.7584696600140966e-15,0.5
9845971.2,1e-05,9.999957799104054e-06,4.2200895947554733e-11,-3.8156936928276187e-22,3.815693692827618e-15,0.5
9909086.399999999,1e-05,9.99995752852267e-06,4.247147732984844e-11,7.550801899416673e-22,7.550801899416671e-15,0.5
9972201.6,1e-05,9.999957257941288e-06,4.274205871214214e-11,1.9766385465749576e-22,1.9766385465749572e-15,0.5
10035316.799999999,1e-05,9.999956987359907e-06,4.3012640094435844e-11,-3.5975248062667576e-22,3.597524806266758e-15,0.5
10098431.999999998,1e-05,9.999956716778523e-06,4.328322147672955e-11,7.768970785977534e-22,7.768970785977532e-15,0.5
10161547.2,1e-05,9.999956446197142e-06,4.355380285902325e-11,2.1948074331358187e-22,2.1948074331358183e-15,0.5
10224662.399999999,1e-05,9.99995617561576e-06,4.3824384241316955e-11,-3.3793559197058966e-22,3.3793559197058966e-15,0.5
10287777.6,1e-05,9.999955905034376e-06,4.409496562361066e-11,7.987139672538395e-22,7.987139672538393e-15,0.5
10350892.799999999,1e-05,9.999955634452995e-06,4.436554700590436e-11,2.4129763196966797e-22,2.4129763196966793e-15,0.5
10414007.999999998,1e-05,9.999955363871613e-06,4.4636128388198066e-11,-3.1611870331450355e-22,3.1611870331450355e-15,0.5
10477123.2,1e-05,9.99995509329023e-06,4.490670977049177e-11,8.205308559099256e-22,8.205308559099254e-15,0.5
10540238.399999999,1e-05,9.999954822708848e-06,4.5177291152785474e-11,2.6311452062575408e-22,2.6311452062575404e-15,0.5
10603353.6,1e-05,9.999954552127466e-06,4.544787253507918e-11,-2.9430181465841745e-22,2.9430181465841745e-15,0.5
10666468.799999999,1e-05,9.999954281546083e-06,4.571845391737288e-11,8.423477445660117e-22,8.423477445660115e-15,0.5
10729583.999999998,1e-05,9.999954010964701e-06,4.5989035299666585e-11,2.849314092818402e-22,2.849314092818402e-15,0.5
10792699.2,1e-05,9.999953740383319e-06,4.625961668196029e-11,-2.7248492600233134e-22,2.724849260023313e-15,0.5
10855814.399999999,1e-05,9.999953469801937e-06,4.653019806425399e-11,-8.299012612865029e-22,8.299012612865027e-15,0.5
10918929.6,1e-05,9.999953199220554e-06,4.6800779446547696e-11,3.067482979379263e-22,3.067482979379263e-15,0.5
10982044.799999999,1e-05,9.999952928639172e-06,4.70713608288414e-11,-2.5066803734624524e-22,2.506680373462452e-15,0.5
11045159.999999998,1e-05,9.99995265805779e-06,4.73419422111351e-11,-8.080843726304168e-22,8.080843726304166e-15,0.5
11108275.2,1e-05,9.999952387476407e-06,4.7612523593428807e-11,3.285651865940124e-22,3.285651865940124e-15,0.5
11171390.399999999,1e-05,9.999952116895025e-06,4.788310497572251e-11,-2.2885114869015913e-22,2.288511486901591e-15,0.5
11234505.6,1e-05,9.999951846313644e-06,4.8153686358016214e-11,-7.862674839743307e-22,7.862674839743305e-15,0.5
11297620.799999999,1e-05,9.99995157573226e-06,4.842426774030992e-11,3.503820752500985e-22,3.503820752500985e-15,0.5
11360735.999999998,1e-05,9.999951305150878e-06,4.869484912260362e-11,-2.0703426003407303e-22,2.07034260034073e-15,0.5
11423851.2,1e-05,9.999951034569497e-06,4.8965430504897325e-11,-7.6445059531824455e-22,7.644505953182444e-15,0.5
11486966.399999999,1e-05,9.999950763988113e-06,4.923601188719103e-11,3.721989639061846e-22,3.721989639061846e-15,0.5
11550081.6,1e-05,9.999950493406732e-06,4.950659326948473e-11,-1.8521737137798692e-22,1.8521737137798692e-15,0.5
11613196.799999999,1e-05,9.99995022282535e-06,4.9777174651778436e-11,-7.4263370666215845e-22,7.426337066621584e-15,0.5
11676311.999999998,1e-05,9.999949952243966e-06,5.004775603407214e-11,3.940158525622707e-22,3.940158525622706e-15,0.5
11739427.2,1e-05,9.999949681662585e-06,5.031833741636584e-11,-1.6340048272190082e-22,1.6340048272190082e-15,0.5
11802542.399999999,1e-05,9.999949411081203e-06,5.0588918798659547e-11,-7.208168180060723e-22,7.208168180060723e-15,0.5
11865657.6,1e-05,9.99994914049982e-06,5.085950018095325e-11,4.158327412183568e-22,4.158327412183567e-15,0.5
11928772.799999999,1e-05,9.999948869918438e-06,5.1130081563246954e-11,-1.4158359406581471e-22,1.4158359406581471e-15,0.5
11991887.999999998,1e-05,9.999948599337056e-06,5.140066294554066e-11,-6.989999293499862e-22,6.989999293499862e-15,0.5
12055003.2,1e-05,9.999948328755673e-06,5.167124432783436e-11,4.376496298744429e-22,4.376496298744428e-15,0.5
12118118.399999999,1e-05,9.99994805817429e-06,5.1941825710128065e-11,-1.197667054097286e-22,1.1976670540972859e-15,0.5
12181233.599999998,1e-05,9.999947787592909e-06,5.221240709242177e-11,-6.771830406939001e-22,6.771830406939001e-15,0.5
12244348.799999999,1e-05,9.999947517011526e-06,5.248298847471547e-11,4.59466518530529e-22,4.5946651853052894e-15,0.5
12307463.999999998,1e-05,9.999947246430144e-06,5.2753569857009176e-11,-9.79498167536425e-23,9.794981675364248e-16,0.5
12370579.2,1e-05,9.999946975848762e-06,5.302415123930288e-11,-6.55366152037814e-22,6.55366152037814e-15,0.5
12433694.399999999,1e-05,9.999946705267379e-06,5.3294732621596583e-11,4.812834071866151e-22,4.8128340718661505e-15,0.5
12496809.599999998,1e-05,9.999946434685997e-06,5.356531400389029e-11,-7.61329280975564e-23,7.61329280975564e-16,0.5
12559924.799999999,1e-05,9.999946164104615e-06,5.383589538618399e-11,-6.335492633817279e-22,6.335492633817279e-15,0.5
12623039.999999998,1e-05,9.999945893523232e-06,5.4106476768477694e-11,5.031002958427012e-22,5.0310029584270115e-15,0.5
12686155.2,1e-05,9.99994562294185e-06,5.43770581507714e-11,-5.431603944147029e-23,5.431603944147028e-16,0.5
12749270.399999999,1e-05,9.999945352360468e-06,5.46476395330651e-11,-6.117323747256418e-22,6.117323747256418e-15,0.5
12812385.599999998,1e-05,9.999945081779085e-06,5.4918220915358805e-11,5.249171844987873e-22,5.2491718449878726e-15,0.5
12875500.799999999,1e-05,9.999944811197703e-06,5.518880229765251e-11,-3.249915078538419e-23,3.2499150785384184e-16,0.5
12938615.999999998,1e-05,9.999944540616321e-06,5.545938367994621e-11,-5.899154860695557e-22,5.899154860695557e-15,0.5
13001731.2,1e-05,9.999944270034938e-06,5.5729965062239916e-11,5.467340731548734e-22,5.467340731548734e-15,0.5
13064846.399999999,1e-05,9.999943999453556e-06,5.600054644453362e-11,-1.0682262129298084e-23,1.0682262129298084e-16,0.5
13127961.599999998,1e-05,9.999943728872175e-06,5.6271127826827323e-11,-5.680985974134696e-22,5.680985974134696e-15,0.5
13191076.799999999,1e-05,9.999943458290791e-06,5.654170920912103e-11,5.685509618109595e-22,5.6855096181095955e-15,0.5
13254191.999999998,1e-05,9.99994318770941e-06,5.681229059141473e-11,1.1134626526788021e-23,1.113462652678802e-16,0.5
13317307.2,1e-05,9.999942917128028e-06,5.7082871973708434e-11,-5.462817087573835e-22,5.462817087573834e-15,0.5
13380422.399999999,1e-05,9.999942646546644e-06,5.735345335600214e-11,5.9036785046704565e-22,5.9036785046704565e-15,0.5
13443537.599999998,1e-05,9.999942375965262e-06,5.762403473829584e-11,3.2951515182874126e-23,3.295151518287412e-16,0.5
13506652.799999999,1e-05,9.99994210538388e-06,5.7894616120589545e-11,-5.244648201012974e-22,5.244648201012973e-15,0.5
13569767.999999998,1e-05,9.999941834802497e-06,5.816519750288325e-11,6.121847391231318e-22,6.1218473912313176e-15,0.5
13632883.2,1e-05,9.999941564221116e-06,5.843577888517695e-11,5.47748661874958e-23,5.477486618749579e-16,0.5
13695998.399999999,1e-05,9.999941293639734e-06,5.870636026747065e-11,-5.026414690966757e-22,5.0264146909667564e-15,0.5
13759113.599999998,1e-05,9.99994102305835e-06,5.897694164976435e-11,6.340080901277534e-22,6.340080901277534e-15,0.5
13822228.799999999,1e-05,9.999940752476969e-06,5.924752303205806e-11,7.659175484358191e-23,7.659175484358191e-16,0.5
13885343.999999998,1e-05,9.999940481895587e-06,5.951810441435176e-11,-4.808245804405896e-22,4.808245804405895e-15,0.5
13948459.2,1e-05,9.999940211314204e-06,5.978868579664546e-11,6.558249787838395e-22,6.558249787838395e-15,0.5
14011574.399999999,1e-05,9.999939940732822e-06,6.005926717893917e-11,9.840864349966801e-23,9.8408643499668e-16,0.5
14074689.599999998,1e-05,9.99993967015144e-06,6.032984856123287e-11,-4.590076917845035e-22,4.590076917845034e-15,0.5
14137804.799999999,1e-05,9.999939399570057e-06,6.060042994352658e-11,6.776418674399256e-22,6.7764186743992564e-15,0.5
14200919.999999998,1e-05,9.999939128988675e-06,6.087101132582028e-11,1.2022553215575412e-22,1.202255321557541e-15,0.5
14264035.2,1e-05,9.999938858407293e-06,6.114159270811398e-11,-4.371908031284174e-22,4.371908031284173e-15,0.5
