time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
704054.0506329115,1e-06,9.999927896437657e-07,7.2103562341288135e-12,8.468099962298232e-23,8.468099962298232e-15,0.5
709047.341772152,1e-06,9.999927380727386e-07,7.261927261401263e-12,-5.901255123969618e-23,5.9012551239696176e-15,0.5
714040.6329113925,1e-06,9.999926865017113e-07,7.313498288673713e-12,9.052134711200418e-24,9.052134711200418e-16,0.5
719033.924050633,1e-06,9.99992634930684e-07,7.365069315946163e-12,7.711682066209701e-23,7.711682066209701e-15,0.5
724027.2151898735,1e-06,9.999925833596568e-07,7.416640343218613e-12,-6.657673020058148e-23,6.657673020058148e-15,0.5
729020.506329114,1e-06,9.999925317886295e-07,7.468211370491063e-12,1.4879557503151142e-24,1.4879557503151142e-16,0.5
734013.7974683545,1e-06,9.999924802176021e-07,7.519782397763513e-12,6.955264170121171e-23,6.955264170121171e-15,0.5
739007.088607595,1e-06,9.99992428646575e-07,7.571353425035963e-12,-7.414090916146678e-23,7.414090916146678e-15,0.5
744000.3797468354,1e-06,9.999923770755477e-07,7.622924452308412e-12,-6.0762232105701896e-24,6.07622321057019e-16,0.5
748993.670886076,1e-06,9.999923255045203e-07,7.674495479580862e-12,6.19884627403264e-23,6.1988462740326404e-15,0.5
753986.9620253165,1e-06,9.999922739334932e-07,7.726066506853312e-12,-8.170508812235209e-23,8.170508812235209e-15,0.5
758980.253164557,1e-06,9.999922223624658e-07,7.777637534125762e-12,-1.3640402171455493e-23,1.3640402171455493e-15,0.5
763973.5443037975,1e-06,9.999921707914385e-07,7.829208561398212e-12,5.44242837794411e-23,5.44242837794411e-15,0.5
768966.835443038,1e-06,9.999921192204114e-07,7.880779588670662e-12,-8.926926708323739e-23,8.926926708323739e-15,0.5
773960.1265822785,1e-06,9.99992067649384e-07,7.932350615943112e-12,-2.1204581132340797e-23,2.1204581132340797e-15,0.5
778953.417721519,1e-06,9.999920160783567e-07,7.983921643215561e-12,4.6860104818555796e-23,4.68601048185558e-15,0.5
783946.7088607595,1e-06,9.999919645073296e-07,8.035492670488011e-12,-9.68334460441227e-23,9.68334460441227e-15,0.5
788940.0000000001,1e-06,9.999919129363022e-07,8.087063697760461e-12,-2.87687600932261e-23,2.87687600932261e-15,0.5
793933.2911392406,1e-06,9.999918613652749e-07,8.138634725032911e-12,3.929592585767049e-23,3.929592585767049e-15,0.5
798926.5822784811,1e-06,9.999918097942478e-07,8.190205752305361e-12,-1.04397625005008e-22,1.04397625005008e-14,0.5
803919.8734177216,1e-06,9.999917582232204e-07,8.24177677957781e-12,-3.6332939054111405e-23,3.6332939054111405e-15,0.5
808913.1645569621,1e-06,9.99991706652193e-07,8.29334780685026e-12,3.173174689678519e-23,3.173174689678519e-15,0.5
813906.4556962026,1e-06,9.999916550811657e-07,8.34491883412271e-12,9.979643284768178e-23,9.979643284768178e-15,0.5
818899.7468354431,1e-06,9.999916035101386e-07,8.39648986139516e-12,-4.389711801499671e-23,4.389711801499671e-15,0.5
823893.0379746836,1e-06,9.999915519391113e-07,8.44806088866761e-12,2.4167567935899885e-23,2.4167567935899885e-15,0.5
828886.3291139241,1e-06,9.99991500368084e-07,8.49963191594006e-12,9.223225388679648e-23,9.223225388679648e-15,0.5
833879.6202531647,1e-06,9.999914487970568e-07,8.55120294321251e-12,-5.146129697588201e-23,5.146129697588201e-15,0.5
838872.9113924052,1e-06,9.999913972260295e-07,8.60277397048496e-12,1.660338897501458e-23,1.660338897501458e-15,0.5
843866.2025316457,1e-06,9.999913456550021e-07,8.65434499775741e-12,8.466807492591117e-23,8.466807492591117e-15,0.5
848859.4936708861,1e-06,9.99991294083975e-07,8.70591602502986e-12,-5.902547593676732e-23,5.902547593676732e-15,0.5
853852.7848101266,1e-06,9.999912425129476e-07,8.75748705230231e-12,9.039210014129277e-24,9.039210014129277e-16,0.5
858846.0759493671,1e-06,9.999911909419203e-07,8.80905807957476e-12,7.710389596502587e-23,7.710389596502587e-15,0.5
863839.3670886076,1e-06,9.999911393708932e-07,8.860629106847209e-12,-6.658965489765262e-23,6.658965489765262e-15,0.5
868832.6582278481,1e-06,9.999910877998658e-07,8.912200134119659e-12,1.4750310532439732e-24,1.4750310532439732e-16,0.5
873825.9493670887,1e-06,9.999910362288385e-07,8.963771161392109e-12,6.953971700414057e-23,6.953971700414057e-15,0.5
878819.2405063292,1e-06,9.999909846578114e-07,9.015342188664559e-12,-7.415383385853792e-23,7.415383385853792e-15,0.5
883812.5316455697,1e-06,9.99990933086784e-07,9.066913215937009e-12,-6.089147907641331e-24,6.089147907641331e-16,0.5
888805.8227848102,1e-06,9.999908815157567e-07,9.118484243209458e-12,6.197553804325526e-23,6.197553804325526e-15,0.5
893799.1139240507,1e-06,9.999908299447296e-07,9.170055270481908e-12,-8.171801281942323e-23,8.171801281942323e-15,0.5
898792.4050632912,1e-06,9.999907783737022e-07,9.221626297754358e-12,-1.3653326868526635e-23,1.3653326868526635e-15,0.5
903785.6962025317,1e-06,9.999907268026749e-07,9.273197325026808e-12,5.441135908236996e-23,5.441135908236996e-15,0.5
908778.9873417722,1e-06,9.999906752316477e-07,9.324768352299258e-12,-8.928219178030853e-23,8.928219178030853e-15,0.5
913772.2784810127,1e-06,9.999906236606204e-07,9.376339379571708e-12,-2.1217505829411938e-23,2.121750582941194e-15,0.5
918765.5696202533,1e-06,9.99990572089593e-07,9.427910406844158e-12,4.6847180121484655e-23,4.6847180121484655e-15,0.5
923758.8607594938,1e-06,9.99990520518566e-07,9.479481434116607e-12,-9.684637074119384e-23,9.684637074119384e-15,0.5
928752.1518987343,1e-06,9.999904689475386e-07,9.531052461389057e-12,-2.878168479029724e-23,2.8781684790297242e-15,0.5
933745.4430379748,1e-06,9.999904173765113e-07,9.582623488661507e-12,3.928300116059935e-23,3.928300116059935e-15,0.5
938738.7341772153,1e-06,9.999903658054841e-07,9.634194515933957e-12,-1.0441054970207914e-22,1.0441054970207914e-14,0.5
943732.0253164558,1e-06,9.999903142344568e-07,9.685765543206407e-12,-3.6345863751182546e-23,3.634586375118255e-15,0.5
948725.3164556962,1e-06,9.999902626634294e-07,9.737336570478857e-12,3.171882219971405e-23,3.1718822199714048e-15,0.5
953718.6075949367,1e-06,9.99990211092402e-07,9.788907597751307e-12,9.978350815061064e-23,9.978350815061064e-15,0.5
958711.8987341772,1e-06,9.99990159521375e-07,9.840478625023757e-12,-4.391004271206785e-23,4.391004271206785e-15,0.5
963705.1898734178,1e-06,9.999901079503476e-07,9.892049652296206e-12,2.4154643238828744e-23,2.4154643238828744e-15,0.5
968698.4810126583,1e-06,9.999900563793203e-07,9.943620679568656e-12,9.221932918972534e-23,9.221932918972534e-15,0.5
973691.7721518988,1e-06,9.999900048082932e-07,9.995191706841106e-12,-5.1474221672953154e-23,5.147422167295315e-15,0.5
978685.0632911393,1e-06,9.999899532372658e-07,1.0046762734113556e-11,1.659046427794344e-23,1.659046427794344e-15,0.5
983678.3544303798,1e-06,9.999899016662385e-07,1.0098333761386006e-11,8.465515022884003e-23,8.465515022884003e-15,0.5
988671.6455696203,1e-06,9.999898500952114e-07,1.0149904788658456e-11,-5.903840063383846e-23,5.903840063383846e-15,0.5
993664.9367088608,1e-06,9.99989798524184e-07,1.0201475815930906e-11,9.026285317058136e-24,9.026285317058136e-16,0.5
998658.2278481013,1e-06,9.999897469531567e-07,1.0253046843203355e-11,7.709097126795473e-23,7.709097126795473e-15,0.5
1003651.5189873419,1e-06,9.999896953821295e-07,1.0304617870475805e-11,-6.660257959472376e-23,6.660257959472376e-15,0.5
1008644.8101265824,1e-06,9.999896438111022e-07,1.0356188897748255e-11,1.4621063561728321e-24,1.462106356172832e-16,0.5
1013638.1012658229,1e-06,9.999895922400749e-07,1.0407759925020705e-11,6.952679230706943e-23,6.9526792307069426e-15,0.5
1018631.3924050634,1e-06,9.999895406690477e-07,1.0459330952293155e-11,-7.416675855560907e-23,7.416675855560907e-15,0.5
1023624.6835443039,1e-06,9.999894890980204e-07,1.0510901979565605e-11,-6.102072604712472e-24,6.102072604712472e-16,0.5
1028617.9746835444,1e-06,9.99989437526993e-07,1.0562473006838055e-11,6.196261334618412e-23,6.196261334618412e-15,0.5
1033611.2658227849,1e-06,9.99989385955966e-07,1.0614044034110504e-11,-8.173093751649437e-23,8.173093751649437e-15,0.5
1038604.5569620254,1e-06,9.999893343849386e-07,1.0665615061382954e-11,-1.3666251565597776e-23,1.3666251565597776e-15,0.5
1043597.8481012658,1e-06,9.999892828139112e-07,1.0717186088655404e-11,5.439843438529882e-23,5.439843438529882e-15,0.5
1048591.1392405063,1e-06,9.999892312428841e-07,1.0768757115927854e-11,-8.929511647737967e-23,8.929511647737967e-15,0.5
1053584.430379747,1e-06,9.999891796718568e-07,1.0820328143200304e-11,-2.123043052648308e-23,2.123043052648308e-15,0.5
1058577.7215189873,1e-06,9.999891281008294e-07,1.0871899170472754e-11,4.6834255424413514e-23,4.6834255424413514e-15,0.5
1063571.012658228,1e-06,9.999890765298023e-07,1.0923470197745204e-11,-9.685929543826498e-23,9.685929543826498e-15,0.5
1068564.3037974685,1e-06,9.99989024958775e-07,1.0975041225017653e-11,-2.8794609487368383e-23,2.8794609487368383e-15,0.5
1073557.594936709,1e-06,9.999889733877476e-07,1.1026612252290103e-11,3.927007646352821e-23,3.927007646352821e-15,0.5
1078550.8860759495,1e-06,9.999889218167205e-07,1.1078183279562553e-11,-1.0442347439915028e-22,1.0442347439915028e-14,0.5
1083544.17721519,1e-06,9.999888702456932e-07,1.1129754306835003e-11,-3.635878844825369e-23,3.635878844825369e-15,0.5
1088537.4683544305,1e-06,9.999888186746658e-07,1.1181325334107453e-11,3.1705897502642906e-23,3.1705897502642906e-15,0.5
1093530.759493671,1e-06,9.999887671036385e-07,1.1232896361379903e-11,9.97705834535395e-23,9.97705834535395e-15,0.5
1098524.0506329115,1e-06,9.999887155326113e-07,1.1284467388652353e-11,-4.392296740913899e-23,4.392296740913899e-15,0.5
1103517.3417721519,1e-06,9.99988663961584e-07,1.1336038415924803e-11,2.4141718541757603e-23,2.4141718541757603e-15,0.5
1108510.6329113925,1e-06,9.999886123905567e-07,1.1387609443197252e-11,9.22064044926542e-23,9.22064044926542e-15,0.5
