time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
22090.32,1e-05,9.979106908637529e-06,2.0893091362471752e-08,4.466775307786349e-22,4.466775307786349e-15,0.5
22721.472,1e-05,9.979101242132803e-06,2.089875786719713e-08,8.404155023538761e-22,8.40415502353876e-15,0.5
23352.624000000003,1e-05,9.979096353210613e-06,2.0903646789387663e-08,4.301339185275744e-22,4.301339185275743e-15,0.5
23983.776000000005,1e-05,9.979092134587913e-06,2.09078654120871e-08,4.963083675318166e-22,4.963083675318165e-15,0.5
24614.928,1e-05,9.97908849393103e-06,2.0911506068971015e-08,-4.003554164756654e-22,4.003554164756653e-15,0.5
25246.08,1e-05,9.97908535173508e-06,2.0914648264921068e-08,2.0514079191315086e-22,2.0514079191315082e-15,0.5
25877.232000000004,1e-05,9.979082639513661e-06,2.0917360486339624e-08,-2.9778502051908996e-23,2.977850205190899e-16,0.5
26508.384000000005,1e-05,9.979080298251042e-06,2.0919701748958148e-08,5.39321759384574e-22,5.39321759384574e-15,0.5
27139.536,1e-05,9.979078277077034e-06,2.0921722922966696e-08,1.1249656330721176e-22,1.1249656330721174e-15,0.5
27770.688000000002,1e-05,9.979076532131183e-06,2.092346786881701e-08,5.459392042849983e-22,5.459392042849982e-15,0.5
28401.840000000004,1e-05,9.979075025588268e-06,2.0924974411731968e-08,8.437242248040882e-22,8.43724224804088e-15,0.5
29032.992000000006,1e-05,9.97907372482144e-06,2.0926275178560375e-08,7.378451063973007e-22,7.378451063973007e-15,0.5
29664.144,1e-05,9.979072601683031e-06,2.0927398316969556e-08,7.279189390466644e-23,7.279189390466644e-16,0.5
30295.296000000002,1e-05,9.979071631886074e-06,2.092836811392811e-08,-8.304893350032398e-22,8.304893350032396e-15,0.5
30926.448000000004,1e-05,9.979070794472114e-06,2.092920552788677e-08,3.0109374296930207e-22,3.0109374296930207e-15,0.5
31557.600000000006,1e-05,9.979070071353073e-06,2.0929928646927637e-08,-6.28657265540301e-23,6.286572655403009e-16,0.5
32188.752,1e-05,9.97906944691665e-06,2.09305530833504e-08,-3.9042924912502906e-22,3.90429249125029e-15,0.5
32819.904,1e-05,9.979068907686359e-06,2.0931092313641117e-08,5.790264287871194e-22,5.790264287871194e-15,0.5
33451.056000000004,1e-05,9.979068442028523e-06,2.0931557971478207e-08,7.940933880509066e-23,7.940933880509066e-16,0.5
34082.208000000006,1e-05,9.979068039899666e-06,2.0931960100333748e-08,6.716706573930585e-22,6.716706573930585e-15,0.5
34713.36,1e-05,9.979067692628706e-06,2.0932307371294458e-08,3.9042924912502906e-22,3.90429249125029e-15,0.5
35344.512,1e-05,9.979067392729071e-06,2.0932607270930552e-08,-8.205631676526035e-22,8.205631676526033e-15,0.5
35975.664000000004,1e-05,9.97906713373664e-06,2.09328662633605e-08,3.441071348220595e-22,3.441071348220595e-15,0.5
36606.816000000006,1e-05,9.979066910069923e-06,2.093308993007781e-08,9.926167350636332e-23,9.92616735063633e-16,0.5
37237.96800000001,1e-05,9.979066716909394e-06,2.0933283090607575e-08,-6.5843576759221e-22,6.5843576759221e-15,0.5
37869.12,1e-05,9.979066550093368e-06,2.0933449906633243e-08,-7.47771273747937e-22,7.47771273747937e-15,0.5
38500.272000000004,1e-05,9.979066406028134e-06,2.0933593971867204e-08,-7.907846656006945e-22,7.907846656006943e-15,0.5
39131.424000000006,1e-05,9.979066281610377e-06,2.0933718389623867e-08,6.948317145445432e-23,6.948317145445432e-16,0.5
39762.576,1e-05,9.979066174160217e-06,2.0933825839782988e-08,4.896909226313924e-22,4.896909226313923e-15,0.5
40393.728,1e-05,9.979066081363403e-06,2.093391863659816e-08,1.3234889800848443e-22,1.323488980084844e-15,0.5
41024.880000000005,1e-05,9.979066001221395e-06,2.093399877860483e-08,5.194694246833014e-22,5.194694246833013e-15,0.5
41656.03200000001,1e-05,9.97906593200829e-06,2.0934067991709734e-08,7.808584982500581e-22,7.80858498250058e-15,0.5
42287.18400000001,1e-05,9.979065872233606e-06,2.0934127766394813e-08,4.963083675318166e-22,4.963083675318165e-15,0.5
42918.336,1e-05,9.97906582061016e-06,2.0934179389840768e-08,7.279189390466644e-22,7.279189390466644e-15,0.5
43549.488000000005,1e-05,9.979065776026336e-06,2.0934223973664772e-08,-1.522012327097571e-22,1.522012327097571e-15,0.5
44180.64000000001,1e-05,9.97906573752213e-06,2.093426247787187e-08,-3.738856368739685e-22,3.738856368739685e-15,0.5
44811.792,1e-05,9.979065704268463e-06,2.093429573153734e-08,6.319659879905131e-22,6.3196598799051314e-15,0.5
45442.944,1e-05,9.979065675549335e-06,2.0934324450666607e-08,-5.260868695837256e-22,5.260868695837255e-15,0.5
46074.096000000005,1e-05,9.979065650746382e-06,2.0934349253618105e-08,5.69100261436483e-22,5.6910026143648304e-15,0.5
46705.24800000001,1e-05,9.97906562932558e-06,2.0934370674421853e-08,-6.28657265540301e-22,6.28657265540301e-15,0.5
47336.40000000001,1e-05,9.97906561082572e-06,2.0934389174281015e-08,4.632211430296955e-22,4.632211430296954e-15,0.5
47967.552,1e-05,9.979065594848496e-06,2.0934405151504423e-08,3.970466940254533e-22,3.970466940254532e-15,0.5
48598.704000000005,1e-05,9.979065581049916e-06,2.0934418950084195e-08,6.88214269644119e-22,6.88214269644119e-15,0.5
49229.85600000001,1e-05,9.979065569132898e-06,2.0934430867103362e-08,-1.3565762045869654e-22,1.3565762045869652e-15,0.5
49861.008,1e-05,9.979065558840868e-06,2.0934441159133105e-08,-1.9852334701272664e-22,1.985233470127266e-15,0.5
50492.16,1e-05,9.979065549952243e-06,2.0934450047757463e-08,2.779326858178173e-22,2.779326858178173e-15,0.5
51123.312000000005,1e-05,9.979065542275656e-06,2.0934457724344563e-08,-6.617444900424221e-23,6.61744490042422e-16,0.5
51754.46400000001,1e-05,9.979065535645833e-06,2.0934464354167113e-08,8.238718901028156e-22,8.238718901028154e-15,0.5
52385.61600000001,1e-05,9.97906552992004e-06,2.0934470079960967e-08,6.154223757394526e-22,6.154223757394526e-15,0.5
53016.768000000004,1e-05,9.979065524975002e-06,2.0934475024998377e-08,8.437242248040882e-22,8.43724224804088e-15,0.5
53647.920000000006,1e-05,9.979065520704258e-06,2.093447929574214e-08,5.889525961377557e-22,5.889525961377557e-15,0.5
54279.07200000001,1e-05,9.979065517015863e-06,2.0934482984137792e-08,-2.5808035111654463e-22,2.580803511165446e-15,0.5
54910.224,1e-05,9.979065513830408e-06,2.0934486169593215e-08,-2.415367388654841e-22,2.4153673886548404e-15,0.5
55541.376000000004,1e-05,9.979065511079313e-06,2.0934488920688306e-08,-8.271806125530277e-23,8.271806125530277e-16,0.5
56172.528000000006,1e-05,9.97906550870335e-06,2.0934491296651484e-08,-2.6800651846718097e-22,2.6800651846718093e-15,0.5
56803.68000000001,1e-05,9.979065506651367e-06,2.093449334863486e-08,-5.889525961377557e-22,5.889525961377557e-15,0.5
57434.83200000001,1e-05,9.979065504879186e-06,2.093449512081553e-08,-2.9447629806887785e-22,2.9447629806887785e-15,0.5
58065.984000000004,1e-05,9.979065503348655e-06,2.0934496651346687e-08,-5.128519797828772e-22,5.128519797828771e-15,0.5
58697.136000000006,1e-05,9.979065502026822e-06,2.0934497973179027e-08,-6.683619349428464e-22,6.683619349428464e-15,0.5
59328.28800000001,1e-05,9.97906550088523e-06,2.093449911477016e-08,2.415367388654841e-22,2.4153673886548404e-15,0.5
59959.44,1e-05,9.979065499899303e-06,2.0934500100697283e-08,8.337980574534519e-22,8.337980574534517e-15,0.5
60590.592000000004,1e-05,9.979065499047814e-06,2.093450095218631e-08,1.4889251025954498e-22,1.4889251025954498e-15,0.5
61221.744000000006,1e-05,9.979065498312432e-06,2.0934501687568832e-08,-2.2830184906463564e-22,2.283018490646356e-15,0.5
61852.89600000001,1e-05,9.979065497677324e-06,2.0934502322676803e-08,4.929996450816045e-22,4.929996450816044e-15,0.5
62484.04800000001,1e-05,9.979065497128817e-06,2.093450287118337e-08,2.746239633676052e-22,2.7462396336760515e-15,0.5
63115.200000000004,1e-05,9.979065496655104e-06,2.0934503344897243e-08,-2.5808035111654463e-22,2.580803511165446e-15,0.5
63746.352000000006,1e-05,9.979065496245984e-06,2.0934503754016936e-08,3.5072457972248373e-22,3.5072457972248373e-15,0.5
64377.50400000001,1e-05,9.97906549589265e-06,2.0934504107350318e-08,-1.3234889800848443e-23,1.323488980084844e-16,0.5
65008.656,1e-05,9.979065495587497e-06,2.093450441250424e-08,-1.522012327097571e-22,1.522012327097571e-15,0.5
65639.808,1e-05,9.979065495323953e-06,2.093450467604831e-08,-8.602678370551488e-23,8.602678370551488e-16,0.5
66270.96,1e-05,9.979065495096345e-06,2.0934504903656325e-08,-1.819797347616661e-22,1.819797347616661e-15,0.5
66902.11200000001,1e-05,9.979065494899772e-06,2.093450510022841e-08,3.639594695233322e-22,3.639594695233322e-15,0.5
67533.26400000001,1e-05,9.979065494730005e-06,2.0934505269996533e-08,-3.341809674714232e-22,3.341809674714232e-15,0.5
68164.41600000001,1e-05,9.979065494583385e-06,2.09345054166156e-08,3.077111878697263e-22,3.077111878697263e-15,0.5
68795.568,1e-05,9.979065494456759e-06,2.0934505543242145e-08,1.0587911840678754e-22,1.0587911840678752e-15,0.5
69426.72,1e-05,9.979065494347398e-06,2.0934505652602284e-08,3.9042924912502906e-22,3.90429249125029e-15,0.5
70057.872,1e-05,9.97906549425295e-06,2.0934505747050415e-08,-1.7867101231145398e-22,1.7867101231145398e-15,0.5
70689.024,1e-05,9.979065494171381e-06,2.0934505828619893e-08,-3.8381180422460484e-22,3.838118042246048e-15,0.5
71320.176,1e-05,9.979065494100934e-06,2.093450589906681e-08,4.301339185275744e-22,4.301339185275743e-15,0.5
71951.32800000001,1e-05,9.979065494040093e-06,2.0934505959907803e-08,1.1911400820763599e-22,1.1911400820763597e-15,0.5
72582.48000000001,1e-05,9.979065493987548e-06,2.0934506012452708e-08,5.624828165360588e-23,5.624828165360587e-16,0.5
73213.63200000001,1e-05,9.979065493942167e-06,2.0934506057832753e-08,6.485096002415737e-22,6.485096002415737e-15,0.5
73844.78400000001,1e-05,9.979065493902975e-06,2.0934506097024914e-08,7.014491594449675e-22,7.014491594449675e-15,0.5
74475.936,1e-05,9.979065493869128e-06,2.0934506130872956e-08,9.595295105615121e-23,9.59529510561512e-16,0.5
75107.088,1e-05,9.979065493839895e-06,2.0934506160105585e-08,2.6800651846718097e-22,2.6800651846718093e-15,0.5
75738.24,1e-05,9.979065493814648e-06,2.0934506185352143e-08,3.738856368739685e-22,3.738856368739685e-15,0.5
76369.392,1e-05,9.979065493792844e-06,2.0934506207156158e-08,6.815968247436948e-22,6.815968247436948e-15,0.5
77000.54400000001,1e-05,9.979065493774014e-06,2.0934506225987047e-08,-6.6505321249263425e-22,6.6505321249263425e-15,0.5
77631.69600000001,1e-05,9.979065493757751e-06,2.0934506242250215e-08,-8.007108329513308e-22,8.007108329513306e-15,0.5
78262.84800000001,1e-05,9.979065493743704e-06,2.0934506256295788e-08,8.205631676526035e-22,8.205631676526033e-15,0.5
78894.0,1e-05,9.979065493731575e-06,2.093450626842615e-08,-2.9778502051908996e-23,2.977850205190899e-16,0.5
79525.152,1e-05,9.979065493721099e-06,2.0934506278902452e-08,-2.2830184906463564e-22,2.283018490646356e-15,0.5
80156.304,1e-05,9.97906549371205e-06,2.093450628795024e-08,-9.926167350636332e-24,9.926167350636332e-17,0.5
80787.456,1e-05,9.979065493704236e-06,2.0934506295764298e-08,6.5843576759221e-22,6.5843576759221e-15,0.5
81418.60800000001,1e-05,9.979065493697488e-06,2.0934506302512857e-08,-4.367513634279986e-22,4.367513634279985e-15,0.5
82049.76000000001,1e-05,9.979065493691659e-06,2.09345063083412e-08,4.996170899820287e-22,4.996170899820286e-15,0.5
82680.91200000001,1e-05,9.979065493686626e-06,2.0934506313374814e-08,-4.301339185275744e-23,4.301339185275744e-16,0.5
83312.06400000001,1e-05,9.979065493682279e-06,2.093450631772206e-08,-3.143286327701505e-22,3.143286327701505e-15,0.5
83943.21600000001,1e-05,9.979065493678525e-06,2.0934506321476525e-08,-7.312276614968765e-22,7.312276614968765e-15,0.5
84574.368,1e-05,9.979065493675283e-06,2.0934506324719044e-08,-8.07328277851755e-22,8.073282778517549e-15,0.5
85205.52,1e-05,9.97906549367248e-06,2.0934506327519424e-08,7.974021105011187e-22,7.974021105011185e-15,0.5
85836.672,1e-05,9.979065493670063e-06,2.093450632993795e-08,-2.9778502051908996e-22,2.9778502051908996e-15,0.5
86467.82400000001,1e-05,9.979065493667974e-06,2.0934506332026698e-08,-2.6138907356675675e-22,2.613890735667567e-15,0.5
87098.97600000001,1e-05,9.97906549366617e-06,2.093450633383063e-08,-1.3234889800848443e-23,1.323488980084844e-16,0.5
87730.12800000001,1e-05,9.979065493664612e-06,2.093450633538858e-08,5.757177063369073e-22,5.757177063369073e-15,0.5
88361.28000000001,1e-05,9.979065493663267e-06,2.0934506336734097e-08,1.4889251025954498e-22,1.4889251025954498e-15,0.5
88992.432,1e-05,9.979065493662104e-06,2.093450633789614e-08,2.3491929396505986e-22,2.3491929396505982e-15,0.5
89623.584,1e-05,9.979065493661102e-06,2.093450633889973e-08,-4.698385879301197e-22,4.6983858793011964e-15,0.5
90254.736,1e-05,9.979065493660234e-06,2.0934506339766478e-08,1.4558378780933287e-22,1.4558378780933287e-15,0.5
90885.888,1e-05,9.979065493659485e-06,2.0934506340515037e-08,3.639594695233322e-22,3.639594695233322e-15,0.5
91517.04000000001,1e-05,9.97906549365884e-06,2.0934506341161525e-08,-6.849055471939069e-22,6.849055471939069e-15,0.5
92148.19200000001,1e-05,9.979065493658281e-06,2.093450634171986e-08,2.3161057151484775e-23,2.3161057151484775e-16,0.5
92779.34400000001,1e-05,9.979065493657798e-06,2.093450634220206e-08,6.28657265540301e-22,6.28657265540301e-15,0.5
93410.49600000001,1e-05,9.979065493657383e-06,2.093450634261851e-08,-7.742410533496339e-22,7.742410533496337e-15,0.5
94041.64800000002,1e-05,9.979065493657022e-06,2.0934506342978175e-08,3.970466940254533e-22,3.970466940254532e-15,0.5
94672.8,1e-05,9.979065493656712e-06,2.0934506343288798e-08,-2.117582368135751e-22,2.1175823681357505e-15,0.5
95303.952,1e-05,9.979065493656445e-06,2.0934506343557063e-08,-8.139457227521792e-22,8.13945722752179e-15,0.5
95935.104,1e-05,9.979065493656212e-06,2.093450634378875e-08,-4.1359030627651384e-22,4.1359030627651376e-15,0.5
96566.25600000001,1e-05,9.979065493656013e-06,2.0934506343988845e-08,-6.088049308390284e-22,6.088049308390284e-15,0.5
97197.40800000001,1e-05,9.97906549365584e-06,2.0934506344161656e-08,-6.253485430900889e-22,6.253485430900889e-15,0.5
97828.56000000001,1e-05,9.97906549365569e-06,2.0934506344310902e-08,-7.940933880509066e-22,7.940933880509064e-15,0.5
98459.71200000001,1e-05,9.97906549365556e-06,2.0934506344439797e-08,7.543887186483612e-22,7.543887186483611e-15,0.5
99090.864,1e-05,9.97906549365545e-06,2.0934506344551116e-08,-4.499862532288471e-22,4.49986253228847e-15,0.5
99722.016,1e-05,9.979065493655354e-06,2.0934506344647257e-08,-2.9778502051908996e-23,2.977850205190899e-16,0.5
100353.168,1e-05,9.97906549365527e-06,2.093450634473029e-08,-5.293955920339377e-23,5.293955920339376e-16,0.5
100984.32,1e-05,9.9790654936552e-06,2.0934506344802e-08,-6.121136532892405e-22,6.121136532892405e-15,0.5
101615.47200000001,1e-05,9.979065493655137e-06,2.0934506344863932e-08,1.3565762045869654e-22,1.3565762045869652e-15,0.5
102246.62400000001,1e-05,9.979065493655084e-06,2.0934506344917418e-08,-8.337980574534519e-22,8.337980574534517e-15,0.5
102877.77600000001,1e-05,9.979065493655037e-06,2.093450634496361e-08,4.069728613760896e-22,4.069728613760895e-15,0.5
103508.92800000001,1e-05,9.979065493654998e-06,2.0934506345003504e-08,-5.227781471335135e-22,5.227781471335134e-15,0.5
104140.08000000002,1e-05,9.979065493654962e-06,2.0934506345037958e-08,5.98878763488392e-22,5.98878763488392e-15,0.5
104771.232,1e-05,9.979065493654933e-06,2.0934506345067713e-08,-3.5734202462290796e-22,3.5734202462290796e-15,0.5
105402.384,1e-05,9.979065493654908e-06,2.0934506345093412e-08,-6.452008777913616e-22,6.452008777913616e-15,0.5
106033.53600000001,1e-05,9.979065493654886e-06,2.0934506345115607e-08,-8.172544452023913e-22,8.172544452023912e-15,0.5
106664.68800000001,1e-05,9.979065493654866e-06,2.0934506345134774e-08,3.441071348220595e-22,3.441071348220595e-15,0.5
107295.84000000001,1e-05,9.979065493654849e-06,2.0934506345151328e-08,7.312276614968765e-22,7.312276614968765e-15,0.5
107926.99200000001,1e-05,9.979065493654835e-06,2.0934506345165625e-08,-1.3234889800848443e-23,1.323488980084844e-16,0.5
108558.14400000001,1e-05,9.979065493654823e-06,2.0934506345177973e-08,-5.029258124322408e-22,5.0292581243224075e-15,0.5
109189.296,1e-05,9.979065493654811e-06,2.0934506345188637e-08,6.915229920943311e-22,6.915229920943311e-15,0.5
109820.448,1e-05,9.979065493654803e-06,2.093450634519785e-08,-4.963083675318166e-23,4.963083675318165e-16,0.5
110451.6,1e-05,9.979065493654795e-06,2.0934506345205803e-08,4.665298654799076e-22,4.665298654799075e-15,0.5
111082.75200000001,1e-05,9.979065493654788e-06,2.093450634521267e-08,3.738856368739685e-22,3.738856368739685e-15,0.5
111713.90400000001,1e-05,9.979065493654783e-06,2.0934506345218604e-08,-4.764560328305439e-22,4.764560328305439e-15,0.5
112345.05600000001,1e-05,9.979065493654778e-06,2.093450634522373e-08,-5.194694246833014e-22,5.194694246833013e-15,0.5
112976.20800000001,1e-05,9.979065493654773e-06,2.0934506345228153e-08,1.3896634290890865e-22,1.3896634290890865e-15,0.5
113607.36000000002,1e-05,9.979065493654769e-06,2.0934506345231975e-08,-2.9447629806887785e-22,2.9447629806887785e-15,0.5
114238.51200000002,1e-05,9.979065493654766e-06,2.0934506345235277e-08,-2.0844951436336297e-22,2.0844951436336293e-15,0.5
114869.664,1e-05,9.979065493654762e-06,2.093450634523813e-08,3.2756352257099896e-22,3.2756352257099896e-15,0.5
115500.816,1e-05,9.97906549365476e-06,2.093450634524059e-08,-4.400600858782107e-22,4.4006008587821064e-15,0.5
116131.96800000001,1e-05,9.979065493654757e-06,2.0934506345242718e-08,8.205631676526035e-22,8.205631676526033e-15,0.5
116763.12000000001,1e-05,9.979065493654756e-06,2.0934506345244554e-08,6.782881022934827e-22,6.782881022934827e-15,0.5
117394.27200000001,1e-05,9.979065493654754e-06,2.093450634524614e-08,7.874759431504823e-22,7.874759431504822e-15,0.5
118025.42400000001,1e-05,9.979065493654754e-06,2.093450634524751e-08,-5.823351512373315e-22,5.823351512373315e-15,0.5
118656.57600000002,1e-05,9.979065493654752e-06,2.093450634524869e-08,-6.948317145445432e-23,6.948317145445432e-16,0.5
119287.728,1e-05,9.97906549365475e-06,2.0934506345249713e-08,6.0218748593860415e-22,6.0218748593860415e-15,0.5
119918.88,1e-05,9.97906549365475e-06,2.0934506345250596e-08,-2.812414082680294e-22,2.812414082680294e-15,0.5
120550.032,1e-05,9.979065493654749e-06,2.0934506345251357e-08,6.518183226917858e-22,6.518183226917858e-15,0.5
121181.18400000001,1e-05,9.979065493654749e-06,2.0934506345252016e-08,-6.617444900424222e-24,6.61744490042422e-17,0.5
121812.33600000001,1e-05,9.979065493654749e-06,2.0934506345252585e-08,-5.757177063369073e-22,5.757177063369073e-15,0.5
122443.48800000001,1e-05,9.979065493654747e-06,2.0934506345253074e-08,6.28657265540301e-22,6.28657265540301e-15,0.5
123074.64000000001,1e-05,9.979065493654747e-06,2.0934506345253498e-08,2.0514079191315086e-22,2.0514079191315082e-15,0.5
123705.79200000002,1e-05,9.979065493654747e-06,2.0934506345253865e-08,-1.6212740006039342e-22,1.6212740006039342e-15,0.5
124336.94400000002,1e-05,9.979065493654747e-06,2.0934506345254183e-08,-4.7976475528075605e-22,4.79764755280756e-15,0.5
124968.096,1e-05,9.979065493654747e-06,2.0934506345254457e-08,-7.543887186483612e-22,7.543887186483611e-15,0.5
125599.248,1e-05,9.979065493654745e-06,2.0934506345254692e-08,7.047578818951796e-22,7.047578818951796e-15,0.5
126230.40000000001,1e-05,9.979065493654745e-06,2.0934506345254897e-08,4.996170899820287e-22,4.996170899820286e-15,0.5
126861.55200000001,1e-05,9.979065493654745e-06,2.0934506345255073e-08,3.2425480012078685e-22,3.2425480012078685e-15,0.5
127492.70400000001,1e-05,9.979065493654745e-06,2.0934506345255225e-08,1.7205356741102976e-22,1.7205356741102976e-15,0.5
128123.85600000001,1e-05,9.979065493654745e-06,2.0934506345255357e-08,3.970466940254533e-23,3.970466940254533e-16,0.5
128755.00800000002,1e-05,9.979065493654745e-06,2.093450634525547e-08,-7.279189390466644e-23,7.279189390466644e-16,0.5
129386.16,1e-05,9.979065493654745e-06,2.093450634525557e-08,-1.7205356741102976e-22,1.7205356741102976e-15,0.5
130017.312,1e-05,9.979065493654745e-06,2.0934506345255655e-08,-2.5808035111654463e-22,2.580803511165446e-15,0.5
130648.464,1e-05,9.979065493654745e-06,2.0934506345255728e-08,-3.3087224502121107e-22,3.3087224502121107e-15,0.5
131279.616,1e-05,9.979065493654745e-06,2.093450634525579e-08,-3.9373797157524117e-22,3.937379715752411e-15,0.5
131910.768,1e-05,9.979065493654745e-06,2.0934506345255844e-08,-4.466775307786349e-22,4.466775307786349e-15,0.5
132541.92,1e-05,9.979065493654745e-06,2.093450634525589e-08,-4.929996450816045e-22,4.929996450816044e-15,0.5
133173.07200000001,1e-05,9.979065493654745e-06,2.093450634525593e-08,-5.327043144841498e-22,5.3270431448414974e-15,0.5
133804.22400000002,1e-05,9.979065493654745e-06,2.0934506345255966e-08,-5.69100261436483e-22,5.6910026143648304e-15,0.5
134435.37600000002,1e-05,9.979065493654745e-06,2.0934506345255996e-08,-5.98878763488392e-22,5.98878763488392e-15,0.5
135066.52800000002,1e-05,9.979065493654745e-06,2.0934506345256022e-08,-6.253485430900889e-22,6.253485430900889e-15,0.5
135697.68000000002,1e-05,9.979065493654745e-06,2.0934506345256046e-08,-6.485096002415737e-22,6.485096002415737e-15,0.5
136328.83200000002,1e-05,9.979065493654745e-06,2.0934506345256065e-08,-6.683619349428464e-22,6.683619349428464e-15,0.5
136959.984,1e-05,9.979065493654745e-06,2.0934506345256082e-08,-6.849055471939069e-22,6.849055471939069e-15,0.5
137591.136,1e-05,9.979065493654745e-06,2.0934506345256095e-08,-6.981404369947554e-22,6.9814043699475536e-15,0.5
138222.288,1e-05,9.979065493654745e-06,2.093450634525611e-08,-7.113753267956038e-22,7.113753267956038e-15,0.5
138853.44,1e-05,9.979065493654745e-06,2.093450634525612e-08,-7.213014941462401e-22,7.213014941462401e-15,0.5
139484.592,1e-05,9.979065493654745e-06,2.0934506345256128e-08,-7.312276614968765e-22,7.312276614968765e-15,0.5
140115.744,1e-05,9.979065493654745e-06,2.0934506345256135e-08,-7.378451063973007e-22,7.378451063973007e-15,0.5
140746.896,1e-05,9.979065493654745e-06,2.093450634525614e-08,-7.444625512977249e-22,7.444625512977249e-15,0.5
141378.048,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
142009.2,1e-05,9.979065493654745e-06,2.0934506345256155e-08,-7.5769744109857335e-22,7.576974410985732e-15,0.5
142640.352,1e-05,9.979065493654745e-06,2.0934506345256158e-08,-7.610061635487855e-22,7.610061635487853e-15,0.5
